task_id,scenario_id,self_base_loss,outsourced_loss
TSK009808,S065,12.80559993,12.80559993
TSK009808,S066,4.48498275,4.48498275
TSK009808,S067,9.41368684,9.41368684
TSK009808,S068,9.50054526,9.50054526
TSK009808,S069,2.2550255,2.2550255
TSK009808,S070,2.2550255,2.2550255
TSK009808,S071,2.2550255,2.2550255
TSK009808,S072,7.48272836,7.48272836
TSK009808,S073,2.2550255,2.2550255
TSK009808,S074,11.98215982,11.98215982
TSK009808,S075,14.98690673,14.98690673
TSK009808,S076,7.60243477,7.60243477
TSK009808,S077,4.96483199,4.96483199
TSK009808,S078,5.6445543,5.6445543
TSK009808,S079,17.82419409,17.82419409
TSK009808,S080,6.03058273,6.03058273
TSK009808,S081,2.2550255,2.2550255
TSK009808,S082,10.30731528,10.30731528
TSK009808,S083,7.13219186,7.13219186
TSK009808,S084,6.74025019,6.74025019
TSK009808,S085,6.04309379,6.04309379
TSK009808,S086,6.23983636,6.23983636
TSK009808,S087,2.2550255,2.2550255
TSK009808,S088,6.99773572,6.99773572
TSK009808,S089,2.2550255,2.2550255
TSK009808,S090,7.54711423,7.54711423
TSK009808,S091,10.69764665,10.69764665
TSK009808,S092,5.92891961,5.92891961
TSK009808,S093,3.5285245,3.5285245
TSK009808,S094,5.20068057,5.20068057
TSK009808,S095,2.2550255,2.2550255
TSK009808,S096,7.89793904,7.89793904
TSK009808,S097,8.82456748,8.82456748
TSK009808,S098,6.86286287,6.86286287
TSK009808,S099,4.79545711,4.79545711
TSK009808,S100,7.83253164,7.83253164
TSK009809,S001,21.66163478,21.66163478
TSK009809,S002,50.43207602,50.43207602
TSK009809,S003,29.74022619,29.74022619
TSK009809,S004,23.4094942,23.4094942
TSK009809,S005,13.93065402,13.93065402
TSK009809,S006,63.7440353,63.7440353
TSK009809,S007,56.9086751,56.9086751
TSK009809,S008,9.45645266,9.45645266
TSK009809,S009,74.7952552,74.7952552
TSK009809,S010,9.45645266,9.45645266
TSK009809,S011,65.74919926,65.74919926
TSK009809,S012,39.61390447,39.61390447
TSK009809,S013,24.79928067,24.79928067
TSK009809,S014,33.75313454,33.75313454
TSK009809,S015,9.45645266,9.45645266
TSK009809,S016,41.75580327,41.75580327
TSK009809,S017,51.2116561,51.2116561
TSK009809,S018,19.18275586,19.18275586
TSK009809,S019,33.50323139,33.50323139
TSK009809,S020,47.60594256,47.60594256
TSK009809,S021,23.42393717,23.42393717
TSK009809,S022,9.45645266,9.45645266
TSK009809,S023,17.85207802,17.85207802
TSK009809,S024,28.62902857,28.62902857
TSK009809,S025,43.2787454,43.2787454
TSK009809,S026,34.00114233,34.00114233
TSK009809,S027,70.8578034,70.8578034
TSK009809,S028,52.36699184,52.36699184
TSK009809,S029,9.45645266,9.45645266
TSK009809,S030,9.45645266,9.45645266
TSK009809,S031,9.45645266,9.45645266
TSK009809,S032,9.45645266,9.45645266
TSK009809,S033,23.42393717,23.42393717
TSK009809,S034,12.27257572,12.27257572
TSK009809,S035,23.58388236,23.58388236
TSK009809,S036,48.05330028,48.05330028
TSK009809,S037,9.45645266,9.45645266
TSK009809,S038,34.21610209,34.21610209
TSK009809,S039,36.59528336,36.59528336
TSK009809,S040,9.45645266,9.45645266
TSK009809,S041,9.45645266,9.45645266
TSK009809,S042,43.83922026,43.83922026
TSK009809,S043,9.45645266,9.45645266
TSK009809,S044,9.45645266,9.45645266
TSK009809,S045,9.45645266,9.45645266
TSK009809,S046,9.45645266,9.45645266
TSK009809,S047,86.874834,86.874834
TSK009809,S048,51.77463262,51.77463262
TSK009809,S049,9.45645266,9.45645266
TSK009809,S050,20.47050152,20.47050152
TSK009809,S051,21.66163478,21.66163478
TSK009809,S052,42.80960265,42.80960265
TSK009809,S053,33.74125534,33.74125534
TSK009809,S054,33.20126764,33.20126764
TSK009809,S055,15.45230767,15.45230767
TSK009809,S056,30.03604459,30.03604459
TSK009809,S057,9.45645266,9.45645266
TSK009809,S058,85.4424833,85.4424833
TSK009809,S059,9.45645266,9.45645266
TSK009809,S060,77.47004169,77.47004169
TSK009809,S061,27.21846391,27.21846391
TSK009809,S062,29.33665151,29.33665151
TSK009809,S063,33.75313454,33.75313454
TSK009809,S064,9.45645266,9.45645266
TSK009809,S065,67.26206619,67.26206619
TSK009809,S066,23.74556411,23.74556411
TSK009809,S067,51.77463262,51.77463262
TSK009809,S068,50.70212049,50.70212049
TSK009809,S069,9.45645266,9.45645266
TSK009809,S070,9.45645266,9.45645266
TSK009809,S071,9.45645266,9.45645266
TSK009809,S072,34.86648965,34.86648965
TSK009809,S073,9.45645266,9.45645266
TSK009809,S074,74.7952552,74.7952552
TSK009809,S075,76.68147243,76.68147243
TSK009809,S076,32.04855971,32.04855971
TSK009809,S077,23.32399616,23.32399616
TSK009809,S078,44.20937494,44.20937494
TSK009809,S079,84.34151957,84.34151957
TSK009809,S080,30.72119005,30.72119005
TSK009809,S081,9.45645266,9.45645266
TSK009809,S082,40.49871985,40.49871985
TSK009809,S083,31.65630007,31.65630007
TSK009809,S084,31.02069336,31.02069336
TSK009809,S085,27.16591844,27.16591844
TSK009809,S086,28.27387167,28.27387167
TSK009809,S087,9.45645266,9.45645266
TSK009809,S088,34.78660364,34.78660364
TSK009809,S089,9.45645266,9.45645266
TSK009809,S090,24.28710746,24.28710746
TSK009809,S091,64.46695251,64.46695251
TSK009809,S092,27.64828736,27.64828736
TSK009809,S093,13.93065402,13.93065402
TSK009809,S094,32.87449331,32.87449331
TSK009809,S095,9.45645266,9.45645266
TSK009809,S096,42.51870996,42.51870996
TSK009809,S097,51.2116561,51.2116561
TSK009809,S098,29.92325181,29.92325181
TSK009809,S099,20.21634917,20.21634917
TSK009809,S100,36.45467879,36.45467879
TSK009810,S001,16.75266001,16.75266001
TSK009810,S002,36.76689731,36.76689731
TSK009810,S003,19.27125848,19.27125848
TSK009810,S004,17.22342534,17.22342534
TSK009810,S005,10.91835804,10.91835804
TSK009810,S006,43.20656715,43.20656715
TSK009810,S007,39.5154669,39.5154669
TSK009810,S008,7.00605738,7.00605738
TSK009810,S009,50.42797736,50.42797736
TSK009810,S010,7.00605738,7.00605738
TSK009810,S011,44.71445607,44.71445607
TSK009810,S012,27.32363273,27.32363273
TSK009810,S013,20.22027648,20.22027648
TSK009810,S014,22.70212905,22.70212905
TSK009810,S015,7.00605738,7.00605738
TSK009810,S016,29.27048961,29.27048961
TSK009810,S017,35.11795343,35.11795343
TSK009810,S018,15.53210173,15.53210173
TSK009810,S019,22.84894871,22.84894871
TSK009810,S020,31.68114049,31.68114049
TSK009810,S021,16.82248346,16.82248346
TSK009810,S022,7.00605738,7.00605738
TSK009810,S023,13.68536575,13.68536575
TSK009810,S024,19.98874485,19.98874485
TSK009810,S025,31.13605516,31.13605516
TSK009810,S026,24.54484169,24.54484169
TSK009810,S027,59.10457686,59.10457686
TSK009810,S028,35.33774073,35.33774073
TSK009810,S029,7.00605738,7.00605738
TSK009810,S030,7.00605738,7.00605738
TSK009810,S031,7.00605738,7.00605738
TSK009810,S032,7.00605738,7.00605738
TSK009810,S033,16.82248346,16.82248346
TSK009810,S034,9.65473067,9.65473067
TSK009810,S035,16.93690829,16.93690829
TSK009810,S036,31.19308542,31.19308542
TSK009810,S037,7.00605738,7.00605738
TSK009810,S038,24.99972676,24.99972676
TSK009810,S039,27.45651837,27.45651837
TSK009810,S040,7.00605738,7.00605738
TSK009810,S041,7.00605738,7.00605738
TSK009810,S042,29.55896923,29.55896923
TSK009810,S043,7.00605738,7.00605738
TSK009810,S044,7.00605738,7.00605738
TSK009810,S045,7.00605738,7.00605738
TSK009810,S046,7.00605738,7.00605738
TSK009810,S047,56.45487071,56.45487071
TSK009810,S048,36.12588827,36.12588827
TSK009810,S049,7.00605738,7.00605738
TSK009810,S050,15.90833073,15.90833073
TSK009810,S051,16.75266001,16.75266001
TSK009810,S052,30.64612379,30.64612379
TSK009810,S053,24.45450437,24.45450437
TSK009810,S054,24.06895507,24.06895507
TSK009810,S055,11.72743411,11.72743411
TSK009810,S056,18.93824233,18.93824233
TSK009810,S057,7.00605738,7.00605738
TSK009810,S058,66.52119403,66.52119403
TSK009810,S059,7.00605738,7.00605738
TSK009810,S060,50.16038097,50.16038097
TSK009810,S061,21.29852716,21.29852716
TSK009810,S062,21.96065881,21.96065881
TSK009810,S063,22.70212905,22.70212905
TSK009810,S064,7.00605738,7.00605738
TSK009810,S065,48.88640854,48.88640854
TSK009810,S066,16.74572847,16.74572847
TSK009810,S067,36.12588827,36.12588827
TSK009810,S068,36.17641209,36.17641209
TSK009810,S069,7.00605738,7.00605738
TSK009810,S070,7.00605738,7.00605738
TSK009810,S071,7.00605738,7.00605738
TSK009810,S072,26.20338756,26.20338756
TSK009810,S073,7.00605738,7.00605738
TSK009810,S074,50.42797736,50.42797736
TSK009810,S075,54.14807635,54.14807635
TSK009810,S076,24.66064799,24.66064799
TSK009810,S077,17.9684887,17.9684887
TSK009810,S078,27.156034,27.156034
TSK009810,S079,64.03765257,64.03765257
TSK009810,S080,22.14425311,22.14425311
TSK009810,S081,7.00605738,7.00605738
TSK009810,S082,30.89717013,30.89717013
TSK009810,S083,23.73612413,23.73612413
TSK009810,S084,23.08715002,23.08715002
TSK009810,S085,19.74129788,19.74129788
TSK009810,S086,21.12610812,21.12610812
TSK009810,S087,7.00605738,7.00605738
TSK009810,S088,25.24593263,25.24593263
TSK009810,S089,7.00605738,7.00605738
TSK009810,S090,19.87583642,19.87583642
TSK009810,S091,43.80262848,43.80262848
TSK009810,S092,20.90286098,20.90286098
TSK009810,S093,10.91835804,10.91835804
TSK009810,S094,21.54430802,21.54430802
TSK009810,S095,7.00605738,7.00605738
TSK009810,S096,29.74802079,29.74802079
TSK009810,S097,35.11795343,35.11795343
TSK009810,S098,23.24251161,23.24251161
TSK009810,S099,15.57194671,15.57194671
TSK009810,S100,27.92970971,27.92970971
TSK009813,S001,22.14700668,22.14700668
TSK009813,S002,51.97755179,51.97755179
TSK009813,S003,31.07580843,31.07580843
TSK009813,S004,24.07488848,24.07488848
TSK009813,S005,14.2210513,14.2210513
TSK009813,S006,66.2119261,66.2119261
TSK009813,S007,58.93840553,58.93840553
TSK009813,S008,9.73688909,9.73688909
TSK009813,S009,77.71625538,77.71625538
TSK009813,S010,9.73688909,9.73688909
TSK009813,S011,68.21706569,68.21706569
TSK009813,S012,41.06661425,41.06661425
TSK009813,S013,25.17890922,25.17890922
TSK009813,S014,35.10543351,35.10543351
TSK009813,S015,9.73688909,9.73688909
TSK009813,S016,43.34775353,43.34775353
TSK009813,S017,53.12276453,53.12276453
TSK009813,S018,19.48722313,19.48722313
TSK009813,S019,34.79238787,34.79238787
TSK009813,S020,49.5690577,49.5690577
TSK009813,S021,24.19360173,24.19360173
TSK009813,S022,9.73688909,9.73688909
TSK009813,S023,18.28578164,18.28578164
TSK009813,S024,29.64654053,29.64654053
TSK009813,S025,44.66565649,44.66565649
TSK009813,S026,35.07678205,35.07678205
TSK009813,S027,71.67892015,71.67892015
TSK009813,S028,54.42200488,54.42200488
TSK009813,S029,9.73688909,9.73688909
TSK009813,S030,9.73688909,9.73688909
TSK009813,S031,9.73688909,9.73688909
TSK009813,S032,9.73688909,9.73688909
TSK009813,S033,24.19360173,24.19360173
TSK009813,S034,12.55300393,12.55300393
TSK009813,S035,24.36911484,24.36911484
TSK009813,S036,50.18470348,50.18470348
TSK009813,S037,9.73688909,9.73688909
TSK009813,S038,35.23123561,35.23123561
TSK009813,S039,37.50583627,37.50583627
TSK009813,S040,9.73688909,9.73688909
TSK009813,S041,9.73688909,9.73688909
TSK009813,S042,45.56240063,45.56240063
TSK009813,S043,9.73688909,9.73688909
TSK009813,S044,9.73688909,9.73688909
TSK009813,S045,9.73688909,9.73688909
TSK009813,S046,9.73688909,9.73688909
TSK009813,S047,90.63456308,90.63456308
TSK009813,S048,53.60056769,53.60056769
TSK009813,S049,9.73688909,9.73688909
TSK009813,S050,20.90888618,20.90888618
TSK009813,S051,22.14700668,22.14700668
TSK009813,S052,44.18505544,44.18505544
TSK009813,S053,34.76578626,34.76578626
TSK009813,S054,34.21669905,34.21669905
TSK009813,S055,15.85548019,15.85548019
TSK009813,S056,31.47118623,31.47118623
TSK009813,S057,9.73688909,9.73688909
TSK009813,S058,87.51561776,87.51561776
TSK009813,S059,9.73688909,9.73688909
TSK009813,S060,80.8856172,80.8856172
TSK009813,S061,27.8306977,27.8306977
TSK009813,S062,30.13653708,30.13653708
TSK009813,S063,35.10543351,35.10543351
TSK009813,S064,9.73688909,9.73688909
TSK009813,S065,69.22506122,69.22506122
TSK009813,S066,24.55486897,24.55486897
TSK009813,S067,53.60056769,53.60056769
TSK009813,S068,52.32657995,52.32657995
TSK009813,S069,9.73688909,9.73688909
TSK009813,S070,9.73688909,9.73688909
TSK009813,S071,9.73688909,9.73688909
TSK009813,S072,35.74945088,35.74945088
TSK009813,S073,9.73688909,9.73688909
TSK009813,S074,77.71625538,77.71625538
TSK009813,S075,79.31759932,79.31759932
TSK009813,S076,32.78293256,32.78293256
TSK009813,S077,23.80934618,23.80934618
TSK009813,S078,46.43977134,46.43977134
TSK009813,S079,86.30442012,86.30442012
TSK009813,S080,31.67466185,31.67466185
TSK009813,S081,9.73688909,9.73688909
TSK009813,S082,41.54291837,41.54291837
TSK009813,S083,32.49699391,32.49699391
TSK009813,S084,31.86520563,31.86520563
TSK009813,S085,28.02720091,28.02720091
TSK009813,S086,29.0317584,29.0317584
TSK009813,S087,9.73688909,9.73688909
TSK009813,S088,35.83961843,35.83961843
TSK009813,S089,9.73688909,9.73688909
TSK009813,S090,24.70669783,24.70669783
TSK009813,S091,66.93483709,66.93483709
TSK009813,S092,28.31923598,28.31923598
TSK009813,S093,14.2210513,14.2210513
TSK009813,S094,34.29728494,34.29728494
TSK009813,S095,9.73688909,9.73688909
TSK009813,S096,44.0125249,44.0125249
TSK009813,S097,53.12276453,53.12276453
TSK009813,S098,30.54014873,30.54014873
TSK009813,S099,20.6758817,20.6758817
TSK009813,S100,37.25480184,37.25480184
TSK009815,S001,32.09253027,32.09253027
TSK009815,S002,74.23476991,74.23476991
TSK009815,S003,46.58652324,46.58652324
TSK009815,S004,35.79715338,35.79715338
TSK009815,S005,21.36583924,21.36583924
TSK009815,S006,93.50786665,93.50786665
TSK009815,S007,90.06346517,90.06346517
TSK009815,S008,14.98304082,14.98304082
TSK009815,S009,124.22111391,124.22111391
TSK009815,S010,14.98304082,14.98304082
TSK009815,S011,96.56553779,96.56553779
TSK009815,S012,64.80573884,64.80573884
TSK009815,S013,36.6637014,36.6637014
TSK009815,S014,48.08959883,48.08959883
TSK009815,S015,14.98304082,14.98304082
TSK009815,S016,61.14784794,61.14784794
TSK009815,S017,76.44699536,76.44699536
TSK009815,S018,28.83063325,28.83063325
TSK009815,S019,54.86984443,54.86984443
TSK009815,S020,81.06227171,81.06227171
TSK009815,S021,34.13780101,34.13780101
TSK009815,S022,14.98304082,14.98304082
TSK009815,S023,26.70387072,26.70387072
TSK009815,S024,46.91727817,46.91727817
TSK009815,S025,70.00265197,70.00265197
TSK009815,S026,51.60943234,51.60943234
TSK009815,S027,106.39580502,106.39580502
TSK009815,S028,80.7165542,80.7165542
TSK009815,S029,14.98304082,14.98304082
TSK009815,S030,14.98304082,14.98304082
TSK009815,S031,14.98304082,14.98304082
TSK009815,S032,14.98304082,14.98304082
TSK009815,S033,34.13780101,34.13780101
TSK009815,S034,18.90289973,18.90289973
TSK009815,S035,38.53708528,38.53708528
TSK009815,S036,68.71707947,68.71707947
TSK009815,S037,14.98304082,14.98304082
TSK009815,S038,54.87873556,54.87873556
TSK009815,S039,52.9511281,52.9511281
TSK009815,S040,14.98304082,14.98304082
TSK009815,S041,14.98304082,14.98304082
TSK009815,S042,66.22516476,66.22516476
TSK009815,S043,14.98304082,14.98304082
TSK009815,S044,14.98304082,14.98304082
TSK009815,S045,14.98304082,14.98304082
TSK009815,S046,14.98304082,14.98304082
TSK009815,S047,140.29056131,140.29056131
TSK009815,S048,74.52755522,74.52755522
TSK009815,S049,14.98304082,14.98304082
TSK009815,S050,30.49238978,30.49238978
TSK009815,S051,32.09253027,32.09253027
TSK009815,S052,65.21062379,65.21062379
TSK009815,S053,54.23683029,54.23683029
TSK009815,S054,49.21296025,49.21296025
TSK009815,S055,23.31668288,23.31668288
TSK009815,S056,45.48280869,45.48280869
TSK009815,S057,14.98304082,14.98304082
TSK009815,S058,132.54187473,132.54187473
TSK009815,S059,14.98304082,14.98304082
TSK009815,S060,121.60340385,121.60340385
TSK009815,S061,40.59890319,40.59890319
TSK009815,S062,46.73856194,46.73856194
TSK009815,S063,48.08959883,48.08959883
TSK009815,S064,14.98304082,14.98304082
TSK009815,S065,95.21020026,95.21020026
TSK009815,S066,38.87481769,38.87481769
TSK009815,S067,74.52755522,74.52755522
TSK009815,S068,76.19337526,76.19337526
TSK009815,S069,14.98304082,14.98304082
TSK009815,S070,14.98304082,14.98304082
TSK009815,S071,14.98304082,14.98304082
TSK009815,S072,53.25338248,53.25338248
TSK009815,S073,14.98304082,14.98304082
TSK009815,S074,124.22111391,124.22111391
TSK009815,S075,112.88848988,112.88848988
TSK009815,S076,46.5250384,46.5250384
TSK009815,S077,34.65163223,34.65163223
TSK009815,S078,70.19035874,70.19035874
TSK009815,S079,119.62731864,119.62731864
TSK009815,S080,50.04101236,50.04101236
TSK009815,S081,14.98304082,14.98304082
TSK009815,S082,64.59477628,64.59477628
TSK009815,S083,48.62290649,48.62290649
TSK009815,S084,49.16538019,49.16538019
TSK009815,S085,39.27769097,39.27769097
TSK009815,S086,41.13361145,41.13361145
TSK009815,S087,14.98304082,14.98304082
TSK009815,S088,51.43917942,51.43917942
TSK009815,S089,14.98304082,14.98304082
TSK009815,S090,37.39140499,37.39140499
TSK009815,S091,94.57326912,94.57326912
TSK009815,S092,40.47239757,40.47239757
TSK009815,S093,21.36583924,21.36583924
TSK009815,S094,46.72161702,46.72161702
TSK009815,S095,14.98304082,14.98304082
TSK009815,S096,63.19861071,63.19861071
TSK009815,S097,76.44699536,76.44699536
TSK009815,S098,46.61157862,46.61157862
TSK009815,S099,30.09366569,30.09366569
TSK009815,S100,52.92174228,52.92174228
TSK009816,S001,17.62635532,17.62635532
TSK009816,S002,39.5548228,39.5548228
TSK009816,S003,21.68463376,21.68463376
TSK009816,S004,18.42282632,18.42282632
TSK009816,S005,11.4408594,11.4408594
TSK009816,S006,47.66237215,47.66237215
TSK009816,S007,43.17863917,43.17863917
TSK009816,S008,7.51203328,7.51203328
TSK009816,S009,55.70169651,55.70169651
TSK009816,S010,7.51203328,7.51203328
TSK009816,S011,49.16870183,49.16870183
TSK009816,S012,29.94590458,29.94590458
TSK009816,S013,20.90137571,20.90137571
TSK009816,S014,25.14433752,25.14433752
TSK009816,S015,7.51203328,7.51203328
TSK009816,S016,32.147097,32.147097
TSK009816,S017,38.56790369,38.56790369
TSK009816,S018,16.07841891,16.07841891
TSK009816,S019,25.17676056,25.17676056
TSK009816,S020,35.22682211,35.22682211
TSK009816,S021,18.21152338,18.21152338
TSK009816,S022,7.51203328,7.51203328
TSK009816,S023,14.46672456,14.46672456
TSK009816,S024,21.82534835,21.82534835
TSK009816,S025,33.63830843,33.63830843
TSK009816,S026,26.48538341,26.48538341
TSK009816,S027,60.57212697,60.57212697
TSK009816,S028,39.04831044,39.04831044
TSK009816,S029,7.51203328,7.51203328
TSK009816,S030,7.51203328,7.51203328
TSK009816,S031,7.51203328,7.51203328
TSK009816,S032,7.51203328,7.51203328
TSK009816,S033,18.21152338,18.21152338
TSK009816,S034,10.16018152,10.16018152
TSK009816,S035,18.35431222,18.35431222
TSK009816,S036,35.04402956,35.04402956
TSK009816,S037,7.51203328,7.51203328
TSK009816,S038,26.83022098,26.83022098
TSK009816,S039,29.09577668,29.09577668
TSK009816,S040,7.51203328,7.51203328
TSK009816,S041,7.51203328,7.51203328
TSK009816,S042,32.67037329,32.67037329
TSK009816,S043,7.51203328,7.51203328
TSK009816,S044,7.51203328,7.51203328
TSK009816,S045,7.51203328,7.51203328
TSK009816,S046,7.51203328,7.51203328
TSK009816,S047,63.24574831,63.24574831
TSK009816,S048,39.42125342,39.42125342
TSK009816,S049,7.51203328,7.51203328
TSK009816,S050,16.69705536,16.69705536
TSK009816,S051,17.62635532,17.62635532
TSK009816,S052,33.12733521,33.12733521
