vehicle_id,task_id,q_ki
VEH000492,TSK000316,0
VEH000046,TSK000316,1
VEH000261,TSK000316,0
VEH000011,TSK000356,0
VEH000446,TSK000356,1
VEH000090,TSK000356,0
VEH000419,TSK000356,0
VEH000354,TSK000356,0
VEH000061,TSK000356,1
VEH000010,TSK000356,0
VEH000085,TSK000356,0
VEH000049,TSK000356,0
VEH000225,TSK000356,0
VEH000508,TSK000356,1
VEH000416,TSK000356,0
VEH000098,TSK000356,1
VEH000266,TSK000356,0
VEH000077,TSK000356,1
VEH000375,TSK000356,0
VEH000024,TSK000356,0
VEH000433,TSK000356,0
VEH000402,TSK000356,0
VEH000309,TSK000356,1
VEH000284,TSK000356,0
VEH000319,TSK000356,0
VEH000070,TSK000356,1
VEH000524,TSK000356,1
VEH000097,TSK000356,0
VEH000043,TSK000356,1
VEH000374,TSK000356,1
VEH000068,TSK000356,0
VEH000365,TSK000356,1
VEH000240,TSK000356,0
VEH000053,TSK000356,1
VEH000062,TSK000356,0
VEH000082,TSK000356,0
VEH000283,TSK000356,1
VEH000531,TSK000356,0
VEH000102,TSK000356,1
VEH000368,TSK000356,0
VEH000397,TSK000356,1
VEH000307,TSK000356,1
VEH000420,TSK000356,1
VEH000355,TSK000356,1
VEH000335,TSK000356,1
VEH000057,TSK000356,1
VEH000274,TSK000356,0
VEH000388,TSK000356,1
VEH000028,TSK000356,1
VEH000220,TSK000356,1
VEH000511,TSK000356,0
VEH000063,TSK000356,0
VEH000025,TSK000356,1
VEH000081,TSK000356,0
VEH000393,TSK000356,0
VEH000278,TSK000356,1
VEH000450,TSK000356,0
VEH000521,TSK000356,1
VEH000359,TSK000356,1
VEH000467,TSK000356,0
VEH000226,TSK000356,1
VEH000323,TSK000356,1
VEH000287,TSK000356,0
VEH000360,TSK000356,1
VEH000337,TSK000356,0
VEH000008,TSK000356,1
VEH000513,TSK000356,1
VEH000409,TSK000356,0
VEH000078,TSK000356,1
VEH000277,TSK000356,1
VEH000525,TSK000356,0
VEH000016,TSK000356,1
VEH000306,TSK000356,0
VEH000249,TSK000356,0
VEH000330,TSK000356,1
VEH000532,TSK000356,0
VEH000510,TSK000356,1
VEH000329,TSK000356,0
VEH000483,TSK000356,1
VEH000429,TSK000356,0
VEH000072,TSK000356,1
VEH000288,TSK000356,1
VEH000262,TSK000356,0
VEH000381,TSK000356,0
VEH000366,TSK000356,1
VEH000101,TSK000356,1
VEH000522,TSK000356,0
VEH000271,TSK000356,1
VEH000341,TSK000356,0
VEH000426,TSK000356,1
VEH000455,TSK000356,0
VEH000406,TSK000356,0
VEH000224,TSK000356,0
VEH000421,TSK000356,1
VEH000223,TSK000356,1
VEH000518,TSK000356,1
VEH000386,TSK000356,0
VEH000317,TSK000356,0
VEH000327,TSK000356,0
VEH000083,TSK000356,1
VEH000492,TSK000356,1
VEH000046,TSK000356,0
VEH000261,TSK000356,1
VEH000011,TSK000401,0
VEH000446,TSK000401,0
VEH000090,TSK000401,1
VEH000419,TSK000401,1
VEH000354,TSK000401,1
VEH000061,TSK000401,0
VEH000010,TSK000401,1
VEH000085,TSK000401,0
VEH000049,TSK000401,0
VEH000225,TSK000401,0
VEH000508,TSK000401,0
VEH000416,TSK000401,0
VEH000098,TSK000401,0
VEH000266,TSK000401,0
VEH000077,TSK000401,0
VEH000375,TSK000401,1
VEH000024,TSK000401,0
VEH000433,TSK000401,0
VEH000402,TSK000401,1
VEH000309,TSK000401,0
VEH000284,TSK000401,1
VEH000319,TSK000401,0
VEH000070,TSK000401,0
VEH000524,TSK000401,0
VEH000097,TSK000401,0
VEH000043,TSK000401,1
VEH000374,TSK000401,1
VEH000068,TSK000401,1
VEH000365,TSK000401,1
VEH000240,TSK000401,1
VEH000053,TSK000401,0
VEH000062,TSK000401,1
VEH000082,TSK000401,1
VEH000283,TSK000401,1
VEH000531,TSK000401,0
VEH000102,TSK000401,1
VEH000368,TSK000401,0
VEH000397,TSK000401,0
VEH000307,TSK000401,0
VEH000420,TSK000401,1
VEH000355,TSK000401,1
VEH000335,TSK000401,1
VEH000057,TSK000401,1
VEH000274,TSK000401,1
VEH000388,TSK000401,1
VEH000028,TSK000401,1
VEH000220,TSK000401,1
VEH000511,TSK000401,1
VEH000063,TSK000401,0
VEH000025,TSK000401,0
VEH000081,TSK000401,0
VEH000393,TSK000401,0
VEH000278,TSK000401,1
VEH000450,TSK000401,1
VEH000521,TSK000401,0
VEH000359,TSK000401,0
VEH000467,TSK000401,1
VEH000226,TSK000401,0
VEH000323,TSK000401,0
VEH000287,TSK000401,0
VEH000360,TSK000401,0
VEH000337,TSK000401,0
VEH000008,TSK000401,1
VEH000513,TSK000401,0
VEH000409,TSK000401,1
VEH000078,TSK000401,0
VEH000277,TSK000401,0
VEH000525,TSK000401,0
VEH000016,TSK000401,0
VEH000306,TSK000401,0
VEH000249,TSK000401,1
VEH000330,TSK000401,0
VEH000532,TSK000401,1
VEH000510,TSK000401,1
VEH000329,TSK000401,1
VEH000483,TSK000401,0
VEH000429,TSK000401,1
VEH000072,TSK000401,1
VEH000288,TSK000401,1
VEH000262,TSK000401,1
VEH000381,TSK000401,1
VEH000366,TSK000401,1
VEH000101,TSK000401,0
VEH000522,TSK000401,1
VEH000271,TSK000401,0
VEH000341,TSK000401,1
VEH000426,TSK000401,1
VEH000455,TSK000401,1
VEH000406,TSK000401,1
VEH000224,TSK000401,0
VEH000421,TSK000401,1
VEH000223,TSK000401,0
VEH000518,TSK000401,0
VEH000386,TSK000401,0
VEH000317,TSK000401,1
VEH000327,TSK000401,0
VEH000083,TSK000401,1
VEH000492,TSK000401,1
VEH000046,TSK000401,1
VEH000261,TSK000401,0
VEH000011,TSK000450,1
VEH000446,TSK000450,0
VEH000090,TSK000450,0
VEH000419,TSK000450,0
VEH000354,TSK000450,1
VEH000061,TSK000450,1
VEH000010,TSK000450,1
VEH000085,TSK000450,1
VEH000049,TSK000450,1
VEH000225,TSK000450,1
VEH000508,TSK000450,1
VEH000416,TSK000450,0
VEH000098,TSK000450,1
VEH000266,TSK000450,0
VEH000077,TSK000450,1
VEH000375,TSK000450,1
VEH000024,TSK000450,0
VEH000433,TSK000450,1
VEH000402,TSK000450,0
VEH000309,TSK000450,0
VEH000284,TSK000450,1
VEH000319,TSK000450,1
VEH000070,TSK000450,0
VEH000524,TSK000450,1
VEH000097,TSK000450,0
VEH000043,TSK000450,0
VEH000374,TSK000450,0
VEH000068,TSK000450,1
VEH000365,TSK000450,0
VEH000240,TSK000450,0
VEH000053,TSK000450,1
VEH000062,TSK000450,1
VEH000082,TSK000450,0
VEH000283,TSK000450,0
VEH000531,TSK000450,1
VEH000102,TSK000450,0
VEH000368,TSK000450,1
VEH000397,TSK000450,0
VEH000307,TSK000450,0
VEH000420,TSK000450,0
VEH000355,TSK000450,0
VEH000335,TSK000450,1
VEH000057,TSK000450,0
VEH000274,TSK000450,0
VEH000388,TSK000450,1
VEH000028,TSK000450,1
VEH000220,TSK000450,0
VEH000511,TSK000450,0
VEH000063,TSK000450,1
VEH000025,TSK000450,0
VEH000081,TSK000450,1
VEH000393,TSK000450,0
VEH000278,TSK000450,0
VEH000450,TSK000450,1
VEH000521,TSK000450,1
VEH000359,TSK000450,0
VEH000467,TSK000450,0
VEH000226,TSK000450,1
VEH000323,TSK000450,1
VEH000287,TSK000450,0
VEH000360,TSK000450,1
VEH000337,TSK000450,0
VEH000008,TSK000450,1
VEH000513,TSK000450,1
VEH000409,TSK000450,1
VEH000078,TSK000450,1
VEH000277,TSK000450,0
VEH000525,TSK000450,1
VEH000016,TSK000450,0
VEH000306,TSK000450,1
VEH000249,TSK000450,0
VEH000330,TSK000450,0
VEH000532,TSK000450,1
VEH000510,TSK000450,1
VEH000329,TSK000450,1
VEH000483,TSK000450,0
VEH000429,TSK000450,1
VEH000072,TSK000450,0
VEH000288,TSK000450,0
VEH000262,TSK000450,1
VEH000381,TSK000450,0
VEH000366,TSK000450,1
VEH000101,TSK000450,0
VEH000522,TSK000450,1
VEH000271,TSK000450,1
VEH000341,TSK000450,0
VEH000426,TSK000450,1
VEH000455,TSK000450,0
VEH000406,TSK000450,1
VEH000224,TSK000450,0
VEH000421,TSK000450,0
VEH000223,TSK000450,0
VEH000518,TSK000450,0
VEH000386,TSK000450,0
VEH000317,TSK000450,0
VEH000327,TSK000450,1
VEH000083,TSK000450,0
VEH000492,TSK000450,1
VEH000046,TSK000450,1
VEH000261,TSK000450,1
VEH000011,TSK000497,0
VEH000446,TSK000497,0
VEH000090,TSK000497,1
VEH000419,TSK000497,1
VEH000354,TSK000497,0
VEH000061,TSK000497,0
VEH000010,TSK000497,0
VEH000085,TSK000497,1
VEH000049,TSK000497,0
VEH000225,TSK000497,1
VEH000508,TSK000497,1
VEH000416,TSK000497,0
VEH000098,TSK000497,1
VEH000266,TSK000497,1
VEH000077,TSK000497,1
VEH000375,TSK000497,0
VEH000024,TSK000497,0
VEH000433,TSK000497,0
VEH000402,TSK000497,0
VEH000309,TSK000497,1
VEH000284,TSK000497,0
VEH000319,TSK000497,0
VEH000070,TSK000497,0
VEH000524,TSK000497,1
VEH000097,TSK000497,0
VEH000043,TSK000497,1
VEH000374,TSK000497,1
VEH000068,TSK000497,1
VEH000365,TSK000497,1
VEH000240,TSK000497,1
VEH000053,TSK000497,0
VEH000062,TSK000497,0
VEH000082,TSK000497,1
VEH000283,TSK000497,0
VEH000531,TSK000497,1
VEH000102,TSK000497,0
VEH000368,TSK000497,1
VEH000397,TSK000497,1
VEH000307,TSK000497,1
VEH000420,TSK000497,1
VEH000355,TSK000497,0
VEH000335,TSK000497,1
VEH000057,TSK000497,1
VEH000274,TSK000497,0
VEH000388,TSK000497,1
VEH000028,TSK000497,0
VEH000220,TSK000497,1
VEH000511,TSK000497,1
VEH000063,TSK000497,1
VEH000025,TSK000497,0
VEH000081,TSK000497,1
VEH000393,TSK000497,0
VEH000278,TSK000497,1
VEH000450,TSK000497,1
VEH000521,TSK000497,0
VEH000359,TSK000497,0
VEH000467,TSK000497,1
VEH000226,TSK000497,0
VEH000323,TSK000497,1
VEH000287,TSK000497,0
VEH000360,TSK000497,0
VEH000337,TSK000497,1
VEH000008,TSK000497,0
VEH000513,TSK000497,0
VEH000409,TSK000497,0
VEH000078,TSK000497,0
VEH000277,TSK000497,1
VEH000525,TSK000497,0
VEH000016,TSK000497,1
VEH000306,TSK000497,1
VEH000249,TSK000497,0
VEH000330,TSK000497,1
VEH000532,TSK000497,1
VEH000510,TSK000497,1
VEH000329,TSK000497,0
VEH000483,TSK000497,1
VEH000429,TSK000497,0
VEH000072,TSK000497,0
VEH000288,TSK000497,0
VEH000262,TSK000497,0
VEH000381,TSK000497,1
VEH000366,TSK000497,1
VEH000101,TSK000497,1
VEH000522,TSK000497,0
VEH000271,TSK000497,1
VEH000341,TSK000497,1
VEH000426,TSK000497,1
VEH000455,TSK000497,0
VEH000406,TSK000497,1
VEH000224,TSK000497,1
VEH000421,TSK000497,0
VEH000223,TSK000497,0
VEH000518,TSK000497,0
VEH000386,TSK000497,0
VEH000317,TSK000497,0
VEH000327,TSK000497,1
VEH000083,TSK000497,0
VEH000492,TSK000497,1
VEH000046,TSK000497,0
VEH000261,TSK000497,0
VEH000011,TSK000525,1
VEH000446,TSK000525,1
VEH000090,TSK000525,1
VEH000419,TSK000525,1
VEH000354,TSK000525,1
VEH000061,TSK000525,1
VEH000010,TSK000525,1
VEH000085,TSK000525,1
VEH000049,TSK000525,1
VEH000225,TSK000525,1
VEH000508,TSK000525,0
VEH000416,TSK000525,0
VEH000098,TSK000525,1
VEH000266,TSK000525,0
VEH000077,TSK000525,1
VEH000375,TSK000525,0
VEH000024,TSK000525,0
VEH000433,TSK000525,1
VEH000402,TSK000525,0
VEH000309,TSK000525,0
VEH000284,TSK000525,1
VEH000319,TSK000525,1
VEH000070,TSK000525,0
VEH000524,TSK000525,0
VEH000097,TSK000525,0
VEH000043,TSK000525,0
VEH000374,TSK000525,0
VEH000068,TSK000525,1
VEH000365,TSK000525,0
VEH000240,TSK000525,1
VEH000053,TSK000525,0
VEH000062,TSK000525,1
VEH000082,TSK000525,0
VEH000283,TSK000525,0
VEH000531,TSK000525,0
VEH000102,TSK000525,0
VEH000368,TSK000525,1
VEH000397,TSK000525,0
VEH000307,TSK000525,0
VEH000420,TSK000525,0
VEH000355,TSK000525,0
VEH000335,TSK000525,1
VEH000057,TSK000525,1
VEH000274,TSK000525,0
VEH000388,TSK000525,1
VEH000028,TSK000525,1
VEH000220,TSK000525,0
VEH000511,TSK000525,0
VEH000063,TSK000525,0
VEH000025,TSK000525,0
VEH000081,TSK000525,0
VEH000393,TSK000525,1
VEH000278,TSK000525,1
VEH000450,TSK000525,1
VEH000521,TSK000525,1
VEH000359,TSK000525,1
VEH000467,TSK000525,0
VEH000226,TSK000525,0
VEH000323,TSK000525,0
VEH000287,TSK000525,0
VEH000360,TSK000525,1
VEH000337,TSK000525,1
VEH000008,TSK000525,0
VEH000513,TSK000525,0
VEH000409,TSK000525,0
VEH000078,TSK000525,0
VEH000277,TSK000525,1
VEH000525,TSK000525,1
VEH000016,TSK000525,1
VEH000306,TSK000525,0
VEH000249,TSK000525,0
VEH000330,TSK000525,0
VEH000532,TSK000525,0
VEH000510,TSK000525,1
VEH000329,TSK000525,0
VEH000483,TSK000525,0
VEH000429,TSK000525,1
VEH000072,TSK000525,1
VEH000288,TSK000525,0
VEH000262,TSK000525,1
VEH000381,TSK000525,0
VEH000366,TSK000525,0
VEH000101,TSK000525,1
VEH000522,TSK000525,1
VEH000271,TSK000525,1
VEH000341,TSK000525,1
VEH000426,TSK000525,1
VEH000455,TSK000525,1
VEH000406,TSK000525,1
VEH000224,TSK000525,0
VEH000421,TSK000525,1
VEH000223,TSK000525,0
VEH000518,TSK000525,1
VEH000386,TSK000525,0
VEH000317,TSK000525,0
VEH000327,TSK000525,1
VEH000083,TSK000525,1
VEH000492,TSK000525,1
VEH000046,TSK000525,1
VEH000261,TSK000525,0
VEH000011,TSK000564,1
VEH000446,TSK000564,1
VEH000090,TSK000564,1
VEH000419,TSK000564,0
VEH000354,TSK000564,0
VEH000061,TSK000564,0
VEH000010,TSK000564,1
VEH000085,TSK000564,1
VEH000049,TSK000564,0
VEH000225,TSK000564,0
VEH000508,TSK000564,0
VEH000416,TSK000564,0
VEH000098,TSK000564,1
VEH000266,TSK000564,1
VEH000077,TSK000564,1
VEH000375,TSK000564,1
VEH000024,TSK000564,0
VEH000433,TSK000564,1
VEH000402,TSK000564,1
VEH000309,TSK000564,1
VEH000284,TSK000564,0
VEH000319,TSK000564,0
VEH000070,TSK000564,1
VEH000524,TSK000564,1
VEH000097,TSK000564,1
VEH000043,TSK000564,0
VEH000374,TSK000564,1
VEH000068,TSK000564,0
VEH000365,TSK000564,1
VEH000240,TSK000564,0
VEH000053,TSK000564,1
VEH000062,TSK000564,0
VEH000082,TSK000564,0
VEH000283,TSK000564,0
VEH000531,TSK000564,0
VEH000102,TSK000564,1
VEH000368,TSK000564,1
VEH000397,TSK000564,1
VEH000307,TSK000564,1
VEH000420,TSK000564,0
VEH000355,TSK000564,0
VEH000335,TSK000564,1
VEH000057,TSK000564,0
VEH000274,TSK000564,0
VEH000388,TSK000564,1
VEH000028,TSK000564,0
VEH000220,TSK000564,0
VEH000511,TSK000564,1
VEH000063,TSK000564,1
VEH000025,TSK000564,1
VEH000081,TSK000564,0
VEH000393,TSK000564,0
VEH000278,TSK000564,0
VEH000450,TSK000564,0
VEH000521,TSK000564,0
VEH000359,TSK000564,0
VEH000467,TSK000564,1
VEH000226,TSK000564,0
VEH000323,TSK000564,0
VEH000287,TSK000564,1
VEH000360,TSK000564,0
VEH000337,TSK000564,0
VEH000008,TSK000564,1
VEH000513,TSK000564,1
VEH000409,TSK000564,1
VEH000078,TSK000564,0
VEH000277,TSK000564,1
VEH000525,TSK000564,1
VEH000016,TSK000564,0
VEH000306,TSK000564,1
VEH000249,TSK000564,0
VEH000330,TSK000564,1
VEH000532,TSK000564,0
VEH000510,TSK000564,0
VEH000329,TSK000564,1
VEH000483,TSK000564,1
VEH000429,TSK000564,1
VEH000072,TSK000564,1
VEH000288,TSK000564,0
VEH000262,TSK000564,1
VEH000381,TSK000564,1
VEH000366,TSK000564,0
VEH000101,TSK000564,0
VEH000522,TSK000564,0
VEH000271,TSK000564,1
VEH000341,TSK000564,1
VEH000426,TSK000564,0
VEH000455,TSK000564,0
VEH000406,TSK000564,1
VEH000224,TSK000564,1
VEH000421,TSK000564,0
VEH000223,TSK000564,1
VEH000518,TSK000564,0
VEH000386,TSK000564,0
VEH000317,TSK000564,1
VEH000327,TSK000564,1
VEH000083,TSK000564,0
VEH000492,TSK000564,0
VEH000046,TSK000564,0
VEH000261,TSK000564,1
VEH000011,TSK000588,1
VEH000446,TSK000588,0
VEH000090,TSK000588,1
VEH000419,TSK000588,0
VEH000354,TSK000588,1
VEH000061,TSK000588,0
VEH000010,TSK000588,0
VEH000085,TSK000588,0
VEH000049,TSK000588,0
VEH000225,TSK000588,1
VEH000508,TSK000588,0
VEH000416,TSK000588,1
VEH000098,TSK000588,0
VEH000266,TSK000588,0
VEH000077,TSK000588,0
VEH000375,TSK000588,1
VEH000024,TSK000588,1
VEH000433,TSK000588,1
VEH000402,TSK000588,1
VEH000309,TSK000588,0
VEH000284,TSK000588,1
VEH000319,TSK000588,1
VEH000070,TSK000588,0
VEH000524,TSK000588,0
VEH000097,TSK000588,1
VEH000043,TSK000588,0
VEH000374,TSK000588,1
VEH000068,TSK000588,1
VEH000365,TSK000588,0
VEH000240,TSK000588,1
VEH000053,TSK000588,0
VEH000062,TSK000588,1
VEH000082,TSK000588,1
VEH000283,TSK000588,0
VEH000531,TSK000588,0
VEH000102,TSK000588,0
VEH000368,TSK000588,1
VEH000397,TSK000588,0
VEH000307,TSK000588,0
VEH000420,TSK000588,0
VEH000355,TSK000588,0
VEH000335,TSK000588,1
VEH000057,TSK000588,0
VEH000274,TSK000588,0
VEH000388,TSK000588,1
VEH000028,TSK000588,0
VEH000220,TSK000588,1
VEH000511,TSK000588,1
VEH000063,TSK000588,0
VEH000025,TSK000588,1
VEH000081,TSK000588,1
VEH000393,TSK000588,1
VEH000278,TSK000588,1
VEH000450,TSK000588,1
VEH000521,TSK000588,1
VEH000359,TSK000588,0
VEH000467,TSK000588,1
VEH000226,TSK000588,1
VEH000323,TSK000588,0
VEH000287,TSK000588,0
VEH000360,TSK000588,1
VEH000337,TSK000588,1
VEH000008,TSK000588,0
VEH000513,TSK000588,1
VEH000409,TSK000588,0
VEH000078,TSK000588,0
VEH000277,TSK000588,1
VEH000525,TSK000588,0
VEH000016,TSK000588,1
VEH000306,TSK000588,0
VEH000249,TSK000588,1
VEH000330,TSK000588,0
VEH000532,TSK000588,1
VEH000510,TSK000588,0
VEH000329,TSK000588,1
VEH000483,TSK000588,0
VEH000429,TSK000588,0
VEH000072,TSK000588,1
VEH000288,TSK000588,0
VEH000262,TSK000588,1
VEH000381,TSK000588,1
VEH000366,TSK000588,0
VEH000101,TSK000588,1
VEH000522,TSK000588,1
VEH000271,TSK000588,0
VEH000341,TSK000588,0
VEH000426,TSK000588,1
VEH000455,TSK000588,1
VEH000406,TSK000588,0
VEH000224,TSK000588,1
VEH000421,TSK000588,1
VEH000223,TSK000588,0
VEH000518,TSK000588,0
VEH000386,TSK000588,0
VEH000317,TSK000588,0
VEH000327,TSK000588,1
VEH000083,TSK000588,0
VEH000492,TSK000588,1
VEH000046,TSK000588,0
VEH000261,TSK000588,1
VEH000011,TSK000638,0
VEH000446,TSK000638,1
VEH000090,TSK000638,1
VEH000419,TSK000638,1
VEH000354,TSK000638,0
VEH000061,TSK000638,1
VEH000010,TSK000638,0
VEH000085,TSK000638,0
VEH000049,TSK000638,1
VEH000225,TSK000638,1
VEH000508,TSK000638,0
VEH000416,TSK000638,1
VEH000098,TSK000638,0
VEH000266,TSK000638,0
VEH000077,TSK000638,1
VEH000375,TSK000638,0
VEH000024,TSK000638,1
VEH000433,TSK000638,1
VEH000402,TSK000638,1
VEH000309,TSK000638,1
VEH000284,TSK000638,0
VEH000319,TSK000638,0
VEH000070,TSK000638,1
VEH000524,TSK000638,0
VEH000097,TSK000638,1
VEH000043,TSK000638,1
VEH000374,TSK000638,1
VEH000068,TSK000638,1
VEH000365,TSK000638,1
VEH000240,TSK000638,1
VEH000053,TSK000638,0
VEH000062,TSK000638,1
VEH000082,TSK000638,1
VEH000283,TSK000638,0
VEH000531,TSK000638,1
VEH000102,TSK000638,1
VEH000368,TSK000638,1
VEH000397,TSK000638,1
VEH000307,TSK000638,1
VEH000420,TSK000638,1
VEH000355,TSK000638,1
VEH000335,TSK000638,1
VEH000057,TSK000638,1
VEH000274,TSK000638,1
VEH000388,TSK000638,1
VEH000028,TSK000638,0
VEH000220,TSK000638,0
VEH000511,TSK000638,0
VEH000063,TSK000638,0
VEH000025,TSK000638,1
VEH000081,TSK000638,1
VEH000393,TSK000638,0
VEH000278,TSK000638,0
VEH000450,TSK000638,0
VEH000521,TSK000638,0
VEH000359,TSK000638,1
VEH000467,TSK000638,0
VEH000226,TSK000638,1
VEH000323,TSK000638,0
VEH000287,TSK000638,0
VEH000360,TSK000638,1
VEH000337,TSK000638,1
VEH000008,TSK000638,1
VEH000513,TSK000638,0
VEH000409,TSK000638,0
VEH000078,TSK000638,0
VEH000277,TSK000638,0
VEH000525,TSK000638,1
VEH000016,TSK000638,1
VEH000306,TSK000638,0
VEH000249,TSK000638,0
VEH000330,TSK000638,0
VEH000532,TSK000638,1
VEH000510,TSK000638,0
VEH000329,TSK000638,0
VEH000483,TSK000638,0
VEH000429,TSK000638,0
VEH000072,TSK000638,0
VEH000288,TSK000638,1
VEH000262,TSK000638,0
VEH000381,TSK000638,0
VEH000366,TSK000638,0
VEH000101,TSK000638,0
VEH000522,TSK000638,1
VEH000271,TSK000638,1
VEH000341,TSK000638,0
VEH000426,TSK000638,0
VEH000455,TSK000638,0
VEH000406,TSK000638,0
VEH000224,TSK000638,0
VEH000421,TSK000638,1
VEH000223,TSK000638,0
VEH000518,TSK000638,0
VEH000386,TSK000638,0
VEH000317,TSK000638,0
VEH000327,TSK000638,1
VEH000083,TSK000638,0
VEH000492,TSK000638,1
VEH000046,TSK000638,1
VEH000261,TSK000638,1
VEH000011,TSK000661,1
VEH000446,TSK000661,0
VEH000090,TSK000661,0
VEH000419,TSK000661,0
VEH000354,TSK000661,0
VEH000061,TSK000661,1
VEH000010,TSK000661,1
VEH000085,TSK000661,0
VEH000049,TSK000661,0
VEH000225,TSK000661,0
VEH000508,TSK000661,0
VEH000416,TSK000661,1
VEH000098,TSK000661,0
VEH000266,TSK000661,1
VEH000077,TSK000661,0
VEH000375,TSK000661,1
VEH000024,TSK000661,0
VEH000433,TSK000661,1
VEH000402,TSK000661,0
VEH000309,TSK000661,0
VEH000284,TSK000661,1
VEH000319,TSK000661,0
VEH000070,TSK000661,1
VEH000524,TSK000661,0
VEH000097,TSK000661,0
VEH000043,TSK000661,1
VEH000374,TSK000661,0
VEH000068,TSK000661,1
VEH000365,TSK000661,1
VEH000240,TSK000661,1
VEH000053,TSK000661,1
VEH000062,TSK000661,0
VEH000082,TSK000661,0
VEH000283,TSK000661,0
VEH000531,TSK000661,0
VEH000102,TSK000661,0
VEH000368,TSK000661,1
VEH000397,TSK000661,0
VEH000307,TSK000661,0
VEH000420,TSK000661,1
VEH000355,TSK000661,0
VEH000335,TSK000661,1
VEH000057,TSK000661,0
VEH000274,TSK000661,0
VEH000388,TSK000661,1
VEH000028,TSK000661,0
VEH000220,TSK000661,1
VEH000511,TSK000661,1
VEH000063,TSK000661,1
VEH000025,TSK000661,0
VEH000081,TSK000661,1
VEH000393,TSK000661,1
VEH000278,TSK000661,1
VEH000450,TSK000661,1
VEH000521,TSK000661,0
VEH000359,TSK000661,0
VEH000467,TSK000661,0
VEH000226,TSK000661,0
VEH000323,TSK000661,1
VEH000287,TSK000661,1
VEH000360,TSK000661,1
VEH000337,TSK000661,0
VEH000008,TSK000661,0
VEH000513,TSK000661,1
VEH000409,TSK000661,0
VEH000078,TSK000661,0
VEH000277,TSK000661,0
VEH000525,TSK000661,1
VEH000016,TSK000661,1
VEH000306,TSK000661,0
VEH000249,TSK000661,1
VEH000330,TSK000661,1
VEH000532,TSK000661,1
VEH000510,TSK000661,0
VEH000329,TSK000661,0
VEH000483,TSK000661,0
VEH000429,TSK000661,0
VEH000072,TSK000661,0
VEH000288,TSK000661,1
VEH000262,TSK000661,0
VEH000381,TSK000661,1
VEH000366,TSK000661,1
VEH000101,TSK000661,0
VEH000522,TSK000661,1
VEH000271,TSK000661,1
VEH000341,TSK000661,1
VEH000426,TSK000661,1
VEH000455,TSK000661,1
VEH000406,TSK000661,1
VEH000224,TSK000661,0
VEH000421,TSK000661,1
VEH000223,TSK000661,0
VEH000518,TSK000661,1
VEH000386,TSK000661,1
VEH000317,TSK000661,1
VEH000327,TSK000661,0
VEH000083,TSK000661,1
VEH000492,TSK000661,0
VEH000046,TSK000661,1
VEH000261,TSK000661,1
VEH000011,TSK000707,0
VEH000446,TSK000707,0
VEH000090,TSK000707,0
VEH000419,TSK000707,1
VEH000354,TSK000707,0
VEH000061,TSK000707,0
VEH000010,TSK000707,0
VEH000085,TSK000707,1
VEH000049,TSK000707,0
VEH000225,TSK000707,1
VEH000508,TSK000707,0
VEH000416,TSK000707,1
VEH000098,TSK000707,1
VEH000266,TSK000707,1
VEH000077,TSK000707,0
VEH000375,TSK000707,0
VEH000024,TSK000707,1
VEH000433,TSK000707,1
VEH000402,TSK000707,1
VEH000309,TSK000707,0
VEH000284,TSK000707,0
VEH000319,TSK000707,0
VEH000070,TSK000707,0
VEH000524,TSK000707,1
VEH000097,TSK000707,0
VEH000043,TSK000707,0
VEH000374,TSK000707,1
VEH000068,TSK000707,0
VEH000365,TSK000707,0
VEH000240,TSK000707,1
VEH000053,TSK000707,1
VEH000062,TSK000707,1
VEH000082,TSK000707,1
VEH000283,TSK000707,1
VEH000531,TSK000707,0
VEH000102,TSK000707,1
VEH000368,TSK000707,1
VEH000397,TSK000707,1
VEH000307,TSK000707,1
VEH000420,TSK000707,1
VEH000355,TSK000707,0
VEH000335,TSK000707,0
VEH000057,TSK000707,0
VEH000274,TSK000707,1
VEH000388,TSK000707,1
VEH000028,TSK000707,0
VEH000220,TSK000707,1
VEH000511,TSK000707,1
VEH000063,TSK000707,1
VEH000025,TSK000707,1
VEH000081,TSK000707,0
VEH000393,TSK000707,1
VEH000278,TSK000707,1
VEH000450,TSK000707,0
VEH000521,TSK000707,0
VEH000359,TSK000707,1
VEH000467,TSK000707,0
VEH000226,TSK000707,0
VEH000323,TSK000707,0
VEH000287,TSK000707,0
VEH000360,TSK000707,0
VEH000337,TSK000707,1
VEH000008,TSK000707,1
VEH000513,TSK000707,0
VEH000409,TSK000707,0
VEH000078,TSK000707,1
VEH000277,TSK000707,0
VEH000525,TSK000707,0
VEH000016,TSK000707,0
VEH000306,TSK000707,1
VEH000249,TSK000707,1
VEH000330,TSK000707,1
VEH000532,TSK000707,1
VEH000510,TSK000707,1
VEH000329,TSK000707,0
VEH000483,TSK000707,0
VEH000429,TSK000707,0
VEH000072,TSK000707,0
VEH000288,TSK000707,1
VEH000262,TSK000707,0
VEH000381,TSK000707,0
VEH000366,TSK000707,0
VEH000101,TSK000707,1
VEH000522,TSK000707,1
VEH000271,TSK000707,1
VEH000341,TSK000707,1
VEH000426,TSK000707,1
VEH000455,TSK000707,0
VEH000406,TSK000707,0
VEH000224,TSK000707,1
VEH000421,TSK000707,1
VEH000223,TSK000707,0
VEH000518,TSK000707,1
VEH000386,TSK000707,0
VEH000317,TSK000707,0
