vehicle_id,task_id,q_ki
VEH000248,TSK000347,1
VEH000368,TSK000347,1
VEH000512,TSK000347,1
VEH000319,TSK000406,1
VEH000524,TSK000406,1
VEH000277,TSK000406,1
VEH000367,TSK000406,1
VEH000477,TSK000406,1
VEH000095,TSK000406,1
VEH000291,TSK000406,1
VEH000339,TSK000406,0
VEH000267,TSK000406,1
VEH000395,TSK000406,1
VEH000527,TSK000406,1
VEH000354,TSK000406,1
VEH000378,TSK000406,1
VEH000353,TSK000406,0
VEH000087,TSK000406,1
VEH000007,TSK000406,1
VEH000026,TSK000406,1
VEH000096,TSK000406,1
VEH000053,TSK000406,1
VEH000518,TSK000406,0
VEH000328,TSK000406,1
VEH000063,TSK000406,0
VEH000010,TSK000406,1
VEH000492,TSK000406,1
VEH000504,TSK000406,0
VEH000355,TSK000406,1
VEH000303,TSK000406,1
VEH000459,TSK000406,1
VEH000305,TSK000406,0
VEH000517,TSK000406,1
VEH000337,TSK000406,1
VEH000306,TSK000406,1
VEH000064,TSK000406,1
VEH000057,TSK000406,1
VEH000272,TSK000406,1
VEH000389,TSK000406,1
VEH000522,TSK000406,1
VEH000359,TSK000406,1
VEH000019,TSK000406,1
VEH000045,TSK000406,1
VEH000092,TSK000406,1
VEH000031,TSK000406,1
VEH000284,TSK000406,1
VEH000231,TSK000406,0
VEH000341,TSK000406,1
VEH000402,TSK000406,1
VEH000005,TSK000406,1
VEH000290,TSK000406,1
VEH000352,TSK000406,1
VEH000059,TSK000406,1
VEH000099,TSK000406,1
VEH000288,TSK000406,1
VEH000528,TSK000406,1
VEH000051,TSK000406,1
VEH000387,TSK000406,1
VEH000375,TSK000406,1
VEH000091,TSK000406,1
VEH000344,TSK000406,1
VEH000408,TSK000406,1
VEH000014,TSK000406,1
VEH000080,TSK000406,1
VEH000331,TSK000406,0
VEH000509,TSK000406,0
VEH000312,TSK000406,0
VEH000485,TSK000406,1
VEH000416,TSK000406,1
VEH000220,TSK000406,1
VEH000252,TSK000406,1
VEH000377,TSK000406,1
VEH000346,TSK000406,0
VEH000515,TSK000406,1
VEH000403,TSK000406,1
VEH000246,TSK000406,1
VEH000499,TSK000406,0
VEH000414,TSK000406,0
VEH000069,TSK000406,0
VEH000488,TSK000406,1
VEH000421,TSK000406,1
VEH000525,TSK000406,0
VEH000250,TSK000406,1
VEH000430,TSK000406,1
VEH000047,TSK000406,0
VEH000304,TSK000406,0
VEH000040,TSK000406,1
VEH000320,TSK000406,1
VEH000348,TSK000406,1
VEH000225,TSK000406,1
VEH000514,TSK000406,1
VEH000506,TSK000406,1
VEH000482,TSK000406,1
VEH000450,TSK000406,0
VEH000071,TSK000406,0
VEH000280,TSK000406,1
VEH000077,TSK000406,1
VEH000073,TSK000406,1
VEH000098,TSK000406,0
VEH000084,TSK000406,1
VEH000248,TSK000406,1
VEH000368,TSK000406,1
VEH000512,TSK000406,1
VEH000319,TSK000411,1
VEH000524,TSK000411,0
VEH000277,TSK000411,1
VEH000367,TSK000411,1
VEH000477,TSK000411,1
VEH000095,TSK000411,1
VEH000291,TSK000411,1
VEH000339,TSK000411,1
VEH000267,TSK000411,0
VEH000395,TSK000411,1
VEH000527,TSK000411,1
VEH000354,TSK000411,1
VEH000378,TSK000411,1
VEH000353,TSK000411,1
VEH000087,TSK000411,1
VEH000007,TSK000411,1
VEH000026,TSK000411,1
VEH000096,TSK000411,1
VEH000053,TSK000411,1
VEH000518,TSK000411,1
VEH000328,TSK000411,1
VEH000063,TSK000411,1
VEH000010,TSK000411,1
VEH000492,TSK000411,1
VEH000504,TSK000411,1
VEH000355,TSK000411,0
VEH000303,TSK000411,1
VEH000459,TSK000411,1
VEH000305,TSK000411,1
VEH000517,TSK000411,0
VEH000337,TSK000411,0
VEH000306,TSK000411,1
VEH000064,TSK000411,1
VEH000057,TSK000411,0
VEH000272,TSK000411,1
VEH000389,TSK000411,1
VEH000522,TSK000411,1
VEH000359,TSK000411,1
VEH000019,TSK000411,1
VEH000045,TSK000411,1
VEH000092,TSK000411,0
VEH000031,TSK000411,1
VEH000284,TSK000411,1
VEH000231,TSK000411,0
VEH000341,TSK000411,1
VEH000402,TSK000411,1
VEH000005,TSK000411,0
VEH000290,TSK000411,0
VEH000352,TSK000411,1
VEH000059,TSK000411,1
VEH000099,TSK000411,1
VEH000288,TSK000411,0
VEH000528,TSK000411,1
VEH000051,TSK000411,1
VEH000387,TSK000411,1
VEH000375,TSK000411,1
VEH000091,TSK000411,1
VEH000344,TSK000411,1
VEH000408,TSK000411,0
VEH000014,TSK000411,0
VEH000080,TSK000411,1
VEH000331,TSK000411,1
VEH000509,TSK000411,1
VEH000312,TSK000411,1
VEH000485,TSK000411,1
VEH000416,TSK000411,1
VEH000220,TSK000411,1
VEH000252,TSK000411,1
VEH000377,TSK000411,1
VEH000346,TSK000411,0
VEH000515,TSK000411,0
VEH000403,TSK000411,1
VEH000246,TSK000411,1
VEH000499,TSK000411,1
VEH000414,TSK000411,1
VEH000069,TSK000411,1
VEH000488,TSK000411,1
VEH000421,TSK000411,1
VEH000525,TSK000411,0
VEH000250,TSK000411,1
VEH000430,TSK000411,1
VEH000047,TSK000411,1
VEH000304,TSK000411,1
VEH000040,TSK000411,1
VEH000320,TSK000411,0
VEH000348,TSK000411,0
VEH000225,TSK000411,1
VEH000514,TSK000411,1
VEH000506,TSK000411,1
VEH000482,TSK000411,0
VEH000450,TSK000411,1
VEH000071,TSK000411,1
VEH000280,TSK000411,1
VEH000077,TSK000411,1
VEH000073,TSK000411,1
VEH000098,TSK000411,1
VEH000084,TSK000411,0
VEH000248,TSK000411,1
VEH000368,TSK000411,1
VEH000512,TSK000411,1
VEH000319,TSK000491,1
VEH000524,TSK000491,1
VEH000277,TSK000491,1
VEH000367,TSK000491,1
VEH000477,TSK000491,1
VEH000095,TSK000491,1
VEH000291,TSK000491,0
VEH000339,TSK000491,1
VEH000267,TSK000491,1
VEH000395,TSK000491,1
VEH000527,TSK000491,0
VEH000354,TSK000491,0
VEH000378,TSK000491,1
VEH000353,TSK000491,0
VEH000087,TSK000491,1
VEH000007,TSK000491,1
VEH000026,TSK000491,1
VEH000096,TSK000491,1
VEH000053,TSK000491,1
VEH000518,TSK000491,1
VEH000328,TSK000491,1
VEH000063,TSK000491,1
VEH000010,TSK000491,1
VEH000492,TSK000491,1
VEH000504,TSK000491,1
VEH000355,TSK000491,1
VEH000303,TSK000491,1
VEH000459,TSK000491,0
VEH000305,TSK000491,1
VEH000517,TSK000491,1
VEH000337,TSK000491,1
VEH000306,TSK000491,1
VEH000064,TSK000491,1
VEH000057,TSK000491,0
VEH000272,TSK000491,0
VEH000389,TSK000491,0
VEH000522,TSK000491,1
VEH000359,TSK000491,0
VEH000019,TSK000491,1
VEH000045,TSK000491,1
VEH000092,TSK000491,0
VEH000031,TSK000491,1
VEH000284,TSK000491,0
VEH000231,TSK000491,1
VEH000341,TSK000491,1
VEH000402,TSK000491,0
VEH000005,TSK000491,1
VEH000290,TSK000491,1
VEH000352,TSK000491,1
VEH000059,TSK000491,1
VEH000099,TSK000491,1
VEH000288,TSK000491,0
VEH000528,TSK000491,0
VEH000051,TSK000491,0
VEH000387,TSK000491,1
VEH000375,TSK000491,0
VEH000091,TSK000491,1
VEH000344,TSK000491,1
VEH000408,TSK000491,0
VEH000014,TSK000491,1
VEH000080,TSK000491,1
VEH000331,TSK000491,1
VEH000509,TSK000491,1
VEH000312,TSK000491,1
VEH000485,TSK000491,1
VEH000416,TSK000491,1
VEH000220,TSK000491,0
VEH000252,TSK000491,1
VEH000377,TSK000491,1
VEH000346,TSK000491,1
VEH000515,TSK000491,1
VEH000403,TSK000491,1
VEH000246,TSK000491,1
VEH000499,TSK000491,1
VEH000414,TSK000491,1
VEH000069,TSK000491,1
VEH000488,TSK000491,0
VEH000421,TSK000491,1
VEH000525,TSK000491,1
VEH000250,TSK000491,1
VEH000430,TSK000491,1
VEH000047,TSK000491,1
VEH000304,TSK000491,1
VEH000040,TSK000491,1
VEH000320,TSK000491,1
VEH000348,TSK000491,1
VEH000225,TSK000491,1
VEH000514,TSK000491,1
VEH000506,TSK000491,1
VEH000482,TSK000491,1
VEH000450,TSK000491,1
VEH000071,TSK000491,1
VEH000280,TSK000491,0
VEH000077,TSK000491,1
VEH000073,TSK000491,1
VEH000098,TSK000491,1
VEH000084,TSK000491,1
VEH000248,TSK000491,1
VEH000368,TSK000491,1
VEH000512,TSK000491,1
VEH000319,TSK000494,1
VEH000524,TSK000494,1
VEH000277,TSK000494,1
VEH000367,TSK000494,0
VEH000477,TSK000494,1
VEH000095,TSK000494,1
VEH000291,TSK000494,1
VEH000339,TSK000494,0
VEH000267,TSK000494,1
VEH000395,TSK000494,0
VEH000527,TSK000494,1
VEH000354,TSK000494,1
VEH000378,TSK000494,1
VEH000353,TSK000494,1
VEH000087,TSK000494,1
VEH000007,TSK000494,1
VEH000026,TSK000494,1
VEH000096,TSK000494,1
VEH000053,TSK000494,0
VEH000518,TSK000494,1
VEH000328,TSK000494,1
VEH000063,TSK000494,1
VEH000010,TSK000494,1
VEH000492,TSK000494,0
VEH000504,TSK000494,1
VEH000355,TSK000494,1
VEH000303,TSK000494,1
VEH000459,TSK000494,0
VEH000305,TSK000494,1
VEH000517,TSK000494,1
VEH000337,TSK000494,0
VEH000306,TSK000494,0
VEH000064,TSK000494,0
VEH000057,TSK000494,1
VEH000272,TSK000494,1
VEH000389,TSK000494,1
VEH000522,TSK000494,1
VEH000359,TSK000494,1
VEH000019,TSK000494,0
VEH000045,TSK000494,1
VEH000092,TSK000494,0
VEH000031,TSK000494,1
VEH000284,TSK000494,1
VEH000231,TSK000494,1
VEH000341,TSK000494,1
VEH000402,TSK000494,0
VEH000005,TSK000494,1
VEH000290,TSK000494,1
VEH000352,TSK000494,1
VEH000059,TSK000494,1
VEH000099,TSK000494,1
VEH000288,TSK000494,1
VEH000528,TSK000494,1
VEH000051,TSK000494,1
VEH000387,TSK000494,1
VEH000375,TSK000494,1
VEH000091,TSK000494,1
VEH000344,TSK000494,1
VEH000408,TSK000494,1
VEH000014,TSK000494,1
VEH000080,TSK000494,1
VEH000331,TSK000494,1
VEH000509,TSK000494,1
VEH000312,TSK000494,1
VEH000485,TSK000494,1
VEH000416,TSK000494,1
VEH000220,TSK000494,1
VEH000252,TSK000494,1
VEH000377,TSK000494,1
VEH000346,TSK000494,1
VEH000515,TSK000494,0
VEH000403,TSK000494,1
VEH000246,TSK000494,1
VEH000499,TSK000494,1
VEH000414,TSK000494,0
VEH000069,TSK000494,0
VEH000488,TSK000494,1
VEH000421,TSK000494,1
VEH000525,TSK000494,1
VEH000250,TSK000494,1
VEH000430,TSK000494,1
VEH000047,TSK000494,1
VEH000304,TSK000494,1
VEH000040,TSK000494,1
VEH000320,TSK000494,1
VEH000348,TSK000494,1
VEH000225,TSK000494,0
VEH000514,TSK000494,1
VEH000506,TSK000494,1
VEH000482,TSK000494,1
VEH000450,TSK000494,0
VEH000071,TSK000494,1
VEH000280,TSK000494,0
VEH000077,TSK000494,1
VEH000073,TSK000494,1
VEH000098,TSK000494,1
VEH000084,TSK000494,1
VEH000248,TSK000494,1
VEH000368,TSK000494,0
VEH000512,TSK000494,0
VEH000319,TSK000549,1
VEH000524,TSK000549,1
VEH000277,TSK000549,0
VEH000367,TSK000549,1
VEH000477,TSK000549,1
VEH000095,TSK000549,0
VEH000291,TSK000549,1
VEH000339,TSK000549,0
VEH000267,TSK000549,0
VEH000395,TSK000549,1
VEH000527,TSK000549,1
VEH000354,TSK000549,1
VEH000378,TSK000549,1
VEH000353,TSK000549,1
VEH000087,TSK000549,1
VEH000007,TSK000549,0
VEH000026,TSK000549,0
VEH000096,TSK000549,1
VEH000053,TSK000549,1
VEH000518,TSK000549,1
VEH000328,TSK000549,1
VEH000063,TSK000549,0
VEH000010,TSK000549,1
VEH000492,TSK000549,1
VEH000504,TSK000549,1
VEH000355,TSK000549,1
VEH000303,TSK000549,1
VEH000459,TSK000549,1
VEH000305,TSK000549,1
VEH000517,TSK000549,1
VEH000337,TSK000549,0
VEH000306,TSK000549,1
VEH000064,TSK000549,1
VEH000057,TSK000549,1
VEH000272,TSK000549,1
VEH000389,TSK000549,0
VEH000522,TSK000549,1
VEH000359,TSK000549,1
VEH000019,TSK000549,1
VEH000045,TSK000549,1
VEH000092,TSK000549,1
VEH000031,TSK000549,1
VEH000284,TSK000549,0
VEH000231,TSK000549,1
VEH000341,TSK000549,0
VEH000402,TSK000549,1
VEH000005,TSK000549,1
VEH000290,TSK000549,1
VEH000352,TSK000549,0
VEH000059,TSK000549,1
VEH000099,TSK000549,1
VEH000288,TSK000549,1
VEH000528,TSK000549,1
VEH000051,TSK000549,1
VEH000387,TSK000549,1
VEH000375,TSK000549,1
VEH000091,TSK000549,1
VEH000344,TSK000549,1
VEH000408,TSK000549,1
VEH000014,TSK000549,1
VEH000080,TSK000549,1
VEH000331,TSK000549,1
VEH000509,TSK000549,1
VEH000312,TSK000549,0
VEH000485,TSK000549,1
VEH000416,TSK000549,1
VEH000220,TSK000549,0
VEH000252,TSK000549,1
VEH000377,TSK000549,1
VEH000346,TSK000549,1
VEH000515,TSK000549,1
VEH000403,TSK000549,0
VEH000246,TSK000549,1
VEH000499,TSK000549,1
VEH000414,TSK000549,1
VEH000069,TSK000549,1
VEH000488,TSK000549,0
VEH000421,TSK000549,1
VEH000525,TSK000549,0
VEH000250,TSK000549,1
VEH000430,TSK000549,1
VEH000047,TSK000549,1
VEH000304,TSK000549,1
VEH000040,TSK000549,1
VEH000320,TSK000549,1
VEH000348,TSK000549,1
VEH000225,TSK000549,1
VEH000514,TSK000549,1
VEH000506,TSK000549,1
VEH000482,TSK000549,0
VEH000450,TSK000549,1
VEH000071,TSK000549,1
VEH000280,TSK000549,1
VEH000077,TSK000549,0
VEH000073,TSK000549,0
VEH000098,TSK000549,1
VEH000084,TSK000549,1
VEH000248,TSK000549,1
VEH000368,TSK000549,1
VEH000512,TSK000549,1
VEH000319,TSK000628,1
VEH000524,TSK000628,1
VEH000277,TSK000628,0
VEH000367,TSK000628,1
VEH000477,TSK000628,1
VEH000095,TSK000628,1
VEH000291,TSK000628,1
VEH000339,TSK000628,0
VEH000267,TSK000628,1
VEH000395,TSK000628,1
VEH000527,TSK000628,1
VEH000354,TSK000628,1
VEH000378,TSK000628,1
VEH000353,TSK000628,1
VEH000087,TSK000628,0
VEH000007,TSK000628,1
VEH000026,TSK000628,1
VEH000096,TSK000628,1
VEH000053,TSK000628,1
VEH000518,TSK000628,1
VEH000328,TSK000628,1
VEH000063,TSK000628,1
VEH000010,TSK000628,0
VEH000492,TSK000628,1
VEH000504,TSK000628,0
VEH000355,TSK000628,1
VEH000303,TSK000628,1
VEH000459,TSK000628,1
VEH000305,TSK000628,1
VEH000517,TSK000628,1
VEH000337,TSK000628,1
VEH000306,TSK000628,0
VEH000064,TSK000628,1
VEH000057,TSK000628,0
VEH000272,TSK000628,1
VEH000389,TSK000628,0
VEH000522,TSK000628,1
VEH000359,TSK000628,1
VEH000019,TSK000628,0
VEH000045,TSK000628,1
VEH000092,TSK000628,0
VEH000031,TSK000628,1
VEH000284,TSK000628,1
VEH000231,TSK000628,1
VEH000341,TSK000628,1
VEH000402,TSK000628,1
VEH000005,TSK000628,1
VEH000290,TSK000628,0
VEH000352,TSK000628,1
VEH000059,TSK000628,1
VEH000099,TSK000628,0
VEH000288,TSK000628,1
VEH000528,TSK000628,1
VEH000051,TSK000628,1
VEH000387,TSK000628,1
VEH000375,TSK000628,1
VEH000091,TSK000628,1
VEH000344,TSK000628,1
VEH000408,TSK000628,1
VEH000014,TSK000628,1
VEH000080,TSK000628,1
VEH000331,TSK000628,1
VEH000509,TSK000628,0
VEH000312,TSK000628,1
VEH000485,TSK000628,1
VEH000416,TSK000628,1
VEH000220,TSK000628,0
VEH000252,TSK000628,1
VEH000377,TSK000628,1
VEH000346,TSK000628,0
VEH000515,TSK000628,1
VEH000403,TSK000628,0
VEH000246,TSK000628,1
VEH000499,TSK000628,1
VEH000414,TSK000628,1
VEH000069,TSK000628,1
VEH000488,TSK000628,0
VEH000421,TSK000628,1
VEH000525,TSK000628,1
VEH000250,TSK000628,1
VEH000430,TSK000628,1
VEH000047,TSK000628,0
VEH000304,TSK000628,1
VEH000040,TSK000628,1
VEH000320,TSK000628,1
VEH000348,TSK000628,1
VEH000225,TSK000628,1
VEH000514,TSK000628,1
VEH000506,TSK000628,1
VEH000482,TSK000628,1
VEH000450,TSK000628,1
VEH000071,TSK000628,1
VEH000280,TSK000628,1
VEH000077,TSK000628,0
VEH000073,TSK000628,0
VEH000098,TSK000628,1
VEH000084,TSK000628,1
VEH000248,TSK000628,1
VEH000368,TSK000628,1
VEH000512,TSK000628,1
VEH000319,TSK000651,1
VEH000524,TSK000651,1
VEH000277,TSK000651,1
VEH000367,TSK000651,0
VEH000477,TSK000651,1
VEH000095,TSK000651,1
VEH000291,TSK000651,1
VEH000339,TSK000651,1
VEH000267,TSK000651,0
VEH000395,TSK000651,1
VEH000527,TSK000651,1
VEH000354,TSK000651,0
VEH000378,TSK000651,1
VEH000353,TSK000651,0
VEH000087,TSK000651,1
VEH000007,TSK000651,1
VEH000026,TSK000651,1
VEH000096,TSK000651,1
VEH000053,TSK000651,1
VEH000518,TSK000651,1
VEH000328,TSK000651,0
VEH000063,TSK000651,1
VEH000010,TSK000651,1
VEH000492,TSK000651,1
VEH000504,TSK000651,1
VEH000355,TSK000651,0
VEH000303,TSK000651,1
VEH000459,TSK000651,1
VEH000305,TSK000651,1
VEH000517,TSK000651,1
VEH000337,TSK000651,1
VEH000306,TSK000651,1
VEH000064,TSK000651,1
VEH000057,TSK000651,1
VEH000272,TSK000651,1
VEH000389,TSK000651,1
VEH000522,TSK000651,0
VEH000359,TSK000651,1
VEH000019,TSK000651,1
VEH000045,TSK000651,1
VEH000092,TSK000651,1
VEH000031,TSK000651,0
VEH000284,TSK000651,1
VEH000231,TSK000651,0
VEH000341,TSK000651,1
VEH000402,TSK000651,1
VEH000005,TSK000651,0
VEH000290,TSK000651,1
VEH000352,TSK000651,1
VEH000059,TSK000651,1
VEH000099,TSK000651,1
VEH000288,TSK000651,1
VEH000528,TSK000651,1
VEH000051,TSK000651,1
VEH000387,TSK000651,1
VEH000375,TSK000651,1
VEH000091,TSK000651,1
VEH000344,TSK000651,1
VEH000408,TSK000651,1
VEH000014,TSK000651,1
VEH000080,TSK000651,0
VEH000331,TSK000651,1
VEH000509,TSK000651,0
VEH000312,TSK000651,1
VEH000485,TSK000651,1
VEH000416,TSK000651,1
VEH000220,TSK000651,1
VEH000252,TSK000651,1
VEH000377,TSK000651,1
VEH000346,TSK000651,0
VEH000515,TSK000651,1
VEH000403,TSK000651,1
VEH000246,TSK000651,1
VEH000499,TSK000651,1
VEH000414,TSK000651,1
VEH000069,TSK000651,1
VEH000488,TSK000651,1
VEH000421,TSK000651,1
VEH000525,TSK000651,1
VEH000250,TSK000651,1
VEH000430,TSK000651,1
VEH000047,TSK000651,0
VEH000304,TSK000651,1
VEH000040,TSK000651,1
VEH000320,TSK000651,1
VEH000348,TSK000651,1
VEH000225,TSK000651,1
VEH000514,TSK000651,0
VEH000506,TSK000651,0
VEH000482,TSK000651,1
VEH000450,TSK000651,0
VEH000071,TSK000651,1
VEH000280,TSK000651,0
VEH000077,TSK000651,1
VEH000073,TSK000651,1
VEH000098,TSK000651,1
VEH000084,TSK000651,1
VEH000248,TSK000651,0
VEH000368,TSK000651,0
VEH000512,TSK000651,1
VEH000319,TSK000672,1
VEH000524,TSK000672,1
VEH000277,TSK000672,0
VEH000367,TSK000672,1
VEH000477,TSK000672,1
VEH000095,TSK000672,1
VEH000291,TSK000672,1
VEH000339,TSK000672,1
VEH000267,TSK000672,1
VEH000395,TSK000672,1
VEH000527,TSK000672,1
VEH000354,TSK000672,1
VEH000378,TSK000672,1
VEH000353,TSK000672,1
VEH000087,TSK000672,1
VEH000007,TSK000672,0
VEH000026,TSK000672,1
VEH000096,TSK000672,0
VEH000053,TSK000672,1
VEH000518,TSK000672,1
VEH000328,TSK000672,1
VEH000063,TSK000672,1
VEH000010,TSK000672,1
VEH000492,TSK000672,1
VEH000504,TSK000672,1
VEH000355,TSK000672,1
VEH000303,TSK000672,0
VEH000459,TSK000672,1
VEH000305,TSK000672,1
VEH000517,TSK000672,1
VEH000337,TSK000672,0
VEH000306,TSK000672,0
VEH000064,TSK000672,1
VEH000057,TSK000672,1
VEH000272,TSK000672,1
VEH000389,TSK000672,1
VEH000522,TSK000672,1
VEH000359,TSK000672,0
VEH000019,TSK000672,1
VEH000045,TSK000672,1
VEH000092,TSK000672,1
VEH000031,TSK000672,1
VEH000284,TSK000672,1
VEH000231,TSK000672,1
VEH000341,TSK000672,1
VEH000402,TSK000672,1
VEH000005,TSK000672,1
VEH000290,TSK000672,0
VEH000352,TSK000672,1
VEH000059,TSK000672,1
VEH000099,TSK000672,1
VEH000288,TSK000672,1
VEH000528,TSK000672,1
VEH000051,TSK000672,1
VEH000387,TSK000672,0
VEH000375,TSK000672,1
VEH000091,TSK000672,1
VEH000344,TSK000672,1
VEH000408,TSK000672,1
VEH000014,TSK000672,1
VEH000080,TSK000672,1
VEH000331,TSK000672,1
VEH000509,TSK000672,1
VEH000312,TSK000672,1
VEH000485,TSK000672,1
VEH000416,TSK000672,1
VEH000220,TSK000672,1
VEH000252,TSK000672,0
VEH000377,TSK000672,1
VEH000346,TSK000672,1
VEH000515,TSK000672,1
VEH000403,TSK000672,0
VEH000246,TSK000672,1
VEH000499,TSK000672,0
VEH000414,TSK000672,1
VEH000069,TSK000672,1
VEH000488,TSK000672,0
VEH000421,TSK000672,0
VEH000525,TSK000672,0
VEH000250,TSK000672,0
VEH000430,TSK000672,1
VEH000047,TSK000672,0
VEH000304,TSK000672,1
VEH000040,TSK000672,1
VEH000320,TSK000672,0
VEH000348,TSK000672,1
VEH000225,TSK000672,1
VEH000514,TSK000672,1
VEH000506,TSK000672,1
VEH000482,TSK000672,1
VEH000450,TSK000672,0
VEH000071,TSK000672,1
VEH000280,TSK000672,1
VEH000077,TSK000672,1
VEH000073,TSK000672,1
VEH000098,TSK000672,0
VEH000084,TSK000672,1
VEH000248,TSK000672,1
VEH000368,TSK000672,1
VEH000512,TSK000672,1
VEH000319,TSK000690,1
VEH000524,TSK000690,1
VEH000277,TSK000690,1
VEH000367,TSK000690,0
VEH000477,TSK000690,0
VEH000095,TSK000690,1
VEH000291,TSK000690,1
VEH000339,TSK000690,1
VEH000267,TSK000690,1
VEH000395,TSK000690,1
VEH000527,TSK000690,1
VEH000354,TSK000690,1
VEH000378,TSK000690,0
VEH000353,TSK000690,1
VEH000087,TSK000690,1
VEH000007,TSK000690,1
VEH000026,TSK000690,1
VEH000096,TSK000690,1
VEH000053,TSK000690,1
VEH000518,TSK000690,0
VEH000328,TSK000690,1
VEH000063,TSK000690,1
VEH000010,TSK000690,0
VEH000492,TSK000690,1
VEH000504,TSK000690,0
VEH000355,TSK000690,1
VEH000303,TSK000690,1
VEH000459,TSK000690,1
VEH000305,TSK000690,0
VEH000517,TSK000690,0
VEH000337,TSK000690,0
VEH000306,TSK000690,1
VEH000064,TSK000690,0
VEH000057,TSK000690,1
VEH000272,TSK000690,1
VEH000389,TSK000690,1
VEH000522,TSK000690,0
VEH000359,TSK000690,1
VEH000019,TSK000690,1
VEH000045,TSK000690,1
VEH000092,TSK000690,1
VEH000031,TSK000690,1
VEH000284,TSK000690,0
VEH000231,TSK000690,1
VEH000341,TSK000690,1
VEH000402,TSK000690,1
VEH000005,TSK000690,1
VEH000290,TSK000690,1
VEH000352,TSK000690,1
VEH000059,TSK000690,1
VEH000099,TSK000690,1
VEH000288,TSK000690,1
VEH000528,TSK000690,1
VEH000051,TSK000690,1
VEH000387,TSK000690,1
VEH000375,TSK000690,0
VEH000091,TSK000690,1
VEH000344,TSK000690,1
VEH000408,TSK000690,1
VEH000014,TSK000690,1
VEH000080,TSK000690,1
VEH000331,TSK000690,1
VEH000509,TSK000690,1
VEH000312,TSK000690,0
VEH000485,TSK000690,1
VEH000416,TSK000690,1
VEH000220,TSK000690,1
VEH000252,TSK000690,0
VEH000377,TSK000690,1
VEH000346,TSK000690,0
VEH000515,TSK000690,1
VEH000403,TSK000690,1
VEH000246,TSK000690,1
VEH000499,TSK000690,1
VEH000414,TSK000690,1
VEH000069,TSK000690,0
VEH000488,TSK000690,1
VEH000421,TSK000690,1
VEH000525,TSK000690,1
VEH000250,TSK000690,1
VEH000430,TSK000690,0
VEH000047,TSK000690,0
VEH000304,TSK000690,1
VEH000040,TSK000690,1
VEH000320,TSK000690,1
VEH000348,TSK000690,1
VEH000225,TSK000690,1
VEH000514,TSK000690,1
VEH000506,TSK000690,1
VEH000482,TSK000690,1
VEH000450,TSK000690,1
VEH000071,TSK000690,1
VEH000280,TSK000690,1
VEH000077,TSK000690,1
VEH000073,TSK000690,0
VEH000098,TSK000690,1
VEH000084,TSK000690,1
VEH000248,TSK000690,1
VEH000368,TSK000690,1
VEH000512,TSK000690,1
VEH000319,TSK000699,0
VEH000524,TSK000699,1
VEH000277,TSK000699,1
VEH000367,TSK000699,1
VEH000477,TSK000699,1
VEH000095,TSK000699,1
VEH000291,TSK000699,1
VEH000339,TSK000699,1
VEH000267,TSK000699,1
VEH000395,TSK000699,1
VEH000527,TSK000699,0
VEH000354,TSK000699,0
VEH000378,TSK000699,1
VEH000353,TSK000699,1
VEH000087,TSK000699,1
VEH000007,TSK000699,0
VEH000026,TSK000699,1
VEH000096,TSK000699,1
VEH000053,TSK000699,0
VEH000518,TSK000699,1
VEH000328,TSK000699,1
VEH000063,TSK000699,0
VEH000010,TSK000699,1
VEH000492,TSK000699,0
VEH000504,TSK000699,1
VEH000355,TSK000699,0
VEH000303,TSK000699,0
VEH000459,TSK000699,1
VEH000305,TSK000699,0
VEH000517,TSK000699,1
VEH000337,TSK000699,1
VEH000306,TSK000699,1
VEH000064,TSK000699,1
VEH000057,TSK000699,1
VEH000272,TSK000699,1
VEH000389,TSK000699,1
VEH000522,TSK000699,1
VEH000359,TSK000699,1
VEH000019,TSK000699,1
VEH000045,TSK000699,1
VEH000092,TSK000699,1
VEH000031,TSK000699,1
VEH000284,TSK000699,1
VEH000231,TSK000699,1
VEH000341,TSK000699,1
VEH000402,TSK000699,0
VEH000005,TSK000699,1
VEH000290,TSK000699,1
VEH000352,TSK000699,1
VEH000059,TSK000699,0
VEH000099,TSK000699,1
VEH000288,TSK000699,1
VEH000528,TSK000699,1
VEH000051,TSK000699,1
VEH000387,TSK000699,1
VEH000375,TSK000699,1
VEH000091,TSK000699,0
VEH000344,TSK000699,1
VEH000408,TSK000699,1
VEH000014,TSK000699,1
VEH000080,TSK000699,1
VEH000331,TSK000699,1
VEH000509,TSK000699,0
VEH000312,TSK000699,1
VEH000485,TSK000699,1
VEH000416,TSK000699,1
VEH000220,TSK000699,1
VEH000252,TSK000699,1
VEH000377,TSK000699,1
VEH000346,TSK000699,1
VEH000515,TSK000699,1
VEH000403,TSK000699,1
VEH000246,TSK000699,1
VEH000499,TSK000699,1
VEH000414,TSK000699,1
VEH000069,TSK000699,0
VEH000488,TSK000699,1
VEH000421,TSK000699,1
VEH000525,TSK000699,1
VEH000250,TSK000699,1
VEH000430,TSK000699,0
VEH000047,TSK000699,1
VEH000304,TSK000699,1
VEH000040,TSK000699,1
VEH000320,TSK000699,1
VEH000348,TSK000699,1
VEH000225,TSK000699,1
VEH000514,TSK000699,1
VEH000506,TSK000699,1
VEH000482,TSK000699,1
VEH000450,TSK000699,1
VEH000071,TSK000699,0
VEH000280,TSK000699,1
VEH000077,TSK000699,1
VEH000073,TSK000699,1
