task_id,scenario_id,self_base_loss,outsourced_loss
TSK000263,S065,154.89541819,154.89541819
TSK000263,S066,11.70030576,11.70030576
TSK000263,S067,44.38920116,44.38920116
TSK000263,S068,43.20499898,43.20499898
TSK000263,S069,11.70030576,11.70030576
TSK000263,S070,84.33992512,84.33992512
TSK000263,S071,11.70030576,11.70030576
TSK000263,S072,87.7034946,87.7034946
TSK000263,S073,34.20859892,34.20859892
TSK000263,S074,25.31689279,25.31689279
TSK000263,S075,52.0976501,52.0976501
TSK000263,S076,36.80774515,36.80774515
TSK000263,S077,21.4725579,21.4725579
TSK000263,S078,50.25492121,50.25492121
TSK000263,S079,36.47732919,36.47732919
TSK000263,S080,83.45667084,83.45667084
TSK000263,S081,11.70030576,11.70030576
TSK000263,S082,55.13280141,55.13280141
TSK000263,S083,48.62997276,48.62997276
TSK000263,S084,11.70030576,11.70030576
TSK000263,S085,11.70030576,11.70030576
TSK000263,S086,11.70030576,11.70030576
TSK000263,S087,38.50937308,38.50937308
TSK000263,S088,52.78003197,52.78003197
TSK000263,S089,38.7490613,38.7490613
TSK000263,S090,11.70030576,11.70030576
TSK000263,S091,11.70030576,11.70030576
TSK000263,S092,44.45730976,44.45730976
TSK000263,S093,43.03237706,43.03237706
TSK000263,S094,11.70030576,11.70030576
TSK000263,S095,25.56616226,25.56616226
TSK000263,S096,83.45667084,83.45667084
TSK000263,S097,22.37370938,22.37370938
TSK000263,S098,28.19022361,28.19022361
TSK000263,S099,97.48016889,97.48016889
TSK000263,S100,35.91707325,35.91707325
TSK000269,S001,24.49573665,24.49573665
TSK000269,S002,17.08303421,17.08303421
TSK000269,S003,39.21853749,39.21853749
TSK000269,S004,15.55916371,15.55916371
TSK000269,S005,9.683909,9.683909
TSK000269,S006,15.4387169,15.4387169
TSK000269,S007,5.15181843,5.15181843
TSK000269,S008,5.15181843,5.15181843
TSK000269,S009,12.45971067,12.45971067
TSK000269,S010,15.16315402,15.16315402
TSK000269,S011,46.24418513,46.24418513
TSK000269,S012,28.57157289,28.57157289
TSK000269,S013,22.90731592,22.90731592
TSK000269,S014,30.57922026,30.57922026
TSK000269,S015,19.17678905,19.17678905
TSK000269,S016,18.50169929,18.50169929
TSK000269,S017,18.17604084,18.17604084
TSK000269,S018,16.89617875,16.89617875
TSK000269,S019,20.01220474,20.01220474
TSK000269,S020,16.67767363,16.67767363
TSK000269,S021,16.47006589,16.47006589
TSK000269,S022,13.71397939,13.71397939
TSK000269,S023,21.59162905,21.59162905
TSK000269,S024,9.24415362,9.24415362
TSK000269,S025,14.56634773,14.56634773
TSK000269,S026,28.57157289,28.57157289
TSK000269,S027,22.63452923,22.63452923
TSK000269,S028,7.82624605,7.82624605
TSK000269,S029,5.15181843,5.15181843
TSK000269,S030,36.30139843,36.30139843
TSK000269,S031,22.73367488,22.73367488
TSK000269,S032,25.51425778,25.51425778
TSK000269,S033,20.17777225,20.17777225
TSK000269,S034,5.15181843,5.15181843
TSK000269,S035,34.66124505,34.66124505
TSK000269,S036,14.68465472,14.68465472
TSK000269,S037,5.15181843,5.15181843
TSK000269,S038,15.30626264,15.30626264
TSK000269,S039,15.41222663,15.41222663
TSK000269,S040,5.15181843,5.15181843
TSK000269,S041,30.87519543,30.87519543
TSK000269,S042,5.15181843,5.15181843
TSK000269,S043,16.10810032,16.10810032
TSK000269,S044,13.33929994,13.33929994
TSK000269,S045,5.15181843,5.15181843
TSK000269,S046,5.15181843,5.15181843
TSK000269,S047,13.28266586,13.28266586
TSK000269,S048,5.15181843,5.15181843
TSK000269,S049,22.88886765,22.88886765
TSK000269,S050,18.68568448,18.68568448
TSK000269,S051,5.15181843,5.15181843
TSK000269,S052,5.15181843,5.15181843
TSK000269,S053,13.51345636,13.51345636
TSK000269,S054,25.60878611,25.60878611
TSK000269,S055,22.70589072,22.70589072
TSK000269,S056,5.15181843,5.15181843
TSK000269,S057,16.20961384,16.20961384
TSK000269,S058,24.90025521,24.90025521
TSK000269,S059,10.09479323,10.09479323
TSK000269,S060,14.56634773,14.56634773
TSK000269,S061,30.57922026,30.57922026
TSK000269,S062,20.14386191,20.14386191
TSK000269,S063,11.24919067,11.24919067
TSK000269,S064,5.15181843,5.15181843
TSK000269,S065,56.23550191,56.23550191
TSK000269,S066,5.15181843,5.15181843
TSK000269,S067,20.60602616,20.60602616
TSK000269,S068,14.47842398,14.47842398
TSK000269,S069,5.15181843,5.15181843
TSK000269,S070,29.03502928,29.03502928
TSK000269,S071,5.15181843,5.15181843
TSK000269,S072,25.51425778,25.51425778
TSK000269,S073,14.4328581,14.4328581
TSK000269,S074,10.8056058,10.8056058
TSK000269,S075,24.39154416,24.39154416
TSK000269,S076,13.56910135,13.56910135
TSK000269,S077,8.61712492,8.61712492
TSK000269,S078,22.70589072,22.70589072
TSK000269,S079,17.30024175,17.30024175
TSK000269,S080,29.12398726,29.12398726
TSK000269,S081,5.15181843,5.15181843
TSK000269,S082,22.66666388,22.66666388
TSK000269,S083,21.39603813,21.39603813
TSK000269,S084,5.15181843,5.15181843
TSK000269,S085,5.15181843,5.15181843
TSK000269,S086,5.15181843,5.15181843
TSK000269,S087,16.94582336,16.94582336
TSK000269,S088,19.58073925,19.58073925
TSK000269,S089,18.25585114,18.25585114
TSK000269,S090,5.15181843,5.15181843
TSK000269,S091,5.15181843,5.15181843
TSK000269,S092,16.38273539,16.38273539
TSK000269,S093,19.26227525,19.26227525
TSK000269,S094,5.15181843,5.15181843
TSK000269,S095,13.10106216,13.10106216
TSK000269,S096,29.12398726,29.12398726
TSK000269,S097,10.13998515,10.13998515
TSK000269,S098,14.2587761,14.2587761
TSK000269,S099,35.48509121,35.48509121
TSK000269,S100,17.22119096,17.22119096
TSK000271,S001,7.67869313,7.67869313
TSK000271,S002,4.80438193,4.80438193
TSK000271,S003,12.50297724,12.50297724
TSK000271,S004,4.74176166,4.74176166
TSK000271,S005,3.3551721,3.3551721
TSK000271,S006,5.0942419,5.0942419
TSK000271,S007,1.89294469,1.89294469
TSK000271,S008,1.89294469,1.89294469
TSK000271,S009,4.60327776,4.60327776
TSK000271,S010,6.415765,6.415765
TSK000271,S011,19.12949615,19.12949615
TSK000271,S012,8.18839444,8.18839444
TSK000271,S013,6.40894452,6.40894452
TSK000271,S014,8.17441959,8.17441959
TSK000271,S015,6.31241903,6.31241903
TSK000271,S016,5.84200498,5.84200498
TSK000271,S017,5.40474268,5.40474268
TSK000271,S018,5.64339001,5.64339001
TSK000271,S019,7.40991405,7.40991405
TSK000271,S020,5.16901775,5.16901775
TSK000271,S021,5.4142003,5.4142003
TSK000271,S022,4.44916016,4.44916016
TSK000271,S023,6.83200278,6.83200278
TSK000271,S024,3.70590254,3.70590254
TSK000271,S025,4.9922573,4.9922573
TSK000271,S026,8.18839444,8.18839444
TSK000271,S027,6.10665756,6.10665756
TSK000271,S028,3.03773037,3.03773037
TSK000271,S029,1.89294469,1.89294469
TSK000271,S030,10.27380782,10.27380782
TSK000271,S031,6.61266997,6.61266997
TSK000271,S032,6.25261419,6.25261419
TSK000271,S033,6.43869212,6.43869212
TSK000271,S034,1.89294469,1.89294469
TSK000271,S035,9.63095412,9.63095412
TSK000271,S036,5.26485364,5.26485364
TSK000271,S037,1.89294469,1.89294469
TSK000271,S038,4.23532955,4.23532955
TSK000271,S039,5.09994466,5.09994466
TSK000271,S040,1.89294469,1.89294469
TSK000271,S041,11.04933782,11.04933782
TSK000271,S042,1.89294469,1.89294469
TSK000271,S043,4.97875799,4.97875799
TSK000271,S044,4.81051692,4.81051692
TSK000271,S045,1.89294469,1.89294469
TSK000271,S046,1.89294469,1.89294469
TSK000271,S047,4.02624895,4.02624895
TSK000271,S048,1.89294469,1.89294469
TSK000271,S049,8.62210496,8.62210496
TSK000271,S050,6.82838124,6.82838124
TSK000271,S051,1.89294469,1.89294469
TSK000271,S052,1.89294469,1.89294469
TSK000271,S053,4.40050105,4.40050105
TSK000271,S054,6.87185706,6.87185706
TSK000271,S055,7.09239925,7.09239925
TSK000271,S056,1.89294469,1.89294469
TSK000271,S057,4.76332565,4.76332565
TSK000271,S058,7.59497547,7.59497547
TSK000271,S059,3.74998944,3.74998944
TSK000271,S060,4.9922573,4.9922573
TSK000271,S061,8.17441959,8.17441959
TSK000271,S062,6.44242551,6.44242551
TSK000271,S063,4.13682778,4.13682778
TSK000271,S064,1.89294469,1.89294469
TSK000271,S065,14.67529059,14.67529059
TSK000271,S066,1.89294469,1.89294469
TSK000271,S067,6.35494478,6.35494478
TSK000271,S068,4.18052968,4.18052968
TSK000271,S069,1.89294469,1.89294469
TSK000271,S070,8.74730725,8.74730725
TSK000271,S071,1.89294469,1.89294469
TSK000271,S072,6.25261419,6.25261419
TSK000271,S073,5.06676301,5.06676301
TSK000271,S074,3.7397973,3.7397973
TSK000271,S075,9.09556992,9.09556992
TSK000271,S076,4.10003319,4.10003319
TSK000271,S077,2.83487846,2.83487846
TSK000271,S078,7.09239925,7.09239925
TSK000271,S079,5.92427459,5.92427459
TSK000271,S080,7.50569166,7.50569166
TSK000271,S081,1.89294469,1.89294469
TSK000271,S082,7.39003203,7.39003203
TSK000271,S083,7.38404997,7.38404997
TSK000271,S084,1.89294469,1.89294469
TSK000271,S085,1.89294469,1.89294469
TSK000271,S086,1.89294469,1.89294469
TSK000271,S087,5.5640575,5.5640575
TSK000271,S088,6.21370928,6.21370928
TSK000271,S089,5.78124039,5.78124039
TSK000271,S090,1.89294469,1.89294469
TSK000271,S091,1.89294469,1.89294469
TSK000271,S092,4.93693525,4.93693525
TSK000271,S093,6.132801,6.132801
TSK000271,S094,1.89294469,1.89294469
TSK000271,S095,4.7109403,4.7109403
TSK000271,S096,7.50569166,7.50569166
TSK000271,S097,3.70540034,3.70540034
TSK000271,S098,5.33832616,5.33832616
TSK000271,S099,10.61906293,10.61906293
TSK000271,S100,5.59468271,5.59468271
TSK000322,S001,47.68301691,47.68301691
TSK000322,S002,35.8416952,35.8416952
TSK000322,S003,72.6360664,72.6360664
TSK000322,S004,30.38134764,30.38134764
TSK000322,S005,16.68330534,16.68330534
TSK000322,S006,26.29720735,26.29720735
TSK000322,S007,8.82136731,8.82136731
TSK000322,S008,8.82136731,8.82136731
TSK000322,S009,19.53058007,19.53058007
TSK000322,S010,24.11315984,24.11315984
TSK000322,S011,76.558396,76.558396
TSK000322,S012,57.23418141,57.23418141
TSK000322,S013,46.22609115,46.22609115
TSK000322,S014,65.43992479,65.43992479
TSK000322,S015,28.83033505,28.83033505
TSK000322,S016,33.2212555,33.2212555
TSK000322,S017,35.74001621,35.74001621
TSK000322,S018,31.07820616,31.07820616
TSK000322,S019,34.42843744,34.42843744
TSK000322,S020,29.37480905,29.37480905
TSK000322,S021,27.60726886,27.60726886
TSK000322,S022,26.07759127,26.07759127
TSK000322,S023,39.7009945,39.7009945
TSK000322,S024,14.55245574,14.55245574
TSK000322,S025,24.0365865,24.0365865
TSK000322,S026,57.23418141,57.23418141
TSK000322,S027,45.78643117,45.78643117
TSK000322,S028,12.2271078,12.2271078
TSK000322,S029,8.82136731,8.82136731
TSK000322,S030,63.29220495,63.29220495
TSK000322,S031,46.92857063,46.92857063
TSK000322,S032,59.32203555,59.32203555
TSK000322,S033,35.75711507,35.75711507
TSK000322,S034,8.82136731,8.82136731
TSK000322,S035,70.81576802,70.81576802
TSK000322,S036,24.89032495,24.89032495
TSK000322,S037,8.82136731,8.82136731
TSK000322,S038,30.86018535,30.86018535
TSK000322,S039,26.53582644,26.53582644
TSK000322,S040,8.82136731,8.82136731
TSK000322,S041,58.59160833,58.59160833
TSK000322,S042,8.82136731,8.82136731
TSK000322,S043,29.1128582,29.1128582
TSK000322,S044,20.58946585,20.58946585
TSK000322,S045,8.82136731,8.82136731
TSK000322,S046,8.82136731,8.82136731
TSK000322,S047,27.239895,27.239895
TSK000322,S048,8.82136731,8.82136731
TSK000322,S049,37.57948638,37.57948638
TSK000322,S050,28.50429507,28.50429507
TSK000322,S051,8.82136731,8.82136731
TSK000322,S052,8.82136731,8.82136731
TSK000322,S053,24.57785854,24.57785854
TSK000322,S054,55.09687272,55.09687272
TSK000322,S055,38.52644831,38.52644831
TSK000322,S056,8.82136731,8.82136731
TSK000322,S057,32.25904333,32.25904333
TSK000322,S058,44.90719019,44.90719019
TSK000322,S059,15.80018064,15.80018064
TSK000322,S060,24.0365865,24.0365865
TSK000322,S061,65.43992479,65.43992479
TSK000322,S062,34.32028512,34.32028512
TSK000322,S063,17.69163789,17.69163789
TSK000322,S064,8.82136731,8.82136731
TSK000322,S065,111.33195546,111.33195546
TSK000322,S066,8.82136731,8.82136731
TSK000322,S067,34.37435118,34.37435118
TSK000322,S068,30.22837042,30.22837042
TSK000322,S069,8.82136731,8.82136731
TSK000322,S070,59.38018186,59.38018186
TSK000322,S071,8.82136731,8.82136731
TSK000322,S072,59.32203555,59.32203555
TSK000322,S073,25.48543829,25.48543829
TSK000322,S074,18.94628706,18.94628706
TSK000322,S075,40.0841191,40.0841191
TSK000322,S076,26.44412295,26.44412295
TSK000322,S077,15.78632814,15.78632814
TSK000322,S078,38.52644831,38.52644831
TSK000322,S079,28.3215195,28.3215195
TSK000322,S080,59.29941555,59.29941555
TSK000322,S081,8.82136731,8.82136731
TSK000322,S082,40.86652435,40.86652435
TSK000322,S083,36.77071435,36.77071435
TSK000322,S084,8.82136731,8.82136731
TSK000322,S085,8.82136731,8.82136731
TSK000322,S086,8.82136731,8.82136731
TSK000322,S087,29.18872504,29.18872504
TSK000322,S088,37.9202667,37.9202667
TSK000322,S089,30.12850806,30.12850806
TSK000322,S090,8.82136731,8.82136731
TSK000322,S091,8.82136731,8.82136731
TSK000322,S092,31.93931861,31.93931861
TSK000322,S093,32.85484362,32.85484362
TSK000322,S094,8.82136731,8.82136731
TSK000322,S095,20.36423002,20.36423002
TSK000322,S096,59.29941555,59.29941555
TSK000322,S097,17.03990535,17.03990535
TSK000322,S098,22.29489565,22.29489565
TSK000322,S099,69.79138184,69.79138184
TSK000322,S100,28.06882136,28.06882136
TSK000329,S001,45.73304349,45.73304349
TSK000329,S002,32.31536482,32.31536482
TSK000329,S003,72.14411851,72.14411851
TSK000329,S004,28.84466442,28.84466442
TSK000329,S005,18.2975816,18.2975816
TSK000329,S006,28.69547868,28.69547868
TSK000329,S007,9.85767933,9.85767933
TSK000329,S008,9.85767933,9.85767933
TSK000329,S009,21.40376777,21.40376777
TSK000329,S010,27.10424856,27.10424856
TSK000329,S011,86.33851916,86.33851916
TSK000329,S012,57.91013139,57.91013139
TSK000329,S013,42.2759821,42.2759821
TSK000329,S014,67.11665554,67.11665554
TSK000329,S015,32.00647604,32.00647604
TSK000329,S016,34.45642132,34.45642132
TSK000329,S017,35.03928771,35.03928771
TSK000329,S018,33.52652485,33.52652485
TSK000329,S019,40.10677162,40.10677162
TSK000329,S020,29.54752706,29.54752706
TSK000329,S021,28.64575431,28.64575431
TSK000329,S022,27.57427433,27.57427433
TSK000329,S023,40.85408333,40.85408333
TSK000329,S024,16.16574062,16.16574062
TSK000329,S025,25.30650094,25.30650094
TSK000329,S026,57.91013139,57.91013139
TSK000329,S027,42.03210606,42.03210606
TSK000329,S028,13.87282934,13.87282934
TSK000329,S029,9.85767933,9.85767933
TSK000329,S030,65.24557231,65.24557231
TSK000329,S031,51.20288875,51.20288875
TSK000329,S032,62.0073258,62.0073258
TSK000329,S033,39.57397242,39.57397242
TSK000329,S034,9.85767933,9.85767933
TSK000329,S035,71.7470534,71.7470534
TSK000329,S036,27.29923573,27.29923573
TSK000329,S037,9.85767933,9.85767933
TSK000329,S038,30.29791442,30.29791442
TSK000329,S039,28.74514237,28.74514237
TSK000329,S040,9.85767933,9.85767933
TSK000329,S041,60.42202889,60.42202889
TSK000329,S042,9.85767933,9.85767933
TSK000329,S043,32.08775516,32.08775516
TSK000329,S044,22.74148802,22.74148802
TSK000329,S045,9.85767933,9.85767933
TSK000329,S046,9.85767933,9.85767933
TSK000329,S047,29.19096965,29.19096965
TSK000329,S048,9.85767933,9.85767933
TSK000329,S049,43.25188734,43.25188734
TSK000329,S050,32.79746826,32.79746826
TSK000329,S051,9.85767933,9.85767933
TSK000329,S052,9.85767933,9.85767933
TSK000329,S053,26.02649944,26.02649944
TSK000329,S054,51.59659322,51.59659322
TSK000329,S055,41.68753208,41.68753208
TSK000329,S056,9.85767933,9.85767933
TSK000329,S057,30.08302252,30.08302252
TSK000329,S058,47.9329815,47.9329815
TSK000329,S059,17.57127625,17.57127625
TSK000329,S060,25.30650094,25.30650094
TSK000329,S061,67.11665554,67.11665554
TSK000329,S062,34.9807696,34.9807696
TSK000329,S063,19.47288854,19.47288854
TSK000329,S064,9.85767933,9.85767933
TSK000329,S065,112.79669518,112.79669518
TSK000329,S066,9.85767933,9.85767933
TSK000329,S067,35.55588065,35.55588065
TSK000329,S068,29.13221562,29.13221562
TSK000329,S069,9.85767933,9.85767933
TSK000329,S070,61.45911468,61.45911468
TSK000329,S071,9.85767933,9.85767933
TSK000329,S072,62.0073258,62.0073258
TSK000329,S073,25.63083815,25.63083815
TSK000329,S074,21.10112187,21.10112187
TSK000329,S075,44.3145688,44.3145688
TSK000329,S076,25.1736595,25.1736595
TSK000329,S077,16.05623464,16.05623464
TSK000329,S078,41.68753208,41.68753208
TSK000329,S079,29.739789,29.739789
TSK000329,S080,56.16430622,56.16430622
TSK000329,S081,9.85767933,9.85767933
TSK000329,S082,44.81283794,44.81283794
TSK000329,S083,40.27615785,40.27615785
TSK000329,S084,9.85767933,9.85767933
TSK000329,S085,9.85767933,9.85767933
TSK000329,S086,9.85767933,9.85767933
TSK000329,S087,32.14279301,32.14279301
TSK000329,S088,37.235429,37.235429
TSK000329,S089,31.5009732,31.5009732
TSK000329,S090,9.85767933,9.85767933
TSK000329,S091,9.85767933,9.85767933
TSK000329,S092,34.19639069,34.19639069
TSK000329,S093,35.14892368,35.14892368
TSK000329,S094,9.85767933,9.85767933
TSK000329,S095,22.41004139,22.41004139
TSK000329,S096,56.16430622,56.16430622
TSK000329,S097,18.05840147,18.05840147
TSK000329,S098,24.27471877,24.27471877
TSK000329,S099,72.94272715,72.94272715
TSK000329,S100,31.26005491,31.26005491
TSK000339,S001,70.15881176,70.15881176
TSK000339,S002,53.98490771,53.98490771
TSK000339,S003,105.13523139,105.13523139
TSK000339,S004,44.7572384,44.7572384
TSK000339,S005,23.51350742,23.51350742
TSK000339,S006,36.92728331,36.92728331
TSK000339,S007,12.39507862,12.39507862
TSK000339,S008,12.39507862,12.39507862
TSK000339,S009,26.4837221,26.4837221
TSK000339,S010,32.8275037,32.8275037
TSK000339,S011,105.99709307,105.99709307
TSK000339,S012,85.02894829,85.02894829
TSK000339,S013,68.84072762,68.84072762
TSK000339,S014,99.15305345,99.15305345
TSK000339,S015,38.44850131,38.44850131
TSK000339,S016,47.57978605,47.57978605
TSK000339,S017,52.77820356,52.77820356
TSK000339,S018,44.85628402,44.85628402
TSK000339,S019,48.45706248,48.45706248
TSK000339,S020,41.79168548,41.79168548
TSK000339,S021,38.53133174,38.53133174
TSK000339,S022,38.06972801,38.06972801
TSK000339,S023,57.32778639,57.32778639
TSK000339,S024,19.74434087,19.74434087
TSK000339,S025,33.32520214,33.32520214
TSK000339,S026,85.02894829,85.02894829
TSK000339,S027,68.25492559,68.25492559
TSK000339,S028,16.54401713,16.54401713
TSK000339,S029,12.39507862,12.39507862
TSK000339,S030,89.79890817,89.79890817
TSK000339,S031,70.33507191,70.33507191
TSK000339,S032,91.91709939,91.91709939
TSK000339,S033,50.96742724,50.96742724
TSK000339,S034,12.39507862,12.39507862
TSK000339,S035,105.85448684,105.85448684
TSK000339,S036,34.85045917,34.85045917
TSK000339,S037,12.39507862,12.39507862
TSK000339,S038,45.94942609,45.94942609
TSK000339,S039,37.41187701,37.41187701
TSK000339,S040,12.39507862,12.39507862
TSK000339,S041,85.39028855,85.39028855
TSK000339,S042,12.39507862,12.39507862
TSK000339,S043,41.80035402,41.80035402
TSK000339,S044,27.74435432,27.74435432
TSK000339,S045,12.39507862,12.39507862
TSK000339,S046,12.39507862,12.39507862
TSK000339,S047,40.73400629,40.73400629
TSK000339,S048,12.39507862,12.39507862
TSK000339,S049,51.92993601,51.92993601
TSK000339,S050,38.20343594,38.20343594
TSK000339,S051,12.39507862,12.39507862
TSK000339,S052,12.39507862,12.39507862
TSK000339,S053,35.34686291,35.34686291
TSK000339,S054,83.60273491,83.60273491
TSK000339,S055,54.05515559,54.05515559
TSK000339,S056,12.39507862,12.39507862
TSK000339,S057,47.81960924,47.81960924
TSK000339,S058,64.43862166,64.43862166
TSK000339,S059,21.40993085,21.40993085
TSK000339,S060,33.32520214,33.32520214
TSK000339,S061,99.15305345,99.15305345
TSK000339,S062,48.21574477,48.21574477
TSK000339,S063,24.02568079,24.02568079
TSK000339,S064,12.39507862,12.39507862
TSK000339,S065,164.92952054,164.92952054
TSK000339,S066,12.39507862,12.39507862
TSK000339,S067,47.92280527,47.92280527
TSK000339,S068,45.45691009,45.45691009
TSK000339,S069,12.39507862,12.39507862
TSK000339,S070,88.72822322,88.72822322
