vehicle_id,task_id,q_ki
VEH000509,TSK000322,1
VEH000080,TSK000322,1
VEH000265,TSK000322,1
VEH000467,TSK000329,1
VEH000082,TSK000329,0
VEH000342,TSK000329,0
VEH000334,TSK000329,0
VEH000512,TSK000329,1
VEH000303,TSK000329,1
VEH000408,TSK000329,0
VEH000098,TSK000329,1
VEH000420,TSK000329,1
VEH000031,TSK000329,0
VEH000379,TSK000329,0
VEH000393,TSK000329,0
VEH000043,TSK000329,1
VEH000024,TSK000329,0
VEH000344,TSK000329,1
VEH000019,TSK000329,1
VEH000078,TSK000329,1
VEH000477,TSK000329,0
VEH000406,TSK000329,1
VEH000373,TSK000329,0
VEH000271,TSK000329,1
VEH000222,TSK000329,1
VEH000272,TSK000329,0
VEH000361,TSK000329,1
VEH000374,TSK000329,0
VEH000349,TSK000329,1
VEH000520,TSK000329,0
VEH000429,TSK000329,0
VEH000336,TSK000329,0
VEH000250,TSK000329,1
VEH000289,TSK000329,1
VEH000096,TSK000329,1
VEH000281,TSK000329,0
VEH000431,TSK000329,1
VEH000085,TSK000329,0
VEH000314,TSK000329,0
VEH000337,TSK000329,0
VEH000228,TSK000329,1
VEH000287,TSK000329,0
VEH000488,TSK000329,1
VEH000411,TSK000329,1
VEH000350,TSK000329,1
VEH000278,TSK000329,1
VEH000353,TSK000329,0
VEH000221,TSK000329,1
VEH000015,TSK000329,1
VEH000016,TSK000329,1
VEH000510,TSK000329,0
VEH000280,TSK000329,0
VEH000089,TSK000329,1
VEH000365,TSK000329,0
VEH000223,TSK000329,0
VEH000102,TSK000329,1
VEH000485,TSK000329,0
VEH000249,TSK000329,0
VEH000067,TSK000329,0
VEH000074,TSK000329,0
VEH000348,TSK000329,1
VEH000468,TSK000329,0
VEH000515,TSK000329,0
VEH000059,TSK000329,1
VEH000044,TSK000329,1
VEH000099,TSK000329,0
VEH000065,TSK000329,1
VEH000230,TSK000329,0
VEH000528,TSK000329,1
VEH000086,TSK000329,1
VEH000359,TSK000329,1
VEH000324,TSK000329,1
VEH000068,TSK000329,1
VEH000090,TSK000329,1
VEH000231,TSK000329,0
VEH000522,TSK000329,1
VEH000375,TSK000329,1
VEH000459,TSK000329,0
VEH000533,TSK000329,0
VEH000014,TSK000329,0
VEH000511,TSK000329,1
VEH000006,TSK000329,1
VEH000242,TSK000329,0
VEH000341,TSK000329,1
VEH000366,TSK000329,0
VEH000091,TSK000329,1
VEH000007,TSK000329,0
VEH000424,TSK000329,1
VEH000048,TSK000329,1
VEH000339,TSK000329,0
VEH000219,TSK000329,1
VEH000274,TSK000329,1
VEH000441,TSK000329,0
VEH000384,TSK000329,0
VEH000368,TSK000329,0
VEH000005,TSK000329,1
VEH000266,TSK000329,0
VEH000049,TSK000329,1
VEH000320,TSK000329,0
VEH000394,TSK000329,0
VEH000509,TSK000329,0
VEH000080,TSK000329,0
VEH000265,TSK000329,0
VEH000467,TSK000339,0
VEH000082,TSK000339,0
VEH000342,TSK000339,0
VEH000334,TSK000339,1
VEH000512,TSK000339,0
VEH000303,TSK000339,0
VEH000408,TSK000339,0
VEH000098,TSK000339,1
VEH000420,TSK000339,0
VEH000031,TSK000339,1
VEH000379,TSK000339,1
VEH000393,TSK000339,0
VEH000043,TSK000339,1
VEH000024,TSK000339,1
VEH000344,TSK000339,1
VEH000019,TSK000339,0
VEH000078,TSK000339,1
VEH000477,TSK000339,0
VEH000406,TSK000339,1
VEH000373,TSK000339,1
VEH000271,TSK000339,0
VEH000222,TSK000339,1
VEH000272,TSK000339,0
VEH000361,TSK000339,1
VEH000374,TSK000339,0
VEH000349,TSK000339,1
VEH000520,TSK000339,1
VEH000429,TSK000339,1
VEH000336,TSK000339,0
VEH000250,TSK000339,1
VEH000289,TSK000339,1
VEH000096,TSK000339,1
VEH000281,TSK000339,0
VEH000431,TSK000339,0
VEH000085,TSK000339,1
VEH000314,TSK000339,1
VEH000337,TSK000339,0
VEH000228,TSK000339,1
VEH000287,TSK000339,1
VEH000488,TSK000339,0
VEH000411,TSK000339,0
VEH000350,TSK000339,1
VEH000278,TSK000339,1
VEH000353,TSK000339,1
VEH000221,TSK000339,1
VEH000015,TSK000339,0
VEH000016,TSK000339,0
VEH000510,TSK000339,0
VEH000280,TSK000339,1
VEH000089,TSK000339,1
VEH000365,TSK000339,0
VEH000223,TSK000339,0
VEH000102,TSK000339,0
VEH000485,TSK000339,1
VEH000249,TSK000339,1
VEH000067,TSK000339,0
VEH000074,TSK000339,0
VEH000348,TSK000339,1
VEH000468,TSK000339,0
VEH000515,TSK000339,0
VEH000059,TSK000339,0
VEH000044,TSK000339,1
VEH000099,TSK000339,0
VEH000065,TSK000339,1
VEH000230,TSK000339,0
VEH000528,TSK000339,0
VEH000086,TSK000339,1
VEH000359,TSK000339,1
VEH000324,TSK000339,0
VEH000068,TSK000339,1
VEH000090,TSK000339,1
VEH000231,TSK000339,1
VEH000522,TSK000339,0
VEH000375,TSK000339,1
VEH000459,TSK000339,1
VEH000533,TSK000339,0
VEH000014,TSK000339,0
VEH000511,TSK000339,0
VEH000006,TSK000339,1
VEH000242,TSK000339,0
VEH000341,TSK000339,0
VEH000366,TSK000339,1
VEH000091,TSK000339,0
VEH000007,TSK000339,1
VEH000424,TSK000339,1
VEH000048,TSK000339,0
VEH000339,TSK000339,1
VEH000219,TSK000339,1
VEH000274,TSK000339,1
VEH000441,TSK000339,0
VEH000384,TSK000339,0
VEH000368,TSK000339,0
VEH000005,TSK000339,0
VEH000266,TSK000339,1
VEH000049,TSK000339,1
VEH000320,TSK000339,0
VEH000394,TSK000339,0
VEH000509,TSK000339,0
VEH000080,TSK000339,0
VEH000265,TSK000339,1
VEH000467,TSK000341,0
VEH000082,TSK000341,0
VEH000342,TSK000341,1
VEH000334,TSK000341,0
VEH000512,TSK000341,1
VEH000303,TSK000341,0
VEH000408,TSK000341,0
VEH000098,TSK000341,1
VEH000420,TSK000341,0
VEH000031,TSK000341,1
VEH000379,TSK000341,0
VEH000393,TSK000341,1
VEH000043,TSK000341,1
VEH000024,TSK000341,0
VEH000344,TSK000341,0
VEH000019,TSK000341,1
VEH000078,TSK000341,0
VEH000477,TSK000341,1
VEH000406,TSK000341,1
VEH000373,TSK000341,1
VEH000271,TSK000341,0
VEH000222,TSK000341,0
VEH000272,TSK000341,1
VEH000361,TSK000341,0
VEH000374,TSK000341,0
VEH000349,TSK000341,1
VEH000520,TSK000341,0
VEH000429,TSK000341,1
VEH000336,TSK000341,0
VEH000250,TSK000341,1
VEH000289,TSK000341,0
VEH000096,TSK000341,1
VEH000281,TSK000341,0
VEH000431,TSK000341,1
VEH000085,TSK000341,1
VEH000314,TSK000341,1
VEH000337,TSK000341,0
VEH000228,TSK000341,1
VEH000287,TSK000341,0
VEH000488,TSK000341,0
VEH000411,TSK000341,0
VEH000350,TSK000341,1
VEH000278,TSK000341,1
VEH000353,TSK000341,0
VEH000221,TSK000341,1
VEH000015,TSK000341,1
VEH000016,TSK000341,1
VEH000510,TSK000341,0
VEH000280,TSK000341,0
VEH000089,TSK000341,0
VEH000365,TSK000341,0
VEH000223,TSK000341,1
VEH000102,TSK000341,0
VEH000485,TSK000341,1
VEH000249,TSK000341,1
VEH000067,TSK000341,1
VEH000074,TSK000341,0
VEH000348,TSK000341,0
VEH000468,TSK000341,1
VEH000515,TSK000341,1
VEH000059,TSK000341,0
VEH000044,TSK000341,1
VEH000099,TSK000341,0
VEH000065,TSK000341,0
VEH000230,TSK000341,0
VEH000528,TSK000341,0
VEH000086,TSK000341,1
VEH000359,TSK000341,1
VEH000324,TSK000341,0
VEH000068,TSK000341,0
VEH000090,TSK000341,1
VEH000231,TSK000341,1
VEH000522,TSK000341,1
VEH000375,TSK000341,0
VEH000459,TSK000341,0
VEH000533,TSK000341,1
VEH000014,TSK000341,1
VEH000511,TSK000341,0
VEH000006,TSK000341,1
VEH000242,TSK000341,1
VEH000341,TSK000341,1
VEH000366,TSK000341,1
VEH000091,TSK000341,1
VEH000007,TSK000341,0
VEH000424,TSK000341,1
VEH000048,TSK000341,1
VEH000339,TSK000341,0
VEH000219,TSK000341,0
VEH000274,TSK000341,0
VEH000441,TSK000341,0
VEH000384,TSK000341,0
VEH000368,TSK000341,1
VEH000005,TSK000341,1
VEH000266,TSK000341,0
VEH000049,TSK000341,0
VEH000320,TSK000341,0
VEH000394,TSK000341,0
VEH000509,TSK000341,1
VEH000080,TSK000341,1
VEH000265,TSK000341,1
VEH000467,TSK000349,0
VEH000082,TSK000349,1
VEH000342,TSK000349,0
VEH000334,TSK000349,1
VEH000512,TSK000349,0
VEH000303,TSK000349,0
VEH000408,TSK000349,0
VEH000098,TSK000349,0
VEH000420,TSK000349,1
VEH000031,TSK000349,0
VEH000379,TSK000349,0
VEH000393,TSK000349,1
VEH000043,TSK000349,0
VEH000024,TSK000349,1
VEH000344,TSK000349,1
VEH000019,TSK000349,1
VEH000078,TSK000349,0
VEH000477,TSK000349,0
VEH000406,TSK000349,1
VEH000373,TSK000349,0
VEH000271,TSK000349,0
VEH000222,TSK000349,0
VEH000272,TSK000349,0
VEH000361,TSK000349,1
VEH000374,TSK000349,1
VEH000349,TSK000349,1
VEH000520,TSK000349,0
VEH000429,TSK000349,1
VEH000336,TSK000349,1
VEH000250,TSK000349,0
VEH000289,TSK000349,1
VEH000096,TSK000349,0
VEH000281,TSK000349,1
VEH000431,TSK000349,1
VEH000085,TSK000349,1
VEH000314,TSK000349,1
VEH000337,TSK000349,0
VEH000228,TSK000349,1
VEH000287,TSK000349,1
VEH000488,TSK000349,0
VEH000411,TSK000349,0
VEH000350,TSK000349,0
VEH000278,TSK000349,0
VEH000353,TSK000349,1
VEH000221,TSK000349,0
VEH000015,TSK000349,1
VEH000016,TSK000349,0
VEH000510,TSK000349,1
VEH000280,TSK000349,1
VEH000089,TSK000349,0
VEH000365,TSK000349,0
VEH000223,TSK000349,0
VEH000102,TSK000349,1
VEH000485,TSK000349,1
VEH000249,TSK000349,1
VEH000067,TSK000349,1
VEH000074,TSK000349,0
VEH000348,TSK000349,0
VEH000468,TSK000349,1
VEH000515,TSK000349,0
VEH000059,TSK000349,0
VEH000044,TSK000349,0
VEH000099,TSK000349,1
VEH000065,TSK000349,0
VEH000230,TSK000349,1
VEH000528,TSK000349,0
VEH000086,TSK000349,0
VEH000359,TSK000349,0
VEH000324,TSK000349,0
VEH000068,TSK000349,0
VEH000090,TSK000349,1
VEH000231,TSK000349,1
VEH000522,TSK000349,1
VEH000375,TSK000349,1
VEH000459,TSK000349,0
VEH000533,TSK000349,1
VEH000014,TSK000349,1
VEH000511,TSK000349,0
VEH000006,TSK000349,0
VEH000242,TSK000349,1
VEH000341,TSK000349,1
VEH000366,TSK000349,0
VEH000091,TSK000349,0
VEH000007,TSK000349,1
VEH000424,TSK000349,1
VEH000048,TSK000349,1
VEH000339,TSK000349,1
VEH000219,TSK000349,0
VEH000274,TSK000349,1
VEH000441,TSK000349,1
VEH000384,TSK000349,1
VEH000368,TSK000349,0
VEH000005,TSK000349,1
VEH000266,TSK000349,1
VEH000049,TSK000349,0
VEH000320,TSK000349,1
VEH000394,TSK000349,0
VEH000509,TSK000349,0
VEH000080,TSK000349,1
VEH000265,TSK000349,0
VEH000467,TSK000450,1
VEH000082,TSK000450,0
VEH000342,TSK000450,0
VEH000334,TSK000450,1
VEH000512,TSK000450,1
VEH000303,TSK000450,1
VEH000408,TSK000450,1
VEH000098,TSK000450,1
VEH000420,TSK000450,0
VEH000031,TSK000450,0
VEH000379,TSK000450,1
VEH000393,TSK000450,1
VEH000043,TSK000450,1
VEH000024,TSK000450,1
VEH000344,TSK000450,0
VEH000019,TSK000450,0
VEH000078,TSK000450,1
VEH000477,TSK000450,0
VEH000406,TSK000450,0
VEH000373,TSK000450,1
VEH000271,TSK000450,0
VEH000222,TSK000450,1
VEH000272,TSK000450,0
VEH000361,TSK000450,0
VEH000374,TSK000450,1
VEH000349,TSK000450,0
VEH000520,TSK000450,1
VEH000429,TSK000450,0
VEH000336,TSK000450,1
VEH000250,TSK000450,1
VEH000289,TSK000450,0
VEH000096,TSK000450,0
VEH000281,TSK000450,1
VEH000431,TSK000450,0
VEH000085,TSK000450,0
VEH000314,TSK000450,0
VEH000337,TSK000450,1
VEH000228,TSK000450,1
VEH000287,TSK000450,1
VEH000488,TSK000450,1
VEH000411,TSK000450,1
VEH000350,TSK000450,1
VEH000278,TSK000450,1
VEH000353,TSK000450,0
VEH000221,TSK000450,1
VEH000015,TSK000450,1
VEH000016,TSK000450,1
VEH000510,TSK000450,1
VEH000280,TSK000450,1
VEH000089,TSK000450,1
VEH000365,TSK000450,1
VEH000223,TSK000450,0
VEH000102,TSK000450,0
VEH000485,TSK000450,0
VEH000249,TSK000450,0
VEH000067,TSK000450,0
VEH000074,TSK000450,0
VEH000348,TSK000450,1
VEH000468,TSK000450,0
VEH000515,TSK000450,1
VEH000059,TSK000450,0
VEH000044,TSK000450,1
VEH000099,TSK000450,1
VEH000065,TSK000450,0
VEH000230,TSK000450,1
VEH000528,TSK000450,1
VEH000086,TSK000450,1
VEH000359,TSK000450,1
VEH000324,TSK000450,0
VEH000068,TSK000450,0
VEH000090,TSK000450,0
VEH000231,TSK000450,0
VEH000522,TSK000450,0
VEH000375,TSK000450,1
VEH000459,TSK000450,0
VEH000533,TSK000450,1
VEH000014,TSK000450,1
VEH000511,TSK000450,0
VEH000006,TSK000450,0
VEH000242,TSK000450,0
VEH000341,TSK000450,1
VEH000366,TSK000450,0
VEH000091,TSK000450,0
VEH000007,TSK000450,1
VEH000424,TSK000450,0
VEH000048,TSK000450,0
VEH000339,TSK000450,1
VEH000219,TSK000450,0
VEH000274,TSK000450,1
VEH000441,TSK000450,1
VEH000384,TSK000450,0
VEH000368,TSK000450,0
VEH000005,TSK000450,0
VEH000266,TSK000450,1
VEH000049,TSK000450,0
VEH000320,TSK000450,0
VEH000394,TSK000450,0
VEH000509,TSK000450,1
VEH000080,TSK000450,0
VEH000265,TSK000450,0
VEH000467,TSK000533,1
VEH000082,TSK000533,0
VEH000342,TSK000533,0
VEH000334,TSK000533,0
VEH000512,TSK000533,0
VEH000303,TSK000533,1
VEH000408,TSK000533,1
VEH000098,TSK000533,1
VEH000420,TSK000533,1
VEH000031,TSK000533,0
VEH000379,TSK000533,0
VEH000393,TSK000533,1
VEH000043,TSK000533,0
VEH000024,TSK000533,1
VEH000344,TSK000533,0
VEH000019,TSK000533,0
VEH000078,TSK000533,0
VEH000477,TSK000533,0
VEH000406,TSK000533,1
VEH000373,TSK000533,0
VEH000271,TSK000533,0
VEH000222,TSK000533,0
VEH000272,TSK000533,1
VEH000361,TSK000533,0
VEH000374,TSK000533,1
VEH000349,TSK000533,1
VEH000520,TSK000533,1
VEH000429,TSK000533,0
VEH000336,TSK000533,0
VEH000250,TSK000533,0
VEH000289,TSK000533,0
VEH000096,TSK000533,1
VEH000281,TSK000533,1
VEH000431,TSK000533,0
VEH000085,TSK000533,1
VEH000314,TSK000533,1
VEH000337,TSK000533,0
VEH000228,TSK000533,1
VEH000287,TSK000533,1
VEH000488,TSK000533,1
VEH000411,TSK000533,0
VEH000350,TSK000533,0
VEH000278,TSK000533,1
VEH000353,TSK000533,1
VEH000221,TSK000533,1
VEH000015,TSK000533,0
VEH000016,TSK000533,1
VEH000510,TSK000533,1
VEH000280,TSK000533,0
VEH000089,TSK000533,1
VEH000365,TSK000533,0
VEH000223,TSK000533,0
VEH000102,TSK000533,1
VEH000485,TSK000533,0
VEH000249,TSK000533,1
VEH000067,TSK000533,1
VEH000074,TSK000533,0
VEH000348,TSK000533,1
VEH000468,TSK000533,1
VEH000515,TSK000533,1
VEH000059,TSK000533,1
VEH000044,TSK000533,1
VEH000099,TSK000533,0
VEH000065,TSK000533,1
VEH000230,TSK000533,1
VEH000528,TSK000533,1
VEH000086,TSK000533,1
VEH000359,TSK000533,1
VEH000324,TSK000533,0
VEH000068,TSK000533,1
VEH000090,TSK000533,0
VEH000231,TSK000533,0
VEH000522,TSK000533,0
VEH000375,TSK000533,0
VEH000459,TSK000533,1
VEH000533,TSK000533,1
VEH000014,TSK000533,0
VEH000511,TSK000533,1
VEH000006,TSK000533,0
VEH000242,TSK000533,0
VEH000341,TSK000533,0
VEH000366,TSK000533,1
VEH000091,TSK000533,0
VEH000007,TSK000533,0
VEH000424,TSK000533,1
VEH000048,TSK000533,0
VEH000339,TSK000533,0
VEH000219,TSK000533,1
VEH000274,TSK000533,0
VEH000441,TSK000533,0
VEH000384,TSK000533,1
VEH000368,TSK000533,0
VEH000005,TSK000533,0
VEH000266,TSK000533,1
VEH000049,TSK000533,0
VEH000320,TSK000533,1
VEH000394,TSK000533,1
VEH000509,TSK000533,0
VEH000080,TSK000533,1
VEH000265,TSK000533,0
VEH000467,TSK000584,1
VEH000082,TSK000584,0
VEH000342,TSK000584,0
VEH000334,TSK000584,0
VEH000512,TSK000584,0
VEH000303,TSK000584,0
VEH000408,TSK000584,1
VEH000098,TSK000584,1
VEH000420,TSK000584,1
VEH000031,TSK000584,1
VEH000379,TSK000584,0
VEH000393,TSK000584,0
VEH000043,TSK000584,0
VEH000024,TSK000584,0
VEH000344,TSK000584,0
VEH000019,TSK000584,0
VEH000078,TSK000584,0
VEH000477,TSK000584,1
VEH000406,TSK000584,1
VEH000373,TSK000584,0
VEH000271,TSK000584,0
VEH000222,TSK000584,0
VEH000272,TSK000584,1
VEH000361,TSK000584,0
VEH000374,TSK000584,1
VEH000349,TSK000584,1
VEH000520,TSK000584,1
VEH000429,TSK000584,1
VEH000336,TSK000584,1
VEH000250,TSK000584,0
VEH000289,TSK000584,1
VEH000096,TSK000584,1
VEH000281,TSK000584,0
VEH000431,TSK000584,0
VEH000085,TSK000584,1
VEH000314,TSK000584,1
VEH000337,TSK000584,0
VEH000228,TSK000584,1
VEH000287,TSK000584,1
VEH000488,TSK000584,1
VEH000411,TSK000584,1
VEH000350,TSK000584,1
VEH000278,TSK000584,0
VEH000353,TSK000584,1
VEH000221,TSK000584,0
VEH000015,TSK000584,0
VEH000016,TSK000584,0
VEH000510,TSK000584,0
VEH000280,TSK000584,0
VEH000089,TSK000584,0
VEH000365,TSK000584,0
VEH000223,TSK000584,0
VEH000102,TSK000584,0
VEH000485,TSK000584,1
VEH000249,TSK000584,0
VEH000067,TSK000584,0
VEH000074,TSK000584,1
VEH000348,TSK000584,0
VEH000468,TSK000584,1
VEH000515,TSK000584,1
VEH000059,TSK000584,1
VEH000044,TSK000584,1
VEH000099,TSK000584,0
VEH000065,TSK000584,1
VEH000230,TSK000584,0
VEH000528,TSK000584,1
VEH000086,TSK000584,1
VEH000359,TSK000584,0
VEH000324,TSK000584,1
VEH000068,TSK000584,0
VEH000090,TSK000584,0
VEH000231,TSK000584,1
VEH000522,TSK000584,1
VEH000375,TSK000584,0
VEH000459,TSK000584,0
VEH000533,TSK000584,0
VEH000014,TSK000584,0
VEH000511,TSK000584,1
VEH000006,TSK000584,0
VEH000242,TSK000584,1
VEH000341,TSK000584,1
VEH000366,TSK000584,1
VEH000091,TSK000584,1
VEH000007,TSK000584,0
VEH000424,TSK000584,1
VEH000048,TSK000584,1
VEH000339,TSK000584,0
VEH000219,TSK000584,1
VEH000274,TSK000584,1
VEH000441,TSK000584,1
VEH000384,TSK000584,0
VEH000368,TSK000584,1
VEH000005,TSK000584,0
VEH000266,TSK000584,1
VEH000049,TSK000584,1
VEH000320,TSK000584,0
VEH000394,TSK000584,0
VEH000509,TSK000584,1
VEH000080,TSK000584,1
VEH000265,TSK000584,0
VEH000467,TSK000597,1
VEH000082,TSK000597,0
VEH000342,TSK000597,0
VEH000334,TSK000597,0
VEH000512,TSK000597,1
VEH000303,TSK000597,0
VEH000408,TSK000597,0
VEH000098,TSK000597,1
VEH000420,TSK000597,0
VEH000031,TSK000597,0
VEH000379,TSK000597,0
VEH000393,TSK000597,1
VEH000043,TSK000597,0
VEH000024,TSK000597,0
VEH000344,TSK000597,1
VEH000019,TSK000597,1
VEH000078,TSK000597,0
VEH000477,TSK000597,1
VEH000406,TSK000597,0
VEH000373,TSK000597,1
VEH000271,TSK000597,0
VEH000222,TSK000597,0
VEH000272,TSK000597,0
VEH000361,TSK000597,0
VEH000374,TSK000597,1
VEH000349,TSK000597,0
VEH000520,TSK000597,1
VEH000429,TSK000597,1
VEH000336,TSK000597,0
VEH000250,TSK000597,0
VEH000289,TSK000597,1
VEH000096,TSK000597,0
VEH000281,TSK000597,1
VEH000431,TSK000597,1
VEH000085,TSK000597,0
VEH000314,TSK000597,0
VEH000337,TSK000597,0
VEH000228,TSK000597,0
VEH000287,TSK000597,1
VEH000488,TSK000597,1
VEH000411,TSK000597,1
VEH000350,TSK000597,1
VEH000278,TSK000597,1
VEH000353,TSK000597,1
VEH000221,TSK000597,1
VEH000015,TSK000597,1
VEH000016,TSK000597,0
VEH000510,TSK000597,0
VEH000280,TSK000597,1
VEH000089,TSK000597,1
VEH000365,TSK000597,1
VEH000223,TSK000597,0
VEH000102,TSK000597,0
VEH000485,TSK000597,1
VEH000249,TSK000597,0
VEH000067,TSK000597,1
VEH000074,TSK000597,1
VEH000348,TSK000597,0
VEH000468,TSK000597,1
VEH000515,TSK000597,1
VEH000059,TSK000597,1
VEH000044,TSK000597,1
VEH000099,TSK000597,1
VEH000065,TSK000597,0
VEH000230,TSK000597,0
VEH000528,TSK000597,1
VEH000086,TSK000597,1
VEH000359,TSK000597,1
VEH000324,TSK000597,0
VEH000068,TSK000597,0
VEH000090,TSK000597,0
VEH000231,TSK000597,1
VEH000522,TSK000597,1
VEH000375,TSK000597,1
VEH000459,TSK000597,0
VEH000533,TSK000597,1
VEH000014,TSK000597,1
VEH000511,TSK000597,1
VEH000006,TSK000597,1
VEH000242,TSK000597,1
VEH000341,TSK000597,0
VEH000366,TSK000597,0
VEH000091,TSK000597,0
VEH000007,TSK000597,0
VEH000424,TSK000597,1
VEH000048,TSK000597,1
VEH000339,TSK000597,0
VEH000219,TSK000597,1
VEH000274,TSK000597,1
VEH000441,TSK000597,0
VEH000384,TSK000597,0
VEH000368,TSK000597,0
VEH000005,TSK000597,0
VEH000266,TSK000597,0
VEH000049,TSK000597,1
VEH000320,TSK000597,1
VEH000394,TSK000597,0
VEH000509,TSK000597,0
VEH000080,TSK000597,0
VEH000265,TSK000597,0
VEH000467,TSK000614,1
VEH000082,TSK000614,1
VEH000342,TSK000614,1
VEH000334,TSK000614,0
VEH000512,TSK000614,0
VEH000303,TSK000614,1
VEH000408,TSK000614,0
VEH000098,TSK000614,1
VEH000420,TSK000614,0
VEH000031,TSK000614,0
VEH000379,TSK000614,0
VEH000393,TSK000614,0
VEH000043,TSK000614,0
VEH000024,TSK000614,0
VEH000344,TSK000614,1
VEH000019,TSK000614,1
VEH000078,TSK000614,1
VEH000477,TSK000614,1
VEH000406,TSK000614,1
VEH000373,TSK000614,0
VEH000271,TSK000614,0
VEH000222,TSK000614,0
VEH000272,TSK000614,0
VEH000361,TSK000614,0
VEH000374,TSK000614,1
VEH000349,TSK000614,0
VEH000520,TSK000614,0
VEH000429,TSK000614,0
VEH000336,TSK000614,0
VEH000250,TSK000614,1
VEH000289,TSK000614,1
VEH000096,TSK000614,1
VEH000281,TSK000614,0
VEH000431,TSK000614,0
VEH000085,TSK000614,1
VEH000314,TSK000614,1
VEH000337,TSK000614,1
VEH000228,TSK000614,0
VEH000287,TSK000614,1
VEH000488,TSK000614,0
VEH000411,TSK000614,0
VEH000350,TSK000614,1
VEH000278,TSK000614,0
VEH000353,TSK000614,0
VEH000221,TSK000614,1
VEH000015,TSK000614,0
VEH000016,TSK000614,0
VEH000510,TSK000614,0
VEH000280,TSK000614,0
VEH000089,TSK000614,1
VEH000365,TSK000614,1
VEH000223,TSK000614,1
VEH000102,TSK000614,0
VEH000485,TSK000614,1
VEH000249,TSK000614,1
VEH000067,TSK000614,1
VEH000074,TSK000614,0
VEH000348,TSK000614,1
VEH000468,TSK000614,1
VEH000515,TSK000614,0
VEH000059,TSK000614,1
VEH000044,TSK000614,1
VEH000099,TSK000614,0
VEH000065,TSK000614,0
VEH000230,TSK000614,0
VEH000528,TSK000614,1
VEH000086,TSK000614,1
VEH000359,TSK000614,0
VEH000324,TSK000614,1
VEH000068,TSK000614,0
VEH000090,TSK000614,1
VEH000231,TSK000614,0
VEH000522,TSK000614,0
VEH000375,TSK000614,1
VEH000459,TSK000614,0
VEH000533,TSK000614,1
VEH000014,TSK000614,0
VEH000511,TSK000614,0
VEH000006,TSK000614,1
VEH000242,TSK000614,1
VEH000341,TSK000614,0
VEH000366,TSK000614,1
VEH000091,TSK000614,1
VEH000007,TSK000614,1
VEH000424,TSK000614,0
VEH000048,TSK000614,1
VEH000339,TSK000614,1
VEH000219,TSK000614,1
VEH000274,TSK000614,0
VEH000441,TSK000614,1
VEH000384,TSK000614,1
VEH000368,TSK000614,0
VEH000005,TSK000614,0
VEH000266,TSK000614,0
VEH000049,TSK000614,1
VEH000320,TSK000614,0
VEH000394,TSK000614,0
VEH000509,TSK000614,1
VEH000080,TSK000614,1
VEH000265,TSK000614,1
VEH000467,TSK000678,0
VEH000082,TSK000678,1
VEH000342,TSK000678,1
VEH000334,TSK000678,1
VEH000512,TSK000678,1
VEH000303,TSK000678,0
VEH000408,TSK000678,1
VEH000098,TSK000678,0
VEH000420,TSK000678,0
VEH000031,TSK000678,1
VEH000379,TSK000678,0
VEH000393,TSK000678,0
VEH000043,TSK000678,1
VEH000024,TSK000678,1
VEH000344,TSK000678,1
VEH000019,TSK000678,0
VEH000078,TSK000678,1
VEH000477,TSK000678,0
VEH000406,TSK000678,1
VEH000373,TSK000678,1
VEH000271,TSK000678,0
VEH000222,TSK000678,1
VEH000272,TSK000678,1
VEH000361,TSK000678,1
VEH000374,TSK000678,0
VEH000349,TSK000678,0
VEH000520,TSK000678,0
VEH000429,TSK000678,0
VEH000336,TSK000678,1
VEH000250,TSK000678,1
VEH000289,TSK000678,1
VEH000096,TSK000678,1
VEH000281,TSK000678,0
VEH000431,TSK000678,0
VEH000085,TSK000678,1
VEH000314,TSK000678,1
VEH000337,TSK000678,1
VEH000228,TSK000678,1
VEH000287,TSK000678,1
VEH000488,TSK000678,1
VEH000411,TSK000678,0
VEH000350,TSK000678,1
VEH000278,TSK000678,0
VEH000353,TSK000678,1
VEH000221,TSK000678,0
VEH000015,TSK000678,0
VEH000016,TSK000678,0
VEH000510,TSK000678,0
VEH000280,TSK000678,0
VEH000089,TSK000678,0
VEH000365,TSK000678,0
VEH000223,TSK000678,0
VEH000102,TSK000678,1
VEH000485,TSK000678,0
VEH000249,TSK000678,0
VEH000067,TSK000678,1
VEH000074,TSK000678,1
VEH000348,TSK000678,0
VEH000468,TSK000678,1
VEH000515,TSK000678,0
VEH000059,TSK000678,0
VEH000044,TSK000678,1
VEH000099,TSK000678,1
VEH000065,TSK000678,1
VEH000230,TSK000678,0
VEH000528,TSK000678,0
VEH000086,TSK000678,1
VEH000359,TSK000678,0
VEH000324,TSK000678,1
VEH000068,TSK000678,1
VEH000090,TSK000678,1
VEH000231,TSK000678,0
VEH000522,TSK000678,1
VEH000375,TSK000678,0
VEH000459,TSK000678,0
VEH000533,TSK000678,0
VEH000014,TSK000678,0
VEH000511,TSK000678,0
VEH000006,TSK000678,1
VEH000242,TSK000678,0
VEH000341,TSK000678,0
VEH000366,TSK000678,1
VEH000091,TSK000678,1
VEH000007,TSK000678,1
VEH000424,TSK000678,0
VEH000048,TSK000678,0
VEH000339,TSK000678,0
VEH000219,TSK000678,0
VEH000274,TSK000678,1
VEH000441,TSK000678,0
VEH000384,TSK000678,0
VEH000368,TSK000678,1
VEH000005,TSK000678,1
VEH000266,TSK000678,0
VEH000049,TSK000678,0
