task_id,scenario_id,self_base_loss,outsourced_loss
TSK009837,S066,5.52565803,5.52565803
TSK009837,S067,12.78122996,12.78122996
TSK009837,S068,1.86806953,1.86806953
TSK009837,S069,1.86806953,1.86806953
TSK009837,S070,6.13170999,6.13170999
TSK009837,S071,8.81187089,8.81187089
TSK009837,S072,5.92520967,5.92520967
TSK009837,S073,7.83136229,7.83136229
TSK009837,S074,3.09122936,3.09122936
TSK009837,S075,5.61882041,5.61882041
TSK009837,S076,7.68220647,7.68220647
TSK009837,S077,7.14271346,7.14271346
TSK009837,S078,4.69907422,4.69907422
TSK009837,S079,1.86806953,1.86806953
TSK009837,S080,6.10232206,6.10232206
TSK009837,S081,4.55026951,4.55026951
TSK009837,S082,6.01459964,6.01459964
TSK009837,S083,3.9882821,3.9882821
TSK009837,S084,12.37153513,12.37153513
TSK009837,S085,6.53363155,6.53363155
TSK009837,S086,1.86806953,1.86806953
TSK009837,S087,8.96343793,8.96343793
TSK009837,S088,5.59971988,5.59971988
TSK009837,S089,6.47500485,6.47500485
TSK009837,S090,1.86806953,1.86806953
TSK009837,S091,1.86806953,1.86806953
TSK009837,S092,1.86806953,1.86806953
TSK009837,S093,6.26392209,6.26392209
TSK009837,S094,4.36450904,4.36450904
TSK009837,S095,6.15331849,6.15331849
TSK009837,S096,9.71530895,9.71530895
TSK009837,S097,18.51734347,18.51734347
TSK009837,S098,1.86806953,1.86806953
TSK009837,S099,1.86806953,1.86806953
TSK009837,S100,6.82646658,6.82646658
TSK009843,S001,17.34345591,17.34345591
TSK009843,S002,34.9919708,34.9919708
TSK009843,S003,9.75115522,9.75115522
TSK009843,S004,9.75115522,9.75115522
TSK009843,S005,9.75115522,9.75115522
TSK009843,S006,33.19693068,33.19693068
TSK009843,S007,18.37401473,18.37401473
TSK009843,S008,14.21067347,14.21067347
TSK009843,S009,52.22401559,52.22401559
TSK009843,S010,17.34345591,17.34345591
TSK009843,S011,41.94332382,41.94332382
TSK009843,S012,79.53787317,79.53787317
TSK009843,S013,35.70629642,35.70629642
TSK009843,S014,19.18641498,19.18641498
TSK009843,S015,29.11332136,29.11332136
TSK009843,S016,9.75115522,9.75115522
TSK009843,S017,32.22911103,32.22911103
TSK009843,S018,17.30320841,17.30320841
TSK009843,S019,37.70078928,37.70078928
TSK009843,S020,47.15077272,47.15077272
TSK009843,S021,9.75115522,9.75115522
TSK009843,S022,41.33647749,41.33647749
TSK009843,S023,9.75115522,9.75115522
TSK009843,S024,54.02030298,54.02030298
TSK009843,S025,36.64963327,36.64963327
TSK009843,S026,9.75115522,9.75115522
TSK009843,S027,9.75115522,9.75115522
TSK009843,S028,44.32383216,44.32383216
TSK009843,S029,34.51648097,34.51648097
TSK009843,S030,17.66189472,17.66189472
TSK009843,S031,23.41199199,23.41199199
TSK009843,S032,20.36334441,20.36334441
TSK009843,S033,14.74013316,14.74013316
TSK009843,S034,50.51330145,50.51330145
TSK009843,S035,23.13672707,23.13672707
TSK009843,S036,24.19865718,24.19865718
TSK009843,S037,17.14018026,17.14018026
TSK009843,S038,9.75115522,9.75115522
TSK009843,S039,9.75115522,9.75115522
TSK009843,S040,32.22911103,32.22911103
TSK009843,S041,67.01208494,67.01208494
TSK009843,S042,9.75115522,9.75115522
TSK009843,S043,9.75115522,9.75115522
TSK009843,S044,9.75115522,9.75115522
TSK009843,S045,37.70078928,37.70078928
TSK009843,S046,36.31968029,36.31968029
TSK009843,S047,18.17272742,18.17272742
TSK009843,S048,49.46728703,49.46728703
TSK009843,S049,9.75115522,9.75115522
TSK009843,S050,98.29389041,98.29389041
TSK009843,S051,9.75115522,9.75115522
TSK009843,S052,36.31968029,36.31968029
TSK009843,S053,73.98843182,73.98843182
TSK009843,S054,30.16664815,30.16664815
TSK009843,S055,32.55154697,32.55154697
TSK009843,S056,65.25868355,65.25868355
TSK009843,S057,19.10705407,19.10705407
TSK009843,S058,17.34345591,17.34345591
TSK009843,S059,9.75115522,9.75115522
TSK009843,S060,53.22583128,53.22583128
TSK009843,S061,51.20208544,51.20208544
TSK009843,S062,9.75115522,9.75115522
TSK009843,S063,36.64963327,36.64963327
TSK009843,S064,68.87829088,68.87829088
TSK009843,S065,27.2722772,27.2722772
TSK009843,S066,36.27692491,36.27692491
TSK009843,S067,117.87107158,117.87107158
TSK009843,S068,9.75115522,9.75115522
TSK009843,S069,9.75115522,9.75115522
TSK009843,S070,44.79397013,44.79397013
TSK009843,S071,68.1517301,68.1517301
TSK009843,S072,32.62574809,32.62574809
TSK009843,S073,50.51330145,50.51330145
TSK009843,S074,20.56856868,20.56856868
TSK009843,S075,30.16664815,30.16664815
TSK009843,S076,33.29346065,33.29346065
TSK009843,S077,56.07589054,56.07589054
TSK009843,S078,23.89997868,23.89997868
TSK009843,S079,9.75115522,9.75115522
TSK009843,S080,51.2458479,51.2458479
TSK009843,S081,28.23553456,28.23553456
TSK009843,S082,67.78974073,67.78974073
TSK009843,S083,20.56362057,20.56362057
TSK009843,S084,105.36220315,105.36220315
TSK009843,S085,37.24009913,37.24009913
TSK009843,S086,9.75115522,9.75115522
TSK009843,S087,28.02967557,28.02967557
TSK009843,S088,47.93498408,47.93498408
TSK009843,S089,39.36683864,39.36683864
TSK009843,S090,9.75115522,9.75115522
TSK009843,S091,9.75115522,9.75115522
TSK009843,S092,9.75115522,9.75115522
TSK009843,S093,26.60606679,26.60606679
TSK009843,S094,21.98941917,21.98941917
TSK009843,S095,53.46952407,53.46952407
TSK009843,S096,73.93524413,73.93524413
TSK009843,S097,137.08767637,137.08767637
TSK009843,S098,9.75115522,9.75115522
TSK009843,S099,9.75115522,9.75115522
TSK009843,S100,46.30528594,46.30528594
TSK009846,S001,17.8778929,17.8778929
TSK009846,S002,36.43378935,36.43378935
TSK009846,S003,10.05647487,10.05647487
TSK009846,S004,10.05647487,10.05647487
TSK009846,S005,10.05647487,10.05647487
TSK009846,S006,34.21236184,34.21236184
TSK009846,S007,18.95202953,18.95202953
TSK009846,S008,14.57527393,14.57527393
TSK009846,S009,53.80637045,53.80637045
TSK009846,S010,17.8778929,17.8778929
TSK009846,S011,43.22077677,43.22077677
TSK009846,S012,82.60102415,82.60102415
TSK009846,S013,37.12116824,37.12116824
TSK009846,S014,19.77570263,19.77570263
TSK009846,S015,30.02507914,30.02507914
TSK009846,S016,10.05647487,10.05647487
TSK009846,S017,33.26910577,33.26910577
TSK009846,S018,17.7004893,17.7004893
TSK009846,S019,38.86924235,38.86924235
TSK009846,S020,48.60857651,48.60857651
TSK009846,S021,10.05647487,10.05647487
TSK009846,S022,42.64353793,42.64353793
TSK009846,S023,10.05647487,10.05647487
TSK009846,S024,55.83239336,55.83239336
TSK009846,S025,37.86685462,37.86685462
TSK009846,S026,10.05647487,10.05647487
TSK009846,S027,10.05647487,10.05647487
TSK009846,S028,45.97309797,45.97309797
TSK009846,S029,35.60283255,35.60283255
TSK009846,S030,18.27433924,18.27433924
TSK009846,S031,24.15035644,24.15035644
TSK009846,S032,20.89947823,20.89947823
TSK009846,S033,15.14670867,15.14670867
TSK009846,S034,52.24129897,52.24129897
TSK009846,S035,23.69595133,23.69595133
TSK009846,S036,24.8440073,24.8440073
TSK009846,S037,17.59778977,17.59778977
TSK009846,S038,10.05647487,10.05647487
TSK009846,S039,10.05647487,10.05647487
TSK009846,S040,33.26910577,33.26910577
TSK009846,S041,69.60245796,69.60245796
TSK009846,S042,10.05647487,10.05647487
TSK009846,S043,10.05647487,10.05647487
TSK009846,S044,10.05647487,10.05647487
TSK009846,S045,38.86924235,38.86924235
TSK009846,S046,37.61602573,37.61602573
TSK009846,S047,18.70139106,18.70139106
TSK009846,S048,51.1168721,51.1168721
TSK009846,S049,10.05647487,10.05647487
TSK009846,S050,102.05024305,102.05024305
TSK009846,S051,10.05647487,10.05647487
TSK009846,S052,37.61602573,37.61602573
TSK009846,S053,76.96493785,76.96493785
TSK009846,S054,31.09543173,31.09543173
TSK009846,S055,33.5528575,33.5528575
TSK009846,S056,67.45799525,67.45799525
TSK009846,S057,19.66569807,19.66569807
TSK009846,S058,17.8778929,17.8778929
TSK009846,S059,10.05647487,10.05647487
TSK009846,S060,55.04408038,55.04408038
TSK009846,S061,53.15540054,53.15540054
TSK009846,S062,10.05647487,10.05647487
TSK009846,S063,37.86685462,37.86685462
TSK009846,S064,71.43043003,71.43043003
TSK009846,S065,28.0783615,28.0783615
TSK009846,S066,37.49823527,37.49823527
TSK009846,S067,122.45674201,122.45674201
TSK009846,S068,10.05647487,10.05647487
TSK009846,S069,10.05647487,10.05647487
TSK009846,S070,46.43454229,46.43454229
TSK009846,S071,70.68486899,70.68486899
TSK009846,S072,33.5741186,33.5741186
TSK009846,S073,52.24129897,52.24129897
TSK009846,S074,21.3221514,21.3221514
TSK009846,S075,31.09543173,31.09543173
TSK009846,S076,34.20748448,34.20748448
TSK009846,S077,58.17440723,58.17440723
TSK009846,S078,24.58873096,24.58873096
TSK009846,S079,10.05647487,10.05647487
TSK009846,S080,53.19739974,53.19739974
TSK009846,S081,29.16888462,29.16888462
TSK009846,S082,70.70831937,70.70831937
TSK009846,S083,21.15814672,21.15814672
TSK009846,S084,109.58154865,109.58154865
TSK009846,S085,38.34090983,38.34090983
TSK009846,S086,10.05647487,10.05647487
TSK009846,S087,28.56470943,28.56470943
TSK009846,S088,49.82825837,49.82825837
TSK009846,S089,40.65096768,40.65096768
TSK009846,S090,10.05647487,10.05647487
TSK009846,S091,10.05647487,10.05647487
TSK009846,S092,10.05647487,10.05647487
TSK009846,S093,27.3513529,27.3513529
TSK009846,S094,22.6178874,22.6178874
TSK009846,S095,55.56544642,55.56544642
TSK009846,S096,76.64213786,76.64213786
TSK009846,S097,141.97279084,141.97279084
TSK009846,S098,10.05647487,10.05647487
TSK009846,S099,10.05647487,10.05647487
TSK009846,S100,47.92002648,47.92002648
TSK009848,S001,28.45596039,28.45596039
TSK009848,S002,62.83744356,62.83744356
TSK009848,S003,16.01102577,16.01102577
TSK009848,S004,16.01102577,16.01102577
TSK009848,S005,16.01102577,16.01102577
TSK009848,S006,54.86113008,54.86113008
TSK009848,S007,30.38767448,30.38767448
TSK009848,S008,22.11750067,22.11750067
TSK009848,S009,86.92032261,86.92032261
TSK009848,S010,28.45596039,28.45596039
TSK009848,S011,69.58610626,69.58610626
TSK009848,S012,140.28827419,140.28827419
TSK009848,S013,63.23368532,63.23368532
TSK009848,S014,31.48765975,31.48765975
TSK009848,S015,48.32081217,48.32081217
TSK009848,S016,16.01102577,16.01102577
TSK009848,S017,54.16613091,54.16613091
TSK009848,S018,26.11797324,26.11797324
TSK009848,S019,62.94601449,62.94601449
TSK009848,S020,77.39066344,77.39066344
TSK009848,S021,16.01102577,16.01102577
TSK009848,S022,68.93372609,68.93372609
TSK009848,S023,16.01102577,16.01102577
TSK009848,S024,90.16755561,90.16755561
TSK009848,S025,61.88593132,61.88593132
TSK009848,S026,16.01102577,16.01102577
TSK009848,S027,16.01102577,16.01102577
TSK009848,S028,77.42530579,77.42530579
TSK009848,S029,57.58779579,57.58779579
TSK009848,S030,30.12240364,30.12240364
TSK009848,S031,38.90537733,38.90537733
TSK009848,S032,32.1560274,32.1560274
TSK009848,S033,23.41747596,23.41747596
TSK009848,S034,85.8649606,85.8649606
TSK009848,S035,36.12947712,36.12947712
TSK009848,S036,38.29948963,38.29948963
TSK009848,S037,27.16088993,27.16088993
TSK009848,S038,16.01102577,16.01102577
TSK009848,S039,16.01102577,16.01102577
TSK009848,S040,54.16613091,54.16613091
TSK009848,S041,117.67411748,117.67411748
TSK009848,S042,16.01102577,16.01102577
TSK009848,S043,16.01102577,16.01102577
TSK009848,S044,16.01102577,16.01102577
TSK009848,S045,62.94601449,62.94601449
TSK009848,S046,62.4509169,62.4509169
TSK009848,S047,29.42273474,29.42273474
TSK009848,S048,83.85068541,83.85068541
TSK009848,S049,16.01102577,16.01102577
TSK009848,S050,173.76005555,173.76005555
TSK009848,S051,16.01102577,16.01102577
TSK009848,S052,62.4509169,62.4509169
TSK009848,S053,132.17803275,132.17803275
TSK009848,S054,49.63071224,49.63071224
TSK009848,S055,53.70707575,53.70707575
TSK009848,S056,109.66892419,109.66892419
TSK009848,S057,30.96655973,30.96655973
TSK009848,S058,28.45596039,28.45596039
TSK009848,S059,16.01102577,16.01102577
TSK009848,S060,90.86611654,90.86611654
TSK009848,S061,89.91139075,89.91139075
TSK009848,S062,16.01102577,16.01102577
TSK009848,S063,61.88593132,61.88593132
TSK009848,S064,120.2236041,120.2236041
TSK009848,S065,44.57958267,44.57958267
TSK009848,S066,61.67104488,61.67104488
TSK009848,S067,209.7097579,209.7097579
TSK009848,S068,16.01102577,16.01102577
TSK009848,S069,16.01102577,16.01102577
TSK009848,S070,77.67020546,77.67020546
TSK009848,S071,118.9691726,118.9691726
TSK009848,S072,53.54397212,53.54397212
TSK009848,S073,85.8649606,85.8649606
TSK009848,S074,35.34901066,35.34901066
TSK009848,S075,49.63071224,49.63071224
TSK009848,S076,52.46383188,52.46383188
TSK009848,S077,98.09077153,98.09077153
TSK009848,S078,38.77839195,38.77839195
TSK009848,S079,16.01102577,16.01102577
TSK009848,S080,90.3157776,90.3157776
TSK009848,S081,47.61933246,47.61933246
TSK009848,S082,123.68342026,123.68342026
TSK009848,S083,33.43863356,33.43863356
TSK009848,S084,187.02354201,187.02354201
TSK009848,S085,61.48114379,61.48114379
TSK009848,S086,16.01102577,16.01102577
TSK009848,S087,40.01522372,40.01522372
TSK009848,S088,84.97621792,84.97621792
TSK009848,S089,66.14779534,66.14779534
TSK009848,S090,16.01102577,16.01102577
TSK009848,S091,16.01102577,16.01102577
TSK009848,S092,16.01102577,16.01102577
TSK009848,S093,41.86352117,41.86352117
TSK009848,S094,35.60261502,35.60261502
TSK009848,S095,94.80721986,94.80721986
TSK009848,S096,128.66069543,128.66069543
TSK009848,S097,237.24560522,237.24560522
TSK009848,S098,16.01102577,16.01102577
TSK009848,S099,16.01102577,16.01102577
TSK009848,S100,79.28541074,79.28541074
TSK009850,S001,9.95948213,9.95948213
TSK009850,S002,15.70727102,15.70727102
TSK009850,S003,5.55915694,5.55915694
TSK009850,S004,5.55915694,5.55915694
TSK009850,S005,5.55915694,5.55915694
TSK009850,S006,19.00333972,19.00333972
TSK009850,S007,10.38943073,10.38943073
TSK009850,S008,9.07615632,9.07615632
TSK009850,S009,29.82685231,29.82685231
TSK009850,S010,9.95948213,9.95948213
TSK009850,S011,23.97148824,23.97148824
TSK009850,S012,38.09284116,38.09284116
TSK009850,S013,16.72172043,16.72172043
TSK009850,S014,11.03023045,11.03023045
TSK009850,S015,16.44182946,16.44182946
TSK009850,S016,5.55915694,5.55915694
TSK009850,S017,17.76704453,17.76704453
TSK009850,S018,11.64909752,11.64909752
TSK009850,S019,21.27401303,21.27401303
TSK009850,S020,27.03071813,27.03071813
TSK009850,S021,5.55915694,5.55915694
TSK009850,S022,23.15260289,23.15260289
TSK009850,S023,5.55915694,5.55915694
TSK009850,S024,29.44017254,29.44017254
TSK009850,S025,19.85390447,19.85390447
TSK009850,S026,5.55915694,5.55915694
TSK009850,S027,5.55915694,5.55915694
TSK009850,S028,21.89207696,21.89207696
TSK009850,S029,19.36315141,19.36315141
TSK009850,S030,9.281794,9.281794
TSK009850,S031,13.16857347,13.16857347
TSK009850,S032,12.76374444,12.76374444
TSK009850,S033,9.05614992,9.05614992
TSK009850,S034,26.81104701,26.81104701
TSK009850,S035,15.003553,15.003553
TSK009850,S036,15.07899254,15.07899254
TSK009850,S037,10.66698967,10.66698967
TSK009850,S038,5.55915694,5.55915694
TSK009850,S039,5.55915694,5.55915694
TSK009850,S040,17.76704453,17.76704453
TSK009850,S041,32.17598941,32.17598941
TSK009850,S042,5.55915694,5.55915694
TSK009850,S043,5.55915694,5.55915694
TSK009850,S044,5.55915694,5.55915694
TSK009850,S045,21.27401303,21.27401303
TSK009850,S046,18.65433204,18.65433204
TSK009850,S047,10.79176988,10.79176988
TSK009850,S048,26.6510796,26.6510796
TSK009850,S049,5.55915694,5.55915694
TSK009850,S050,47.18131392,47.18131392
TSK009850,S051,5.55915694,5.55915694
TSK009850,S052,18.65433204,18.65433204
TSK009850,S053,33.96676242,33.96676242
TSK009850,S054,17.28896002,17.28896002
TSK009850,S055,18.61714108,18.61714108
TSK009850,S056,35.26552797,35.26552797
TSK009850,S057,11.31601368,11.31601368
TSK009850,S058,9.95948213,9.95948213
TSK009850,S059,5.55915694,5.55915694
TSK009850,S060,28.15384091,28.15384091
TSK009850,S061,24.78232274,24.78232274
TSK009850,S062,5.55915694,5.55915694
TSK009850,S063,19.85390447,19.85390447
TSK009850,S064,34.12991561,34.12991561
TSK009850,S065,15.97227851,15.97227851
TSK009850,S066,19.40300619,19.40300619
TSK009850,S067,55.56002785,55.56002785
TSK009850,S068,5.55915694,5.55915694
TSK009850,S069,5.55915694,5.55915694
TSK009850,S070,22.49558242,22.49558242
TSK009850,S071,33.70544421,33.70544421
TSK009850,S072,19.16546165,19.16546165
TSK009850,S073,26.81104701,26.81104701
TSK009850,S074,10.4216477,10.4216477
TSK009850,S075,17.28896002,17.28896002
TSK009850,S076,20.61576332,20.61576332
TSK009850,S077,27.56461866,27.56461866
TSK009850,S078,14.21786806,14.21786806
TSK009850,S079,5.55915694,5.55915694
TSK009850,S080,24.73205348,24.73205348
TSK009850,S081,15.34696974,15.34696974
TSK009850,S082,28.89367182,28.89367182
TSK009850,S083,12.1965332,12.1965332
TSK009850,S084,48.87544272,48.87544272
TSK009850,S085,21.62800652,21.62800652
TSK009850,S086,5.55915694,5.55915694
TSK009850,S087,20.38098259,20.38098259
TSK009850,S088,22.46982383,22.46982383
TSK009850,S089,21.60095941,21.60095941
TSK009850,S090,5.55915694,5.55915694
TSK009850,S091,5.55915694,5.55915694
TSK009850,S092,5.55915694,5.55915694
TSK009850,S093,16.38021391,16.38021391
TSK009850,S094,13.14371214,13.14371214
TSK009850,S095,25.17982533,25.17982533
TSK009850,S096,37.00034611,37.00034611
TSK009850,S097,70.01570397,70.01570397
TSK009850,S098,5.55915694,5.55915694
TSK009850,S099,5.55915694,5.55915694
TSK009850,S100,24.17277495,24.17277495
TSK009851,S001,9.56040457,9.56040457
TSK009851,S002,14.44538865,14.44538865
TSK009851,S003,5.32347533,5.32347533
TSK009851,S004,5.32347533,5.32347533
TSK009851,S005,5.32347533,5.32347533
TSK009851,S006,18.29286744,18.29286744
TSK009851,S007,9.95738247,9.95738247
TSK009851,S008,8.83217193,8.83217193
TSK009851,S009,28.80103054,28.80103054
TSK009851,S010,9.56040457,9.56040457
TSK009851,S011,23.11139432,23.11139432
TSK009851,S012,35.55019626,35.55019626
TSK009851,S013,15.50098392,15.50098392
TSK009851,S014,10.59438123,10.59438123
TSK009851,S015,15.78264324,15.78264324
TSK009851,S016,5.32347533,5.32347533
TSK009851,S017,17.01757826,17.01757826
TSK009851,S018,11.40053595,11.40053595
TSK009851,S019,20.48393002,20.48393002
TSK009851,S020,25.93588077,25.93588077
TSK009851,S021,5.32347533,5.32347533
TSK009851,S022,22.21301267,22.21301267
TSK009851,S023,5.32347533,5.32347533
TSK009851,S024,27.95411641,27.95411641
TSK009851,S025,18.93861354,18.93861354
TSK009851,S026,5.32347533,5.32347533
TSK009851,S027,5.32347533,5.32347533
TSK009851,S028,20.55710178,20.55710178
TSK009851,S029,18.59385985,18.59385985
TSK009851,S030,8.8006835,8.8006835
TSK009851,S031,12.62942493,12.62942493
TSK009851,S032,12.41937578,12.41937578
TSK009851,S033,8.77194496,8.77194496
TSK009851,S034,25.47049904,25.47049904
TSK009851,S035,14.70443259,14.70443259
TSK009851,S036,14.65630027,14.65630027
TSK009851,S037,10.36917267,10.36917267
TSK009851,S038,5.32347533,5.32347533
TSK009851,S039,5.32347533,5.32347533
TSK009851,S040,17.01757826,17.01757826
TSK009851,S041,29.96399142,29.96399142
TSK009851,S042,5.32347533,5.32347533
TSK009851,S043,5.32347533,5.32347533
TSK009851,S044,5.32347533,5.32347533
TSK009851,S045,20.48393002,20.48393002
TSK009851,S046,17.61483383,17.61483383
TSK009851,S047,10.41935812,10.41935812
