vehicle_id,task_id,q_ki,compatibility_rule
VEH000074,TSK010182,1,recorded_hazard_class_match
VEH000074,TSK010187,1,recorded_hazard_class_match
VEH000074,TSK010194,1,recorded_hazard_class_match
VEH000074,TSK010205,1,recorded_hazard_class_match
VEH000074,TSK010207,1,recorded_hazard_class_match
VEH000074,TSK010225,1,recorded_hazard_class_match
VEH000074,TSK010233,1,recorded_hazard_class_match
VEH000074,TSK010238,0,recorded_hazard_class_match
VEH000074,TSK010246,1,recorded_hazard_class_match
VEH000074,TSK010250,1,recorded_hazard_class_match
VEH000074,TSK010259,1,recorded_hazard_class_match
VEH000074,TSK010268,1,recorded_hazard_class_match
VEH000074,TSK010301,1,recorded_hazard_class_match
VEH000227,TSK009797,1,recorded_hazard_class_match
VEH000227,TSK009800,1,recorded_hazard_class_match
VEH000227,TSK009803,1,recorded_hazard_class_match
VEH000227,TSK009810,1,recorded_hazard_class_match
VEH000227,TSK009813,1,recorded_hazard_class_match
VEH000227,TSK009834,0,recorded_hazard_class_match
VEH000227,TSK009837,1,recorded_hazard_class_match
VEH000227,TSK009840,0,recorded_hazard_class_match
VEH000227,TSK009843,1,recorded_hazard_class_match
VEH000227,TSK009846,1,recorded_hazard_class_match
VEH000227,TSK009848,1,recorded_hazard_class_match
VEH000227,TSK009850,1,recorded_hazard_class_match
VEH000227,TSK009851,1,recorded_hazard_class_match
VEH000227,TSK009855,1,recorded_hazard_class_match
VEH000227,TSK009856,0,recorded_hazard_class_match
VEH000227,TSK009861,0,recorded_hazard_class_match
VEH000227,TSK009868,1,recorded_hazard_class_match
VEH000227,TSK009875,1,recorded_hazard_class_match
VEH000227,TSK009876,1,recorded_hazard_class_match
VEH000227,TSK009880,1,recorded_hazard_class_match
VEH000227,TSK009887,1,recorded_hazard_class_match
VEH000227,TSK009890,1,recorded_hazard_class_match
VEH000227,TSK009894,0,recorded_hazard_class_match
VEH000227,TSK009896,1,recorded_hazard_class_match
VEH000227,TSK009902,1,recorded_hazard_class_match
VEH000227,TSK009920,1,recorded_hazard_class_match
VEH000227,TSK009926,1,recorded_hazard_class_match
VEH000227,TSK009930,1,recorded_hazard_class_match
VEH000227,TSK009934,1,recorded_hazard_class_match
VEH000227,TSK009935,1,recorded_hazard_class_match
VEH000227,TSK009937,1,recorded_hazard_class_match
VEH000227,TSK009945,1,recorded_hazard_class_match
VEH000227,TSK009958,1,recorded_hazard_class_match
VEH000227,TSK009963,0,recorded_hazard_class_match
VEH000227,TSK009966,1,recorded_hazard_class_match
VEH000227,TSK009968,1,recorded_hazard_class_match
VEH000227,TSK009977,1,recorded_hazard_class_match
VEH000227,TSK009986,1,recorded_hazard_class_match
VEH000227,TSK010000,0,recorded_hazard_class_match
VEH000227,TSK010002,1,recorded_hazard_class_match
VEH000227,TSK010003,1,recorded_hazard_class_match
VEH000227,TSK010008,1,recorded_hazard_class_match
VEH000227,TSK010009,1,recorded_hazard_class_match
VEH000227,TSK010014,1,recorded_hazard_class_match
VEH000227,TSK010017,1,recorded_hazard_class_match
VEH000227,TSK010023,1,recorded_hazard_class_match
VEH000227,TSK010029,0,recorded_hazard_class_match
VEH000227,TSK010034,1,recorded_hazard_class_match
VEH000227,TSK010036,1,recorded_hazard_class_match
VEH000227,TSK010037,1,recorded_hazard_class_match
VEH000227,TSK010039,1,recorded_hazard_class_match
VEH000227,TSK010044,1,recorded_hazard_class_match
VEH000227,TSK010047,1,recorded_hazard_class_match
VEH000227,TSK010055,1,recorded_hazard_class_match
VEH000227,TSK010056,0,recorded_hazard_class_match
VEH000227,TSK010058,1,recorded_hazard_class_match
VEH000227,TSK010074,1,recorded_hazard_class_match
VEH000227,TSK010077,1,recorded_hazard_class_match
VEH000227,TSK010084,1,recorded_hazard_class_match
VEH000227,TSK010105,1,recorded_hazard_class_match
VEH000227,TSK010112,1,recorded_hazard_class_match
VEH000227,TSK010117,1,recorded_hazard_class_match
VEH000227,TSK010134,1,recorded_hazard_class_match
VEH000227,TSK010154,1,recorded_hazard_class_match
VEH000227,TSK010156,1,recorded_hazard_class_match
VEH000227,TSK010163,1,recorded_hazard_class_match
VEH000227,TSK010169,1,recorded_hazard_class_match
VEH000227,TSK010182,1,recorded_hazard_class_match
VEH000227,TSK010187,1,recorded_hazard_class_match
VEH000227,TSK010194,1,recorded_hazard_class_match
VEH000227,TSK010205,1,recorded_hazard_class_match
VEH000227,TSK010207,1,recorded_hazard_class_match
VEH000227,TSK010225,1,recorded_hazard_class_match
VEH000227,TSK010233,1,recorded_hazard_class_match
VEH000227,TSK010238,0,recorded_hazard_class_match
VEH000227,TSK010246,1,recorded_hazard_class_match
VEH000227,TSK010250,1,recorded_hazard_class_match
VEH000227,TSK010259,1,recorded_hazard_class_match
VEH000227,TSK010268,1,recorded_hazard_class_match
VEH000227,TSK010301,1,recorded_hazard_class_match
VEH000050,TSK009797,1,recorded_hazard_class_match
VEH000050,TSK009800,1,recorded_hazard_class_match
VEH000050,TSK009803,1,recorded_hazard_class_match
VEH000050,TSK009810,1,recorded_hazard_class_match
VEH000050,TSK009813,1,recorded_hazard_class_match
VEH000050,TSK009834,0,recorded_hazard_class_match
VEH000050,TSK009837,1,recorded_hazard_class_match
VEH000050,TSK009840,0,recorded_hazard_class_match
VEH000050,TSK009843,1,recorded_hazard_class_match
VEH000050,TSK009846,1,recorded_hazard_class_match
VEH000050,TSK009848,1,recorded_hazard_class_match
VEH000050,TSK009850,1,recorded_hazard_class_match
VEH000050,TSK009851,1,recorded_hazard_class_match
VEH000050,TSK009855,1,recorded_hazard_class_match
VEH000050,TSK009856,0,recorded_hazard_class_match
VEH000050,TSK009861,0,recorded_hazard_class_match
VEH000050,TSK009868,1,recorded_hazard_class_match
VEH000050,TSK009875,1,recorded_hazard_class_match
VEH000050,TSK009876,1,recorded_hazard_class_match
VEH000050,TSK009880,1,recorded_hazard_class_match
VEH000050,TSK009887,1,recorded_hazard_class_match
VEH000050,TSK009890,1,recorded_hazard_class_match
VEH000050,TSK009894,0,recorded_hazard_class_match
VEH000050,TSK009896,1,recorded_hazard_class_match
VEH000050,TSK009902,1,recorded_hazard_class_match
VEH000050,TSK009920,1,recorded_hazard_class_match
VEH000050,TSK009926,1,recorded_hazard_class_match
VEH000050,TSK009930,1,recorded_hazard_class_match
VEH000050,TSK009934,1,recorded_hazard_class_match
VEH000050,TSK009935,1,recorded_hazard_class_match
VEH000050,TSK009937,1,recorded_hazard_class_match
VEH000050,TSK009945,1,recorded_hazard_class_match
VEH000050,TSK009958,1,recorded_hazard_class_match
VEH000050,TSK009963,0,recorded_hazard_class_match
VEH000050,TSK009966,1,recorded_hazard_class_match
VEH000050,TSK009968,1,recorded_hazard_class_match
VEH000050,TSK009977,1,recorded_hazard_class_match
VEH000050,TSK009986,1,recorded_hazard_class_match
VEH000050,TSK010000,0,recorded_hazard_class_match
VEH000050,TSK010002,1,recorded_hazard_class_match
VEH000050,TSK010003,1,recorded_hazard_class_match
VEH000050,TSK010008,1,recorded_hazard_class_match
VEH000050,TSK010009,1,recorded_hazard_class_match
VEH000050,TSK010014,1,recorded_hazard_class_match
VEH000050,TSK010017,1,recorded_hazard_class_match
VEH000050,TSK010023,1,recorded_hazard_class_match
VEH000050,TSK010029,0,recorded_hazard_class_match
VEH000050,TSK010034,1,recorded_hazard_class_match
VEH000050,TSK010036,1,recorded_hazard_class_match
VEH000050,TSK010037,1,recorded_hazard_class_match
VEH000050,TSK010039,1,recorded_hazard_class_match
VEH000050,TSK010044,1,recorded_hazard_class_match
VEH000050,TSK010047,1,recorded_hazard_class_match
VEH000050,TSK010055,1,recorded_hazard_class_match
VEH000050,TSK010056,0,recorded_hazard_class_match
VEH000050,TSK010058,1,recorded_hazard_class_match
VEH000050,TSK010074,1,recorded_hazard_class_match
VEH000050,TSK010077,1,recorded_hazard_class_match
VEH000050,TSK010084,1,recorded_hazard_class_match
VEH000050,TSK010105,1,recorded_hazard_class_match
VEH000050,TSK010112,1,recorded_hazard_class_match
VEH000050,TSK010117,1,recorded_hazard_class_match
VEH000050,TSK010134,1,recorded_hazard_class_match
VEH000050,TSK010154,1,recorded_hazard_class_match
VEH000050,TSK010156,1,recorded_hazard_class_match
VEH000050,TSK010163,1,recorded_hazard_class_match
VEH000050,TSK010169,1,recorded_hazard_class_match
VEH000050,TSK010182,1,recorded_hazard_class_match
VEH000050,TSK010187,1,recorded_hazard_class_match
VEH000050,TSK010194,1,recorded_hazard_class_match
VEH000050,TSK010205,1,recorded_hazard_class_match
VEH000050,TSK010207,1,recorded_hazard_class_match
VEH000050,TSK010225,1,recorded_hazard_class_match
VEH000050,TSK010233,1,recorded_hazard_class_match
VEH000050,TSK010238,0,recorded_hazard_class_match
VEH000050,TSK010246,1,recorded_hazard_class_match
VEH000050,TSK010250,1,recorded_hazard_class_match
VEH000050,TSK010259,1,recorded_hazard_class_match
VEH000050,TSK010268,1,recorded_hazard_class_match
VEH000050,TSK010301,1,recorded_hazard_class_match
VEH000090,TSK009797,1,recorded_hazard_class_match
VEH000090,TSK009800,1,recorded_hazard_class_match
VEH000090,TSK009803,1,recorded_hazard_class_match
VEH000090,TSK009810,1,recorded_hazard_class_match
VEH000090,TSK009813,1,recorded_hazard_class_match
VEH000090,TSK009834,0,recorded_hazard_class_match
VEH000090,TSK009837,1,recorded_hazard_class_match
VEH000090,TSK009840,0,recorded_hazard_class_match
VEH000090,TSK009843,1,recorded_hazard_class_match
VEH000090,TSK009846,1,recorded_hazard_class_match
VEH000090,TSK009848,1,recorded_hazard_class_match
VEH000090,TSK009850,1,recorded_hazard_class_match
VEH000090,TSK009851,1,recorded_hazard_class_match
VEH000090,TSK009855,1,recorded_hazard_class_match
VEH000090,TSK009856,0,recorded_hazard_class_match
VEH000090,TSK009861,0,recorded_hazard_class_match
VEH000090,TSK009868,1,recorded_hazard_class_match
VEH000090,TSK009875,1,recorded_hazard_class_match
VEH000090,TSK009876,1,recorded_hazard_class_match
VEH000090,TSK009880,1,recorded_hazard_class_match
VEH000090,TSK009887,1,recorded_hazard_class_match
VEH000090,TSK009890,1,recorded_hazard_class_match
VEH000090,TSK009894,0,recorded_hazard_class_match
VEH000090,TSK009896,1,recorded_hazard_class_match
VEH000090,TSK009902,1,recorded_hazard_class_match
VEH000090,TSK009920,1,recorded_hazard_class_match
VEH000090,TSK009926,1,recorded_hazard_class_match
VEH000090,TSK009930,1,recorded_hazard_class_match
VEH000090,TSK009934,1,recorded_hazard_class_match
VEH000090,TSK009935,1,recorded_hazard_class_match
VEH000090,TSK009937,1,recorded_hazard_class_match
VEH000090,TSK009945,1,recorded_hazard_class_match
VEH000090,TSK009958,1,recorded_hazard_class_match
VEH000090,TSK009963,0,recorded_hazard_class_match
VEH000090,TSK009966,1,recorded_hazard_class_match
VEH000090,TSK009968,1,recorded_hazard_class_match
VEH000090,TSK009977,1,recorded_hazard_class_match
VEH000090,TSK009986,1,recorded_hazard_class_match
VEH000090,TSK010000,0,recorded_hazard_class_match
VEH000090,TSK010002,1,recorded_hazard_class_match
VEH000090,TSK010003,1,recorded_hazard_class_match
VEH000090,TSK010008,1,recorded_hazard_class_match
VEH000090,TSK010009,1,recorded_hazard_class_match
VEH000090,TSK010014,1,recorded_hazard_class_match
VEH000090,TSK010017,1,recorded_hazard_class_match
VEH000090,TSK010023,1,recorded_hazard_class_match
VEH000090,TSK010029,0,recorded_hazard_class_match
VEH000090,TSK010034,1,recorded_hazard_class_match
VEH000090,TSK010036,1,recorded_hazard_class_match
VEH000090,TSK010037,1,recorded_hazard_class_match
VEH000090,TSK010039,1,recorded_hazard_class_match
VEH000090,TSK010044,1,recorded_hazard_class_match
VEH000090,TSK010047,1,recorded_hazard_class_match
VEH000090,TSK010055,1,recorded_hazard_class_match
VEH000090,TSK010056,0,recorded_hazard_class_match
VEH000090,TSK010058,1,recorded_hazard_class_match
VEH000090,TSK010074,1,recorded_hazard_class_match
VEH000090,TSK010077,1,recorded_hazard_class_match
VEH000090,TSK010084,1,recorded_hazard_class_match
VEH000090,TSK010105,1,recorded_hazard_class_match
VEH000090,TSK010112,1,recorded_hazard_class_match
VEH000090,TSK010117,1,recorded_hazard_class_match
VEH000090,TSK010134,1,recorded_hazard_class_match
VEH000090,TSK010154,1,recorded_hazard_class_match
VEH000090,TSK010156,1,recorded_hazard_class_match
VEH000090,TSK010163,1,recorded_hazard_class_match
VEH000090,TSK010169,1,recorded_hazard_class_match
VEH000090,TSK010182,1,recorded_hazard_class_match
VEH000090,TSK010187,1,recorded_hazard_class_match
VEH000090,TSK010194,1,recorded_hazard_class_match
VEH000090,TSK010205,1,recorded_hazard_class_match
VEH000090,TSK010207,1,recorded_hazard_class_match
VEH000090,TSK010225,1,recorded_hazard_class_match
VEH000090,TSK010233,1,recorded_hazard_class_match
VEH000090,TSK010238,0,recorded_hazard_class_match
VEH000090,TSK010246,1,recorded_hazard_class_match
VEH000090,TSK010250,1,recorded_hazard_class_match
VEH000090,TSK010259,1,recorded_hazard_class_match
VEH000090,TSK010268,1,recorded_hazard_class_match
VEH000090,TSK010301,1,recorded_hazard_class_match
