vehicle_id,task_id,q_ki
VEH000530,TSK000348,1
VEH000043,TSK000348,1
VEH000264,TSK000348,1
VEH000340,TSK000384,1
VEH000348,TSK000384,1
VEH000514,TSK000384,1
VEH000430,TSK000384,1
VEH000393,TSK000384,1
VEH000513,TSK000384,1
VEH000037,TSK000384,1
VEH000492,TSK000384,1
VEH000440,TSK000384,0
VEH000506,TSK000384,1
VEH000364,TSK000384,1
VEH000229,TSK000384,0
VEH000368,TSK000384,1
VEH000087,TSK000384,0
VEH000308,TSK000384,1
VEH000376,TSK000384,1
VEH000525,TSK000384,1
VEH000484,TSK000384,1
VEH000455,TSK000384,1
VEH000062,TSK000384,1
VEH000510,TSK000384,0
VEH000356,TSK000384,1
VEH000058,TSK000384,1
VEH000082,TSK000384,1
VEH000394,TSK000384,1
VEH000519,TSK000384,1
VEH000337,TSK000384,1
VEH000052,TSK000384,1
VEH000226,TSK000384,1
VEH000512,TSK000384,1
VEH000518,TSK000384,0
VEH000328,TSK000384,0
VEH000342,TSK000384,1
VEH000313,TSK000384,0
VEH000504,TSK000384,0
VEH000097,TSK000384,0
VEH000311,TSK000384,1
VEH000301,TSK000384,1
VEH000081,TSK000384,1
VEH000051,TSK000384,1
VEH000024,TSK000384,1
VEH000098,TSK000384,1
VEH000032,TSK000384,1
VEH000005,TSK000384,1
VEH000247,TSK000384,1
VEH000070,TSK000384,0
VEH000225,TSK000384,1
VEH000406,TSK000384,1
VEH000086,TSK000384,0
VEH000327,TSK000384,1
VEH000008,TSK000384,1
VEH000222,TSK000384,0
VEH000067,TSK000384,1
VEH000060,TSK000384,1
VEH000034,TSK000384,1
VEH000028,TSK000384,1
VEH000420,TSK000384,0
VEH000246,TSK000384,0
VEH000528,TSK000384,1
VEH000367,TSK000384,1
VEH000012,TSK000384,1
VEH000365,TSK000384,0
VEH000431,TSK000384,1
VEH000408,TSK000384,1
VEH000100,TSK000384,1
VEH000091,TSK000384,1
VEH000397,TSK000384,1
VEH000252,TSK000384,1
VEH000477,TSK000384,0
VEH000320,TSK000384,1
VEH000231,TSK000384,1
VEH000336,TSK000384,1
VEH000079,TSK000384,1
VEH000352,TSK000384,1
VEH000083,TSK000384,1
VEH000066,TSK000384,1
VEH000078,TSK000384,0
VEH000050,TSK000384,1
VEH000360,TSK000384,1
VEH000401,TSK000384,1
VEH000375,TSK000384,1
VEH000419,TSK000384,1
VEH000488,TSK000384,1
VEH000279,TSK000384,1
VEH000292,TSK000384,0
VEH000095,TSK000384,1
VEH000227,TSK000384,1
VEH000377,TSK000384,1
VEH000003,TSK000384,1
VEH000019,TSK000384,1
VEH000459,TSK000384,0
VEH000044,TSK000384,1
VEH000416,TSK000384,1
VEH000080,TSK000384,1
VEH000331,TSK000384,1
VEH000064,TSK000384,1
VEH000296,TSK000384,0
VEH000530,TSK000384,1
VEH000043,TSK000384,1
VEH000264,TSK000384,1
VEH000340,TSK000400,1
VEH000348,TSK000400,1
VEH000514,TSK000400,1
VEH000430,TSK000400,1
VEH000393,TSK000400,0
VEH000513,TSK000400,0
VEH000037,TSK000400,0
VEH000492,TSK000400,1
VEH000440,TSK000400,1
VEH000506,TSK000400,1
VEH000364,TSK000400,1
VEH000229,TSK000400,1
VEH000368,TSK000400,1
VEH000087,TSK000400,0
VEH000308,TSK000400,1
VEH000376,TSK000400,1
VEH000525,TSK000400,1
VEH000484,TSK000400,0
VEH000455,TSK000400,1
VEH000062,TSK000400,1
VEH000510,TSK000400,1
VEH000356,TSK000400,1
VEH000058,TSK000400,1
VEH000082,TSK000400,1
VEH000394,TSK000400,1
VEH000519,TSK000400,1
VEH000337,TSK000400,1
VEH000052,TSK000400,0
VEH000226,TSK000400,0
VEH000512,TSK000400,1
VEH000518,TSK000400,1
VEH000328,TSK000400,1
VEH000342,TSK000400,1
VEH000313,TSK000400,1
VEH000504,TSK000400,1
VEH000097,TSK000400,1
VEH000311,TSK000400,1
VEH000301,TSK000400,1
VEH000081,TSK000400,1
VEH000051,TSK000400,0
VEH000024,TSK000400,1
VEH000098,TSK000400,1
VEH000032,TSK000400,0
VEH000005,TSK000400,1
VEH000247,TSK000400,1
VEH000070,TSK000400,1
VEH000225,TSK000400,1
VEH000406,TSK000400,1
VEH000086,TSK000400,1
VEH000327,TSK000400,1
VEH000008,TSK000400,1
VEH000222,TSK000400,0
VEH000067,TSK000400,0
VEH000060,TSK000400,0
VEH000034,TSK000400,1
VEH000028,TSK000400,0
VEH000420,TSK000400,1
VEH000246,TSK000400,1
VEH000528,TSK000400,1
VEH000367,TSK000400,1
VEH000012,TSK000400,1
VEH000365,TSK000400,1
VEH000431,TSK000400,1
VEH000408,TSK000400,1
VEH000100,TSK000400,1
VEH000091,TSK000400,1
VEH000397,TSK000400,1
VEH000252,TSK000400,1
VEH000477,TSK000400,1
VEH000320,TSK000400,1
VEH000231,TSK000400,1
VEH000336,TSK000400,1
VEH000079,TSK000400,1
VEH000352,TSK000400,0
VEH000083,TSK000400,1
VEH000066,TSK000400,1
VEH000078,TSK000400,1
VEH000050,TSK000400,1
VEH000360,TSK000400,0
VEH000401,TSK000400,0
VEH000375,TSK000400,1
VEH000419,TSK000400,0
VEH000488,TSK000400,0
VEH000279,TSK000400,0
VEH000292,TSK000400,0
VEH000095,TSK000400,1
VEH000227,TSK000400,1
VEH000377,TSK000400,1
VEH000003,TSK000400,1
VEH000019,TSK000400,1
VEH000459,TSK000400,1
VEH000044,TSK000400,1
VEH000416,TSK000400,1
VEH000080,TSK000400,1
VEH000331,TSK000400,1
VEH000064,TSK000400,1
VEH000296,TSK000400,1
VEH000530,TSK000400,1
VEH000043,TSK000400,1
VEH000264,TSK000400,1
VEH000340,TSK000419,1
VEH000348,TSK000419,1
VEH000514,TSK000419,1
VEH000430,TSK000419,0
VEH000393,TSK000419,1
VEH000513,TSK000419,0
VEH000037,TSK000419,1
VEH000492,TSK000419,0
VEH000440,TSK000419,1
VEH000506,TSK000419,1
VEH000364,TSK000419,0
VEH000229,TSK000419,1
VEH000368,TSK000419,1
VEH000087,TSK000419,0
VEH000308,TSK000419,1
VEH000376,TSK000419,1
VEH000525,TSK000419,1
VEH000484,TSK000419,0
VEH000455,TSK000419,1
VEH000062,TSK000419,0
VEH000510,TSK000419,1
VEH000356,TSK000419,1
VEH000058,TSK000419,1
VEH000082,TSK000419,0
VEH000394,TSK000419,1
VEH000519,TSK000419,1
VEH000337,TSK000419,1
VEH000052,TSK000419,0
VEH000226,TSK000419,1
VEH000512,TSK000419,1
VEH000518,TSK000419,1
VEH000328,TSK000419,1
VEH000342,TSK000419,1
VEH000313,TSK000419,0
VEH000504,TSK000419,1
VEH000097,TSK000419,1
VEH000311,TSK000419,1
VEH000301,TSK000419,1
VEH000081,TSK000419,0
VEH000051,TSK000419,1
VEH000024,TSK000419,0
VEH000098,TSK000419,1
VEH000032,TSK000419,1
VEH000005,TSK000419,1
VEH000247,TSK000419,1
VEH000070,TSK000419,1
VEH000225,TSK000419,0
VEH000406,TSK000419,1
VEH000086,TSK000419,1
VEH000327,TSK000419,1
VEH000008,TSK000419,1
VEH000222,TSK000419,1
VEH000067,TSK000419,1
VEH000060,TSK000419,1
VEH000034,TSK000419,1
VEH000028,TSK000419,1
VEH000420,TSK000419,1
VEH000246,TSK000419,1
VEH000528,TSK000419,1
VEH000367,TSK000419,1
VEH000012,TSK000419,1
VEH000365,TSK000419,1
VEH000431,TSK000419,1
VEH000408,TSK000419,1
VEH000100,TSK000419,1
VEH000091,TSK000419,1
VEH000397,TSK000419,0
VEH000252,TSK000419,1
VEH000477,TSK000419,1
VEH000320,TSK000419,0
VEH000231,TSK000419,1
VEH000336,TSK000419,1
VEH000079,TSK000419,1
VEH000352,TSK000419,1
VEH000083,TSK000419,1
VEH000066,TSK000419,1
VEH000078,TSK000419,1
VEH000050,TSK000419,0
VEH000360,TSK000419,0
VEH000401,TSK000419,1
VEH000375,TSK000419,1
VEH000419,TSK000419,0
VEH000488,TSK000419,1
VEH000279,TSK000419,1
VEH000292,TSK000419,1
VEH000095,TSK000419,1
VEH000227,TSK000419,1
VEH000377,TSK000419,1
VEH000003,TSK000419,1
VEH000019,TSK000419,1
VEH000459,TSK000419,0
VEH000044,TSK000419,1
VEH000416,TSK000419,1
VEH000080,TSK000419,1
VEH000331,TSK000419,0
VEH000064,TSK000419,1
VEH000296,TSK000419,1
VEH000530,TSK000419,1
VEH000043,TSK000419,1
VEH000264,TSK000419,1
VEH000340,TSK000420,1
VEH000348,TSK000420,1
VEH000514,TSK000420,1
VEH000430,TSK000420,1
VEH000393,TSK000420,0
VEH000513,TSK000420,0
VEH000037,TSK000420,1
VEH000492,TSK000420,0
VEH000440,TSK000420,0
VEH000506,TSK000420,1
VEH000364,TSK000420,1
VEH000229,TSK000420,1
VEH000368,TSK000420,1
VEH000087,TSK000420,1
VEH000308,TSK000420,1
VEH000376,TSK000420,1
VEH000525,TSK000420,1
VEH000484,TSK000420,1
VEH000455,TSK000420,1
VEH000062,TSK000420,1
VEH000510,TSK000420,1
VEH000356,TSK000420,1
VEH000058,TSK000420,0
VEH000082,TSK000420,1
VEH000394,TSK000420,0
VEH000519,TSK000420,1
VEH000337,TSK000420,1
VEH000052,TSK000420,1
VEH000226,TSK000420,1
VEH000512,TSK000420,1
VEH000518,TSK000420,0
VEH000328,TSK000420,1
VEH000342,TSK000420,0
VEH000313,TSK000420,1
VEH000504,TSK000420,0
VEH000097,TSK000420,1
VEH000311,TSK000420,1
VEH000301,TSK000420,1
VEH000081,TSK000420,1
VEH000051,TSK000420,0
VEH000024,TSK000420,1
VEH000098,TSK000420,1
VEH000032,TSK000420,1
VEH000005,TSK000420,1
VEH000247,TSK000420,1
VEH000070,TSK000420,1
VEH000225,TSK000420,1
VEH000406,TSK000420,1
VEH000086,TSK000420,1
VEH000327,TSK000420,1
VEH000008,TSK000420,0
VEH000222,TSK000420,1
VEH000067,TSK000420,0
VEH000060,TSK000420,1
VEH000034,TSK000420,1
VEH000028,TSK000420,0
VEH000420,TSK000420,1
VEH000246,TSK000420,1
VEH000528,TSK000420,1
VEH000367,TSK000420,1
VEH000012,TSK000420,0
VEH000365,TSK000420,1
VEH000431,TSK000420,1
VEH000408,TSK000420,1
VEH000100,TSK000420,0
VEH000091,TSK000420,0
VEH000397,TSK000420,1
VEH000252,TSK000420,1
VEH000477,TSK000420,1
VEH000320,TSK000420,1
VEH000231,TSK000420,0
VEH000336,TSK000420,1
VEH000079,TSK000420,1
VEH000352,TSK000420,1
VEH000083,TSK000420,1
VEH000066,TSK000420,1
VEH000078,TSK000420,0
VEH000050,TSK000420,1
VEH000360,TSK000420,1
VEH000401,TSK000420,1
VEH000375,TSK000420,1
VEH000419,TSK000420,1
VEH000488,TSK000420,1
VEH000279,TSK000420,0
VEH000292,TSK000420,1
VEH000095,TSK000420,1
VEH000227,TSK000420,1
VEH000377,TSK000420,0
VEH000003,TSK000420,1
VEH000019,TSK000420,1
VEH000459,TSK000420,1
VEH000044,TSK000420,1
VEH000416,TSK000420,1
VEH000080,TSK000420,1
VEH000331,TSK000420,1
VEH000064,TSK000420,1
VEH000296,TSK000420,1
VEH000530,TSK000420,1
VEH000043,TSK000420,1
VEH000264,TSK000420,1
VEH000340,TSK000443,0
VEH000348,TSK000443,1
VEH000514,TSK000443,1
VEH000430,TSK000443,1
VEH000393,TSK000443,1
VEH000513,TSK000443,1
VEH000037,TSK000443,1
VEH000492,TSK000443,1
VEH000440,TSK000443,1
VEH000506,TSK000443,1
VEH000364,TSK000443,0
VEH000229,TSK000443,1
VEH000368,TSK000443,1
VEH000087,TSK000443,1
VEH000308,TSK000443,0
VEH000376,TSK000443,1
VEH000525,TSK000443,1
VEH000484,TSK000443,1
VEH000455,TSK000443,0
VEH000062,TSK000443,1
VEH000510,TSK000443,1
VEH000356,TSK000443,1
VEH000058,TSK000443,1
VEH000082,TSK000443,1
VEH000394,TSK000443,1
VEH000519,TSK000443,1
VEH000337,TSK000443,1
VEH000052,TSK000443,0
VEH000226,TSK000443,1
VEH000512,TSK000443,0
VEH000518,TSK000443,1
VEH000328,TSK000443,1
VEH000342,TSK000443,1
VEH000313,TSK000443,1
VEH000504,TSK000443,0
VEH000097,TSK000443,1
VEH000311,TSK000443,1
VEH000301,TSK000443,0
VEH000081,TSK000443,0
VEH000051,TSK000443,1
VEH000024,TSK000443,1
VEH000098,TSK000443,0
VEH000032,TSK000443,0
VEH000005,TSK000443,0
VEH000247,TSK000443,1
VEH000070,TSK000443,1
VEH000225,TSK000443,1
VEH000406,TSK000443,1
VEH000086,TSK000443,0
VEH000327,TSK000443,1
VEH000008,TSK000443,1
VEH000222,TSK000443,0
VEH000067,TSK000443,0
VEH000060,TSK000443,1
VEH000034,TSK000443,1
VEH000028,TSK000443,0
VEH000420,TSK000443,1
VEH000246,TSK000443,1
VEH000528,TSK000443,1
VEH000367,TSK000443,1
VEH000012,TSK000443,0
VEH000365,TSK000443,1
VEH000431,TSK000443,1
VEH000408,TSK000443,0
VEH000100,TSK000443,0
VEH000091,TSK000443,1
VEH000397,TSK000443,1
VEH000252,TSK000443,1
VEH000477,TSK000443,1
VEH000320,TSK000443,1
VEH000231,TSK000443,1
VEH000336,TSK000443,1
VEH000079,TSK000443,1
VEH000352,TSK000443,0
VEH000083,TSK000443,1
VEH000066,TSK000443,1
VEH000078,TSK000443,1
VEH000050,TSK000443,1
VEH000360,TSK000443,1
VEH000401,TSK000443,1
VEH000375,TSK000443,1
VEH000419,TSK000443,1
VEH000488,TSK000443,1
VEH000279,TSK000443,1
VEH000292,TSK000443,1
VEH000095,TSK000443,1
VEH000227,TSK000443,1
VEH000377,TSK000443,1
VEH000003,TSK000443,1
VEH000019,TSK000443,1
VEH000459,TSK000443,1
VEH000044,TSK000443,1
VEH000416,TSK000443,1
VEH000080,TSK000443,1
VEH000331,TSK000443,1
VEH000064,TSK000443,1
VEH000296,TSK000443,1
VEH000530,TSK000443,1
VEH000043,TSK000443,1
VEH000264,TSK000443,1
VEH000340,TSK000486,1
VEH000348,TSK000486,1
VEH000514,TSK000486,1
VEH000430,TSK000486,1
VEH000393,TSK000486,0
VEH000513,TSK000486,0
VEH000037,TSK000486,1
VEH000492,TSK000486,1
VEH000440,TSK000486,1
VEH000506,TSK000486,1
VEH000364,TSK000486,1
VEH000229,TSK000486,1
VEH000368,TSK000486,1
VEH000087,TSK000486,1
VEH000308,TSK000486,1
VEH000376,TSK000486,1
VEH000525,TSK000486,1
VEH000484,TSK000486,1
VEH000455,TSK000486,1
VEH000062,TSK000486,1
VEH000510,TSK000486,0
VEH000356,TSK000486,1
VEH000058,TSK000486,1
VEH000082,TSK000486,1
VEH000394,TSK000486,1
VEH000519,TSK000486,1
VEH000337,TSK000486,1
VEH000052,TSK000486,1
VEH000226,TSK000486,1
VEH000512,TSK000486,1
VEH000518,TSK000486,1
VEH000328,TSK000486,1
VEH000342,TSK000486,1
VEH000313,TSK000486,1
VEH000504,TSK000486,1
VEH000097,TSK000486,0
VEH000311,TSK000486,0
VEH000301,TSK000486,1
VEH000081,TSK000486,1
VEH000051,TSK000486,1
VEH000024,TSK000486,1
VEH000098,TSK000486,1
VEH000032,TSK000486,0
VEH000005,TSK000486,1
VEH000247,TSK000486,0
VEH000070,TSK000486,0
VEH000225,TSK000486,1
VEH000406,TSK000486,0
VEH000086,TSK000486,1
VEH000327,TSK000486,1
VEH000008,TSK000486,1
VEH000222,TSK000486,1
VEH000067,TSK000486,1
VEH000060,TSK000486,1
VEH000034,TSK000486,1
VEH000028,TSK000486,1
VEH000420,TSK000486,0
VEH000246,TSK000486,0
VEH000528,TSK000486,1
VEH000367,TSK000486,1
VEH000012,TSK000486,1
VEH000365,TSK000486,1
VEH000431,TSK000486,1
VEH000408,TSK000486,0
VEH000100,TSK000486,0
VEH000091,TSK000486,1
VEH000397,TSK000486,1
VEH000252,TSK000486,1
VEH000477,TSK000486,1
VEH000320,TSK000486,1
VEH000231,TSK000486,1
VEH000336,TSK000486,1
VEH000079,TSK000486,1
VEH000352,TSK000486,0
VEH000083,TSK000486,0
VEH000066,TSK000486,1
VEH000078,TSK000486,1
VEH000050,TSK000486,1
VEH000360,TSK000486,1
VEH000401,TSK000486,0
VEH000375,TSK000486,0
VEH000419,TSK000486,1
VEH000488,TSK000486,1
VEH000279,TSK000486,1
VEH000292,TSK000486,1
VEH000095,TSK000486,1
VEH000227,TSK000486,1
VEH000377,TSK000486,1
VEH000003,TSK000486,1
VEH000019,TSK000486,1
VEH000459,TSK000486,1
VEH000044,TSK000486,1
VEH000416,TSK000486,1
VEH000080,TSK000486,1
VEH000331,TSK000486,1
VEH000064,TSK000486,1
VEH000296,TSK000486,0
VEH000530,TSK000486,1
VEH000043,TSK000486,0
VEH000264,TSK000486,0
VEH000340,TSK000498,0
VEH000348,TSK000498,1
VEH000514,TSK000498,1
VEH000430,TSK000498,1
VEH000393,TSK000498,1
VEH000513,TSK000498,0
VEH000037,TSK000498,1
VEH000492,TSK000498,0
VEH000440,TSK000498,1
VEH000506,TSK000498,0
VEH000364,TSK000498,0
VEH000229,TSK000498,1
VEH000368,TSK000498,1
VEH000087,TSK000498,1
VEH000308,TSK000498,1
VEH000376,TSK000498,1
VEH000525,TSK000498,1
VEH000484,TSK000498,1
VEH000455,TSK000498,1
VEH000062,TSK000498,1
VEH000510,TSK000498,1
VEH000356,TSK000498,1
VEH000058,TSK000498,1
VEH000082,TSK000498,0
VEH000394,TSK000498,1
VEH000519,TSK000498,1
VEH000337,TSK000498,0
VEH000052,TSK000498,0
VEH000226,TSK000498,1
VEH000512,TSK000498,1
VEH000518,TSK000498,1
VEH000328,TSK000498,1
VEH000342,TSK000498,0
VEH000313,TSK000498,1
VEH000504,TSK000498,1
VEH000097,TSK000498,1
VEH000311,TSK000498,1
VEH000301,TSK000498,1
VEH000081,TSK000498,1
VEH000051,TSK000498,1
VEH000024,TSK000498,0
VEH000098,TSK000498,1
VEH000032,TSK000498,1
VEH000005,TSK000498,1
VEH000247,TSK000498,1
VEH000070,TSK000498,1
VEH000225,TSK000498,0
VEH000406,TSK000498,1
VEH000086,TSK000498,1
VEH000327,TSK000498,1
VEH000008,TSK000498,1
VEH000222,TSK000498,1
VEH000067,TSK000498,1
VEH000060,TSK000498,1
VEH000034,TSK000498,1
VEH000028,TSK000498,1
VEH000420,TSK000498,0
VEH000246,TSK000498,1
VEH000528,TSK000498,1
VEH000367,TSK000498,0
VEH000012,TSK000498,1
VEH000365,TSK000498,1
VEH000431,TSK000498,1
VEH000408,TSK000498,1
VEH000100,TSK000498,0
VEH000091,TSK000498,1
VEH000397,TSK000498,1
VEH000252,TSK000498,1
VEH000477,TSK000498,1
VEH000320,TSK000498,1
VEH000231,TSK000498,1
VEH000336,TSK000498,1
VEH000079,TSK000498,1
VEH000352,TSK000498,1
VEH000083,TSK000498,1
VEH000066,TSK000498,1
VEH000078,TSK000498,1
VEH000050,TSK000498,1
VEH000360,TSK000498,0
VEH000401,TSK000498,1
VEH000375,TSK000498,1
VEH000419,TSK000498,1
VEH000488,TSK000498,1
VEH000279,TSK000498,0
VEH000292,TSK000498,1
VEH000095,TSK000498,1
VEH000227,TSK000498,1
VEH000377,TSK000498,1
VEH000003,TSK000498,1
VEH000019,TSK000498,1
VEH000459,TSK000498,0
VEH000044,TSK000498,1
VEH000416,TSK000498,0
VEH000080,TSK000498,1
VEH000331,TSK000498,0
VEH000064,TSK000498,1
VEH000296,TSK000498,1
VEH000530,TSK000498,0
VEH000043,TSK000498,1
VEH000264,TSK000498,1
VEH000340,TSK000550,0
VEH000348,TSK000550,1
VEH000514,TSK000550,1
VEH000430,TSK000550,0
VEH000393,TSK000550,1
VEH000513,TSK000550,1
VEH000037,TSK000550,1
VEH000492,TSK000550,1
VEH000440,TSK000550,0
VEH000506,TSK000550,1
VEH000364,TSK000550,0
VEH000229,TSK000550,0
VEH000368,TSK000550,1
VEH000087,TSK000550,1
VEH000308,TSK000550,1
VEH000376,TSK000550,1
VEH000525,TSK000550,0
VEH000484,TSK000550,0
VEH000455,TSK000550,1
VEH000062,TSK000550,1
VEH000510,TSK000550,1
VEH000356,TSK000550,1
VEH000058,TSK000550,1
VEH000082,TSK000550,1
VEH000394,TSK000550,0
VEH000519,TSK000550,1
VEH000337,TSK000550,0
VEH000052,TSK000550,1
VEH000226,TSK000550,1
VEH000512,TSK000550,0
VEH000518,TSK000550,1
VEH000328,TSK000550,1
VEH000342,TSK000550,1
VEH000313,TSK000550,1
VEH000504,TSK000550,1
VEH000097,TSK000550,1
VEH000311,TSK000550,1
VEH000301,TSK000550,1
VEH000081,TSK000550,1
VEH000051,TSK000550,1
VEH000024,TSK000550,1
VEH000098,TSK000550,0
VEH000032,TSK000550,1
VEH000005,TSK000550,1
VEH000247,TSK000550,1
VEH000070,TSK000550,1
VEH000225,TSK000550,1
VEH000406,TSK000550,1
VEH000086,TSK000550,1
VEH000327,TSK000550,1
VEH000008,TSK000550,1
VEH000222,TSK000550,1
VEH000067,TSK000550,1
VEH000060,TSK000550,0
VEH000034,TSK000550,1
VEH000028,TSK000550,1
VEH000420,TSK000550,0
VEH000246,TSK000550,1
VEH000528,TSK000550,0
VEH000367,TSK000550,1
VEH000012,TSK000550,1
VEH000365,TSK000550,0
VEH000431,TSK000550,1
VEH000408,TSK000550,1
VEH000100,TSK000550,1
VEH000091,TSK000550,1
VEH000397,TSK000550,1
VEH000252,TSK000550,1
VEH000477,TSK000550,1
VEH000320,TSK000550,1
VEH000231,TSK000550,1
VEH000336,TSK000550,1
VEH000079,TSK000550,0
VEH000352,TSK000550,1
VEH000083,TSK000550,1
VEH000066,TSK000550,1
VEH000078,TSK000550,1
VEH000050,TSK000550,1
VEH000360,TSK000550,1
VEH000401,TSK000550,1
VEH000375,TSK000550,1
VEH000419,TSK000550,1
VEH000488,TSK000550,1
VEH000279,TSK000550,0
VEH000292,TSK000550,1
VEH000095,TSK000550,1
VEH000227,TSK000550,1
VEH000377,TSK000550,1
VEH000003,TSK000550,1
VEH000019,TSK000550,1
VEH000459,TSK000550,1
VEH000044,TSK000550,1
VEH000416,TSK000550,0
VEH000080,TSK000550,1
VEH000331,TSK000550,1
VEH000064,TSK000550,0
VEH000296,TSK000550,1
VEH000530,TSK000550,0
VEH000043,TSK000550,1
VEH000264,TSK000550,1
VEH000340,TSK000582,1
VEH000348,TSK000582,1
VEH000514,TSK000582,1
VEH000430,TSK000582,0
VEH000393,TSK000582,1
VEH000513,TSK000582,1
VEH000037,TSK000582,1
VEH000492,TSK000582,0
VEH000440,TSK000582,1
VEH000506,TSK000582,1
VEH000364,TSK000582,1
VEH000229,TSK000582,0
VEH000368,TSK000582,0
VEH000087,TSK000582,1
VEH000308,TSK000582,1
VEH000376,TSK000582,1
VEH000525,TSK000582,0
VEH000484,TSK000582,0
VEH000455,TSK000582,0
VEH000062,TSK000582,1
VEH000510,TSK000582,0
VEH000356,TSK000582,1
VEH000058,TSK000582,0
VEH000082,TSK000582,1
VEH000394,TSK000582,1
VEH000519,TSK000582,1
VEH000337,TSK000582,1
VEH000052,TSK000582,1
VEH000226,TSK000582,1
VEH000512,TSK000582,1
VEH000518,TSK000582,1
VEH000328,TSK000582,1
VEH000342,TSK000582,1
VEH000313,TSK000582,0
VEH000504,TSK000582,1
VEH000097,TSK000582,0
VEH000311,TSK000582,1
VEH000301,TSK000582,1
VEH000081,TSK000582,1
VEH000051,TSK000582,1
VEH000024,TSK000582,1
VEH000098,TSK000582,1
VEH000032,TSK000582,1
VEH000005,TSK000582,1
VEH000247,TSK000582,1
VEH000070,TSK000582,1
VEH000225,TSK000582,1
VEH000406,TSK000582,1
VEH000086,TSK000582,1
VEH000327,TSK000582,1
VEH000008,TSK000582,1
VEH000222,TSK000582,1
VEH000067,TSK000582,1
VEH000060,TSK000582,1
VEH000034,TSK000582,0
VEH000028,TSK000582,1
VEH000420,TSK000582,0
VEH000246,TSK000582,1
VEH000528,TSK000582,1
VEH000367,TSK000582,1
VEH000012,TSK000582,1
VEH000365,TSK000582,1
VEH000431,TSK000582,1
VEH000408,TSK000582,0
VEH000100,TSK000582,1
VEH000091,TSK000582,1
VEH000397,TSK000582,1
VEH000252,TSK000582,1
VEH000477,TSK000582,1
VEH000320,TSK000582,1
VEH000231,TSK000582,1
VEH000336,TSK000582,1
VEH000079,TSK000582,1
VEH000352,TSK000582,1
VEH000083,TSK000582,1
VEH000066,TSK000582,1
VEH000078,TSK000582,1
VEH000050,TSK000582,1
VEH000360,TSK000582,1
VEH000401,TSK000582,1
VEH000375,TSK000582,1
VEH000419,TSK000582,1
VEH000488,TSK000582,0
VEH000279,TSK000582,1
VEH000292,TSK000582,1
VEH000095,TSK000582,0
VEH000227,TSK000582,0
VEH000377,TSK000582,0
VEH000003,TSK000582,1
VEH000019,TSK000582,1
VEH000459,TSK000582,1
VEH000044,TSK000582,1
VEH000416,TSK000582,1
VEH000080,TSK000582,1
VEH000331,TSK000582,0
VEH000064,TSK000582,1
VEH000296,TSK000582,1
VEH000530,TSK000582,1
VEH000043,TSK000582,1
VEH000264,TSK000582,0
VEH000340,TSK000584,1
VEH000348,TSK000584,1
VEH000514,TSK000584,1
VEH000430,TSK000584,1
VEH000393,TSK000584,1
VEH000513,TSK000584,1
VEH000037,TSK000584,1
VEH000492,TSK000584,1
VEH000440,TSK000584,1
VEH000506,TSK000584,1
VEH000364,TSK000584,1
VEH000229,TSK000584,1
VEH000368,TSK000584,1
VEH000087,TSK000584,1
VEH000308,TSK000584,1
VEH000376,TSK000584,1
VEH000525,TSK000584,0
VEH000484,TSK000584,1
VEH000455,TSK000584,1
VEH000062,TSK000584,0
VEH000510,TSK000584,1
VEH000356,TSK000584,1
VEH000058,TSK000584,0
VEH000082,TSK000584,1
VEH000394,TSK000584,0
VEH000519,TSK000584,1
VEH000337,TSK000584,1
VEH000052,TSK000584,1
VEH000226,TSK000584,1
VEH000512,TSK000584,1
VEH000518,TSK000584,0
VEH000328,TSK000584,1
VEH000342,TSK000584,1
VEH000313,TSK000584,1
VEH000504,TSK000584,1
VEH000097,TSK000584,1
VEH000311,TSK000584,1
VEH000301,TSK000584,1
VEH000081,TSK000584,1
VEH000051,TSK000584,1
VEH000024,TSK000584,1
VEH000098,TSK000584,1
VEH000032,TSK000584,1
VEH000005,TSK000584,1
VEH000247,TSK000584,1
VEH000070,TSK000584,1
VEH000225,TSK000584,1
VEH000406,TSK000584,1
VEH000086,TSK000584,1
VEH000327,TSK000584,0
VEH000008,TSK000584,1
VEH000222,TSK000584,1
VEH000067,TSK000584,0
VEH000060,TSK000584,0
VEH000034,TSK000584,0
VEH000028,TSK000584,1
VEH000420,TSK000584,0
VEH000246,TSK000584,1
VEH000528,TSK000584,0
VEH000367,TSK000584,1
VEH000012,TSK000584,0
VEH000365,TSK000584,1
VEH000431,TSK000584,1
VEH000408,TSK000584,1
VEH000100,TSK000584,1
VEH000091,TSK000584,1
VEH000397,TSK000584,1
VEH000252,TSK000584,1
VEH000477,TSK000584,1
VEH000320,TSK000584,1
VEH000231,TSK000584,1
VEH000336,TSK000584,0
VEH000079,TSK000584,1
VEH000352,TSK000584,0
VEH000083,TSK000584,1
VEH000066,TSK000584,1
VEH000078,TSK000584,0
VEH000050,TSK000584,1
VEH000360,TSK000584,1
VEH000401,TSK000584,1
VEH000375,TSK000584,1
VEH000419,TSK000584,1
VEH000488,TSK000584,1
VEH000279,TSK000584,0
VEH000292,TSK000584,0
VEH000095,TSK000584,1
VEH000227,TSK000584,1
VEH000377,TSK000584,1
VEH000003,TSK000584,1
VEH000019,TSK000584,1
VEH000459,TSK000584,1
VEH000044,TSK000584,1
VEH000416,TSK000584,0
VEH000080,TSK000584,1
VEH000331,TSK000584,1
