task_id,scenario_id,self_base_loss,outsourced_loss
TSK000283,S065,7.25185624,7.25185624
TSK000283,S066,2.85349086,2.85349086
TSK000283,S067,1.6682341,1.6682341
TSK000283,S068,5.52117922,5.52117922
TSK000283,S069,9.38480034,9.38480034
TSK000283,S070,6.22964527,6.22964527
TSK000283,S071,5.07606137,5.07606137
TSK000283,S072,4.71050175,4.71050175
TSK000283,S073,2.69548581,2.69548581
TSK000283,S074,1.6682341,1.6682341
TSK000283,S075,3.90172619,3.90172619
TSK000283,S076,5.12378955,5.12378955
TSK000283,S077,1.6682341,1.6682341
TSK000283,S078,2.73082059,2.73082059
TSK000283,S079,1.6682341,1.6682341
TSK000283,S080,1.6682341,1.6682341
TSK000283,S081,4.55716737,4.55716737
TSK000283,S082,13.50749401,13.50749401
TSK000283,S083,3.15817389,3.15817389
TSK000283,S084,4.15875912,4.15875912
TSK000283,S085,5.16759612,5.16759612
TSK000283,S086,4.15875912,4.15875912
TSK000283,S087,1.6682341,1.6682341
TSK000283,S088,4.96964352,4.96964352
TSK000283,S089,3.75682051,3.75682051
TSK000283,S090,8.50956135,8.50956135
TSK000283,S091,4.30713042,4.30713042
TSK000283,S092,4.04257092,4.04257092
TSK000283,S093,9.73813286,9.73813286
TSK000283,S094,5.79218001,5.79218001
TSK000283,S095,7.0139911,7.0139911
TSK000283,S096,4.47000565,4.47000565
TSK000283,S097,11.95443044,11.95443044
TSK000283,S098,5.18012677,5.18012677
TSK000283,S099,4.53372861,4.53372861
TSK000283,S100,6.3644593,6.3644593
TSK000333,S001,20.00729221,20.00729221
TSK000333,S002,15.11512442,15.11512442
TSK000333,S003,15.58513651,15.58513651
TSK000333,S004,10.93213413,10.93213413
TSK000333,S005,48.41760682,48.41760682
TSK000333,S006,4.91138102,4.91138102
TSK000333,S007,7.6109138,7.6109138
TSK000333,S008,4.10714915,4.10714915
TSK000333,S009,12.04854063,12.04854063
TSK000333,S010,13.90355976,13.90355976
TSK000333,S011,36.46416097,36.46416097
TSK000333,S012,14.28792242,14.28792242
TSK000333,S013,11.66963598,11.66963598
TSK000333,S014,9.90724043,9.90724043
TSK000333,S015,15.86652458,15.86652458
TSK000333,S016,17.83748094,17.83748094
TSK000333,S017,12.0117122,12.0117122
TSK000333,S018,4.10714915,4.10714915
TSK000333,S019,4.10714915,4.10714915
TSK000333,S020,8.00229697,8.00229697
TSK000333,S021,11.72754026,11.72754026
TSK000333,S022,9.35080525,9.35080525
TSK000333,S023,10.68010459,10.68010459
TSK000333,S024,11.99388379,11.99388379
TSK000333,S025,17.83748094,17.83748094
TSK000333,S026,10.17724073,10.17724073
TSK000333,S027,19.88435962,19.88435962
TSK000333,S028,4.10714915,4.10714915
TSK000333,S029,11.01621986,11.01621986
TSK000333,S030,14.77420838,14.77420838
TSK000333,S031,22.34874241,22.34874241
TSK000333,S032,15.20355591,15.20355591
TSK000333,S033,9.67058907,9.67058907
TSK000333,S034,4.10714915,4.10714915
TSK000333,S035,17.65145694,17.65145694
TSK000333,S036,4.10714915,4.10714915
TSK000333,S037,10.42978108,10.42978108
TSK000333,S038,12.93033723,12.93033723
TSK000333,S039,8.53867148,8.53867148
TSK000333,S040,13.04634969,13.04634969
TSK000333,S041,4.10714915,4.10714915
TSK000333,S042,4.10714915,4.10714915
TSK000333,S043,13.09526166,13.09526166
TSK000333,S044,31.89122607,31.89122607
TSK000333,S045,4.10714915,4.10714915
TSK000333,S046,4.10714915,4.10714915
TSK000333,S047,21.08859266,21.08859266
TSK000333,S048,11.76899164,11.76899164
TSK000333,S049,4.10714915,4.10714915
TSK000333,S050,6.53849903,6.53849903
TSK000333,S051,11.10281212,11.10281212
TSK000333,S052,20.00729221,20.00729221
TSK000333,S053,4.10714915,4.10714915
TSK000333,S054,14.14811373,14.14811373
TSK000333,S055,14.76935378,14.76935378
TSK000333,S056,11.72754026,11.72754026
TSK000333,S057,13.73548278,13.73548278
TSK000333,S058,4.10714915,4.10714915
TSK000333,S059,11.56303569,11.56303569
TSK000333,S060,16.25741005,16.25741005
TSK000333,S061,4.10714915,4.10714915
TSK000333,S062,8.50445185,8.50445185
TSK000333,S063,16.82663893,16.82663893
TSK000333,S064,4.10714915,4.10714915
TSK000333,S065,17.93662852,17.93662852
TSK000333,S066,7.58901472,7.58901472
TSK000333,S067,4.10714915,4.10714915
TSK000333,S068,14.99051017,14.99051017
TSK000333,S069,27.61103609,27.61103609
TSK000333,S070,18.18611133,18.18611133
TSK000333,S071,13.15377098,13.15377098
TSK000333,S072,13.05580871,13.05580871
TSK000333,S073,7.13861541,7.13861541
TSK000333,S074,4.10714915,4.10714915
TSK000333,S075,10.41486355,10.41486355
TSK000333,S076,14.14180926,14.14180926
TSK000333,S077,4.10714915,4.10714915
TSK000333,S078,7.6207432,7.6207432
TSK000333,S079,4.10714915,4.10714915
TSK000333,S080,4.10714915,4.10714915
TSK000333,S081,12.04854063,12.04854063
TSK000333,S082,34.25083646,34.25083646
TSK000333,S083,9.50346268,9.50346268
TSK000333,S084,10.59307645,10.59307645
TSK000333,S085,14.14811373,14.14811373
TSK000333,S086,10.59307645,10.59307645
TSK000333,S087,4.10714915,4.10714915
TSK000333,S088,13.67434034,13.67434034
TSK000333,S089,11.21869216,11.21869216
TSK000333,S090,25.33490614,25.33490614
TSK000333,S091,10.42978108,10.42978108
TSK000333,S092,9.9676639,9.9676639
TSK000333,S093,29.61638918,29.61638918
TSK000333,S094,16.69054236,16.69054236
TSK000333,S095,19.88435962,19.88435962
TSK000333,S096,11.34055804,11.34055804
TSK000333,S097,36.16478348,36.16478348
TSK000333,S098,16.82663893,16.82663893
TSK000333,S099,11.76899164,11.76899164
TSK000333,S100,18.64301404,18.64301404
TSK000341,S001,24.58471111,24.58471111
TSK000341,S002,20.03179891,20.03179891
TSK000341,S003,19.56532564,19.56532564
TSK000341,S004,14.48445395,14.48445395
TSK000341,S005,64.18146848,64.18146848
TSK000341,S006,6.48195786,6.48195786
TSK000341,S007,8.9171506,8.9171506
TSK000341,S008,5.0923905,5.0923905
TSK000341,S009,14.80503217,14.80503217
TSK000341,S010,17.59190119,17.59190119
TSK000341,S011,52.04915633,52.04915633
TSK000341,S012,16.81575615,16.81575615
TSK000341,S013,15.96620311,15.96620311
TSK000341,S014,11.27476392,11.27476392
TSK000341,S015,18.66051966,18.66051966
TSK000341,S016,22.18543159,22.18543159
TSK000341,S017,16.2786746,16.2786746
TSK000341,S018,5.0923905,5.0923905
TSK000341,S019,5.0923905,5.0923905
TSK000341,S020,9.06335221,9.06335221
TSK000341,S021,12.88720208,12.88720208
TSK000341,S022,12.10666639,12.10666639
TSK000341,S023,12.75064973,12.75064973
TSK000341,S024,13.37075532,13.37075532
TSK000341,S025,22.18543159,22.18543159
TSK000341,S026,12.29101105,12.29101105
TSK000341,S027,25.62118501,25.62118501
TSK000341,S028,5.0923905,5.0923905
TSK000341,S029,13.93861588,13.93861588
TSK000341,S030,18.67331414,18.67331414
TSK000341,S031,30.92434864,30.92434864
TSK000341,S032,17.10628194,17.10628194
TSK000341,S033,12.42054854,12.42054854
TSK000341,S034,5.0923905,5.0923905
TSK000341,S035,28.49450707,28.49450707
TSK000341,S036,5.0923905,5.0923905
TSK000341,S037,11.62332004,11.62332004
TSK000341,S038,15.50430544,15.50430544
TSK000341,S039,10.39600898,10.39600898
TSK000341,S040,17.03381143,17.03381143
TSK000341,S041,5.0923905,5.0923905
TSK000341,S042,5.0923905,5.0923905
TSK000341,S043,17.55845217,17.55845217
TSK000341,S044,47.25740527,47.25740527
TSK000341,S045,5.0923905,5.0923905
TSK000341,S046,5.0923905,5.0923905
TSK000341,S047,29.42293089,29.42293089
TSK000341,S048,14.96407988,14.96407988
TSK000341,S049,5.0923905,5.0923905
TSK000341,S050,7.60128346,7.60128346
TSK000341,S051,12.89902916,12.89902916
TSK000341,S052,24.58471111,24.58471111
TSK000341,S053,5.0923905,5.0923905
TSK000341,S054,17.87804327,17.87804327
TSK000341,S055,17.9462734,17.9462734
TSK000341,S056,12.88720208,12.88720208
TSK000341,S057,16.74050833,16.74050833
TSK000341,S058,5.0923905,5.0923905
TSK000341,S059,12.85981731,12.85981731
TSK000341,S060,21.48028183,21.48028183
TSK000341,S061,5.0923905,5.0923905
TSK000341,S062,10.1605615,10.1605615
TSK000341,S063,27.06937057,27.06937057
TSK000341,S064,5.0923905,5.0923905
TSK000341,S065,21.70115351,21.70115351
TSK000341,S066,8.96171737,8.96171737
TSK000341,S067,5.0923905,5.0923905
TSK000341,S068,18.17750636,18.17750636
TSK000341,S069,33.67528488,33.67528488
TSK000341,S070,25.01016475,25.01016475
TSK000341,S071,15.55947571,15.55947571
TSK000341,S072,16.78701166,16.78701166
TSK000341,S073,8.80117344,8.80117344
TSK000341,S074,5.0923905,5.0923905
TSK000341,S075,13.41998662,13.41998662
TSK000341,S076,17.80617609,17.80617609
TSK000341,S077,5.0923905,5.0923905
TSK000341,S078,10.72566796,10.72566796
TSK000341,S079,5.0923905,5.0923905
TSK000341,S080,5.0923905,5.0923905
TSK000341,S081,14.80503217,14.80503217
TSK000341,S082,46.22649592,46.22649592
TSK000341,S083,14.41624523,14.41624523
TSK000341,S084,11.8545359,11.8545359
TSK000341,S085,17.87804327,17.87804327
TSK000341,S086,11.8545359,11.8545359
TSK000341,S087,5.0923905,5.0923905
TSK000341,S088,17.30374807,17.30374807
TSK000341,S089,15.707858,15.707858
TSK000341,S090,35.96082185,35.96082185
TSK000341,S091,11.62332004,11.62332004
TSK000341,S092,11.60106938,11.60106938
TSK000341,S093,44.43382488,44.43382488
TSK000341,S094,24.02475137,24.02475137
TSK000341,S095,25.62118501,25.62118501
TSK000341,S096,14.35739536,14.35739536
TSK000341,S097,51.68077457,51.68077457
TSK000341,S098,27.06937057,27.06937057
TSK000341,S099,14.96407988,14.96407988
TSK000341,S100,25.77971252,25.77971252
TSK000348,S001,11.02141473,11.02141473
TSK000348,S002,7.36585759,7.36585759
TSK000348,S003,7.9371947,7.9371947
TSK000348,S004,5.44508239,5.44508239
TSK000348,S005,22.68081798,22.68081798
TSK000348,S006,2.60255634,2.60255634
TSK000348,S007,4.50112847,4.50112847
TSK000348,S008,2.29766759,2.29766759
TSK000348,S009,6.28631789,6.28631789
TSK000348,S010,7.08054305,7.08054305
TSK000348,S011,15.66674263,15.66674263
TSK000348,S012,7.23896924,7.23896924
TSK000348,S013,5.75968782,5.75968782
TSK000348,S014,5.43948138,5.43948138
TSK000348,S015,9.45175852,9.45175852
TSK000348,S016,9.21315201,9.21315201
TSK000348,S017,5.81733722,5.81733722
TSK000348,S018,2.29766759,2.29766759
TSK000348,S019,2.29766759,2.29766759
TSK000348,S020,4.31695267,4.31695267
TSK000348,S021,6.2306725,6.2306725
TSK000348,S022,4.72649088,4.72649088
TSK000348,S023,5.84064817,5.84064817
TSK000348,S024,6.52971879,6.52971879
TSK000348,S025,9.21315201,9.21315201
TSK000348,S026,5.59094617,5.59094617
TSK000348,S027,9.67837039,9.67837039
TSK000348,S028,2.29766759,2.29766759
TSK000348,S029,5.57862406,5.57862406
TSK000348,S030,8.10071466,8.10071466
TSK000348,S031,10.42525426,10.42525426
TSK000348,S032,8.4574425,8.4574425
TSK000348,S033,5.07650445,5.07650445
TSK000348,S034,2.29766759,2.29766759
TSK000348,S035,7.43238945,7.43238945
TSK000348,S036,2.29766759,2.29766759
TSK000348,S037,5.94238664,5.94238664
TSK000348,S038,6.71574503,6.71574503
TSK000348,S039,4.81440177,4.81440177
TSK000348,S040,6.85323435,6.85323435
TSK000348,S041,2.29766759,2.29766759
TSK000348,S042,2.29766759,2.29766759
TSK000348,S043,6.13825046,6.13825046
TSK000348,S044,15.26835677,15.26835677
TSK000348,S045,2.29766759,2.29766759
TSK000348,S046,2.29766759,2.29766759
TSK000348,S047,9.97423367,9.97423367
TSK000348,S048,6.24715075,6.24715075
TSK000348,S049,2.29766759,2.29766759
TSK000348,S050,3.59464996,3.59464996
TSK000348,S051,5.96444127,5.96444127
TSK000348,S052,11.02141473,11.02141473
TSK000348,S053,2.29766759,2.29766759
TSK000348,S054,7.12888796,7.12888796
TSK000348,S055,7.79954685,7.79954685
TSK000348,S056,6.2306725,6.2306725
TSK000348,S057,7.26599273,7.26599273
TSK000348,S058,2.29766759,2.29766759
TSK000348,S059,6.34609272,6.34609272
TSK000348,S060,8.04654973,8.04654973
TSK000348,S061,2.29766759,2.29766759
TSK000348,S062,4.69478244,4.69478244
TSK000348,S063,7.11969639,7.11969639
TSK000348,S064,2.29766759,2.29766759
TSK000348,S065,9.99377723,9.99377723
TSK000348,S066,3.93998585,3.93998585
TSK000348,S067,2.29766759,2.29766759
TSK000348,S068,7.62238919,7.62238919
TSK000348,S069,12.97697085,12.97697085
TSK000348,S070,8.58683383,8.58683383
TSK000348,S071,7.00484891,7.00484891
TSK000348,S072,6.49726559,6.49726559
TSK000348,S073,3.71810576,3.71810576
TSK000348,S074,2.29766759,2.29766759
TSK000348,S075,5.3775266,5.3775266
TSK000348,S076,7.07017699,7.07017699
TSK000348,S077,2.29766759,2.29766759
TSK000348,S078,3.75871364,3.75871364
TSK000348,S079,2.29766759,2.29766759
TSK000348,S080,2.29766759,2.29766759
TSK000348,S081,6.28631789,6.28631789
TSK000348,S082,18.57983766,18.57983766
TSK000348,S083,4.34343985,4.34343985
TSK000348,S084,5.74318369,5.74318369
TSK000348,S085,7.12888796,7.12888796
TSK000348,S086,5.74318369,5.74318369
TSK000348,S087,2.29766759,2.29766759
TSK000348,S088,6.85626605,6.85626605
TSK000348,S089,5.17804929,5.17804929
TSK000348,S090,11.72365666,11.72365666
TSK000348,S091,5.94238664,5.94238664
TSK000348,S092,5.57492019,5.57492019
TSK000348,S093,13.39977066,13.39977066
TSK000348,S094,7.97209761,7.97209761
TSK000348,S095,9.67837039,9.67837039
TSK000348,S096,6.15729314,6.15729314
TSK000348,S097,16.47142736,16.47142736
TSK000348,S098,7.11969639,7.11969639
TSK000348,S099,6.24715075,6.24715075
TSK000348,S100,8.77194118,8.77194118
TSK000384,S001,10.99256202,10.99256202
TSK000384,S002,7.34304733,7.34304733
TSK000384,S003,7.91015472,7.91015472
TSK000384,S004,5.42990072,5.42990072
TSK000384,S005,22.59743212,22.59743212
TSK000384,S006,2.59734472,2.59734472
TSK000384,S007,4.49070524,4.49070524
TSK000384,S008,2.29245598,2.29245598
TSK000384,S009,6.26494271,6.26494271
TSK000384,S010,7.05735514,7.05735514
TSK000384,S011,15.61311585,15.61311585
TSK000384,S012,7.2061134,7.2061134
TSK000384,S013,5.74631889,5.74631889
TSK000384,S014,5.4188615,5.4188615
TSK000384,S015,9.43128971,9.43128971
TSK000384,S016,9.18225996,9.18225996
TSK000384,S017,5.80124919,5.80124919
TSK000384,S018,2.29245598,2.29245598
TSK000384,S019,2.29245598,2.29245598
TSK000384,S020,4.29912743,4.29912743
TSK000384,S021,6.20076235,6.20076235
TSK000384,S022,4.71236664,4.71236664
TSK000384,S023,5.82221868,5.82221868
TSK000384,S024,6.50222563,6.50222563
TSK000384,S025,9.18225996,9.18225996
TSK000384,S026,5.57463154,5.57463154
TSK000384,S027,9.64324863,9.64324863
TSK000384,S028,2.29245598,2.29245598
TSK000384,S029,5.55989246,5.55989246
TSK000384,S030,8.08251177,8.08251177
TSK000384,S031,10.39511752,10.39511752
TSK000384,S032,8.42571962,8.42571962
TSK000384,S033,5.06336211,5.06336211
TSK000384,S034,2.29245598,2.29245598
TSK000384,S035,7.42717784,7.42717784
TSK000384,S036,2.29245598,2.29245598
TSK000384,S037,5.92146464,5.92146464
TSK000384,S038,6.68983801,6.68983801
TSK000384,S039,4.80269451,4.80269451
TSK000384,S040,6.83744844,6.83744844
TSK000384,S041,2.29245598,2.29245598
TSK000384,S042,2.29245598,2.29245598
TSK000384,S043,6.11710187,6.11710187
TSK000384,S044,15.25113577,15.25113577
TSK000384,S045,2.29245598,2.29245598
TSK000384,S046,2.29245598,2.29245598
TSK000384,S047,9.94900643,9.94900643
TSK000384,S048,6.23091166,6.23091166
TSK000384,S049,2.29245598,2.29245598
TSK000384,S050,3.58218739,3.58218739
TSK000384,S051,5.941631,5.941631
TSK000384,S052,10.99256202,10.99256202
TSK000384,S053,2.29245598,2.29245598
TSK000384,S054,7.10426496,7.10426496
TSK000384,S055,7.77303558,7.77303558
TSK000384,S056,6.20076235,6.20076235
TSK000384,S057,7.24182292,7.24182292
TSK000384,S058,2.29245598,2.29245598
TSK000384,S059,6.3199591,6.3199591
TSK000384,S060,8.02298416,8.02298416
TSK000384,S061,2.29245598,2.29245598
TSK000384,S062,4.68065821,4.68065821
TSK000384,S063,7.11448477,7.11448477
TSK000384,S064,2.29245598,2.29245598
TSK000384,S065,9.96688831,9.96688831
TSK000384,S066,3.92382228,3.92382228
TSK000384,S067,2.29245598,2.29245598
TSK000384,S068,7.5918748,7.5918748
TSK000384,S069,12.90997514,12.90997514
TSK000384,S070,8.56243742,8.56243742
TSK000384,S071,6.97901742,6.97901742
TSK000384,S072,6.47558828,6.47558828
TSK000384,S073,3.70556767,3.70556767
TSK000384,S074,2.29245598,2.29245598
TSK000384,S075,5.36264706,5.36264706
TSK000384,S076,7.04449656,7.04449656
TSK000384,S077,2.29245598,2.29245598
TSK000384,S078,3.75199141,3.75199141
TSK000384,S079,2.29245598,2.29245598
TSK000384,S080,2.29245598,2.29245598
TSK000384,S081,6.26494271,6.26494271
TSK000384,S082,18.55536572,18.55536572
TSK000384,S083,4.33822823,4.33822823
TSK000384,S084,5.71893835,5.71893835
TSK000384,S085,7.10426496,7.10426496
TSK000384,S086,5.71893835,5.71893835
TSK000384,S087,2.29245598,2.29245598
TSK000384,S088,6.8322473,6.8322473
TSK000384,S089,5.1635474,5.1635474
TSK000384,S090,11.69457735,11.69457735
TSK000384,S091,5.92146464,5.92146464
TSK000384,S092,5.55709495,5.55709495
TSK000384,S093,13.37862207,13.37862207
TSK000384,S094,7.95804891,7.95804891
TSK000384,S095,9.64324863,9.64324863
TSK000384,S096,6.14279125,6.14279125
TSK000384,S097,16.42928124,16.42928124
TSK000384,S098,7.11448477,7.11448477
TSK000384,S099,6.23091166,6.23091166
TSK000384,S100,8.74754477,8.74754477
TSK000400,S001,75.22843256,75.22843256
TSK000400,S002,71.04589243,71.04589243
TSK000400,S003,64.17048491,64.17048491
TSK000400,S004,50.87835573,50.87835573
TSK000400,S005,231.40863736,231.40863736
TSK000400,S006,22.04122779,22.04122779
TSK000400,S007,24.28856515,24.28856515
TSK000400,S008,15.62130632,15.62130632
TSK000400,S009,46.73396324,46.73396324
TSK000400,S010,58.21890212,58.21890212
TSK000400,S011,206.25285309,206.25285309
TSK000400,S012,51.07064973,51.07064973
TSK000400,S013,58.08704657,58.08704657
TSK000400,S014,30.9800073,30.9800073
TSK000400,S015,50.85642078,50.85642078
TSK000400,S016,71.45446897,71.45446897
TSK000400,S017,59.14553535,59.14553535
TSK000400,S018,15.62130632,15.62130632
TSK000400,S019,15.62130632,15.62130632
TSK000400,S020,25.02869672,25.02869672
TSK000400,S021,34.2812681,34.2812681
TSK000400,S022,41.24261334,41.24261334
TSK000400,S023,37.69996192,37.69996192
TSK000400,S024,35.76424426,35.76424426
TSK000400,S025,71.45446897,71.45446897
TSK000400,S026,36.81478264,36.81478264
TSK000400,S027,88.34977825,88.34977825
TSK000400,S028,15.62130632,15.62130632
TSK000400,S029,46.25723615,46.25723615
TSK000400,S030,59.36910514,59.36910514
TSK000400,S031,116.16274331,116.16274331
TSK000400,S032,45.71031286,45.71031286
TSK000400,S033,41.17780036,41.17780036
TSK000400,S034,15.62130632,15.62130632
TSK000400,S035,123.74110999,123.74110999
TSK000400,S036,15.62130632,15.62130632
TSK000400,S037,29.99586761,29.99586761
TSK000400,S038,47.56736838,47.56736838
TSK000400,S039,30.97526743,30.97526743
TSK000400,S040,57.49186347,57.49186347
TSK000400,S041,15.62130632,15.62130632
TSK000400,S042,15.62130632,15.62130632
TSK000400,S043,63.98087633,63.98087633
TSK000400,S044,186.24671384,186.24671384
TSK000400,S045,15.62130632,15.62130632
TSK000400,S046,15.62130632,15.62130632
TSK000400,S047,110.76455786,110.76455786
TSK000400,S048,48.7612073,48.7612073
TSK000400,S049,15.62130632,15.62130632
TSK000400,S050,21.55759271,21.55759271
TSK000400,S051,37.11566271,37.11566271
TSK000400,S052,75.22843256,75.22843256
TSK000400,S053,15.62130632,15.62130632
TSK000400,S054,59.38941821,59.38941821
TSK000400,S055,55.47950992,55.47950992
TSK000400,S056,34.2812681,34.2812681
TSK000400,S057,51.90156757,51.90156757
TSK000400,S058,15.62130632,15.62130632
TSK000400,S059,34.05555144,34.05555144
TSK000400,S060,75.44767189,75.44767189
TSK000400,S061,15.62130632,15.62130632
TSK000400,S062,29.89275639,29.89275639
TSK000400,S063,117.15685606,117.15685606
TSK000400,S064,15.62130632,15.62130632
TSK000400,S065,64.58797015,64.58797015
TSK000400,S066,26.95057193,26.95057193
TSK000400,S067,15.62130632,15.62130632
TSK000400,S068,57.24476781,57.24476781
TSK000400,S069,111.1444089,111.1444089
TSK000400,S070,93.01601717,93.01601717
TSK000400,S071,46.18193037,46.18193037
TSK000400,S072,57.176992,57.176992
TSK000400,S073,27.92295125,27.92295125
TSK000400,S074,15.62130632,15.62130632
TSK000400,S075,45.01992945,45.01992945
TSK000400,S076,59.13851911,59.13851911
TSK000400,S077,15.62130632,15.62130632
TSK000400,S078,40.05462909,40.05462909
TSK000400,S079,15.62130632,15.62130632
TSK000400,S080,15.62130632,15.62130632
TSK000400,S081,46.73396324,46.73396324
TSK000400,S082,159.17401233,159.17401233
TSK000400,S083,58.69832203,58.69832203
TSK000400,S084,32.0051324,32.0051324
TSK000400,S085,59.38941821,59.38941821
TSK000400,S086,32.0051324,32.0051324
TSK000400,S087,15.62130632,15.62130632
TSK000400,S088,57.71102177,57.71102177
