from_node_id,to_node_id,distance_km,travel_hours
NOD000779,NOD000779,0.0,0.0
NOD000779,NOD000780,10.0,0.5851
NOD000779,NOD000785,238.0,13.9261
NOD000780,NOD000002,1088.0,63.6622
NOD000780,NOD000014,336.0,19.6604
NOD000780,NOD000017,382.0,22.352
NOD000780,NOD000028,350.0,20.4796
NOD000780,NOD000032,1120.0,65.5346
NOD000780,NOD000058,2008.0,117.4942
NOD000780,NOD000075,2154.0,126.0372
NOD000780,NOD000076,1390.0,81.3332
NOD000780,NOD000100,869.0,50.8479
NOD000780,NOD000123,822.0,48.0977
NOD000780,NOD000139,449.0,26.2724
NOD000780,NOD000177,382.0,22.352
NOD000780,NOD000178,350.0,20.4796
NOD000780,NOD000182,302.0,17.6709
NOD000780,NOD000205,1135.0,66.4123
NOD000780,NOD000218,856.0,50.0872
NOD000780,NOD000219,1014.0,59.3323
NOD000780,NOD000233,707.0,41.3687
NOD000780,NOD000316,827.0,48.3903
NOD000780,NOD000335,502.0,29.3736
NOD000780,NOD000340,760.0,44.4699
NOD000780,NOD000341,556.0,32.5333
NOD000780,NOD000347,779.0,45.5817
NOD000780,NOD000394,376.0,22.0009
NOD000780,NOD000399,602.0,35.2249
NOD000780,NOD000406,464.0,27.1501
NOD000780,NOD000419,342.0,20.0115
NOD000780,NOD000430,1039.0,60.7951
NOD000780,NOD000452,1614.0,94.4401
NOD000780,NOD000472,745.0,43.5922
NOD000780,NOD000493,668.0,39.0867
NOD000780,NOD000533,756.0,44.2359
NOD000780,NOD000539,509.0,29.7832
NOD000780,NOD000545,1601.0,93.6794
NOD000780,NOD000592,8.0,0.4681
NOD000780,NOD000593,10.0,0.5851
NOD000780,NOD000598,573.0,33.528
NOD000780,NOD000599,428.0,25.0436
NOD000780,NOD000607,150.0,8.777
NOD000780,NOD000632,157.0,9.1866
NOD000780,NOD000667,1158.0,67.7581
NOD000780,NOD000678,125.0,7.3141
NOD000780,NOD000729,735.0,43.0071
NOD000780,NOD000745,128.0,7.4897
NOD000780,NOD000748,1081.0,63.2526
NOD000780,NOD000755,579.0,33.8791
NOD000780,NOD000776,887.0,51.9011
NOD000780,NOD000777,428.0,25.0436
NOD000780,NOD000778,907.0,53.0714
NOD000780,NOD000779,10.0,0.5851
NOD000780,NOD000780,0.0,0.0
NOD000780,NOD000785,238.0,13.9261
NOD000785,NOD000002,1316.0,77.0032
NOD000785,NOD000014,571.0,33.411
NOD000785,NOD000017,617.0,36.1026
NOD000785,NOD000028,585.0,34.2301
NOD000785,NOD000032,1348.0,78.8756
NOD000785,NOD000058,2246.0,131.4204
NOD000785,NOD000075,2392.0,139.9633
NOD000785,NOD000076,1628.0,95.2593
NOD000785,NOD000100,1097.0,64.1888
NOD000785,NOD000123,1057.0,61.8483
NOD000785,NOD000139,684.0,40.0229
NOD000785,NOD000177,617.0,36.1026
NOD000785,NOD000178,585.0,34.2301
NOD000785,NOD000182,537.0,31.4215
NOD000785,NOD000205,1363.0,79.7533
NOD000785,NOD000218,1074.0,62.843
NOD000785,NOD000219,1244.0,72.7903
NOD000785,NOD000233,942.0,55.1193
NOD000785,NOD000316,1065.0,62.3164
NOD000785,NOD000335,730.0,42.7145
NOD000785,NOD000340,995.0,58.2205
NOD000785,NOD000341,784.0,45.8742
NOD000785,NOD000347,1017.0,59.5078
NOD000785,NOD000394,366.0,21.4158
NOD000785,NOD000399,837.0,48.9754
NOD000785,NOD000406,699.0,40.9006
NOD000785,NOD000419,580.0,33.9376
NOD000785,NOD000430,1267.0,74.1361
NOD000785,NOD000452,1842.0,107.7811
NOD000785,NOD000472,980.0,57.3428
NOD000785,NOD000493,896.0,52.4277
NOD000785,NOD000533,994.0,58.162
NOD000785,NOD000539,727.0,42.539
NOD000785,NOD000545,1829.0,107.0204
NOD000785,NOD000592,246.0,14.3942
NOD000785,NOD000593,238.0,13.9261
NOD000785,NOD000598,801.0,46.869
NOD000785,NOD000599,656.0,38.3846
NOD000785,NOD000607,378.0,22.1179
NOD000785,NOD000632,392.0,22.9371
NOD000785,NOD000667,1386.0,81.0991
NOD000785,NOD000678,360.0,21.0647
NOD000785,NOD000729,970.0,56.7577
NOD000785,NOD000745,363.0,21.2402
NOD000785,NOD000748,1309.0,76.5936
NOD000785,NOD000755,814.0,47.6296
NOD000785,NOD000776,1122.0,65.6517
NOD000785,NOD000777,656.0,38.3846
NOD000785,NOD000778,1142.0,66.8219
NOD000785,NOD000779,238.0,13.9261
NOD000785,NOD000780,238.0,13.9261
NOD000785,NOD000785,0.0,0.0
