task_id,scenario_id,self_base_loss,outsourced_loss
TSK009415,S065,7.22724943,7.22724943
TSK009415,S066,8.8132188,8.8132188
TSK009415,S067,24.95812018,24.95812018
TSK009415,S068,18.05439029,18.05439029
TSK009415,S069,6.07913626,6.07913626
TSK009415,S070,3.09138855,3.09138855
TSK009415,S071,12.1957375,12.1957375
TSK009415,S072,3.09138855,3.09138855
TSK009415,S073,4.53468486,4.53468486
TSK009415,S074,5.83768194,5.83768194
TSK009415,S075,6.41053417,6.41053417
TSK009415,S076,3.09138855,3.09138855
TSK009415,S077,9.33540746,9.33540746
TSK009415,S078,3.09138855,3.09138855
TSK009415,S079,3.09138855,3.09138855
TSK009415,S080,3.09138855,3.09138855
TSK009415,S081,9.91672068,9.91672068
TSK009415,S082,10.11482297,10.11482297
TSK009415,S083,3.09138855,3.09138855
TSK009415,S084,8.7996186,8.7996186
TSK009415,S085,3.09138855,3.09138855
TSK009415,S086,5.45134645,5.45134645
TSK009415,S087,8.8282342,8.8282342
TSK009415,S088,3.09138855,3.09138855
TSK009415,S089,5.08066633,5.08066633
TSK009415,S090,3.09138855,3.09138855
TSK009415,S091,3.09138855,3.09138855
TSK009415,S092,9.79409542,9.79409542
TSK009415,S093,5.3327114,5.3327114
TSK009415,S094,8.58256504,8.58256504
TSK009415,S095,7.50754339,7.50754339
TSK009415,S096,22.06713483,22.06713483
TSK009415,S097,3.09138855,3.09138855
TSK009415,S098,13.01321096,13.01321096
TSK009415,S099,8.70326556,8.70326556
TSK009415,S100,3.09138855,3.09138855
TSK009417,S001,26.43286265,26.43286265
TSK009417,S002,12.76041159,12.76041159
TSK009417,S003,37.81126515,37.81126515
TSK009417,S004,67.77013735,67.77013735
TSK009417,S005,12.76041159,12.76041159
TSK009417,S006,20.48026235,20.48026235
TSK009417,S007,88.63964188,88.63964188
TSK009417,S008,49.41669531,49.41669531
TSK009417,S009,49.41669531,49.41669531
TSK009417,S010,53.29234928,53.29234928
TSK009417,S011,23.32111778,23.32111778
TSK009417,S012,135.73979093,135.73979093
TSK009417,S013,47.50198189,47.50198189
TSK009417,S014,49.92531918,49.92531918
TSK009417,S015,28.45481976,28.45481976
TSK009417,S016,57.21938022,57.21938022
TSK009417,S017,48.22788279,48.22788279
TSK009417,S018,47.50198189,47.50198189
TSK009417,S019,12.76041159,12.76041159
TSK009417,S020,48.93506269,48.93506269
TSK009417,S021,12.76041159,12.76041159
TSK009417,S022,30.20842273,30.20842273
TSK009417,S023,12.76041159,12.76041159
TSK009417,S024,12.76041159,12.76041159
TSK009417,S025,94.23832398,94.23832398
TSK009417,S026,92.70868033,92.70868033
TSK009417,S027,79.84951535,79.84951535
TSK009417,S028,41.7835885,41.7835885
TSK009417,S029,28.21267031,28.21267031
TSK009417,S030,60.70073435,60.70073435
TSK009417,S031,35.8623165,35.8623165
TSK009417,S032,21.84034323,21.84034323
TSK009417,S033,47.23778731,47.23778731
TSK009417,S034,25.88140695,25.88140695
TSK009417,S035,46.31849203,46.31849203
TSK009417,S036,12.76041159,12.76041159
TSK009417,S037,45.04848595,45.04848595
TSK009417,S038,29.45590104,29.45590104
TSK009417,S039,12.76041159,12.76041159
TSK009417,S040,95.94019532,95.94019532
TSK009417,S041,12.76041159,12.76041159
TSK009417,S042,16.91157557,16.91157557
TSK009417,S043,12.76041159,12.76041159
TSK009417,S044,12.76041159,12.76041159
TSK009417,S045,52.35335584,52.35335584
TSK009417,S046,12.76041159,12.76041159
TSK009417,S047,47.30550782,47.30550782
TSK009417,S048,12.76041159,12.76041159
TSK009417,S049,116.09452155,116.09452155
TSK009417,S050,12.76041159,12.76041159
TSK009417,S051,46.31849203,46.31849203
TSK009417,S052,12.76041159,12.76041159
TSK009417,S053,109.37921959,109.37921959
TSK009417,S054,27.84489955,27.84489955
TSK009417,S055,39.567479,39.567479
TSK009417,S056,39.04517931,39.04517931
TSK009417,S057,39.27216227,39.27216227
TSK009417,S058,45.04848595,45.04848595
TSK009417,S059,12.76041159,12.76041159
TSK009417,S060,33.34666189,33.34666189
TSK009417,S061,41.7835885,41.7835885
TSK009417,S062,12.76041159,12.76041159
TSK009417,S063,43.7775197,43.7775197
TSK009417,S064,29.79061195,29.79061195
TSK009417,S065,32.3173441,32.3173441
TSK009417,S066,30.5113658,30.5113658
TSK009417,S067,113.80192519,113.80192519
TSK009417,S068,93.94965324,93.94965324
TSK009417,S069,24.42218943,24.42218943
TSK009417,S070,12.76041159,12.76041159
TSK009417,S071,42.89130531,42.89130531
TSK009417,S072,12.76041159,12.76041159
TSK009417,S073,23.75582441,23.75582441
TSK009417,S074,21.19724847,21.19724847
TSK009417,S075,36.94993148,36.94993148
TSK009417,S076,12.76041159,12.76041159
TSK009417,S077,46.31849203,46.31849203
TSK009417,S078,12.76041159,12.76041159
TSK009417,S079,12.76041159,12.76041159
TSK009417,S080,12.76041159,12.76041159
TSK009417,S081,47.24242187,47.24242187
TSK009417,S082,45.04848595,45.04848595
TSK009417,S083,12.76041159,12.76041159
TSK009417,S084,30.80942503,30.80942503
TSK009417,S085,12.76041159,12.76041159
TSK009417,S086,18.664181,18.664181
TSK009417,S087,37.81126515,37.81126515
TSK009417,S088,12.76041159,12.76041159
TSK009417,S089,18.97544339,18.97544339
TSK009417,S090,12.76041159,12.76041159
TSK009417,S091,12.76041159,12.76041159
TSK009417,S092,63.27292058,63.27292058
TSK009417,S093,18.82594485,18.82594485
TSK009417,S094,34.40362923,34.40362923
TSK009417,S095,30.06204281,30.06204281
TSK009417,S096,116.09452155,116.09452155
TSK009417,S097,12.76041159,12.76041159
TSK009417,S098,58.33482868,58.33482868
TSK009417,S099,43.33930457,43.33930457
TSK009417,S100,12.76041159,12.76041159
TSK009419,S001,14.4808375,14.4808375
TSK009419,S002,6.86969511,6.86969511
TSK009419,S003,20.0929032,20.0929032
TSK009419,S004,34.52071004,34.52071004
TSK009419,S005,6.86969511,6.86969511
TSK009419,S006,11.17033857,11.17033857
TSK009419,S007,45.65808933,45.65808933
TSK009419,S008,23.84947554,23.84947554
TSK009419,S009,23.84947554,23.84947554
TSK009419,S010,29.37033263,29.37033263
TSK009419,S011,13.28262904,13.28262904
TSK009419,S012,65.07624649,65.07624649
TSK009419,S013,24.91858446,24.91858446
TSK009419,S014,26.86951925,26.86951925
TSK009419,S015,15.47888912,15.47888912
TSK009419,S016,28.38297053,28.38297053
TSK009419,S017,24.73322623,24.73322623
TSK009419,S018,24.91858446,24.91858446
TSK009419,S019,6.86969511,6.86969511
TSK009419,S020,23.12181798,23.12181798
TSK009419,S021,6.86969511,6.86969511
TSK009419,S022,16.13639926,16.13639926
TSK009419,S023,6.86969511,6.86969511
TSK009419,S024,6.86969511,6.86969511
TSK009419,S025,46.14385614,46.14385614
TSK009419,S026,47.06267607,47.06267607
TSK009419,S027,39.39139015,39.39139015
TSK009419,S028,21.11522422,21.11522422
TSK009419,S029,15.84050846,15.84050846
TSK009419,S030,30.49613172,30.49613172
TSK009419,S031,18.91494883,18.91494883
TSK009419,S032,12.26537941,12.26537941
TSK009419,S033,22.81260922,22.81260922
TSK009419,S034,14.60212403,14.60212403
TSK009419,S035,23.8137681,23.8137681
TSK009419,S036,6.86969511,6.86969511
TSK009419,S037,23.72154156,23.72154156
TSK009419,S038,16.53572426,16.53572426
TSK009419,S039,6.86969511,6.86969511
TSK009419,S040,44.23973254,44.23973254
TSK009419,S041,6.86969511,6.86969511
TSK009419,S042,9.6052999,9.6052999
TSK009419,S043,6.86969511,6.86969511
TSK009419,S044,6.86969511,6.86969511
TSK009419,S045,27.04873094,27.04873094
TSK009419,S046,6.86969511,6.86969511
TSK009419,S047,23.42585751,23.42585751
TSK009419,S048,6.86969511,6.86969511
TSK009419,S049,58.90105979,58.90105979
TSK009419,S050,6.86969511,6.86969511
TSK009419,S051,23.8137681,23.8137681
TSK009419,S052,6.86969511,6.86969511
TSK009419,S053,61.36926274,61.36926274
TSK009419,S054,14.08844379,14.08844379
TSK009419,S055,19.57859041,19.57859041
TSK009419,S056,18.98487798,18.98487798
TSK009419,S057,21.39776574,21.39776574
TSK009419,S058,23.72154156,23.72154156
TSK009419,S059,6.86969511,6.86969511
TSK009419,S060,16.9836478,16.9836478
TSK009419,S061,21.11522422,21.11522422
TSK009419,S062,6.86969511,6.86969511
TSK009419,S063,22.93777812,22.93777812
TSK009419,S064,16.23523318,16.23523318
TSK009419,S065,16.94309255,16.94309255
TSK009419,S066,17.19038358,17.19038358
TSK009419,S067,59.44657764,59.44657764
TSK009419,S068,47.62285037,47.62285037
TSK009419,S069,13.23571066,13.23571066
TSK009419,S070,6.86969511,6.86969511
TSK009419,S071,24.12630844,24.12630844
TSK009419,S072,6.86969511,6.86969511
TSK009419,S073,12.05201619,12.05201619
TSK009419,S074,11.77819788,11.77819788
TSK009419,S075,18.37677589,18.37677589
TSK009419,S076,6.86969511,6.86969511
TSK009419,S077,23.8137681,23.8137681
TSK009419,S078,6.86969511,6.86969511
TSK009419,S079,6.86969511,6.86969511
TSK009419,S080,6.86969511,6.86969511
TSK009419,S081,24.47715735,24.47715735
TSK009419,S082,23.72154156,23.72154156
TSK009419,S083,6.86969511,6.86969511
TSK009419,S084,17.34243492,17.34243492
TSK009419,S085,6.86969511,6.86969511
TSK009419,S086,10.57617861,10.57617861
TSK009419,S087,20.0929032,20.0929032
TSK009419,S088,6.86969511,6.86969511
TSK009419,S089,10.49719419,10.49719419
TSK009419,S090,6.86969511,6.86969511
TSK009419,S091,6.86969511,6.86969511
TSK009419,S092,30.78243807,30.78243807
TSK009419,S093,10.582672,10.582672
TSK009419,S094,18.64054825,18.64054825
TSK009419,S095,16.2704441,16.2704441
TSK009419,S096,58.90105979,58.90105979
TSK009419,S097,6.86969511,6.86969511
TSK009419,S098,30.82654844,30.82654844
TSK009419,S099,22.24904908,22.24904908
TSK009419,S100,6.86969511,6.86969511
TSK009420,S001,21.26894921,21.26894921
TSK009420,S002,10.39156434,10.39156434
TSK009420,S003,30.1916085,30.1916085
TSK009420,S004,54.44103982,54.44103982
TSK009420,S005,10.39156434,10.39156434
TSK009420,S006,16.61743784,16.61743784
TSK009420,S007,72.60883033,72.60883033
TSK009420,S008,39.935854,39.935854
TSK009420,S009,39.935854,39.935854
TSK009420,S010,43.39124063,43.39124063
TSK009420,S011,18.81777107,18.81777107
TSK009420,S012,108.1609322,108.1609322
TSK009420,S013,37.79873054,37.79873054
TSK009420,S014,40.72560066,40.72560066
TSK009420,S015,22.84337336,22.84337336
TSK009420,S016,45.86082595,45.86082595
TSK009420,S017,38.52244706,38.52244706
TSK009420,S018,37.79873054,37.79873054
TSK009420,S019,10.39156434,10.39156434
TSK009420,S020,39.48196769,39.48196769
TSK009420,S021,10.39156434,10.39156434
TSK009420,S022,24.11980084,24.11980084
TSK009420,S023,10.39156434,10.39156434
TSK009420,S024,10.39156434,10.39156434
TSK009420,S025,75.42783518,75.42783518
TSK009420,S026,74.72910562,74.72910562
TSK009420,S027,64.07230868,64.07230868
TSK009420,S028,33.88181844,33.88181844
TSK009420,S029,22.62916542,22.62916542
TSK009420,S030,48.72056707,48.72056707
TSK009420,S031,28.75522501,28.75522501
TSK009420,S032,17.64486573,17.64486573
TSK009420,S033,38.12728325,38.12728325
TSK009420,S034,20.91300574,20.91300574
TSK009420,S035,37.48558919,37.48558919
TSK009420,S036,10.39156434,10.39156434
TSK009420,S037,36.11386655,36.11386655
TSK009420,S038,23.28812879,23.28812879
TSK009420,S039,10.39156434,10.39156434
TSK009420,S040,77.28186971,77.28186971
TSK009420,S041,10.39156434,10.39156434
TSK009420,S042,13.77314826,13.77314826
TSK009420,S043,10.39156434,10.39156434
TSK009420,S044,10.39156434,10.39156434
TSK009420,S045,41.9327916,41.9327916
TSK009420,S046,10.39156434,10.39156434
TSK009420,S047,37.96780136,37.96780136
TSK009420,S048,10.39156434,10.39156434
TSK009420,S049,93.8379301,93.8379301
TSK009420,S050,10.39156434,10.39156434
TSK009420,S051,37.48558919,37.48558919
TSK009420,S052,10.39156434,10.39156434
TSK009420,S053,90.61467586,90.61467586
TSK009420,S054,22.67510222,22.67510222
TSK009420,S055,31.7444118,31.7444118
TSK009420,S056,31.4748605,31.4748605
TSK009420,S057,31.31887928,31.31887928
TSK009420,S058,36.11386655,36.11386655
TSK009420,S059,10.39156434,10.39156434
TSK009420,S060,26.78510446,26.78510446
TSK009420,S061,33.88181844,33.88181844
TSK009420,S062,10.39156434,10.39156434
TSK009420,S063,35.28236631,35.28236631
TSK009420,S064,24.2552352,24.2552352
TSK009420,S065,25.41599892,25.41599892
TSK009420,S066,24.32822187,24.32822187
TSK009420,S067,90.08702101,90.08702101
TSK009420,S068,74.59953152,74.59953152
TSK009420,S069,19.83247925,19.83247925
TSK009420,S070,10.39156434,10.39156434
TSK009420,S071,34.82398027,34.82398027
TSK009420,S072,10.39156434,10.39156434
TSK009420,S073,19.10136089,19.10136089
TSK009420,S074,16.91019419,16.91019419
TSK009420,S075,29.74551476,29.74551476
TSK009420,S076,10.39156434,10.39156434
TSK009420,S077,37.48558919,37.48558919
TSK009420,S078,10.39156434,10.39156434
TSK009420,S079,10.39156434,10.39156434
TSK009420,S080,10.39156434,10.39156434
TSK009420,S081,37.88376657,37.88376657
TSK009420,S082,36.11386655,36.11386655
TSK009420,S083,10.39156434,10.39156434
TSK009420,S084,24.92402645,24.92402645
TSK009420,S085,10.39156434,10.39156434
TSK009420,S086,15.10076171,15.10076171
TSK009420,S087,30.1916085,30.1916085
TSK009420,S088,10.39156434,10.39156434
TSK009420,S089,15.46000882,15.46000882
TSK009420,S090,10.39156434,10.39156434
TSK009420,S091,10.39156434,10.39156434
TSK009420,S092,50.94481228,50.94481228
TSK009420,S093,15.3265167,15.3265167
TSK009420,S094,27.80507407,27.80507407
TSK009420,S095,24.10492476,24.10492476
TSK009420,S096,93.8379301,93.8379301
TSK009420,S097,10.39156434,10.39156434
TSK009420,S098,48.11211112,48.11211112
TSK009420,S099,34.94977041,34.94977041
TSK009420,S100,10.39156434,10.39156434
TSK009423,S001,13.55450006,13.55450006
TSK009423,S002,6.12917959,6.12917959
TSK009423,S003,18.66225871,18.66225871
TSK009423,S004,30.2739891,30.2739891
TSK009423,S005,6.12917959,6.12917959
TSK009423,S006,10.19171824,10.19171824
TSK009423,S007,38.23555016,38.23555016
TSK009423,S008,19.34570667,19.34570667
TSK009423,S009,19.34570667,19.34570667
TSK009423,S010,26.81629819,26.81629819
TSK009423,S011,12.77232792,12.77232792
TSK009423,S012,54.84439035,54.84439035
TSK009423,S013,23.08129749,23.08129749
TSK009423,S014,23.85558681,23.85558681
TSK009423,S015,14.48149286,14.48149286
TSK009423,S016,24.37535927,24.37535927
TSK009423,S017,22.19454351,22.19454351
TSK009423,S018,23.08129749,23.08129749
TSK009423,S019,6.12917959,6.12917959
TSK009423,S020,18.38303321,18.38303321
TSK009423,S021,6.12917959,6.12917959
TSK009423,S022,15.05985826,15.05985826
TSK009423,S023,6.12917959,6.12917959
TSK009423,S024,6.12917959,6.12917959
TSK009423,S025,39.24434329,39.24434329
TSK009423,S026,40.71856159,40.71856159
TSK009423,S027,33.5123085,33.5123085
TSK009423,S028,17.85706874,17.85706874
TSK009423,S029,15.26514944,15.26514944
TSK009423,S030,26.43158464,26.43158464
TSK009423,S031,17.25495112,17.25495112
TSK009423,S032,11.61765268,11.61765268
TSK009423,S033,18.59565038,18.59565038
TSK009423,S034,13.88121534,13.88121534
TSK009423,S035,20.63517086,20.63517086
TSK009423,S036,6.12917959,6.12917959
TSK009423,S037,21.61789886,21.61789886
TSK009423,S038,16.47772202,16.47772202
TSK009423,S039,6.12917959,6.12917959
TSK009423,S040,34.30561979,34.30561979
TSK009423,S041,6.12917959,6.12917959
TSK009423,S042,9.0095892,9.0095892
TSK009423,S043,6.12917959,6.12917959
TSK009423,S044,6.12917959,6.12917959
TSK009423,S045,24.26202954,24.26202954
TSK009423,S046,6.12917959,6.12917959
TSK009423,S047,19.99693076,19.99693076
TSK009423,S048,6.12917959,6.12917959
TSK009423,S049,50.51473688,50.51473688
TSK009423,S050,6.12917959,6.12917959
TSK009423,S051,20.63517086,20.63517086
TSK009423,S052,6.12917959,6.12917959
TSK009423,S053,54.46110483,54.46110483
TSK009423,S054,11.77574773,11.77574773
TSK009423,S055,16.71925737,16.71925737
TSK009423,S056,15.66311422,15.66311422
TSK009423,S057,20.38390537,20.38390537
TSK009423,S058,21.61789886,21.61789886
TSK009423,S059,6.12917959,6.12917959
TSK009423,S060,14.8968045,14.8968045
TSK009423,S061,17.85706874,17.85706874
TSK009423,S062,6.12917959,6.12917959
TSK009423,S063,20.50301797,20.50301797
TSK009423,S064,14.66704674,14.66704674
TSK009423,S065,16.16853052,16.16853052
TSK009423,S066,16.84709817,16.84709817
TSK009423,S067,55.60511509,55.60511509
TSK009423,S068,42.96010681,42.96010681
TSK009423,S069,11.97650409,11.97650409
TSK009423,S070,6.12917959,6.12917959
TSK009423,S071,22.60724071,22.60724071
TSK009423,S072,6.12917959,6.12917959
TSK009423,S073,10.49694397,10.49694397
TSK009423,S074,11.39861376,11.39861376
TSK009423,S075,15.61592658,15.61592658
TSK009423,S076,6.12917959,6.12917959
TSK009423,S077,20.63517086,20.63517086
TSK009423,S078,6.12917959,6.12917959
TSK009423,S079,6.12917959,6.12917959
TSK009423,S080,6.12917959,6.12917959
TSK009423,S081,21.94402589,21.94402589
TSK009423,S082,21.61789886,21.61789886
TSK009423,S083,6.12917959,6.12917959
TSK009423,S084,16.40652282,16.40652282
TSK009423,S085,6.12917959,6.12917959
TSK009423,S086,10.06043474,10.06043474
TSK009423,S087,18.66225871,18.66225871
TSK009423,S088,6.12917959,6.12917959
TSK009423,S089,9.60226499,9.60226499
TSK009423,S090,6.12917959,6.12917959
TSK009423,S091,6.12917959,6.12917959
TSK009423,S092,25.51017061,25.51017061
TSK009423,S093,9.84372441,9.84372441
TSK009423,S094,17.07739499,17.07739499
TSK009423,S095,15.19897049,15.19897049
TSK009423,S096,50.51473688,50.51473688
TSK009423,S097,6.12917959,6.12917959
TSK009423,S098,26.01644483,26.01644483
TSK009423,S099,19.4503439,19.4503439
TSK009423,S100,6.12917959,6.12917959
TSK009432,S001,16.3208129,16.3208129
TSK009432,S002,7.71244666,7.71244666
TSK009432,S003,22.80763147,22.80763147
TSK009432,S004,39.26239862,39.26239862
TSK009432,S005,7.71244666,7.71244666
TSK009432,S006,12.54553871,12.54553871
TSK009432,S007,51.35133165,51.35133165
TSK009432,S008,27.21606663,27.21606663
TSK009432,S009,27.21606663,27.21606663
TSK009432,S010,32.89502765,32.89502765
TSK009432,S011,14.88846298,14.88846298
TSK009432,S012,74.88117703,74.88117703
TSK009432,S013,28.37559134,28.37559134
TSK009432,S014,30.14188206,30.14188206
TSK009432,S015,17.47836491,17.47836491
TSK009432,S016,32.42205468,32.42205468
TSK009432,S017,28.18811872,28.18811872
TSK009432,S018,28.37559134,28.37559134
TSK009432,S019,7.71244666,7.71244666
TSK009432,S020,26.47753232,26.47753232
TSK009432,S021,7.71244666,7.71244666
TSK009432,S022,18.30592606,18.30592606
TSK009432,S023,7.71244666,7.71244666
TSK009432,S024,7.71244666,7.71244666
TSK009432,S025,52.83175271,52.83175271
TSK009432,S026,53.45618298,53.45618298
TSK009432,S027,45.00045086,45.00045086
TSK009432,S028,23.92314104,23.92314104
TSK009432,S029,17.83174916,17.83174916
TSK009432,S030,34.75693057,34.75693057
TSK009432,S031,21.44571702,21.44571702
TSK009432,S032,13.76072021,13.76072021
TSK009432,S033,26.0481533,26.0481533
TSK009432,S034,16.37313864,16.37313864
TSK009432,S035,26.95447827,26.95447827
TSK009432,S036,7.71244666,7.71244666
TSK009432,S037,26.90300591,26.90300591
TSK009432,S038,18.73771507,18.73771507
TSK009432,S039,7.71244666,7.71244666
TSK009432,S040,50.86077621,50.86077621
TSK009432,S041,7.71244666,7.71244666
TSK009432,S042,10.72343094,10.72343094
TSK009432,S043,7.71244666,7.71244666
TSK009432,S044,7.71244666,7.71244666
TSK009432,S045,30.75793975,30.75793975
TSK009432,S046,7.71244666,7.71244666
TSK009432,S047,26.74577704,26.74577704
TSK009432,S048,7.71244666,7.71244666
TSK009432,S049,66.81326707,66.81326707
TSK009432,S050,7.71244666,7.71244666
TSK009432,S051,26.95447827,26.95447827
TSK009432,S052,7.71244666,7.71244666
TSK009432,S053,68.04071875,68.04071875
TSK009432,S054,15.92479922,15.92479922
TSK009432,S055,22.36005178,22.36005178
TSK009432,S056,21.67418619,21.67418619
TSK009432,S057,24.23333663,24.23333663
TSK009432,S058,26.90300591,26.90300591
TSK009432,S059,7.71244666,7.71244666
TSK009432,S060,19.31786926,19.31786926
TSK009432,S061,23.92314104,23.92314104
TSK009432,S062,7.71244666,7.71244666
TSK009432,S063,25.96096283,25.96096283
TSK009432,S064,18.20519258,18.20519258
TSK009432,S065,19.40405189,19.40405189
TSK009432,S066,19.39668569,19.39668569
TSK009432,S067,67.89823639,67.89823639
TSK009432,S068,54.51265533,54.51265533
TSK009432,S069,14.86929068,14.86929068
TSK009432,S070,7.71244666,7.71244666
TSK009432,S071,27.00051379,27.00051379
TSK009432,S072,7.71244666,7.71244666
TSK009432,S073,13.70749578,13.70749578
TSK009432,S074,13.30734307,13.30734307
TSK009432,S075,20.93775178,20.93775178
TSK009432,S076,7.71244666,7.71244666
TSK009432,S077,26.95447827,26.95447827
TSK009432,S078,7.71244666,7.71244666
TSK009432,S079,7.71244666,7.71244666
TSK009432,S080,7.71244666,7.71244666
TSK009432,S081,27.80825328,27.80825328
TSK009432,S082,26.90300591,26.90300591
TSK009432,S083,7.71244666,7.71244666
