from_node_id,to_node_id,distance_km,travel_hours
NOD000017,NOD000003,1594.0,93.2698
NOD000017,NOD000006,617.0,36.1026
NOD000017,NOD000014,468.0,27.3841
NOD000017,NOD000016,496.0,29.0225
NOD000017,NOD000017,0.0,0.0
NOD000017,NOD000018,514.0,30.0757
NOD000017,NOD000019,517.0,30.2513
NOD000017,NOD000028,482.0,28.2033
NOD000017,NOD000032,1499.0,87.7111
NOD000017,NOD000035,1580.0,92.4507
NOD000017,NOD000047,1393.0,81.5087
NOD000017,NOD000058,2387.0,139.6707
NOD000017,NOD000075,2536.0,148.3891
NOD000017,NOD000076,1772.0,103.6852
NOD000017,NOD000090,865.0,50.6138
NOD000017,NOD000100,1248.0,73.0243
NOD000017,NOD000103,2702.0,158.1023
NOD000017,NOD000104,1421.0,83.1471
NOD000017,NOD000113,2265.0,132.5321
NOD000017,NOD000123,954.0,55.8215
NOD000017,NOD000134,639.0,37.3899
NOD000017,NOD000138,419.0,24.517
NOD000017,NOD000139,581.0,33.9961
NOD000017,NOD000142,761.0,44.5284
NOD000017,NOD000144,573.0,33.528
NOD000017,NOD000145,1281.0,74.9552
NOD000017,NOD000147,645.0,37.7409
NOD000017,NOD000149,1605.0,93.9135
NOD000017,NOD000152,2486.0,145.4635
NOD000017,NOD000154,1370.0,80.1629
NOD000017,NOD000164,1625.0,95.0837
NOD000017,NOD000165,1680.0,98.302
NOD000017,NOD000177,514.0,30.0757
NOD000017,NOD000178,482.0,28.2033
NOD000017,NOD000182,434.0,25.3947
NOD000017,NOD000189,1384.0,80.9821
NOD000017,NOD000198,1774.0,103.8022
NOD000017,NOD000199,1785.0,104.4458
NOD000017,NOD000205,1504.0,88.0037
NOD000017,NOD000213,1115.0,65.2421
NOD000017,NOD000218,1091.0,63.8378
NOD000017,NOD000219,1385.0,81.0406
NOD000017,NOD000229,1445.0,84.5514
NOD000017,NOD000233,839.0,49.0925
NOD000017,NOD000234,2096.0,122.6434
NOD000017,NOD000265,1158.0,67.7581
NOD000017,NOD000305,1260.0,73.7265
NOD000017,NOD000307,1270.0,74.3116
NOD000017,NOD000308,633.0,37.0388
NOD000017,NOD000310,725.0,42.422
NOD000017,NOD000315,1068.0,62.492
NOD000017,NOD000316,1209.0,70.7423
NOD000017,NOD000324,1535.0,89.8176
NOD000017,NOD000335,881.0,51.55
NOD000017,NOD000337,1341.0,78.466
NOD000017,NOD000340,892.0,52.1937
NOD000017,NOD000341,797.0,46.6349
NOD000017,NOD000345,1019.0,59.6248
NOD000017,NOD000347,1161.0,67.9337
NOD000017,NOD000384,768.0,44.938
NOD000017,NOD000389,1127.0,65.9442
NOD000017,NOD000392,722.0,42.2464
NOD000017,NOD000394,755.0,44.1774
NOD000017,NOD000399,734.0,42.9486
NOD000017,NOD000400,734.0,42.9486
NOD000017,NOD000403,487.0,28.4959
NOD000017,NOD000405,711.0,41.6028
NOD000017,NOD000406,596.0,34.8738
NOD000017,NOD000419,599.0,35.0493
NOD000017,NOD000420,587.0,34.3472
NOD000017,NOD000421,503.0,29.4321
NOD000017,NOD000426,1135.0,66.4123
NOD000017,NOD000430,1418.0,82.9715
NOD000017,NOD000431,1188.0,69.5135
NOD000017,NOD000452,1993.0,116.6166
NOD000017,NOD000472,877.0,51.316
NOD000017,NOD000476,1987.0,116.2655
NOD000017,NOD000491,1920.0,112.3451
NOD000017,NOD000493,1047.0,61.2632
NOD000017,NOD000495,1005.0,58.8056
NOD000017,NOD000503,1296.0,75.8329
NOD000017,NOD000520,440.0,25.7458
NOD000017,NOD000522,1220.0,71.3859
NOD000017,NOD000527,1068.0,62.492
NOD000017,NOD000533,1138.0,66.5879
NOD000017,NOD000539,717.0,41.9539
NOD000017,NOD000545,1980.0,115.8559
NOD000017,NOD000561,1374.0,80.397
NOD000017,NOD000573,1122.0,65.6517
NOD000017,NOD000577,1055.0,61.7313
NOD000017,NOD000578,725.0,42.422
NOD000017,NOD000579,942.0,55.1193
NOD000017,NOD000592,390.0,22.8201
NOD000017,NOD000593,389.0,22.7616
NOD000017,NOD000596,749.0,43.8263
NOD000017,NOD000598,952.0,55.7044
NOD000017,NOD000599,807.0,47.22
NOD000017,NOD000607,519.0,30.3683
NOD000017,NOD000632,257.0,15.0379
NOD000017,NOD000640,909.0,53.1884
NOD000017,NOD000653,1244.0,72.7903
NOD000017,NOD000666,1031.0,60.327
NOD000017,NOD000667,1527.0,89.3495
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000686,1055.0,61.7313
NOD000017,NOD000696,389.0,22.7616
NOD000017,NOD000703,1422.0,83.2056
NOD000017,NOD000706,952.0,55.7044
NOD000017,NOD000729,867.0,50.7308
NOD000017,NOD000732,1651.0,96.6051
NOD000017,NOD000745,260.0,15.2134
NOD000017,NOD000748,1460.0,85.4291
NOD000017,NOD000751,642.0,37.5654
NOD000017,NOD000754,1177.0,68.8699
NOD000017,NOD000755,711.0,41.6028
NOD000017,NOD000756,687.0,40.1985
NOD000017,NOD000759,1051.0,61.4972
NOD000017,NOD000776,1019.0,59.6248
NOD000017,NOD000777,807.0,47.22
NOD000017,NOD000778,1039.0,60.7951
NOD000017,NOD000779,379.0,22.1765
NOD000017,NOD000780,382.0,22.352
NOD000017,NOD000781,513.0,30.0172
NOD000017,NOD000782,1394.0,81.5672
NOD000017,NOD000785,617.0,36.1026
NOD000017,NOD000786,390.0,22.8201
NOD000017,NOD000794,1383.0,80.9236
NOD000017,NOD000795,389.0,22.7616
NOD000018,NOD000002,1457.0,85.2535
NOD000018,NOD000003,1594.0,93.2698
NOD000018,NOD000006,617.0,36.1026
NOD000018,NOD000014,468.0,27.3841
NOD000018,NOD000016,496.0,29.0225
NOD000018,NOD000017,514.0,30.0757
NOD000018,NOD000018,0.0,0.0
NOD000018,NOD000019,517.0,30.2513
NOD000018,NOD000028,482.0,28.2033
NOD000018,NOD000032,1499.0,87.7111
NOD000018,NOD000035,1580.0,92.4507
NOD000018,NOD000047,1393.0,81.5087
NOD000018,NOD000058,2387.0,139.6707
NOD000018,NOD000075,2536.0,148.3891
NOD000018,NOD000076,1772.0,103.6852
NOD000018,NOD000090,865.0,50.6138
NOD000018,NOD000100,1248.0,73.0243
NOD000018,NOD000103,2702.0,158.1023
NOD000018,NOD000104,1421.0,83.1471
NOD000018,NOD000113,2265.0,132.5321
NOD000018,NOD000123,954.0,55.8215
NOD000018,NOD000134,639.0,37.3899
NOD000018,NOD000138,419.0,24.517
NOD000018,NOD000139,581.0,33.9961
NOD000018,NOD000142,761.0,44.5284
NOD000018,NOD000144,573.0,33.528
NOD000018,NOD000145,1281.0,74.9552
NOD000018,NOD000147,645.0,37.7409
NOD000018,NOD000149,1605.0,93.9135
NOD000018,NOD000152,2486.0,145.4635
NOD000018,NOD000154,1370.0,80.1629
NOD000018,NOD000164,1625.0,95.0837
NOD000018,NOD000165,1680.0,98.302
NOD000018,NOD000177,514.0,30.0757
NOD000018,NOD000178,482.0,28.2033
NOD000018,NOD000182,434.0,25.3947
NOD000018,NOD000189,1384.0,80.9821
NOD000018,NOD000198,1774.0,103.8022
NOD000018,NOD000199,1785.0,104.4458
NOD000018,NOD000205,1504.0,88.0037
NOD000018,NOD000213,1115.0,65.2421
NOD000018,NOD000218,1091.0,63.8378
NOD000018,NOD000219,1385.0,81.0406
NOD000018,NOD000229,1445.0,84.5514
NOD000018,NOD000233,839.0,49.0925
NOD000018,NOD000234,2096.0,122.6434
NOD000018,NOD000265,1158.0,67.7581
NOD000018,NOD000305,1260.0,73.7265
NOD000018,NOD000307,1270.0,74.3116
NOD000018,NOD000308,633.0,37.0388
NOD000018,NOD000310,725.0,42.422
NOD000018,NOD000315,1068.0,62.492
NOD000018,NOD000316,1209.0,70.7423
NOD000018,NOD000324,1535.0,89.8176
NOD000018,NOD000335,881.0,51.55
NOD000018,NOD000337,1341.0,78.466
NOD000018,NOD000340,892.0,52.1937
NOD000018,NOD000341,797.0,46.6349
NOD000018,NOD000345,1019.0,59.6248
NOD000018,NOD000347,1161.0,67.9337
NOD000018,NOD000384,768.0,44.938
NOD000018,NOD000389,1127.0,65.9442
NOD000018,NOD000392,722.0,42.2464
NOD000018,NOD000394,755.0,44.1774
NOD000018,NOD000399,734.0,42.9486
NOD000018,NOD000400,734.0,42.9486
NOD000018,NOD000403,487.0,28.4959
NOD000018,NOD000405,711.0,41.6028
NOD000018,NOD000406,596.0,34.8738
NOD000018,NOD000419,599.0,35.0493
NOD000018,NOD000420,587.0,34.3472
NOD000018,NOD000421,503.0,29.4321
NOD000018,NOD000426,1135.0,66.4123
NOD000018,NOD000430,1418.0,82.9715
NOD000018,NOD000431,1188.0,69.5135
NOD000018,NOD000452,1993.0,116.6166
NOD000018,NOD000472,877.0,51.316
NOD000018,NOD000476,1987.0,116.2655
NOD000018,NOD000491,1920.0,112.3451
NOD000018,NOD000493,1047.0,61.2632
NOD000018,NOD000495,1005.0,58.8056
NOD000018,NOD000503,1296.0,75.8329
NOD000018,NOD000520,440.0,25.7458
NOD000018,NOD000522,1220.0,71.3859
NOD000018,NOD000527,1068.0,62.492
NOD000018,NOD000533,1138.0,66.5879
NOD000018,NOD000539,717.0,41.9539
NOD000018,NOD000545,1980.0,115.8559
NOD000018,NOD000561,1374.0,80.397
NOD000018,NOD000573,1122.0,65.6517
NOD000018,NOD000577,1055.0,61.7313
NOD000018,NOD000578,725.0,42.422
NOD000018,NOD000579,942.0,55.1193
NOD000018,NOD000592,390.0,22.8201
NOD000018,NOD000593,389.0,22.7616
NOD000018,NOD000596,749.0,43.8263
NOD000018,NOD000598,952.0,55.7044
NOD000018,NOD000599,807.0,47.22
NOD000018,NOD000607,519.0,30.3683
NOD000018,NOD000632,257.0,15.0379
NOD000018,NOD000640,909.0,53.1884
NOD000018,NOD000653,1244.0,72.7903
NOD000018,NOD000666,1031.0,60.327
NOD000018,NOD000667,1527.0,89.3495
NOD000018,NOD000678,257.0,15.0379
NOD000018,NOD000686,1055.0,61.7313
NOD000018,NOD000696,389.0,22.7616
NOD000018,NOD000703,1422.0,83.2056
NOD000018,NOD000706,952.0,55.7044
NOD000018,NOD000729,867.0,50.7308
NOD000018,NOD000732,1651.0,96.6051
NOD000018,NOD000745,260.0,15.2134
NOD000018,NOD000748,1460.0,85.4291
NOD000018,NOD000751,642.0,37.5654
NOD000018,NOD000754,1177.0,68.8699
NOD000018,NOD000755,711.0,41.6028
NOD000018,NOD000756,687.0,40.1985
NOD000018,NOD000759,1051.0,61.4972
NOD000018,NOD000776,1019.0,59.6248
NOD000018,NOD000777,807.0,47.22
NOD000018,NOD000778,1039.0,60.7951
NOD000018,NOD000779,379.0,22.1765
NOD000018,NOD000780,382.0,22.352
NOD000018,NOD000781,513.0,30.0172
NOD000018,NOD000782,1394.0,81.5672
NOD000018,NOD000785,617.0,36.1026
NOD000018,NOD000786,390.0,22.8201
NOD000018,NOD000794,1383.0,80.9236
NOD000018,NOD000795,389.0,22.7616
NOD000019,NOD000002,1460.0,85.4291
NOD000019,NOD000003,1597.0,93.4454
NOD000019,NOD000006,620.0,36.2781
NOD000019,NOD000014,471.0,27.5597
NOD000019,NOD000016,499.0,29.198
NOD000019,NOD000017,517.0,30.2513
NOD000019,NOD000018,517.0,30.2513
NOD000019,NOD000019,0.0,0.0
NOD000019,NOD000028,485.0,28.3788
NOD000019,NOD000032,1502.0,87.8866
NOD000019,NOD000035,1583.0,92.6262
NOD000019,NOD000047,1396.0,81.6842
NOD000019,NOD000058,2390.0,139.8462
NOD000019,NOD000075,2539.0,148.5647
NOD000019,NOD000076,1775.0,103.8607
NOD000019,NOD000090,868.0,50.7893
NOD000019,NOD000100,1251.0,73.1999
NOD000019,NOD000103,2705.0,158.2779
NOD000019,NOD000104,1424.0,83.3226
NOD000019,NOD000113,2268.0,132.7076
NOD000019,NOD000123,957.0,55.997
NOD000019,NOD000134,642.0,37.5654
NOD000019,NOD000138,422.0,24.6925
NOD000019,NOD000139,584.0,34.1716
NOD000019,NOD000142,764.0,44.704
NOD000019,NOD000144,576.0,33.7035
NOD000019,NOD000145,1284.0,75.1308
NOD000019,NOD000147,648.0,37.9165
NOD000019,NOD000149,1608.0,94.089
NOD000019,NOD000152,2489.0,145.639
NOD000019,NOD000154,1373.0,80.3384
NOD000019,NOD000164,1628.0,95.2593
NOD000019,NOD000165,1683.0,98.4775
NOD000019,NOD000177,517.0,30.2513
NOD000019,NOD000178,485.0,28.3788
NOD000019,NOD000182,437.0,25.5702
NOD000019,NOD000189,1387.0,81.1576
NOD000019,NOD000198,1777.0,103.9777
NOD000019,NOD000199,1788.0,104.6214
NOD000019,NOD000205,1507.0,88.1792
NOD000019,NOD000213,1118.0,65.4176
NOD000019,NOD000218,1094.0,64.0133
NOD000019,NOD000219,1388.0,81.2161
NOD000019,NOD000229,1448.0,84.7269
NOD000019,NOD000233,842.0,49.268
NOD000019,NOD000234,2099.0,122.8189
NOD000019,NOD000265,1161.0,67.9337
NOD000019,NOD000305,1263.0,73.902
NOD000019,NOD000307,1273.0,74.4871
NOD000019,NOD000308,636.0,37.2143
NOD000019,NOD000310,728.0,42.5975
NOD000019,NOD000315,1071.0,62.6675
NOD000019,NOD000316,1212.0,70.9178
NOD000019,NOD000324,1538.0,89.9931
NOD000019,NOD000335,884.0,51.7256
NOD000019,NOD000337,1344.0,78.6416
NOD000019,NOD000340,895.0,52.3692
NOD000019,NOD000341,800.0,46.8105
NOD000019,NOD000345,1022.0,59.8004
NOD000019,NOD000347,1164.0,68.1092
NOD000019,NOD000384,771.0,45.1136
NOD000019,NOD000389,1130.0,66.1198
NOD000019,NOD000392,725.0,42.422
NOD000019,NOD000394,758.0,44.3529
NOD000019,NOD000399,737.0,43.1241
NOD000019,NOD000400,737.0,43.1241
NOD000019,NOD000403,490.0,28.6714
NOD000019,NOD000405,714.0,41.7783
NOD000019,NOD000406,599.0,35.0493
NOD000019,NOD000419,602.0,35.2249
NOD000019,NOD000420,590.0,34.5227
NOD000019,NOD000421,506.0,29.6076
NOD000019,NOD000426,1138.0,66.5879
NOD000019,NOD000430,1421.0,83.1471
NOD000019,NOD000431,1191.0,69.6891
NOD000019,NOD000452,1996.0,116.7921
NOD000019,NOD000472,880.0,51.4915
NOD000019,NOD000476,1990.0,116.441
NOD000019,NOD000491,1923.0,112.5206
NOD000019,NOD000493,1050.0,61.4387
NOD000019,NOD000495,1008.0,58.9812
NOD000019,NOD000503,1299.0,76.0085
NOD000019,NOD000520,443.0,25.9213
NOD000019,NOD000522,1223.0,71.5615
NOD000019,NOD000527,1071.0,62.6675
NOD000019,NOD000533,1141.0,66.7634
NOD000019,NOD000539,720.0,42.1294
NOD000019,NOD000545,1983.0,116.0314
NOD000019,NOD000561,1377.0,80.5725
NOD000019,NOD000573,1125.0,65.8272
NOD000019,NOD000577,1058.0,61.9068
NOD000019,NOD000578,728.0,42.5975
NOD000019,NOD000579,945.0,55.2949
NOD000019,NOD000592,393.0,22.9956
NOD000019,NOD000593,392.0,22.9371
NOD000019,NOD000596,752.0,44.0018
NOD000019,NOD000598,955.0,55.88
NOD000019,NOD000599,810.0,47.3956
NOD000019,NOD000607,522.0,30.5438
NOD000019,NOD000632,260.0,15.2134
NOD000019,NOD000640,912.0,53.3639
NOD000019,NOD000653,1247.0,72.9658
NOD000019,NOD000666,1034.0,60.5025
NOD000019,NOD000667,1530.0,89.525
NOD000019,NOD000678,260.0,15.2134
NOD000019,NOD000686,1058.0,61.9068
NOD000019,NOD000696,392.0,22.9371
NOD000019,NOD000703,1425.0,83.3811
NOD000019,NOD000706,955.0,55.88
NOD000019,NOD000729,870.0,50.9064
NOD000019,NOD000732,1654.0,96.7806
NOD000019,NOD000745,263.0,15.3889
NOD000019,NOD000748,1463.0,85.6046
NOD000019,NOD000751,645.0,37.7409
NOD000019,NOD000754,1180.0,69.0454
NOD000019,NOD000755,714.0,41.7783
NOD000019,NOD000756,690.0,40.374
NOD000019,NOD000759,1054.0,61.6728
NOD000019,NOD000776,1022.0,59.8004
NOD000019,NOD000777,810.0,47.3956
NOD000019,NOD000778,1042.0,60.9706
NOD000019,NOD000779,382.0,22.352
NOD000019,NOD000780,385.0,22.5275
NOD000019,NOD000781,516.0,30.1927
NOD000019,NOD000782,1397.0,81.7428
NOD000019,NOD000785,620.0,36.2781
NOD000019,NOD000786,393.0,22.9956
NOD000019,NOD000794,1386.0,81.0991
NOD000019,NOD000795,392.0,22.9371
NOD000028,NOD000002,1425.0,83.3811
NOD000028,NOD000003,1562.0,91.3974
NOD000028,NOD000006,585.0,34.2301
NOD000028,NOD000014,436.0,25.5117
NOD000028,NOD000016,464.0,27.1501
NOD000028,NOD000017,482.0,28.2033
NOD000028,NOD000018,482.0,28.2033
NOD000028,NOD000019,485.0,28.3788
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000032,1467.0,85.8387
NOD000028,NOD000035,1548.0,90.5782
NOD000028,NOD000047,1361.0,79.6363
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000075,2504.0,146.5167
NOD000028,NOD000076,1740.0,101.8127
NOD000028,NOD000090,833.0,48.7414
NOD000028,NOD000100,1216.0,71.1519
NOD000028,NOD000103,2670.0,156.2299
NOD000028,NOD000104,1389.0,81.2747
NOD000028,NOD000113,2233.0,130.6597
NOD000028,NOD000123,922.0,53.9491
NOD000028,NOD000134,607.0,35.5174
NOD000028,NOD000138,387.0,22.6446
NOD000028,NOD000139,549.0,32.1237
NOD000028,NOD000142,729.0,42.656
NOD000028,NOD000144,541.0,31.6556
NOD000028,NOD000145,1249.0,73.0828
NOD000028,NOD000147,613.0,35.8685
NOD000028,NOD000149,1573.0,92.0411
NOD000028,NOD000152,2454.0,143.5911
NOD000028,NOD000154,1338.0,78.2905
NOD000028,NOD000164,1593.0,93.2113
NOD000028,NOD000165,1648.0,96.4295
NOD000028,NOD000177,482.0,28.2033
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000189,1352.0,79.1097
NOD000028,NOD000198,1742.0,101.9298
NOD000028,NOD000199,1753.0,102.5734
NOD000028,NOD000205,1472.0,86.1312
NOD000028,NOD000213,1083.0,63.3697
NOD000028,NOD000218,1059.0,61.9653
NOD000028,NOD000219,1353.0,79.1682
NOD000028,NOD000229,1413.0,82.679
NOD000028,NOD000233,807.0,47.22
NOD000028,NOD000234,2064.0,120.771
NOD000028,NOD000265,1126.0,65.8857
NOD000028,NOD000305,1228.0,71.8541
NOD000028,NOD000307,1238.0,72.4392
NOD000028,NOD000308,601.0,35.1664
NOD000028,NOD000310,693.0,40.5496
NOD000028,NOD000315,1036.0,60.6195
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000324,1503.0,87.9451
NOD000028,NOD000335,849.0,49.6776
NOD000028,NOD000337,1309.0,76.5936
NOD000028,NOD000340,860.0,50.3212
NOD000028,NOD000341,765.0,44.7625
NOD000028,NOD000345,987.0,57.7524
NOD000028,NOD000347,1129.0,66.0613
NOD000028,NOD000384,736.0,43.0656
NOD000028,NOD000389,1095.0,64.0718
NOD000028,NOD000392,690.0,40.374
NOD000028,NOD000394,723.0,42.305
NOD000028,NOD000399,702.0,41.0762
NOD000028,NOD000400,702.0,41.0762
NOD000028,NOD000403,455.0,26.6234
NOD000028,NOD000405,679.0,39.7304
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000419,567.0,33.1769
NOD000028,NOD000420,555.0,32.4748
NOD000028,NOD000421,471.0,27.5597
NOD000028,NOD000426,1103.0,64.5399
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000431,1156.0,67.6411
NOD000028,NOD000452,1961.0,114.7441
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000476,1955.0,114.3931
NOD000028,NOD000491,1888.0,110.4727
NOD000028,NOD000493,1015.0,59.3908
NOD000028,NOD000495,973.0,56.9332
NOD000028,NOD000503,1264.0,73.9605
NOD000028,NOD000520,408.0,23.8733
NOD000028,NOD000522,1188.0,69.5135
NOD000028,NOD000527,1036.0,60.6195
NOD000028,NOD000533,1106.0,64.7155
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000545,1948.0,113.9835
NOD000028,NOD000561,1342.0,78.5245
NOD000028,NOD000573,1090.0,63.7792
NOD000028,NOD000577,1023.0,59.8589
NOD000028,NOD000578,693.0,40.5496
NOD000028,NOD000579,910.0,53.2469
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000596,717.0,41.9539
NOD000028,NOD000598,920.0,53.832
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000640,877.0,51.316
NOD000028,NOD000653,1212.0,70.9178
NOD000028,NOD000666,999.0,58.4546
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000686,1023.0,59.8589
NOD000028,NOD000696,357.0,20.8892
NOD000028,NOD000703,1390.0,81.3332
NOD000028,NOD000706,920.0,53.832
NOD000028,NOD000729,835.0,48.8584
NOD000028,NOD000732,1619.0,94.7327
NOD000028,NOD000745,228.0,13.341
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000751,610.0,35.693
NOD000028,NOD000754,1145.0,66.9975
NOD000028,NOD000755,679.0,39.7304
NOD000028,NOD000756,655.0,38.3261
NOD000028,NOD000759,1019.0,59.6248
NOD000028,NOD000776,987.0,57.7524
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000778,1007.0,58.9227
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000781,481.0,28.1448
NOD000028,NOD000782,1362.0,79.6948
NOD000028,NOD000785,585.0,34.2301
NOD000028,NOD000786,358.0,20.9477
NOD000028,NOD000794,1351.0,79.0512
NOD000028,NOD000795,357.0,20.8892
NOD000032,NOD000002,2198.0,128.6117
NOD000032,NOD000003,2335.0,136.628
NOD000032,NOD000006,920.0,53.832
NOD000032,NOD000014,1453.0,85.0195
NOD000032,NOD000016,1481.0,86.6579
NOD000032,NOD000017,1499.0,87.7111
NOD000032,NOD000018,1499.0,87.7111
NOD000032,NOD000019,1502.0,87.8866
NOD000032,NOD000028,1467.0,85.8387
NOD000032,NOD000032,0.0,0.0
NOD000032,NOD000035,2565.0,150.086
NOD000032,NOD000047,2134.0,124.8669
NOD000032,NOD000058,3042.0,177.9968
NOD000032,NOD000075,3179.0,186.0131
NOD000032,NOD000076,2419.0,141.5431
NOD000032,NOD000090,1850.0,108.2492
NOD000032,NOD000100,1979.0,115.7974
NOD000032,NOD000103,3433.0,200.8754
NOD000032,NOD000104,2152.0,125.9201
NOD000032,NOD000113,2970.0,173.7838
NOD000032,NOD000123,1939.0,113.4568
NOD000032,NOD000134,1270.0,74.3116
NOD000032,NOD000138,1160.0,67.8752
NOD000032,NOD000139,1566.0,91.6315
NOD000032,NOD000142,1746.0,102.1638
NOD000032,NOD000144,1558.0,91.1634
NOD000032,NOD000145,2266.0,132.5906
NOD000032,NOD000147,1630.0,95.3763
NOD000032,NOD000149,1490.0,87.1845
NOD000032,NOD000152,2371.0,138.7345
NOD000032,NOD000154,1672.0,97.8339
NOD000032,NOD000164,2267.0,132.6491
NOD000032,NOD000165,2324.0,135.9844
NOD000032,NOD000177,1499.0,87.7111
NOD000032,NOD000178,1467.0,85.8387
NOD000032,NOD000182,1419.0,83.03
NOD000032,NOD000189,1694.0,99.1211
NOD000032,NOD000198,2500.0,146.2827
NOD000032,NOD000199,2518.0,147.3359
NOD000032,NOD000205,1683.0,98.4775
NOD000032,NOD000213,2100.0,122.8774
NOD000032,NOD000218,1966.0,115.0367
NOD000032,NOD000219,2126.0,124.3988
NOD000032,NOD000229,1330.0,77.8224
NOD000032,NOD000233,1824.0,106.7278
NOD000032,NOD000234,2801.0,163.8951
NOD000032,NOD000265,1460.0,85.4291
NOD000032,NOD000305,2001.0,117.0847
NOD000032,NOD000307,1939.0,113.4568
NOD000032,NOD000308,1618.0,94.6741
NOD000032,NOD000310,1710.0,100.0574
NOD000032,NOD000315,2053.0,120.1273
NOD000032,NOD000316,1947.0,113.9249
NOD000032,NOD000324,1420.0,83.0886
NOD000032,NOD000335,1612.0,94.3231
NOD000032,NOD000337,1226.0,71.737
NOD000032,NOD000340,1877.0,109.829
NOD000032,NOD000341,1220.0,71.3859
NOD000032,NOD000345,1750.0,102.3979
NOD000032,NOD000347,1886.0,110.3557
NOD000032,NOD000384,1058.0,61.9068
NOD000032,NOD000389,1868.0,109.3024
NOD000032,NOD000392,1453.0,85.0195
NOD000032,NOD000394,1486.0,86.9504
NOD000032,NOD000399,1719.0,100.584
NOD000032,NOD000400,1597.0,93.4454
NOD000032,NOD000403,1472.0,86.1312
NOD000032,NOD000405,1696.0,99.2382
NOD000032,NOD000406,1581.0,92.5092
NOD000032,NOD000419,1034.0,60.5025
NOD000032,NOD000420,1386.0,81.0991
NOD000032,NOD000421,1488.0,87.0674
NOD000032,NOD000426,1766.0,103.3341
NOD000032,NOD000430,2049.0,119.8933
NOD000032,NOD000431,1490.0,87.1845
NOD000032,NOD000452,1878.0,109.8875
NOD000032,NOD000472,1862.0,108.9513
NOD000032,NOD000476,2692.0,157.5172
NOD000032,NOD000491,2218.0,129.782
NOD000032,NOD000493,1778.0,104.0362
NOD000032,NOD000495,1344.0,78.6416
NOD000032,NOD000503,2008.0,117.4942
NOD000032,NOD000520,1181.0,69.1039
NOD000032,NOD000522,1951.0,114.159
NOD000032,NOD000527,1809.0,105.8501
NOD000032,NOD000533,1440.0,84.2588
NOD000032,NOD000539,1619.0,94.7327
NOD000032,NOD000545,1865.0,109.1269
NOD000032,NOD000561,2043.0,119.5422
NOD000032,NOD000573,1853.0,108.4247
NOD000032,NOD000577,2040.0,119.3667
NOD000032,NOD000578,1710.0,100.0574
NOD000032,NOD000579,1927.0,112.7547
NOD000032,NOD000592,1123.0,65.7102
NOD000032,NOD000593,1120.0,65.5346
NOD000032,NOD000596,1734.0,101.4617
NOD000032,NOD000598,1438.0,84.1418
NOD000032,NOD000599,1142.0,66.8219
NOD000032,NOD000607,1260.0,73.7265
NOD000032,NOD000632,1274.0,74.5457
NOD000032,NOD000640,1640.0,95.9614
NOD000032,NOD000653,1919.0,112.2866
NOD000032,NOD000666,2016.0,117.9624
NOD000032,NOD000667,2268.0,132.7076
NOD000032,NOD000678,1242.0,72.6732
NOD000032,NOD000686,1786.0,104.5043
NOD000032,NOD000696,1120.0,65.5346
NOD000032,NOD000703,2153.0,125.9786
NOD000032,NOD000706,1250.0,73.1413
NOD000032,NOD000729,1852.0,108.3662
NOD000032,NOD000732,2392.0,139.9633
NOD000032,NOD000745,1245.0,72.8488
NOD000032,NOD000748,2091.0,122.3508
NOD000032,NOD000751,1380.0,80.748
NOD000032,NOD000754,1918.0,112.2281
NOD000032,NOD000755,1696.0,99.2382
NOD000032,NOD000756,1418.0,82.9715
NOD000032,NOD000759,2036.0,119.1326
NOD000032,NOD000776,2004.0,117.2602
NOD000032,NOD000777,692.0,40.491
NOD000032,NOD000778,2024.0,118.4305
NOD000032,NOD000779,1120.0,65.5346
NOD000032,NOD000780,1120.0,65.5346
NOD000032,NOD000781,1254.0,73.3754
NOD000032,NOD000782,2135.0,124.9254
NOD000032,NOD000785,1348.0,78.8756
NOD000032,NOD000786,1123.0,65.7102
NOD000032,NOD000794,2088.0,122.1753
NOD000032,NOD000795,1120.0,65.5346
NOD000035,NOD000002,2523.0,147.6285
NOD000035,NOD000003,2660.0,155.6448
NOD000035,NOD000006,1683.0,98.4775
NOD000035,NOD000014,1534.0,89.7591
NOD000035,NOD000016,1562.0,91.3974
