vehicle_id,task_id,q_ki
VEH000525,TSK005267,1
VEH000508,TSK005267,1
VEH000342,TSK005267,1
VEH000267,TSK005267,1
VEH000324,TSK005267,1
VEH000401,TSK005267,1
VEH000509,TSK005267,0
VEH000242,TSK005267,1
VEH000284,TSK005267,0
VEH000334,TSK005359,0
VEH000431,TSK005359,1
VEH000518,TSK005359,1
VEH000251,TSK005359,0
VEH000263,TSK005359,1
VEH000365,TSK005359,1
VEH000530,TSK005359,1
VEH000044,TSK005359,1
VEH000395,TSK005359,1
VEH000357,TSK005359,1
VEH000515,TSK005359,1
VEH000328,TSK005359,1
VEH000391,TSK005359,1
VEH000053,TSK005359,1
VEH000516,TSK005359,0
VEH000272,TSK005359,1
VEH000459,TSK005359,1
VEH000281,TSK005359,1
VEH000015,TSK005359,1
VEH000423,TSK005359,0
VEH000410,TSK005359,1
VEH000240,TSK005359,1
VEH000047,TSK005359,1
VEH000283,TSK005359,0
VEH000402,TSK005359,1
VEH000097,TSK005359,0
VEH000226,TSK005359,0
VEH000071,TSK005359,0
VEH000455,TSK005359,1
VEH000012,TSK005359,0
VEH000387,TSK005359,1
VEH000310,TSK005359,1
VEH000527,TSK005359,1
VEH000370,TSK005359,1
VEH000504,TSK005359,1
VEH000332,TSK005359,1
VEH000292,TSK005359,1
VEH000085,TSK005359,1
VEH000229,TSK005359,1
VEH000058,TSK005359,0
VEH000327,TSK005359,1
VEH000525,TSK005359,1
VEH000508,TSK005359,1
VEH000342,TSK005359,1
VEH000267,TSK005359,1
VEH000324,TSK005359,1
VEH000401,TSK005359,1
VEH000509,TSK005359,1
VEH000242,TSK005359,1
VEH000284,TSK005359,1
VEH000334,TSK005369,1
VEH000431,TSK005369,1
VEH000518,TSK005369,0
VEH000251,TSK005369,1
VEH000263,TSK005369,1
VEH000365,TSK005369,1
VEH000530,TSK005369,1
VEH000044,TSK005369,0
VEH000395,TSK005369,1
VEH000357,TSK005369,0
VEH000515,TSK005369,1
VEH000328,TSK005369,1
VEH000391,TSK005369,0
VEH000053,TSK005369,1
VEH000516,TSK005369,0
VEH000272,TSK005369,1
VEH000459,TSK005369,1
VEH000281,TSK005369,1
VEH000015,TSK005369,1
VEH000423,TSK005369,1
VEH000410,TSK005369,1
VEH000240,TSK005369,1
VEH000047,TSK005369,1
VEH000283,TSK005369,1
VEH000402,TSK005369,1
VEH000097,TSK005369,0
VEH000226,TSK005369,1
VEH000071,TSK005369,1
VEH000455,TSK005369,1
VEH000012,TSK005369,0
VEH000387,TSK005369,1
VEH000310,TSK005369,1
VEH000527,TSK005369,1
VEH000370,TSK005369,0
VEH000504,TSK005369,1
VEH000332,TSK005369,1
VEH000292,TSK005369,1
VEH000085,TSK005369,1
VEH000229,TSK005369,1
VEH000058,TSK005369,1
VEH000327,TSK005369,1
VEH000525,TSK005369,0
VEH000508,TSK005369,1
VEH000342,TSK005369,1
VEH000267,TSK005369,1
VEH000324,TSK005369,1
VEH000401,TSK005369,1
VEH000509,TSK005369,1
VEH000242,TSK005369,0
VEH000284,TSK005369,1
VEH000334,TSK005541,0
VEH000431,TSK005541,1
VEH000518,TSK005541,0
VEH000251,TSK005541,1
VEH000263,TSK005541,1
VEH000365,TSK005541,1
VEH000530,TSK005541,0
VEH000044,TSK005541,1
VEH000395,TSK005541,1
VEH000357,TSK005541,1
VEH000515,TSK005541,1
VEH000328,TSK005541,1
VEH000391,TSK005541,1
VEH000053,TSK005541,0
VEH000516,TSK005541,1
VEH000272,TSK005541,0
VEH000459,TSK005541,0
VEH000281,TSK005541,1
VEH000015,TSK005541,0
VEH000423,TSK005541,1
VEH000410,TSK005541,0
VEH000240,TSK005541,1
VEH000047,TSK005541,1
VEH000283,TSK005541,1
VEH000402,TSK005541,1
VEH000097,TSK005541,0
VEH000226,TSK005541,1
VEH000071,TSK005541,1
VEH000455,TSK005541,1
VEH000012,TSK005541,1
VEH000387,TSK005541,1
VEH000310,TSK005541,1
VEH000527,TSK005541,1
VEH000370,TSK005541,0
VEH000504,TSK005541,1
VEH000332,TSK005541,1
VEH000292,TSK005541,1
VEH000085,TSK005541,1
VEH000229,TSK005541,1
VEH000058,TSK005541,1
VEH000327,TSK005541,1
VEH000525,TSK005541,1
VEH000508,TSK005541,1
VEH000342,TSK005541,1
VEH000267,TSK005541,1
VEH000324,TSK005541,1
VEH000401,TSK005541,1
VEH000509,TSK005541,1
VEH000242,TSK005541,1
VEH000284,TSK005541,1
VEH000334,TSK005561,1
VEH000431,TSK005561,1
VEH000518,TSK005561,1
VEH000251,TSK005561,1
VEH000263,TSK005561,1
VEH000365,TSK005561,1
VEH000530,TSK005561,0
VEH000044,TSK005561,0
VEH000395,TSK005561,1
VEH000357,TSK005561,0
VEH000515,TSK005561,1
VEH000328,TSK005561,1
VEH000391,TSK005561,1
VEH000053,TSK005561,1
VEH000516,TSK005561,1
VEH000272,TSK005561,1
VEH000459,TSK005561,1
VEH000281,TSK005561,1
VEH000015,TSK005561,1
VEH000423,TSK005561,1
VEH000410,TSK005561,1
VEH000240,TSK005561,1
VEH000047,TSK005561,0
VEH000283,TSK005561,1
VEH000402,TSK005561,1
VEH000097,TSK005561,0
VEH000226,TSK005561,1
VEH000071,TSK005561,1
VEH000455,TSK005561,1
VEH000012,TSK005561,1
VEH000387,TSK005561,1
VEH000310,TSK005561,1
VEH000527,TSK005561,0
VEH000370,TSK005561,1
VEH000504,TSK005561,1
VEH000332,TSK005561,1
VEH000292,TSK005561,0
VEH000085,TSK005561,1
VEH000229,TSK005561,1
VEH000058,TSK005561,1
VEH000327,TSK005561,1
VEH000525,TSK005561,1
VEH000508,TSK005561,0
VEH000342,TSK005561,1
VEH000267,TSK005561,0
VEH000324,TSK005561,0
VEH000401,TSK005561,1
VEH000509,TSK005561,1
VEH000242,TSK005561,1
VEH000284,TSK005561,1
VEH000334,TSK005703,0
VEH000431,TSK005703,1
VEH000518,TSK005703,1
VEH000251,TSK005703,1
VEH000263,TSK005703,1
VEH000365,TSK005703,0
VEH000530,TSK005703,1
VEH000044,TSK005703,1
VEH000395,TSK005703,1
VEH000357,TSK005703,0
VEH000515,TSK005703,1
VEH000328,TSK005703,0
VEH000391,TSK005703,1
VEH000053,TSK005703,1
VEH000516,TSK005703,1
VEH000272,TSK005703,1
VEH000459,TSK005703,1
VEH000281,TSK005703,1
VEH000015,TSK005703,1
VEH000423,TSK005703,1
VEH000410,TSK005703,1
VEH000240,TSK005703,1
VEH000047,TSK005703,1
VEH000283,TSK005703,1
VEH000402,TSK005703,1
VEH000097,TSK005703,1
VEH000226,TSK005703,1
VEH000071,TSK005703,1
VEH000455,TSK005703,0
VEH000012,TSK005703,1
VEH000387,TSK005703,1
VEH000310,TSK005703,0
VEH000527,TSK005703,0
VEH000370,TSK005703,1
VEH000504,TSK005703,1
VEH000332,TSK005703,1
VEH000292,TSK005703,1
VEH000085,TSK005703,1
VEH000229,TSK005703,1
VEH000058,TSK005703,0
VEH000327,TSK005703,1
VEH000525,TSK005703,0
VEH000508,TSK005703,1
VEH000342,TSK005703,1
VEH000267,TSK005703,1
VEH000324,TSK005703,1
VEH000401,TSK005703,1
VEH000509,TSK005703,0
VEH000242,TSK005703,1
VEH000284,TSK005703,1
VEH000334,TSK005722,1
VEH000431,TSK005722,1
VEH000518,TSK005722,1
VEH000251,TSK005722,1
VEH000263,TSK005722,1
VEH000365,TSK005722,1
VEH000530,TSK005722,1
VEH000044,TSK005722,0
VEH000395,TSK005722,0
VEH000357,TSK005722,1
VEH000515,TSK005722,1
VEH000328,TSK005722,1
VEH000391,TSK005722,1
VEH000053,TSK005722,1
VEH000516,TSK005722,1
VEH000272,TSK005722,1
VEH000459,TSK005722,1
VEH000281,TSK005722,1
VEH000015,TSK005722,1
VEH000423,TSK005722,1
VEH000410,TSK005722,1
VEH000240,TSK005722,1
VEH000047,TSK005722,1
VEH000283,TSK005722,0
VEH000402,TSK005722,0
VEH000097,TSK005722,1
VEH000226,TSK005722,1
VEH000071,TSK005722,0
VEH000455,TSK005722,1
VEH000012,TSK005722,0
VEH000387,TSK005722,0
VEH000310,TSK005722,1
VEH000527,TSK005722,1
VEH000370,TSK005722,1
VEH000504,TSK005722,1
VEH000332,TSK005722,1
VEH000292,TSK005722,1
VEH000085,TSK005722,1
VEH000229,TSK005722,0
VEH000058,TSK005722,1
VEH000327,TSK005722,1
VEH000525,TSK005722,1
VEH000508,TSK005722,1
VEH000342,TSK005722,1
VEH000267,TSK005722,0
VEH000324,TSK005722,1
VEH000401,TSK005722,1
VEH000509,TSK005722,1
VEH000242,TSK005722,0
VEH000284,TSK005722,1
VEH000334,TSK005782,1
VEH000431,TSK005782,0
VEH000518,TSK005782,1
VEH000251,TSK005782,1
VEH000263,TSK005782,1
VEH000365,TSK005782,1
VEH000530,TSK005782,1
VEH000044,TSK005782,1
VEH000395,TSK005782,0
VEH000357,TSK005782,1
VEH000515,TSK005782,0
VEH000328,TSK005782,1
VEH000391,TSK005782,0
VEH000053,TSK005782,1
VEH000516,TSK005782,1
VEH000272,TSK005782,1
VEH000459,TSK005782,1
VEH000281,TSK005782,1
VEH000015,TSK005782,1
VEH000423,TSK005782,0
VEH000410,TSK005782,0
VEH000240,TSK005782,1
VEH000047,TSK005782,0
VEH000283,TSK005782,0
VEH000402,TSK005782,1
VEH000097,TSK005782,1
VEH000226,TSK005782,1
VEH000071,TSK005782,1
VEH000455,TSK005782,0
VEH000012,TSK005782,1
VEH000387,TSK005782,1
VEH000310,TSK005782,1
VEH000527,TSK005782,1
VEH000370,TSK005782,1
VEH000504,TSK005782,1
VEH000332,TSK005782,0
VEH000292,TSK005782,1
VEH000085,TSK005782,1
VEH000229,TSK005782,1
VEH000058,TSK005782,1
VEH000327,TSK005782,1
VEH000525,TSK005782,1
VEH000508,TSK005782,1
VEH000342,TSK005782,1
VEH000267,TSK005782,1
VEH000324,TSK005782,1
VEH000401,TSK005782,1
VEH000509,TSK005782,1
VEH000242,TSK005782,1
VEH000284,TSK005782,1
VEH000334,TSK005794,1
VEH000431,TSK005794,1
VEH000518,TSK005794,1
VEH000251,TSK005794,1
VEH000263,TSK005794,1
VEH000365,TSK005794,0
VEH000530,TSK005794,1
VEH000044,TSK005794,0
VEH000395,TSK005794,1
VEH000357,TSK005794,1
VEH000515,TSK005794,1
VEH000328,TSK005794,1
VEH000391,TSK005794,0
VEH000053,TSK005794,0
VEH000516,TSK005794,0
VEH000272,TSK005794,1
VEH000459,TSK005794,0
VEH000281,TSK005794,1
VEH000015,TSK005794,1
VEH000423,TSK005794,0
VEH000410,TSK005794,1
VEH000240,TSK005794,1
VEH000047,TSK005794,1
VEH000283,TSK005794,1
VEH000402,TSK005794,1
VEH000097,TSK005794,1
VEH000226,TSK005794,1
VEH000071,TSK005794,1
VEH000455,TSK005794,1
VEH000012,TSK005794,1
VEH000387,TSK005794,1
VEH000310,TSK005794,1
VEH000527,TSK005794,1
VEH000370,TSK005794,1
VEH000504,TSK005794,1
VEH000332,TSK005794,1
VEH000292,TSK005794,1
VEH000085,TSK005794,0
VEH000229,TSK005794,1
VEH000058,TSK005794,1
VEH000327,TSK005794,0
VEH000525,TSK005794,1
VEH000508,TSK005794,1
VEH000342,TSK005794,1
VEH000267,TSK005794,1
VEH000324,TSK005794,1
VEH000401,TSK005794,1
VEH000509,TSK005794,1
VEH000242,TSK005794,0
VEH000284,TSK005794,1
VEH000334,TSK005826,1
VEH000431,TSK005826,1
VEH000518,TSK005826,0
VEH000251,TSK005826,1
VEH000263,TSK005826,0
VEH000365,TSK005826,1
VEH000530,TSK005826,1
VEH000044,TSK005826,1
VEH000395,TSK005826,1
VEH000357,TSK005826,1
VEH000515,TSK005826,1
VEH000328,TSK005826,0
VEH000391,TSK005826,1
VEH000053,TSK005826,1
VEH000516,TSK005826,1
VEH000272,TSK005826,1
VEH000459,TSK005826,0
VEH000281,TSK005826,1
VEH000015,TSK005826,1
VEH000423,TSK005826,1
VEH000410,TSK005826,1
VEH000240,TSK005826,1
VEH000047,TSK005826,0
VEH000283,TSK005826,0
VEH000402,TSK005826,1
VEH000097,TSK005826,1
VEH000226,TSK005826,1
VEH000071,TSK005826,1
VEH000455,TSK005826,1
VEH000012,TSK005826,0
VEH000387,TSK005826,1
VEH000310,TSK005826,1
VEH000527,TSK005826,1
VEH000370,TSK005826,0
VEH000504,TSK005826,0
VEH000332,TSK005826,1
VEH000292,TSK005826,1
VEH000085,TSK005826,1
VEH000229,TSK005826,1
VEH000058,TSK005826,1
VEH000327,TSK005826,1
VEH000525,TSK005826,1
VEH000508,TSK005826,1
VEH000342,TSK005826,1
VEH000267,TSK005826,1
VEH000324,TSK005826,0
VEH000401,TSK005826,1
VEH000509,TSK005826,1
VEH000242,TSK005826,1
VEH000284,TSK005826,1
VEH000334,TSK005828,0
VEH000431,TSK005828,0
VEH000518,TSK005828,1
VEH000251,TSK005828,1
VEH000263,TSK005828,0
VEH000365,TSK005828,1
VEH000530,TSK005828,1
VEH000044,TSK005828,1
VEH000395,TSK005828,1
VEH000357,TSK005828,1
VEH000515,TSK005828,0
VEH000328,TSK005828,1
VEH000391,TSK005828,1
VEH000053,TSK005828,0
VEH000516,TSK005828,1
VEH000272,TSK005828,1
VEH000459,TSK005828,1
VEH000281,TSK005828,0
VEH000015,TSK005828,1
VEH000423,TSK005828,1
VEH000410,TSK005828,0
VEH000240,TSK005828,1
VEH000047,TSK005828,1
VEH000283,TSK005828,1
VEH000402,TSK005828,1
VEH000097,TSK005828,1
VEH000226,TSK005828,1
VEH000071,TSK005828,1
VEH000455,TSK005828,0
VEH000012,TSK005828,1
VEH000387,TSK005828,1
VEH000310,TSK005828,1
VEH000527,TSK005828,1
VEH000370,TSK005828,1
VEH000504,TSK005828,0
VEH000332,TSK005828,1
VEH000292,TSK005828,1
VEH000085,TSK005828,1
VEH000229,TSK005828,1
VEH000058,TSK005828,1
VEH000327,TSK005828,1
VEH000525,TSK005828,1
VEH000508,TSK005828,1
VEH000342,TSK005828,1
VEH000267,TSK005828,1
VEH000324,TSK005828,1
VEH000401,TSK005828,1
VEH000509,TSK005828,1
VEH000242,TSK005828,0
VEH000284,TSK005828,1
VEH000334,TSK005858,1
VEH000431,TSK005858,1
VEH000518,TSK005858,1
VEH000251,TSK005858,1
VEH000263,TSK005858,1
VEH000365,TSK005858,1
VEH000530,TSK005858,1
VEH000044,TSK005858,1
VEH000395,TSK005858,1
VEH000357,TSK005858,1
VEH000515,TSK005858,0
VEH000328,TSK005858,1
VEH000391,TSK005858,1
VEH000053,TSK005858,1
VEH000516,TSK005858,1
VEH000272,TSK005858,1
VEH000459,TSK005858,1
VEH000281,TSK005858,0
VEH000015,TSK005858,1
VEH000423,TSK005858,1
VEH000410,TSK005858,1
VEH000240,TSK005858,0
VEH000047,TSK005858,1
VEH000283,TSK005858,1
VEH000402,TSK005858,1
VEH000097,TSK005858,1
VEH000226,TSK005858,0
VEH000071,TSK005858,0
VEH000455,TSK005858,0
VEH000012,TSK005858,1
VEH000387,TSK005858,1
VEH000310,TSK005858,1
VEH000527,TSK005858,0
VEH000370,TSK005858,0
VEH000504,TSK005858,1
VEH000332,TSK005858,1
VEH000292,TSK005858,1
VEH000085,TSK005858,1
VEH000229,TSK005858,1
VEH000058,TSK005858,1
VEH000327,TSK005858,1
VEH000525,TSK005858,1
VEH000508,TSK005858,0
VEH000342,TSK005858,1
VEH000267,TSK005858,1
VEH000324,TSK005858,1
VEH000401,TSK005858,1
VEH000509,TSK005858,0
VEH000242,TSK005858,1
VEH000284,TSK005858,1
VEH000334,TSK005917,1
VEH000431,TSK005917,1
VEH000518,TSK005917,1
VEH000251,TSK005917,1
VEH000263,TSK005917,1
VEH000365,TSK005917,0
VEH000530,TSK005917,1
VEH000044,TSK005917,0
VEH000395,TSK005917,1
VEH000357,TSK005917,1
VEH000515,TSK005917,1
VEH000328,TSK005917,1
VEH000391,TSK005917,1
VEH000053,TSK005917,1
VEH000516,TSK005917,1
VEH000272,TSK005917,1
VEH000459,TSK005917,1
VEH000281,TSK005917,1
VEH000015,TSK005917,1
VEH000423,TSK005917,0
VEH000410,TSK005917,1
VEH000240,TSK005917,1
VEH000047,TSK005917,0
VEH000283,TSK005917,1
VEH000402,TSK005917,1
VEH000097,TSK005917,1
VEH000226,TSK005917,1
VEH000071,TSK005917,1
VEH000455,TSK005917,1
VEH000012,TSK005917,1
VEH000387,TSK005917,0
VEH000310,TSK005917,0
VEH000527,TSK005917,1
VEH000370,TSK005917,0
VEH000504,TSK005917,1
VEH000332,TSK005917,0
VEH000292,TSK005917,0
VEH000085,TSK005917,1
VEH000229,TSK005917,1
VEH000058,TSK005917,1
VEH000327,TSK005917,1
VEH000525,TSK005917,0
VEH000508,TSK005917,1
VEH000342,TSK005917,1
VEH000267,TSK005917,1
VEH000324,TSK005917,1
VEH000401,TSK005917,1
VEH000509,TSK005917,1
VEH000242,TSK005917,1
VEH000284,TSK005917,1
VEH000334,TSK006086,1
VEH000431,TSK006086,0
VEH000518,TSK006086,1
VEH000251,TSK006086,1
VEH000263,TSK006086,0
VEH000365,TSK006086,1
VEH000530,TSK006086,1
VEH000044,TSK006086,1
VEH000395,TSK006086,1
VEH000357,TSK006086,1
VEH000515,TSK006086,1
VEH000328,TSK006086,1
VEH000391,TSK006086,1
VEH000053,TSK006086,0
VEH000516,TSK006086,1
VEH000272,TSK006086,1
VEH000459,TSK006086,1
VEH000281,TSK006086,1
VEH000015,TSK006086,1
VEH000423,TSK006086,0
VEH000410,TSK006086,0
VEH000240,TSK006086,1
VEH000047,TSK006086,0
VEH000283,TSK006086,1
VEH000402,TSK006086,0
VEH000097,TSK006086,1
VEH000226,TSK006086,1
VEH000071,TSK006086,1
VEH000455,TSK006086,1
VEH000012,TSK006086,1
VEH000387,TSK006086,0
VEH000310,TSK006086,1
VEH000527,TSK006086,0
VEH000370,TSK006086,1
VEH000504,TSK006086,1
VEH000332,TSK006086,1
VEH000292,TSK006086,1
VEH000085,TSK006086,1
VEH000229,TSK006086,0
VEH000058,TSK006086,1
VEH000327,TSK006086,1
VEH000525,TSK006086,1
VEH000508,TSK006086,1
VEH000342,TSK006086,1
VEH000267,TSK006086,1
VEH000324,TSK006086,1
VEH000401,TSK006086,1
VEH000509,TSK006086,1
VEH000242,TSK006086,1
VEH000284,TSK006086,1
VEH000334,TSK006136,1
VEH000431,TSK006136,1
VEH000518,TSK006136,1
VEH000251,TSK006136,0
VEH000263,TSK006136,0
VEH000365,TSK006136,1
VEH000530,TSK006136,1
VEH000044,TSK006136,1
VEH000395,TSK006136,1
VEH000357,TSK006136,1
VEH000515,TSK006136,1
VEH000328,TSK006136,0
VEH000391,TSK006136,1
VEH000053,TSK006136,1
VEH000516,TSK006136,0
VEH000272,TSK006136,0
VEH000459,TSK006136,1
VEH000281,TSK006136,1
VEH000015,TSK006136,1
VEH000423,TSK006136,0
VEH000410,TSK006136,1
VEH000240,TSK006136,1
VEH000047,TSK006136,1
VEH000283,TSK006136,1
VEH000402,TSK006136,1
VEH000097,TSK006136,1
VEH000226,TSK006136,1
VEH000071,TSK006136,1
VEH000455,TSK006136,1
VEH000012,TSK006136,1
VEH000387,TSK006136,1
VEH000310,TSK006136,1
VEH000527,TSK006136,1
VEH000370,TSK006136,1
VEH000504,TSK006136,0
VEH000332,TSK006136,1
VEH000292,TSK006136,1
VEH000085,TSK006136,0
VEH000229,TSK006136,1
VEH000058,TSK006136,1
VEH000327,TSK006136,1
VEH000525,TSK006136,0
VEH000508,TSK006136,1
VEH000342,TSK006136,0
VEH000267,TSK006136,1
VEH000324,TSK006136,1
VEH000401,TSK006136,1
VEH000509,TSK006136,1
VEH000242,TSK006136,1
VEH000284,TSK006136,1
VEH000334,TSK006304,1
VEH000431,TSK006304,1
VEH000518,TSK006304,1
VEH000251,TSK006304,0
VEH000263,TSK006304,0
VEH000365,TSK006304,1
VEH000530,TSK006304,1
VEH000044,TSK006304,1
VEH000395,TSK006304,1
VEH000357,TSK006304,1
VEH000515,TSK006304,1
VEH000328,TSK006304,1
VEH000391,TSK006304,1
VEH000053,TSK006304,1
VEH000516,TSK006304,1
VEH000272,TSK006304,1
VEH000459,TSK006304,1
VEH000281,TSK006304,1
VEH000015,TSK006304,1
VEH000423,TSK006304,0
VEH000410,TSK006304,1
VEH000240,TSK006304,1
VEH000047,TSK006304,0
VEH000283,TSK006304,1
VEH000402,TSK006304,0
VEH000097,TSK006304,1
VEH000226,TSK006304,1
VEH000071,TSK006304,1
VEH000455,TSK006304,1
VEH000012,TSK006304,1
VEH000387,TSK006304,1
VEH000310,TSK006304,1
VEH000527,TSK006304,1
VEH000370,TSK006304,1
VEH000504,TSK006304,0
VEH000332,TSK006304,1
VEH000292,TSK006304,1
VEH000085,TSK006304,1
VEH000229,TSK006304,1
VEH000058,TSK006304,1
VEH000327,TSK006304,1
VEH000525,TSK006304,1
VEH000508,TSK006304,0
VEH000342,TSK006304,0
VEH000267,TSK006304,1
VEH000324,TSK006304,0
VEH000401,TSK006304,0
VEH000509,TSK006304,1
VEH000242,TSK006304,1
VEH000284,TSK006304,1
VEH000334,TSK006436,0
VEH000431,TSK006436,1
VEH000518,TSK006436,1
VEH000251,TSK006436,1
VEH000263,TSK006436,1
VEH000365,TSK006436,1
VEH000530,TSK006436,1
VEH000044,TSK006436,1
VEH000395,TSK006436,1
VEH000357,TSK006436,0
VEH000515,TSK006436,0
VEH000328,TSK006436,1
VEH000391,TSK006436,0
VEH000053,TSK006436,1
VEH000516,TSK006436,1
VEH000272,TSK006436,0
VEH000459,TSK006436,1
VEH000281,TSK006436,1
VEH000015,TSK006436,1
VEH000423,TSK006436,0
VEH000410,TSK006436,1
VEH000240,TSK006436,1
VEH000047,TSK006436,0
VEH000283,TSK006436,0
VEH000402,TSK006436,1
VEH000097,TSK006436,1
VEH000226,TSK006436,1
VEH000071,TSK006436,1
VEH000455,TSK006436,1
VEH000012,TSK006436,0
VEH000387,TSK006436,1
VEH000310,TSK006436,1
VEH000527,TSK006436,1
VEH000370,TSK006436,1
VEH000504,TSK006436,1
VEH000332,TSK006436,0
VEH000292,TSK006436,1
VEH000085,TSK006436,1
VEH000229,TSK006436,1
VEH000058,TSK006436,1
VEH000327,TSK006436,1
VEH000525,TSK006436,1
VEH000508,TSK006436,1
VEH000342,TSK006436,1
VEH000267,TSK006436,1
VEH000324,TSK006436,1
VEH000401,TSK006436,1
VEH000509,TSK006436,1
VEH000242,TSK006436,1
VEH000284,TSK006436,1
VEH000334,TSK006441,1
VEH000431,TSK006441,0
VEH000518,TSK006441,1
VEH000251,TSK006441,1
VEH000263,TSK006441,1
VEH000365,TSK006441,1
VEH000530,TSK006441,1
VEH000044,TSK006441,1
VEH000395,TSK006441,1
VEH000357,TSK006441,1
VEH000515,TSK006441,0
VEH000328,TSK006441,1
VEH000391,TSK006441,1
VEH000053,TSK006441,1
VEH000516,TSK006441,1
VEH000272,TSK006441,0
VEH000459,TSK006441,1
VEH000281,TSK006441,1
VEH000015,TSK006441,0
VEH000423,TSK006441,1
VEH000410,TSK006441,1
VEH000240,TSK006441,0
VEH000047,TSK006441,1
VEH000283,TSK006441,1
VEH000402,TSK006441,1
VEH000097,TSK006441,0
VEH000226,TSK006441,1
VEH000071,TSK006441,1
VEH000455,TSK006441,0
VEH000012,TSK006441,1
VEH000387,TSK006441,1
VEH000310,TSK006441,1
VEH000527,TSK006441,1
VEH000370,TSK006441,1
VEH000504,TSK006441,0
VEH000332,TSK006441,1
VEH000292,TSK006441,1
VEH000085,TSK006441,1
VEH000229,TSK006441,1
VEH000058,TSK006441,1
VEH000327,TSK006441,1
VEH000525,TSK006441,0
VEH000508,TSK006441,1
VEH000342,TSK006441,1
VEH000267,TSK006441,1
VEH000324,TSK006441,1
VEH000401,TSK006441,1
VEH000509,TSK006441,1
VEH000242,TSK006441,1
VEH000284,TSK006441,0
VEH000334,TSK006591,0
VEH000431,TSK006591,1
VEH000518,TSK006591,1
VEH000251,TSK006591,1
VEH000263,TSK006591,1
VEH000365,TSK006591,0
VEH000530,TSK006591,1
VEH000044,TSK006591,1
VEH000395,TSK006591,1
VEH000357,TSK006591,1
VEH000515,TSK006591,1
VEH000328,TSK006591,1
VEH000391,TSK006591,0
VEH000053,TSK006591,0
VEH000516,TSK006591,1
VEH000272,TSK006591,1
VEH000459,TSK006591,1
VEH000281,TSK006591,0
VEH000015,TSK006591,1
VEH000423,TSK006591,0
VEH000410,TSK006591,1
VEH000240,TSK006591,1
VEH000047,TSK006591,1
VEH000283,TSK006591,1
VEH000402,TSK006591,1
VEH000097,TSK006591,0
VEH000226,TSK006591,1
VEH000071,TSK006591,1
VEH000455,TSK006591,1
VEH000012,TSK006591,0
VEH000387,TSK006591,1
VEH000310,TSK006591,1
VEH000527,TSK006591,1
VEH000370,TSK006591,1
VEH000504,TSK006591,1
VEH000332,TSK006591,0
VEH000292,TSK006591,1
VEH000085,TSK006591,1
VEH000229,TSK006591,1
VEH000058,TSK006591,1
VEH000327,TSK006591,1
VEH000525,TSK006591,1
VEH000508,TSK006591,1
VEH000342,TSK006591,1
VEH000267,TSK006591,1
VEH000324,TSK006591,1
VEH000401,TSK006591,1
VEH000509,TSK006591,1
VEH000242,TSK006591,0
VEH000284,TSK006591,1
VEH000334,TSK006629,1
VEH000431,TSK006629,1
VEH000518,TSK006629,1
VEH000251,TSK006629,1
VEH000263,TSK006629,1
VEH000365,TSK006629,0
VEH000530,TSK006629,1
VEH000044,TSK006629,0
VEH000395,TSK006629,1
VEH000357,TSK006629,1
VEH000515,TSK006629,1
VEH000328,TSK006629,0
VEH000391,TSK006629,1
VEH000053,TSK006629,1
VEH000516,TSK006629,1
VEH000272,TSK006629,0
VEH000459,TSK006629,1
VEH000281,TSK006629,1
VEH000015,TSK006629,0
VEH000423,TSK006629,1
VEH000410,TSK006629,1
VEH000240,TSK006629,1
VEH000047,TSK006629,1
VEH000283,TSK006629,1
VEH000402,TSK006629,1
VEH000097,TSK006629,0
VEH000226,TSK006629,0
VEH000071,TSK006629,0
VEH000455,TSK006629,0
VEH000012,TSK006629,0
VEH000387,TSK006629,1
VEH000310,TSK006629,1
VEH000527,TSK006629,1
VEH000370,TSK006629,1
VEH000504,TSK006629,1
VEH000332,TSK006629,1
VEH000292,TSK006629,1
VEH000085,TSK006629,1
VEH000229,TSK006629,1
VEH000058,TSK006629,1
VEH000327,TSK006629,1
VEH000525,TSK006629,1
VEH000508,TSK006629,1
VEH000342,TSK006629,1
VEH000267,TSK006629,1
VEH000324,TSK006629,1
VEH000401,TSK006629,1
VEH000509,TSK006629,1
VEH000242,TSK006629,1
VEH000284,TSK006629,1
VEH000334,TSK007002,1
VEH000431,TSK007002,1
VEH000518,TSK007002,1
VEH000251,TSK007002,1
VEH000263,TSK007002,1
VEH000365,TSK007002,0
VEH000530,TSK007002,1
VEH000044,TSK007002,1
VEH000395,TSK007002,1
VEH000357,TSK007002,1
VEH000515,TSK007002,0
VEH000328,TSK007002,1
VEH000391,TSK007002,1
VEH000053,TSK007002,1
VEH000516,TSK007002,1
VEH000272,TSK007002,1
VEH000459,TSK007002,1
VEH000281,TSK007002,1
VEH000015,TSK007002,1
VEH000423,TSK007002,1
VEH000410,TSK007002,1
VEH000240,TSK007002,1
VEH000047,TSK007002,0
VEH000283,TSK007002,1
VEH000402,TSK007002,1
VEH000097,TSK007002,0
VEH000226,TSK007002,1
VEH000071,TSK007002,1
VEH000455,TSK007002,1
VEH000012,TSK007002,1
VEH000387,TSK007002,1
VEH000310,TSK007002,0
VEH000527,TSK007002,1
VEH000370,TSK007002,0
VEH000504,TSK007002,1
VEH000332,TSK007002,1
VEH000292,TSK007002,1
VEH000085,TSK007002,1
VEH000229,TSK007002,1
