task_id,scenario_id,self_base_loss,outsourced_loss
TSK009550,S064,10.66754985,10.66754985
TSK009550,S065,9.81490746,9.81490746
TSK009550,S066,9.24909447,9.24909447
TSK009550,S067,3.11055871,3.11055871
TSK009550,S068,12.57796031,12.57796031
TSK009550,S069,30.58458181,30.58458181
TSK009550,S070,12.64479034,12.64479034
TSK009550,S071,3.11055871,3.11055871
TSK009550,S072,6.343213,6.343213
TSK009550,S073,3.11055871,3.11055871
TSK009550,S074,6.04845399,6.04845399
TSK009550,S075,23.28137154,23.28137154
TSK009550,S076,6.65778135,6.65778135
TSK009550,S077,6.91796388,6.91796388
TSK009550,S078,14.48998033,14.48998033
TSK009550,S079,11.00879167,11.00879167
TSK009550,S080,3.11055871,3.11055871
TSK009550,S081,3.11055871,3.11055871
TSK009550,S082,12.28715021,12.28715021
TSK009550,S083,5.21495756,5.21495756
TSK009550,S084,6.12140977,6.12140977
TSK009550,S085,9.46808855,9.46808855
TSK009550,S086,3.11055871,3.11055871
TSK009550,S087,13.20795344,13.20795344
TSK009550,S088,11.65422643,11.65422643
TSK009550,S089,43.65744328,43.65744328
TSK009550,S090,11.82332323,11.82332323
TSK009550,S091,10.63196032,10.63196032
TSK009550,S092,18.25553808,18.25553808
TSK009550,S093,14.61257934,14.61257934
TSK009550,S094,3.11055871,3.11055871
TSK009550,S095,7.81440466,7.81440466
TSK009550,S096,6.91796388,6.91796388
TSK009550,S097,11.52561719,11.52561719
TSK009550,S098,3.11055871,3.11055871
TSK009550,S099,10.20734601,10.20734601
TSK009550,S100,10.03119443,10.03119443
TSK009565,S001,15.00770841,15.00770841
TSK009565,S002,13.84128528,13.84128528
TSK009565,S003,13.65028733,13.65028733
TSK009565,S004,17.65777967,17.65777967
TSK009565,S005,17.49940971,17.49940971
TSK009565,S006,5.75733475,5.75733475
TSK009565,S007,5.75733475,5.75733475
TSK009565,S008,11.40784342,11.40784342
TSK009565,S009,5.75733475,5.75733475
TSK009565,S010,20.39926776,20.39926776
TSK009565,S011,21.88169089,21.88169089
TSK009565,S012,13.28751347,13.28751347
TSK009565,S013,5.75733475,5.75733475
TSK009565,S014,12.74334333,12.74334333
TSK009565,S015,17.84364032,17.84364032
TSK009565,S016,5.75733475,5.75733475
TSK009565,S017,49.53858675,49.53858675
TSK009565,S018,12.93175848,12.93175848
TSK009565,S019,17.03415988,17.03415988
TSK009565,S020,5.75733475,5.75733475
TSK009565,S021,5.75733475,5.75733475
TSK009565,S022,17.15305875,17.15305875
TSK009565,S023,27.60063388,27.60063388
TSK009565,S024,13.42279096,13.42279096
TSK009565,S025,28.41064889,28.41064889
TSK009565,S026,14.88302259,14.88302259
TSK009565,S027,5.75733475,5.75733475
TSK009565,S028,16.79705826,16.79705826
TSK009565,S029,13.1103797,13.1103797
TSK009565,S030,12.46417764,12.46417764
TSK009565,S031,13.36891319,13.36891319
TSK009565,S032,9.56120035,9.56120035
TSK009565,S033,13.20915756,13.20915756
TSK009565,S034,16.10447701,16.10447701
TSK009565,S035,5.75733475,5.75733475
TSK009565,S036,9.11786763,9.11786763
TSK009565,S037,11.71793113,11.71793113
TSK009565,S038,15.38323582,15.38323582
TSK009565,S039,10.70406349,10.70406349
TSK009565,S040,10.80643615,10.80643615
TSK009565,S041,5.75733475,5.75733475
TSK009565,S042,11.5373207,11.5373207
TSK009565,S043,18.34207633,18.34207633
TSK009565,S044,59.26100616,59.26100616
TSK009565,S045,8.51312616,8.51312616
TSK009565,S046,27.69233325,27.69233325
TSK009565,S047,19.47655687,19.47655687
TSK009565,S048,5.75733475,5.75733475
TSK009565,S049,17.65777967,17.65777967
TSK009565,S050,13.47210528,13.47210528
TSK009565,S051,42.7054285,42.7054285
TSK009565,S052,5.75733475,5.75733475
TSK009565,S053,21.85180148,21.85180148
TSK009565,S054,16.67964452,16.67964452
TSK009565,S055,5.75733475,5.75733475
TSK009565,S056,5.75733475,5.75733475
TSK009565,S057,39.69317228,39.69317228
TSK009565,S058,5.75733475,5.75733475
TSK009565,S059,26.09473955,26.09473955
TSK009565,S060,17.51037768,17.51037768
TSK009565,S061,21.83228739,21.83228739
TSK009565,S062,5.75733475,5.75733475
TSK009565,S063,17.66572932,17.66572932
TSK009565,S064,26.41915612,26.41915612
TSK009565,S065,19.28318906,19.28318906
TSK009565,S066,15.73455456,15.73455456
TSK009565,S067,5.75733475,5.75733475
TSK009565,S068,23.55160158,23.55160158
TSK009565,S069,56.32055168,56.32055168
TSK009565,S070,23.26813529,23.26813529
TSK009565,S071,5.75733475,5.75733475
TSK009565,S072,12.47606698,12.47606698
TSK009565,S073,5.75733475,5.75733475
TSK009565,S074,11.48706695,11.48706695
TSK009565,S075,47.5143189,47.5143189
TSK009565,S076,11.22798818,11.22798818
TSK009565,S077,12.14727061,12.14727061
TSK009565,S078,29.56503882,29.56503882
TSK009565,S079,19.69172269,19.69172269
TSK009565,S080,5.75733475,5.75733475
TSK009565,S081,5.75733475,5.75733475
TSK009565,S082,21.85180148,21.85180148
TSK009565,S083,10.831997,10.831997
TSK009565,S084,12.70988581,12.70988581
TSK009565,S085,15.38323582,15.38323582
TSK009565,S086,5.75733475,5.75733475
TSK009565,S087,25.68551638,25.68551638
TSK009565,S088,21.0072878,21.0072878
TSK009565,S089,83.86683632,83.86683632
TSK009565,S090,21.54156378,21.54156378
TSK009565,S091,20.08103459,20.08103459
TSK009565,S092,31.51377965,31.51377965
TSK009565,S093,30.12201714,30.12201714
TSK009565,S094,5.75733475,5.75733475
TSK009565,S095,15.56978925,15.56978925
TSK009565,S096,12.14727061,12.14727061
TSK009565,S097,19.47655687,19.47655687
TSK009565,S098,5.75733475,5.75733475
TSK009565,S099,23.84590515,23.84590515
TSK009565,S100,17.02671183,17.02671183
TSK009583,S001,4.31994617,4.31994617
TSK009583,S002,3.98257173,3.98257173
TSK009583,S003,3.7830658,3.7830658
TSK009583,S004,5.18111274,5.18111274
TSK009583,S005,4.89450844,4.89450844
TSK009583,S006,1.54775601,1.54775601
TSK009583,S007,1.54775601,1.54775601
TSK009583,S008,3.44486923,3.44486923
TSK009583,S009,1.54775601,1.54775601
TSK009583,S010,5.09807249,5.09807249
TSK009583,S011,5.78843685,5.78843685
TSK009583,S012,3.04770889,3.04770889
TSK009583,S013,1.54775601,1.54775601
TSK009583,S014,3.36150474,3.36150474
TSK009583,S015,4.75671751,4.75671751
TSK009583,S016,1.54775601,1.54775601
TSK009583,S017,12.50078269,12.50078269
TSK009583,S018,3.75977086,3.75977086
TSK009583,S019,4.90843174,4.90843174
TSK009583,S020,1.54775601,1.54775601
TSK009583,S021,1.54775601,1.54775601
TSK009583,S022,4.63253813,4.63253813
TSK009583,S023,7.02816551,7.02816551
TSK009583,S024,4.02257334,4.02257334
TSK009583,S025,7.14890354,7.14890354
TSK009583,S026,3.67031853,3.67031853
TSK009583,S027,1.54775601,1.54775601
TSK009583,S028,4.62601939,4.62601939
TSK009583,S029,3.957754,3.957754
TSK009583,S030,3.74771365,3.74771365
TSK009583,S031,3.51881293,3.51881293
TSK009583,S032,2.17244838,2.17244838
TSK009583,S033,3.76925518,3.76925518
TSK009583,S034,4.72703685,4.72703685
TSK009583,S035,1.54775601,1.54775601
TSK009583,S036,2.6166949,2.6166949
TSK009583,S037,3.38919846,3.38919846
TSK009583,S038,4.71296729,4.71296729
TSK009583,S039,3.15609073,3.15609073
TSK009583,S040,2.87755122,2.87755122
TSK009583,S041,1.54775601,1.54775601
TSK009583,S042,3.07360645,3.07360645
TSK009583,S043,3.86827957,3.86827957
TSK009583,S044,16.51348253,16.51348253
TSK009583,S045,2.50217928,2.50217928
TSK009583,S046,6.9145075,6.9145075
TSK009583,S047,5.63094892,5.63094892
TSK009583,S048,1.54775601,1.54775601
TSK009583,S049,5.18111274,5.18111274
TSK009583,S050,3.79114779,3.79114779
TSK009583,S051,11.76248223,11.76248223
TSK009583,S052,1.54775601,1.54775601
TSK009583,S053,5.97920301,5.97920301
TSK009583,S054,4.36141695,4.36141695
TSK009583,S055,1.54775601,1.54775601
TSK009583,S056,1.54775601,1.54775601
TSK009583,S057,9.35261234,9.35261234
TSK009583,S058,1.54775601,1.54775601
TSK009583,S059,7.07654271,7.07654271
TSK009583,S060,4.80932941,4.80932941
TSK009583,S061,6.08631919,6.08631919
TSK009583,S062,1.54775601,1.54775601
TSK009583,S063,4.9390833,4.9390833
TSK009583,S064,4.99673899,4.99673899
TSK009583,S065,4.71348465,4.71348465
TSK009583,S066,4.53291034,4.53291034
TSK009583,S067,1.54775601,1.54775601
TSK009583,S068,6.06143076,6.06143076
TSK009583,S069,15.44365057,15.44365057
TSK009583,S070,6.36607637,6.36607637
TSK009583,S071,1.54775601,1.54775601
TSK009583,S072,3.08102745,3.08102745
TSK009583,S073,1.54775601,1.54775601
TSK009583,S074,2.91553388,2.91553388
TSK009583,S075,11.09954692,11.09954692
TSK009583,S076,3.31033076,3.31033076
TSK009583,S077,3.40655619,3.40655619
TSK009583,S078,6.93931388,6.93931388
TSK009583,S079,5.45666231,5.45666231
TSK009583,S080,1.54775601,1.54775601
TSK009583,S081,1.54775601,1.54775601
TSK009583,S082,5.97920301,5.97920301
TSK009583,S083,2.53041817,2.53041817
TSK009583,S084,2.92189737,2.92189737
TSK009583,S085,4.71296729,4.71296729
TSK009583,S086,1.54775601,1.54775601
TSK009583,S087,6.24356217,6.24356217
TSK009583,S088,5.65569993,5.65569993
TSK009583,S089,21.52645832,21.52645832
TSK009583,S090,5.75335104,5.75335104
TSK009583,S091,5.12035457,5.12035457
TSK009583,S092,8.80815623,8.80815623
TSK009583,S093,7.07950629,7.07950629
TSK009583,S094,1.54775601,1.54775601
TSK009583,S095,3.83160128,3.83160128
TSK009583,S096,3.40655619,3.40655619
TSK009583,S097,5.63094892,5.63094892
TSK009583,S098,1.54775601,1.54775601
TSK009583,S099,4.78670365,4.78670365
TSK009583,S100,4.89024841,4.89024841
TSK009588,S001,6.14099031,6.14099031
TSK009588,S002,5.67516893,5.67516893
TSK009588,S003,5.39309528,5.39309528
TSK009588,S004,7.36613704,7.36613704
TSK009588,S005,6.9679658,6.9679658
TSK009588,S006,2.19978281,2.19978281
TSK009588,S007,2.19978281,2.19978281
TSK009588,S008,4.90199303,4.90199303
TSK009588,S009,2.19978281,2.19978281
TSK009588,S010,7.24596383,7.24596383
TSK009588,S011,8.23501914,8.23501914
TSK009588,S012,4.32331161,4.32331161
TSK009588,S013,2.19978281,2.19978281
TSK009588,S014,4.77912314,4.77912314
TSK009588,S015,6.76816705,6.76816705
TSK009588,S016,2.19978281,2.19978281
TSK009588,S017,17.73801508,17.73801508
TSK009588,S018,5.35215981,5.35215981
TSK009588,S019,6.99327157,6.99327157
TSK009588,S020,2.19978281,2.19978281
TSK009588,S021,2.19978281,2.19978281
TSK009588,S022,6.59783237,6.59783237
TSK009588,S023,9.99958849,9.99958849
TSK009588,S024,5.73192473,5.73192473
TSK009588,S025,10.18344966,10.18344966
TSK009588,S026,5.22116845,5.22116845
TSK009588,S027,2.19978281,2.19978281
TSK009588,S028,6.58736044,6.58736044
TSK009588,S029,5.64239569,5.64239569
TSK009588,S030,5.33571164,5.33571164
TSK009588,S031,5.00046166,5.00046166
TSK009588,S032,3.08467602,3.08467602
TSK009588,S033,5.36310078,5.36310078
TSK009588,S034,6.73472492,6.73472492
TSK009588,S035,2.19978281,2.19978281
TSK009588,S036,3.72181403,3.72181403
TSK009588,S037,4.82951825,4.82951825
TSK009588,S038,6.71480622,6.71480622
TSK009588,S039,4.4910472,4.4910472
TSK009588,S040,4.09571585,4.09571585
TSK009588,S041,2.19978281,2.19978281
TSK009588,S042,4.37103953,4.37103953
TSK009588,S043,5.48501841,5.48501841
TSK009588,S044,23.46180438,23.46180438
TSK009588,S045,3.55931784,3.55931784
TSK009588,S046,9.84278176,9.84278176
TSK009588,S047,8.02884111,8.02884111
TSK009588,S048,2.19978281,2.19978281
TSK009588,S049,7.36613704,7.36613704
TSK009588,S050,5.38961949,5.38961949
TSK009588,S051,16.7897458,16.7897458
TSK009588,S052,2.19978281,2.19978281
TSK009588,S053,8.52784208,8.52784208
TSK009588,S054,6.20268529,6.20268529
TSK009588,S055,2.19978281,2.19978281
TSK009588,S056,2.19978281,2.19978281
TSK009588,S057,13.31747888,13.31747888
TSK009588,S058,2.19978281,2.19978281
TSK009588,S059,10.06211048,10.06211048
TSK009588,S060,6.84923997,6.84923997
TSK009588,S061,8.68135441,8.68135441
TSK009588,S062,2.19978281,2.19978281
TSK009588,S063,7.06252327,7.06252327
TSK009588,S064,7.08261266,7.08261266
TSK009588,S065,6.70609079,6.70609079
TSK009588,S066,6.46001844,6.46001844
TSK009588,S067,2.19978281,2.19978281
TSK009588,S068,8.62498569,8.62498569
TSK009588,S069,21.91700248,21.91700248
TSK009588,S070,9.04633659,9.04633659
TSK009588,S071,2.19978281,2.19978281
TSK009588,S072,4.38490215,4.38490215
TSK009588,S073,2.19978281,2.19978281
TSK009588,S074,4.14128432,4.14128432
TSK009588,S075,15.78333262,15.78333262
TSK009588,S076,4.71189578,4.71189578
TSK009588,S077,4.84327678,4.84327678
TSK009588,S078,9.88498682,9.88498682
TSK009588,S079,7.75512209,7.75512209
TSK009588,S080,2.19978281,2.19978281
TSK009588,S081,2.19978281,2.19978281
TSK009588,S082,8.52784208,8.52784208
TSK009588,S083,3.59345373,3.59345373
TSK009588,S084,4.14519643,4.14519643
TSK009588,S085,6.71480622,6.71480622
TSK009588,S086,2.19978281,2.19978281
TSK009588,S087,8.89141234,8.89141234
TSK009588,S088,8.03330058,8.03330058
TSK009588,S089,30.61290295,30.61290295
TSK009588,S090,8.19081692,8.19081692
TSK009588,S091,7.27962259,7.27962259
TSK009588,S092,12.55997747,12.55997747
TSK009588,S093,10.04989663,10.04989663
TSK009588,S094,2.19978281,2.19978281
TSK009588,S095,5.44179385,5.44179385
TSK009588,S096,4.84327678,4.84327678
TSK009588,S097,8.02884111,8.02884111
TSK009588,S098,2.19978281,2.19978281
TSK009588,S099,6.78525925,6.78525925
TSK009588,S100,6.9773497,6.9773497
TSK009622,S001,24.00368873,24.00368873
TSK009622,S002,19.72455503,19.72455503
TSK009622,S003,22.65985676,22.65985676
TSK009622,S004,20.37914489,20.37914489
TSK009622,S005,25.82980486,25.82980486
TSK009622,S006,7.92811806,7.92811806
TSK009622,S007,7.92811806,7.92811806
TSK009622,S008,15.23253176,15.23253176
TSK009622,S009,7.92811806,7.92811806
TSK009622,S010,41.41740346,41.41740346
TSK009622,S011,42.58389566,42.58389566
TSK009622,S012,26.69320373,26.69320373
TSK009622,S013,7.92811806,7.92811806
TSK009622,S014,23.2779126,23.2779126
TSK009622,S015,26.81427142,26.81427142
TSK009622,S016,7.92811806,7.92811806
TSK009622,S017,74.42052593,74.42052593
TSK009622,S018,17.76722729,17.76722729
TSK009622,S019,27.24707573,27.24707573
TSK009622,S020,7.92811806,7.92811806
TSK009622,S021,7.92811806,7.92811806
TSK009622,S022,26.13430383,26.13430383
TSK009622,S023,52.91509147,52.91509147
TSK009622,S024,18.76319957,18.76319957
TSK009622,S025,55.34531224,55.34531224
TSK009622,S026,24.04817202,24.04817202
TSK009622,S027,7.92811806,7.92811806
TSK009622,S028,26.06987227,26.06987227
TSK009622,S029,17.80433883,17.80433883
TSK009622,S030,17.12642572,17.12642572
TSK009622,S031,19.76685508,19.76685508
TSK009622,S032,15.57366983,15.57366983
TSK009622,S033,19.18069562,19.18069562
TSK009622,S034,24.52924633,24.52924633
TSK009622,S035,7.92811806,7.92811806
TSK009622,S036,12.98000719,12.98000719
TSK009622,S037,17.27660212,17.27660212
TSK009622,S038,20.93876323,20.93876323
TSK009622,S039,14.92141613,14.92141613
TSK009622,S040,16.97712964,16.97712964
TSK009622,S041,7.92811806,7.92811806
TSK009622,S042,16.94748014,16.94748014
TSK009622,S043,36.95891229,36.95891229
TSK009622,S044,71.54800237,71.54800237
TSK009622,S045,11.1485224,11.1485224
TSK009622,S046,47.86042298,47.86042298
TSK009622,S047,31.33517513,31.33517513
TSK009622,S048,7.92811806,7.92811806
TSK009622,S049,20.37914489,20.37914489
TSK009622,S050,18.76781364,18.76781364
TSK009622,S051,64.10669747,64.10669747
TSK009622,S052,7.92811806,7.92811806
TSK009622,S053,34.51996041,34.51996041
TSK009622,S054,28.78523273,28.78523273
TSK009622,S055,7.92811806,7.92811806
TSK009622,S056,7.92811806,7.92811806
TSK009622,S057,76.80971697,76.80971697
TSK009622,S058,7.92811806,7.92811806
TSK009622,S059,33.9921387,33.9921387
TSK009622,S060,29.29442618,29.29442618
TSK009622,S061,38.16194486,38.16194486
TSK009622,S062,7.92811806,7.92811806
TSK009622,S063,29.36330591,29.36330591
TSK009622,S064,51.07644761,51.07644761
TSK009622,S065,34.81858221,34.81858221
TSK009622,S066,24.80766819,24.80766819
TSK009622,S067,7.92811806,7.92811806
TSK009622,S068,43.03504118,43.03504118
TSK009622,S069,69.37225524,69.37225524
TSK009622,S070,27.68259255,27.68259255
TSK009622,S071,7.92811806,7.92811806
TSK009622,S072,19.9648783,19.9648783
TSK009622,S073,7.92811806,7.92811806
TSK009622,S074,22.01801016,22.01801016
TSK009622,S075,89.49400168,89.49400168
TSK009622,S076,15.81428341,15.81428341
TSK009622,S077,19.65466128,19.65466128
TSK009622,S078,50.39878214,50.39878214
TSK009622,S079,29.48857613,29.48857613
TSK009622,S080,7.92811806,7.92811806
TSK009622,S081,7.92811806,7.92811806
TSK009622,S082,34.51996041,34.51996041
TSK009622,S083,18.05089927,18.05089927
TSK009622,S084,25.119245,25.119245
TSK009622,S085,20.93876323,20.93876323
TSK009622,S086,7.92811806,7.92811806
TSK009622,S087,51.78964172,51.78964172
TSK009622,S088,39.98279283,39.98279283
TSK009622,S089,120.73839296,120.73839296
TSK009622,S090,36.0208573,36.0208573
TSK009622,S091,37.76920505,37.76920505
TSK009622,S092,56.77564223,56.77564223
TSK009622,S093,51.98462894,51.98462894
TSK009622,S094,7.92811806,7.92811806
TSK009622,S095,24.35760952,24.35760952
TSK009622,S096,19.65466128,19.65466128
TSK009622,S097,31.33517513,31.33517513
TSK009622,S098,7.92811806,7.92811806
TSK009622,S099,48.44881096,48.44881096
TSK009622,S100,27.10369887,27.10369887
TSK009634,S001,18.98796995,18.98796995
TSK009634,S002,16.6878826,16.6878826
TSK009634,S003,18.34595903,18.34595903
TSK009634,S004,17.69639538,17.69639538
TSK009634,S005,21.16111826,21.16111826
TSK009634,S006,6.37406551,6.37406551
TSK009634,S007,6.37406551,6.37406551
TSK009634,S008,12.99420437,12.99420437
TSK009634,S009,6.37406551,6.37406551
TSK009634,S010,30.32594916,30.32594916
TSK009634,S011,32.09515276,32.09515276
TSK009634,S012,18.91001299,18.91001299
TSK009634,S013,6.37406551,6.37406551
TSK009634,S014,17.60490484,17.60490484
TSK009634,S015,21.43698276,21.43698276
TSK009634,S016,6.37406551,6.37406551
TSK009634,S017,56.44480323,56.44480323
TSK009634,S018,14.97488761,14.97488761
TSK009634,S019,22.29754935,22.29754935
TSK009634,S020,6.37406551,6.37406551
TSK009634,S021,6.37406551,6.37406551
TSK009634,S022,21.18831431,21.18831431
TSK009634,S023,39.7464285,39.7464285
TSK009634,S024,16.137723,16.137723
TSK009634,S025,41.92339304,41.92339304
TSK009634,S026,18.52982313,18.52982313
TSK009634,S027,6.37406551,6.37406551
TSK009634,S028,21.08582681,21.08582681
TSK009634,S029,15.61106797,15.61106797
TSK009634,S030,14.60492096,14.60492096
TSK009634,S031,15.51827152,15.51827152
TSK009634,S032,11.51502844,11.51502844
TSK009634,S033,15.72590395,15.72590395
TSK009634,S034,20.42656083,20.42656083
TSK009634,S035,6.37406551,6.37406551
TSK009634,S036,10.64883487,10.64883487
TSK009634,S037,14.49609673,14.49609673
TSK009634,S038,18.22936119,18.22936119
TSK009634,S039,12.49227249,12.49227249
TSK009634,S040,13.49202657,13.49202657
TSK009634,S041,6.37406551,6.37406551
TSK009634,S042,13.51346656,13.51346656
TSK009634,S043,25.7679824,25.7679824
TSK009634,S044,59.67244414,59.67244414
TSK009634,S045,9.43131439,9.43131439
TSK009634,S046,36.77679459,36.77679459
TSK009634,S047,25.91665962,25.91665962
TSK009634,S048,6.37406551,6.37406551
TSK009634,S049,17.69639538,17.69639538
TSK009634,S050,15.28022662,15.28022662
TSK009634,S051,54.17611385,54.17611385
TSK009634,S052,6.37406551,6.37406551
TSK009634,S053,28.39386327,28.39386327
TSK009634,S054,22.07105945,22.07105945
TSK009634,S055,6.37406551,6.37406551
TSK009634,S056,6.37406551,6.37406551
TSK009634,S057,57.28887749,57.28887749
TSK009634,S058,6.37406551,6.37406551
TSK009634,S059,27.97644475,27.97644475
TSK009634,S060,23.29607102,23.29607102
TSK009634,S061,30.778746,30.778746
TSK009634,S062,6.37406551,6.37406551
TSK009634,S063,24.82451202,24.82451202
TSK009634,S064,35.19915071,35.19915071
TSK009634,S065,26.23927428,26.23927428
TSK009634,S066,20.45872292,20.45872292
TSK009634,S067,6.37406551,6.37406551
TSK009634,S068,32.73500055,32.73500055
TSK009634,S069,56.13784305,56.13784305
TSK009634,S070,23.14179026,23.14179026
TSK009634,S071,6.37406551,6.37406551
TSK009634,S072,15.5144898,15.5144898
TSK009634,S073,6.37406551,6.37406551
TSK009634,S074,16.20458452,16.20458452
TSK009634,S075,65.95875604,65.95875604
TSK009634,S076,13.26677247,13.26677247
TSK009634,S077,15.4489064,15.4489064
TSK009634,S078,38.67418727,38.67418727
TSK009634,S079,23.39533115,23.39533115
TSK009634,S080,6.37406551,6.37406551
TSK009634,S081,6.37406551,6.37406551
TSK009634,S082,28.39386327,28.39386327
TSK009634,S083,13.38146863,13.38146863
TSK009634,S084,17.85853557,17.85853557
TSK009634,S085,18.22936119,18.22936119
TSK009634,S086,6.37406551,6.37406551
TSK009634,S087,38.60467256,38.60467256
TSK009634,S088,29.76435226,29.76435226
TSK009634,S089,95.87355214,95.87355214
TSK009634,S090,28.32909278,28.32909278
TSK009634,S091,28.21976171,28.21976171
TSK009634,S092,45.31040177,45.31040177
TSK009634,S093,38.16579135,38.16579135
TSK009634,S094,6.37406551,6.37406551
TSK009634,S095,18.47501569,18.47501569
TSK009634,S096,15.4489064,15.4489064
TSK009634,S097,25.91665962,25.91665962
TSK009634,S098,6.37406551,6.37406551
TSK009634,S099,33.44376757,33.44376757
TSK009634,S100,22.6584369,22.6584369
TSK009650,S001,28.63387444,28.63387444
TSK009650,S002,21.92480475,21.92480475
TSK009650,S003,26.20634838,26.20634838
TSK009650,S004,22.36570399,22.36570399
TSK009650,S005,29.71516535,29.71516535
TSK009650,S006,9.34058302,9.34058302
TSK009650,S007,9.34058302,9.34058302
TSK009650,S008,16.91618035,16.91618035
TSK009650,S009,9.34058302,9.34058302
TSK009650,S010,52.40769939,52.40769939
TSK009650,S011,52.60957269,52.60957269
TSK009650,S012,34.72190847,34.72190847
TSK009650,S013,9.34058302,9.34058302
TSK009650,S014,28.74429865,28.74429865
TSK009650,S015,31.58343089,31.58343089
TSK009650,S016,9.34058302,9.34058302
TSK009650,S017,92.39499965,92.39499965
TSK009650,S018,19.91850966,19.91850966
TSK009650,S019,31.27540528,31.27540528
TSK009650,S020,9.34058302,9.34058302
TSK009650,S021,9.34058302,9.34058302
TSK009650,S022,30.29349012,30.29349012
TSK009650,S023,65.52490516,65.52490516
TSK009650,S024,20.52324855,20.52324855
TSK009650,S025,67.86515138,67.86515138
TSK009650,S026,29.21567474,29.21567474
TSK009650,S027,9.34058302,9.34058302
TSK009650,S028,30.30399568,30.30399568
TSK009650,S029,19.04319399,19.04319399
TSK009650,S030,18.97278435,18.97278435
TSK009650,S031,23.75826585,23.75826585
TSK009650,S032,19.6325615,19.6325615
TSK009650,S033,22.10462968,22.10462968
TSK009650,S034,27.70643195,27.70643195
TSK009650,S035,9.34058302,9.34058302
TSK009650,S036,14.97627122,14.97627122
TSK009650,S037,19.36008875,19.36008875
TSK009650,S038,22.63608161,22.63608161
TSK009650,S039,16.86641664,16.86641664
TSK009650,S040,20.0713238,20.0713238
TSK009650,S041,9.34058302,9.34058302
TSK009650,S042,20.04953917,20.04953917
TSK009650,S043,48.60712565,48.60712565
TSK009650,S044,81.85241418,81.85241418
TSK009650,S045,12.50302299,12.50302299
TSK009650,S046,58.14172672,58.14172672
TSK009650,S047,35.50957274,35.50957274
TSK009650,S048,9.34058302,9.34058302
TSK009650,S049,22.36570399,22.36570399
TSK009650,S050,21.85083959,21.85083959
TSK009650,S051,70.84380973,70.84380973
TSK009650,S052,9.34058302,9.34058302
TSK009650,S053,39.28023336,39.28023336
TSK009650,S054,35.13658215,35.13658215
TSK009650,S055,9.34058302,9.34058302
TSK009650,S056,9.34058302,9.34058302
TSK009650,S057,95.4140005,95.4140005
TSK009650,S058,9.34058302,9.34058302
TSK009650,S059,39.17014954,39.17014954
TSK009650,S060,34.54031136,34.54031136
TSK009650,S061,44.20566607,44.20566607
TSK009650,S062,9.34058302,9.34058302
TSK009650,S063,32.23744045,32.23744045
TSK009650,S064,67.7022561,67.7022561
TSK009650,S065,43.01290759,43.01290759
TSK009650,S066,28.24296544,28.24296544
TSK009650,S067,9.34058302,9.34058302
TSK009650,S068,52.76364377,52.76364377
TSK009650,S069,81.95871015,81.95871015
TSK009650,S070,31.57018654,31.57018654
TSK009650,S071,9.34058302,9.34058302
TSK009650,S072,24.05327964,24.05327964
TSK009650,S073,9.34058302,9.34058302
TSK009650,S074,27.81302471,27.81302471
TSK009650,S075,112.56580724,112.56580724
TSK009650,S076,17.81597448,17.81597448
TSK009650,S077,23.55225909,23.55225909
TSK009650,S078,61.16414173,61.16414173
TSK009650,S079,35.1286361,35.1286361
TSK009650,S080,9.34058302,9.34058302
TSK009650,S081,9.34058302,9.34058302
TSK009650,S082,39.28023336,39.28023336
TSK009650,S083,22.70331088,22.70331088
TSK009650,S084,32.59299953,32.59299953
TSK009650,S085,22.63608161,22.63608161
TSK009650,S086,9.34058302,9.34058302
TSK009650,S087,64.34429079,64.34429079
TSK009650,S088,50.10450039,50.10450039
TSK009650,S089,143.3378322,143.3378322
TSK009650,S090,42.92386991,42.92386991
TSK009650,S091,47.06298615,47.06298615
TSK009650,S092,66.45439821,66.45439821
TSK009650,S093,65.90631407,65.90631407
TSK009650,S094,9.34058302,9.34058302
TSK009650,S095,30.12599348,30.12599348
TSK009650,S096,23.55225909,23.55225909
TSK009650,S097,35.50957274,35.50957274
TSK009650,S098,9.34058302,9.34058302
TSK009650,S099,64.1481609,64.1481609
TSK009650,S100,30.32374876,30.32374876
TSK009692,S001,23.87600356,23.87600356
TSK009692,S002,19.5368199,19.5368199
TSK009692,S003,22.47022531,22.47022531
TSK009692,S004,20.22111868,20.22111868
TSK009692,S005,25.63322026,25.63322026
TSK009692,S006,7.88450283,7.88450283
TSK009692,S007,7.88450283,7.88450283
TSK009692,S008,15.10547869,15.10547869
TSK009692,S009,7.88450283,7.88450283
TSK009692,S010,41.27265145,41.27265145
TSK009692,S011,42.3797258,42.3797258
TSK009692,S012,26.64958849,26.64958849
TSK009692,S013,7.88450283,7.88450283
TSK009692,S014,23.17551161,23.17551161
TSK009692,S015,26.64170681,26.64170681
TSK009692,S016,7.88450283,7.88450283
TSK009692,S017,74.21572397,74.21572397
TSK009692,S018,17.61805055,17.61805055
TSK009692,S019,27.02204641,27.02204641
TSK009692,S020,7.88450283,7.88450283
TSK009692,S021,7.88450283,7.88450283
TSK009692,S022,25.9339266,25.9339266
TSK009692,S023,52.66288165,52.66288165
TSK009692,S024,18.57483233,18.57483233
TSK009692,S025,55.02736351,55.02736351
TSK009692,S026,23.92111895,23.92111895
TSK009692,S027,7.88450283,7.88450283
TSK009692,S028,25.87581608,25.87581608
TSK009692,S029,17.6045937,17.6045937
