task_id,scenario_id,self_base_loss,outsourced_loss
TSK000140,S065,38.5087219,38.5087219
TSK000140,S066,12.4706498,12.4706498
TSK000140,S067,86.79543356,86.79543356
TSK000140,S068,25.35405322,25.35405322
TSK000140,S069,18.58818618,18.58818618
TSK000140,S070,18.7446359,18.7446359
TSK000140,S071,8.28870709,8.28870709
TSK000140,S072,23.09449871,23.09449871
TSK000140,S073,17.87478657,17.87478657
TSK000140,S074,8.28870709,8.28870709
TSK000140,S075,8.28870709,8.28870709
TSK000140,S076,80.72608203,80.72608203
TSK000140,S077,47.3222582,47.3222582
TSK000140,S078,8.28870709,8.28870709
TSK000140,S079,19.35810481,19.35810481
TSK000140,S080,8.28870709,8.28870709
TSK000140,S081,42.97859566,42.97859566
TSK000140,S082,57.4037617,57.4037617
TSK000140,S083,32.81394804,32.81394804
TSK000140,S084,8.28870709,8.28870709
TSK000140,S085,23.20638806,23.20638806
TSK000140,S086,105.53066087,105.53066087
TSK000140,S087,8.28870709,8.28870709
TSK000140,S088,15.0387349,15.0387349
TSK000140,S089,38.36201233,38.36201233
TSK000140,S090,29.04710035,29.04710035
TSK000140,S091,24.16599265,24.16599265
TSK000140,S092,20.92596577,20.92596577
TSK000140,S093,36.8513043,36.8513043
TSK000140,S094,31.40949044,31.40949044
TSK000140,S095,72.04574832,72.04574832
TSK000140,S096,8.28870709,8.28870709
TSK000140,S097,22.5894909,22.5894909
TSK000140,S098,36.42020935,36.42020935
TSK000140,S099,30.19622334,30.19622334
TSK000140,S100,8.28870709,8.28870709
TSK000152,S001,4.85874451,4.85874451
TSK000152,S002,1.9640918,1.9640918
TSK000152,S003,1.9640918,1.9640918
TSK000152,S004,11.09876241,11.09876241
TSK000152,S005,3.82162505,3.82162505
TSK000152,S006,4.85866506,4.85866506
TSK000152,S007,5.00586751,5.00586751
TSK000152,S008,8.30672355,8.30672355
TSK000152,S009,4.19328725,4.19328725
TSK000152,S010,8.30672355,8.30672355
TSK000152,S011,6.07069893,6.07069893
TSK000152,S012,1.9640918,1.9640918
TSK000152,S013,8.98402721,8.98402721
TSK000152,S014,8.788198,8.788198
TSK000152,S015,9.12992949,9.12992949
TSK000152,S016,1.9640918,1.9640918
TSK000152,S017,3.20844083,3.20844083
TSK000152,S018,10.45903277,10.45903277
TSK000152,S019,14.09226127,14.09226127
TSK000152,S020,1.9640918,1.9640918
TSK000152,S021,1.9640918,1.9640918
TSK000152,S022,4.66175754,4.66175754
TSK000152,S023,1.9640918,1.9640918
TSK000152,S024,7.05342407,7.05342407
TSK000152,S025,1.9640918,1.9640918
TSK000152,S026,1.9640918,1.9640918
TSK000152,S027,5.0378533,5.0378533
TSK000152,S028,1.9640918,1.9640918
TSK000152,S029,3.1887397,3.1887397
TSK000152,S030,1.9640918,1.9640918
TSK000152,S031,1.9640918,1.9640918
TSK000152,S032,1.9640918,1.9640918
TSK000152,S033,4.54144876,4.54144876
TSK000152,S034,1.9640918,1.9640918
TSK000152,S035,3.1887397,3.1887397
TSK000152,S036,8.03810409,8.03810409
TSK000152,S037,4.82735537,4.82735537
TSK000152,S038,1.9640918,1.9640918
TSK000152,S039,4.29085926,4.29085926
TSK000152,S040,1.9640918,1.9640918
TSK000152,S041,3.65688916,3.65688916
TSK000152,S042,3.57185878,3.57185878
TSK000152,S043,3.86419244,3.86419244
TSK000152,S044,1.9640918,1.9640918
TSK000152,S045,6.14597467,6.14597467
TSK000152,S046,3.46982594,3.46982594
TSK000152,S047,4.92426947,4.92426947
TSK000152,S048,1.9640918,1.9640918
TSK000152,S049,8.16610442,8.16610442
TSK000152,S050,15.83751347,15.83751347
TSK000152,S051,4.97269279,4.97269279
TSK000152,S052,1.9640918,1.9640918
TSK000152,S053,4.14884065,4.14884065
TSK000152,S054,5.87186802,5.87186802
TSK000152,S055,10.73623813,10.73623813
TSK000152,S056,4.29085926,4.29085926
TSK000152,S057,1.9640918,1.9640918
TSK000152,S058,5.09858234,5.09858234
TSK000152,S059,6.44689135,6.44689135
TSK000152,S060,5.85889357,5.85889357
TSK000152,S061,1.9640918,1.9640918
TSK000152,S062,3.45411013,3.45411013
TSK000152,S063,4.31206987,4.31206987
TSK000152,S064,3.15977276,3.15977276
TSK000152,S065,10.38451398,10.38451398
TSK000152,S066,3.41191802,3.41191802
TSK000152,S067,11.43089923,11.43089923
TSK000152,S068,5.34544576,5.34544576
TSK000152,S069,3.28915355,3.28915355
TSK000152,S070,4.70664539,4.70664539
TSK000152,S071,1.9640918,1.9640918
TSK000152,S072,5.10470174,5.10470174
TSK000152,S073,4.85899491,4.85899491
TSK000152,S074,1.9640918,1.9640918
TSK000152,S075,1.9640918,1.9640918
TSK000152,S076,15.83751347,15.83751347
TSK000152,S077,7.79855927,7.79855927
TSK000152,S078,1.9640918,1.9640918
TSK000152,S079,4.30147803,4.30147803
TSK000152,S080,1.9640918,1.9640918
TSK000152,S081,8.23390895,8.23390895
TSK000152,S082,8.97312199,8.97312199
TSK000152,S083,6.41938202,6.41938202
TSK000152,S084,1.9640918,1.9640918
TSK000152,S085,6.42437438,6.42437438
TSK000152,S086,15.63732325,15.63732325
TSK000152,S087,1.9640918,1.9640918
TSK000152,S088,2.82896726,2.82896726
TSK000152,S089,6.46781882,6.46781882
TSK000152,S090,4.92426947,4.92426947
TSK000152,S091,9.02020558,9.02020558
TSK000152,S092,8.70388493,8.70388493
TSK000152,S093,6.86586461,6.86586461
TSK000152,S094,6.86947243,6.86947243
TSK000152,S095,9.7903645,9.7903645
TSK000152,S096,1.9640918,1.9640918
TSK000152,S097,5.65309411,5.65309411
TSK000152,S098,7.05342407,7.05342407
TSK000152,S099,6.07069893,6.07069893
TSK000152,S100,1.9640918,1.9640918
TSK000163,S001,0.81387327,0.81387327
TSK000163,S002,0.32838009,0.32838009
TSK000163,S003,0.32838009,0.32838009
TSK000163,S004,1.84972439,1.84972439
TSK000163,S005,0.63741102,0.63741102
TSK000163,S006,0.81139618,0.81139618
TSK000163,S007,0.83364846,0.83364846
TSK000163,S008,1.38045048,1.38045048
TSK000163,S009,0.69675083,0.69675083
TSK000163,S010,1.38045048,1.38045048
TSK000163,S011,1.0104433,1.0104433
TSK000163,S012,0.32838009,0.32838009
TSK000163,S013,1.50034656,1.50034656
TSK000163,S014,1.4633603,1.4633603
TSK000163,S015,1.53861045,1.53861045
TSK000163,S016,0.32838009,0.32838009
TSK000163,S017,0.53757067,0.53757067
TSK000163,S018,1.74269561,1.74269561
TSK000163,S019,2.35307096,2.35307096
TSK000163,S020,0.32838009,0.32838009
TSK000163,S021,0.32838009,0.32838009
TSK000163,S022,0.77760931,0.77760931
TSK000163,S023,0.32838009,0.32838009
TSK000163,S024,1.17931309,1.17931309
TSK000163,S025,0.32838009,0.32838009
TSK000163,S026,0.32838009,0.32838009
TSK000163,S027,0.83557238,0.83557238
TSK000163,S028,0.32838009,0.32838009
TSK000163,S029,0.53052372,0.53052372
TSK000163,S030,0.32838009,0.32838009
TSK000163,S031,0.32838009,0.32838009
TSK000163,S032,0.32838009,0.32838009
TSK000163,S033,0.75381238,0.75381238
TSK000163,S034,0.32838009,0.32838009
TSK000163,S035,0.53052372,0.53052372
TSK000163,S036,1.33295813,1.33295813
TSK000163,S037,0.80151914,0.80151914
TSK000163,S038,0.32838009,0.32838009
TSK000163,S039,0.71950959,0.71950959
TSK000163,S040,0.32838009,0.32838009
TSK000163,S041,0.60910589,0.60910589
TSK000163,S042,0.59614611,0.59614611
TSK000163,S043,0.64517987,0.64517987
TSK000163,S044,0.32838009,0.32838009
TSK000163,S045,1.02035472,1.02035472
TSK000163,S046,0.57905882,0.57905882
TSK000163,S047,0.82310403,0.82310403
TSK000163,S048,0.32838009,0.32838009
TSK000163,S049,1.37264284,1.37264284
TSK000163,S050,2.65912853,2.65912853
TSK000163,S051,0.82910837,0.82910837
TSK000163,S052,0.32838009,0.32838009
TSK000163,S053,0.6919978,0.6919978
TSK000163,S054,0.98265983,0.98265983
TSK000163,S055,1.79168634,1.79168634
TSK000163,S056,0.71950959,0.71950959
TSK000163,S057,0.32838009,0.32838009
TSK000163,S058,0.84771282,0.84771282
TSK000163,S059,1.07639338,1.07639338
TSK000163,S060,0.97940583,0.97940583
TSK000163,S061,0.32838009,0.32838009
TSK000163,S062,0.57466553,0.57466553
TSK000163,S063,0.71608729,0.71608729
TSK000163,S064,0.52877149,0.52877149
TSK000163,S065,1.73706645,1.73706645
TSK000163,S066,0.56932712,0.56932712
TSK000163,S067,1.91702587,1.91702587
TSK000163,S068,0.89240036,0.89240036
TSK000163,S069,0.55071908,0.55071908
TSK000163,S070,0.78577006,0.78577006
TSK000163,S071,0.32838009,0.32838009
TSK000163,S072,0.84898786,0.84898786
TSK000163,S073,0.80865008,0.80865008
TSK000163,S074,0.32838009,0.32838009
TSK000163,S075,0.32838009,0.32838009
TSK000163,S076,2.65912853,2.65912853
TSK000163,S077,1.30037573,1.30037573
TSK000163,S078,0.32838009,0.32838009
TSK000163,S079,0.71777656,0.71777656
TSK000163,S080,0.32838009,0.32838009
TSK000163,S081,1.37230732,1.37230732
TSK000163,S082,1.50488134,1.50488134
TSK000163,S083,1.07140921,1.07140921
TSK000163,S084,0.32838009,0.32838009
TSK000163,S085,1.07230067,1.07230067
TSK000163,S086,2.59589957,2.59589957
TSK000163,S087,0.32838009,0.32838009
TSK000163,S088,0.47179105,0.47179105
TSK000163,S089,1.07722259,1.07722259
TSK000163,S090,0.82310403,0.82310403
TSK000163,S091,1.51346122,1.51346122
TSK000163,S092,1.45931357,1.45931357
TSK000163,S093,1.14512441,1.14512441
TSK000163,S094,1.13607229,1.13607229
TSK000163,S095,1.63701104,1.63701104
TSK000163,S096,0.32838009,0.32838009
TSK000163,S097,0.94121878,0.94121878
TSK000163,S098,1.17931309,1.17931309
TSK000163,S099,1.0104433,1.0104433
TSK000163,S100,0.32838009,0.32838009
TSK000179,S001,27.68075847,27.68075847
TSK000179,S002,8.7498706,8.7498706
TSK000179,S003,8.7498706,8.7498706
TSK000179,S004,77.13120219,77.13120219
TSK000179,S005,17.28360231,17.28360231
TSK000179,S006,15.54378589,15.54378589
TSK000179,S007,21.74680308,21.74680308
TSK000179,S008,48.16446029,48.16446029
TSK000179,S009,18.63935977,18.63935977
TSK000179,S010,48.16446029,48.16446029
TSK000179,S011,32.11869172,32.11869172
TSK000179,S012,8.7498706,8.7498706
TSK000179,S013,37.08835068,37.08835068
TSK000179,S014,54.44942019,54.44942019
TSK000179,S015,34.59880067,34.59880067
TSK000179,S016,8.7498706,8.7498706
TSK000179,S017,20.75715057,20.75715057
TSK000179,S018,72.27303759,72.27303759
TSK000179,S019,103.63593641,103.63593641
TSK000179,S020,8.7498706,8.7498706
TSK000179,S021,8.7498706,8.7498706
TSK000179,S022,27.26120447,27.26120447
TSK000179,S023,8.7498706,8.7498706
TSK000179,S024,38.34972756,38.34972756
TSK000179,S025,8.7498706,8.7498706
TSK000179,S026,8.7498706,8.7498706
TSK000179,S027,18.95348994,18.95348994
TSK000179,S028,8.7498706,8.7498706
TSK000179,S029,15.69162602,15.69162602
TSK000179,S030,8.7498706,8.7498706
TSK000179,S031,8.7498706,8.7498706
TSK000179,S032,8.7498706,8.7498706
TSK000179,S033,21.02091657,21.02091657
TSK000179,S034,8.7498706,8.7498706
TSK000179,S035,15.69162602,15.69162602
TSK000179,S036,38.42099888,38.42099888
TSK000179,S037,17.80085376,17.80085376
TSK000179,S038,8.7498706,8.7498706
TSK000179,S039,30.6049567,30.6049567
TSK000179,S040,8.7498706,8.7498706
TSK000179,S041,18.97170124,18.97170124
TSK000179,S042,12.78463725,12.78463725
TSK000179,S043,16.86338743,16.86338743
TSK000179,S044,8.7498706,8.7498706
TSK000179,S045,31.29858112,31.29858112
TSK000179,S046,15.60933152,15.60933152
TSK000179,S047,30.55929805,30.55929805
TSK000179,S048,8.7498706,8.7498706
TSK000179,S049,65.37029871,65.37029871
TSK000179,S050,84.25909925,84.25909925
TSK000179,S051,22.19220007,22.19220007
TSK000179,S052,8.7498706,8.7498706
TSK000179,S053,26.17067554,26.17067554
TSK000179,S054,21.12736819,21.12736819
TSK000179,S055,84.88331674,84.88331674
TSK000179,S056,30.6049567,30.6049567
TSK000179,S057,8.7498706,8.7498706
TSK000179,S058,18.50154219,18.50154219
TSK000179,S059,40.30184641,40.30184641
TSK000179,S060,31.06978774,31.06978774
TSK000179,S061,8.7498706,8.7498706
TSK000179,S062,17.30422822,17.30422822
TSK000179,S063,18.82495695,18.82495695
TSK000179,S064,14.22936318,14.22936318
TSK000179,S065,40.66811909,40.66811909
TSK000179,S066,13.26762528,13.26762528
TSK000179,S067,90.68007903,90.68007903
TSK000179,S068,26.81429669,26.81429669
TSK000179,S069,19.50148074,19.50148074
TSK000179,S070,19.88089914,19.88089914
TSK000179,S071,8.7498706,8.7498706
TSK000179,S072,24.66119213,24.66119213
TSK000179,S073,19.15992153,19.15992153
TSK000179,S074,8.7498706,8.7498706
TSK000179,S075,8.7498706,8.7498706
TSK000179,S076,84.25909925,84.25909925
TSK000179,S077,49.98719507,49.98719507
TSK000179,S078,8.7498706,8.7498706
TSK000179,S079,20.51275774,20.51275774
TSK000179,S080,8.7498706,8.7498706
TSK000179,S081,45.54741802,45.54741802
TSK000179,S082,60.00550958,60.00550958
TSK000179,S083,34.68473252,34.68473252
TSK000179,S084,8.7498706,8.7498706
TSK000179,S085,24.67511765,24.67511765
TSK000179,S086,112.09979265,112.09979265
TSK000179,S087,8.7498706,8.7498706
TSK000179,S088,15.91224366,15.91224366
TSK000179,S089,40.62084776,40.62084776
TSK000179,S090,30.55929805,30.55929805
TSK000179,S091,25.34389101,25.34389101
TSK000179,S092,22.03616492,22.03616492
TSK000179,S093,38.97953944,38.97953944
TSK000179,S094,33.96737289,33.96737289
TSK000179,S095,75.60943443,75.60943443
TSK000179,S096,8.7498706,8.7498706
TSK000179,S097,24.13108146,24.13108146
TSK000179,S098,38.34972756,38.34972756
TSK000179,S099,32.11869172,32.11869172
TSK000179,S100,8.7498706,8.7498706
TSK000241,S001,24.90534599,24.90534599
TSK000241,S002,7.9810356,7.9810356
TSK000241,S003,7.9810356,7.9810356
TSK000241,S004,69.09120712,69.09120712
TSK000241,S005,15.788782,15.788782
TSK000241,S006,14.51005143,14.51005143
TSK000241,S007,19.9434343,19.9434343
TSK000241,S008,43.56788201,43.56788201
TSK000241,S009,17.1081297,17.1081297
TSK000241,S010,43.56788201,43.56788201
TSK000241,S011,29.14820364,29.14820364
TSK000241,S012,7.9810356,7.9810356
TSK000241,S013,34.01959486,34.01959486
TSK000241,S014,49.03238384,49.03238384
TSK000241,S015,31.57362551,31.57362551
TSK000241,S016,7.9810356,7.9810356
TSK000241,S017,18.57765933,18.57765933
TSK000241,S018,64.76353481,64.76353481
TSK000241,S019,92.52990796,92.52990796
TSK000241,S020,7.9810356,7.9810356
TSK000241,S021,7.9810356,7.9810356
TSK000241,S022,24.57970308,24.57970308
TSK000241,S023,7.9810356,7.9810356
TSK000241,S024,34.62759449,34.62759449
TSK000241,S025,7.9810356,7.9810356
TSK000241,S026,7.9810356,7.9810356
TSK000241,S027,17.62709071,17.62709071
TSK000241,S028,7.9810356,7.9810356
TSK000241,S029,14.30030756,14.30030756
TSK000241,S030,7.9810356,7.9810356
TSK000241,S031,7.9810356,7.9810356
TSK000241,S032,7.9810356,7.9810356
TSK000241,S033,19.26597086,19.26597086
TSK000241,S034,7.9810356,7.9810356
TSK000241,S035,14.30030756,14.30030756
TSK000241,S036,35.17647244,35.17647244
TSK000241,S037,16.55914038,16.55914038
TSK000241,S038,7.9810356,7.9810356
TSK000241,S039,27.28182365,27.28182365
TSK000241,S040,7.9810356,7.9810356
TSK000241,S041,17.22404993,17.22404993
TSK000241,S042,11.84504061,11.84504061
TSK000241,S043,15.4207136,15.4207136
TSK000241,S044,7.9810356,7.9810356
TSK000241,S045,28.52326592,28.52326592
TSK000241,S046,14.2558264,14.2558264
TSK000241,S047,27.4412925,27.4412925
TSK000241,S048,7.9810356,7.9810356
TSK000241,S049,57.97840464,57.97840464
TSK000241,S050,75.88935156,75.88935156
TSK000241,S051,20.29532669,20.29532669
TSK000241,S052,7.9810356,7.9810356
TSK000241,S053,23.52091695,23.52091695
TSK000241,S054,19.50377212,19.50377212
TSK000241,S055,75.6248224,75.6248224
TSK000241,S056,27.28182365,27.28182365
TSK000241,S057,7.9810356,7.9810356
TSK000241,S058,17.20359777,17.20359777
TSK000241,S059,36.20850211,36.20850211
TSK000241,S060,28.09131737,28.09131737
TSK000241,S061,7.9810356,7.9810356
TSK000241,S062,15.75482358,15.75482358
TSK000241,S063,17.30746394,17.30746394
TSK000241,S064,12.95964571,12.95964571
TSK000241,S065,37.3577752,37.3577752
TSK000241,S066,12.22681495,12.22681495
TSK000241,S067,80.55332856,80.55332856
TSK000241,S068,24.33761248,24.33761248
TSK000241,S069,17.52262595,17.52262595
TSK000241,S070,18.21669893,18.21669893
TSK000241,S071,7.9810356,7.9810356
TSK000241,S072,22.50477849,22.50477849
TSK000241,S073,17.69258626,17.69258626
TSK000241,S074,7.9810356,7.9810356
TSK000241,S075,7.9810356,7.9810356
TSK000241,S076,75.88935156,75.88935156
TSK000241,S077,44.90527761,44.90527761
TSK000241,S078,7.9810356,7.9810356
TSK000241,S079,18.67548861,18.67548861
TSK000241,S080,7.9810356,7.9810356
TSK000241,S081,41.19992273,41.19992273
TSK000241,S082,53.60446428,53.60446428
TSK000241,S083,31.37302764,31.37302764
TSK000241,S084,7.9810356,7.9810356
TSK000241,S085,22.75058605,22.75058605
TSK000241,S086,100.54346077,100.54346077
TSK000241,S087,7.9810356,7.9810356
TSK000241,S088,14.37481953,14.37481953
TSK000241,S089,36.55239548,36.55239548
TSK000241,S090,27.4412925,27.4412925
TSK000241,S091,23.74080026,23.74080026
TSK000241,S092,20.85046841,20.85046841
TSK000241,S093,35.19596309,35.19596309
TSK000241,S094,31.1121705,31.1121705
TSK000241,S095,67.33896252,67.33896252
TSK000241,S096,7.9810356,7.9810356
TSK000241,S097,22.1589824,22.1589824
TSK000241,S098,34.62759449,34.62759449
TSK000241,S099,29.14820364,29.14820364
TSK000241,S100,7.9810356,7.9810356
TSK000261,S001,4.55642263,4.55642263
TSK000261,S002,1.84188164,1.84188164
TSK000261,S003,1.84188164,1.84188164
TSK000261,S004,10.40817275,10.40817275
TSK000261,S005,3.58383505,3.58383505
TSK000261,S006,4.55634812,4.55634812
TSK000261,S007,4.69439131,4.69439131
TSK000261,S008,7.78986075,7.78986075
TSK000261,S009,3.9323716,3.9323716
TSK000261,S010,7.78986075,7.78986075
TSK000261,S011,5.69296656,5.69296656
TSK000261,S012,1.84188164,1.84188164
TSK000261,S013,8.42502108,8.42502108
TSK000261,S014,8.24137679,8.24137679
TSK000261,S015,8.56184499,8.56184499
TSK000261,S016,1.84188164,1.84188164
TSK000261,S017,3.00880452,3.00880452
TSK000261,S018,9.80824851,9.80824851
TSK000261,S019,13.21540946,13.21540946
TSK000261,S020,1.84188164,1.84188164
TSK000261,S021,1.84188164,1.84188164
TSK000261,S022,4.37169263,4.37169263
TSK000261,S023,1.84188164,1.84188164
TSK000261,S024,6.61454435,6.61454435
TSK000261,S025,1.84188164,1.84188164
TSK000261,S026,1.84188164,1.84188164
TSK000261,S027,4.72438687,4.72438687
TSK000261,S028,1.84188164,1.84188164
TSK000261,S029,2.99032923,2.99032923
TSK000261,S030,1.84188164,1.84188164
TSK000261,S031,1.84188164,1.84188164
TSK000261,S032,1.84188164,1.84188164
TSK000261,S033,4.25886972,4.25886972
TSK000261,S034,1.84188164,1.84188164
TSK000261,S035,2.99032923,2.99032923
TSK000261,S036,7.53795539,7.53795539
TSK000261,S037,4.52698659,4.52698659
TSK000261,S038,1.84188164,1.84188164
TSK000261,S039,4.02387246,4.02387246
TSK000261,S040,1.84188164,1.84188164
TSK000261,S041,3.42934939,3.42934939
TSK000261,S042,3.34960979,3.34960979
TSK000261,S043,3.6237538,3.6237538
TSK000261,S044,1.84188164,1.84188164
TSK000261,S045,5.76355847,5.76355847
TSK000261,S046,3.25392566,3.25392566
TSK000261,S047,4.61787048,4.61787048
TSK000261,S048,1.84188164,1.84188164
TSK000261,S049,7.65799126,7.65799126
TSK000261,S050,14.85206818,14.85206818
TSK000261,S051,4.66328079,4.66328079
TSK000261,S052,1.84188164,1.84188164
TSK000261,S053,3.89069057,3.89069057
TSK000261,S054,5.50650735,5.50650735
TSK000261,S055,10.06820553,10.06820553
TSK000261,S056,4.02387246,4.02387246
TSK000261,S057,1.84188164,1.84188164
TSK000261,S058,4.78133722,4.78133722
TSK000261,S059,6.04575144,6.04575144
TSK000261,S060,5.49434019,5.49434019
TSK000261,S061,1.84188164,1.84188164
TSK000261,S062,3.23918773,3.23918773
TSK000261,S063,4.0437633,4.0437633
TSK000261,S064,2.96316468,2.96316468
TSK000261,S065,9.73836645,9.73836645
TSK000261,S066,3.1996209,3.1996209
TSK000261,S067,10.71964327,10.71964327
TSK000261,S068,5.01284024,5.01284024
TSK000261,S069,3.0844951,3.0844951
TSK000261,S070,4.41378746,4.41378746
TSK000261,S071,1.84188164,1.84188164
TSK000261,S072,4.78707586,4.78707586
TSK000261,S073,4.55665744,4.55665744
TSK000261,S074,1.84188164,1.84188164
TSK000261,S075,1.84188164,1.84188164
TSK000261,S076,14.85206818,14.85206818
TSK000261,S077,7.31331558,7.31331558
TSK000261,S078,1.84188164,1.84188164
TSK000261,S079,4.03383051,4.03383051
TSK000261,S080,1.84188164,1.84188164
TSK000261,S081,7.72157684,7.72157684
TSK000261,S082,8.4147944,8.4147944
TSK000261,S083,6.01995381,6.01995381
TSK000261,S084,1.84188164,1.84188164
TSK000261,S085,6.02463553,6.02463553
TSK000261,S086,14.66433424,14.66433424
TSK000261,S087,1.84188164,1.84188164
TSK000261,S088,2.65294263,2.65294263
TSK000261,S089,6.06537676,6.06537676
TSK000261,S090,4.61787048,4.61787048
TSK000261,S091,8.45894835,8.45894835
TSK000261,S092,8.16230987,8.16230987
TSK000261,S093,6.43865526,6.43865526
TSK000261,S094,6.44203859,6.44203859
