vehicle_id,task_id,q_ki
VEH000041,TSK000096,1
VEH000032,TSK000096,1
VEH000430,TSK000096,1
VEH000397,TSK000107,1
VEH000365,TSK000107,1
VEH000240,TSK000107,0
VEH000096,TSK000107,1
VEH000047,TSK000107,1
VEH000078,TSK000107,1
VEH000306,TSK000107,1
VEH000288,TSK000107,1
VEH000251,TSK000107,1
VEH000386,TSK000107,1
VEH000402,TSK000107,1
VEH000074,TSK000107,1
VEH000065,TSK000107,0
VEH000335,TSK000107,1
VEH000477,TSK000107,1
VEH000420,TSK000107,0
VEH000508,TSK000107,1
VEH000427,TSK000107,1
VEH000015,TSK000107,1
VEH000226,TSK000107,1
VEH000037,TSK000107,0
VEH000050,TSK000107,1
VEH000511,TSK000107,1
VEH000049,TSK000107,1
VEH000300,TSK000107,1
VEH000263,TSK000107,1
VEH000222,TSK000107,0
VEH000033,TSK000107,1
VEH000513,TSK000107,1
VEH000101,TSK000107,1
VEH000077,TSK000107,1
VEH000085,TSK000107,1
VEH000314,TSK000107,1
VEH000031,TSK000107,1
VEH000401,TSK000107,0
VEH000526,TSK000107,1
VEH000364,TSK000107,1
VEH000100,TSK000107,0
VEH000509,TSK000107,1
VEH000455,TSK000107,1
VEH000530,TSK000107,1
VEH000278,TSK000107,1
VEH000262,TSK000107,1
VEH000024,TSK000107,1
VEH000360,TSK000107,1
VEH000225,TSK000107,1
VEH000224,TSK000107,1
VEH000354,TSK000107,1
VEH000277,TSK000107,1
VEH000343,TSK000107,1
VEH000381,TSK000107,0
VEH000370,TSK000107,1
VEH000087,TSK000107,1
VEH000093,TSK000107,1
VEH000073,TSK000107,0
VEH000339,TSK000107,0
VEH000069,TSK000107,1
VEH000352,TSK000107,1
VEH000419,TSK000107,1
VEH000271,TSK000107,0
VEH000393,TSK000107,0
VEH000395,TSK000107,1
VEH000259,TSK000107,0
VEH000088,TSK000107,0
VEH000373,TSK000107,1
VEH000518,TSK000107,0
VEH000429,TSK000107,0
VEH000264,TSK000107,1
VEH000378,TSK000107,1
VEH000250,TSK000107,1
VEH000349,TSK000107,1
VEH000006,TSK000107,1
VEH000380,TSK000107,1
VEH000066,TSK000107,1
VEH000423,TSK000107,0
VEH000309,TSK000107,1
VEH000010,TSK000107,1
VEH000292,TSK000107,1
VEH000483,TSK000107,1
VEH000012,TSK000107,1
VEH000228,TSK000107,0
VEH000284,TSK000107,1
VEH000266,TSK000107,1
VEH000051,TSK000107,1
VEH000097,TSK000107,1
VEH000048,TSK000107,1
VEH000312,TSK000107,1
VEH000280,TSK000107,0
VEH000504,TSK000107,1
VEH000057,TSK000107,1
VEH000525,TSK000107,1
VEH000406,TSK000107,1
VEH000488,TSK000107,1
VEH000265,TSK000107,1
VEH000272,TSK000107,1
VEH000388,TSK000107,1
VEH000359,TSK000107,1
VEH000248,TSK000107,0
VEH000387,TSK000107,1
VEH000323,TSK000107,1
VEH000458,TSK000107,1
VEH000520,TSK000107,0
VEH000099,TSK000107,1
VEH000008,TSK000107,0
VEH000506,TSK000107,1
VEH000079,TSK000107,1
VEH000374,TSK000107,1
VEH000082,TSK000107,1
VEH000516,TSK000107,0
VEH000499,TSK000107,1
VEH000348,TSK000107,1
VEH000375,TSK000107,1
VEH000367,TSK000107,1
VEH000510,TSK000107,1
VEH000040,TSK000107,1
VEH000249,TSK000107,0
VEH000257,TSK000107,1
VEH000428,TSK000107,1
VEH000324,TSK000107,1
VEH000485,TSK000107,1
VEH000350,TSK000107,1
VEH000231,TSK000107,0
VEH000353,TSK000107,1
VEH000340,TSK000107,1
VEH000311,TSK000107,1
VEH000275,TSK000107,1
VEH000441,TSK000107,1
VEH000361,TSK000107,1
VEH000478,TSK000107,1
VEH000329,TSK000107,0
VEH000011,TSK000107,1
VEH000042,TSK000107,1
VEH000531,TSK000107,1
VEH000330,TSK000107,0
VEH000252,TSK000107,0
VEH000269,TSK000107,1
VEH000027,TSK000107,0
VEH000468,TSK000107,1
VEH000446,TSK000107,1
VEH000416,TSK000107,1
VEH000532,TSK000107,1
VEH000063,TSK000107,1
VEH000046,TSK000107,1
VEH000028,TSK000107,1
VEH000080,TSK000107,1
VEH000281,TSK000107,1
VEH000357,TSK000107,1
VEH000403,TSK000107,1
VEH000303,TSK000107,1
VEH000091,TSK000107,1
VEH000230,TSK000107,1
VEH000482,TSK000107,1
VEH000220,TSK000107,1
VEH000290,TSK000107,1
VEH000229,TSK000107,0
VEH000221,TSK000107,1
VEH000053,TSK000107,0
VEH000035,TSK000107,1
VEH000246,TSK000107,1
VEH000310,TSK000107,1
VEH000433,TSK000107,1
VEH000376,TSK000107,1
VEH000355,TSK000107,0
VEH000305,TSK000107,1
VEH000227,TSK000107,1
VEH000298,TSK000107,1
VEH000336,TSK000107,1
VEH000064,TSK000107,0
VEH000014,TSK000107,1
VEH000521,TSK000107,0
VEH000026,TSK000107,0
VEH000334,TSK000107,1
VEH000267,TSK000107,0
VEH000304,TSK000107,1
VEH000344,TSK000107,1
VEH000356,TSK000107,1
VEH000007,TSK000107,1
VEH000318,TSK000107,1
VEH000060,TSK000107,1
VEH000450,TSK000107,1
VEH000084,TSK000107,1
VEH000059,TSK000107,1
VEH000522,TSK000107,1
VEH000058,TSK000107,1
VEH000417,TSK000107,1
VEH000505,TSK000107,0
VEH000341,TSK000107,1
VEH000384,TSK000107,0
VEH000301,TSK000107,1
VEH000517,TSK000107,1
VEH000515,TSK000107,1
VEH000061,TSK000107,1
VEH000261,TSK000107,1
VEH000068,TSK000107,1
VEH000512,TSK000107,1
VEH000320,TSK000107,0
VEH000287,TSK000107,1
VEH000041,TSK000107,1
VEH000032,TSK000107,0
VEH000430,TSK000107,1
VEH000397,TSK000140,1
VEH000365,TSK000140,1
VEH000240,TSK000140,1
VEH000096,TSK000140,1
VEH000047,TSK000140,1
VEH000078,TSK000140,1
VEH000306,TSK000140,0
VEH000288,TSK000140,1
VEH000251,TSK000140,0
VEH000386,TSK000140,1
VEH000402,TSK000140,1
VEH000074,TSK000140,1
VEH000065,TSK000140,1
VEH000335,TSK000140,0
VEH000477,TSK000140,1
VEH000420,TSK000140,1
VEH000508,TSK000140,1
VEH000427,TSK000140,1
VEH000015,TSK000140,0
VEH000226,TSK000140,1
VEH000037,TSK000140,1
VEH000050,TSK000140,1
VEH000511,TSK000140,1
VEH000049,TSK000140,1
VEH000300,TSK000140,1
VEH000263,TSK000140,1
VEH000222,TSK000140,1
VEH000033,TSK000140,1
VEH000513,TSK000140,1
VEH000101,TSK000140,1
VEH000077,TSK000140,1
VEH000085,TSK000140,1
VEH000314,TSK000140,1
VEH000031,TSK000140,1
VEH000401,TSK000140,1
VEH000526,TSK000140,1
VEH000364,TSK000140,1
VEH000100,TSK000140,1
VEH000509,TSK000140,1
VEH000455,TSK000140,1
VEH000530,TSK000140,1
VEH000278,TSK000140,0
VEH000262,TSK000140,1
VEH000024,TSK000140,1
VEH000360,TSK000140,1
VEH000225,TSK000140,0
VEH000224,TSK000140,1
VEH000354,TSK000140,1
VEH000277,TSK000140,1
VEH000343,TSK000140,1
VEH000381,TSK000140,0
VEH000370,TSK000140,1
VEH000087,TSK000140,1
VEH000093,TSK000140,1
VEH000073,TSK000140,0
VEH000339,TSK000140,1
VEH000069,TSK000140,1
VEH000352,TSK000140,1
VEH000419,TSK000140,1
VEH000271,TSK000140,1
VEH000393,TSK000140,1
VEH000395,TSK000140,1
VEH000259,TSK000140,1
VEH000088,TSK000140,1
VEH000373,TSK000140,1
VEH000518,TSK000140,1
VEH000429,TSK000140,1
VEH000264,TSK000140,1
VEH000378,TSK000140,1
VEH000250,TSK000140,1
VEH000349,TSK000140,1
VEH000006,TSK000140,1
VEH000380,TSK000140,0
VEH000066,TSK000140,1
VEH000423,TSK000140,1
VEH000309,TSK000140,0
VEH000010,TSK000140,0
VEH000292,TSK000140,1
VEH000483,TSK000140,1
VEH000012,TSK000140,0
VEH000228,TSK000140,1
VEH000284,TSK000140,0
VEH000266,TSK000140,1
VEH000051,TSK000140,1
VEH000097,TSK000140,1
VEH000048,TSK000140,1
VEH000312,TSK000140,1
VEH000280,TSK000140,0
VEH000504,TSK000140,1
VEH000057,TSK000140,1
VEH000525,TSK000140,1
VEH000406,TSK000140,1
VEH000488,TSK000140,1
VEH000265,TSK000140,1
VEH000272,TSK000140,0
VEH000388,TSK000140,1
VEH000359,TSK000140,1
VEH000248,TSK000140,1
VEH000387,TSK000140,1
VEH000323,TSK000140,1
VEH000458,TSK000140,1
VEH000520,TSK000140,0
VEH000099,TSK000140,1
VEH000008,TSK000140,1
VEH000506,TSK000140,1
VEH000079,TSK000140,1
VEH000374,TSK000140,1
VEH000082,TSK000140,1
VEH000516,TSK000140,1
VEH000499,TSK000140,0
VEH000348,TSK000140,1
VEH000375,TSK000140,1
VEH000367,TSK000140,1
VEH000510,TSK000140,1
VEH000040,TSK000140,0
VEH000249,TSK000140,1
VEH000257,TSK000140,0
VEH000428,TSK000140,1
VEH000324,TSK000140,1
VEH000485,TSK000140,1
VEH000350,TSK000140,1
VEH000231,TSK000140,1
VEH000353,TSK000140,1
VEH000340,TSK000140,0
VEH000311,TSK000140,1
VEH000275,TSK000140,1
VEH000441,TSK000140,1
VEH000361,TSK000140,0
VEH000478,TSK000140,1
VEH000329,TSK000140,1
VEH000011,TSK000140,1
VEH000042,TSK000140,1
VEH000531,TSK000140,1
VEH000330,TSK000140,1
VEH000252,TSK000140,1
VEH000269,TSK000140,1
VEH000027,TSK000140,1
VEH000468,TSK000140,1
VEH000446,TSK000140,0
VEH000416,TSK000140,1
VEH000532,TSK000140,1
VEH000063,TSK000140,0
VEH000046,TSK000140,0
VEH000028,TSK000140,0
VEH000080,TSK000140,0
VEH000281,TSK000140,1
VEH000357,TSK000140,1
VEH000403,TSK000140,1
VEH000303,TSK000140,0
VEH000091,TSK000140,0
VEH000230,TSK000140,1
VEH000482,TSK000140,1
VEH000220,TSK000140,0
VEH000290,TSK000140,1
VEH000229,TSK000140,1
VEH000221,TSK000140,1
VEH000053,TSK000140,1
VEH000035,TSK000140,1
VEH000246,TSK000140,0
VEH000310,TSK000140,1
VEH000433,TSK000140,0
VEH000376,TSK000140,1
VEH000355,TSK000140,1
VEH000305,TSK000140,1
VEH000227,TSK000140,1
VEH000298,TSK000140,1
VEH000336,TSK000140,0
VEH000064,TSK000140,1
VEH000014,TSK000140,0
VEH000521,TSK000140,1
VEH000026,TSK000140,1
VEH000334,TSK000140,1
VEH000267,TSK000140,0
VEH000304,TSK000140,0
VEH000344,TSK000140,0
VEH000356,TSK000140,1
VEH000007,TSK000140,1
VEH000318,TSK000140,1
VEH000060,TSK000140,1
VEH000450,TSK000140,1
VEH000084,TSK000140,0
VEH000059,TSK000140,1
VEH000522,TSK000140,1
VEH000058,TSK000140,0
VEH000417,TSK000140,0
VEH000505,TSK000140,1
VEH000341,TSK000140,1
VEH000384,TSK000140,1
VEH000301,TSK000140,1
VEH000517,TSK000140,1
VEH000515,TSK000140,1
VEH000061,TSK000140,1
VEH000261,TSK000140,1
VEH000068,TSK000140,1
VEH000512,TSK000140,1
VEH000320,TSK000140,0
VEH000287,TSK000140,1
VEH000041,TSK000140,1
VEH000032,TSK000140,1
VEH000430,TSK000140,1
VEH000397,TSK000152,0
VEH000365,TSK000152,1
VEH000240,TSK000152,0
VEH000096,TSK000152,1
VEH000047,TSK000152,0
VEH000078,TSK000152,1
VEH000306,TSK000152,1
VEH000288,TSK000152,1
VEH000251,TSK000152,1
VEH000386,TSK000152,1
VEH000402,TSK000152,1
VEH000074,TSK000152,1
VEH000065,TSK000152,1
VEH000335,TSK000152,1
VEH000477,TSK000152,1
VEH000420,TSK000152,1
VEH000508,TSK000152,1
VEH000427,TSK000152,1
VEH000015,TSK000152,0
VEH000226,TSK000152,1
VEH000037,TSK000152,0
VEH000050,TSK000152,1
VEH000511,TSK000152,1
VEH000049,TSK000152,0
VEH000300,TSK000152,1
VEH000263,TSK000152,1
VEH000222,TSK000152,0
VEH000033,TSK000152,1
VEH000513,TSK000152,1
VEH000101,TSK000152,0
VEH000077,TSK000152,1
VEH000085,TSK000152,0
VEH000314,TSK000152,0
VEH000031,TSK000152,1
VEH000401,TSK000152,1
VEH000526,TSK000152,1
VEH000364,TSK000152,0
VEH000100,TSK000152,1
VEH000509,TSK000152,1
VEH000455,TSK000152,1
VEH000530,TSK000152,1
VEH000278,TSK000152,1
VEH000262,TSK000152,1
VEH000024,TSK000152,1
VEH000360,TSK000152,1
VEH000225,TSK000152,1
VEH000224,TSK000152,0
VEH000354,TSK000152,1
VEH000277,TSK000152,1
VEH000343,TSK000152,1
VEH000381,TSK000152,1
VEH000370,TSK000152,1
VEH000087,TSK000152,1
VEH000093,TSK000152,1
VEH000073,TSK000152,1
VEH000339,TSK000152,1
VEH000069,TSK000152,1
VEH000352,TSK000152,1
VEH000419,TSK000152,1
VEH000271,TSK000152,1
VEH000393,TSK000152,1
VEH000395,TSK000152,1
VEH000259,TSK000152,1
VEH000088,TSK000152,1
VEH000373,TSK000152,1
VEH000518,TSK000152,1
VEH000429,TSK000152,1
VEH000264,TSK000152,1
VEH000378,TSK000152,1
VEH000250,TSK000152,0
VEH000349,TSK000152,0
VEH000006,TSK000152,1
VEH000380,TSK000152,1
VEH000066,TSK000152,1
VEH000423,TSK000152,1
VEH000309,TSK000152,1
VEH000010,TSK000152,0
VEH000292,TSK000152,1
VEH000483,TSK000152,1
VEH000012,TSK000152,1
VEH000228,TSK000152,1
VEH000284,TSK000152,1
VEH000266,TSK000152,1
VEH000051,TSK000152,1
VEH000097,TSK000152,0
VEH000048,TSK000152,0
VEH000312,TSK000152,1
VEH000280,TSK000152,0
VEH000504,TSK000152,0
VEH000057,TSK000152,0
VEH000525,TSK000152,0
VEH000406,TSK000152,1
VEH000488,TSK000152,1
VEH000265,TSK000152,1
VEH000272,TSK000152,1
VEH000388,TSK000152,1
VEH000359,TSK000152,1
VEH000248,TSK000152,1
VEH000387,TSK000152,0
VEH000323,TSK000152,1
VEH000458,TSK000152,1
VEH000520,TSK000152,0
VEH000099,TSK000152,1
VEH000008,TSK000152,1
VEH000506,TSK000152,1
VEH000079,TSK000152,1
VEH000374,TSK000152,0
VEH000082,TSK000152,1
VEH000516,TSK000152,1
VEH000499,TSK000152,1
VEH000348,TSK000152,1
VEH000375,TSK000152,1
VEH000367,TSK000152,1
VEH000510,TSK000152,1
VEH000040,TSK000152,1
VEH000249,TSK000152,1
VEH000257,TSK000152,1
VEH000428,TSK000152,1
VEH000324,TSK000152,1
VEH000485,TSK000152,1
VEH000350,TSK000152,1
VEH000231,TSK000152,1
VEH000353,TSK000152,0
VEH000340,TSK000152,1
VEH000311,TSK000152,1
VEH000275,TSK000152,1
VEH000441,TSK000152,0
VEH000361,TSK000152,1
VEH000478,TSK000152,1
VEH000329,TSK000152,1
VEH000011,TSK000152,0
VEH000042,TSK000152,1
VEH000531,TSK000152,1
VEH000330,TSK000152,1
VEH000252,TSK000152,1
VEH000269,TSK000152,1
VEH000027,TSK000152,1
VEH000468,TSK000152,1
VEH000446,TSK000152,1
VEH000416,TSK000152,1
VEH000532,TSK000152,1
VEH000063,TSK000152,0
VEH000046,TSK000152,1
VEH000028,TSK000152,1
VEH000080,TSK000152,1
VEH000281,TSK000152,1
VEH000357,TSK000152,1
VEH000403,TSK000152,1
VEH000303,TSK000152,0
VEH000091,TSK000152,1
VEH000230,TSK000152,1
VEH000482,TSK000152,0
VEH000220,TSK000152,1
VEH000290,TSK000152,1
VEH000229,TSK000152,1
VEH000221,TSK000152,0
VEH000053,TSK000152,1
VEH000035,TSK000152,1
VEH000246,TSK000152,1
VEH000310,TSK000152,1
VEH000433,TSK000152,0
VEH000376,TSK000152,1
VEH000355,TSK000152,0
VEH000305,TSK000152,1
VEH000227,TSK000152,1
VEH000298,TSK000152,1
VEH000336,TSK000152,0
VEH000064,TSK000152,1
VEH000014,TSK000152,0
VEH000521,TSK000152,0
VEH000026,TSK000152,1
VEH000334,TSK000152,1
VEH000267,TSK000152,1
VEH000304,TSK000152,1
VEH000344,TSK000152,1
VEH000356,TSK000152,1
VEH000007,TSK000152,1
VEH000318,TSK000152,1
VEH000060,TSK000152,1
VEH000450,TSK000152,0
VEH000084,TSK000152,0
VEH000059,TSK000152,1
VEH000522,TSK000152,1
VEH000058,TSK000152,1
VEH000417,TSK000152,0
VEH000505,TSK000152,1
VEH000341,TSK000152,1
VEH000384,TSK000152,1
VEH000301,TSK000152,1
VEH000517,TSK000152,1
VEH000515,TSK000152,1
VEH000061,TSK000152,0
VEH000261,TSK000152,1
VEH000068,TSK000152,1
VEH000512,TSK000152,1
VEH000320,TSK000152,1
VEH000287,TSK000152,1
VEH000041,TSK000152,1
VEH000032,TSK000152,1
VEH000430,TSK000152,1
VEH000397,TSK000163,1
VEH000365,TSK000163,1
VEH000240,TSK000163,1
VEH000096,TSK000163,1
VEH000047,TSK000163,1
VEH000078,TSK000163,0
VEH000306,TSK000163,1
VEH000288,TSK000163,1
VEH000251,TSK000163,1
VEH000386,TSK000163,1
VEH000402,TSK000163,1
VEH000074,TSK000163,1
VEH000065,TSK000163,1
VEH000335,TSK000163,0
VEH000477,TSK000163,1
VEH000420,TSK000163,1
VEH000508,TSK000163,0
VEH000427,TSK000163,1
VEH000015,TSK000163,1
VEH000226,TSK000163,0
VEH000037,TSK000163,1
VEH000050,TSK000163,1
VEH000511,TSK000163,0
VEH000049,TSK000163,0
VEH000300,TSK000163,1
VEH000263,TSK000163,1
VEH000222,TSK000163,1
VEH000033,TSK000163,1
VEH000513,TSK000163,1
VEH000101,TSK000163,0
VEH000077,TSK000163,1
VEH000085,TSK000163,1
VEH000314,TSK000163,1
VEH000031,TSK000163,1
VEH000401,TSK000163,1
VEH000526,TSK000163,0
VEH000364,TSK000163,1
VEH000100,TSK000163,1
VEH000509,TSK000163,1
VEH000455,TSK000163,0
VEH000530,TSK000163,1
VEH000278,TSK000163,1
VEH000262,TSK000163,1
VEH000024,TSK000163,1
VEH000360,TSK000163,1
VEH000225,TSK000163,1
VEH000224,TSK000163,1
VEH000354,TSK000163,1
VEH000277,TSK000163,0
VEH000343,TSK000163,0
VEH000381,TSK000163,1
VEH000370,TSK000163,1
VEH000087,TSK000163,1
VEH000093,TSK000163,1
VEH000073,TSK000163,1
VEH000339,TSK000163,1
VEH000069,TSK000163,0
VEH000352,TSK000163,1
VEH000419,TSK000163,1
VEH000271,TSK000163,1
VEH000393,TSK000163,1
VEH000395,TSK000163,0
VEH000259,TSK000163,1
VEH000088,TSK000163,1
VEH000373,TSK000163,1
VEH000518,TSK000163,1
VEH000429,TSK000163,1
VEH000264,TSK000163,1
VEH000378,TSK000163,1
VEH000250,TSK000163,1
VEH000349,TSK000163,0
VEH000006,TSK000163,1
VEH000380,TSK000163,1
VEH000066,TSK000163,1
VEH000423,TSK000163,1
VEH000309,TSK000163,1
VEH000010,TSK000163,1
VEH000292,TSK000163,1
VEH000483,TSK000163,1
VEH000012,TSK000163,1
VEH000228,TSK000163,0
VEH000284,TSK000163,1
VEH000266,TSK000163,1
VEH000051,TSK000163,0
VEH000097,TSK000163,1
VEH000048,TSK000163,1
VEH000312,TSK000163,1
VEH000280,TSK000163,0
VEH000504,TSK000163,1
VEH000057,TSK000163,1
VEH000525,TSK000163,1
VEH000406,TSK000163,1
VEH000488,TSK000163,1
VEH000265,TSK000163,1
VEH000272,TSK000163,1
VEH000388,TSK000163,1
VEH000359,TSK000163,0
VEH000248,TSK000163,1
VEH000387,TSK000163,1
VEH000323,TSK000163,1
VEH000458,TSK000163,0
VEH000520,TSK000163,1
VEH000099,TSK000163,1
VEH000008,TSK000163,1
VEH000506,TSK000163,0
VEH000079,TSK000163,1
VEH000374,TSK000163,1
VEH000082,TSK000163,1
VEH000516,TSK000163,1
VEH000499,TSK000163,1
VEH000348,TSK000163,1
VEH000375,TSK000163,1
VEH000367,TSK000163,1
VEH000510,TSK000163,1
VEH000040,TSK000163,1
VEH000249,TSK000163,1
VEH000257,TSK000163,0
VEH000428,TSK000163,1
VEH000324,TSK000163,0
VEH000485,TSK000163,1
VEH000350,TSK000163,0
VEH000231,TSK000163,1
VEH000353,TSK000163,1
VEH000340,TSK000163,1
VEH000311,TSK000163,0
VEH000275,TSK000163,0
VEH000441,TSK000163,1
VEH000361,TSK000163,1
VEH000478,TSK000163,1
VEH000329,TSK000163,0
VEH000011,TSK000163,1
VEH000042,TSK000163,0
VEH000531,TSK000163,1
VEH000330,TSK000163,1
VEH000252,TSK000163,1
VEH000269,TSK000163,1
VEH000027,TSK000163,1
VEH000468,TSK000163,1
VEH000446,TSK000163,0
VEH000416,TSK000163,1
VEH000532,TSK000163,1
VEH000063,TSK000163,1
VEH000046,TSK000163,0
VEH000028,TSK000163,0
VEH000080,TSK000163,1
VEH000281,TSK000163,0
VEH000357,TSK000163,1
VEH000403,TSK000163,1
VEH000303,TSK000163,1
VEH000091,TSK000163,1
VEH000230,TSK000163,1
VEH000482,TSK000163,1
VEH000220,TSK000163,1
VEH000290,TSK000163,0
VEH000229,TSK000163,1
VEH000221,TSK000163,1
VEH000053,TSK000163,1
VEH000035,TSK000163,1
VEH000246,TSK000163,1
VEH000310,TSK000163,0
VEH000433,TSK000163,1
VEH000376,TSK000163,0
VEH000355,TSK000163,1
VEH000305,TSK000163,1
VEH000227,TSK000163,1
VEH000298,TSK000163,1
VEH000336,TSK000163,1
VEH000064,TSK000163,1
VEH000014,TSK000163,1
VEH000521,TSK000163,1
VEH000026,TSK000163,1
VEH000334,TSK000163,1
VEH000267,TSK000163,1
VEH000304,TSK000163,1
VEH000344,TSK000163,1
VEH000356,TSK000163,1
VEH000007,TSK000163,1
VEH000318,TSK000163,1
VEH000060,TSK000163,1
VEH000450,TSK000163,1
VEH000084,TSK000163,1
VEH000059,TSK000163,0
VEH000522,TSK000163,1
VEH000058,TSK000163,1
VEH000417,TSK000163,0
VEH000505,TSK000163,0
VEH000341,TSK000163,1
VEH000384,TSK000163,1
VEH000301,TSK000163,1
VEH000517,TSK000163,1
VEH000515,TSK000163,1
VEH000061,TSK000163,1
VEH000261,TSK000163,1
VEH000068,TSK000163,1
VEH000512,TSK000163,0
VEH000320,TSK000163,0
VEH000287,TSK000163,1
VEH000041,TSK000163,1
VEH000032,TSK000163,0
VEH000430,TSK000163,1
VEH000397,TSK000179,1
VEH000365,TSK000179,1
VEH000240,TSK000179,0
VEH000096,TSK000179,0
VEH000047,TSK000179,1
VEH000078,TSK000179,0
VEH000306,TSK000179,1
VEH000288,TSK000179,1
VEH000251,TSK000179,1
VEH000386,TSK000179,1
VEH000402,TSK000179,1
VEH000074,TSK000179,1
VEH000065,TSK000179,0
VEH000335,TSK000179,1
VEH000477,TSK000179,1
VEH000420,TSK000179,1
VEH000508,TSK000179,1
VEH000427,TSK000179,1
VEH000015,TSK000179,1
VEH000226,TSK000179,1
VEH000037,TSK000179,1
VEH000050,TSK000179,1
VEH000511,TSK000179,1
VEH000049,TSK000179,1
VEH000300,TSK000179,1
VEH000263,TSK000179,1
VEH000222,TSK000179,1
VEH000033,TSK000179,1
VEH000513,TSK000179,1
VEH000101,TSK000179,1
VEH000077,TSK000179,0
VEH000085,TSK000179,1
VEH000314,TSK000179,1
VEH000031,TSK000179,0
VEH000401,TSK000179,1
VEH000526,TSK000179,1
VEH000364,TSK000179,1
VEH000100,TSK000179,1
VEH000509,TSK000179,1
VEH000455,TSK000179,1
VEH000530,TSK000179,1
VEH000278,TSK000179,1
VEH000262,TSK000179,1
VEH000024,TSK000179,1
VEH000360,TSK000179,1
VEH000225,TSK000179,1
VEH000224,TSK000179,1
VEH000354,TSK000179,0
VEH000277,TSK000179,1
VEH000343,TSK000179,1
VEH000381,TSK000179,1
VEH000370,TSK000179,1
VEH000087,TSK000179,1
VEH000093,TSK000179,1
VEH000073,TSK000179,1
VEH000339,TSK000179,0
VEH000069,TSK000179,1
VEH000352,TSK000179,1
VEH000419,TSK000179,1
VEH000271,TSK000179,1
VEH000393,TSK000179,1
VEH000395,TSK000179,0
VEH000259,TSK000179,1
VEH000088,TSK000179,1
VEH000373,TSK000179,1
VEH000518,TSK000179,1
VEH000429,TSK000179,1
VEH000264,TSK000179,1
VEH000378,TSK000179,1
VEH000250,TSK000179,0
VEH000349,TSK000179,1
VEH000006,TSK000179,1
VEH000380,TSK000179,0
VEH000066,TSK000179,0
VEH000423,TSK000179,1
VEH000309,TSK000179,1
VEH000010,TSK000179,1
VEH000292,TSK000179,1
VEH000483,TSK000179,0
VEH000012,TSK000179,1
VEH000228,TSK000179,1
VEH000284,TSK000179,1
VEH000266,TSK000179,1
VEH000051,TSK000179,1
VEH000097,TSK000179,0
VEH000048,TSK000179,1
VEH000312,TSK000179,0
VEH000280,TSK000179,1
VEH000504,TSK000179,0
VEH000057,TSK000179,1
VEH000525,TSK000179,0
VEH000406,TSK000179,1
VEH000488,TSK000179,1
VEH000265,TSK000179,1
VEH000272,TSK000179,1
VEH000388,TSK000179,1
VEH000359,TSK000179,0
VEH000248,TSK000179,1
VEH000387,TSK000179,1
VEH000323,TSK000179,0
VEH000458,TSK000179,0
VEH000520,TSK000179,1
VEH000099,TSK000179,1
VEH000008,TSK000179,1
VEH000506,TSK000179,0
VEH000079,TSK000179,1
VEH000374,TSK000179,0
VEH000082,TSK000179,0
VEH000516,TSK000179,1
VEH000499,TSK000179,1
VEH000348,TSK000179,0
VEH000375,TSK000179,0
VEH000367,TSK000179,1
VEH000510,TSK000179,1
VEH000040,TSK000179,1
VEH000249,TSK000179,1
VEH000257,TSK000179,1
VEH000428,TSK000179,1
VEH000324,TSK000179,0
VEH000485,TSK000179,0
VEH000350,TSK000179,1
VEH000231,TSK000179,1
VEH000353,TSK000179,1
VEH000340,TSK000179,0
VEH000311,TSK000179,1
VEH000275,TSK000179,0
VEH000441,TSK000179,1
VEH000361,TSK000179,0
VEH000478,TSK000179,1
VEH000329,TSK000179,1
VEH000011,TSK000179,1
VEH000042,TSK000179,0
VEH000531,TSK000179,1
VEH000330,TSK000179,1
VEH000252,TSK000179,1
VEH000269,TSK000179,1
VEH000027,TSK000179,1
VEH000468,TSK000179,1
VEH000446,TSK000179,1
VEH000416,TSK000179,1
VEH000532,TSK000179,1
VEH000063,TSK000179,1
VEH000046,TSK000179,1
VEH000028,TSK000179,1
VEH000080,TSK000179,1
VEH000281,TSK000179,1
VEH000357,TSK000179,0
VEH000403,TSK000179,1
VEH000303,TSK000179,1
VEH000091,TSK000179,1
VEH000230,TSK000179,1
VEH000482,TSK000179,1
VEH000220,TSK000179,1
VEH000290,TSK000179,1
VEH000229,TSK000179,1
VEH000221,TSK000179,1
VEH000053,TSK000179,0
VEH000035,TSK000179,0
VEH000246,TSK000179,1
VEH000310,TSK000179,1
VEH000433,TSK000179,1
VEH000376,TSK000179,1
VEH000355,TSK000179,1
VEH000305,TSK000179,1
VEH000227,TSK000179,1
VEH000298,TSK000179,0
VEH000336,TSK000179,1
VEH000064,TSK000179,0
VEH000014,TSK000179,1
VEH000521,TSK000179,1
VEH000026,TSK000179,1
VEH000334,TSK000179,1
VEH000267,TSK000179,0
VEH000304,TSK000179,1
VEH000344,TSK000179,1
VEH000356,TSK000179,1
VEH000007,TSK000179,1
VEH000318,TSK000179,1
VEH000060,TSK000179,0
VEH000450,TSK000179,1
VEH000084,TSK000179,1
VEH000059,TSK000179,1
VEH000522,TSK000179,1
VEH000058,TSK000179,1
VEH000417,TSK000179,1
VEH000505,TSK000179,0
VEH000341,TSK000179,0
VEH000384,TSK000179,1
VEH000301,TSK000179,1
VEH000517,TSK000179,1
VEH000515,TSK000179,1
VEH000061,TSK000179,1
VEH000261,TSK000179,1
VEH000068,TSK000179,1
VEH000512,TSK000179,1
