task_id,scenario_id,self_base_loss,outsourced_loss
TSK000191,S065,37.08920648,37.08920648
TSK000191,S066,72.56143727,72.56143727
TSK000191,S067,125.15541858,125.15541858
TSK000191,S068,31.11365842,31.11365842
TSK000191,S069,45.0083415,45.0083415
TSK000191,S070,31.23518098,31.23518098
TSK000191,S071,10.02516807,10.02516807
TSK000191,S072,26.16671303,26.16671303
TSK000191,S073,43.56575694,43.56575694
TSK000191,S074,63.34614191,63.34614191
TSK000191,S075,15.00218333,15.00218333
TSK000191,S076,39.67994686,39.67994686
TSK000191,S077,10.02516807,10.02516807
TSK000191,S078,10.02516807,10.02516807
TSK000191,S079,19.45152537,19.45152537
TSK000191,S080,30.44777589,30.44777589
TSK000191,S081,77.84673252,77.84673252
TSK000191,S082,23.85021111,23.85021111
TSK000191,S083,10.02516807,10.02516807
TSK000191,S084,20.7297799,20.7297799
TSK000191,S085,68.62032749,68.62032749
TSK000191,S086,30.47052091,30.47052091
TSK000191,S087,39.66816419,39.66816419
TSK000191,S088,25.33464983,25.33464983
TSK000191,S089,29.45228925,29.45228925
TSK000191,S090,48.70698697,48.70698697
TSK000191,S091,10.02516807,10.02516807
TSK000191,S092,22.5978788,22.5978788
TSK000191,S093,10.02516807,10.02516807
TSK000191,S094,13.16816555,13.16816555
TSK000191,S095,10.02516807,10.02516807
TSK000191,S096,51.66124967,51.66124967
TSK000191,S097,19.25676702,19.25676702
TSK000191,S098,10.02516807,10.02516807
TSK000191,S099,36.58829252,36.58829252
TSK000191,S100,21.66010113,21.66010113
TSK000195,S001,11.10102266,11.10102266
TSK000195,S002,20.29083924,20.29083924
TSK000195,S003,21.19863904,21.19863904
TSK000195,S004,30.3784982,30.3784982
TSK000195,S005,23.12974236,23.12974236
TSK000195,S006,84.92654261,84.92654261
TSK000195,S007,42.50827904,42.50827904
TSK000195,S008,24.87846334,24.87846334
TSK000195,S009,11.10102266,11.10102266
TSK000195,S010,11.10102266,11.10102266
TSK000195,S011,11.10102266,11.10102266
TSK000195,S012,70.27291357,70.27291357
TSK000195,S013,46.50621163,46.50621163
TSK000195,S014,32.25575196,32.25575196
TSK000195,S015,106.08228565,106.08228565
TSK000195,S016,24.04335961,24.04335961
TSK000195,S017,17.11004761,17.11004761
TSK000195,S018,11.10102266,11.10102266
TSK000195,S019,29.1633258,29.1633258
TSK000195,S020,22.39589299,22.39589299
TSK000195,S021,37.58714854,37.58714854
TSK000195,S022,45.65940423,45.65940423
TSK000195,S023,11.10102266,11.10102266
TSK000195,S024,11.10102266,11.10102266
TSK000195,S025,37.64631121,37.64631121
TSK000195,S026,22.39589299,22.39589299
TSK000195,S027,11.10102266,11.10102266
TSK000195,S028,11.10102266,11.10102266
TSK000195,S029,17.03339771,17.03339771
TSK000195,S030,11.10102266,11.10102266
TSK000195,S031,16.06941408,16.06941408
TSK000195,S032,25.49210976,25.49210976
TSK000195,S033,117.91050079,117.91050079
TSK000195,S034,70.22641948,70.22641948
TSK000195,S035,22.15140937,22.15140937
TSK000195,S036,11.10102266,11.10102266
TSK000195,S037,11.10102266,11.10102266
TSK000195,S038,64.45609096,64.45609096
TSK000195,S039,13.82573097,13.82573097
TSK000195,S040,20.26567004,20.26567004
TSK000195,S041,64.44504722,64.44504722
TSK000195,S042,11.10102266,11.10102266
TSK000195,S043,30.70892515,30.70892515
TSK000195,S044,54.60305109,54.60305109
TSK000195,S045,86.96589078,86.96589078
TSK000195,S046,11.10102266,11.10102266
TSK000195,S047,11.10102266,11.10102266
TSK000195,S048,11.10102266,11.10102266
TSK000195,S049,30.25574717,30.25574717
TSK000195,S050,34.77507779,34.77507779
TSK000195,S051,30.12826899,30.12826899
TSK000195,S052,72.16261304,72.16261304
TSK000195,S053,106.65891782,106.65891782
TSK000195,S054,11.10102266,11.10102266
TSK000195,S055,11.10102266,11.10102266
TSK000195,S056,51.76688995,51.76688995
TSK000195,S057,25.96399546,25.96399546
TSK000195,S058,11.10102266,11.10102266
TSK000195,S059,25.24761717,25.24761717
TSK000195,S060,28.69012799,28.69012799
TSK000195,S061,29.12155221,29.12155221
TSK000195,S062,70.23875616,70.23875616
TSK000195,S063,21.46854047,21.46854047
TSK000195,S064,11.10102266,11.10102266
TSK000195,S065,40.97553387,40.97553387
TSK000195,S066,70.73414204,70.73414204
TSK000195,S067,130.11656763,130.11656763
TSK000195,S068,34.2969606,34.2969606
TSK000195,S069,48.30850362,48.30850362
TSK000195,S070,33.5799232,33.5799232
TSK000195,S071,11.10102266,11.10102266
TSK000195,S072,28.95689751,28.95689751
TSK000195,S073,45.37604845,45.37604845
TSK000195,S074,67.15867887,67.15867887
TSK000195,S075,16.10666781,16.10666781
TSK000195,S076,37.58714854,37.58714854
TSK000195,S077,11.10102266,11.10102266
TSK000195,S078,11.10102266,11.10102266
TSK000195,S079,20.30670991,20.30670991
TSK000195,S080,33.05372358,33.05372358
TSK000195,S081,86.96589078,86.96589078
TSK000195,S082,24.15276256,24.15276256
TSK000195,S083,11.10102266,11.10102266
TSK000195,S084,21.62108624,21.62108624
TSK000195,S085,70.6829736,70.6829736
TSK000195,S086,30.3784982,30.3784982
TSK000195,S087,50.96905395,50.96905395
TSK000195,S088,25.61530861,25.61530861
TSK000195,S089,31.49999104,31.49999104
TSK000195,S090,50.80945217,50.80945217
TSK000195,S091,11.10102266,11.10102266
TSK000195,S092,23.02463419,23.02463419
TSK000195,S093,11.10102266,11.10102266
TSK000195,S094,14.74119718,14.74119718
TSK000195,S095,11.10102266,11.10102266
TSK000195,S096,54.70885808,54.70885808
TSK000195,S097,19.92743249,19.92743249
TSK000195,S098,11.10102266,11.10102266
TSK000195,S099,35.23523308,35.23523308
TSK000195,S100,24.15783581,24.15783581
TSK000199,S001,3.00951877,3.00951877
TSK000199,S002,5.8891891,5.8891891
TSK000199,S003,5.4259083,5.4259083
TSK000199,S004,9.30018431,9.30018431
TSK000199,S005,7.62896667,7.62896667
TSK000199,S006,24.76000664,24.76000664
TSK000199,S007,12.59326034,12.59326034
TSK000199,S008,7.61401352,7.61401352
TSK000199,S009,3.00951877,3.00951877
TSK000199,S010,3.00951877,3.00951877
TSK000199,S011,3.00951877,3.00951877
TSK000199,S012,17.6100954,17.6100954
TSK000199,S013,10.21829006,10.21829006
TSK000199,S014,8.39496541,8.39496541
TSK000199,S015,20.127331,20.127331
TSK000199,S016,7.07148918,7.07148918
TSK000199,S017,4.84273645,4.84273645
TSK000199,S018,3.00951877,3.00951877
TSK000199,S019,8.27677496,8.27677496
TSK000199,S020,7.37179789,7.37179789
TSK000199,S021,8.65709978,8.65709978
TSK000199,S022,10.47383908,10.47383908
TSK000199,S023,3.00951877,3.00951877
TSK000199,S024,3.00951877,3.00951877
TSK000199,S025,9.71828887,9.71828887
TSK000199,S026,7.37179789,7.37179789
TSK000199,S027,3.00951877,3.00951877
TSK000199,S028,3.00951877,3.00951877
TSK000199,S029,5.07669081,5.07669081
TSK000199,S030,3.00951877,3.00951877
TSK000199,S031,5.26447126,5.26447126
TSK000199,S032,7.35369918,7.35369918
TSK000199,S033,19.44298978,19.44298978
TSK000199,S034,18.13943795,18.13943795
TSK000199,S035,6.81665702,6.81665702
TSK000199,S036,3.00951877,3.00951877
TSK000199,S037,3.00951877,3.00951877
TSK000199,S038,13.4538116,13.4538116
TSK000199,S039,4.57555069,4.57555069
TSK000199,S040,6.15866013,6.15866013
TSK000199,S041,11.24429197,11.24429197
TSK000199,S042,3.00951877,3.00951877
TSK000199,S043,8.68578728,8.68578728
TSK000199,S044,11.70321196,11.70321196
TSK000199,S045,13.73028692,13.73028692
TSK000199,S046,3.00951877,3.00951877
TSK000199,S047,3.00951877,3.00951877
TSK000199,S048,3.00951877,3.00951877
TSK000199,S049,12.44970762,12.44970762
TSK000199,S050,9.21168839,9.21168839
TSK000199,S051,7.27717626,7.27717626
TSK000199,S052,17.52586126,17.52586126
TSK000199,S053,18.33728856,18.33728856
TSK000199,S054,3.00951877,3.00951877
TSK000199,S055,3.00951877,3.00951877
TSK000199,S056,14.65099246,14.65099246
TSK000199,S057,6.67685403,6.67685403
TSK000199,S058,3.00951877,3.00951877
TSK000199,S059,8.75119274,8.75119274
TSK000199,S060,6.09818461,6.09818461
TSK000199,S061,6.82561262,6.82561262
TSK000199,S062,16.52142551,16.52142551
TSK000199,S063,5.14528275,5.14528275
TSK000199,S064,3.00951877,3.00951877
TSK000199,S065,11.76092007,11.76092007
TSK000199,S066,15.39099648,15.39099648
TSK000199,S067,23.06025317,23.06025317
TSK000199,S068,9.13882225,9.13882225
TSK000199,S069,14.44505214,14.44505214
TSK000199,S070,11.01028217,11.01028217
TSK000199,S071,3.00951877,3.00951877
TSK000199,S072,6.28456138,6.28456138
TSK000199,S073,12.0318046,12.0318046
TSK000199,S074,14.30624301,14.30624301
TSK000199,S075,5.14693199,5.14693199
TSK000199,S076,8.65709978,8.65709978
TSK000199,S077,3.00951877,3.00951877
TSK000199,S078,3.00951877,3.00951877
TSK000199,S079,6.80547968,6.80547968
TSK000199,S080,7.32569139,7.32569139
TSK000199,S081,13.73028692,13.73028692
TSK000199,S082,7.34070475,7.34070475
TSK000199,S083,3.00951877,3.00951877
TSK000199,S084,7.20794318,7.20794318
TSK000199,S085,15.37312316,15.37312316
TSK000199,S086,9.30018431,9.30018431
TSK000199,S087,13.52440882,13.52440882
TSK000199,S088,7.65212089,7.65212089
TSK000199,S089,8.83199544,8.83199544
TSK000199,S090,12.0904859,12.0904859
TSK000199,S091,3.00951877,3.00951877
TSK000199,S092,7.06342318,7.06342318
TSK000199,S093,3.00951877,3.00951877
TSK000199,S094,5.19885313,5.19885313
TSK000199,S095,3.00951877,3.00951877
TSK000199,S096,12.91203068,12.91203068
TSK000199,S097,5.91535261,5.91535261
TSK000199,S098,3.00951877,3.00951877
TSK000199,S099,10.09082349,10.09082349
TSK000199,S100,6.06586966,6.06586966
TSK000309,S001,1.44598058,1.44598058
TSK000309,S002,2.7679186,2.7679186
TSK000309,S003,2.45869861,2.45869861
TSK000309,S004,4.23912659,4.23912659
TSK000309,S005,3.52589418,3.52589418
TSK000309,S006,10.70742061,10.70742061
TSK000309,S007,5.5922299,5.5922299
TSK000309,S008,3.50025173,3.50025173
TSK000309,S009,1.44598058,1.44598058
TSK000309,S010,1.44598058,1.44598058
TSK000309,S011,1.44598058,1.44598058
TSK000309,S012,8.06787493,8.06787493
TSK000309,S013,4.53166646,4.53166646
TSK000309,S014,3.8034232,3.8034232
TSK000309,S015,8.46774403,8.46774403
TSK000309,S016,3.18049541,3.18049541
TSK000309,S017,2.34062122,2.34062122
TSK000309,S018,1.44598058,1.44598058
TSK000309,S019,3.90600774,3.90600774
TSK000309,S020,3.46620597,3.46620597
TSK000309,S021,3.73999486,3.73999486
TSK000309,S022,4.70242444,4.70242444
TSK000309,S023,1.44598058,1.44598058
TSK000309,S024,1.44598058,1.44598058
TSK000309,S025,4.34254064,4.34254064
TSK000309,S026,3.46620597,3.46620597
TSK000309,S027,1.44598058,1.44598058
TSK000309,S028,1.44598058,1.44598058
TSK000309,S029,2.41448505,2.41448505
TSK000309,S030,1.44598058,1.44598058
TSK000309,S031,2.49448178,2.49448178
TSK000309,S032,3.4566982,3.4566982
TSK000309,S033,8.42511214,8.42511214
TSK000309,S034,8.57712343,8.57712343
TSK000309,S035,3.14590036,3.14590036
TSK000309,S036,1.44598058,1.44598058
TSK000309,S037,1.44598058,1.44598058
TSK000309,S038,5.97530767,5.97530767
TSK000309,S039,2.27266237,2.27266237
TSK000309,S040,2.89540312,2.89540312
TSK000309,S041,5.08568764,5.08568764
TSK000309,S042,1.44598058,1.44598058
TSK000309,S043,3.90025515,3.90025515
TSK000309,S044,5.36227572,5.36227572
TSK000309,S045,6.14012891,6.14012891
TSK000309,S046,1.44598058,1.44598058
TSK000309,S047,1.44598058,1.44598058
TSK000309,S048,1.44598058,1.44598058
TSK000309,S049,6.52963299,6.52963299
TSK000309,S050,4.18589122,4.18589122
TSK000309,S051,3.33857136,3.33857136
TSK000309,S052,8.57461604,8.57461604
TSK000309,S053,7.80524915,7.80524915
TSK000309,S054,1.44598058,1.44598058
TSK000309,S055,1.44598058,1.44598058
TSK000309,S056,6.22755182,6.22755182
TSK000309,S057,3.12529469,3.12529469
TSK000309,S058,1.44598058,1.44598058
TSK000309,S059,4.23718276,4.23718276
TSK000309,S060,2.7507658,2.7507658
TSK000309,S061,3.16707394,3.16707394
TSK000309,S062,7.66885127,7.66885127
TSK000309,S063,2.4562232,2.4562232
TSK000309,S064,1.44598058,1.44598058
TSK000309,S065,5.46099903,5.46099903
TSK000309,S066,6.72692289,6.72692289
TSK000309,S067,9.55161541,9.55161541
TSK000309,S068,4.25523117,4.25523117
TSK000309,S069,6.91387067,6.91387067
TSK000309,S070,5.10909353,5.10909353
TSK000309,S071,1.44598058,1.44598058
TSK000309,S072,2.81415554,2.81415554
TSK000309,S073,5.2630241,5.2630241
TSK000309,S074,6.29289917,6.29289917
TSK000309,S075,2.47865073,2.47865073
TSK000309,S076,3.73999486,3.73999486
TSK000309,S077,1.44598058,1.44598058
TSK000309,S078,1.44598058,1.44598058
TSK000309,S079,3.13485269,3.13485269
TSK000309,S080,3.40685744,3.40685744
TSK000309,S081,6.14012891,6.14012891
TSK000309,S082,3.36018165,3.36018165
TSK000309,S083,1.44598058,1.44598058
TSK000309,S084,3.40155299,3.40155299
TSK000309,S085,6.64765856,6.64765856
TSK000309,S086,4.23912659,4.23912659
TSK000309,S087,7.08310624,7.08310624
TSK000309,S088,3.59299221,3.59299221
TSK000309,S089,3.96005548,3.96005548
TSK000309,S090,5.29618776,5.29618776
TSK000309,S091,1.44598058,1.44598058
TSK000309,S092,3.2493854,3.2493854
TSK000309,S093,1.44598058,1.44598058
TSK000309,S094,2.62463334,2.62463334
TSK000309,S095,1.44598058,1.44598058
TSK000309,S096,5.68901681,5.68901681
TSK000309,S097,2.81864059,2.81864059
TSK000309,S098,1.44598058,1.44598058
TSK000309,S099,4.15050646,4.15050646
TSK000309,S100,2.8431989,2.8431989
TSK000312,S001,12.93155075,12.93155075
TSK000312,S002,23.62434319,23.62434319
TSK000312,S003,24.90753787,24.90753787
TSK000312,S004,35.2318084,35.2318084
TSK000312,S005,26.55090805,26.55090805
TSK000312,S006,99.25978741,99.25978741
TSK000312,S007,49.52773614,49.52773614
TSK000312,S008,28.82434859,28.82434859
TSK000312,S009,12.93155075,12.93155075
TSK000312,S010,12.93155075,12.93155075
TSK000312,S011,12.93155075,12.93155075
TSK000312,S012,83.31711921,83.31711921
TSK000312,S013,55.4591327,55.4591327
TSK000312,S014,37.90936587,37.90936587
TSK000312,S015,127.97775526,127.97775526
TSK000312,S016,27.95746715,27.95746715
TSK000312,S017,19.95719031,19.95719031
TSK000312,S018,12.93155075,12.93155075
TSK000312,S019,33.9803021,33.9803021
TSK000312,S020,25.72239405,25.72239405
TSK000312,S021,44.82509022,44.82509022
TSK000312,S022,54.48178997,54.48178997
TSK000312,S023,12.93155075,12.93155075
TSK000312,S024,12.93155075,12.93155075
TSK000312,S025,44.39707434,44.39707434
TSK000312,S026,25.72239405,25.72239405
TSK000312,S027,12.93155075,12.93155075
TSK000312,S028,12.93155075,12.93155075
TSK000312,S029,19.74878433,19.74878433
TSK000312,S030,12.93155075,12.93155075
TSK000312,S031,18.41415741,18.41415741
TSK000312,S032,29.67802649,29.67802649
TSK000312,S033,143.33244737,143.33244737
TSK000312,S034,82.4572408,82.4572408
TSK000312,S035,25.6293209,25.6293209
TSK000312,S036,12.93155075,12.93155075
TSK000312,S037,12.93155075,12.93155075
TSK000312,S038,77.17671522,77.17671522
TSK000312,S039,15.81942352,15.81942352
TSK000312,S040,23.4761629,23.4761629
TSK000312,S041,77.82121761,77.82121761
TSK000312,S042,12.93155075,12.93155075
TSK000312,S043,35.83958727,35.83958727
TSK000312,S044,65.37459376,65.37459376
TSK000312,S045,105.75859949,105.75859949
TSK000312,S046,12.93155075,12.93155075
TSK000312,S047,12.93155075,12.93155075
TSK000312,S048,12.93155075,12.93155075
TSK000312,S049,33.00537509,33.00537509
TSK000312,S050,40.83069936,40.83069936
TSK000312,S051,35.64000907,35.64000907
TSK000312,S052,84.95784928,84.95784928
TSK000312,S053,129.24292471,129.24292471
TSK000312,S054,12.93155075,12.93155075
TSK000312,S055,12.93155075,12.93155075
TSK000312,S056,60.59275111,60.59275111
TSK000312,S057,30.50493122,30.50493122
TSK000312,S058,12.93155075,12.93155075
TSK000312,S059,28.8628275,28.8628275
TSK000312,S060,34.41730758,34.41730758
TSK000312,S061,34.46228087,34.46228087
TSK000312,S062,83.01163145,83.01163145
TSK000312,S063,25.48222129,25.48222129
TSK000312,S064,12.93155075,12.93155075
TSK000312,S065,47.51918019,47.51918019
TSK000312,S066,84.72591756,84.72591756
TSK000312,S067,157.45693258,157.45693258
TSK000312,S068,40.19162663,40.19162663
TSK000312,S069,55.83739076,55.83739076
TSK000312,S070,38.38267316,38.38267316
TSK000312,S071,12.93155075,12.93155075
TSK000312,S072,34.45770253,34.45770253
TSK000312,S073,53.25794905,53.25794905
TSK000312,S074,80.27127325,80.27127325
TSK000312,S075,18.52218954,18.52218954
TSK000312,S076,44.82509022,44.82509022
TSK000312,S077,12.93155075,12.93155075
TSK000312,S078,12.93155075,12.93155075
TSK000312,S079,23.23674604,23.23674604
TSK000312,S080,39.35608034,39.35608034
TSK000312,S081,105.75859949,105.75859949
TSK000312,S082,27.99638194,27.99638194
TSK000312,S083,12.93155075,12.93155075
TSK000312,S084,24.78924411,24.78924411
TSK000312,S085,84.43016309,84.43016309
TSK000312,S086,35.2318084,35.2318084
TSK000312,S087,58.84610798,58.84610798
TSK000312,S088,29.78249413,29.78249413
TSK000312,S089,36.72874956,36.72874956
TSK000312,S090,60.2178543,60.2178543
TSK000312,S091,12.93155075,12.93155075
TSK000312,S092,26.65467766,26.65467766
TSK000312,S093,12.93155075,12.93155075
TSK000312,S094,16.75466724,16.75466724
TSK000312,S095,12.93155075,12.93155075
TSK000312,S096,64.85806378,64.85806378
TSK000312,S097,23.15004868,23.15004868
TSK000312,S098,12.93155075,12.93155075
TSK000312,S099,41.09339561,41.09339561
TSK000312,S100,28.42244078,28.42244078
TSK000317,S001,12.458644,12.458644
TSK000317,S002,24.51678634,24.51678634
TSK000317,S003,24.79751373,24.79751373
TSK000317,S004,37.57182259,37.57182259
TSK000317,S005,27.3336248,27.3336248
TSK000317,S006,111.62360472,111.62360472
TSK000317,S007,54.2199173,54.2199173
TSK000317,S008,30.27691116,30.27691116
TSK000317,S009,12.458644,12.458644
TSK000317,S010,12.458644,12.458644
TSK000317,S011,12.458644,12.458644
TSK000317,S012,90.89559388,90.89559388
TSK000317,S013,56.10405433,56.10405433
TSK000317,S014,38.03236345,38.03236345
TSK000317,S015,133.62373359,133.62373359
TSK000317,S016,29.56849916,29.56849916
TSK000317,S017,20.34368911,20.34368911
TSK000317,S018,12.458644,12.458644
TSK000317,S019,32.86079335,32.86079335
TSK000317,S020,26.34054842,26.34054842
TSK000317,S021,50.48606903,50.48606903
TSK000317,S022,59.89470468,59.89470468
TSK000317,S023,12.458644,12.458644
TSK000317,S024,12.458644,12.458644
TSK000317,S025,47.43185844,47.43185844
TSK000317,S026,26.34054842,26.34054842
TSK000317,S027,12.458644,12.458644
TSK000317,S028,12.458644,12.458644
TSK000317,S029,19.98955921,19.98955921
TSK000317,S030,12.458644,12.458644
TSK000317,S031,18.18356595,18.18356595
TSK000317,S032,29.66266639,29.66266639
TSK000317,S033,144.53749244,144.53749244
TSK000317,S034,84.99174872,84.99174872
TSK000317,S035,26.62264421,26.62264421
TSK000317,S036,12.458644,12.458644
TSK000317,S037,12.458644,12.458644
TSK000317,S038,78.43799196,78.43799196
TSK000317,S039,15.12572392,15.12572392
TSK000317,S040,24.16979299,24.16979299
TSK000317,S041,71.76689699,71.76689699
TSK000317,S042,12.458644,12.458644
TSK000317,S043,37.02041077,37.02041077
TSK000317,S044,72.09235662,72.09235662
TSK000317,S045,100.97717391,100.97717391
TSK000317,S046,12.458644,12.458644
TSK000317,S047,12.458644,12.458644
TSK000317,S048,12.458644,12.458644
TSK000317,S049,27.94320773,27.94320773
TSK000317,S050,41.29969301,41.29969301
TSK000317,S051,35.69502088,35.69502088
TSK000317,S052,86.69151721,86.69151721
TSK000317,S053,129.0319364,129.0319364
TSK000317,S054,12.458644,12.458644
TSK000317,S055,12.458644,12.458644
TSK000317,S056,67.63234226,67.63234226
TSK000317,S057,29.37870617,29.37870617
TSK000317,S058,12.458644,12.458644
TSK000317,S059,29.39629218,29.39629218
TSK000317,S060,38.36356416,38.36356416
TSK000317,S061,32.64255353,32.64255353
TSK000317,S062,80.56423299,80.56423299
TSK000317,S063,27.2752269,27.2752269
TSK000317,S064,12.458644,12.458644
TSK000317,S065,45.60543518,45.60543518
TSK000317,S066,92.63100443,92.63100443
TSK000317,S067,161.1004111,161.1004111
TSK000317,S068,38.63309218,38.63309218
TSK000317,S069,55.45520734,55.45520734
TSK000317,S070,37.85068297,37.85068297
TSK000317,S071,12.458644,12.458644
TSK000317,S072,33.08218173,33.08218173
TSK000317,S073,54.14957863,54.14957863
TSK000317,S074,80.44730002,80.44730002
TSK000317,S075,18.33730304,18.33730304
TSK000317,S076,50.48606903,50.48606903
TSK000317,S077,12.458644,12.458644
TSK000317,S078,12.458644,12.458644
TSK000317,S079,23.57465162,23.57465162
TSK000317,S080,38.60978084,38.60978084
TSK000317,S081,100.97717391,100.97717391
TSK000317,S082,29.39118519,29.39118519
TSK000317,S083,12.458644,12.458644
