vehicle_id,task_id,q_ki
VEH000242,TSK000135,1
VEH000388,TSK000135,1
VEH000416,TSK000135,0
VEH000019,TSK000184,0
VEH000314,TSK000184,0
VEH000041,TSK000184,0
VEH000419,TSK000184,0
VEH000036,TSK000184,0
VEH000261,TSK000184,0
VEH000284,TSK000184,1
VEH000248,TSK000184,1
VEH000395,TSK000184,0
VEH000044,TSK000184,1
VEH000087,TSK000184,0
VEH000433,TSK000184,0
VEH000291,TSK000184,0
VEH000357,TSK000184,0
VEH000326,TSK000184,0
VEH000043,TSK000184,1
VEH000423,TSK000184,0
VEH000483,TSK000184,0
VEH000012,TSK000184,1
VEH000006,TSK000184,1
VEH000513,TSK000184,1
VEH000529,TSK000184,1
VEH000511,TSK000184,1
VEH000441,TSK000184,1
VEH000229,TSK000184,1
VEH000510,TSK000184,0
VEH000319,TSK000184,1
VEH000304,TSK000184,0
VEH000218,TSK000184,0
VEH000225,TSK000184,1
VEH000430,TSK000184,1
VEH000355,TSK000184,0
VEH000356,TSK000184,0
VEH000069,TSK000184,1
VEH000228,TSK000184,1
VEH000402,TSK000184,0
VEH000027,TSK000184,0
VEH000450,TSK000184,1
VEH000251,TSK000184,1
VEH000026,TSK000184,1
VEH000523,TSK000184,1
VEH000499,TSK000184,0
VEH000272,TSK000184,0
VEH000306,TSK000184,0
VEH000379,TSK000184,1
VEH000344,TSK000184,1
VEH000300,TSK000184,0
VEH000354,TSK000184,0
VEH000428,TSK000184,0
VEH000052,TSK000184,0
VEH000527,TSK000184,0
VEH000478,TSK000184,0
VEH000259,TSK000184,1
VEH000522,TSK000184,1
VEH000060,TSK000184,1
VEH000053,TSK000184,0
VEH000220,TSK000184,1
VEH000352,TSK000184,0
VEH000414,TSK000184,1
VEH000532,TSK000184,0
VEH000035,TSK000184,1
VEH000467,TSK000184,0
VEH000393,TSK000184,0
VEH000342,TSK000184,1
VEH000047,TSK000184,0
VEH000088,TSK000184,1
VEH000301,TSK000184,1
VEH000289,TSK000184,0
VEH000084,TSK000184,0
VEH000317,TSK000184,1
VEH000431,TSK000184,1
VEH000421,TSK000184,1
VEH000516,TSK000184,1
VEH000040,TSK000184,0
VEH000081,TSK000184,1
VEH000014,TSK000184,1
VEH000062,TSK000184,0
VEH000311,TSK000184,1
VEH000262,TSK000184,1
VEH000059,TSK000184,1
VEH000367,TSK000184,0
VEH000065,TSK000184,1
VEH000288,TSK000184,1
VEH000330,TSK000184,1
VEH000336,TSK000184,0
VEH000074,TSK000184,0
VEH000061,TSK000184,0
VEH000031,TSK000184,0
VEH000512,TSK000184,1
VEH000350,TSK000184,0
VEH000426,TSK000184,1
VEH000266,TSK000184,0
VEH000411,TSK000184,0
VEH000378,TSK000184,1
VEH000231,TSK000184,1
VEH000058,TSK000184,0
VEH000348,TSK000184,0
VEH000397,TSK000184,0
VEH000374,TSK000184,1
VEH000385,TSK000184,1
VEH000090,TSK000184,1
VEH000083,TSK000184,1
VEH000364,TSK000184,1
VEH000360,TSK000184,1
VEH000459,TSK000184,1
VEH000102,TSK000184,1
VEH000410,TSK000184,0
VEH000265,TSK000184,1
VEH000324,TSK000184,0
VEH000015,TSK000184,1
VEH000359,TSK000184,0
VEH000349,TSK000184,0
VEH000098,TSK000184,1
VEH000340,TSK000184,0
VEH000227,TSK000184,1
VEH000271,TSK000184,1
VEH000003,TSK000184,1
VEH000468,TSK000184,0
VEH000332,TSK000184,1
VEH000298,TSK000184,0
VEH000226,TSK000184,0
VEH000509,TSK000184,0
VEH000519,TSK000184,0
VEH000331,TSK000184,0
VEH000033,TSK000184,1
VEH000045,TSK000184,0
VEH000263,TSK000184,0
VEH000429,TSK000184,1
VEH000310,TSK000184,0
VEH000080,TSK000184,0
VEH000334,TSK000184,1
VEH000308,TSK000184,0
VEH000283,TSK000184,1
VEH000057,TSK000184,0
VEH000078,TSK000184,1
VEH000066,TSK000184,1
VEH000032,TSK000184,0
VEH000446,TSK000184,0
VEH000530,TSK000184,0
VEH000504,TSK000184,0
VEH000230,TSK000184,1
VEH000518,TSK000184,0
VEH000092,TSK000184,1
VEH000520,TSK000184,0
VEH000302,TSK000184,1
VEH000099,TSK000184,1
VEH000329,TSK000184,1
VEH000422,TSK000184,0
VEH000290,TSK000184,1
VEH000343,TSK000184,0
VEH000050,TSK000184,0
VEH000440,TSK000184,1
VEH000373,TSK000184,1
VEH000247,TSK000184,1
VEH000303,TSK000184,1
VEH000046,TSK000184,0
VEH000380,TSK000184,0
VEH000403,TSK000184,0
VEH000240,TSK000184,0
VEH000381,TSK000184,1
VEH000515,TSK000184,1
VEH000264,TSK000184,1
VEH000005,TSK000184,0
VEH000296,TSK000184,0
VEH000321,TSK000184,0
VEH000275,TSK000184,1
VEH000408,TSK000184,1
VEH000224,TSK000184,0
VEH000269,TSK000184,0
VEH000095,TSK000184,0
VEH000505,TSK000184,0
VEH000282,TSK000184,1
VEH000010,TSK000184,1
VEH000312,TSK000184,1
VEH000389,TSK000184,0
VEH000526,TSK000184,1
VEH000292,TSK000184,0
VEH000318,TSK000184,1
VEH000028,TSK000184,1
VEH000307,TSK000184,1
VEH000072,TSK000184,1
VEH000366,TSK000184,1
VEH000068,TSK000184,1
VEH000079,TSK000184,1
VEH000096,TSK000184,1
VEH000335,TSK000184,1
VEH000067,TSK000184,0
VEH000025,TSK000184,0
VEH000368,TSK000184,0
VEH000361,TSK000184,1
VEH000299,TSK000184,1
VEH000007,TSK000184,0
VEH000427,TSK000184,1
VEH000365,TSK000184,0
VEH000323,TSK000184,0
VEH000524,TSK000184,0
VEH000394,TSK000184,0
VEH000242,TSK000184,0
VEH000388,TSK000184,1
VEH000416,TSK000184,0
VEH000019,TSK000191,1
VEH000314,TSK000191,0
VEH000041,TSK000191,1
VEH000419,TSK000191,1
VEH000036,TSK000191,0
VEH000261,TSK000191,1
VEH000284,TSK000191,0
VEH000248,TSK000191,1
VEH000395,TSK000191,0
VEH000044,TSK000191,1
VEH000087,TSK000191,0
VEH000433,TSK000191,0
VEH000291,TSK000191,0
VEH000357,TSK000191,0
VEH000326,TSK000191,1
VEH000043,TSK000191,0
VEH000423,TSK000191,0
VEH000483,TSK000191,1
VEH000012,TSK000191,0
VEH000006,TSK000191,0
VEH000513,TSK000191,0
VEH000529,TSK000191,1
VEH000511,TSK000191,0
VEH000441,TSK000191,0
VEH000229,TSK000191,0
VEH000510,TSK000191,0
VEH000319,TSK000191,1
VEH000304,TSK000191,1
VEH000218,TSK000191,0
VEH000225,TSK000191,1
VEH000430,TSK000191,0
VEH000355,TSK000191,0
VEH000356,TSK000191,0
VEH000069,TSK000191,1
VEH000228,TSK000191,0
VEH000402,TSK000191,1
VEH000027,TSK000191,0
VEH000450,TSK000191,0
VEH000251,TSK000191,0
VEH000026,TSK000191,0
VEH000523,TSK000191,1
VEH000499,TSK000191,1
VEH000272,TSK000191,1
VEH000306,TSK000191,0
VEH000379,TSK000191,0
VEH000344,TSK000191,1
VEH000300,TSK000191,0
VEH000354,TSK000191,0
VEH000428,TSK000191,0
VEH000052,TSK000191,1
VEH000527,TSK000191,0
VEH000478,TSK000191,1
VEH000259,TSK000191,0
VEH000522,TSK000191,0
VEH000060,TSK000191,1
VEH000053,TSK000191,1
VEH000220,TSK000191,0
VEH000352,TSK000191,1
VEH000414,TSK000191,1
VEH000532,TSK000191,1
VEH000035,TSK000191,0
VEH000467,TSK000191,1
VEH000393,TSK000191,1
VEH000342,TSK000191,1
VEH000047,TSK000191,1
VEH000088,TSK000191,0
VEH000301,TSK000191,0
VEH000289,TSK000191,0
VEH000084,TSK000191,1
VEH000317,TSK000191,0
VEH000431,TSK000191,0
VEH000421,TSK000191,0
VEH000516,TSK000191,1
VEH000040,TSK000191,1
VEH000081,TSK000191,1
VEH000014,TSK000191,0
VEH000062,TSK000191,0
VEH000311,TSK000191,1
VEH000262,TSK000191,0
VEH000059,TSK000191,1
VEH000367,TSK000191,1
VEH000065,TSK000191,1
VEH000288,TSK000191,0
VEH000330,TSK000191,1
VEH000336,TSK000191,0
VEH000074,TSK000191,0
VEH000061,TSK000191,0
VEH000031,TSK000191,0
VEH000512,TSK000191,1
VEH000350,TSK000191,0
VEH000426,TSK000191,1
VEH000266,TSK000191,1
VEH000411,TSK000191,1
VEH000378,TSK000191,1
VEH000231,TSK000191,1
VEH000058,TSK000191,0
VEH000348,TSK000191,1
VEH000397,TSK000191,1
VEH000374,TSK000191,0
VEH000385,TSK000191,0
VEH000090,TSK000191,0
VEH000083,TSK000191,1
VEH000364,TSK000191,0
VEH000360,TSK000191,0
VEH000459,TSK000191,0
VEH000102,TSK000191,0
VEH000410,TSK000191,1
VEH000265,TSK000191,0
VEH000324,TSK000191,0
VEH000015,TSK000191,0
VEH000359,TSK000191,0
VEH000349,TSK000191,1
VEH000098,TSK000191,0
VEH000340,TSK000191,1
VEH000227,TSK000191,1
VEH000271,TSK000191,0
VEH000003,TSK000191,0
VEH000468,TSK000191,1
VEH000332,TSK000191,0
VEH000298,TSK000191,1
VEH000226,TSK000191,0
VEH000509,TSK000191,1
VEH000519,TSK000191,1
VEH000331,TSK000191,0
VEH000033,TSK000191,1
VEH000045,TSK000191,1
VEH000263,TSK000191,1
VEH000429,TSK000191,1
VEH000310,TSK000191,1
VEH000080,TSK000191,1
VEH000334,TSK000191,1
VEH000308,TSK000191,1
VEH000283,TSK000191,1
VEH000057,TSK000191,0
VEH000078,TSK000191,1
VEH000066,TSK000191,1
VEH000032,TSK000191,0
VEH000446,TSK000191,0
VEH000530,TSK000191,1
VEH000504,TSK000191,1
VEH000230,TSK000191,1
VEH000518,TSK000191,0
VEH000092,TSK000191,1
VEH000520,TSK000191,1
VEH000302,TSK000191,0
VEH000099,TSK000191,0
VEH000329,TSK000191,0
VEH000422,TSK000191,1
VEH000290,TSK000191,1
VEH000343,TSK000191,0
VEH000050,TSK000191,1
VEH000440,TSK000191,0
VEH000373,TSK000191,0
VEH000247,TSK000191,1
VEH000303,TSK000191,0
VEH000046,TSK000191,0
VEH000380,TSK000191,1
VEH000403,TSK000191,1
VEH000240,TSK000191,1
VEH000381,TSK000191,1
VEH000515,TSK000191,0
VEH000264,TSK000191,1
VEH000005,TSK000191,1
VEH000296,TSK000191,1
VEH000321,TSK000191,0
VEH000275,TSK000191,1
VEH000408,TSK000191,1
VEH000224,TSK000191,1
VEH000269,TSK000191,0
VEH000095,TSK000191,1
VEH000505,TSK000191,1
VEH000282,TSK000191,0
VEH000010,TSK000191,0
VEH000312,TSK000191,1
VEH000389,TSK000191,0
VEH000526,TSK000191,0
VEH000292,TSK000191,0
VEH000318,TSK000191,0
VEH000028,TSK000191,1
VEH000307,TSK000191,0
VEH000072,TSK000191,0
VEH000366,TSK000191,0
VEH000068,TSK000191,1
VEH000079,TSK000191,1
VEH000096,TSK000191,1
VEH000335,TSK000191,1
VEH000067,TSK000191,0
VEH000025,TSK000191,1
VEH000368,TSK000191,0
VEH000361,TSK000191,1
VEH000299,TSK000191,0
VEH000007,TSK000191,0
VEH000427,TSK000191,0
VEH000365,TSK000191,0
VEH000323,TSK000191,1
VEH000524,TSK000191,1
VEH000394,TSK000191,1
VEH000242,TSK000191,1
VEH000388,TSK000191,1
VEH000416,TSK000191,0
VEH000019,TSK000195,0
VEH000314,TSK000195,1
VEH000041,TSK000195,0
VEH000419,TSK000195,0
VEH000036,TSK000195,0
VEH000261,TSK000195,1
VEH000284,TSK000195,1
VEH000248,TSK000195,1
VEH000395,TSK000195,1
VEH000044,TSK000195,1
VEH000087,TSK000195,0
VEH000433,TSK000195,0
VEH000291,TSK000195,1
VEH000357,TSK000195,0
VEH000326,TSK000195,1
VEH000043,TSK000195,1
VEH000423,TSK000195,0
VEH000483,TSK000195,0
VEH000012,TSK000195,0
VEH000006,TSK000195,1
VEH000513,TSK000195,1
VEH000529,TSK000195,0
VEH000511,TSK000195,1
VEH000441,TSK000195,1
VEH000229,TSK000195,0
VEH000510,TSK000195,0
VEH000319,TSK000195,0
VEH000304,TSK000195,0
VEH000218,TSK000195,1
VEH000225,TSK000195,1
VEH000430,TSK000195,1
VEH000355,TSK000195,0
VEH000356,TSK000195,1
VEH000069,TSK000195,0
VEH000228,TSK000195,0
VEH000402,TSK000195,0
VEH000027,TSK000195,1
VEH000450,TSK000195,0
VEH000251,TSK000195,1
VEH000026,TSK000195,1
VEH000523,TSK000195,1
VEH000499,TSK000195,0
VEH000272,TSK000195,1
VEH000306,TSK000195,1
VEH000379,TSK000195,1
VEH000344,TSK000195,0
VEH000300,TSK000195,0
VEH000354,TSK000195,1
VEH000428,TSK000195,0
VEH000052,TSK000195,1
VEH000527,TSK000195,0
VEH000478,TSK000195,0
VEH000259,TSK000195,0
VEH000522,TSK000195,1
VEH000060,TSK000195,1
VEH000053,TSK000195,0
VEH000220,TSK000195,1
VEH000352,TSK000195,0
VEH000414,TSK000195,1
VEH000532,TSK000195,1
VEH000035,TSK000195,0
VEH000467,TSK000195,0
VEH000393,TSK000195,0
VEH000342,TSK000195,1
VEH000047,TSK000195,1
VEH000088,TSK000195,0
VEH000301,TSK000195,1
VEH000289,TSK000195,0
VEH000084,TSK000195,0
VEH000317,TSK000195,0
VEH000431,TSK000195,0
VEH000421,TSK000195,1
VEH000516,TSK000195,1
VEH000040,TSK000195,0
VEH000081,TSK000195,1
VEH000014,TSK000195,0
VEH000062,TSK000195,0
VEH000311,TSK000195,0
VEH000262,TSK000195,1
VEH000059,TSK000195,1
VEH000367,TSK000195,1
VEH000065,TSK000195,1
VEH000288,TSK000195,0
VEH000330,TSK000195,1
VEH000336,TSK000195,0
VEH000074,TSK000195,0
VEH000061,TSK000195,0
VEH000031,TSK000195,0
VEH000512,TSK000195,1
VEH000350,TSK000195,1
VEH000426,TSK000195,1
VEH000266,TSK000195,1
VEH000411,TSK000195,0
VEH000378,TSK000195,0
VEH000231,TSK000195,1
VEH000058,TSK000195,1
VEH000348,TSK000195,0
VEH000397,TSK000195,0
VEH000374,TSK000195,0
VEH000385,TSK000195,0
VEH000090,TSK000195,0
VEH000083,TSK000195,0
VEH000364,TSK000195,0
VEH000360,TSK000195,1
VEH000459,TSK000195,0
VEH000102,TSK000195,1
VEH000410,TSK000195,1
VEH000265,TSK000195,1
VEH000324,TSK000195,1
VEH000015,TSK000195,0
VEH000359,TSK000195,0
VEH000349,TSK000195,1
VEH000098,TSK000195,1
VEH000340,TSK000195,1
VEH000227,TSK000195,1
VEH000271,TSK000195,1
VEH000003,TSK000195,0
VEH000468,TSK000195,1
VEH000332,TSK000195,1
VEH000298,TSK000195,1
VEH000226,TSK000195,1
VEH000509,TSK000195,1
VEH000519,TSK000195,1
VEH000331,TSK000195,0
VEH000033,TSK000195,0
VEH000045,TSK000195,1
VEH000263,TSK000195,1
VEH000429,TSK000195,1
VEH000310,TSK000195,0
VEH000080,TSK000195,0
VEH000334,TSK000195,1
VEH000308,TSK000195,0
VEH000283,TSK000195,0
VEH000057,TSK000195,0
VEH000078,TSK000195,0
VEH000066,TSK000195,0
VEH000032,TSK000195,0
VEH000446,TSK000195,1
VEH000530,TSK000195,1
VEH000504,TSK000195,1
VEH000230,TSK000195,1
VEH000518,TSK000195,0
VEH000092,TSK000195,0
VEH000520,TSK000195,0
VEH000302,TSK000195,0
VEH000099,TSK000195,0
VEH000329,TSK000195,1
VEH000422,TSK000195,0
VEH000290,TSK000195,1
VEH000343,TSK000195,0
VEH000050,TSK000195,1
VEH000440,TSK000195,0
VEH000373,TSK000195,1
VEH000247,TSK000195,1
VEH000303,TSK000195,1
VEH000046,TSK000195,1
VEH000380,TSK000195,0
VEH000403,TSK000195,1
VEH000240,TSK000195,0
VEH000381,TSK000195,0
VEH000515,TSK000195,1
VEH000264,TSK000195,0
VEH000005,TSK000195,1
VEH000296,TSK000195,1
VEH000321,TSK000195,1
VEH000275,TSK000195,1
VEH000408,TSK000195,1
VEH000224,TSK000195,0
VEH000269,TSK000195,1
VEH000095,TSK000195,0
VEH000505,TSK000195,1
VEH000282,TSK000195,0
VEH000010,TSK000195,1
VEH000312,TSK000195,0
VEH000389,TSK000195,0
VEH000526,TSK000195,0
VEH000292,TSK000195,1
VEH000318,TSK000195,0
VEH000028,TSK000195,1
VEH000307,TSK000195,1
VEH000072,TSK000195,0
VEH000366,TSK000195,0
VEH000068,TSK000195,1
VEH000079,TSK000195,1
VEH000096,TSK000195,0
VEH000335,TSK000195,0
VEH000067,TSK000195,0
VEH000025,TSK000195,0
VEH000368,TSK000195,0
VEH000361,TSK000195,1
VEH000299,TSK000195,0
VEH000007,TSK000195,0
VEH000427,TSK000195,1
VEH000365,TSK000195,0
VEH000323,TSK000195,1
VEH000524,TSK000195,1
VEH000394,TSK000195,1
VEH000242,TSK000195,1
VEH000388,TSK000195,0
VEH000416,TSK000195,0
VEH000019,TSK000199,0
VEH000314,TSK000199,1
VEH000041,TSK000199,0
VEH000419,TSK000199,0
VEH000036,TSK000199,1
VEH000261,TSK000199,1
VEH000284,TSK000199,0
VEH000248,TSK000199,0
VEH000395,TSK000199,1
VEH000044,TSK000199,1
VEH000087,TSK000199,0
VEH000433,TSK000199,0
VEH000291,TSK000199,1
VEH000357,TSK000199,0
VEH000326,TSK000199,0
VEH000043,TSK000199,0
VEH000423,TSK000199,0
VEH000483,TSK000199,1
VEH000012,TSK000199,0
VEH000006,TSK000199,1
VEH000513,TSK000199,1
VEH000529,TSK000199,1
VEH000511,TSK000199,1
VEH000441,TSK000199,0
VEH000229,TSK000199,0
VEH000510,TSK000199,1
VEH000319,TSK000199,0
VEH000304,TSK000199,1
VEH000218,TSK000199,0
VEH000225,TSK000199,0
VEH000430,TSK000199,1
VEH000355,TSK000199,0
VEH000356,TSK000199,0
VEH000069,TSK000199,1
VEH000228,TSK000199,1
VEH000402,TSK000199,1
VEH000027,TSK000199,1
VEH000450,TSK000199,1
VEH000251,TSK000199,1
VEH000026,TSK000199,1
VEH000523,TSK000199,0
VEH000499,TSK000199,1
VEH000272,TSK000199,1
VEH000306,TSK000199,0
VEH000379,TSK000199,1
VEH000344,TSK000199,0
VEH000300,TSK000199,0
VEH000354,TSK000199,0
VEH000428,TSK000199,1
VEH000052,TSK000199,0
VEH000527,TSK000199,0
VEH000478,TSK000199,0
VEH000259,TSK000199,1
VEH000522,TSK000199,1
VEH000060,TSK000199,1
VEH000053,TSK000199,1
VEH000220,TSK000199,0
VEH000352,TSK000199,1
VEH000414,TSK000199,1
VEH000532,TSK000199,1
VEH000035,TSK000199,0
VEH000467,TSK000199,1
VEH000393,TSK000199,0
VEH000342,TSK000199,1
VEH000047,TSK000199,0
VEH000088,TSK000199,1
VEH000301,TSK000199,1
VEH000289,TSK000199,1
VEH000084,TSK000199,1
VEH000317,TSK000199,1
VEH000431,TSK000199,0
VEH000421,TSK000199,1
VEH000516,TSK000199,1
VEH000040,TSK000199,0
VEH000081,TSK000199,0
VEH000014,TSK000199,0
VEH000062,TSK000199,1
VEH000311,TSK000199,1
VEH000262,TSK000199,1
VEH000059,TSK000199,0
VEH000367,TSK000199,0
VEH000065,TSK000199,1
VEH000288,TSK000199,1
VEH000330,TSK000199,1
VEH000336,TSK000199,1
VEH000074,TSK000199,0
VEH000061,TSK000199,0
VEH000031,TSK000199,0
VEH000512,TSK000199,0
VEH000350,TSK000199,1
VEH000426,TSK000199,1
VEH000266,TSK000199,1
VEH000411,TSK000199,1
VEH000378,TSK000199,0
VEH000231,TSK000199,1
VEH000058,TSK000199,0
VEH000348,TSK000199,0
VEH000397,TSK000199,0
VEH000374,TSK000199,0
VEH000385,TSK000199,0
VEH000090,TSK000199,0
VEH000083,TSK000199,1
VEH000364,TSK000199,0
VEH000360,TSK000199,1
VEH000459,TSK000199,0
VEH000102,TSK000199,0
VEH000410,TSK000199,0
VEH000265,TSK000199,1
VEH000324,TSK000199,0
VEH000015,TSK000199,0
VEH000359,TSK000199,0
VEH000349,TSK000199,0
VEH000098,TSK000199,0
VEH000340,TSK000199,0
VEH000227,TSK000199,0
VEH000271,TSK000199,1
VEH000003,TSK000199,1
VEH000468,TSK000199,1
VEH000332,TSK000199,1
VEH000298,TSK000199,1
VEH000226,TSK000199,1
VEH000509,TSK000199,0
VEH000519,TSK000199,1
VEH000331,TSK000199,0
VEH000033,TSK000199,0
VEH000045,TSK000199,1
VEH000263,TSK000199,0
VEH000429,TSK000199,1
VEH000310,TSK000199,0
VEH000080,TSK000199,1
VEH000334,TSK000199,1
VEH000308,TSK000199,0
VEH000283,TSK000199,0
VEH000057,TSK000199,0
VEH000078,TSK000199,1
VEH000066,TSK000199,1
VEH000032,TSK000199,1
VEH000446,TSK000199,0
VEH000530,TSK000199,0
VEH000504,TSK000199,0
VEH000230,TSK000199,0
VEH000518,TSK000199,1
VEH000092,TSK000199,1
VEH000520,TSK000199,1
VEH000302,TSK000199,0
VEH000099,TSK000199,0
VEH000329,TSK000199,1
VEH000422,TSK000199,0
VEH000290,TSK000199,0
VEH000343,TSK000199,1
VEH000050,TSK000199,0
VEH000440,TSK000199,1
VEH000373,TSK000199,1
VEH000247,TSK000199,0
VEH000303,TSK000199,0
VEH000046,TSK000199,0
VEH000380,TSK000199,1
VEH000403,TSK000199,1
VEH000240,TSK000199,1
VEH000381,TSK000199,1
VEH000515,TSK000199,1
VEH000264,TSK000199,0
VEH000005,TSK000199,0
VEH000296,TSK000199,0
VEH000321,TSK000199,1
VEH000275,TSK000199,1
VEH000408,TSK000199,0
VEH000224,TSK000199,0
VEH000269,TSK000199,0
VEH000095,TSK000199,1
VEH000505,TSK000199,0
VEH000282,TSK000199,1
VEH000010,TSK000199,0
VEH000312,TSK000199,0
VEH000389,TSK000199,1
VEH000526,TSK000199,0
VEH000292,TSK000199,0
VEH000318,TSK000199,0
VEH000028,TSK000199,0
VEH000307,TSK000199,0
VEH000072,TSK000199,0
VEH000366,TSK000199,0
VEH000068,TSK000199,1
VEH000079,TSK000199,1
VEH000096,TSK000199,1
VEH000335,TSK000199,1
VEH000067,TSK000199,0
VEH000025,TSK000199,1
VEH000368,TSK000199,1
VEH000361,TSK000199,1
VEH000299,TSK000199,0
VEH000007,TSK000199,0
VEH000427,TSK000199,0
VEH000365,TSK000199,1
VEH000323,TSK000199,1
VEH000524,TSK000199,0
VEH000394,TSK000199,1
VEH000242,TSK000199,1
VEH000388,TSK000199,1
VEH000416,TSK000199,1
VEH000019,TSK000309,1
VEH000314,TSK000309,0
VEH000041,TSK000309,1
VEH000419,TSK000309,1
VEH000036,TSK000309,1
VEH000261,TSK000309,1
VEH000284,TSK000309,1
VEH000248,TSK000309,0
VEH000395,TSK000309,1
VEH000044,TSK000309,1
VEH000087,TSK000309,0
VEH000433,TSK000309,0
VEH000291,TSK000309,0
VEH000357,TSK000309,0
VEH000326,TSK000309,0
VEH000043,TSK000309,1
VEH000423,TSK000309,1
VEH000483,TSK000309,1
VEH000012,TSK000309,1
VEH000006,TSK000309,1
VEH000513,TSK000309,0
VEH000529,TSK000309,1
VEH000511,TSK000309,0
VEH000441,TSK000309,0
VEH000229,TSK000309,0
VEH000510,TSK000309,1
VEH000319,TSK000309,1
VEH000304,TSK000309,0
VEH000218,TSK000309,1
VEH000225,TSK000309,1
VEH000430,TSK000309,1
VEH000355,TSK000309,1
VEH000356,TSK000309,0
VEH000069,TSK000309,0
VEH000228,TSK000309,0
VEH000402,TSK000309,1
VEH000027,TSK000309,0
VEH000450,TSK000309,0
VEH000251,TSK000309,1
VEH000026,TSK000309,0
VEH000523,TSK000309,1
VEH000499,TSK000309,1
VEH000272,TSK000309,0
VEH000306,TSK000309,1
VEH000379,TSK000309,0
VEH000344,TSK000309,1
VEH000300,TSK000309,0
VEH000354,TSK000309,0
VEH000428,TSK000309,1
VEH000052,TSK000309,0
VEH000527,TSK000309,1
VEH000478,TSK000309,0
VEH000259,TSK000309,1
VEH000522,TSK000309,1
VEH000060,TSK000309,1
VEH000053,TSK000309,0
VEH000220,TSK000309,0
VEH000352,TSK000309,0
VEH000414,TSK000309,0
VEH000532,TSK000309,0
VEH000035,TSK000309,1
VEH000467,TSK000309,0
VEH000393,TSK000309,1
VEH000342,TSK000309,0
VEH000047,TSK000309,0
VEH000088,TSK000309,1
VEH000301,TSK000309,1
VEH000289,TSK000309,1
VEH000084,TSK000309,0
VEH000317,TSK000309,1
VEH000431,TSK000309,1
VEH000421,TSK000309,0
VEH000516,TSK000309,0
VEH000040,TSK000309,0
VEH000081,TSK000309,1
VEH000014,TSK000309,0
VEH000062,TSK000309,0
VEH000311,TSK000309,1
VEH000262,TSK000309,0
VEH000059,TSK000309,1
VEH000367,TSK000309,0
VEH000065,TSK000309,1
VEH000288,TSK000309,1
VEH000330,TSK000309,0
VEH000336,TSK000309,1
VEH000074,TSK000309,1
VEH000061,TSK000309,0
VEH000031,TSK000309,1
VEH000512,TSK000309,0
VEH000350,TSK000309,0
VEH000426,TSK000309,1
VEH000266,TSK000309,1
VEH000411,TSK000309,1
VEH000378,TSK000309,1
VEH000231,TSK000309,0
VEH000058,TSK000309,1
VEH000348,TSK000309,0
VEH000397,TSK000309,0
VEH000374,TSK000309,1
VEH000385,TSK000309,0
VEH000090,TSK000309,0
VEH000083,TSK000309,1
VEH000364,TSK000309,0
VEH000360,TSK000309,1
VEH000459,TSK000309,0
VEH000102,TSK000309,0
VEH000410,TSK000309,1
VEH000265,TSK000309,1
VEH000324,TSK000309,0
VEH000015,TSK000309,0
VEH000359,TSK000309,0
VEH000349,TSK000309,0
VEH000098,TSK000309,1
VEH000340,TSK000309,1
VEH000227,TSK000309,1
VEH000271,TSK000309,0
VEH000003,TSK000309,0
VEH000468,TSK000309,1
VEH000332,TSK000309,0
VEH000298,TSK000309,1
VEH000226,TSK000309,0
VEH000509,TSK000309,0
VEH000519,TSK000309,0
VEH000331,TSK000309,1
VEH000033,TSK000309,1
VEH000045,TSK000309,1
VEH000263,TSK000309,0
VEH000429,TSK000309,1
VEH000310,TSK000309,0
VEH000080,TSK000309,1
VEH000334,TSK000309,0
VEH000308,TSK000309,0
VEH000283,TSK000309,0
VEH000057,TSK000309,0
VEH000078,TSK000309,0
VEH000066,TSK000309,1
VEH000032,TSK000309,0
VEH000446,TSK000309,1
VEH000530,TSK000309,0
VEH000504,TSK000309,0
VEH000230,TSK000309,0
VEH000518,TSK000309,1
VEH000092,TSK000309,0
VEH000520,TSK000309,1
VEH000302,TSK000309,0
VEH000099,TSK000309,1
VEH000329,TSK000309,1
VEH000422,TSK000309,1
VEH000290,TSK000309,1
VEH000343,TSK000309,0
VEH000050,TSK000309,1
VEH000440,TSK000309,0
VEH000373,TSK000309,0
VEH000247,TSK000309,1
VEH000303,TSK000309,0
VEH000046,TSK000309,0
VEH000380,TSK000309,0
VEH000403,TSK000309,0
VEH000240,TSK000309,0
VEH000381,TSK000309,1
VEH000515,TSK000309,1
VEH000264,TSK000309,1
VEH000005,TSK000309,1
VEH000296,TSK000309,1
VEH000321,TSK000309,0
VEH000275,TSK000309,0
VEH000408,TSK000309,1
VEH000224,TSK000309,1
VEH000269,TSK000309,0
VEH000095,TSK000309,0
VEH000505,TSK000309,0
VEH000282,TSK000309,1
VEH000010,TSK000309,0
VEH000312,TSK000309,1
VEH000389,TSK000309,0
VEH000526,TSK000309,0
VEH000292,TSK000309,1
VEH000318,TSK000309,0
VEH000028,TSK000309,1
VEH000307,TSK000309,0
VEH000072,TSK000309,0
VEH000366,TSK000309,1
VEH000068,TSK000309,1
VEH000079,TSK000309,0
VEH000096,TSK000309,1
VEH000335,TSK000309,1
VEH000067,TSK000309,0
VEH000025,TSK000309,1
VEH000368,TSK000309,1
VEH000361,TSK000309,0
VEH000299,TSK000309,0
VEH000007,TSK000309,1
VEH000427,TSK000309,1
VEH000365,TSK000309,1
VEH000323,TSK000309,1
