task_id,scenario_id,self_base_loss,outsourced_loss
TSK000557,S067,97.80768529,97.80768529
TSK000557,S068,157.31625184,157.31625184
TSK000557,S069,62.45746861,62.45746861
TSK000557,S070,111.12628983,111.12628983
TSK000557,S071,188.48687655,188.48687655
TSK000557,S072,94.81607931,94.81607931
TSK000557,S073,26.6920099,26.6920099
TSK000557,S074,26.6920099,26.6920099
TSK000557,S075,85.43789874,85.43789874
TSK000557,S076,26.6920099,26.6920099
TSK000557,S077,26.6920099,26.6920099
TSK000557,S078,102.08040803,102.08040803
TSK000557,S079,39.76566593,39.76566593
TSK000557,S080,53.14457198,53.14457198
TSK000557,S081,36.99314437,36.99314437
TSK000557,S082,89.78443598,89.78443598
TSK000557,S083,128.63874734,128.63874734
TSK000557,S084,245.24642655,245.24642655
TSK000557,S085,90.99072287,90.99072287
TSK000557,S086,363.39237729,363.39237729
TSK000557,S087,157.31625184,157.31625184
TSK000557,S088,98.14863189,98.14863189
TSK000557,S089,39.14910776,39.14910776
TSK000557,S090,180.18290604,180.18290604
TSK000557,S091,233.60945663,233.60945663
TSK000557,S092,98.85501134,98.85501134
TSK000557,S093,121.87934013,121.87934013
TSK000557,S094,217.31310986,217.31310986
TSK000557,S095,26.6920099,26.6920099
TSK000557,S096,153.81741867,153.81741867
TSK000557,S097,77.98235725,77.98235725
TSK000557,S098,61.6848733,61.6848733
TSK000557,S099,130.0577187,130.0577187
TSK000557,S100,26.6920099,26.6920099
TSK000709,S001,7.88503633,7.88503633
TSK000709,S002,7.88503633,7.88503633
TSK000709,S003,27.66102593,27.66102593
TSK000709,S004,27.87771622,27.87771622
TSK000709,S005,22.65672226,22.65672226
TSK000709,S006,22.86654832,22.86654832
TSK000709,S007,8.2913982,8.2913982
TSK000709,S008,7.88503633,7.88503633
TSK000709,S009,48.81000712,48.81000712
TSK000709,S010,7.88503633,7.88503633
TSK000709,S011,61.17294021,61.17294021
TSK000709,S012,62.05824629,62.05824629
TSK000709,S013,37.24831235,37.24831235
TSK000709,S014,31.3249903,31.3249903
TSK000709,S015,14.11358887,14.11358887
TSK000709,S016,17.77808223,17.77808223
TSK000709,S017,16.30143527,16.30143527
TSK000709,S018,59.90219879,59.90219879
TSK000709,S019,43.41017918,43.41017918
TSK000709,S020,19.45961487,19.45961487
TSK000709,S021,21.67592121,21.67592121
TSK000709,S022,16.30143527,16.30143527
TSK000709,S023,47.32750801,47.32750801
TSK000709,S024,17.9361705,17.9361705
TSK000709,S025,10.79984689,10.79984689
TSK000709,S026,37.34320491,37.34320491
TSK000709,S027,36.34118205,36.34118205
TSK000709,S028,17.17662373,17.17662373
TSK000709,S029,21.77578001,21.77578001
TSK000709,S030,53.51566263,53.51566263
TSK000709,S031,36.37697038,36.37697038
TSK000709,S032,7.88503633,7.88503633
TSK000709,S033,10.28013962,10.28013962
TSK000709,S034,7.88503633,7.88503633
TSK000709,S035,7.88503633,7.88503633
TSK000709,S036,37.39051279,37.39051279
TSK000709,S037,7.88503633,7.88503633
TSK000709,S038,27.76381168,27.76381168
TSK000709,S039,40.74930605,40.74930605
TSK000709,S040,52.231997,52.231997
TSK000709,S041,63.86782261,63.86782261
TSK000709,S042,20.31566451,20.31566451
TSK000709,S043,25.35930345,25.35930345
TSK000709,S044,31.70834897,31.70834897
TSK000709,S045,7.88503633,7.88503633
TSK000709,S046,24.44332481,24.44332481
TSK000709,S047,60.56045593,60.56045593
TSK000709,S048,16.84396265,16.84396265
TSK000709,S049,12.87343378,12.87343378
TSK000709,S050,21.66994926,21.66994926
TSK000709,S051,25.35930345,25.35930345
TSK000709,S052,19.4984946,19.4984946
TSK000709,S053,21.67592121,21.67592121
TSK000709,S054,20.06998835,20.06998835
TSK000709,S055,26.40205255,26.40205255
TSK000709,S056,15.98785254,15.98785254
TSK000709,S057,15.2947627,15.2947627
TSK000709,S058,19.00331779,19.00331779
TSK000709,S059,7.88503633,7.88503633
TSK000709,S060,7.88503633,7.88503633
TSK000709,S061,20.69335137,20.69335137
TSK000709,S062,7.88503633,7.88503633
TSK000709,S063,38.0319612,38.0319612
TSK000709,S064,7.88503633,7.88503633
TSK000709,S065,10.79984689,10.79984689
TSK000709,S066,17.50929344,17.50929344
TSK000709,S067,24.61872199,24.61872199
TSK000709,S068,43.10266508,43.10266508
TSK000709,S069,16.88176614,16.88176614
TSK000709,S070,33.91293995,33.91293995
TSK000709,S071,51.4432583,51.4432583
TSK000709,S072,25.84013722,25.84013722
TSK000709,S073,7.88503633,7.88503633
TSK000709,S074,7.88503633,7.88503633
TSK000709,S075,22.98888102,22.98888102
TSK000709,S076,7.88503633,7.88503633
TSK000709,S077,7.88503633,7.88503633
TSK000709,S078,29.09498735,29.09498735
TSK000709,S079,12.87343378,12.87343378
TSK000709,S080,17.50929344,17.50929344
TSK000709,S081,11.99804998,11.99804998
TSK000709,S082,23.44614486,23.44614486
TSK000709,S083,35.38579969,35.38579969
TSK000709,S084,67.58204651,67.58204651
TSK000709,S085,25.70571963,25.70571963
TSK000709,S086,96.44937699,96.44937699
TSK000709,S087,43.10266508,43.10266508
TSK000709,S088,27.53211318,27.53211318
TSK000709,S089,12.27867122,12.27867122
TSK000709,S090,60.49222008,60.49222008
TSK000709,S091,60.98406671,60.98406671
TSK000709,S092,28.10577768,28.10577768
TSK000709,S093,34.37292684,34.37292684
TSK000709,S094,57.42073319,57.42073319
TSK000709,S095,7.88503633,7.88503633
TSK000709,S096,41.46640199,41.46640199
TSK000709,S097,22.58887627,22.58887627
TSK000709,S098,19.65479589,19.65479589
TSK000709,S099,35.27522348,35.27522348
TSK000709,S100,7.88503633,7.88503633
TSK000790,S001,15.62130632,15.62130632
TSK000790,S002,15.62130632,15.62130632
TSK000790,S003,50.85642078,50.85642078
TSK000790,S004,54.80767585,54.80767585
TSK000790,S005,49.4667442,49.4667442
TSK000790,S006,41.92425821,41.92425821
TSK000790,S007,16.12718268,16.12718268
TSK000790,S008,15.62130632,15.62130632
TSK000790,S009,101.8538172,101.8538172
TSK000790,S010,15.62130632,15.62130632
TSK000790,S011,139.37560374,139.37560374
TSK000790,S012,138.07449994,138.07449994
TSK000790,S013,83.28421241,83.28421241
TSK000790,S014,59.93976102,59.93976102
TSK000790,S015,25.02869672,25.02869672
TSK000790,S016,40.05462909,40.05462909
TSK000790,S017,28.42437484,28.42437484
TSK000790,S018,136.61671962,136.61671962
TSK000790,S019,96.47437919,96.47437919
TSK000790,S020,32.78560799,32.78560799
TSK000790,S021,45.01992945,45.01992945
TSK000790,S022,28.42437484,28.42437484
TSK000790,S023,117.15685606,117.15685606
TSK000790,S024,30.5626401,30.5626401
TSK000790,S025,20.00265655,20.00265655
TSK000790,S026,70.51577152,70.51577152
TSK000790,S027,80.83854517,80.83854517
TSK000790,S028,30.74442726,30.74442726
TSK000790,S029,42.59849082,42.59849082
TSK000790,S030,118.03900841,118.03900841
TSK000790,S031,84.28551994,84.28551994
TSK000790,S032,15.62130632,15.62130632
TSK000790,S033,18.66754303,18.66754303
TSK000790,S034,15.62130632,15.62130632
TSK000790,S035,15.62130632,15.62130632
TSK000790,S036,76.67188281,76.67188281
TSK000790,S037,15.62130632,15.62130632
TSK000790,S038,60.95971807,60.95971807
TSK000790,S039,93.76098852,93.76098852
TSK000790,S040,116.16274331,116.16274331
TSK000790,S041,148.31585935,148.31585935
TSK000790,S042,41.01721847,41.01721847
TSK000790,S043,47.18879796,47.18879796
TSK000790,S044,64.17048491,64.17048491
TSK000790,S045,15.62130632,15.62130632
TSK000790,S046,56.69760304,56.69760304
TSK000790,S047,133.88889006,133.88889006
TSK000790,S048,33.96727949,33.96727949
TSK000790,S049,22.68443346,22.68443346
TSK000790,S050,49.38923141,49.38923141
TSK000790,S051,47.18879796,47.18879796
TSK000790,S052,40.24247625,40.24247625
TSK000790,S053,45.01992945,45.01992945
TSK000790,S054,34.13575935,34.13575935
TSK000790,S055,58.08704657,58.08704657
TSK000790,S056,30.97526743,30.97526743
TSK000790,S057,29.72094075,29.72094075
TSK000790,S058,37.67426243,37.67426243
TSK000790,S059,15.62130632,15.62130632
TSK000790,S060,15.62130632,15.62130632
TSK000790,S061,38.56294389,38.56294389
TSK000790,S062,15.62130632,15.62130632
TSK000790,S063,76.1883672,76.1883672
TSK000790,S064,15.62130632,15.62130632
TSK000790,S065,20.00265655,20.00265655
TSK000790,S066,29.99586761,29.99586761
TSK000790,S067,58.69832203,58.69832203
TSK000790,S068,92.20824773,92.20824773
TSK000790,S069,37.04779898,37.04779898
TSK000790,S070,64.53071086,64.53071086
TSK000790,S071,110.06683716,110.06683716
TSK000790,S072,55.96680401,55.96680401
TSK000790,S073,15.62130632,15.62130632
TSK000790,S074,15.62130632,15.62130632
TSK000790,S075,50.46843951,50.46843951
TSK000790,S076,15.62130632,15.62130632
TSK000790,S077,15.62130632,15.62130632
TSK000790,S078,59.13851911,59.13851911
TSK000790,S079,22.68443346,22.68443346
TSK000790,S080,29.99586761,29.99586761
TSK000790,S081,21.24280721,21.24280721
TSK000790,S082,53.64816369,53.64816369
TSK000790,S083,75.44767189,75.44767189
TSK000790,S084,144.72530075,144.72530075
TSK000790,S085,52.87292364,52.87292364
TSK000790,S086,212.72337561,212.72337561
TSK000790,S087,92.20824773,92.20824773
TSK000790,S088,57.176992,57.176992
TSK000790,S089,22.58044619,22.58044619
TSK000790,S090,100.3922659,100.3922659
TSK000790,S091,138.45316059,138.45316059
TSK000790,S092,57.66034989,57.66034989
TSK000790,S093,72.94639639,72.94639639
TSK000790,S094,128.1777252,128.1777252
TSK000790,S095,15.62130632,15.62130632
TSK000790,S096,91.15889392,91.15889392
TSK000790,S097,44.85860405,44.85860405
TSK000790,S098,35.88233193,35.88233193
TSK000790,S099,76.29926183,76.29926183
TSK000790,S100,15.62130632,15.62130632
TSK000852,S001,24.0172334,24.0172334
TSK000852,S002,24.0172334,24.0172334
TSK000852,S003,81.66041139,81.66041139
TSK000852,S004,82.13603602,82.13603602
TSK000852,S005,74.21040177,74.21040177
TSK000852,S006,60.1573285,60.1573285
TSK000852,S007,24.70931559,24.70931559
TSK000852,S008,24.0172334,24.0172334
TSK000852,S009,159.21858386,159.21858386
TSK000852,S010,24.0172334,24.0172334
TSK000852,S011,228.75777994,228.75777994
TSK000852,S012,225.00672062,225.00672062
TSK000852,S013,118.42787773,118.42787773
TSK000852,S014,83.79351358,83.79351358
TSK000852,S015,37.21846797,37.21846797
TSK000852,S016,64.32070321,64.32070321
TSK000852,S017,41.84006625,41.84006625
TSK000852,S018,225.04161799,225.04161799
TSK000852,S019,144.50736653,144.50736653
TSK000852,S020,48.17466879,48.17466879
TSK000852,S021,68.57911044,68.57911044
TSK000852,S022,41.84006625,41.84006625
TSK000852,S023,183.95827695,183.95827695
TSK000852,S024,44.8943454,44.8943454
TSK000852,S025,30.16203021,30.16203021
TSK000852,S026,105.42653499,105.42653499
TSK000852,S027,118.24181733,118.24181733
TSK000852,S028,44.68815627,44.68815627
TSK000852,S029,65.77754662,65.77754662
TSK000852,S030,167.39952154,167.39952154
TSK000852,S031,113.52331351,113.52331351
TSK000852,S032,24.0172334,24.0172334
TSK000852,S033,28.19768108,28.19768108
TSK000852,S034,24.0172334,24.0172334
TSK000852,S035,24.0172334,24.0172334
TSK000852,S036,116.72522233,116.72522233
TSK000852,S037,24.0172334,24.0172334
TSK000852,S038,97.75184512,97.75184512
TSK000852,S039,129.03135275,129.03135275
TSK000852,S040,164.77691217,164.77691217
TSK000852,S041,225.98017371,225.98017371
TSK000852,S042,57.92848798,57.92848798
TSK000852,S043,72.64410928,72.64410928
TSK000852,S044,102.90237829,102.90237829
TSK000852,S045,24.0172334,24.0172334
TSK000852,S046,85.89912133,85.89912133
TSK000852,S047,210.6182308,210.6182308
TSK000852,S048,54.03111309,54.03111309
TSK000852,S049,33.85103328,33.85103328
TSK000852,S050,67.99844944,67.99844944
TSK000852,S051,72.64410928,72.64410928
TSK000852,S052,56.5149476,56.5149476
TSK000852,S053,68.57911044,68.57911044
TSK000852,S054,49.87344356,49.87344356
TSK000852,S055,79.8480219,79.8480219
TSK000852,S056,44.46480201,44.46480201
TSK000852,S057,42.82506743,42.82506743
TSK000852,S058,53.50777483,53.50777483
TSK000852,S059,24.0172334,24.0172334
TSK000852,S060,24.0172334,24.0172334
TSK000852,S061,55.25367203,55.25367203
TSK000852,S062,24.0172334,24.0172334
TSK000852,S063,105.19163174,105.19163174
TSK000852,S064,24.0172334,24.0172334
TSK000852,S065,30.16203021,30.16203021
TSK000852,S066,43.94171175,43.94171175
TSK000852,S067,85.49242174,85.49242174
TSK000852,S068,128.02044563,128.02044563
TSK000852,S069,60.49359621,60.49359621
TSK000852,S070,99.84228838,99.84228838
TSK000852,S071,166.13199856,166.13199856
TSK000852,S072,76.99626448,76.99626448
TSK000852,S073,24.0172334,24.0172334
TSK000852,S074,24.0172334,24.0172334
TSK000852,S075,69.71800301,69.71800301
TSK000852,S076,24.0172334,24.0172334
TSK000852,S077,24.0172334,24.0172334
TSK000852,S078,84.87652047,84.87652047
TSK000852,S079,33.85103328,33.85103328
TSK000852,S080,43.94171175,43.94171175
TSK000852,S081,31.8083031,31.8083031
TSK000852,S082,87.65513387,87.65513387
TSK000852,S083,108.6901805,108.6901805
TSK000852,S084,210.95788539,210.95788539
TSK000852,S085,84.94696859,84.94696859
TSK000852,S086,324.30377916,324.30377916
TSK000852,S087,128.02044563,128.02044563
TSK000852,S088,79.1685624,79.1685624
TSK000852,S089,33.50749654,33.50749654
TSK000852,S090,144.33026558,144.33026558
TSK000852,S091,213.48952492,213.48952492
TSK000852,S092,91.1569754,91.1569754
TSK000852,S093,100.78419418,100.78419418
TSK000852,S094,186.25014375,186.25014375
TSK000852,S095,24.0172334,24.0172334
TSK000852,S096,124.48868474,124.48868474
TSK000852,S097,63.27809932,63.27809932
TSK000852,S098,51.88441106,51.88441106
TSK000852,S099,118.31263214,118.31263214
TSK000852,S100,24.0172334,24.0172334
TSK000855,S001,7.63076667,7.63076667
TSK000855,S002,7.63076667,7.63076667
TSK000855,S003,26.65172161,26.65172161
TSK000855,S004,26.60838545,26.60838545
TSK000855,S005,22.00325891,22.00325891
TSK000855,S006,21.88199373,21.88199373
TSK000855,S007,8.01801868,8.01801868
TSK000855,S008,7.63076667,7.63076667
TSK000855,S009,47.32889587,47.32889587
TSK000855,S010,7.63076667,7.63076667
TSK000855,S011,59.90999839,59.90999839
TSK000855,S012,60.28004859,60.28004859
TSK000855,S013,36.36910788,36.36910788
TSK000855,S014,29.60385597,29.60385597
TSK000855,S015,13.22105021,13.22105021
TSK000855,S016,17.46827366,17.46827366
TSK000855,S017,15.27976072,15.27976072
TSK000855,S018,58.73330272,58.73330272
TSK000855,S019,42.24490276,42.24490276
TSK000855,S020,18.5782217,18.5782217
TSK000855,S021,20.95186606,20.95186606
TSK000855,S022,15.27976072,15.27976072
TSK000855,S023,47.1649117,47.1649117
TSK000855,S024,16.73813141,16.73813141
TSK000855,S025,10.25128554,10.25128554
TSK000855,S026,36.05598302,36.05598302
TSK000855,S027,35.3634708,35.3634708
TSK000855,S028,16.26871416,16.26871416
TSK000855,S029,20.84393779,20.84393779
TSK000855,S030,51.9553427,51.9553427
TSK000855,S031,35.82393514,35.82393514
TSK000855,S032,7.63076667,7.63076667
TSK000855,S033,9.89974494,9.89974494
TSK000855,S034,7.63076667,7.63076667
TSK000855,S035,7.63076667,7.63076667
TSK000855,S036,35.75443535,35.75443535
TSK000855,S037,7.63076667,7.63076667
TSK000855,S038,27.05430675,27.05430675
TSK000855,S039,39.94586657,39.94586657
TSK000855,S040,50.79015814,50.79015814
TSK000855,S041,62.67957751,62.67957751
TSK000855,S042,19.43372551,19.43372551
TSK000855,S043,23.8283654,23.8283654
TSK000855,S044,30.37788856,30.37788856
TSK000855,S045,7.63076667,7.63076667
TSK000855,S046,24.13668958,24.13668958
TSK000855,S047,59.09392878,59.09392878
TSK000855,S048,16.26087318,16.26087318
TSK000855,S049,12.20639136,12.20639136
TSK000855,S050,21.28732753,21.28732753
TSK000855,S051,23.8283654,23.8283654
TSK000855,S052,18.89379486,18.89379486
TSK000855,S053,20.95186606,20.95186606
TSK000855,S054,18.64692781,18.64692781
TSK000855,S055,25.76731538,25.76731538
TSK000855,S056,15.41314286,15.41314286
TSK000855,S057,14.72308368,14.72308368
TSK000855,S058,18.1838201,18.1838201
TSK000855,S059,7.63076667,7.63076667
TSK000855,S060,7.63076667,7.63076667
TSK000855,S061,19.49152208,19.49152208
TSK000855,S062,7.63076667,7.63076667
TSK000855,S063,36.0823872,36.0823872
TSK000855,S064,7.63076667,7.63076667
TSK000855,S065,10.25128554,10.25128554
TSK000855,S066,16.46118162,16.46118162
TSK000855,S067,24.40334525,24.40334525
TSK000855,S068,41.67742336,41.67742336
TSK000855,S069,16.53033523,16.53033523
TSK000855,S070,32.60660222,32.60660222
TSK000855,S071,49.53543763,49.53543763
TSK000855,S072,25.1722921,25.1722921
TSK000855,S073,7.63076667,7.63076667
TSK000855,S074,7.63076667,7.63076667
TSK000855,S075,22.40569684,22.40569684
TSK000855,S076,7.63076667,7.63076667
TSK000855,S077,7.63076667,7.63076667
TSK000855,S078,27.83027585,27.83027585
TSK000855,S079,12.20639136,12.20639136
TSK000855,S080,16.46118162,16.46118162
TSK000855,S081,11.44566665,11.44566665
TSK000855,S082,23.13262134,23.13262134
TSK000855,S083,34.2436625,34.2436625
TSK000855,S084,65.83616546,65.83616546
TSK000855,S085,24.65621942,24.65621942
TSK000855,S086,93.02895151,93.02895151
TSK000855,S087,41.67742336,41.67742336
TSK000855,S088,26.47086622,26.47086622
TSK000855,S089,11.74325731,11.74325731
TSK000855,S090,56.30043133,56.30043133
TSK000855,S091,59.61610178,59.61610178
TSK000855,S092,27.07132407,27.07132407
TSK000855,S093,34.00230936,34.00230936
TSK000855,S094,55.84652216,55.84652216
TSK000855,S095,7.63076667,7.63076667
TSK000855,S096,40.56174549,40.56174549
TSK000855,S097,21.46670708,21.46670708
TSK000855,S098,18.95865362,18.95865362
TSK000855,S099,34.13067879,34.13067879
TSK000855,S100,7.63076667,7.63076667
TSK000860,S001,8.3274153,8.3274153
TSK000860,S002,8.3274153,8.3274153
TSK000860,S003,29.00725997,29.00725997
TSK000860,S004,29.45487512,29.45487512
TSK000860,S005,24.17251372,24.17251372
TSK000860,S006,23.98772349,23.98772349
TSK000860,S007,8.74069059,8.74069059
TSK000860,S008,8.3274153,8.3274153
TSK000860,S009,51.82315313,51.82315313
TSK000860,S010,8.3274153,8.3274153
TSK000860,S011,65.5366073,65.5366073
TSK000860,S012,66.35112095,66.35112095
TSK000860,S013,39.8290673,39.8290673
TSK000860,S014,33.03551356,33.03551356
TSK000860,S015,14.78687629,14.78687629
TSK000860,S016,19.01581689,19.01581689
TSK000860,S017,17.0515265,17.0515265
TSK000860,S018,64.17607362,64.17607362
TSK000860,S019,46.3993225,46.3993225
TSK000860,S020,20.25875334,20.25875334
TSK000860,S021,23.00885073,23.00885073
TSK000860,S022,17.0515265,17.0515265
TSK000860,S023,51.13716668,51.13716668
TSK000860,S024,18.72951915,18.72951915
TSK000860,S025,11.34869264,11.34869264
TSK000860,S026,39.25558021,39.25558021
TSK000860,S027,38.84787048,38.84787048
TSK000860,S028,17.99416076,17.99416076
TSK000860,S029,22.99015718,22.99015718
TSK000860,S030,57.16358574,57.16358574
TSK000860,S031,39.0297812,39.0297812
TSK000860,S032,8.3274153,8.3274153
TSK000860,S033,10.76814721,10.76814721
TSK000860,S034,8.3274153,8.3274153
TSK000860,S035,8.3274153,8.3274153
TSK000860,S036,39.67345109,39.67345109
TSK000860,S037,8.3274153,8.3274153
TSK000860,S038,29.63118967,29.63118967
TSK000860,S039,43.70294099,43.70294099
TSK000860,S040,55.83705687,55.83705687
TSK000860,S041,68.56513079,68.56513079
TSK000860,S042,21.52005988,21.52005988
TSK000860,S043,26.68401579,26.68401579
TSK000860,S044,33.5919717,33.5919717
TSK000860,S045,8.3274153,8.3274153
TSK000860,S046,26.22292591,26.22292591
TSK000860,S047,64.67636883,64.67636883
TSK000860,S048,17.82576904,17.82576904
TSK000860,S049,13.46514277,13.46514277
TSK000860,S050,23.2103027,23.2103027
TSK000860,S051,26.68401579,26.68401579
TSK000860,S052,20.67890787,20.67890787
TSK000860,S053,23.00885073,23.00885073
TSK000860,S054,20.96235495,20.96235495
TSK000860,S055,28.1803752,28.1803752
TSK000860,S056,16.85215402,16.85215402
TSK000860,S057,16.12861564,16.12861564
TSK000860,S058,20.09119677,20.09119677
TSK000860,S059,8.3274153,8.3274153
TSK000860,S060,8.3274153,8.3274153
TSK000860,S061,21.7727869,21.7727869
TSK000860,S062,8.3274153,8.3274153
TSK000860,S063,40.28302102,40.28302102
TSK000860,S064,8.3274153,8.3274153
TSK000860,S065,11.34869264,11.34869264
TSK000860,S066,18.28068981,18.28068981
TSK000860,S067,26.4896879,26.4896879
TSK000860,S068,45.89967352,45.89967352
TSK000860,S069,18.00834446,18.00834446
TSK000860,S070,35.69023991,35.69023991
TSK000860,S071,54.8026658,54.8026658
TSK000860,S072,27.53651061,27.53651061
TSK000860,S073,8.3274153,8.3274153
TSK000860,S074,8.3274153,8.3274153
TSK000860,S075,24.53428263,24.53428263
TSK000860,S076,8.3274153,8.3274153
TSK000860,S077,8.3274153,8.3274153
TSK000860,S078,30.84181819,30.84181819
TSK000860,S079,13.46514277,13.46514277
TSK000860,S080,18.28068981,18.28068981
TSK000860,S081,12.5482784,12.5482784
