vehicle_id,task_id,q_ki
VEH000403,TSK005936,1
VEH000249,TSK005936,1
VEH000529,TSK005936,0
VEH000374,TSK005936,1
VEH000440,TSK005936,1
VEH000510,TSK005936,1
VEH000032,TSK005936,1
VEH000303,TSK005936,1
VEH000012,TSK005936,1
VEH000060,TSK006101,1
VEH000526,TSK006101,1
VEH000224,TSK006101,1
VEH000073,TSK006101,1
VEH000098,TSK006101,1
VEH000307,TSK006101,1
VEH000511,TSK006101,0
VEH000450,TSK006101,1
VEH000089,TSK006101,1
VEH000419,TSK006101,0
VEH000334,TSK006101,1
VEH000091,TSK006101,0
VEH000356,TSK006101,1
VEH000218,TSK006101,0
VEH000320,TSK006101,1
VEH000420,TSK006101,1
VEH000521,TSK006101,1
VEH000225,TSK006101,1
VEH000519,TSK006101,1
VEH000287,TSK006101,1
VEH000246,TSK006101,1
VEH000095,TSK006101,1
VEH000455,TSK006101,1
VEH000431,TSK006101,1
VEH000423,TSK006101,0
VEH000003,TSK006101,1
VEH000355,TSK006101,0
VEH000036,TSK006101,1
VEH000077,TSK006101,0
VEH000468,TSK006101,1
VEH000100,TSK006101,0
VEH000040,TSK006101,1
VEH000251,TSK006101,1
VEH000426,TSK006101,1
VEH000010,TSK006101,1
VEH000043,TSK006101,1
VEH000335,TSK006101,1
VEH000300,TSK006101,1
VEH000429,TSK006101,1
VEH000271,TSK006101,1
VEH000522,TSK006101,1
VEH000403,TSK006101,1
VEH000249,TSK006101,0
VEH000529,TSK006101,1
VEH000374,TSK006101,1
VEH000440,TSK006101,1
VEH000510,TSK006101,1
VEH000032,TSK006101,0
VEH000303,TSK006101,1
VEH000012,TSK006101,1
VEH000060,TSK006120,1
VEH000526,TSK006120,1
VEH000224,TSK006120,1
VEH000073,TSK006120,1
VEH000098,TSK006120,1
VEH000307,TSK006120,1
VEH000511,TSK006120,1
VEH000450,TSK006120,1
VEH000089,TSK006120,0
VEH000419,TSK006120,1
VEH000334,TSK006120,1
VEH000091,TSK006120,1
VEH000356,TSK006120,0
VEH000218,TSK006120,1
VEH000320,TSK006120,0
VEH000420,TSK006120,0
VEH000521,TSK006120,0
VEH000225,TSK006120,1
VEH000519,TSK006120,1
VEH000287,TSK006120,1
VEH000246,TSK006120,1
VEH000095,TSK006120,1
VEH000455,TSK006120,0
VEH000431,TSK006120,0
VEH000423,TSK006120,1
VEH000003,TSK006120,1
VEH000355,TSK006120,0
VEH000036,TSK006120,0
VEH000077,TSK006120,1
VEH000468,TSK006120,1
VEH000100,TSK006120,1
VEH000040,TSK006120,1
VEH000251,TSK006120,1
VEH000426,TSK006120,1
VEH000010,TSK006120,1
VEH000043,TSK006120,1
VEH000335,TSK006120,1
VEH000300,TSK006120,0
VEH000429,TSK006120,1
VEH000271,TSK006120,1
VEH000522,TSK006120,1
VEH000403,TSK006120,1
VEH000249,TSK006120,1
VEH000529,TSK006120,1
VEH000374,TSK006120,1
VEH000440,TSK006120,1
VEH000510,TSK006120,1
VEH000032,TSK006120,1
VEH000303,TSK006120,1
VEH000012,TSK006120,1
VEH000060,TSK006160,1
VEH000526,TSK006160,1
VEH000224,TSK006160,1
VEH000073,TSK006160,1
VEH000098,TSK006160,1
VEH000307,TSK006160,0
VEH000511,TSK006160,0
VEH000450,TSK006160,1
VEH000089,TSK006160,1
VEH000419,TSK006160,0
VEH000334,TSK006160,1
VEH000091,TSK006160,1
VEH000356,TSK006160,1
VEH000218,TSK006160,0
VEH000320,TSK006160,1
VEH000420,TSK006160,1
VEH000521,TSK006160,1
VEH000225,TSK006160,1
VEH000519,TSK006160,1
VEH000287,TSK006160,1
VEH000246,TSK006160,1
VEH000095,TSK006160,1
VEH000455,TSK006160,0
VEH000431,TSK006160,1
VEH000423,TSK006160,1
VEH000003,TSK006160,1
VEH000355,TSK006160,1
VEH000036,TSK006160,1
VEH000077,TSK006160,1
VEH000468,TSK006160,1
VEH000100,TSK006160,1
VEH000040,TSK006160,1
VEH000251,TSK006160,1
VEH000426,TSK006160,0
VEH000010,TSK006160,1
VEH000043,TSK006160,1
VEH000335,TSK006160,1
VEH000300,TSK006160,0
VEH000429,TSK006160,1
VEH000271,TSK006160,1
VEH000522,TSK006160,1
VEH000403,TSK006160,1
VEH000249,TSK006160,1
VEH000529,TSK006160,1
VEH000374,TSK006160,1
VEH000440,TSK006160,1
VEH000510,TSK006160,0
VEH000032,TSK006160,1
VEH000303,TSK006160,0
VEH000012,TSK006160,0
VEH000060,TSK006210,1
VEH000526,TSK006210,0
VEH000224,TSK006210,0
VEH000073,TSK006210,1
VEH000098,TSK006210,1
VEH000307,TSK006210,1
VEH000511,TSK006210,1
VEH000450,TSK006210,1
VEH000089,TSK006210,1
VEH000419,TSK006210,0
VEH000334,TSK006210,1
VEH000091,TSK006210,1
VEH000356,TSK006210,0
VEH000218,TSK006210,1
VEH000320,TSK006210,1
VEH000420,TSK006210,1
VEH000521,TSK006210,1
VEH000225,TSK006210,1
VEH000519,TSK006210,1
VEH000287,TSK006210,1
VEH000246,TSK006210,1
VEH000095,TSK006210,1
VEH000455,TSK006210,1
VEH000431,TSK006210,1
VEH000423,TSK006210,1
VEH000003,TSK006210,1
VEH000355,TSK006210,1
VEH000036,TSK006210,1
VEH000077,TSK006210,1
VEH000468,TSK006210,1
VEH000100,TSK006210,1
VEH000040,TSK006210,1
VEH000251,TSK006210,0
VEH000426,TSK006210,1
VEH000010,TSK006210,1
VEH000043,TSK006210,1
VEH000335,TSK006210,0
VEH000300,TSK006210,1
VEH000429,TSK006210,0
VEH000271,TSK006210,1
VEH000522,TSK006210,1
VEH000403,TSK006210,0
VEH000249,TSK006210,1
VEH000529,TSK006210,1
VEH000374,TSK006210,0
VEH000440,TSK006210,1
VEH000510,TSK006210,1
VEH000032,TSK006210,1
VEH000303,TSK006210,1
VEH000012,TSK006210,0
VEH000060,TSK006224,1
VEH000526,TSK006224,1
VEH000224,TSK006224,1
VEH000073,TSK006224,1
VEH000098,TSK006224,0
VEH000307,TSK006224,1
VEH000511,TSK006224,1
VEH000450,TSK006224,0
VEH000089,TSK006224,1
VEH000419,TSK006224,1
VEH000334,TSK006224,0
VEH000091,TSK006224,1
VEH000356,TSK006224,1
VEH000218,TSK006224,0
VEH000320,TSK006224,0
VEH000420,TSK006224,1
VEH000521,TSK006224,1
VEH000225,TSK006224,1
VEH000519,TSK006224,1
VEH000287,TSK006224,1
VEH000246,TSK006224,1
VEH000095,TSK006224,1
VEH000455,TSK006224,0
VEH000431,TSK006224,1
VEH000423,TSK006224,1
VEH000003,TSK006224,1
VEH000355,TSK006224,1
VEH000036,TSK006224,1
VEH000077,TSK006224,1
VEH000468,TSK006224,1
VEH000100,TSK006224,1
VEH000040,TSK006224,1
VEH000251,TSK006224,1
VEH000426,TSK006224,1
VEH000010,TSK006224,1
VEH000043,TSK006224,1
VEH000335,TSK006224,1
VEH000300,TSK006224,1
VEH000429,TSK006224,0
VEH000271,TSK006224,0
VEH000522,TSK006224,0
VEH000403,TSK006224,1
VEH000249,TSK006224,1
VEH000529,TSK006224,1
VEH000374,TSK006224,1
VEH000440,TSK006224,1
VEH000510,TSK006224,1
VEH000032,TSK006224,1
VEH000303,TSK006224,1
VEH000012,TSK006224,0
VEH000060,TSK006229,1
VEH000526,TSK006229,0
VEH000224,TSK006229,1
VEH000073,TSK006229,1
VEH000098,TSK006229,1
VEH000307,TSK006229,1
VEH000511,TSK006229,0
VEH000450,TSK006229,1
VEH000089,TSK006229,0
VEH000419,TSK006229,1
VEH000334,TSK006229,1
VEH000091,TSK006229,0
VEH000356,TSK006229,1
VEH000218,TSK006229,0
VEH000320,TSK006229,1
VEH000420,TSK006229,0
VEH000521,TSK006229,1
VEH000225,TSK006229,1
VEH000519,TSK006229,1
VEH000287,TSK006229,1
VEH000246,TSK006229,0
VEH000095,TSK006229,1
VEH000455,TSK006229,1
VEH000431,TSK006229,1
VEH000423,TSK006229,1
VEH000003,TSK006229,1
VEH000355,TSK006229,1
VEH000036,TSK006229,1
VEH000077,TSK006229,1
VEH000468,TSK006229,0
VEH000100,TSK006229,1
VEH000040,TSK006229,1
VEH000251,TSK006229,1
VEH000426,TSK006229,1
VEH000010,TSK006229,1
VEH000043,TSK006229,0
VEH000335,TSK006229,1
VEH000300,TSK006229,1
VEH000429,TSK006229,1
VEH000271,TSK006229,1
VEH000522,TSK006229,1
VEH000403,TSK006229,1
VEH000249,TSK006229,1
VEH000529,TSK006229,1
VEH000374,TSK006229,1
VEH000440,TSK006229,1
VEH000510,TSK006229,1
VEH000032,TSK006229,0
VEH000303,TSK006229,1
VEH000012,TSK006229,1
VEH000060,TSK006309,0
VEH000526,TSK006309,1
VEH000224,TSK006309,1
VEH000073,TSK006309,1
VEH000098,TSK006309,1
VEH000307,TSK006309,1
VEH000511,TSK006309,1
VEH000450,TSK006309,1
VEH000089,TSK006309,1
VEH000419,TSK006309,1
VEH000334,TSK006309,1
VEH000091,TSK006309,1
VEH000356,TSK006309,1
VEH000218,TSK006309,0
VEH000320,TSK006309,0
VEH000420,TSK006309,1
VEH000521,TSK006309,1
VEH000225,TSK006309,1
VEH000519,TSK006309,1
VEH000287,TSK006309,1
VEH000246,TSK006309,1
VEH000095,TSK006309,1
VEH000455,TSK006309,1
VEH000431,TSK006309,0
VEH000423,TSK006309,1
VEH000003,TSK006309,0
VEH000355,TSK006309,0
VEH000036,TSK006309,1
VEH000077,TSK006309,1
VEH000468,TSK006309,1
VEH000100,TSK006309,1
VEH000040,TSK006309,1
VEH000251,TSK006309,1
VEH000426,TSK006309,0
VEH000010,TSK006309,1
VEH000043,TSK006309,1
VEH000335,TSK006309,0
VEH000300,TSK006309,1
VEH000429,TSK006309,1
VEH000271,TSK006309,1
VEH000522,TSK006309,0
VEH000403,TSK006309,1
VEH000249,TSK006309,1
VEH000529,TSK006309,1
VEH000374,TSK006309,1
VEH000440,TSK006309,0
VEH000510,TSK006309,1
VEH000032,TSK006309,1
VEH000303,TSK006309,1
VEH000012,TSK006309,1
VEH000060,TSK006393,0
VEH000526,TSK006393,0
VEH000224,TSK006393,1
VEH000073,TSK006393,1
VEH000098,TSK006393,1
VEH000307,TSK006393,1
VEH000511,TSK006393,0
VEH000450,TSK006393,1
VEH000089,TSK006393,1
VEH000419,TSK006393,1
VEH000334,TSK006393,1
VEH000091,TSK006393,1
VEH000356,TSK006393,1
VEH000218,TSK006393,1
VEH000320,TSK006393,0
VEH000420,TSK006393,1
VEH000521,TSK006393,1
VEH000225,TSK006393,1
VEH000519,TSK006393,1
VEH000287,TSK006393,1
VEH000246,TSK006393,1
VEH000095,TSK006393,1
VEH000455,TSK006393,1
VEH000431,TSK006393,1
VEH000423,TSK006393,0
VEH000003,TSK006393,1
VEH000355,TSK006393,0
VEH000036,TSK006393,1
VEH000077,TSK006393,1
VEH000468,TSK006393,0
VEH000100,TSK006393,0
VEH000040,TSK006393,1
VEH000251,TSK006393,1
VEH000426,TSK006393,1
VEH000010,TSK006393,1
VEH000043,TSK006393,1
VEH000335,TSK006393,1
VEH000300,TSK006393,1
VEH000429,TSK006393,1
VEH000271,TSK006393,1
VEH000522,TSK006393,1
VEH000403,TSK006393,1
VEH000249,TSK006393,1
VEH000529,TSK006393,1
VEH000374,TSK006393,1
VEH000440,TSK006393,1
VEH000510,TSK006393,1
VEH000032,TSK006393,1
VEH000303,TSK006393,0
VEH000012,TSK006393,0
VEH000060,TSK006401,1
VEH000526,TSK006401,0
VEH000224,TSK006401,1
VEH000073,TSK006401,0
VEH000098,TSK006401,0
VEH000307,TSK006401,1
VEH000511,TSK006401,0
VEH000450,TSK006401,1
VEH000089,TSK006401,1
VEH000419,TSK006401,0
VEH000334,TSK006401,1
VEH000091,TSK006401,0
VEH000356,TSK006401,1
VEH000218,TSK006401,1
VEH000320,TSK006401,1
VEH000420,TSK006401,1
VEH000521,TSK006401,1
VEH000225,TSK006401,1
VEH000519,TSK006401,1
VEH000287,TSK006401,1
VEH000246,TSK006401,1
VEH000095,TSK006401,1
VEH000455,TSK006401,1
VEH000431,TSK006401,1
VEH000423,TSK006401,1
VEH000003,TSK006401,1
VEH000355,TSK006401,1
VEH000036,TSK006401,1
VEH000077,TSK006401,1
VEH000468,TSK006401,1
VEH000100,TSK006401,1
VEH000040,TSK006401,1
VEH000251,TSK006401,1
VEH000426,TSK006401,0
VEH000010,TSK006401,1
VEH000043,TSK006401,0
VEH000335,TSK006401,1
VEH000300,TSK006401,1
VEH000429,TSK006401,1
VEH000271,TSK006401,1
VEH000522,TSK006401,1
VEH000403,TSK006401,1
VEH000249,TSK006401,1
VEH000529,TSK006401,1
VEH000374,TSK006401,0
VEH000440,TSK006401,1
VEH000510,TSK006401,1
VEH000032,TSK006401,0
VEH000303,TSK006401,1
VEH000012,TSK006401,1
VEH000060,TSK006449,0
VEH000526,TSK006449,1
VEH000224,TSK006449,1
VEH000073,TSK006449,1
VEH000098,TSK006449,0
VEH000307,TSK006449,1
VEH000511,TSK006449,1
VEH000450,TSK006449,1
VEH000089,TSK006449,1
VEH000419,TSK006449,0
VEH000334,TSK006449,1
VEH000091,TSK006449,0
VEH000356,TSK006449,1
VEH000218,TSK006449,1
VEH000320,TSK006449,1
VEH000420,TSK006449,1
VEH000521,TSK006449,0
VEH000225,TSK006449,1
VEH000519,TSK006449,0
VEH000287,TSK006449,1
VEH000246,TSK006449,1
VEH000095,TSK006449,1
VEH000455,TSK006449,1
VEH000431,TSK006449,1
VEH000423,TSK006449,1
VEH000003,TSK006449,1
VEH000355,TSK006449,1
VEH000036,TSK006449,1
VEH000077,TSK006449,0
VEH000468,TSK006449,0
VEH000100,TSK006449,1
VEH000040,TSK006449,1
VEH000251,TSK006449,0
VEH000426,TSK006449,1
VEH000010,TSK006449,1
VEH000043,TSK006449,1
VEH000335,TSK006449,1
VEH000300,TSK006449,1
VEH000429,TSK006449,1
VEH000271,TSK006449,1
VEH000522,TSK006449,1
VEH000403,TSK006449,0
VEH000249,TSK006449,1
VEH000529,TSK006449,1
VEH000374,TSK006449,1
VEH000440,TSK006449,1
VEH000510,TSK006449,1
VEH000032,TSK006449,1
VEH000303,TSK006449,1
VEH000012,TSK006449,1
VEH000060,TSK006471,0
VEH000526,TSK006471,1
VEH000224,TSK006471,0
VEH000073,TSK006471,0
VEH000098,TSK006471,0
VEH000307,TSK006471,1
VEH000511,TSK006471,1
VEH000450,TSK006471,1
VEH000089,TSK006471,1
VEH000419,TSK006471,0
VEH000334,TSK006471,0
VEH000091,TSK006471,1
VEH000356,TSK006471,1
VEH000218,TSK006471,1
VEH000320,TSK006471,1
VEH000420,TSK006471,1
VEH000521,TSK006471,1
VEH000225,TSK006471,1
VEH000519,TSK006471,1
VEH000287,TSK006471,1
VEH000246,TSK006471,1
VEH000095,TSK006471,1
VEH000455,TSK006471,1
VEH000431,TSK006471,1
VEH000423,TSK006471,1
VEH000003,TSK006471,0
VEH000355,TSK006471,1
VEH000036,TSK006471,1
VEH000077,TSK006471,1
VEH000468,TSK006471,1
VEH000100,TSK006471,1
VEH000040,TSK006471,1
VEH000251,TSK006471,1
VEH000426,TSK006471,1
VEH000010,TSK006471,1
VEH000043,TSK006471,1
VEH000335,TSK006471,1
VEH000300,TSK006471,1
VEH000429,TSK006471,0
VEH000271,TSK006471,1
VEH000522,TSK006471,0
VEH000403,TSK006471,1
VEH000249,TSK006471,1
VEH000529,TSK006471,1
VEH000374,TSK006471,1
VEH000440,TSK006471,1
VEH000510,TSK006471,1
VEH000032,TSK006471,1
VEH000303,TSK006471,0
VEH000012,TSK006471,1
VEH000060,TSK006538,1
VEH000526,TSK006538,1
VEH000224,TSK006538,0
VEH000073,TSK006538,1
VEH000098,TSK006538,1
VEH000307,TSK006538,1
VEH000511,TSK006538,0
VEH000450,TSK006538,0
VEH000089,TSK006538,1
VEH000419,TSK006538,1
VEH000334,TSK006538,1
VEH000091,TSK006538,1
VEH000356,TSK006538,1
VEH000218,TSK006538,1
VEH000320,TSK006538,1
VEH000420,TSK006538,1
VEH000521,TSK006538,0
VEH000225,TSK006538,1
VEH000519,TSK006538,0
VEH000287,TSK006538,1
VEH000246,TSK006538,1
VEH000095,TSK006538,1
VEH000455,TSK006538,0
VEH000431,TSK006538,1
VEH000423,TSK006538,1
VEH000003,TSK006538,1
VEH000355,TSK006538,1
VEH000036,TSK006538,1
VEH000077,TSK006538,1
VEH000468,TSK006538,0
VEH000100,TSK006538,0
VEH000040,TSK006538,1
VEH000251,TSK006538,1
VEH000426,TSK006538,1
VEH000010,TSK006538,1
VEH000043,TSK006538,1
VEH000335,TSK006538,1
VEH000300,TSK006538,1
VEH000429,TSK006538,1
VEH000271,TSK006538,1
VEH000522,TSK006538,1
VEH000403,TSK006538,1
VEH000249,TSK006538,1
VEH000529,TSK006538,1
VEH000374,TSK006538,1
VEH000440,TSK006538,1
VEH000510,TSK006538,0
VEH000032,TSK006538,0
VEH000303,TSK006538,1
VEH000012,TSK006538,1
VEH000060,TSK006610,1
VEH000526,TSK006610,1
VEH000224,TSK006610,1
VEH000073,TSK006610,1
VEH000098,TSK006610,1
VEH000307,TSK006610,1
VEH000511,TSK006610,1
VEH000450,TSK006610,1
VEH000089,TSK006610,0
VEH000419,TSK006610,0
VEH000334,TSK006610,1
VEH000091,TSK006610,1
VEH000356,TSK006610,1
VEH000218,TSK006610,1
VEH000320,TSK006610,1
VEH000420,TSK006610,1
VEH000521,TSK006610,1
VEH000225,TSK006610,1
VEH000519,TSK006610,1
VEH000287,TSK006610,0
VEH000246,TSK006610,1
VEH000095,TSK006610,1
VEH000455,TSK006610,1
VEH000431,TSK006610,1
VEH000423,TSK006610,1
VEH000003,TSK006610,1
VEH000355,TSK006610,1
VEH000036,TSK006610,0
VEH000077,TSK006610,0
VEH000468,TSK006610,1
VEH000100,TSK006610,1
VEH000040,TSK006610,0
VEH000251,TSK006610,0
VEH000426,TSK006610,1
VEH000010,TSK006610,1
VEH000043,TSK006610,1
VEH000335,TSK006610,1
VEH000300,TSK006610,1
VEH000429,TSK006610,0
VEH000271,TSK006610,1
VEH000522,TSK006610,1
VEH000403,TSK006610,1
VEH000249,TSK006610,1
VEH000529,TSK006610,0
VEH000374,TSK006610,1
VEH000440,TSK006610,1
VEH000510,TSK006610,1
VEH000032,TSK006610,1
VEH000303,TSK006610,0
VEH000012,TSK006610,1
VEH000060,TSK006634,1
VEH000526,TSK006634,1
VEH000224,TSK006634,1
VEH000073,TSK006634,1
VEH000098,TSK006634,1
VEH000307,TSK006634,0
VEH000511,TSK006634,0
VEH000450,TSK006634,1
VEH000089,TSK006634,0
VEH000419,TSK006634,1
VEH000334,TSK006634,1
VEH000091,TSK006634,0
VEH000356,TSK006634,1
VEH000218,TSK006634,1
VEH000320,TSK006634,1
VEH000420,TSK006634,1
VEH000521,TSK006634,1
VEH000225,TSK006634,1
VEH000519,TSK006634,0
VEH000287,TSK006634,1
VEH000246,TSK006634,1
VEH000095,TSK006634,1
VEH000455,TSK006634,1
VEH000431,TSK006634,1
VEH000423,TSK006634,1
VEH000003,TSK006634,0
VEH000355,TSK006634,1
VEH000036,TSK006634,1
VEH000077,TSK006634,1
VEH000468,TSK006634,0
VEH000100,TSK006634,1
VEH000040,TSK006634,1
VEH000251,TSK006634,1
VEH000426,TSK006634,1
VEH000010,TSK006634,1
VEH000043,TSK006634,1
VEH000335,TSK006634,1
VEH000300,TSK006634,1
VEH000429,TSK006634,1
VEH000271,TSK006634,0
VEH000522,TSK006634,1
VEH000403,TSK006634,1
VEH000249,TSK006634,0
VEH000529,TSK006634,1
VEH000374,TSK006634,1
VEH000440,TSK006634,1
VEH000510,TSK006634,1
VEH000032,TSK006634,0
VEH000303,TSK006634,1
VEH000012,TSK006634,1
VEH000060,TSK006672,1
VEH000526,TSK006672,1
VEH000224,TSK006672,0
VEH000073,TSK006672,1
VEH000098,TSK006672,1
VEH000307,TSK006672,0
VEH000511,TSK006672,1
VEH000450,TSK006672,1
VEH000089,TSK006672,1
VEH000419,TSK006672,1
VEH000334,TSK006672,1
VEH000091,TSK006672,1
VEH000356,TSK006672,0
VEH000218,TSK006672,0
VEH000320,TSK006672,1
VEH000420,TSK006672,1
VEH000521,TSK006672,1
VEH000225,TSK006672,1
VEH000519,TSK006672,1
VEH000287,TSK006672,0
VEH000246,TSK006672,0
VEH000095,TSK006672,1
VEH000455,TSK006672,1
VEH000431,TSK006672,1
VEH000423,TSK006672,1
VEH000003,TSK006672,1
VEH000355,TSK006672,1
VEH000036,TSK006672,1
VEH000077,TSK006672,1
VEH000468,TSK006672,1
VEH000100,TSK006672,1
VEH000040,TSK006672,1
VEH000251,TSK006672,1
VEH000426,TSK006672,1
VEH000010,TSK006672,1
VEH000043,TSK006672,1
VEH000335,TSK006672,0
VEH000300,TSK006672,1
VEH000429,TSK006672,1
VEH000271,TSK006672,1
VEH000522,TSK006672,1
VEH000403,TSK006672,1
VEH000249,TSK006672,1
VEH000529,TSK006672,1
VEH000374,TSK006672,1
VEH000440,TSK006672,0
VEH000510,TSK006672,0
VEH000032,TSK006672,1
VEH000303,TSK006672,0
VEH000012,TSK006672,1
VEH000060,TSK006721,1
VEH000526,TSK006721,1
VEH000224,TSK006721,0
VEH000073,TSK006721,1
VEH000098,TSK006721,1
VEH000307,TSK006721,1
VEH000511,TSK006721,1
VEH000450,TSK006721,1
VEH000089,TSK006721,1
VEH000419,TSK006721,1
VEH000334,TSK006721,1
VEH000091,TSK006721,1
VEH000356,TSK006721,1
VEH000218,TSK006721,1
VEH000320,TSK006721,1
VEH000420,TSK006721,1
VEH000521,TSK006721,1
VEH000225,TSK006721,0
VEH000519,TSK006721,1
VEH000287,TSK006721,1
VEH000246,TSK006721,0
VEH000095,TSK006721,1
VEH000455,TSK006721,0
VEH000431,TSK006721,1
VEH000423,TSK006721,1
VEH000003,TSK006721,0
VEH000355,TSK006721,1
VEH000036,TSK006721,1
VEH000077,TSK006721,1
VEH000468,TSK006721,1
VEH000100,TSK006721,1
VEH000040,TSK006721,1
VEH000251,TSK006721,0
VEH000426,TSK006721,1
VEH000010,TSK006721,1
VEH000043,TSK006721,1
VEH000335,TSK006721,1
VEH000300,TSK006721,0
VEH000429,TSK006721,1
VEH000271,TSK006721,1
VEH000522,TSK006721,1
VEH000403,TSK006721,1
VEH000249,TSK006721,1
VEH000529,TSK006721,0
VEH000374,TSK006721,1
VEH000440,TSK006721,0
VEH000510,TSK006721,1
VEH000032,TSK006721,0
VEH000303,TSK006721,1
VEH000012,TSK006721,1
VEH000060,TSK006818,1
VEH000526,TSK006818,0
VEH000224,TSK006818,1
VEH000073,TSK006818,0
VEH000098,TSK006818,1
VEH000307,TSK006818,1
VEH000511,TSK006818,1
VEH000450,TSK006818,1
VEH000089,TSK006818,1
VEH000419,TSK006818,1
VEH000334,TSK006818,1
VEH000091,TSK006818,1
VEH000356,TSK006818,1
VEH000218,TSK006818,1
VEH000320,TSK006818,1
VEH000420,TSK006818,0
VEH000521,TSK006818,1
VEH000225,TSK006818,1
VEH000519,TSK006818,1
VEH000287,TSK006818,1
VEH000246,TSK006818,1
VEH000095,TSK006818,1
VEH000455,TSK006818,1
VEH000431,TSK006818,0
VEH000423,TSK006818,0
VEH000003,TSK006818,1
VEH000355,TSK006818,1
VEH000036,TSK006818,0
VEH000077,TSK006818,1
VEH000468,TSK006818,1
VEH000100,TSK006818,1
VEH000040,TSK006818,1
VEH000251,TSK006818,1
VEH000426,TSK006818,0
VEH000010,TSK006818,1
VEH000043,TSK006818,0
VEH000335,TSK006818,1
VEH000300,TSK006818,1
VEH000429,TSK006818,1
VEH000271,TSK006818,1
VEH000522,TSK006818,1
VEH000403,TSK006818,1
VEH000249,TSK006818,0
VEH000529,TSK006818,1
VEH000374,TSK006818,1
VEH000440,TSK006818,0
VEH000510,TSK006818,1
VEH000032,TSK006818,1
VEH000303,TSK006818,1
VEH000012,TSK006818,1
VEH000060,TSK006875,1
VEH000526,TSK006875,0
VEH000224,TSK006875,0
VEH000073,TSK006875,1
VEH000098,TSK006875,1
VEH000307,TSK006875,1
VEH000511,TSK006875,0
VEH000450,TSK006875,0
VEH000089,TSK006875,0
VEH000419,TSK006875,0
VEH000334,TSK006875,1
VEH000091,TSK006875,1
VEH000356,TSK006875,1
VEH000218,TSK006875,1
VEH000320,TSK006875,1
VEH000420,TSK006875,1
VEH000521,TSK006875,1
VEH000225,TSK006875,1
VEH000519,TSK006875,1
VEH000287,TSK006875,0
VEH000246,TSK006875,1
VEH000095,TSK006875,1
VEH000455,TSK006875,1
VEH000431,TSK006875,1
VEH000423,TSK006875,1
VEH000003,TSK006875,1
VEH000355,TSK006875,1
VEH000036,TSK006875,1
VEH000077,TSK006875,1
VEH000468,TSK006875,1
VEH000100,TSK006875,1
VEH000040,TSK006875,1
VEH000251,TSK006875,1
VEH000426,TSK006875,1
VEH000010,TSK006875,1
VEH000043,TSK006875,1
VEH000335,TSK006875,1
VEH000300,TSK006875,0
VEH000429,TSK006875,1
VEH000271,TSK006875,1
VEH000522,TSK006875,1
VEH000403,TSK006875,1
VEH000249,TSK006875,1
VEH000529,TSK006875,1
VEH000374,TSK006875,1
VEH000440,TSK006875,1
VEH000510,TSK006875,0
VEH000032,TSK006875,1
VEH000303,TSK006875,1
VEH000012,TSK006875,0
VEH000060,TSK006891,1
VEH000526,TSK006891,1
VEH000224,TSK006891,1
VEH000073,TSK006891,0
VEH000098,TSK006891,1
VEH000307,TSK006891,0
VEH000511,TSK006891,1
VEH000450,TSK006891,0
VEH000089,TSK006891,1
VEH000419,TSK006891,1
VEH000334,TSK006891,1
VEH000091,TSK006891,1
VEH000356,TSK006891,0
VEH000218,TSK006891,0
VEH000320,TSK006891,1
VEH000420,TSK006891,1
VEH000521,TSK006891,1
VEH000225,TSK006891,1
VEH000519,TSK006891,1
VEH000287,TSK006891,1
VEH000246,TSK006891,1
VEH000095,TSK006891,1
VEH000455,TSK006891,1
VEH000431,TSK006891,1
VEH000423,TSK006891,0
VEH000003,TSK006891,1
VEH000355,TSK006891,1
VEH000036,TSK006891,1
VEH000077,TSK006891,0
VEH000468,TSK006891,1
VEH000100,TSK006891,1
VEH000040,TSK006891,1
VEH000251,TSK006891,1
VEH000426,TSK006891,1
VEH000010,TSK006891,1
VEH000043,TSK006891,0
VEH000335,TSK006891,1
VEH000300,TSK006891,0
VEH000429,TSK006891,1
VEH000271,TSK006891,1
VEH000522,TSK006891,1
VEH000403,TSK006891,1
VEH000249,TSK006891,1
VEH000529,TSK006891,1
VEH000374,TSK006891,1
VEH000440,TSK006891,1
VEH000510,TSK006891,1
VEH000032,TSK006891,1
VEH000303,TSK006891,0
VEH000012,TSK006891,1
VEH000060,TSK006894,1
VEH000526,TSK006894,1
VEH000224,TSK006894,1
VEH000073,TSK006894,0
VEH000098,TSK006894,1
VEH000307,TSK006894,1
VEH000511,TSK006894,1
VEH000450,TSK006894,1
VEH000089,TSK006894,1
VEH000419,TSK006894,1
VEH000334,TSK006894,1
VEH000091,TSK006894,1
VEH000356,TSK006894,1
VEH000218,TSK006894,1
VEH000320,TSK006894,1
VEH000420,TSK006894,1
VEH000521,TSK006894,1
VEH000225,TSK006894,1
VEH000519,TSK006894,1
VEH000287,TSK006894,0
VEH000246,TSK006894,1
VEH000095,TSK006894,1
VEH000455,TSK006894,1
VEH000431,TSK006894,1
VEH000423,TSK006894,0
VEH000003,TSK006894,0
VEH000355,TSK006894,0
VEH000036,TSK006894,1
VEH000077,TSK006894,1
VEH000468,TSK006894,1
VEH000100,TSK006894,1
VEH000040,TSK006894,0
VEH000251,TSK006894,1
VEH000426,TSK006894,1
VEH000010,TSK006894,1
VEH000043,TSK006894,1
VEH000335,TSK006894,0
VEH000300,TSK006894,0
VEH000429,TSK006894,1
