from_node_id,to_node_id,distance_km,travel_hours
NOD000024,NOD000666,1004.0,58.7471
NOD000024,NOD000667,1500.0,87.7696
NOD000024,NOD000678,230.0,13.458
NOD000024,NOD000683,1488.0,87.0674
NOD000024,NOD000687,800.0,46.8105
NOD000024,NOD000694,1487.0,87.0089
NOD000024,NOD000715,958.0,56.0555
NOD000024,NOD000737,1195.0,69.9231
NOD000024,NOD000744,362.0,21.1817
NOD000024,NOD000748,1433.0,83.8492
NOD000024,NOD000759,1024.0,59.9174
NOD000024,NOD000777,780.0,45.6402
NOD000024,NOD000778,1012.0,59.2152
NOD000024,NOD000779,352.0,20.5966
NOD000024,NOD000780,355.0,20.7721
NOD000024,NOD000781,486.0,28.4374
NOD000024,NOD000785,590.0,34.5227
NOD000024,NOD000786,363.0,21.2402
NOD000024,NOD000793,455.0,26.6234
NOD000024,NOD000794,1356.0,79.3437
NOD000024,NOD000795,362.0,21.1817
NOD000028,NOD000006,585.0,34.2301
NOD000028,NOD000008,1179.0,68.9869
NOD000028,NOD000011,1067.0,62.4334
NOD000028,NOD000014,436.0,25.5117
NOD000028,NOD000021,402.0,23.5223
NOD000028,NOD000024,455.0,26.6234
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000030,1411.0,82.5619
NOD000028,NOD000031,1406.0,82.2694
NOD000028,NOD000047,1361.0,79.6363
NOD000028,NOD000048,1341.0,78.466
NOD000028,NOD000051,1619.0,94.7327
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000062,931.0,54.4757
NOD000028,NOD000080,2152.0,125.9201
NOD000028,NOD000099,1221.0,71.4445
NOD000028,NOD000105,1513.0,88.5303
NOD000028,NOD000118,1826.0,106.8449
NOD000028,NOD000124,241.0,14.1017
NOD000028,NOD000125,1000.0,58.5131
NOD000028,NOD000134,607.0,35.5174
NOD000028,NOD000138,387.0,22.6446
NOD000028,NOD000142,729.0,42.656
NOD000028,NOD000147,613.0,35.8685
NOD000028,NOD000149,1573.0,92.0411
NOD000028,NOD000162,1600.0,93.6209
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000196,402.0,23.5223
NOD000028,NOD000199,1753.0,102.5734
NOD000028,NOD000200,1201.0,70.2742
NOD000028,NOD000206,2359.0,138.0323
NOD000028,NOD000208,804.0,47.0445
NOD000028,NOD000226,1034.0,60.5025
NOD000028,NOD000239,1426.0,83.4396
NOD000028,NOD000240,869.0,50.8479
NOD000028,NOD000242,2041.0,119.4252
NOD000028,NOD000246,241.0,14.1017
NOD000028,NOD000264,936.0,54.7682
NOD000028,NOD000266,767.0,44.8795
NOD000028,NOD000275,780.0,45.6402
NOD000028,NOD000285,813.0,47.5711
NOD000028,NOD000307,1238.0,72.4392
NOD000028,NOD000315,1036.0,60.6195
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000333,1327.0,77.6468
NOD000028,NOD000339,836.0,48.9169
NOD000028,NOD000344,1399.0,81.8598
NOD000028,NOD000347,1129.0,66.0613
NOD000028,NOD000355,812.0,47.5126
NOD000028,NOD000372,888.0,51.9596
NOD000028,NOD000375,760.0,44.4699
NOD000028,NOD000377,455.0,26.6234
NOD000028,NOD000394,723.0,42.305
NOD000028,NOD000399,702.0,41.0762
NOD000028,NOD000400,702.0,41.0762
NOD000028,NOD000403,455.0,26.6234
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000411,770.0,45.0551
NOD000028,NOD000416,685.0,40.0815
NOD000028,NOD000419,567.0,33.1769
NOD000028,NOD000420,555.0,32.4748
NOD000028,NOD000421,471.0,27.5597
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000442,1457.0,85.2535
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000482,241.0,14.1017
NOD000028,NOD000495,973.0,56.9332
NOD000028,NOD000520,408.0,23.8733
NOD000028,NOD000527,1036.0,60.6195
NOD000028,NOD000536,851.0,49.7946
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000545,1948.0,113.9835
NOD000028,NOD000557,1065.0,62.3164
NOD000028,NOD000561,1342.0,78.5245
NOD000028,NOD000563,1832.0,107.1959
NOD000028,NOD000577,1023.0,59.8589
NOD000028,NOD000578,693.0,40.5496
NOD000028,NOD000579,910.0,53.2469
NOD000028,NOD000582,2670.0,156.2299
NOD000028,NOD000583,1325.0,77.5298
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000593,357.0,20.8892
NOD000028,NOD000594,357.0,20.8892
NOD000028,NOD000596,717.0,41.9539
NOD000028,NOD000597,358.0,20.9477
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000625,363.0,21.2402
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000648,1495.0,87.477
NOD000028,NOD000666,999.0,58.4546
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000683,1483.0,86.7749
NOD000028,NOD000687,795.0,46.5179
NOD000028,NOD000694,1482.0,86.7164
NOD000028,NOD000715,953.0,55.763
NOD000028,NOD000737,1158.0,67.7581
NOD000028,NOD000744,357.0,20.8892
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000759,1019.0,59.6248
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000778,1007.0,58.9227
NOD000028,NOD000779,347.0,20.304
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000781,481.0,28.1448
NOD000028,NOD000785,585.0,34.2301
NOD000028,NOD000786,358.0,20.9477
NOD000028,NOD000793,450.0,26.3309
NOD000028,NOD000794,1351.0,79.0512
NOD000028,NOD000795,357.0,20.8892
NOD000030,NOD000006,864.0,50.5553
NOD000030,NOD000008,1888.0,110.4727
NOD000030,NOD000011,1335.0,78.1149
NOD000030,NOD000014,1397.0,81.7428
NOD000030,NOD000021,1363.0,79.7533
NOD000030,NOD000024,1416.0,82.8545
NOD000030,NOD000028,1411.0,82.5619
NOD000030,NOD000030,0.0,0.0
NOD000030,NOD000031,1267.0,74.1361
NOD000030,NOD000047,2078.0,121.5902
NOD000030,NOD000048,1619.0,94.7327
NOD000030,NOD000051,1823.0,106.6693
NOD000030,NOD000058,2986.0,174.72
NOD000030,NOD000062,1892.0,110.7067
NOD000030,NOD000080,2013.0,117.7868
NOD000030,NOD000099,1928.0,112.8132
NOD000030,NOD000105,1374.0,80.397
NOD000030,NOD000118,2517.0,147.2774
NOD000030,NOD000124,1202.0,70.3327
NOD000030,NOD000125,1656.0,96.8976
NOD000030,NOD000134,1214.0,71.0349
NOD000030,NOD000138,1104.0,64.5984
NOD000030,NOD000142,1690.0,98.8871
NOD000030,NOD000147,1574.0,92.0996
NOD000030,NOD000149,1434.0,83.9077
NOD000030,NOD000162,1874.0,109.6535
NOD000030,NOD000178,1411.0,82.5619
NOD000030,NOD000182,1363.0,79.7533
NOD000030,NOD000196,1009.0,59.0397
NOD000030,NOD000199,2462.0,144.0592
NOD000030,NOD000200,1479.0,86.5408
NOD000030,NOD000206,2220.0,129.899
NOD000030,NOD000208,1511.0,88.4133
NOD000030,NOD000226,1995.0,116.7336
NOD000030,NOD000239,1287.0,75.3063
NOD000030,NOD000240,1830.0,107.0789
NOD000030,NOD000242,2722.0,159.2726
NOD000030,NOD000246,1202.0,70.3327
NOD000030,NOD000264,1897.0,110.9993
NOD000030,NOD000266,1728.0,101.1106
NOD000030,NOD000275,1741.0,101.8713
NOD000030,NOD000285,1599.0,93.5624
NOD000030,NOD000307,1883.0,110.1801
NOD000030,NOD000315,1997.0,116.8506
NOD000030,NOD000316,1891.0,110.6482
NOD000030,NOD000333,1605.0,93.9135
NOD000030,NOD000339,1797.0,105.148
NOD000030,NOD000344,2051.0,120.0103
NOD000030,NOD000347,1830.0,107.0789
NOD000030,NOD000355,1773.0,103.7437
NOD000030,NOD000372,1849.0,108.1907
NOD000030,NOD000375,1721.0,100.701
NOD000030,NOD000377,1416.0,82.8545
NOD000030,NOD000394,1430.0,83.6737
NOD000030,NOD000399,1663.0,97.3072
NOD000030,NOD000400,1541.0,90.1686
NOD000030,NOD000403,1416.0,82.8545
NOD000030,NOD000406,1525.0,89.2324
NOD000030,NOD000411,1731.0,101.2861
NOD000030,NOD000416,1402.0,82.0353
NOD000030,NOD000419,978.0,57.2258
NOD000030,NOD000420,1330.0,77.8224
NOD000030,NOD000421,1432.0,83.7907
NOD000030,NOD000430,1993.0,116.6166
NOD000030,NOD000442,2164.0,126.6223
NOD000030,NOD000472,1806.0,105.6746
NOD000030,NOD000482,1202.0,70.3327
NOD000030,NOD000495,1288.0,75.3648
NOD000030,NOD000520,1125.0,65.8272
NOD000030,NOD000527,1753.0,102.5734
NOD000030,NOD000536,1568.0,91.7485
NOD000030,NOD000539,1563.0,91.4559
NOD000030,NOD000545,1809.0,105.8501
NOD000030,NOD000557,1782.0,104.2703
NOD000030,NOD000561,1987.0,116.2655
NOD000030,NOD000563,2539.0,148.5647
NOD000030,NOD000577,1984.0,116.0899
NOD000030,NOD000578,1654.0,96.7806
NOD000030,NOD000579,1871.0,109.478
NOD000030,NOD000582,3377.0,197.5986
NOD000030,NOD000583,2156.0,126.1542
NOD000030,NOD000592,1067.0,62.4334
NOD000030,NOD000593,1064.0,62.2579
NOD000030,NOD000594,1064.0,62.2579
NOD000030,NOD000596,1678.0,98.1849
NOD000030,NOD000597,1067.0,62.4334
NOD000030,NOD000599,1086.0,63.5452
NOD000030,NOD000607,1204.0,70.4497
NOD000030,NOD000625,1070.0,62.609
NOD000030,NOD000632,1218.0,71.2689
NOD000030,NOD000648,2212.0,129.4309
NOD000030,NOD000666,1960.0,114.6856
NOD000030,NOD000667,2212.0,129.4309
NOD000030,NOD000678,1186.0,69.3965
NOD000030,NOD000683,2200.0,128.7288
NOD000030,NOD000687,1502.0,87.8866
NOD000030,NOD000694,2189.0,128.0851
NOD000030,NOD000715,1914.0,111.994
NOD000030,NOD000737,2151.0,125.8616
NOD000030,NOD000744,1064.0,62.2579
NOD000030,NOD000748,2035.0,119.0741
NOD000030,NOD000759,1980.0,115.8559
NOD000030,NOD000777,636.0,37.2143
NOD000030,NOD000778,1968.0,115.1537
NOD000030,NOD000779,1064.0,62.2579
NOD000030,NOD000780,1064.0,62.2579
NOD000030,NOD000781,1198.0,70.0987
NOD000030,NOD000785,1292.0,75.5989
NOD000030,NOD000786,1067.0,62.4334
NOD000030,NOD000793,1411.0,82.5619
NOD000030,NOD000794,2032.0,118.8986
NOD000030,NOD000795,1064.0,62.2579
NOD000031,NOD000006,859.0,50.2627
NOD000031,NOD000008,1883.0,110.1801
NOD000031,NOD000011,1330.0,77.8224
NOD000031,NOD000014,1392.0,81.4502
NOD000031,NOD000021,1358.0,79.4608
NOD000031,NOD000024,1411.0,82.5619
NOD000031,NOD000028,1406.0,82.2694
NOD000031,NOD000030,1267.0,74.1361
NOD000031,NOD000031,0.0,0.0
NOD000031,NOD000047,2073.0,121.2976
NOD000031,NOD000048,1614.0,94.4401
NOD000031,NOD000051,1818.0,106.3768
NOD000031,NOD000058,2981.0,174.4275
NOD000031,NOD000062,1887.0,110.4142
NOD000031,NOD000080,2008.0,117.4942
NOD000031,NOD000099,1923.0,112.5206
NOD000031,NOD000105,1369.0,80.1044
NOD000031,NOD000118,2512.0,146.9848
NOD000031,NOD000124,1197.0,70.0401
NOD000031,NOD000125,1651.0,96.6051
NOD000031,NOD000134,1209.0,70.7423
NOD000031,NOD000138,1099.0,64.3059
NOD000031,NOD000142,1685.0,98.5945
NOD000031,NOD000147,1569.0,91.807
NOD000031,NOD000149,1429.0,83.6152
NOD000031,NOD000162,1869.0,109.3609
NOD000031,NOD000178,1406.0,82.2694
NOD000031,NOD000182,1358.0,79.4608
NOD000031,NOD000196,1004.0,58.7471
NOD000031,NOD000199,2457.0,143.7666
NOD000031,NOD000200,1474.0,86.2483
NOD000031,NOD000206,2215.0,129.6065
NOD000031,NOD000208,1506.0,88.1207
NOD000031,NOD000226,1990.0,116.441
NOD000031,NOD000239,1282.0,75.0138
NOD000031,NOD000240,1825.0,106.7864
NOD000031,NOD000242,2717.0,158.98
NOD000031,NOD000246,1197.0,70.0401
NOD000031,NOD000264,1892.0,110.7067
NOD000031,NOD000266,1723.0,100.818
NOD000031,NOD000275,1736.0,101.5787
NOD000031,NOD000285,1594.0,93.2698
NOD000031,NOD000307,1878.0,109.8875
NOD000031,NOD000315,1992.0,116.558
NOD000031,NOD000316,1886.0,110.3557
NOD000031,NOD000333,1600.0,93.6209
NOD000031,NOD000339,1792.0,104.8554
NOD000031,NOD000344,2046.0,119.7177
NOD000031,NOD000347,1825.0,106.7864
NOD000031,NOD000355,1768.0,103.4511
NOD000031,NOD000372,1844.0,107.8981
NOD000031,NOD000375,1716.0,100.4084
NOD000031,NOD000377,1411.0,82.5619
NOD000031,NOD000394,1425.0,83.3811
NOD000031,NOD000399,1658.0,97.0147
NOD000031,NOD000400,1536.0,89.8761
NOD000031,NOD000403,1411.0,82.5619
NOD000031,NOD000406,1520.0,88.9399
NOD000031,NOD000411,1726.0,100.9936
NOD000031,NOD000416,1397.0,81.7428
NOD000031,NOD000419,973.0,56.9332
NOD000031,NOD000420,1325.0,77.5298
NOD000031,NOD000421,1427.0,83.4982
NOD000031,NOD000430,1988.0,116.324
NOD000031,NOD000442,2159.0,126.3297
NOD000031,NOD000472,1801.0,105.382
NOD000031,NOD000482,1197.0,70.0401
NOD000031,NOD000495,1283.0,75.0723
NOD000031,NOD000520,1120.0,65.5346
NOD000031,NOD000527,1748.0,102.2808
NOD000031,NOD000536,1563.0,91.4559
NOD000031,NOD000539,1558.0,91.1634
NOD000031,NOD000545,1804.0,105.5576
NOD000031,NOD000557,1777.0,103.9777
NOD000031,NOD000561,1982.0,115.9729
NOD000031,NOD000563,2534.0,148.2721
NOD000031,NOD000577,1979.0,115.7974
NOD000031,NOD000578,1649.0,96.4881
NOD000031,NOD000579,1866.0,109.1854
NOD000031,NOD000582,3372.0,197.3061
NOD000031,NOD000583,2151.0,125.8616
NOD000031,NOD000592,1062.0,62.1409
NOD000031,NOD000593,1059.0,61.9653
NOD000031,NOD000594,1059.0,61.9653
NOD000031,NOD000596,1673.0,97.8924
NOD000031,NOD000597,1062.0,62.1409
NOD000031,NOD000599,1081.0,63.2526
NOD000031,NOD000607,1199.0,70.1572
NOD000031,NOD000625,1065.0,62.3164
NOD000031,NOD000632,1213.0,70.9764
NOD000031,NOD000648,2207.0,129.1383
NOD000031,NOD000666,1955.0,114.3931
NOD000031,NOD000667,2207.0,129.1383
NOD000031,NOD000678,1181.0,69.1039
NOD000031,NOD000683,2195.0,128.4362
NOD000031,NOD000687,1497.0,87.5941
NOD000031,NOD000694,2184.0,127.7925
NOD000031,NOD000715,1909.0,111.7015
NOD000031,NOD000737,2146.0,125.5691
NOD000031,NOD000744,1059.0,61.9653
NOD000031,NOD000748,2030.0,118.7815
NOD000031,NOD000759,1975.0,115.5633
NOD000031,NOD000777,631.0,36.9217
NOD000031,NOD000778,1963.0,114.8612
NOD000031,NOD000779,1059.0,61.9653
NOD000031,NOD000780,1059.0,61.9653
NOD000031,NOD000781,1193.0,69.8061
NOD000031,NOD000785,1287.0,75.3063
NOD000031,NOD000786,1062.0,62.1409
NOD000031,NOD000793,1406.0,82.2694
NOD000031,NOD000794,2027.0,118.606
NOD000031,NOD000795,1059.0,61.9653
NOD000047,NOD000006,1252.0,73.2584
NOD000047,NOD000008,1853.0,108.4247
NOD000047,NOD000011,1737.0,101.6372
NOD000047,NOD000014,1347.0,78.8171
NOD000047,NOD000021,1313.0,76.8277
NOD000047,NOD000024,1366.0,79.9289
NOD000047,NOD000028,1361.0,79.6363
NOD000047,NOD000030,2078.0,121.5902
NOD000047,NOD000031,2073.0,121.2976
NOD000047,NOD000047,0.0,0.0
NOD000047,NOD000048,2015.0,117.9038
NOD000047,NOD000051,2286.0,133.7609
NOD000047,NOD000058,3022.0,176.8265
NOD000047,NOD000062,1842.0,107.7811
NOD000047,NOD000080,2819.0,164.9483
NOD000047,NOD000099,1888.0,110.4727
NOD000047,NOD000105,2180.0,127.5585
NOD000047,NOD000118,2349.0,137.4472
NOD000047,NOD000124,1152.0,67.4071
NOD000047,NOD000125,1667.0,97.5413
NOD000047,NOD000134,1028.0,60.1514
NOD000047,NOD000138,1054.0,61.6728
NOD000047,NOD000142,1640.0,95.9614
NOD000047,NOD000147,1524.0,89.1739
NOD000047,NOD000149,2240.0,131.0693
NOD000047,NOD000162,2274.0,133.0587
NOD000047,NOD000178,1361.0,79.6363
NOD000047,NOD000182,1313.0,76.8277
NOD000047,NOD000196,1069.0,62.5505
NOD000047,NOD000199,2260.0,132.2395
NOD000047,NOD000200,1873.0,109.595
NOD000047,NOD000206,3026.0,177.0606
NOD000047,NOD000208,1471.0,86.0727
NOD000047,NOD000226,1945.0,113.8079
NOD000047,NOD000239,2093.0,122.4679
NOD000047,NOD000240,1780.0,104.1533
NOD000047,NOD000242,2708.0,158.4534
NOD000047,NOD000246,1152.0,67.4071
NOD000047,NOD000264,1847.0,108.0736
NOD000047,NOD000266,1678.0,98.1849
NOD000047,NOD000275,1691.0,98.9456
NOD000047,NOD000285,1659.0,97.0732
NOD000047,NOD000307,1768.0,103.4511
NOD000047,NOD000315,1947.0,113.9249
NOD000047,NOD000316,1851.0,108.3077
NOD000047,NOD000333,2001.0,117.0847
NOD000047,NOD000339,1747.0,102.2223
NOD000047,NOD000344,2066.0,120.888
NOD000047,NOD000347,1803.0,105.4991
NOD000047,NOD000355,1723.0,100.818
NOD000047,NOD000372,1799.0,105.265
NOD000047,NOD000375,1671.0,97.7753
NOD000047,NOD000377,1366.0,79.9289
NOD000047,NOD000394,1390.0,81.3332
NOD000047,NOD000399,1613.0,94.3816
NOD000047,NOD000400,1501.0,87.8281
NOD000047,NOD000403,1366.0,79.9289
NOD000047,NOD000406,1475.0,86.3068
NOD000047,NOD000411,1681.0,98.3605
NOD000047,NOD000416,1352.0,79.1097
NOD000047,NOD000419,1356.0,79.3437
NOD000047,NOD000420,1363.0,79.7533
NOD000047,NOD000421,1382.0,80.8651
NOD000047,NOD000430,1798.0,105.2065
NOD000047,NOD000442,2124.0,124.2818
NOD000047,NOD000472,1756.0,102.749
NOD000047,NOD000482,1152.0,67.4071
NOD000047,NOD000495,1640.0,95.9614
NOD000047,NOD000520,1075.0,62.9016
NOD000047,NOD000527,1703.0,99.6478
NOD000047,NOD000536,1518.0,88.8228
NOD000047,NOD000539,1523.0,89.1154
NOD000047,NOD000545,2615.0,153.0117
NOD000047,NOD000557,1464.0,85.6631
NOD000047,NOD000561,1864.0,109.0684
NOD000047,NOD000563,2499.0,146.2242
NOD000047,NOD000577,1934.0,113.1643
NOD000047,NOD000578,1604.0,93.855
NOD000047,NOD000579,1821.0,106.5523
NOD000047,NOD000582,3248.0,190.0505
NOD000047,NOD000583,2124.0,124.2818
NOD000047,NOD000592,1032.0,60.3855
NOD000047,NOD000593,1024.0,59.9174
NOD000047,NOD000594,1014.0,59.3323
NOD000047,NOD000596,1628.0,95.2593
NOD000047,NOD000597,1032.0,60.3855
NOD000047,NOD000599,1442.0,84.3758
NOD000047,NOD000607,880.0,51.4915
NOD000047,NOD000625,1030.0,60.2685
NOD000047,NOD000632,1168.0,68.3433
NOD000047,NOD000648,1894.0,110.8238
NOD000047,NOD000666,1910.0,111.76
NOD000047,NOD000667,1894.0,110.8238
NOD000047,NOD000678,1136.0,66.4708
NOD000047,NOD000683,1882.0,110.1216
NOD000047,NOD000687,1462.0,85.5461
NOD000047,NOD000694,2149.0,125.7446
NOD000047,NOD000715,1864.0,109.0684
NOD000047,NOD000737,2101.0,122.936
NOD000047,NOD000744,1024.0,59.9174
NOD000047,NOD000748,1904.0,111.4089
NOD000047,NOD000759,1930.0,112.9302
NOD000047,NOD000777,1442.0,84.3758
NOD000047,NOD000778,1918.0,112.2281
NOD000047,NOD000779,1014.0,59.3323
NOD000047,NOD000780,1024.0,59.9174
NOD000047,NOD000781,880.0,51.4915
NOD000047,NOD000785,1252.0,73.2584
NOD000047,NOD000786,1030.0,60.2685
NOD000047,NOD000793,1361.0,79.6363
NOD000047,NOD000794,2018.0,118.0794
NOD000047,NOD000795,1024.0,59.9174
NOD000048,NOD000006,1211.0,70.8593
NOD000048,NOD000008,1812.0,106.0257
NOD000048,NOD000011,1682.0,98.419
NOD000048,NOD000014,1327.0,77.6468
NOD000048,NOD000021,1293.0,75.6574
NOD000048,NOD000024,1346.0,78.7586
NOD000048,NOD000028,1341.0,78.466
NOD000048,NOD000030,1619.0,94.7327
NOD000048,NOD000031,1614.0,94.4401
NOD000048,NOD000047,2015.0,117.9038
NOD000048,NOD000048,0.0,0.0
NOD000048,NOD000051,2170.0,126.9734
NOD000048,NOD000058,2998.0,175.4222
NOD000048,NOD000062,1822.0,106.6108
NOD000048,NOD000080,2360.0,138.0908
NOD000048,NOD000099,1865.0,109.1269
NOD000048,NOD000105,1721.0,100.701
NOD000048,NOD000118,2450.0,143.357
NOD000048,NOD000124,1132.0,66.2368
NOD000048,NOD000125,1634.0,95.6104
NOD000048,NOD000134,1226.0,71.737
NOD000048,NOD000138,1041.0,60.9121
NOD000048,NOD000142,1620.0,94.7912
NOD000048,NOD000147,1504.0,88.0037
NOD000048,NOD000149,1781.0,104.2118
NOD000048,NOD000162,2221.0,129.9575
NOD000048,NOD000178,1341.0,78.466
NOD000048,NOD000182,1293.0,75.6574
NOD000048,NOD000196,1021.0,59.7418
NOD000048,NOD000199,2386.0,139.6122
NOD000048,NOD000200,1826.0,106.8449
NOD000048,NOD000206,2567.0,150.2031
NOD000048,NOD000208,1448.0,84.7269
NOD000048,NOD000226,1925.0,112.6377
NOD000048,NOD000239,1634.0,95.6104
NOD000048,NOD000240,1760.0,102.983
NOD000048,NOD000242,2659.0,155.5863
NOD000048,NOD000246,1132.0,66.2368
NOD000048,NOD000264,1827.0,106.9034
NOD000048,NOD000266,1658.0,97.0147
NOD000048,NOD000275,1671.0,97.7753
NOD000048,NOD000285,1611.0,94.2646
NOD000048,NOD000307,1879.0,109.9461
NOD000048,NOD000315,1927.0,112.7547
NOD000048,NOD000316,1818.0,106.3768
NOD000048,NOD000333,1952.0,114.2175
NOD000048,NOD000339,1727.0,101.0521
NOD000048,NOD000344,2033.0,118.9571
NOD000048,NOD000347,1762.0,103.1
NOD000048,NOD000355,1703.0,99.6478
NOD000048,NOD000372,1779.0,104.0948
NOD000048,NOD000375,1651.0,96.6051
NOD000048,NOD000377,1346.0,78.7586
NOD000048,NOD000394,1367.0,79.9874
NOD000048,NOD000399,1593.0,93.2113
NOD000048,NOD000400,1478.0,86.4823
NOD000048,NOD000403,1346.0,78.7586
NOD000048,NOD000406,1455.0,85.1365
NOD000048,NOD000411,1661.0,97.1902
NOD000048,NOD000416,1339.0,78.349
NOD000048,NOD000419,1323.0,77.4128
NOD000048,NOD000420,1324.0,77.4713
NOD000048,NOD000421,1362.0,79.6948
NOD000048,NOD000430,2005.0,117.3187
NOD000048,NOD000442,2101.0,122.936
NOD000048,NOD000472,1736.0,101.5787
NOD000048,NOD000482,1132.0,66.2368
NOD000048,NOD000495,1592.0,93.1528
NOD000048,NOD000520,1062.0,62.1409
NOD000048,NOD000527,1690.0,98.8871
NOD000048,NOD000536,1495.0,87.477
NOD000048,NOD000539,1500.0,87.7696
NOD000048,NOD000545,2156.0,126.1542
NOD000048,NOD000557,1719.0,100.584
NOD000048,NOD000561,1965.0,114.9782
NOD000048,NOD000563,2476.0,144.8784
NOD000048,NOD000577,1914.0,111.994
NOD000048,NOD000578,1584.0,92.6847
NOD000048,NOD000579,1801.0,105.382
NOD000048,NOD000582,3304.0,193.3272
NOD000048,NOD000583,2091.0,122.3508
NOD000048,NOD000592,991.0,57.9865
NOD000048,NOD000593,1001.0,58.5716
NOD000048,NOD000594,1001.0,58.5716
NOD000048,NOD000596,1608.0,94.089
NOD000048,NOD000597,983.0,57.5183
NOD000048,NOD000599,981.0,57.4013
NOD000048,NOD000607,1141.0,66.7634
NOD000048,NOD000625,1003.0,58.6886
NOD000048,NOD000632,1148.0,67.173
NOD000048,NOD000648,2149.0,125.7446
NOD000048,NOD000666,1890.0,110.5897
NOD000048,NOD000667,2149.0,125.7446
NOD000048,NOD000678,1116.0,65.3006
NOD000048,NOD000683,2137.0,125.0424
NOD000048,NOD000687,1439.0,84.2003
NOD000048,NOD000694,2122.0,124.1647
NOD000048,NOD000715,1844.0,107.8981
NOD000048,NOD000737,2081.0,121.7657
NOD000048,NOD000744,1001.0,58.5716
NOD000048,NOD000748,2047.0,119.7763
NOD000048,NOD000759,1910.0,111.76
NOD000048,NOD000777,983.0,57.5183
NOD000048,NOD000778,1898.0,111.0578
NOD000048,NOD000779,1001.0,58.5716
NOD000048,NOD000780,991.0,57.9865
NOD000048,NOD000781,1135.0,66.4123
NOD000048,NOD000785,1229.0,71.9126
NOD000048,NOD000786,991.0,57.9865
NOD000048,NOD000793,1341.0,78.466
NOD000048,NOD000794,1969.0,115.2122
NOD000048,NOD000795,1001.0,58.5716
NOD000051,NOD000006,1415.0,82.796
NOD000051,NOD000008,2095.0,122.5849
NOD000051,NOD000011,1886.0,110.3557
NOD000051,NOD000014,1605.0,93.9135
NOD000051,NOD000021,1571.0,91.924
NOD000051,NOD000024,1624.0,95.0252
NOD000051,NOD000028,1619.0,94.7327
NOD000051,NOD000030,1823.0,106.6693
NOD000051,NOD000031,1818.0,106.3768
NOD000051,NOD000047,2286.0,133.7609
NOD000051,NOD000048,2170.0,126.9734
NOD000051,NOD000051,0.0,0.0
NOD000051,NOD000058,3280.0,191.9229
NOD000051,NOD000062,2100.0,122.8774
NOD000051,NOD000080,2564.0,150.0275
NOD000051,NOD000099,2136.0,124.9839
NOD000051,NOD000105,1925.0,112.6377
NOD000051,NOD000118,2741.0,160.3843
NOD000051,NOD000124,1410.0,82.5034
NOD000051,NOD000125,1905.0,111.4674
NOD000051,NOD000134,1522.0,89.0569
NOD000051,NOD000138,1312.0,76.7691
NOD000051,NOD000142,1898.0,111.0578
NOD000051,NOD000147,1782.0,104.2703
NOD000051,NOD000149,1985.0,116.1484
