vehicle_id,task_id,q_ki,compatibility_rule
VEH000515,TSK009589,1,recorded_hazard_class_match
VEH000515,TSK009590,1,recorded_hazard_class_match
VEH000515,TSK009594,1,recorded_hazard_class_match
VEH000515,TSK009596,1,recorded_hazard_class_match
VEH000515,TSK009600,1,recorded_hazard_class_match
VEH000515,TSK009601,1,recorded_hazard_class_match
VEH000515,TSK009603,1,recorded_hazard_class_match
VEH000515,TSK009613,0,recorded_hazard_class_match
VEH000515,TSK009618,1,recorded_hazard_class_match
VEH000515,TSK009619,1,recorded_hazard_class_match
VEH000515,TSK009622,1,recorded_hazard_class_match
VEH000515,TSK009623,1,recorded_hazard_class_match
VEH000515,TSK009628,1,recorded_hazard_class_match
VEH000515,TSK009632,1,recorded_hazard_class_match
VEH000515,TSK009634,1,recorded_hazard_class_match
VEH000515,TSK009637,1,recorded_hazard_class_match
VEH000515,TSK009641,1,recorded_hazard_class_match
VEH000515,TSK009643,0,recorded_hazard_class_match
VEH000515,TSK009646,0,recorded_hazard_class_match
VEH000515,TSK009647,1,recorded_hazard_class_match
VEH000515,TSK009650,1,recorded_hazard_class_match
VEH000515,TSK009653,1,recorded_hazard_class_match
VEH000515,TSK009654,0,recorded_hazard_class_match
VEH000515,TSK009664,1,recorded_hazard_class_match
VEH000515,TSK009667,0,recorded_hazard_class_match
VEH000515,TSK009674,0,recorded_hazard_class_match
VEH000515,TSK009675,1,recorded_hazard_class_match
VEH000515,TSK009677,1,recorded_hazard_class_match
VEH000515,TSK009679,1,recorded_hazard_class_match
VEH000515,TSK009680,1,recorded_hazard_class_match
VEH000515,TSK009681,1,recorded_hazard_class_match
VEH000515,TSK009683,1,recorded_hazard_class_match
VEH000515,TSK009692,1,recorded_hazard_class_match
VEH000515,TSK009696,0,recorded_hazard_class_match
VEH000515,TSK009710,0,recorded_hazard_class_match
VEH000515,TSK009711,0,recorded_hazard_class_match
VEH000515,TSK009714,0,recorded_hazard_class_match
VEH000515,TSK009720,1,recorded_hazard_class_match
VEH000515,TSK009721,1,recorded_hazard_class_match
VEH000515,TSK009723,1,recorded_hazard_class_match
VEH000515,TSK009724,1,recorded_hazard_class_match
VEH000515,TSK009727,1,recorded_hazard_class_match
VEH000515,TSK009728,1,recorded_hazard_class_match
VEH000515,TSK009729,1,recorded_hazard_class_match
VEH000515,TSK009731,0,recorded_hazard_class_match
VEH000515,TSK009732,0,recorded_hazard_class_match
VEH000515,TSK009735,1,recorded_hazard_class_match
VEH000515,TSK009739,1,recorded_hazard_class_match
VEH000515,TSK009740,1,recorded_hazard_class_match
VEH000515,TSK009742,1,recorded_hazard_class_match
VEH000515,TSK009754,0,recorded_hazard_class_match
VEH000515,TSK009756,1,recorded_hazard_class_match
VEH000515,TSK009757,1,recorded_hazard_class_match
VEH000515,TSK009758,1,recorded_hazard_class_match
VEH000515,TSK009759,1,recorded_hazard_class_match
VEH000515,TSK009761,1,recorded_hazard_class_match
VEH000515,TSK009765,1,recorded_hazard_class_match
VEH000515,TSK009766,0,recorded_hazard_class_match
VEH000515,TSK009768,1,recorded_hazard_class_match
VEH000515,TSK009771,1,recorded_hazard_class_match
VEH000515,TSK009776,1,recorded_hazard_class_match
VEH000515,TSK009781,1,recorded_hazard_class_match
VEH000515,TSK009790,1,recorded_hazard_class_match
VEH000515,TSK009793,0,recorded_hazard_class_match
VEH000482,TSK009352,0,recorded_hazard_class_match
VEH000482,TSK009353,1,recorded_hazard_class_match
VEH000482,TSK009354,1,recorded_hazard_class_match
VEH000482,TSK009357,1,recorded_hazard_class_match
VEH000482,TSK009358,1,recorded_hazard_class_match
VEH000482,TSK009360,0,recorded_hazard_class_match
VEH000482,TSK009361,0,recorded_hazard_class_match
VEH000482,TSK009362,1,recorded_hazard_class_match
VEH000482,TSK009363,1,recorded_hazard_class_match
VEH000482,TSK009367,1,recorded_hazard_class_match
VEH000482,TSK009369,1,recorded_hazard_class_match
VEH000482,TSK009370,1,recorded_hazard_class_match
VEH000482,TSK009392,1,recorded_hazard_class_match
VEH000482,TSK009393,1,recorded_hazard_class_match
VEH000482,TSK009394,0,recorded_hazard_class_match
VEH000482,TSK009396,1,recorded_hazard_class_match
VEH000482,TSK009401,1,recorded_hazard_class_match
VEH000482,TSK009402,0,recorded_hazard_class_match
VEH000482,TSK009405,1,recorded_hazard_class_match
VEH000482,TSK009406,1,recorded_hazard_class_match
VEH000482,TSK009415,1,recorded_hazard_class_match
VEH000482,TSK009417,1,recorded_hazard_class_match
VEH000482,TSK009419,1,recorded_hazard_class_match
VEH000482,TSK009420,1,recorded_hazard_class_match
VEH000482,TSK009421,1,recorded_hazard_class_match
VEH000482,TSK009423,1,recorded_hazard_class_match
VEH000482,TSK009426,1,recorded_hazard_class_match
VEH000482,TSK009432,1,recorded_hazard_class_match
VEH000482,TSK009435,1,recorded_hazard_class_match
VEH000482,TSK009436,1,recorded_hazard_class_match
VEH000482,TSK009437,1,recorded_hazard_class_match
VEH000482,TSK009438,1,recorded_hazard_class_match
VEH000482,TSK009439,1,recorded_hazard_class_match
VEH000482,TSK009440,1,recorded_hazard_class_match
VEH000482,TSK009445,1,recorded_hazard_class_match
VEH000482,TSK009447,1,recorded_hazard_class_match
VEH000482,TSK009448,1,recorded_hazard_class_match
VEH000482,TSK009452,1,recorded_hazard_class_match
VEH000482,TSK009455,1,recorded_hazard_class_match
VEH000482,TSK009456,1,recorded_hazard_class_match
VEH000482,TSK009458,1,recorded_hazard_class_match
VEH000482,TSK009464,1,recorded_hazard_class_match
VEH000482,TSK009466,1,recorded_hazard_class_match
VEH000482,TSK009468,1,recorded_hazard_class_match
VEH000482,TSK009473,1,recorded_hazard_class_match
VEH000482,TSK009474,1,recorded_hazard_class_match
VEH000482,TSK009477,1,recorded_hazard_class_match
VEH000482,TSK009479,1,recorded_hazard_class_match
VEH000482,TSK009485,1,recorded_hazard_class_match
VEH000482,TSK009486,1,recorded_hazard_class_match
VEH000482,TSK009490,1,recorded_hazard_class_match
VEH000482,TSK009493,1,recorded_hazard_class_match
VEH000482,TSK009494,1,recorded_hazard_class_match
VEH000482,TSK009495,1,recorded_hazard_class_match
VEH000482,TSK009496,1,recorded_hazard_class_match
VEH000482,TSK009498,1,recorded_hazard_class_match
VEH000482,TSK009499,1,recorded_hazard_class_match
VEH000482,TSK009500,1,recorded_hazard_class_match
VEH000482,TSK009503,1,recorded_hazard_class_match
VEH000482,TSK009507,1,recorded_hazard_class_match
VEH000482,TSK009517,1,recorded_hazard_class_match
VEH000482,TSK009519,1,recorded_hazard_class_match
VEH000482,TSK009521,1,recorded_hazard_class_match
VEH000482,TSK009525,1,recorded_hazard_class_match
VEH000482,TSK009528,0,recorded_hazard_class_match
VEH000482,TSK009530,1,recorded_hazard_class_match
VEH000482,TSK009533,1,recorded_hazard_class_match
VEH000482,TSK009536,1,recorded_hazard_class_match
VEH000482,TSK009542,1,recorded_hazard_class_match
VEH000482,TSK009546,1,recorded_hazard_class_match
VEH000482,TSK009547,1,recorded_hazard_class_match
VEH000482,TSK009550,1,recorded_hazard_class_match
VEH000482,TSK009551,0,recorded_hazard_class_match
VEH000482,TSK009553,0,recorded_hazard_class_match
VEH000482,TSK009554,0,recorded_hazard_class_match
VEH000482,TSK009555,1,recorded_hazard_class_match
VEH000482,TSK009558,1,recorded_hazard_class_match
VEH000482,TSK009559,1,recorded_hazard_class_match
VEH000482,TSK009564,1,recorded_hazard_class_match
VEH000482,TSK009565,0,recorded_hazard_class_match
VEH000482,TSK009569,1,recorded_hazard_class_match
VEH000482,TSK009572,1,recorded_hazard_class_match
VEH000482,TSK009583,1,recorded_hazard_class_match
VEH000482,TSK009585,0,recorded_hazard_class_match
VEH000482,TSK009586,1,recorded_hazard_class_match
VEH000482,TSK009588,1,recorded_hazard_class_match
VEH000482,TSK009589,1,recorded_hazard_class_match
VEH000482,TSK009590,1,recorded_hazard_class_match
VEH000482,TSK009594,1,recorded_hazard_class_match
VEH000482,TSK009596,1,recorded_hazard_class_match
VEH000482,TSK009600,1,recorded_hazard_class_match
VEH000482,TSK009601,1,recorded_hazard_class_match
VEH000482,TSK009603,1,recorded_hazard_class_match
VEH000482,TSK009613,0,recorded_hazard_class_match
VEH000482,TSK009618,1,recorded_hazard_class_match
VEH000482,TSK009619,1,recorded_hazard_class_match
VEH000482,TSK009622,1,recorded_hazard_class_match
VEH000482,TSK009623,1,recorded_hazard_class_match
VEH000482,TSK009628,1,recorded_hazard_class_match
VEH000482,TSK009632,1,recorded_hazard_class_match
VEH000482,TSK009634,1,recorded_hazard_class_match
VEH000482,TSK009637,1,recorded_hazard_class_match
VEH000482,TSK009641,1,recorded_hazard_class_match
VEH000482,TSK009643,0,recorded_hazard_class_match
VEH000482,TSK009646,0,recorded_hazard_class_match
VEH000482,TSK009647,1,recorded_hazard_class_match
VEH000482,TSK009650,1,recorded_hazard_class_match
VEH000482,TSK009653,1,recorded_hazard_class_match
VEH000482,TSK009654,0,recorded_hazard_class_match
VEH000482,TSK009664,1,recorded_hazard_class_match
VEH000482,TSK009667,0,recorded_hazard_class_match
VEH000482,TSK009674,0,recorded_hazard_class_match
VEH000482,TSK009675,1,recorded_hazard_class_match
VEH000482,TSK009677,1,recorded_hazard_class_match
VEH000482,TSK009679,1,recorded_hazard_class_match
VEH000482,TSK009680,1,recorded_hazard_class_match
VEH000482,TSK009681,1,recorded_hazard_class_match
VEH000482,TSK009683,1,recorded_hazard_class_match
VEH000482,TSK009692,1,recorded_hazard_class_match
VEH000482,TSK009696,0,recorded_hazard_class_match
VEH000482,TSK009710,0,recorded_hazard_class_match
VEH000482,TSK009711,0,recorded_hazard_class_match
VEH000482,TSK009714,0,recorded_hazard_class_match
VEH000482,TSK009720,1,recorded_hazard_class_match
VEH000482,TSK009721,1,recorded_hazard_class_match
VEH000482,TSK009723,1,recorded_hazard_class_match
VEH000482,TSK009724,1,recorded_hazard_class_match
VEH000482,TSK009727,1,recorded_hazard_class_match
VEH000482,TSK009728,1,recorded_hazard_class_match
VEH000482,TSK009729,1,recorded_hazard_class_match
VEH000482,TSK009731,0,recorded_hazard_class_match
VEH000482,TSK009732,0,recorded_hazard_class_match
VEH000482,TSK009735,1,recorded_hazard_class_match
VEH000482,TSK009739,1,recorded_hazard_class_match
VEH000482,TSK009740,1,recorded_hazard_class_match
VEH000482,TSK009742,1,recorded_hazard_class_match
VEH000482,TSK009754,0,recorded_hazard_class_match
VEH000482,TSK009756,1,recorded_hazard_class_match
VEH000482,TSK009757,1,recorded_hazard_class_match
VEH000482,TSK009758,1,recorded_hazard_class_match
VEH000482,TSK009759,1,recorded_hazard_class_match
VEH000482,TSK009761,1,recorded_hazard_class_match
VEH000482,TSK009765,1,recorded_hazard_class_match
VEH000482,TSK009766,0,recorded_hazard_class_match
VEH000482,TSK009768,1,recorded_hazard_class_match
VEH000482,TSK009771,1,recorded_hazard_class_match
VEH000482,TSK009776,1,recorded_hazard_class_match
VEH000482,TSK009781,1,recorded_hazard_class_match
VEH000482,TSK009790,1,recorded_hazard_class_match
VEH000482,TSK009793,0,recorded_hazard_class_match
VEH000072,TSK009352,0,recorded_hazard_class_match
VEH000072,TSK009353,1,recorded_hazard_class_match
VEH000072,TSK009354,1,recorded_hazard_class_match
VEH000072,TSK009357,1,recorded_hazard_class_match
VEH000072,TSK009358,1,recorded_hazard_class_match
VEH000072,TSK009360,0,recorded_hazard_class_match
VEH000072,TSK009361,0,recorded_hazard_class_match
VEH000072,TSK009362,1,recorded_hazard_class_match
VEH000072,TSK009363,1,recorded_hazard_class_match
VEH000072,TSK009367,1,recorded_hazard_class_match
VEH000072,TSK009369,1,recorded_hazard_class_match
VEH000072,TSK009370,1,recorded_hazard_class_match
VEH000072,TSK009392,1,recorded_hazard_class_match
VEH000072,TSK009393,1,recorded_hazard_class_match
VEH000072,TSK009394,0,recorded_hazard_class_match
VEH000072,TSK009396,1,recorded_hazard_class_match
VEH000072,TSK009401,1,recorded_hazard_class_match
VEH000072,TSK009402,0,recorded_hazard_class_match
VEH000072,TSK009405,1,recorded_hazard_class_match
VEH000072,TSK009406,1,recorded_hazard_class_match
VEH000072,TSK009415,1,recorded_hazard_class_match
VEH000072,TSK009417,1,recorded_hazard_class_match
VEH000072,TSK009419,1,recorded_hazard_class_match
VEH000072,TSK009420,1,recorded_hazard_class_match
VEH000072,TSK009421,1,recorded_hazard_class_match
VEH000072,TSK009423,1,recorded_hazard_class_match
VEH000072,TSK009426,1,recorded_hazard_class_match
VEH000072,TSK009432,1,recorded_hazard_class_match
VEH000072,TSK009435,1,recorded_hazard_class_match
VEH000072,TSK009436,1,recorded_hazard_class_match
VEH000072,TSK009437,1,recorded_hazard_class_match
VEH000072,TSK009438,1,recorded_hazard_class_match
VEH000072,TSK009439,1,recorded_hazard_class_match
VEH000072,TSK009440,1,recorded_hazard_class_match
VEH000072,TSK009445,1,recorded_hazard_class_match
VEH000072,TSK009447,1,recorded_hazard_class_match
VEH000072,TSK009448,1,recorded_hazard_class_match
VEH000072,TSK009452,1,recorded_hazard_class_match
VEH000072,TSK009455,1,recorded_hazard_class_match
VEH000072,TSK009456,1,recorded_hazard_class_match
VEH000072,TSK009458,1,recorded_hazard_class_match
VEH000072,TSK009464,1,recorded_hazard_class_match
VEH000072,TSK009466,1,recorded_hazard_class_match
VEH000072,TSK009468,1,recorded_hazard_class_match
VEH000072,TSK009473,1,recorded_hazard_class_match
VEH000072,TSK009474,1,recorded_hazard_class_match
VEH000072,TSK009477,1,recorded_hazard_class_match
VEH000072,TSK009479,1,recorded_hazard_class_match
VEH000072,TSK009485,1,recorded_hazard_class_match
VEH000072,TSK009486,1,recorded_hazard_class_match
VEH000072,TSK009490,1,recorded_hazard_class_match
VEH000072,TSK009493,1,recorded_hazard_class_match
VEH000072,TSK009494,1,recorded_hazard_class_match
VEH000072,TSK009495,1,recorded_hazard_class_match
VEH000072,TSK009496,1,recorded_hazard_class_match
VEH000072,TSK009498,1,recorded_hazard_class_match
VEH000072,TSK009499,1,recorded_hazard_class_match
VEH000072,TSK009500,1,recorded_hazard_class_match
VEH000072,TSK009503,1,recorded_hazard_class_match
VEH000072,TSK009507,1,recorded_hazard_class_match
VEH000072,TSK009517,1,recorded_hazard_class_match
VEH000072,TSK009519,1,recorded_hazard_class_match
VEH000072,TSK009521,1,recorded_hazard_class_match
VEH000072,TSK009525,1,recorded_hazard_class_match
VEH000072,TSK009528,0,recorded_hazard_class_match
VEH000072,TSK009530,1,recorded_hazard_class_match
VEH000072,TSK009533,1,recorded_hazard_class_match
VEH000072,TSK009536,1,recorded_hazard_class_match
VEH000072,TSK009542,1,recorded_hazard_class_match
VEH000072,TSK009546,1,recorded_hazard_class_match
VEH000072,TSK009547,1,recorded_hazard_class_match
VEH000072,TSK009550,1,recorded_hazard_class_match
VEH000072,TSK009551,0,recorded_hazard_class_match
VEH000072,TSK009553,0,recorded_hazard_class_match
VEH000072,TSK009554,0,recorded_hazard_class_match
VEH000072,TSK009555,1,recorded_hazard_class_match
VEH000072,TSK009558,1,recorded_hazard_class_match
VEH000072,TSK009559,1,recorded_hazard_class_match
VEH000072,TSK009564,1,recorded_hazard_class_match
VEH000072,TSK009565,0,recorded_hazard_class_match
VEH000072,TSK009569,1,recorded_hazard_class_match
VEH000072,TSK009572,1,recorded_hazard_class_match
VEH000072,TSK009583,1,recorded_hazard_class_match
VEH000072,TSK009585,0,recorded_hazard_class_match
VEH000072,TSK009586,1,recorded_hazard_class_match
VEH000072,TSK009588,1,recorded_hazard_class_match
VEH000072,TSK009589,1,recorded_hazard_class_match
VEH000072,TSK009590,1,recorded_hazard_class_match
VEH000072,TSK009594,1,recorded_hazard_class_match
VEH000072,TSK009596,1,recorded_hazard_class_match
VEH000072,TSK009600,1,recorded_hazard_class_match
VEH000072,TSK009601,1,recorded_hazard_class_match
VEH000072,TSK009603,1,recorded_hazard_class_match
VEH000072,TSK009613,0,recorded_hazard_class_match
VEH000072,TSK009618,1,recorded_hazard_class_match
VEH000072,TSK009619,1,recorded_hazard_class_match
VEH000072,TSK009622,1,recorded_hazard_class_match
VEH000072,TSK009623,1,recorded_hazard_class_match
VEH000072,TSK009628,1,recorded_hazard_class_match
VEH000072,TSK009632,1,recorded_hazard_class_match
VEH000072,TSK009634,1,recorded_hazard_class_match
VEH000072,TSK009637,1,recorded_hazard_class_match
VEH000072,TSK009641,1,recorded_hazard_class_match
VEH000072,TSK009643,0,recorded_hazard_class_match
VEH000072,TSK009646,0,recorded_hazard_class_match
VEH000072,TSK009647,1,recorded_hazard_class_match
VEH000072,TSK009650,1,recorded_hazard_class_match
VEH000072,TSK009653,1,recorded_hazard_class_match
VEH000072,TSK009654,0,recorded_hazard_class_match
VEH000072,TSK009664,1,recorded_hazard_class_match
VEH000072,TSK009667,0,recorded_hazard_class_match
VEH000072,TSK009674,0,recorded_hazard_class_match
VEH000072,TSK009675,1,recorded_hazard_class_match
VEH000072,TSK009677,1,recorded_hazard_class_match
VEH000072,TSK009679,1,recorded_hazard_class_match
VEH000072,TSK009680,1,recorded_hazard_class_match
VEH000072,TSK009681,1,recorded_hazard_class_match
VEH000072,TSK009683,1,recorded_hazard_class_match
VEH000072,TSK009692,1,recorded_hazard_class_match
VEH000072,TSK009696,0,recorded_hazard_class_match
VEH000072,TSK009710,0,recorded_hazard_class_match
VEH000072,TSK009711,0,recorded_hazard_class_match
VEH000072,TSK009714,0,recorded_hazard_class_match
VEH000072,TSK009720,1,recorded_hazard_class_match
VEH000072,TSK009721,1,recorded_hazard_class_match
VEH000072,TSK009723,1,recorded_hazard_class_match
VEH000072,TSK009724,1,recorded_hazard_class_match
VEH000072,TSK009727,1,recorded_hazard_class_match
VEH000072,TSK009728,1,recorded_hazard_class_match
VEH000072,TSK009729,1,recorded_hazard_class_match
VEH000072,TSK009731,0,recorded_hazard_class_match
VEH000072,TSK009732,0,recorded_hazard_class_match
