from_node_id,to_node_id,distance_km,travel_hours
NOD000430,NOD000031,1988.0,116.324
NOD000430,NOD000051,2301.0,134.6386
NOD000430,NOD000058,2961.0,173.2572
NOD000430,NOD000062,1867.0,109.2439
NOD000430,NOD000080,2734.0,159.9747
NOD000430,NOD000099,1903.0,111.3504
NOD000430,NOD000118,2387.0,139.6707
NOD000430,NOD000124,1177.0,68.8699
NOD000430,NOD000134,1066.0,62.3749
NOD000430,NOD000138,1079.0,63.1356
NOD000430,NOD000142,1665.0,97.4243
NOD000430,NOD000178,1386.0,81.0991
NOD000430,NOD000182,1338.0,78.2905
NOD000430,NOD000199,2298.0,134.463
NOD000430,NOD000200,1885.0,110.2971
NOD000430,NOD000240,1805.0,105.6161
NOD000430,NOD000242,2723.0,159.3311
NOD000430,NOD000264,1872.0,109.5365
NOD000430,NOD000266,1703.0,99.6478
NOD000430,NOD000275,1716.0,100.4084
NOD000430,NOD000285,1574.0,92.0996
NOD000430,NOD000307,1806.0,105.6746
NOD000430,NOD000315,1972.0,115.3878
NOD000430,NOD000316,1866.0,109.1854
NOD000430,NOD000339,1772.0,103.6852
NOD000430,NOD000344,2026.0,118.5475
NOD000430,NOD000372,1824.0,106.7278
NOD000430,NOD000377,1391.0,81.3917
NOD000430,NOD000403,1391.0,81.3917
NOD000430,NOD000406,1500.0,87.7696
NOD000430,NOD000411,1706.0,99.8233
NOD000430,NOD000416,1377.0,80.5725
NOD000430,NOD000419,1293.0,75.6574
NOD000430,NOD000421,1407.0,82.3279
NOD000430,NOD000430,0.0,0.0
NOD000430,NOD000442,2139.0,125.1595
NOD000430,NOD000472,1781.0,104.2118
NOD000430,NOD000495,1555.0,90.9878
NOD000430,NOD000520,1100.0,64.3644
NOD000430,NOD000527,1728.0,101.1106
NOD000430,NOD000536,1543.0,90.2857
NOD000430,NOD000539,1538.0,89.9931
NOD000430,NOD000545,2530.0,148.0381
NOD000430,NOD000577,1959.0,114.6271
NOD000430,NOD000582,3352.0,196.1358
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000594,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000625,1045.0,61.1462
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000648,1932.0,113.0473
NOD000430,NOD000666,1935.0,113.2228
NOD000430,NOD000667,1932.0,113.0473
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000687,1477.0,86.4238
NOD000430,NOD000694,2164.0,126.6223
NOD000430,NOD000759,1955.0,114.3931
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000781,918.0,53.715
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000793,1386.0,81.0991
NOD000430,NOD000794,2033.0,118.9571
NOD000442,NOD000006,1338.0,78.2905
NOD000442,NOD000011,1823.0,106.6693
NOD000442,NOD000028,1457.0,85.2535
NOD000442,NOD000031,2159.0,126.3297
NOD000442,NOD000051,2372.0,138.793
NOD000442,NOD000058,3118.0,182.4438
NOD000442,NOD000062,1938.0,113.3983
NOD000442,NOD000080,2905.0,169.9805
NOD000442,NOD000099,1974.0,115.5048
NOD000442,NOD000118,2569.0,150.3201
NOD000442,NOD000124,1248.0,73.0243
NOD000442,NOD000134,1360.0,79.5778
NOD000442,NOD000138,1150.0,67.29
NOD000442,NOD000142,1736.0,101.5787
NOD000442,NOD000178,1457.0,85.2535
NOD000442,NOD000182,1409.0,82.4449
NOD000442,NOD000199,2511.0,146.9263
NOD000442,NOD000200,1959.0,114.6271
NOD000442,NOD000240,1876.0,109.7705
NOD000442,NOD000242,2794.0,163.4855
NOD000442,NOD000264,1943.0,113.6909
NOD000442,NOD000266,1774.0,103.8022
NOD000442,NOD000275,1787.0,104.5629
NOD000442,NOD000285,1745.0,102.1053
NOD000442,NOD000307,1998.0,116.9091
NOD000442,NOD000315,2043.0,119.5422
NOD000442,NOD000316,1937.0,113.3398
NOD000442,NOD000339,1843.0,107.8396
NOD000442,NOD000344,2152.0,125.9201
NOD000442,NOD000372,1895.0,110.8823
NOD000442,NOD000377,1462.0,85.5461
NOD000442,NOD000403,1462.0,85.5461
NOD000442,NOD000406,1571.0,91.924
NOD000442,NOD000411,1777.0,103.9777
NOD000442,NOD000416,1448.0,84.7269
NOD000442,NOD000419,1452.0,84.961
NOD000442,NOD000421,1478.0,86.4823
NOD000442,NOD000430,2139.0,125.1595
NOD000442,NOD000442,0.0,0.0
NOD000442,NOD000472,1852.0,108.3662
NOD000442,NOD000495,1726.0,100.9936
NOD000442,NOD000520,1171.0,68.5188
NOD000442,NOD000527,1799.0,105.265
NOD000442,NOD000536,1604.0,93.855
NOD000442,NOD000539,1599.0,93.5624
NOD000442,NOD000545,2701.0,158.0438
NOD000442,NOD000577,2030.0,118.7815
NOD000442,NOD000582,3413.0,199.7051
NOD000442,NOD000592,1118.0,65.4176
NOD000442,NOD000593,1110.0,64.9495
NOD000442,NOD000594,1110.0,64.9495
NOD000442,NOD000596,1724.0,100.8765
NOD000442,NOD000599,1528.0,89.408
NOD000442,NOD000607,1250.0,73.1413
NOD000442,NOD000625,1116.0,65.3006
NOD000442,NOD000632,1264.0,73.9605
NOD000442,NOD000648,2258.0,132.1225
NOD000442,NOD000666,2006.0,117.3772
NOD000442,NOD000667,2258.0,132.1225
NOD000442,NOD000678,1232.0,72.0881
NOD000442,NOD000687,1548.0,90.5782
NOD000442,NOD000694,2235.0,130.7767
NOD000442,NOD000759,2026.0,118.5475
NOD000442,NOD000777,1528.0,89.408
NOD000442,NOD000779,1110.0,64.9495
NOD000442,NOD000780,1110.0,64.9495
NOD000442,NOD000781,1244.0,72.7903
NOD000442,NOD000786,1116.0,65.3006
NOD000442,NOD000793,1457.0,85.2535
NOD000442,NOD000794,2104.0,123.1115
NOD000472,NOD000006,980.0,57.3428
NOD000472,NOD000011,1462.0,85.5461
NOD000472,NOD000028,845.0,49.4435
NOD000472,NOD000031,1801.0,105.382
NOD000472,NOD000051,2014.0,117.8453
NOD000472,NOD000058,2750.0,160.9109
NOD000472,NOD000062,1326.0,77.5883
NOD000472,NOD000080,2547.0,149.0328
NOD000472,NOD000099,1616.0,94.5571
NOD000472,NOD000118,2221.0,129.9575
NOD000472,NOD000124,636.0,37.2143
NOD000472,NOD000134,1002.0,58.6301
NOD000472,NOD000138,782.0,45.7572
NOD000472,NOD000142,1124.0,65.7687
NOD000472,NOD000178,845.0,49.4435
NOD000472,NOD000182,797.0,46.6349
NOD000472,NOD000199,2148.0,125.6861
NOD000472,NOD000200,1596.0,93.3869
NOD000472,NOD000240,1264.0,73.9605
NOD000472,NOD000242,2436.0,142.5378
NOD000472,NOD000264,1331.0,77.8809
NOD000472,NOD000266,1162.0,67.9922
NOD000472,NOD000275,1175.0,68.7529
NOD000472,NOD000285,1208.0,70.6838
NOD000472,NOD000307,1633.0,95.5518
NOD000472,NOD000315,1431.0,83.7322
NOD000472,NOD000316,1572.0,91.9825
NOD000472,NOD000339,1231.0,72.0296
NOD000472,NOD000344,1794.0,104.9724
NOD000472,NOD000372,1283.0,75.0723
NOD000472,NOD000377,850.0,49.7361
NOD000472,NOD000403,850.0,49.7361
NOD000472,NOD000406,959.0,56.114
NOD000472,NOD000411,1165.0,68.1677
NOD000472,NOD000416,1080.0,63.1941
NOD000472,NOD000419,962.0,56.2896
NOD000472,NOD000421,866.0,50.6723
NOD000472,NOD000430,1781.0,104.2118
NOD000472,NOD000442,1852.0,108.3662
NOD000472,NOD000472,0.0,0.0
NOD000472,NOD000495,1368.0,80.0459
NOD000472,NOD000520,803.0,46.986
NOD000472,NOD000527,1431.0,83.7322
NOD000472,NOD000536,1246.0,72.9073
NOD000472,NOD000539,1080.0,63.1941
NOD000472,NOD000545,2343.0,137.0961
NOD000472,NOD000577,1418.0,82.9715
NOD000472,NOD000582,3065.0,179.3426
NOD000472,NOD000592,753.0,44.0603
NOD000472,NOD000593,752.0,44.0018
NOD000472,NOD000594,752.0,44.0018
NOD000472,NOD000596,1112.0,65.0665
NOD000472,NOD000599,1170.0,68.4603
NOD000472,NOD000607,882.0,51.6085
NOD000472,NOD000625,758.0,44.3529
NOD000472,NOD000632,652.0,38.1505
NOD000472,NOD000648,1890.0,110.5897
NOD000472,NOD000666,1394.0,81.5672
NOD000472,NOD000667,1890.0,110.5897
NOD000472,NOD000678,620.0,36.2781
NOD000472,NOD000687,1190.0,69.6306
NOD000472,NOD000694,1877.0,109.829
NOD000472,NOD000759,1414.0,82.7375
NOD000472,NOD000777,1170.0,68.4603
NOD000472,NOD000779,742.0,43.4167
NOD000472,NOD000780,745.0,43.5922
NOD000472,NOD000781,876.0,51.2575
NOD000472,NOD000786,753.0,44.0603
NOD000472,NOD000793,845.0,49.4435
NOD000472,NOD000794,1746.0,102.1638
NOD000495,NOD000006,809.0,47.3371
NOD000495,NOD000011,1239.0,72.4977
NOD000495,NOD000028,973.0,56.9332
NOD000495,NOD000031,1283.0,75.0723
NOD000495,NOD000051,1839.0,107.6055
NOD000495,NOD000058,2548.0,149.0913
NOD000495,NOD000062,1454.0,85.078
NOD000495,NOD000080,2029.0,118.723
NOD000495,NOD000099,1490.0,87.1845
NOD000495,NOD000118,2079.0,121.6487
NOD000495,NOD000124,764.0,44.704
NOD000495,NOD000134,776.0,45.4061
NOD000495,NOD000138,666.0,38.9697
NOD000495,NOD000142,1252.0,73.2584
NOD000495,NOD000178,973.0,56.9332
NOD000495,NOD000182,925.0,54.1246
NOD000495,NOD000199,2024.0,118.4305
NOD000495,NOD000200,1472.0,86.1312
NOD000495,NOD000240,1392.0,81.4502
NOD000495,NOD000242,2310.0,135.1652
NOD000495,NOD000264,1459.0,85.3706
NOD000495,NOD000266,1290.0,75.4819
NOD000495,NOD000275,1303.0,76.2425
NOD000495,NOD000285,1161.0,67.9337
NOD000495,NOD000307,1445.0,84.5514
NOD000495,NOD000315,1559.0,91.2219
NOD000495,NOD000316,1453.0,85.0195
NOD000495,NOD000339,1359.0,79.5193
NOD000495,NOD000344,1613.0,94.3816
NOD000495,NOD000372,1411.0,82.5619
NOD000495,NOD000377,978.0,57.2258
NOD000495,NOD000403,978.0,57.2258
NOD000495,NOD000406,1087.0,63.6037
NOD000495,NOD000411,1293.0,75.6574
NOD000495,NOD000416,964.0,56.4066
NOD000495,NOD000419,880.0,51.4915
NOD000495,NOD000421,994.0,58.162
NOD000495,NOD000430,1555.0,90.9878
NOD000495,NOD000442,1726.0,100.9936
NOD000495,NOD000472,1368.0,80.0459
NOD000495,NOD000495,0.0,0.0
NOD000495,NOD000520,687.0,40.1985
NOD000495,NOD000527,1315.0,76.9447
NOD000495,NOD000536,1130.0,66.1198
NOD000495,NOD000539,1125.0,65.8272
NOD000495,NOD000545,1825.0,106.7864
NOD000495,NOD000577,1546.0,90.4612
NOD000495,NOD000582,2939.0,171.9699
NOD000495,NOD000592,629.0,36.8047
NOD000495,NOD000593,626.0,36.6292
NOD000495,NOD000594,626.0,36.6292
NOD000495,NOD000596,1240.0,72.5562
NOD000495,NOD000599,655.0,38.3261
NOD000495,NOD000607,766.0,44.821
NOD000495,NOD000625,632.0,36.9803
NOD000495,NOD000632,780.0,45.6402
NOD000495,NOD000648,1774.0,103.8022
NOD000495,NOD000666,1522.0,89.0569
NOD000495,NOD000667,1774.0,103.8022
NOD000495,NOD000678,748.0,43.7678
NOD000495,NOD000687,1064.0,62.2579
NOD000495,NOD000694,1751.0,102.4564
NOD000495,NOD000759,1542.0,90.2272
NOD000495,NOD000777,652.0,38.1505
NOD000495,NOD000779,626.0,36.6292
NOD000495,NOD000780,626.0,36.6292
NOD000495,NOD000781,760.0,44.4699
NOD000495,NOD000786,629.0,36.8047
NOD000495,NOD000793,973.0,56.9332
NOD000495,NOD000794,1620.0,94.7912
NOD000520,NOD000006,299.0,17.4954
NOD000520,NOD000011,784.0,45.8742
NOD000520,NOD000028,408.0,23.8733
NOD000520,NOD000031,1120.0,65.5346
NOD000520,NOD000051,1333.0,77.9979
NOD000520,NOD000058,2069.0,121.0635
NOD000520,NOD000062,889.0,52.0181
NOD000520,NOD000080,1866.0,109.1854
NOD000520,NOD000099,935.0,54.7097
NOD000520,NOD000118,1540.0,90.1101
NOD000520,NOD000124,199.0,11.6441
NOD000520,NOD000134,321.0,18.7827
NOD000520,NOD000138,101.0,5.9098
NOD000520,NOD000142,687.0,40.1985
NOD000520,NOD000178,408.0,23.8733
NOD000520,NOD000182,360.0,21.0647
NOD000520,NOD000199,1472.0,86.1312
NOD000520,NOD000200,920.0,53.832
NOD000520,NOD000240,827.0,48.3903
NOD000520,NOD000242,1755.0,102.6904
NOD000520,NOD000264,894.0,52.3107
NOD000520,NOD000266,725.0,42.422
NOD000520,NOD000275,738.0,43.1826
NOD000520,NOD000285,706.0,41.3102
NOD000520,NOD000307,958.0,56.0555
NOD000520,NOD000315,994.0,58.162
NOD000520,NOD000316,898.0,52.5447
NOD000520,NOD000339,794.0,46.4594
NOD000520,NOD000344,1113.0,65.125
NOD000520,NOD000372,846.0,49.5021
NOD000520,NOD000377,413.0,24.1659
NOD000520,NOD000403,413.0,24.1659
NOD000520,NOD000406,522.0,30.5438
NOD000520,NOD000411,728.0,42.5975
NOD000520,NOD000416,399.0,23.3467
NOD000520,NOD000419,403.0,23.5808
NOD000520,NOD000421,429.0,25.1021
NOD000520,NOD000430,1100.0,64.3644
NOD000520,NOD000442,1171.0,68.5188
NOD000520,NOD000472,803.0,46.986
NOD000520,NOD000495,687.0,40.1985
NOD000520,NOD000520,0.0,0.0
NOD000520,NOD000527,750.0,43.8848
NOD000520,NOD000536,565.0,33.0599
NOD000520,NOD000539,570.0,33.3525
NOD000520,NOD000545,1662.0,97.2487
NOD000520,NOD000577,981.0,57.4013
NOD000520,NOD000582,2384.0,139.4952
NOD000520,NOD000592,79.0,4.6225
NOD000520,NOD000593,71.0,4.1544
NOD000520,NOD000594,71.0,4.1544
NOD000520,NOD000596,675.0,39.4963
NOD000520,NOD000599,489.0,28.6129
NOD000520,NOD000607,201.0,11.7611
NOD000520,NOD000625,77.0,4.5055
NOD000520,NOD000632,215.0,12.5803
NOD000520,NOD000648,1209.0,70.7423
NOD000520,NOD000666,957.0,55.997
NOD000520,NOD000667,1209.0,70.7423
NOD000520,NOD000678,183.0,10.7079
NOD000520,NOD000687,509.0,29.7832
NOD000520,NOD000694,1196.0,69.9816
NOD000520,NOD000759,977.0,57.1673
NOD000520,NOD000777,489.0,28.6129
NOD000520,NOD000779,61.0,3.5693
NOD000520,NOD000780,71.0,4.1544
NOD000520,NOD000781,195.0,11.41
NOD000520,NOD000786,77.0,4.5055
NOD000520,NOD000793,408.0,23.8733
NOD000520,NOD000794,1065.0,62.3164
NOD000527,NOD000006,927.0,54.2416
NOD000527,NOD000011,1412.0,82.6205
NOD000527,NOD000028,1036.0,60.6195
NOD000527,NOD000031,1748.0,102.2808
NOD000527,NOD000051,1961.0,114.7441
NOD000527,NOD000058,2697.0,157.8098
NOD000527,NOD000062,1517.0,88.7643
NOD000527,NOD000080,2494.0,145.9316
NOD000527,NOD000099,1563.0,91.4559
NOD000527,NOD000118,2168.0,126.8563
NOD000527,NOD000124,827.0,48.3903
NOD000527,NOD000134,949.0,55.5289
NOD000527,NOD000138,729.0,42.656
NOD000527,NOD000142,1315.0,76.9447
NOD000527,NOD000178,1036.0,60.6195
NOD000527,NOD000182,988.0,57.8109
NOD000527,NOD000199,2100.0,122.8774
NOD000527,NOD000200,1548.0,90.5782
NOD000527,NOD000240,1455.0,85.1365
NOD000527,NOD000242,2383.0,139.4366
NOD000527,NOD000264,1522.0,89.0569
NOD000527,NOD000266,1353.0,79.1682
NOD000527,NOD000275,1366.0,79.9289
NOD000527,NOD000285,1334.0,78.0564
NOD000527,NOD000307,1586.0,92.8017
NOD000527,NOD000315,1622.0,94.9082
NOD000527,NOD000316,1526.0,89.2909
NOD000527,NOD000339,1422.0,83.2056
NOD000527,NOD000344,1741.0,101.8713
NOD000527,NOD000372,1474.0,86.2483
NOD000527,NOD000377,1041.0,60.9121
NOD000527,NOD000403,1041.0,60.9121
NOD000527,NOD000406,1150.0,67.29
NOD000527,NOD000411,1356.0,79.3437
NOD000527,NOD000416,1027.0,60.0929
NOD000527,NOD000419,1031.0,60.327
NOD000527,NOD000421,1057.0,61.8483
NOD000527,NOD000430,1728.0,101.1106
NOD000527,NOD000442,1799.0,105.265
NOD000527,NOD000472,1431.0,83.7322
NOD000527,NOD000495,1315.0,76.9447
NOD000527,NOD000520,750.0,43.8848
NOD000527,NOD000527,0.0,0.0
NOD000527,NOD000536,1193.0,69.8061
NOD000527,NOD000539,1198.0,70.0987
NOD000527,NOD000545,2290.0,133.9949
NOD000527,NOD000577,1609.0,94.1475
NOD000527,NOD000582,3012.0,176.2414
NOD000527,NOD000592,707.0,41.3687
NOD000527,NOD000593,699.0,40.9006
NOD000527,NOD000594,699.0,40.9006
NOD000527,NOD000596,1303.0,76.2425
NOD000527,NOD000599,1117.0,65.3591
NOD000527,NOD000607,829.0,48.5073
NOD000527,NOD000625,705.0,41.2517
NOD000527,NOD000632,843.0,49.3265
NOD000527,NOD000648,1837.0,107.4885
NOD000527,NOD000666,1585.0,92.7432
NOD000527,NOD000667,1837.0,107.4885
NOD000527,NOD000678,811.0,47.4541
NOD000527,NOD000687,1137.0,66.5294
NOD000527,NOD000694,1824.0,106.7278
NOD000527,NOD000759,1605.0,93.9135
NOD000527,NOD000777,1117.0,65.3591
NOD000527,NOD000779,689.0,40.3155
NOD000527,NOD000780,699.0,40.9006
NOD000527,NOD000781,823.0,48.1563
NOD000527,NOD000786,705.0,41.2517
NOD000527,NOD000793,1036.0,60.6195
NOD000527,NOD000794,1693.0,99.0626
NOD000536,NOD000006,740.0,43.2997
NOD000536,NOD000011,1221.0,71.4445
NOD000536,NOD000028,851.0,49.7946
NOD000536,NOD000031,1563.0,91.4559
NOD000536,NOD000051,1776.0,103.9192
NOD000536,NOD000058,2512.0,146.9848
NOD000536,NOD000062,1332.0,77.9394
NOD000536,NOD000080,2309.0,135.1067
NOD000536,NOD000099,1378.0,80.631
NOD000536,NOD000118,1973.0,115.4463
NOD000536,NOD000124,642.0,37.5654
NOD000536,NOD000134,764.0,44.704
NOD000536,NOD000138,544.0,31.8311
NOD000536,NOD000142,1130.0,66.1198
NOD000536,NOD000178,851.0,49.7946
NOD000536,NOD000182,803.0,46.986
NOD000536,NOD000199,1899.0,111.1163
NOD000536,NOD000200,1347.0,78.8171
NOD000536,NOD000240,1270.0,74.3116
NOD000536,NOD000242,2198.0,128.6117
NOD000536,NOD000264,1337.0,78.232
NOD000536,NOD000266,1168.0,68.3433
NOD000536,NOD000275,1181.0,69.1039
NOD000536,NOD000285,1149.0,67.2315
NOD000536,NOD000307,1392.0,81.4502
NOD000536,NOD000315,1437.0,84.0833
NOD000536,NOD000316,1339.0,78.349
NOD000536,NOD000339,1237.0,72.3807
NOD000536,NOD000344,1554.0,90.9293
NOD000536,NOD000372,1289.0,75.4233
NOD000536,NOD000377,856.0,50.0872
NOD000536,NOD000403,856.0,50.0872
NOD000536,NOD000406,965.0,56.4651
NOD000536,NOD000411,1171.0,68.5188
NOD000536,NOD000416,842.0,49.268
NOD000536,NOD000419,846.0,49.5021
NOD000536,NOD000421,872.0,51.0234
NOD000536,NOD000430,1543.0,90.2857
NOD000536,NOD000442,1604.0,93.855
NOD000536,NOD000472,1246.0,72.9073
NOD000536,NOD000495,1130.0,66.1198
NOD000536,NOD000520,565.0,33.0599
NOD000536,NOD000527,1193.0,69.8061
NOD000536,NOD000536,0.0,0.0
NOD000536,NOD000539,1003.0,58.6886
NOD000536,NOD000545,2105.0,123.17
NOD000536,NOD000577,1424.0,83.3226
NOD000536,NOD000582,2817.0,164.8313
NOD000536,NOD000592,512.0,29.9587
NOD000536,NOD000593,514.0,30.0757
NOD000536,NOD000594,504.0,29.4906
NOD000536,NOD000596,1118.0,65.4176
NOD000536,NOD000599,932.0,54.5342
NOD000536,NOD000607,644.0,37.6824
NOD000536,NOD000625,520.0,30.4268
NOD000536,NOD000632,658.0,38.5016
NOD000536,NOD000648,1652.0,96.6636
NOD000536,NOD000666,1400.0,81.9183
NOD000536,NOD000667,1652.0,96.6636
NOD000536,NOD000678,626.0,36.6292
NOD000536,NOD000687,952.0,55.7044
NOD000536,NOD000694,1639.0,95.9029
NOD000536,NOD000759,1420.0,83.0886
NOD000536,NOD000777,932.0,54.5342
NOD000536,NOD000779,504.0,29.4906
NOD000536,NOD000780,512.0,29.9587
NOD000536,NOD000781,638.0,37.3313
NOD000536,NOD000786,504.0,29.4906
NOD000536,NOD000793,851.0,49.7946
NOD000536,NOD000794,1508.0,88.2377
NOD000539,NOD000006,737.0,43.1241
NOD000539,NOD000011,1222.0,71.503
NOD000539,NOD000028,685.0,40.0815
NOD000539,NOD000031,1558.0,91.1634
NOD000539,NOD000051,1771.0,103.6266
NOD000539,NOD000058,2517.0,147.2774
NOD000539,NOD000062,1166.0,68.2262
NOD000539,NOD000080,2304.0,134.8141
NOD000539,NOD000099,1373.0,80.3384
NOD000539,NOD000118,1968.0,115.1537
NOD000539,NOD000124,476.0,27.8522
NOD000539,NOD000134,759.0,44.4114
NOD000539,NOD000138,549.0,32.1237
NOD000539,NOD000142,964.0,56.4066
NOD000539,NOD000178,685.0,40.0815
NOD000539,NOD000182,637.0,37.2728
NOD000539,NOD000199,1910.0,111.76
NOD000539,NOD000200,1358.0,79.4608
NOD000539,NOD000240,1104.0,64.5984
NOD000539,NOD000242,2193.0,128.3192
NOD000539,NOD000264,1171.0,68.5188
NOD000539,NOD000266,1002.0,58.6301
NOD000539,NOD000275,1015.0,59.3908
NOD000539,NOD000285,1048.0,61.3217
NOD000539,NOD000307,1397.0,81.7428
NOD000539,NOD000315,1271.0,74.3701
NOD000539,NOD000316,1336.0,78.1735
NOD000539,NOD000339,1071.0,62.6675
NOD000539,NOD000344,1551.0,90.7538
NOD000539,NOD000372,1123.0,65.7102
NOD000539,NOD000377,690.0,40.374
NOD000539,NOD000403,690.0,40.374
NOD000539,NOD000406,799.0,46.7519
NOD000539,NOD000411,1005.0,58.8056
NOD000539,NOD000416,847.0,49.5606
NOD000539,NOD000419,802.0,46.9275
NOD000539,NOD000421,706.0,41.3102
NOD000539,NOD000430,1538.0,89.9931
NOD000539,NOD000442,1599.0,93.5624
NOD000539,NOD000472,1080.0,63.1941
NOD000539,NOD000495,1125.0,65.8272
NOD000539,NOD000520,570.0,33.3525
NOD000539,NOD000527,1198.0,70.0987
NOD000539,NOD000536,1003.0,58.6886
NOD000539,NOD000539,0.0,0.0
NOD000539,NOD000545,2100.0,122.8774
NOD000539,NOD000577,1258.0,73.6094
NOD000539,NOD000582,2812.0,164.5388
NOD000539,NOD000592,517.0,30.2513
NOD000539,NOD000593,509.0,29.7832
NOD000539,NOD000594,509.0,29.7832
NOD000539,NOD000596,952.0,55.7044
NOD000539,NOD000599,927.0,54.2416
NOD000539,NOD000607,649.0,37.975
NOD000539,NOD000625,515.0,30.1342
NOD000539,NOD000632,492.0,28.7884
NOD000539,NOD000648,1657.0,96.9562
NOD000539,NOD000666,1234.0,72.2051
NOD000539,NOD000667,1657.0,96.9562
NOD000539,NOD000678,460.0,26.916
NOD000539,NOD000687,947.0,55.4119
NOD000539,NOD000694,1634.0,95.6104
NOD000539,NOD000759,1254.0,73.3754
NOD000539,NOD000777,927.0,54.2416
NOD000539,NOD000779,509.0,29.7832
NOD000539,NOD000780,509.0,29.7832
NOD000539,NOD000781,643.0,37.6239
NOD000539,NOD000786,515.0,30.1342
NOD000539,NOD000793,685.0,40.0815
NOD000539,NOD000794,1503.0,87.9451
NOD000545,NOD000006,1401.0,81.9768
NOD000545,NOD000011,1872.0,109.5365
NOD000545,NOD000028,1948.0,113.9835
NOD000545,NOD000031,1804.0,105.5576
NOD000545,NOD000051,2360.0,138.0908
NOD000545,NOD000058,3523.0,206.1415
NOD000545,NOD000062,2429.0,142.1282
NOD000545,NOD000080,2550.0,149.2083
NOD000545,NOD000099,2465.0,144.2347
NOD000545,NOD000118,3054.0,178.6989
NOD000545,NOD000124,1739.0,101.7542
NOD000545,NOD000134,1751.0,102.4564
NOD000545,NOD000138,1641.0,96.0199
NOD000545,NOD000142,2227.0,130.3086
NOD000545,NOD000178,1948.0,113.9835
NOD000545,NOD000182,1900.0,111.1748
NOD000545,NOD000199,2999.0,175.4807
NOD000545,NOD000200,2016.0,117.9624
NOD000545,NOD000240,2367.0,138.5004
NOD000545,NOD000242,3259.0,190.6941
NOD000545,NOD000264,2434.0,142.4208
NOD000545,NOD000266,2265.0,132.5321
NOD000545,NOD000275,2278.0,133.2928
NOD000545,NOD000285,2136.0,124.9839
NOD000545,NOD000307,2420.0,141.6016
NOD000545,NOD000315,2534.0,148.2721
NOD000545,NOD000316,2428.0,142.0697
NOD000545,NOD000339,2334.0,136.5695
NOD000545,NOD000344,2588.0,151.4318
NOD000545,NOD000372,2386.0,139.6122
NOD000545,NOD000377,1953.0,114.276
NOD000545,NOD000403,1953.0,114.276
NOD000545,NOD000406,2062.0,120.654
NOD000545,NOD000411,2268.0,132.7076
NOD000545,NOD000416,1939.0,113.4568
NOD000545,NOD000419,1515.0,88.6473
NOD000545,NOD000421,1969.0,115.2122
NOD000545,NOD000430,2530.0,148.0381
NOD000545,NOD000442,2701.0,158.0438
NOD000545,NOD000472,2343.0,137.0961
NOD000545,NOD000495,1825.0,106.7864
NOD000545,NOD000520,1662.0,97.2487
NOD000545,NOD000527,2290.0,133.9949
NOD000545,NOD000536,2105.0,123.17
NOD000545,NOD000539,2100.0,122.8774
NOD000545,NOD000545,0.0,0.0
NOD000545,NOD000577,2521.0,147.5115
NOD000545,NOD000582,3914.0,229.0202
NOD000545,NOD000592,1604.0,93.855
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000594,1601.0,93.6794
NOD000545,NOD000596,2215.0,129.6065
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000607,1741.0,101.8713
NOD000545,NOD000625,1607.0,94.0305
NOD000545,NOD000632,1755.0,102.6904
NOD000545,NOD000648,2749.0,160.8524
NOD000545,NOD000666,2497.0,146.1071
NOD000545,NOD000667,2749.0,160.8524
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000687,2039.0,119.3082
NOD000545,NOD000694,2726.0,159.5066
NOD000545,NOD000759,2517.0,147.2774
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000781,1735.0,101.5202
NOD000545,NOD000786,1604.0,93.855
NOD000545,NOD000793,1948.0,113.9835
NOD000545,NOD000794,2569.0,150.3201
NOD000577,NOD000006,1158.0,67.7581
NOD000577,NOD000011,1640.0,95.9614
NOD000577,NOD000028,1023.0,59.8589
NOD000577,NOD000031,1979.0,115.7974
NOD000577,NOD000051,2192.0,128.2607
NOD000577,NOD000058,2928.0,171.3263
NOD000577,NOD000062,1504.0,88.0037
NOD000577,NOD000080,2725.0,159.4481
NOD000577,NOD000099,1794.0,104.9724
NOD000577,NOD000118,2399.0,140.3729
NOD000577,NOD000124,814.0,47.6296
NOD000577,NOD000134,1180.0,69.0454
NOD000577,NOD000138,960.0,56.1725
NOD000577,NOD000142,1296.0,75.8329
NOD000577,NOD000178,1023.0,59.8589
NOD000577,NOD000182,975.0,57.0502
NOD000577,NOD000199,2326.0,136.1014
NOD000577,NOD000200,1774.0,103.8022
NOD000577,NOD000240,1442.0,84.3758
NOD000577,NOD000242,2614.0,152.9532
