vehicle_id,task_id,q_ki
VEH000504,TSK000095,1
VEH000275,TSK000095,1
VEH000513,TSK000095,0
VEH000267,TSK000134,1
VEH000337,TSK000134,0
VEH000483,TSK000134,0
VEH000250,TSK000134,0
VEH000357,TSK000134,1
VEH000263,TSK000134,0
VEH000352,TSK000134,0
VEH000340,TSK000134,0
VEH000313,TSK000134,1
VEH000085,TSK000134,1
VEH000317,TSK000134,0
VEH000269,TSK000134,1
VEH000047,TSK000134,0
VEH000072,TSK000134,0
VEH000027,TSK000134,1
VEH000067,TSK000134,1
VEH000361,TSK000134,0
VEH000477,TSK000134,1
VEH000509,TSK000134,1
VEH000053,TSK000134,0
VEH000091,TSK000134,0
VEH000499,TSK000134,0
VEH000392,TSK000134,1
VEH000007,TSK000134,0
VEH000221,TSK000134,0
VEH000408,TSK000134,0
VEH000088,TSK000134,1
VEH000065,TSK000134,0
VEH000321,TSK000134,0
VEH000089,TSK000134,0
VEH000518,TSK000134,1
VEH000026,TSK000134,0
VEH000330,TSK000134,0
VEH000306,TSK000134,1
VEH000305,TSK000134,1
VEH000527,TSK000134,1
VEH000031,TSK000134,1
VEH000099,TSK000134,0
VEH000032,TSK000134,1
VEH000003,TSK000134,1
VEH000323,TSK000134,1
VEH000073,TSK000134,0
VEH000272,TSK000134,0
VEH000511,TSK000134,1
VEH000341,TSK000134,1
VEH000057,TSK000134,0
VEH000350,TSK000134,1
VEH000370,TSK000134,0
VEH000508,TSK000134,0
VEH000092,TSK000134,1
VEH000339,TSK000134,0
VEH000028,TSK000134,0
VEH000005,TSK000134,1
VEH000529,TSK000134,0
VEH000084,TSK000134,1
VEH000430,TSK000134,0
VEH000247,TSK000134,0
VEH000409,TSK000134,0
VEH000301,TSK000134,1
VEH000421,TSK000134,1
VEH000261,TSK000134,0
VEH000482,TSK000134,0
VEH000227,TSK000134,1
VEH000428,TSK000134,1
VEH000424,TSK000134,1
VEH000327,TSK000134,0
VEH000374,TSK000134,1
VEH000335,TSK000134,0
VEH000008,TSK000134,1
VEH000326,TSK000134,0
VEH000431,TSK000134,0
VEH000410,TSK000134,1
VEH000299,TSK000134,1
VEH000521,TSK000134,0
VEH000318,TSK000134,0
VEH000512,TSK000134,1
VEH000296,TSK000134,1
VEH000378,TSK000134,1
VEH000086,TSK000134,1
VEH000264,TSK000134,1
VEH000288,TSK000134,0
VEH000403,TSK000134,1
VEH000063,TSK000134,0
VEH000083,TSK000134,0
VEH000353,TSK000134,1
VEH000287,TSK000134,1
VEH000102,TSK000134,0
VEH000348,TSK000134,0
VEH000488,TSK000134,1
VEH000219,TSK000134,1
VEH000356,TSK000134,0
VEH000520,TSK000134,1
VEH000271,TSK000134,1
VEH000012,TSK000134,1
VEH000485,TSK000134,1
VEH000070,TSK000134,1
VEH000515,TSK000134,0
VEH000319,TSK000134,1
VEH000257,TSK000134,0
VEH000079,TSK000134,0
VEH000016,TSK000134,0
VEH000532,TSK000134,0
VEH000281,TSK000134,1
VEH000312,TSK000134,1
VEH000446,TSK000134,1
VEH000484,TSK000134,1
VEH000308,TSK000134,1
VEH000385,TSK000134,0
VEH000074,TSK000134,1
VEH000368,TSK000134,1
VEH000397,TSK000134,0
VEH000078,TSK000134,0
VEH000440,TSK000134,0
VEH000044,TSK000134,0
VEH000427,TSK000134,0
VEH000077,TSK000134,1
VEH000033,TSK000134,1
VEH000384,TSK000134,0
VEH000373,TSK000134,1
VEH000041,TSK000134,0
VEH000251,TSK000134,0
VEH000298,TSK000134,1
VEH000282,TSK000134,1
VEH000242,TSK000134,0
VEH000100,TSK000134,0
VEH000101,TSK000134,0
VEH000381,TSK000134,1
VEH000010,TSK000134,1
VEH000342,TSK000134,0
VEH000328,TSK000134,1
VEH000036,TSK000134,0
VEH000355,TSK000134,0
VEH000416,TSK000134,1
VEH000019,TSK000134,0
VEH000506,TSK000134,1
VEH000359,TSK000134,0
VEH000225,TSK000134,1
VEH000300,TSK000134,1
VEH000478,TSK000134,0
VEH000061,TSK000134,0
VEH000458,TSK000134,1
VEH000332,TSK000134,1
VEH000366,TSK000134,1
VEH000401,TSK000134,1
VEH000095,TSK000134,1
VEH000059,TSK000134,1
VEH000365,TSK000134,0
VEH000334,TSK000134,0
VEH000052,TSK000134,0
VEH000467,TSK000134,1
VEH000419,TSK000134,1
VEH000291,TSK000134,0
VEH000394,TSK000134,0
VEH000379,TSK000134,0
VEH000492,TSK000134,0
VEH000307,TSK000134,1
VEH000360,TSK000134,1
VEH000037,TSK000134,0
VEH000064,TSK000134,0
VEH000387,TSK000134,0
VEH000062,TSK000134,0
VEH000259,TSK000134,0
VEH000375,TSK000134,0
VEH000367,TSK000134,0
VEH000468,TSK000134,0
VEH000006,TSK000134,0
VEH000051,TSK000134,0
VEH000395,TSK000134,1
VEH000046,TSK000134,1
VEH000241,TSK000134,1
VEH000364,TSK000134,1
VEH000377,TSK000134,1
VEH000422,TSK000134,0
VEH000094,TSK000134,0
VEH000455,TSK000134,0
VEH000289,TSK000134,0
VEH000284,TSK000134,1
VEH000320,TSK000134,1
VEH000459,TSK000134,1
VEH000292,TSK000134,1
VEH000223,TSK000134,1
VEH000280,TSK000134,0
VEH000069,TSK000134,0
VEH000082,TSK000134,1
VEH000097,TSK000134,1
VEH000249,TSK000134,0
VEH000066,TSK000134,1
VEH000525,TSK000134,0
VEH000240,TSK000134,1
VEH000015,TSK000134,1
VEH000346,TSK000134,1
VEH000080,TSK000134,1
VEH000049,TSK000134,1
VEH000096,TSK000134,0
VEH000517,TSK000134,0
VEH000522,TSK000134,1
VEH000252,TSK000134,1
VEH000504,TSK000134,0
VEH000275,TSK000134,0
VEH000513,TSK000134,1
VEH000267,TSK000139,0
VEH000337,TSK000139,1
VEH000483,TSK000139,1
VEH000250,TSK000139,1
VEH000357,TSK000139,1
VEH000263,TSK000139,0
VEH000352,TSK000139,0
VEH000340,TSK000139,1
VEH000313,TSK000139,1
VEH000085,TSK000139,1
VEH000317,TSK000139,0
VEH000269,TSK000139,1
VEH000047,TSK000139,0
VEH000072,TSK000139,1
VEH000027,TSK000139,0
VEH000067,TSK000139,1
VEH000361,TSK000139,0
VEH000477,TSK000139,1
VEH000509,TSK000139,1
VEH000053,TSK000139,1
VEH000091,TSK000139,0
VEH000499,TSK000139,0
VEH000392,TSK000139,0
VEH000007,TSK000139,0
VEH000221,TSK000139,0
VEH000408,TSK000139,0
VEH000088,TSK000139,0
VEH000065,TSK000139,0
VEH000321,TSK000139,1
VEH000089,TSK000139,0
VEH000518,TSK000139,0
VEH000026,TSK000139,0
VEH000330,TSK000139,0
VEH000306,TSK000139,0
VEH000305,TSK000139,0
VEH000527,TSK000139,0
VEH000031,TSK000139,1
VEH000099,TSK000139,1
VEH000032,TSK000139,0
VEH000003,TSK000139,0
VEH000323,TSK000139,0
VEH000073,TSK000139,0
VEH000272,TSK000139,1
VEH000511,TSK000139,0
VEH000341,TSK000139,1
VEH000057,TSK000139,1
VEH000350,TSK000139,1
VEH000370,TSK000139,1
VEH000508,TSK000139,1
VEH000092,TSK000139,0
VEH000339,TSK000139,0
VEH000028,TSK000139,1
VEH000005,TSK000139,0
VEH000529,TSK000139,1
VEH000084,TSK000139,0
VEH000430,TSK000139,1
VEH000247,TSK000139,1
VEH000409,TSK000139,1
VEH000301,TSK000139,1
VEH000421,TSK000139,0
VEH000261,TSK000139,1
VEH000482,TSK000139,1
VEH000227,TSK000139,1
VEH000428,TSK000139,1
VEH000424,TSK000139,1
VEH000327,TSK000139,1
VEH000374,TSK000139,0
VEH000335,TSK000139,0
VEH000008,TSK000139,1
VEH000326,TSK000139,1
VEH000431,TSK000139,0
VEH000410,TSK000139,0
VEH000299,TSK000139,1
VEH000521,TSK000139,0
VEH000318,TSK000139,0
VEH000512,TSK000139,1
VEH000296,TSK000139,0
VEH000378,TSK000139,0
VEH000086,TSK000139,1
VEH000264,TSK000139,0
VEH000288,TSK000139,1
VEH000403,TSK000139,0
VEH000063,TSK000139,1
VEH000083,TSK000139,0
VEH000353,TSK000139,1
VEH000287,TSK000139,0
VEH000102,TSK000139,0
VEH000348,TSK000139,1
VEH000488,TSK000139,0
VEH000219,TSK000139,1
VEH000356,TSK000139,0
VEH000520,TSK000139,1
VEH000271,TSK000139,1
VEH000012,TSK000139,0
VEH000485,TSK000139,0
VEH000070,TSK000139,1
VEH000515,TSK000139,1
VEH000319,TSK000139,0
VEH000257,TSK000139,0
VEH000079,TSK000139,1
VEH000016,TSK000139,1
VEH000532,TSK000139,1
VEH000281,TSK000139,1
VEH000312,TSK000139,1
VEH000446,TSK000139,1
VEH000484,TSK000139,1
VEH000308,TSK000139,0
VEH000385,TSK000139,1
VEH000074,TSK000139,0
VEH000368,TSK000139,1
VEH000397,TSK000139,0
VEH000078,TSK000139,0
VEH000440,TSK000139,0
VEH000044,TSK000139,0
VEH000427,TSK000139,1
VEH000077,TSK000139,1
VEH000033,TSK000139,1
VEH000384,TSK000139,1
VEH000373,TSK000139,1
VEH000041,TSK000139,0
VEH000251,TSK000139,1
VEH000298,TSK000139,0
VEH000282,TSK000139,0
VEH000242,TSK000139,1
VEH000100,TSK000139,1
VEH000101,TSK000139,1
VEH000381,TSK000139,1
VEH000010,TSK000139,0
VEH000342,TSK000139,1
VEH000328,TSK000139,0
VEH000036,TSK000139,1
VEH000355,TSK000139,1
VEH000416,TSK000139,0
VEH000019,TSK000139,0
VEH000506,TSK000139,0
VEH000359,TSK000139,1
VEH000225,TSK000139,0
VEH000300,TSK000139,1
VEH000478,TSK000139,1
VEH000061,TSK000139,0
VEH000458,TSK000139,1
VEH000332,TSK000139,1
VEH000366,TSK000139,0
VEH000401,TSK000139,1
VEH000095,TSK000139,0
VEH000059,TSK000139,1
VEH000365,TSK000139,0
VEH000334,TSK000139,1
VEH000052,TSK000139,0
VEH000467,TSK000139,0
VEH000419,TSK000139,1
VEH000291,TSK000139,0
VEH000394,TSK000139,0
VEH000379,TSK000139,0
VEH000492,TSK000139,1
VEH000307,TSK000139,1
VEH000360,TSK000139,1
VEH000037,TSK000139,1
VEH000064,TSK000139,0
VEH000387,TSK000139,0
VEH000062,TSK000139,1
VEH000259,TSK000139,1
VEH000375,TSK000139,1
VEH000367,TSK000139,1
VEH000468,TSK000139,1
VEH000006,TSK000139,1
VEH000051,TSK000139,1
VEH000395,TSK000139,0
VEH000046,TSK000139,0
VEH000241,TSK000139,0
VEH000364,TSK000139,0
VEH000377,TSK000139,1
VEH000422,TSK000139,0
VEH000094,TSK000139,0
VEH000455,TSK000139,0
VEH000289,TSK000139,1
VEH000284,TSK000139,1
VEH000320,TSK000139,0
VEH000459,TSK000139,0
VEH000292,TSK000139,0
VEH000223,TSK000139,0
VEH000280,TSK000139,0
VEH000069,TSK000139,0
VEH000082,TSK000139,1
VEH000097,TSK000139,1
VEH000249,TSK000139,1
VEH000066,TSK000139,1
VEH000525,TSK000139,0
VEH000240,TSK000139,0
VEH000015,TSK000139,0
VEH000346,TSK000139,1
VEH000080,TSK000139,0
VEH000049,TSK000139,0
VEH000096,TSK000139,1
VEH000517,TSK000139,0
VEH000522,TSK000139,0
VEH000252,TSK000139,0
VEH000504,TSK000139,1
VEH000275,TSK000139,0
VEH000513,TSK000139,0
VEH000267,TSK000216,1
VEH000337,TSK000216,0
VEH000483,TSK000216,0
VEH000250,TSK000216,0
VEH000357,TSK000216,1
VEH000263,TSK000216,0
VEH000352,TSK000216,0
VEH000340,TSK000216,1
VEH000313,TSK000216,0
VEH000085,TSK000216,1
VEH000317,TSK000216,1
VEH000269,TSK000216,1
VEH000047,TSK000216,1
VEH000072,TSK000216,0
VEH000027,TSK000216,1
VEH000067,TSK000216,1
VEH000361,TSK000216,0
VEH000477,TSK000216,1
VEH000509,TSK000216,0
VEH000053,TSK000216,1
VEH000091,TSK000216,1
VEH000499,TSK000216,1
VEH000392,TSK000216,1
VEH000007,TSK000216,1
VEH000221,TSK000216,0
VEH000408,TSK000216,0
VEH000088,TSK000216,0
VEH000065,TSK000216,1
VEH000321,TSK000216,1
VEH000089,TSK000216,0
VEH000518,TSK000216,0
VEH000026,TSK000216,0
VEH000330,TSK000216,1
VEH000306,TSK000216,0
VEH000305,TSK000216,1
VEH000527,TSK000216,0
VEH000031,TSK000216,1
VEH000099,TSK000216,1
VEH000032,TSK000216,1
VEH000003,TSK000216,1
VEH000323,TSK000216,1
VEH000073,TSK000216,1
VEH000272,TSK000216,1
VEH000511,TSK000216,0
VEH000341,TSK000216,0
VEH000057,TSK000216,1
VEH000350,TSK000216,1
VEH000370,TSK000216,1
VEH000508,TSK000216,0
VEH000092,TSK000216,0
VEH000339,TSK000216,0
VEH000028,TSK000216,0
VEH000005,TSK000216,0
VEH000529,TSK000216,1
VEH000084,TSK000216,0
VEH000430,TSK000216,1
VEH000247,TSK000216,1
VEH000409,TSK000216,0
VEH000301,TSK000216,0
VEH000421,TSK000216,1
VEH000261,TSK000216,0
VEH000482,TSK000216,1
VEH000227,TSK000216,1
VEH000428,TSK000216,1
VEH000424,TSK000216,1
VEH000327,TSK000216,1
VEH000374,TSK000216,0
VEH000335,TSK000216,0
VEH000008,TSK000216,1
VEH000326,TSK000216,0
VEH000431,TSK000216,1
VEH000410,TSK000216,1
VEH000299,TSK000216,1
VEH000521,TSK000216,0
VEH000318,TSK000216,1
VEH000512,TSK000216,1
VEH000296,TSK000216,1
VEH000378,TSK000216,1
VEH000086,TSK000216,1
VEH000264,TSK000216,1
VEH000288,TSK000216,1
VEH000403,TSK000216,0
VEH000063,TSK000216,1
VEH000083,TSK000216,0
VEH000353,TSK000216,1
VEH000287,TSK000216,0
VEH000102,TSK000216,1
VEH000348,TSK000216,0
VEH000488,TSK000216,1
VEH000219,TSK000216,0
VEH000356,TSK000216,0
VEH000520,TSK000216,1
VEH000271,TSK000216,1
VEH000012,TSK000216,0
VEH000485,TSK000216,0
VEH000070,TSK000216,1
VEH000515,TSK000216,1
VEH000319,TSK000216,1
VEH000257,TSK000216,0
VEH000079,TSK000216,0
VEH000016,TSK000216,1
VEH000532,TSK000216,0
VEH000281,TSK000216,0
VEH000312,TSK000216,0
VEH000446,TSK000216,0
VEH000484,TSK000216,0
VEH000308,TSK000216,0
VEH000385,TSK000216,0
VEH000074,TSK000216,0
VEH000368,TSK000216,0
VEH000397,TSK000216,1
VEH000078,TSK000216,0
VEH000440,TSK000216,1
VEH000044,TSK000216,0
VEH000427,TSK000216,0
VEH000077,TSK000216,0
VEH000033,TSK000216,0
VEH000384,TSK000216,1
VEH000373,TSK000216,1
VEH000041,TSK000216,0
VEH000251,TSK000216,1
VEH000298,TSK000216,0
VEH000282,TSK000216,0
VEH000242,TSK000216,1
VEH000100,TSK000216,0
VEH000101,TSK000216,0
VEH000381,TSK000216,0
VEH000010,TSK000216,1
VEH000342,TSK000216,0
VEH000328,TSK000216,0
VEH000036,TSK000216,1
VEH000355,TSK000216,1
VEH000416,TSK000216,1
VEH000019,TSK000216,1
VEH000506,TSK000216,1
VEH000359,TSK000216,0
VEH000225,TSK000216,1
VEH000300,TSK000216,1
VEH000478,TSK000216,0
VEH000061,TSK000216,0
VEH000458,TSK000216,1
VEH000332,TSK000216,1
VEH000366,TSK000216,0
VEH000401,TSK000216,1
VEH000095,TSK000216,1
VEH000059,TSK000216,0
VEH000365,TSK000216,1
VEH000334,TSK000216,1
VEH000052,TSK000216,0
VEH000467,TSK000216,0
VEH000419,TSK000216,1
VEH000291,TSK000216,0
VEH000394,TSK000216,1
VEH000379,TSK000216,0
VEH000492,TSK000216,0
VEH000307,TSK000216,0
VEH000360,TSK000216,1
VEH000037,TSK000216,1
VEH000064,TSK000216,0
VEH000387,TSK000216,1
VEH000062,TSK000216,0
VEH000259,TSK000216,1
VEH000375,TSK000216,0
VEH000367,TSK000216,0
VEH000468,TSK000216,0
VEH000006,TSK000216,0
VEH000051,TSK000216,1
VEH000395,TSK000216,0
VEH000046,TSK000216,1
VEH000241,TSK000216,1
VEH000364,TSK000216,1
VEH000377,TSK000216,1
VEH000422,TSK000216,0
VEH000094,TSK000216,0
VEH000455,TSK000216,1
VEH000289,TSK000216,0
VEH000284,TSK000216,0
VEH000320,TSK000216,0
VEH000459,TSK000216,1
VEH000292,TSK000216,0
VEH000223,TSK000216,0
VEH000280,TSK000216,0
VEH000069,TSK000216,0
VEH000082,TSK000216,0
VEH000097,TSK000216,1
VEH000249,TSK000216,1
VEH000066,TSK000216,0
VEH000525,TSK000216,1
VEH000240,TSK000216,0
VEH000015,TSK000216,1
VEH000346,TSK000216,0
VEH000080,TSK000216,1
VEH000049,TSK000216,0
VEH000096,TSK000216,0
VEH000517,TSK000216,1
VEH000522,TSK000216,1
VEH000252,TSK000216,0
VEH000504,TSK000216,1
VEH000275,TSK000216,0
VEH000513,TSK000216,0
VEH000267,TSK000224,1
VEH000337,TSK000224,0
VEH000483,TSK000224,0
VEH000250,TSK000224,1
VEH000357,TSK000224,0
VEH000263,TSK000224,1
VEH000352,TSK000224,0
VEH000340,TSK000224,0
VEH000313,TSK000224,0
VEH000085,TSK000224,1
VEH000317,TSK000224,1
VEH000269,TSK000224,0
VEH000047,TSK000224,0
VEH000072,TSK000224,1
VEH000027,TSK000224,1
VEH000067,TSK000224,1
VEH000361,TSK000224,1
VEH000477,TSK000224,0
VEH000509,TSK000224,0
VEH000053,TSK000224,1
VEH000091,TSK000224,1
VEH000499,TSK000224,0
VEH000392,TSK000224,1
VEH000007,TSK000224,0
VEH000221,TSK000224,1
VEH000408,TSK000224,1
VEH000088,TSK000224,1
VEH000065,TSK000224,0
VEH000321,TSK000224,0
VEH000089,TSK000224,0
VEH000518,TSK000224,0
VEH000026,TSK000224,1
VEH000330,TSK000224,1
VEH000306,TSK000224,0
VEH000305,TSK000224,1
VEH000527,TSK000224,0
VEH000031,TSK000224,1
VEH000099,TSK000224,1
VEH000032,TSK000224,0
VEH000003,TSK000224,1
VEH000323,TSK000224,0
VEH000073,TSK000224,0
VEH000272,TSK000224,1
VEH000511,TSK000224,1
VEH000341,TSK000224,1
VEH000057,TSK000224,0
VEH000350,TSK000224,1
VEH000370,TSK000224,1
VEH000508,TSK000224,1
VEH000092,TSK000224,1
VEH000339,TSK000224,1
VEH000028,TSK000224,0
VEH000005,TSK000224,0
VEH000529,TSK000224,0
VEH000084,TSK000224,1
VEH000430,TSK000224,1
VEH000247,TSK000224,0
VEH000409,TSK000224,0
VEH000301,TSK000224,0
VEH000421,TSK000224,0
VEH000261,TSK000224,0
VEH000482,TSK000224,0
VEH000227,TSK000224,0
VEH000428,TSK000224,1
VEH000424,TSK000224,1
VEH000327,TSK000224,1
VEH000374,TSK000224,0
VEH000335,TSK000224,0
VEH000008,TSK000224,0
VEH000326,TSK000224,0
VEH000431,TSK000224,1
VEH000410,TSK000224,0
VEH000299,TSK000224,0
VEH000521,TSK000224,0
VEH000318,TSK000224,1
VEH000512,TSK000224,1
VEH000296,TSK000224,0
VEH000378,TSK000224,0
VEH000086,TSK000224,0
VEH000264,TSK000224,1
VEH000288,TSK000224,1
VEH000403,TSK000224,0
VEH000063,TSK000224,1
VEH000083,TSK000224,0
VEH000353,TSK000224,1
VEH000287,TSK000224,1
VEH000102,TSK000224,0
VEH000348,TSK000224,0
VEH000488,TSK000224,0
VEH000219,TSK000224,1
VEH000356,TSK000224,0
VEH000520,TSK000224,0
VEH000271,TSK000224,1
VEH000012,TSK000224,0
VEH000485,TSK000224,1
VEH000070,TSK000224,1
VEH000515,TSK000224,0
VEH000319,TSK000224,1
VEH000257,TSK000224,0
VEH000079,TSK000224,1
VEH000016,TSK000224,1
VEH000532,TSK000224,0
VEH000281,TSK000224,0
VEH000312,TSK000224,1
VEH000446,TSK000224,0
VEH000484,TSK000224,1
VEH000308,TSK000224,1
VEH000385,TSK000224,1
VEH000074,TSK000224,0
VEH000368,TSK000224,1
VEH000397,TSK000224,0
VEH000078,TSK000224,1
VEH000440,TSK000224,0
VEH000044,TSK000224,0
VEH000427,TSK000224,1
VEH000077,TSK000224,0
VEH000033,TSK000224,0
VEH000384,TSK000224,0
VEH000373,TSK000224,1
VEH000041,TSK000224,0
VEH000251,TSK000224,0
VEH000298,TSK000224,1
VEH000282,TSK000224,0
VEH000242,TSK000224,1
VEH000100,TSK000224,0
VEH000101,TSK000224,0
VEH000381,TSK000224,1
VEH000010,TSK000224,1
VEH000342,TSK000224,1
VEH000328,TSK000224,0
VEH000036,TSK000224,0
VEH000355,TSK000224,1
VEH000416,TSK000224,0
VEH000019,TSK000224,0
VEH000506,TSK000224,1
VEH000359,TSK000224,0
VEH000225,TSK000224,1
VEH000300,TSK000224,1
VEH000478,TSK000224,0
VEH000061,TSK000224,1
VEH000458,TSK000224,1
VEH000332,TSK000224,0
VEH000366,TSK000224,1
VEH000401,TSK000224,0
VEH000095,TSK000224,1
VEH000059,TSK000224,1
VEH000365,TSK000224,0
VEH000334,TSK000224,1
VEH000052,TSK000224,0
VEH000467,TSK000224,1
VEH000419,TSK000224,0
VEH000291,TSK000224,0
VEH000394,TSK000224,0
VEH000379,TSK000224,1
VEH000492,TSK000224,0
VEH000307,TSK000224,1
VEH000360,TSK000224,1
VEH000037,TSK000224,0
VEH000064,TSK000224,0
VEH000387,TSK000224,1
VEH000062,TSK000224,0
VEH000259,TSK000224,1
VEH000375,TSK000224,1
VEH000367,TSK000224,0
VEH000468,TSK000224,1
VEH000006,TSK000224,0
VEH000051,TSK000224,1
VEH000395,TSK000224,1
VEH000046,TSK000224,0
VEH000241,TSK000224,0
VEH000364,TSK000224,1
VEH000377,TSK000224,1
VEH000422,TSK000224,0
VEH000094,TSK000224,1
VEH000455,TSK000224,0
VEH000289,TSK000224,1
VEH000284,TSK000224,0
VEH000320,TSK000224,1
VEH000459,TSK000224,1
VEH000292,TSK000224,0
VEH000223,TSK000224,1
VEH000280,TSK000224,1
VEH000069,TSK000224,1
VEH000082,TSK000224,1
VEH000097,TSK000224,1
VEH000249,TSK000224,0
VEH000066,TSK000224,0
VEH000525,TSK000224,0
VEH000240,TSK000224,0
VEH000015,TSK000224,1
VEH000346,TSK000224,0
VEH000080,TSK000224,0
VEH000049,TSK000224,1
VEH000096,TSK000224,0
VEH000517,TSK000224,1
VEH000522,TSK000224,1
VEH000252,TSK000224,1
VEH000504,TSK000224,0
VEH000275,TSK000224,1
VEH000513,TSK000224,1
VEH000267,TSK000232,1
VEH000337,TSK000232,1
VEH000483,TSK000232,1
VEH000250,TSK000232,0
VEH000357,TSK000232,1
VEH000263,TSK000232,0
VEH000352,TSK000232,1
VEH000340,TSK000232,0
VEH000313,TSK000232,1
VEH000085,TSK000232,0
VEH000317,TSK000232,1
VEH000269,TSK000232,0
VEH000047,TSK000232,0
VEH000072,TSK000232,0
VEH000027,TSK000232,1
VEH000067,TSK000232,0
VEH000361,TSK000232,0
VEH000477,TSK000232,1
VEH000509,TSK000232,1
VEH000053,TSK000232,0
VEH000091,TSK000232,1
VEH000499,TSK000232,0
VEH000392,TSK000232,0
VEH000007,TSK000232,1
VEH000221,TSK000232,1
VEH000408,TSK000232,1
VEH000088,TSK000232,1
VEH000065,TSK000232,0
VEH000321,TSK000232,0
VEH000089,TSK000232,1
VEH000518,TSK000232,1
VEH000026,TSK000232,0
VEH000330,TSK000232,1
VEH000306,TSK000232,0
VEH000305,TSK000232,1
VEH000527,TSK000232,0
VEH000031,TSK000232,0
VEH000099,TSK000232,1
VEH000032,TSK000232,1
VEH000003,TSK000232,1
VEH000323,TSK000232,0
VEH000073,TSK000232,1
VEH000272,TSK000232,1
VEH000511,TSK000232,0
VEH000341,TSK000232,0
VEH000057,TSK000232,0
VEH000350,TSK000232,0
VEH000370,TSK000232,1
VEH000508,TSK000232,1
VEH000092,TSK000232,1
VEH000339,TSK000232,0
VEH000028,TSK000232,0
VEH000005,TSK000232,0
VEH000529,TSK000232,1
VEH000084,TSK000232,1
VEH000430,TSK000232,1
VEH000247,TSK000232,0
VEH000409,TSK000232,0
VEH000301,TSK000232,0
VEH000421,TSK000232,0
VEH000261,TSK000232,0
VEH000482,TSK000232,0
VEH000227,TSK000232,1
VEH000428,TSK000232,0
VEH000424,TSK000232,1
VEH000327,TSK000232,1
VEH000374,TSK000232,0
VEH000335,TSK000232,0
VEH000008,TSK000232,0
VEH000326,TSK000232,0
VEH000431,TSK000232,1
VEH000410,TSK000232,1
VEH000299,TSK000232,0
VEH000521,TSK000232,1
VEH000318,TSK000232,1
VEH000512,TSK000232,1
VEH000296,TSK000232,0
VEH000378,TSK000232,1
VEH000086,TSK000232,1
VEH000264,TSK000232,0
VEH000288,TSK000232,1
VEH000403,TSK000232,0
VEH000063,TSK000232,0
VEH000083,TSK000232,1
VEH000353,TSK000232,0
VEH000287,TSK000232,0
VEH000102,TSK000232,1
VEH000348,TSK000232,0
VEH000488,TSK000232,1
VEH000219,TSK000232,1
VEH000356,TSK000232,1
VEH000520,TSK000232,0
VEH000271,TSK000232,1
VEH000012,TSK000232,1
VEH000485,TSK000232,0
VEH000070,TSK000232,0
VEH000515,TSK000232,0
VEH000319,TSK000232,0
VEH000257,TSK000232,1
VEH000079,TSK000232,0
VEH000016,TSK000232,0
VEH000532,TSK000232,1
VEH000281,TSK000232,1
VEH000312,TSK000232,1
VEH000446,TSK000232,0
VEH000484,TSK000232,1
VEH000308,TSK000232,0
VEH000385,TSK000232,1
VEH000074,TSK000232,0
VEH000368,TSK000232,1
VEH000397,TSK000232,1
VEH000078,TSK000232,0
VEH000440,TSK000232,1
VEH000044,TSK000232,1
VEH000427,TSK000232,0
VEH000077,TSK000232,0
VEH000033,TSK000232,0
VEH000384,TSK000232,0
VEH000373,TSK000232,0
VEH000041,TSK000232,1
VEH000251,TSK000232,0
VEH000298,TSK000232,0
VEH000282,TSK000232,0
VEH000242,TSK000232,1
VEH000100,TSK000232,0
VEH000101,TSK000232,0
VEH000381,TSK000232,1
VEH000010,TSK000232,1
VEH000342,TSK000232,1
VEH000328,TSK000232,0
VEH000036,TSK000232,0
VEH000355,TSK000232,0
VEH000416,TSK000232,0
VEH000019,TSK000232,0
VEH000506,TSK000232,0
VEH000359,TSK000232,0
VEH000225,TSK000232,0
VEH000300,TSK000232,0
VEH000478,TSK000232,0
VEH000061,TSK000232,1
VEH000458,TSK000232,0
VEH000332,TSK000232,0
VEH000366,TSK000232,0
VEH000401,TSK000232,0
VEH000095,TSK000232,0
VEH000059,TSK000232,1
VEH000365,TSK000232,0
VEH000334,TSK000232,1
VEH000052,TSK000232,0
VEH000467,TSK000232,1
VEH000419,TSK000232,1
VEH000291,TSK000232,1
VEH000394,TSK000232,0
VEH000379,TSK000232,1
VEH000492,TSK000232,0
VEH000307,TSK000232,0
VEH000360,TSK000232,1
VEH000037,TSK000232,1
VEH000064,TSK000232,1
VEH000387,TSK000232,1
VEH000062,TSK000232,1
VEH000259,TSK000232,0
VEH000375,TSK000232,1
VEH000367,TSK000232,0
VEH000468,TSK000232,1
VEH000006,TSK000232,1
VEH000051,TSK000232,0
VEH000395,TSK000232,0
VEH000046,TSK000232,0
VEH000241,TSK000232,1
VEH000364,TSK000232,1
VEH000377,TSK000232,1
VEH000422,TSK000232,1
VEH000094,TSK000232,0
VEH000455,TSK000232,1
VEH000289,TSK000232,0
VEH000284,TSK000232,1
VEH000320,TSK000232,1
VEH000459,TSK000232,1
VEH000292,TSK000232,1
VEH000223,TSK000232,0
VEH000280,TSK000232,1
VEH000069,TSK000232,1
VEH000082,TSK000232,0
VEH000097,TSK000232,0
VEH000249,TSK000232,1
VEH000066,TSK000232,1
VEH000525,TSK000232,1
VEH000240,TSK000232,1
VEH000015,TSK000232,0
VEH000346,TSK000232,0
VEH000080,TSK000232,1
VEH000049,TSK000232,1
VEH000096,TSK000232,0
VEH000517,TSK000232,1
