vehicle_id,task_id,q_ki,compatibility_rule
VEH000251,TSK009714,0,recorded_hazard_class_match
VEH000251,TSK009720,1,recorded_hazard_class_match
VEH000251,TSK009723,1,recorded_hazard_class_match
VEH000251,TSK009728,1,recorded_hazard_class_match
VEH000251,TSK009732,0,recorded_hazard_class_match
VEH000251,TSK009739,1,recorded_hazard_class_match
VEH000251,TSK009740,1,recorded_hazard_class_match
VEH000251,TSK009754,0,recorded_hazard_class_match
VEH000251,TSK009756,1,recorded_hazard_class_match
VEH000251,TSK009765,1,recorded_hazard_class_match
VEH000251,TSK009766,0,recorded_hazard_class_match
VEH000251,TSK009768,1,recorded_hazard_class_match
VEH000251,TSK009790,1,recorded_hazard_class_match
VEH000455,TSK009352,0,recorded_hazard_class_match
VEH000455,TSK009353,1,recorded_hazard_class_match
VEH000455,TSK009357,1,recorded_hazard_class_match
VEH000455,TSK009358,1,recorded_hazard_class_match
VEH000455,TSK009363,1,recorded_hazard_class_match
VEH000455,TSK009369,1,recorded_hazard_class_match
VEH000455,TSK009392,1,recorded_hazard_class_match
VEH000455,TSK009393,1,recorded_hazard_class_match
VEH000455,TSK009394,0,recorded_hazard_class_match
VEH000455,TSK009396,1,recorded_hazard_class_match
VEH000455,TSK009405,1,recorded_hazard_class_match
VEH000455,TSK009415,1,recorded_hazard_class_match
VEH000455,TSK009417,1,recorded_hazard_class_match
VEH000455,TSK009419,1,recorded_hazard_class_match
VEH000455,TSK009420,1,recorded_hazard_class_match
VEH000455,TSK009423,1,recorded_hazard_class_match
VEH000455,TSK009432,1,recorded_hazard_class_match
VEH000455,TSK009437,1,recorded_hazard_class_match
VEH000455,TSK009438,1,recorded_hazard_class_match
VEH000455,TSK009439,1,recorded_hazard_class_match
VEH000455,TSK009440,1,recorded_hazard_class_match
VEH000455,TSK009447,1,recorded_hazard_class_match
VEH000455,TSK009448,1,recorded_hazard_class_match
VEH000455,TSK009452,1,recorded_hazard_class_match
VEH000455,TSK009455,1,recorded_hazard_class_match
VEH000455,TSK009456,1,recorded_hazard_class_match
VEH000455,TSK009458,1,recorded_hazard_class_match
VEH000455,TSK009466,1,recorded_hazard_class_match
VEH000455,TSK009468,1,recorded_hazard_class_match
VEH000455,TSK009477,1,recorded_hazard_class_match
VEH000455,TSK009479,1,recorded_hazard_class_match
VEH000455,TSK009486,1,recorded_hazard_class_match
VEH000455,TSK009490,1,recorded_hazard_class_match
VEH000455,TSK009494,1,recorded_hazard_class_match
VEH000455,TSK009495,1,recorded_hazard_class_match
VEH000455,TSK009498,1,recorded_hazard_class_match
VEH000455,TSK009500,1,recorded_hazard_class_match
VEH000455,TSK009503,1,recorded_hazard_class_match
VEH000455,TSK009507,1,recorded_hazard_class_match
VEH000455,TSK009517,1,recorded_hazard_class_match
VEH000455,TSK009519,1,recorded_hazard_class_match
VEH000455,TSK009521,1,recorded_hazard_class_match
VEH000455,TSK009528,0,recorded_hazard_class_match
VEH000455,TSK009530,1,recorded_hazard_class_match
VEH000455,TSK009546,1,recorded_hazard_class_match
VEH000455,TSK009547,1,recorded_hazard_class_match
VEH000455,TSK009550,1,recorded_hazard_class_match
VEH000455,TSK009551,0,recorded_hazard_class_match
VEH000455,TSK009553,0,recorded_hazard_class_match
VEH000455,TSK009555,1,recorded_hazard_class_match
VEH000455,TSK009564,1,recorded_hazard_class_match
VEH000455,TSK009565,0,recorded_hazard_class_match
VEH000455,TSK009583,1,recorded_hazard_class_match
VEH000455,TSK009586,1,recorded_hazard_class_match
VEH000455,TSK009588,1,recorded_hazard_class_match
VEH000455,TSK009596,1,recorded_hazard_class_match
VEH000455,TSK009601,1,recorded_hazard_class_match
VEH000455,TSK009622,1,recorded_hazard_class_match
VEH000455,TSK009623,1,recorded_hazard_class_match
VEH000455,TSK009628,1,recorded_hazard_class_match
VEH000455,TSK009634,1,recorded_hazard_class_match
VEH000455,TSK009647,1,recorded_hazard_class_match
VEH000455,TSK009650,1,recorded_hazard_class_match
VEH000455,TSK009675,1,recorded_hazard_class_match
VEH000455,TSK009681,1,recorded_hazard_class_match
VEH000455,TSK009692,1,recorded_hazard_class_match
VEH000455,TSK009710,0,recorded_hazard_class_match
VEH000455,TSK009714,0,recorded_hazard_class_match
VEH000455,TSK009720,1,recorded_hazard_class_match
VEH000455,TSK009723,1,recorded_hazard_class_match
VEH000455,TSK009728,1,recorded_hazard_class_match
VEH000455,TSK009732,0,recorded_hazard_class_match
VEH000455,TSK009739,1,recorded_hazard_class_match
VEH000455,TSK009740,1,recorded_hazard_class_match
VEH000455,TSK009754,0,recorded_hazard_class_match
VEH000455,TSK009756,1,recorded_hazard_class_match
VEH000455,TSK009765,1,recorded_hazard_class_match
VEH000455,TSK009766,0,recorded_hazard_class_match
VEH000455,TSK009768,1,recorded_hazard_class_match
VEH000455,TSK009790,1,recorded_hazard_class_match
VEH000246,TSK009352,0,recorded_hazard_class_match
VEH000246,TSK009353,1,recorded_hazard_class_match
VEH000246,TSK009357,1,recorded_hazard_class_match
VEH000246,TSK009358,1,recorded_hazard_class_match
VEH000246,TSK009363,1,recorded_hazard_class_match
VEH000246,TSK009369,1,recorded_hazard_class_match
VEH000246,TSK009392,1,recorded_hazard_class_match
VEH000246,TSK009393,1,recorded_hazard_class_match
VEH000246,TSK009394,0,recorded_hazard_class_match
VEH000246,TSK009396,1,recorded_hazard_class_match
VEH000246,TSK009405,1,recorded_hazard_class_match
VEH000246,TSK009415,1,recorded_hazard_class_match
VEH000246,TSK009417,1,recorded_hazard_class_match
VEH000246,TSK009419,1,recorded_hazard_class_match
VEH000246,TSK009420,1,recorded_hazard_class_match
VEH000246,TSK009423,1,recorded_hazard_class_match
VEH000246,TSK009432,1,recorded_hazard_class_match
VEH000246,TSK009437,1,recorded_hazard_class_match
VEH000246,TSK009438,1,recorded_hazard_class_match
VEH000246,TSK009439,1,recorded_hazard_class_match
VEH000246,TSK009440,1,recorded_hazard_class_match
VEH000246,TSK009447,1,recorded_hazard_class_match
VEH000246,TSK009448,1,recorded_hazard_class_match
VEH000246,TSK009452,1,recorded_hazard_class_match
VEH000246,TSK009455,1,recorded_hazard_class_match
VEH000246,TSK009456,1,recorded_hazard_class_match
VEH000246,TSK009458,1,recorded_hazard_class_match
VEH000246,TSK009466,1,recorded_hazard_class_match
VEH000246,TSK009468,1,recorded_hazard_class_match
VEH000246,TSK009477,1,recorded_hazard_class_match
VEH000246,TSK009479,1,recorded_hazard_class_match
VEH000246,TSK009486,1,recorded_hazard_class_match
VEH000246,TSK009490,1,recorded_hazard_class_match
VEH000246,TSK009494,1,recorded_hazard_class_match
VEH000246,TSK009495,1,recorded_hazard_class_match
VEH000246,TSK009498,1,recorded_hazard_class_match
VEH000246,TSK009500,1,recorded_hazard_class_match
VEH000246,TSK009503,1,recorded_hazard_class_match
VEH000246,TSK009507,1,recorded_hazard_class_match
VEH000246,TSK009517,1,recorded_hazard_class_match
VEH000246,TSK009519,1,recorded_hazard_class_match
VEH000246,TSK009521,1,recorded_hazard_class_match
VEH000246,TSK009528,0,recorded_hazard_class_match
VEH000246,TSK009530,1,recorded_hazard_class_match
VEH000246,TSK009546,1,recorded_hazard_class_match
VEH000246,TSK009547,1,recorded_hazard_class_match
VEH000246,TSK009550,1,recorded_hazard_class_match
VEH000246,TSK009551,0,recorded_hazard_class_match
VEH000246,TSK009553,0,recorded_hazard_class_match
VEH000246,TSK009555,1,recorded_hazard_class_match
VEH000246,TSK009564,1,recorded_hazard_class_match
VEH000246,TSK009565,0,recorded_hazard_class_match
VEH000246,TSK009583,1,recorded_hazard_class_match
VEH000246,TSK009586,1,recorded_hazard_class_match
VEH000246,TSK009588,1,recorded_hazard_class_match
VEH000246,TSK009596,1,recorded_hazard_class_match
VEH000246,TSK009601,1,recorded_hazard_class_match
VEH000246,TSK009622,1,recorded_hazard_class_match
VEH000246,TSK009623,1,recorded_hazard_class_match
VEH000246,TSK009628,1,recorded_hazard_class_match
VEH000246,TSK009634,1,recorded_hazard_class_match
VEH000246,TSK009647,1,recorded_hazard_class_match
VEH000246,TSK009650,1,recorded_hazard_class_match
VEH000246,TSK009675,1,recorded_hazard_class_match
VEH000246,TSK009681,1,recorded_hazard_class_match
VEH000246,TSK009692,1,recorded_hazard_class_match
VEH000246,TSK009710,0,recorded_hazard_class_match
VEH000246,TSK009714,0,recorded_hazard_class_match
VEH000246,TSK009720,1,recorded_hazard_class_match
VEH000246,TSK009723,1,recorded_hazard_class_match
VEH000246,TSK009728,1,recorded_hazard_class_match
VEH000246,TSK009732,0,recorded_hazard_class_match
VEH000246,TSK009739,1,recorded_hazard_class_match
VEH000246,TSK009740,1,recorded_hazard_class_match
VEH000246,TSK009754,0,recorded_hazard_class_match
VEH000246,TSK009756,1,recorded_hazard_class_match
VEH000246,TSK009765,1,recorded_hazard_class_match
VEH000246,TSK009766,0,recorded_hazard_class_match
VEH000246,TSK009768,1,recorded_hazard_class_match
VEH000246,TSK009790,1,recorded_hazard_class_match
