vehicle_id,task_id,q_ki
VEH000247,TSK000347,1
VEH000423,TSK000347,1
VEH000420,TSK000347,0
VEH000050,TSK000398,1
VEH000422,TSK000398,1
VEH000227,TSK000398,1
VEH000504,TSK000398,1
VEH000278,TSK000398,0
VEH000366,TSK000398,1
VEH000511,TSK000398,1
VEH000298,TSK000398,1
VEH000406,TSK000398,1
VEH000280,TSK000398,0
VEH000010,TSK000398,1
VEH000305,TSK000398,0
VEH000086,TSK000398,1
VEH000421,TSK000398,1
VEH000416,TSK000398,1
VEH000077,TSK000398,1
VEH000034,TSK000398,1
VEH000492,TSK000398,0
VEH000381,TSK000398,1
VEH000327,TSK000398,0
VEH000312,TSK000398,1
VEH000012,TSK000398,0
VEH000336,TSK000398,1
VEH000083,TSK000398,0
VEH000008,TSK000398,1
VEH000478,TSK000398,1
VEH000014,TSK000398,1
VEH000221,TSK000398,1
VEH000074,TSK000398,1
VEH000065,TSK000398,1
VEH000222,TSK000398,1
VEH000272,TSK000398,1
VEH000067,TSK000398,0
VEH000358,TSK000398,1
VEH000374,TSK000398,1
VEH000291,TSK000398,1
VEH000052,TSK000398,1
VEH000341,TSK000398,1
VEH000040,TSK000398,1
VEH000016,TSK000398,0
VEH000428,TSK000398,1
VEH000290,TSK000398,1
VEH000365,TSK000398,1
VEH000349,TSK000398,1
VEH000353,TSK000398,1
VEH000240,TSK000398,1
VEH000532,TSK000398,0
VEH000011,TSK000398,1
VEH000389,TSK000398,1
VEH000441,TSK000398,0
VEH000375,TSK000398,1
VEH000355,TSK000398,1
VEH000402,TSK000398,1
VEH000328,TSK000398,1
VEH000249,TSK000398,1
VEH000071,TSK000398,0
VEH000019,TSK000398,1
VEH000042,TSK000398,1
VEH000373,TSK000398,0
VEH000332,TSK000398,0
VEH000488,TSK000398,1
VEH000259,TSK000398,1
VEH000070,TSK000398,1
VEH000417,TSK000398,1
VEH000533,TSK000398,1
VEH000514,TSK000398,0
VEH000483,TSK000398,1
VEH000522,TSK000398,1
VEH000484,TSK000398,0
VEH000096,TSK000398,1
VEH000281,TSK000398,0
VEH000090,TSK000398,1
VEH000095,TSK000398,0
VEH000329,TSK000398,1
VEH000088,TSK000398,1
VEH000430,TSK000398,1
VEH000053,TSK000398,1
VEH000392,TSK000398,0
VEH000275,TSK000398,1
VEH000033,TSK000398,1
VEH000080,TSK000398,1
VEH000049,TSK000398,1
VEH000515,TSK000398,1
VEH000361,TSK000398,1
VEH000385,TSK000398,1
VEH000446,TSK000398,1
VEH000024,TSK000398,1
VEH000317,TSK000398,1
VEH000266,TSK000398,1
VEH000032,TSK000398,1
VEH000334,TSK000398,1
VEH000091,TSK000398,1
VEH000028,TSK000398,1
VEH000527,TSK000398,0
VEH000467,TSK000398,1
VEH000519,TSK000398,1
VEH000006,TSK000398,1
VEH000247,TSK000398,1
VEH000423,TSK000398,1
VEH000420,TSK000398,1
VEH000050,TSK000482,1
VEH000422,TSK000482,0
VEH000227,TSK000482,1
VEH000504,TSK000482,1
VEH000278,TSK000482,0
VEH000366,TSK000482,0
VEH000511,TSK000482,1
VEH000298,TSK000482,1
VEH000406,TSK000482,1
VEH000280,TSK000482,1
VEH000010,TSK000482,0
VEH000305,TSK000482,1
VEH000086,TSK000482,1
VEH000421,TSK000482,1
VEH000416,TSK000482,0
VEH000077,TSK000482,1
VEH000034,TSK000482,1
VEH000492,TSK000482,1
VEH000381,TSK000482,1
VEH000327,TSK000482,1
VEH000312,TSK000482,1
VEH000012,TSK000482,1
VEH000336,TSK000482,1
VEH000083,TSK000482,1
VEH000008,TSK000482,1
VEH000478,TSK000482,1
VEH000014,TSK000482,1
VEH000221,TSK000482,1
VEH000074,TSK000482,1
VEH000065,TSK000482,1
VEH000222,TSK000482,0
VEH000272,TSK000482,1
VEH000067,TSK000482,0
VEH000358,TSK000482,1
VEH000374,TSK000482,1
VEH000291,TSK000482,0
VEH000052,TSK000482,0
VEH000341,TSK000482,1
VEH000040,TSK000482,0
VEH000016,TSK000482,1
VEH000428,TSK000482,1
VEH000290,TSK000482,1
VEH000365,TSK000482,1
VEH000349,TSK000482,1
VEH000353,TSK000482,1
VEH000240,TSK000482,1
VEH000532,TSK000482,1
VEH000011,TSK000482,1
VEH000389,TSK000482,1
VEH000441,TSK000482,1
VEH000375,TSK000482,1
VEH000355,TSK000482,1
VEH000402,TSK000482,0
VEH000328,TSK000482,0
VEH000249,TSK000482,1
VEH000071,TSK000482,1
VEH000019,TSK000482,1
VEH000042,TSK000482,1
VEH000373,TSK000482,1
VEH000332,TSK000482,1
VEH000488,TSK000482,0
VEH000259,TSK000482,1
VEH000070,TSK000482,1
VEH000417,TSK000482,0
VEH000533,TSK000482,1
VEH000514,TSK000482,1
VEH000483,TSK000482,1
VEH000522,TSK000482,0
VEH000484,TSK000482,1
VEH000096,TSK000482,1
VEH000281,TSK000482,1
VEH000090,TSK000482,1
VEH000095,TSK000482,1
VEH000329,TSK000482,1
VEH000088,TSK000482,0
VEH000430,TSK000482,1
VEH000053,TSK000482,1
VEH000392,TSK000482,1
VEH000275,TSK000482,1
VEH000033,TSK000482,1
VEH000080,TSK000482,0
VEH000049,TSK000482,1
VEH000515,TSK000482,1
VEH000361,TSK000482,0
VEH000385,TSK000482,1
VEH000446,TSK000482,1
VEH000024,TSK000482,1
VEH000317,TSK000482,1
VEH000266,TSK000482,1
VEH000032,TSK000482,1
VEH000334,TSK000482,1
VEH000091,TSK000482,1
VEH000028,TSK000482,1
VEH000527,TSK000482,1
VEH000467,TSK000482,0
VEH000519,TSK000482,1
VEH000006,TSK000482,1
VEH000247,TSK000482,1
VEH000423,TSK000482,1
VEH000420,TSK000482,0
VEH000050,TSK000488,1
VEH000422,TSK000488,1
VEH000227,TSK000488,1
VEH000504,TSK000488,1
VEH000278,TSK000488,0
VEH000366,TSK000488,0
VEH000511,TSK000488,0
VEH000298,TSK000488,1
VEH000406,TSK000488,1
VEH000280,TSK000488,1
VEH000010,TSK000488,1
VEH000305,TSK000488,1
VEH000086,TSK000488,1
VEH000421,TSK000488,1
VEH000416,TSK000488,1
VEH000077,TSK000488,1
VEH000034,TSK000488,1
VEH000492,TSK000488,1
VEH000381,TSK000488,0
VEH000327,TSK000488,0
VEH000312,TSK000488,1
VEH000012,TSK000488,1
VEH000336,TSK000488,1
VEH000083,TSK000488,1
VEH000008,TSK000488,1
VEH000478,TSK000488,1
VEH000014,TSK000488,1
VEH000221,TSK000488,0
VEH000074,TSK000488,1
VEH000065,TSK000488,1
VEH000222,TSK000488,0
VEH000272,TSK000488,1
VEH000067,TSK000488,1
VEH000358,TSK000488,1
VEH000374,TSK000488,1
VEH000291,TSK000488,1
VEH000052,TSK000488,1
VEH000341,TSK000488,1
VEH000040,TSK000488,1
VEH000016,TSK000488,0
VEH000428,TSK000488,0
VEH000290,TSK000488,1
VEH000365,TSK000488,1
VEH000349,TSK000488,1
VEH000353,TSK000488,1
VEH000240,TSK000488,0
VEH000532,TSK000488,0
VEH000011,TSK000488,1
VEH000389,TSK000488,1
VEH000441,TSK000488,1
VEH000375,TSK000488,1
VEH000355,TSK000488,0
VEH000402,TSK000488,1
VEH000328,TSK000488,1
VEH000249,TSK000488,1
VEH000071,TSK000488,1
VEH000019,TSK000488,1
VEH000042,TSK000488,1
VEH000373,TSK000488,1
VEH000332,TSK000488,1
VEH000488,TSK000488,1
VEH000259,TSK000488,0
VEH000070,TSK000488,1
VEH000417,TSK000488,1
VEH000533,TSK000488,1
VEH000514,TSK000488,1
VEH000483,TSK000488,1
VEH000522,TSK000488,1
VEH000484,TSK000488,1
VEH000096,TSK000488,1
VEH000281,TSK000488,1
VEH000090,TSK000488,1
VEH000095,TSK000488,0
VEH000329,TSK000488,0
VEH000088,TSK000488,0
VEH000430,TSK000488,0
VEH000053,TSK000488,1
VEH000392,TSK000488,1
VEH000275,TSK000488,1
VEH000033,TSK000488,1
VEH000080,TSK000488,1
VEH000049,TSK000488,1
VEH000515,TSK000488,1
VEH000361,TSK000488,0
VEH000385,TSK000488,1
VEH000446,TSK000488,1
VEH000024,TSK000488,1
VEH000317,TSK000488,1
VEH000266,TSK000488,0
VEH000032,TSK000488,1
VEH000334,TSK000488,1
VEH000091,TSK000488,1
VEH000028,TSK000488,1
VEH000527,TSK000488,1
VEH000467,TSK000488,1
VEH000519,TSK000488,1
VEH000006,TSK000488,1
VEH000247,TSK000488,1
VEH000423,TSK000488,0
VEH000420,TSK000488,1
VEH000050,TSK000532,1
VEH000422,TSK000532,1
VEH000227,TSK000532,0
VEH000504,TSK000532,0
VEH000278,TSK000532,1
VEH000366,TSK000532,1
VEH000511,TSK000532,1
VEH000298,TSK000532,1
VEH000406,TSK000532,1
VEH000280,TSK000532,1
VEH000010,TSK000532,1
VEH000305,TSK000532,0
VEH000086,TSK000532,0
VEH000421,TSK000532,1
VEH000416,TSK000532,0
VEH000077,TSK000532,1
VEH000034,TSK000532,0
VEH000492,TSK000532,1
VEH000381,TSK000532,0
VEH000327,TSK000532,1
VEH000312,TSK000532,1
VEH000012,TSK000532,1
VEH000336,TSK000532,1
VEH000083,TSK000532,1
VEH000008,TSK000532,1
VEH000478,TSK000532,1
VEH000014,TSK000532,0
VEH000221,TSK000532,1
VEH000074,TSK000532,1
VEH000065,TSK000532,1
VEH000222,TSK000532,1
VEH000272,TSK000532,1
VEH000067,TSK000532,1
VEH000358,TSK000532,1
VEH000374,TSK000532,0
VEH000291,TSK000532,0
VEH000052,TSK000532,1
VEH000341,TSK000532,1
VEH000040,TSK000532,0
VEH000016,TSK000532,1
VEH000428,TSK000532,1
VEH000290,TSK000532,0
VEH000365,TSK000532,1
VEH000349,TSK000532,1
VEH000353,TSK000532,1
VEH000240,TSK000532,1
VEH000532,TSK000532,1
VEH000011,TSK000532,1
VEH000389,TSK000532,0
VEH000441,TSK000532,1
VEH000375,TSK000532,1
VEH000355,TSK000532,0
VEH000402,TSK000532,0
VEH000328,TSK000532,1
VEH000249,TSK000532,0
VEH000071,TSK000532,1
VEH000019,TSK000532,1
VEH000042,TSK000532,1
VEH000373,TSK000532,1
VEH000332,TSK000532,1
VEH000488,TSK000532,1
VEH000259,TSK000532,1
VEH000070,TSK000532,1
VEH000417,TSK000532,1
VEH000533,TSK000532,1
VEH000514,TSK000532,1
VEH000483,TSK000532,1
VEH000522,TSK000532,1
VEH000484,TSK000532,1
VEH000096,TSK000532,1
VEH000281,TSK000532,1
VEH000090,TSK000532,1
VEH000095,TSK000532,1
VEH000329,TSK000532,1
VEH000088,TSK000532,1
VEH000430,TSK000532,1
VEH000053,TSK000532,1
VEH000392,TSK000532,1
VEH000275,TSK000532,1
VEH000033,TSK000532,1
VEH000080,TSK000532,1
VEH000049,TSK000532,1
VEH000515,TSK000532,1
VEH000361,TSK000532,1
VEH000385,TSK000532,1
VEH000446,TSK000532,1
VEH000024,TSK000532,1
VEH000317,TSK000532,1
VEH000266,TSK000532,1
VEH000032,TSK000532,1
VEH000334,TSK000532,0
VEH000091,TSK000532,0
VEH000028,TSK000532,1
VEH000527,TSK000532,1
VEH000467,TSK000532,0
VEH000519,TSK000532,0
VEH000006,TSK000532,1
VEH000247,TSK000532,1
VEH000423,TSK000532,1
VEH000420,TSK000532,1
VEH000050,TSK000582,1
VEH000422,TSK000582,1
VEH000227,TSK000582,1
VEH000504,TSK000582,1
VEH000278,TSK000582,1
VEH000366,TSK000582,1
VEH000511,TSK000582,1
VEH000298,TSK000582,1
VEH000406,TSK000582,1
VEH000280,TSK000582,1
VEH000010,TSK000582,1
VEH000305,TSK000582,1
VEH000086,TSK000582,0
VEH000421,TSK000582,1
VEH000416,TSK000582,1
VEH000077,TSK000582,0
VEH000034,TSK000582,1
VEH000492,TSK000582,1
VEH000381,TSK000582,1
VEH000327,TSK000582,1
VEH000312,TSK000582,1
VEH000012,TSK000582,1
VEH000336,TSK000582,1
VEH000083,TSK000582,0
VEH000008,TSK000582,1
VEH000478,TSK000582,1
VEH000014,TSK000582,0
VEH000221,TSK000582,1
VEH000074,TSK000582,0
VEH000065,TSK000582,1
VEH000222,TSK000582,1
VEH000272,TSK000582,0
VEH000067,TSK000582,1
VEH000358,TSK000582,1
VEH000374,TSK000582,1
VEH000291,TSK000582,1
VEH000052,TSK000582,1
VEH000341,TSK000582,1
VEH000040,TSK000582,0
VEH000016,TSK000582,1
VEH000428,TSK000582,1
VEH000290,TSK000582,1
VEH000365,TSK000582,0
VEH000349,TSK000582,1
VEH000353,TSK000582,0
VEH000240,TSK000582,1
VEH000532,TSK000582,1
VEH000011,TSK000582,1
VEH000389,TSK000582,1
VEH000441,TSK000582,1
VEH000375,TSK000582,0
VEH000355,TSK000582,1
VEH000402,TSK000582,1
VEH000328,TSK000582,1
VEH000249,TSK000582,0
VEH000071,TSK000582,1
VEH000019,TSK000582,1
VEH000042,TSK000582,1
VEH000373,TSK000582,1
VEH000332,TSK000582,1
VEH000488,TSK000582,1
VEH000259,TSK000582,1
VEH000070,TSK000582,1
VEH000417,TSK000582,1
VEH000533,TSK000582,1
VEH000514,TSK000582,1
VEH000483,TSK000582,1
VEH000522,TSK000582,1
VEH000484,TSK000582,0
VEH000096,TSK000582,1
VEH000281,TSK000582,1
VEH000090,TSK000582,1
VEH000095,TSK000582,0
VEH000329,TSK000582,1
VEH000088,TSK000582,1
VEH000430,TSK000582,0
VEH000053,TSK000582,0
VEH000392,TSK000582,1
VEH000275,TSK000582,1
VEH000033,TSK000582,1
VEH000080,TSK000582,1
VEH000049,TSK000582,1
VEH000515,TSK000582,0
VEH000361,TSK000582,0
VEH000385,TSK000582,1
VEH000446,TSK000582,1
VEH000024,TSK000582,1
VEH000317,TSK000582,1
VEH000266,TSK000582,1
VEH000032,TSK000582,1
VEH000334,TSK000582,1
VEH000091,TSK000582,1
VEH000028,TSK000582,0
VEH000527,TSK000582,1
VEH000467,TSK000582,1
VEH000519,TSK000582,1
VEH000006,TSK000582,1
VEH000247,TSK000582,0
VEH000423,TSK000582,1
VEH000420,TSK000582,0
VEH000050,TSK000585,1
VEH000422,TSK000585,1
VEH000227,TSK000585,0
VEH000504,TSK000585,1
VEH000278,TSK000585,0
VEH000366,TSK000585,1
VEH000511,TSK000585,1
VEH000298,TSK000585,1
VEH000406,TSK000585,1
VEH000280,TSK000585,1
VEH000010,TSK000585,1
VEH000305,TSK000585,1
VEH000086,TSK000585,1
VEH000421,TSK000585,1
VEH000416,TSK000585,1
VEH000077,TSK000585,1
VEH000034,TSK000585,0
VEH000492,TSK000585,1
VEH000381,TSK000585,0
VEH000327,TSK000585,1
VEH000312,TSK000585,0
VEH000012,TSK000585,0
VEH000336,TSK000585,1
VEH000083,TSK000585,1
VEH000008,TSK000585,1
VEH000478,TSK000585,1
VEH000014,TSK000585,1
VEH000221,TSK000585,0
VEH000074,TSK000585,1
VEH000065,TSK000585,0
VEH000222,TSK000585,1
VEH000272,TSK000585,1
VEH000067,TSK000585,0
VEH000358,TSK000585,1
VEH000374,TSK000585,1
VEH000291,TSK000585,1
VEH000052,TSK000585,1
VEH000341,TSK000585,1
VEH000040,TSK000585,1
VEH000016,TSK000585,1
VEH000428,TSK000585,1
VEH000290,TSK000585,0
VEH000365,TSK000585,0
VEH000349,TSK000585,1
VEH000353,TSK000585,1
VEH000240,TSK000585,0
VEH000532,TSK000585,1
VEH000011,TSK000585,1
VEH000389,TSK000585,1
VEH000441,TSK000585,1
VEH000375,TSK000585,1
VEH000355,TSK000585,1
VEH000402,TSK000585,1
VEH000328,TSK000585,1
VEH000249,TSK000585,1
VEH000071,TSK000585,1
VEH000019,TSK000585,1
VEH000042,TSK000585,1
VEH000373,TSK000585,1
VEH000332,TSK000585,1
VEH000488,TSK000585,0
VEH000259,TSK000585,1
VEH000070,TSK000585,1
VEH000417,TSK000585,1
VEH000533,TSK000585,1
VEH000514,TSK000585,1
VEH000483,TSK000585,0
VEH000522,TSK000585,1
VEH000484,TSK000585,1
VEH000096,TSK000585,1
VEH000281,TSK000585,1
VEH000090,TSK000585,1
VEH000095,TSK000585,0
VEH000329,TSK000585,1
VEH000088,TSK000585,1
VEH000430,TSK000585,0
VEH000053,TSK000585,1
VEH000392,TSK000585,0
VEH000275,TSK000585,1
VEH000033,TSK000585,1
VEH000080,TSK000585,0
VEH000049,TSK000585,1
VEH000515,TSK000585,1
VEH000361,TSK000585,1
VEH000385,TSK000585,1
VEH000446,TSK000585,0
VEH000024,TSK000585,1
VEH000317,TSK000585,1
VEH000266,TSK000585,1
VEH000032,TSK000585,1
VEH000334,TSK000585,1
VEH000091,TSK000585,1
VEH000028,TSK000585,1
VEH000527,TSK000585,1
VEH000467,TSK000585,1
VEH000519,TSK000585,1
VEH000006,TSK000585,1
VEH000247,TSK000585,1
VEH000423,TSK000585,1
VEH000420,TSK000585,0
VEH000050,TSK000683,0
VEH000422,TSK000683,1
VEH000227,TSK000683,1
VEH000504,TSK000683,1
VEH000278,TSK000683,1
VEH000366,TSK000683,1
VEH000511,TSK000683,1
VEH000298,TSK000683,1
VEH000406,TSK000683,1
VEH000280,TSK000683,1
VEH000010,TSK000683,1
VEH000305,TSK000683,1
VEH000086,TSK000683,0
VEH000421,TSK000683,1
VEH000416,TSK000683,0
VEH000077,TSK000683,1
VEH000034,TSK000683,0
VEH000492,TSK000683,1
VEH000381,TSK000683,1
VEH000327,TSK000683,1
VEH000312,TSK000683,1
VEH000012,TSK000683,1
VEH000336,TSK000683,0
VEH000083,TSK000683,1
VEH000008,TSK000683,1
VEH000478,TSK000683,1
VEH000014,TSK000683,0
VEH000221,TSK000683,1
VEH000074,TSK000683,0
VEH000065,TSK000683,1
VEH000222,TSK000683,1
VEH000272,TSK000683,1
VEH000067,TSK000683,1
VEH000358,TSK000683,1
VEH000374,TSK000683,1
VEH000291,TSK000683,1
VEH000052,TSK000683,1
VEH000341,TSK000683,1
VEH000040,TSK000683,1
VEH000016,TSK000683,0
VEH000428,TSK000683,1
VEH000290,TSK000683,1
VEH000365,TSK000683,1
VEH000349,TSK000683,1
VEH000353,TSK000683,0
VEH000240,TSK000683,1
VEH000532,TSK000683,1
VEH000011,TSK000683,0
VEH000389,TSK000683,0
VEH000441,TSK000683,1
VEH000375,TSK000683,1
VEH000355,TSK000683,0
VEH000402,TSK000683,0
VEH000328,TSK000683,1
VEH000249,TSK000683,1
VEH000071,TSK000683,1
VEH000019,TSK000683,1
VEH000042,TSK000683,1
VEH000373,TSK000683,1
VEH000332,TSK000683,1
VEH000488,TSK000683,1
VEH000259,TSK000683,1
VEH000070,TSK000683,1
VEH000417,TSK000683,1
VEH000533,TSK000683,1
VEH000514,TSK000683,1
VEH000483,TSK000683,1
VEH000522,TSK000683,1
VEH000484,TSK000683,0
VEH000096,TSK000683,1
VEH000281,TSK000683,0
VEH000090,TSK000683,1
VEH000095,TSK000683,1
VEH000329,TSK000683,1
VEH000088,TSK000683,1
VEH000430,TSK000683,1
VEH000053,TSK000683,1
VEH000392,TSK000683,1
VEH000275,TSK000683,0
VEH000033,TSK000683,1
VEH000080,TSK000683,1
VEH000049,TSK000683,0
VEH000515,TSK000683,1
VEH000361,TSK000683,1
VEH000385,TSK000683,0
VEH000446,TSK000683,1
VEH000024,TSK000683,1
VEH000317,TSK000683,1
VEH000266,TSK000683,1
VEH000032,TSK000683,0
VEH000334,TSK000683,1
VEH000091,TSK000683,1
VEH000028,TSK000683,0
VEH000527,TSK000683,1
VEH000467,TSK000683,1
VEH000519,TSK000683,1
VEH000006,TSK000683,1
VEH000247,TSK000683,1
VEH000423,TSK000683,1
VEH000420,TSK000683,1
VEH000050,TSK000706,0
VEH000422,TSK000706,1
VEH000227,TSK000706,1
VEH000504,TSK000706,0
VEH000278,TSK000706,1
VEH000366,TSK000706,1
VEH000511,TSK000706,1
VEH000298,TSK000706,1
VEH000406,TSK000706,0
VEH000280,TSK000706,0
VEH000010,TSK000706,1
VEH000305,TSK000706,0
VEH000086,TSK000706,1
VEH000421,TSK000706,1
VEH000416,TSK000706,1
VEH000077,TSK000706,1
VEH000034,TSK000706,1
VEH000492,TSK000706,1
VEH000381,TSK000706,1
VEH000327,TSK000706,1
VEH000312,TSK000706,0
VEH000012,TSK000706,1
VEH000336,TSK000706,0
VEH000083,TSK000706,1
VEH000008,TSK000706,1
VEH000478,TSK000706,1
VEH000014,TSK000706,1
VEH000221,TSK000706,1
VEH000074,TSK000706,0
VEH000065,TSK000706,1
VEH000222,TSK000706,1
VEH000272,TSK000706,1
VEH000067,TSK000706,1
VEH000358,TSK000706,1
VEH000374,TSK000706,1
VEH000291,TSK000706,1
VEH000052,TSK000706,1
VEH000341,TSK000706,1
VEH000040,TSK000706,1
VEH000016,TSK000706,1
VEH000428,TSK000706,1
VEH000290,TSK000706,1
VEH000365,TSK000706,1
VEH000349,TSK000706,0
VEH000353,TSK000706,1
VEH000240,TSK000706,1
VEH000532,TSK000706,0
VEH000011,TSK000706,1
VEH000389,TSK000706,0
VEH000441,TSK000706,0
VEH000375,TSK000706,0
VEH000355,TSK000706,1
VEH000402,TSK000706,1
VEH000328,TSK000706,0
VEH000249,TSK000706,1
VEH000071,TSK000706,1
VEH000019,TSK000706,1
VEH000042,TSK000706,1
VEH000373,TSK000706,0
VEH000332,TSK000706,1
VEH000488,TSK000706,0
VEH000259,TSK000706,1
VEH000070,TSK000706,1
VEH000417,TSK000706,0
VEH000533,TSK000706,1
VEH000514,TSK000706,1
VEH000483,TSK000706,1
VEH000522,TSK000706,1
VEH000484,TSK000706,0
VEH000096,TSK000706,1
VEH000281,TSK000706,1
VEH000090,TSK000706,1
VEH000095,TSK000706,1
VEH000329,TSK000706,1
VEH000088,TSK000706,1
VEH000430,TSK000706,1
VEH000053,TSK000706,1
VEH000392,TSK000706,1
VEH000275,TSK000706,1
VEH000033,TSK000706,1
VEH000080,TSK000706,1
VEH000049,TSK000706,1
VEH000515,TSK000706,1
VEH000361,TSK000706,0
VEH000385,TSK000706,1
VEH000446,TSK000706,1
VEH000024,TSK000706,1
VEH000317,TSK000706,1
VEH000266,TSK000706,0
VEH000032,TSK000706,1
VEH000334,TSK000706,1
VEH000091,TSK000706,1
VEH000028,TSK000706,1
VEH000527,TSK000706,1
VEH000467,TSK000706,1
VEH000519,TSK000706,1
VEH000006,TSK000706,1
VEH000247,TSK000706,1
VEH000423,TSK000706,1
VEH000420,TSK000706,1
VEH000050,TSK000746,1
VEH000422,TSK000746,1
VEH000227,TSK000746,1
VEH000504,TSK000746,1
VEH000278,TSK000746,1
VEH000366,TSK000746,1
VEH000511,TSK000746,1
VEH000298,TSK000746,1
VEH000406,TSK000746,1
VEH000280,TSK000746,1
VEH000010,TSK000746,0
VEH000305,TSK000746,1
VEH000086,TSK000746,1
VEH000421,TSK000746,1
VEH000416,TSK000746,1
VEH000077,TSK000746,1
VEH000034,TSK000746,1
VEH000492,TSK000746,1
VEH000381,TSK000746,1
VEH000327,TSK000746,1
VEH000312,TSK000746,1
VEH000012,TSK000746,1
VEH000336,TSK000746,1
VEH000083,TSK000746,1
VEH000008,TSK000746,1
VEH000478,TSK000746,1
VEH000014,TSK000746,1
VEH000221,TSK000746,1
VEH000074,TSK000746,1
VEH000065,TSK000746,1
VEH000222,TSK000746,1
VEH000272,TSK000746,1
VEH000067,TSK000746,1
VEH000358,TSK000746,1
VEH000374,TSK000746,1
VEH000291,TSK000746,0
VEH000052,TSK000746,1
VEH000341,TSK000746,1
VEH000040,TSK000746,1
VEH000016,TSK000746,1
VEH000428,TSK000746,1
VEH000290,TSK000746,0
VEH000365,TSK000746,0
VEH000349,TSK000746,0
VEH000353,TSK000746,1
VEH000240,TSK000746,0
VEH000532,TSK000746,1
VEH000011,TSK000746,0
VEH000389,TSK000746,1
VEH000441,TSK000746,1
VEH000375,TSK000746,0
VEH000355,TSK000746,1
VEH000402,TSK000746,1
VEH000328,TSK000746,1
VEH000249,TSK000746,1
VEH000071,TSK000746,1
VEH000019,TSK000746,0
VEH000042,TSK000746,1
VEH000373,TSK000746,0
VEH000332,TSK000746,1
VEH000488,TSK000746,1
VEH000259,TSK000746,1
VEH000070,TSK000746,1
VEH000417,TSK000746,1
VEH000533,TSK000746,1
VEH000514,TSK000746,1
VEH000483,TSK000746,1
VEH000522,TSK000746,0
VEH000484,TSK000746,1
VEH000096,TSK000746,1
VEH000281,TSK000746,0
VEH000090,TSK000746,0
VEH000095,TSK000746,1
VEH000329,TSK000746,0
VEH000088,TSK000746,1
VEH000430,TSK000746,1
VEH000053,TSK000746,1
VEH000392,TSK000746,1
VEH000275,TSK000746,1
VEH000033,TSK000746,1
VEH000080,TSK000746,1
VEH000049,TSK000746,1
VEH000515,TSK000746,1
VEH000361,TSK000746,0
VEH000385,TSK000746,1
VEH000446,TSK000746,1
VEH000024,TSK000746,1
VEH000317,TSK000746,1
VEH000266,TSK000746,0
VEH000032,TSK000746,1
VEH000334,TSK000746,1
VEH000091,TSK000746,1
VEH000028,TSK000746,0
VEH000527,TSK000746,0
VEH000467,TSK000746,1
VEH000519,TSK000746,0
VEH000006,TSK000746,0
VEH000247,TSK000746,1
VEH000423,TSK000746,1
VEH000420,TSK000746,1
VEH000050,TSK000793,1
VEH000422,TSK000793,1
VEH000227,TSK000793,1
VEH000504,TSK000793,1
VEH000278,TSK000793,1
VEH000366,TSK000793,0
VEH000511,TSK000793,1
VEH000298,TSK000793,1
VEH000406,TSK000793,1
VEH000280,TSK000793,0
VEH000010,TSK000793,1
VEH000305,TSK000793,1
VEH000086,TSK000793,0
VEH000421,TSK000793,1
VEH000416,TSK000793,1
VEH000077,TSK000793,1
VEH000034,TSK000793,0
VEH000492,TSK000793,0
VEH000381,TSK000793,0
VEH000327,TSK000793,0
VEH000312,TSK000793,1
VEH000012,TSK000793,1
VEH000336,TSK000793,1
VEH000083,TSK000793,0
VEH000008,TSK000793,1
VEH000478,TSK000793,1
VEH000014,TSK000793,1
VEH000221,TSK000793,1
VEH000074,TSK000793,1
VEH000065,TSK000793,1
VEH000222,TSK000793,1
VEH000272,TSK000793,1
VEH000067,TSK000793,1
VEH000358,TSK000793,1
VEH000374,TSK000793,0
VEH000291,TSK000793,1
VEH000052,TSK000793,1
VEH000341,TSK000793,0
VEH000040,TSK000793,1
VEH000016,TSK000793,1
VEH000428,TSK000793,1
VEH000290,TSK000793,0
VEH000365,TSK000793,1
VEH000349,TSK000793,1
VEH000353,TSK000793,1
VEH000240,TSK000793,1
VEH000532,TSK000793,1
VEH000011,TSK000793,1
VEH000389,TSK000793,1
VEH000441,TSK000793,0
VEH000375,TSK000793,1
VEH000355,TSK000793,1
VEH000402,TSK000793,1
VEH000328,TSK000793,1
VEH000249,TSK000793,1
VEH000071,TSK000793,1
VEH000019,TSK000793,1
VEH000042,TSK000793,0
VEH000373,TSK000793,1
VEH000332,TSK000793,0
VEH000488,TSK000793,1
VEH000259,TSK000793,1
VEH000070,TSK000793,0
VEH000417,TSK000793,1
VEH000533,TSK000793,0
VEH000514,TSK000793,1
VEH000483,TSK000793,0
VEH000522,TSK000793,1
VEH000484,TSK000793,1
VEH000096,TSK000793,1
VEH000281,TSK000793,1
VEH000090,TSK000793,1
VEH000095,TSK000793,1
VEH000329,TSK000793,0
VEH000088,TSK000793,1
VEH000430,TSK000793,1
VEH000053,TSK000793,1
VEH000392,TSK000793,1
VEH000275,TSK000793,1
VEH000033,TSK000793,0
VEH000080,TSK000793,1
VEH000049,TSK000793,1
VEH000515,TSK000793,0
VEH000361,TSK000793,1
VEH000385,TSK000793,1
VEH000446,TSK000793,1
VEH000024,TSK000793,1
VEH000317,TSK000793,1
VEH000266,TSK000793,1
VEH000032,TSK000793,1
VEH000334,TSK000793,1
VEH000091,TSK000793,1
VEH000028,TSK000793,1
VEH000527,TSK000793,1
VEH000467,TSK000793,1
