task_id,scenario_id,self_base_loss,outsourced_loss
TSK000194,S065,12.38738729,12.38738729
TSK000194,S066,19.72841284,19.72841284
TSK000194,S067,26.14845173,26.14845173
TSK000194,S068,44.54858039,44.54858039
TSK000194,S069,20.11484954,20.11484954
TSK000194,S070,40.31398248,40.31398248
TSK000194,S071,56.6411321,56.6411321
TSK000194,S072,26.64814593,26.64814593
TSK000194,S073,9.22588132,9.22588132
TSK000194,S074,9.22588132,9.22588132
TSK000194,S075,23.72175229,23.72175229
TSK000194,S076,9.22588132,9.22588132
TSK000194,S077,9.22588132,9.22588132
TSK000194,S078,31.20286002,31.20286002
TSK000194,S079,14.73942321,14.73942321
TSK000194,S080,19.72841284,19.72841284
TSK000194,S081,13.81971881,13.81971881
TSK000194,S082,27.76534854,27.76534854
TSK000194,S083,37.76673095,37.76673095
TSK000194,S084,72.73336854,72.73336854
TSK000194,S085,30.05525443,30.05525443
TSK000194,S086,106.17470195,106.17470195
TSK000194,S087,44.54858039,44.54858039
TSK000194,S088,28.66624325,28.66624325
TSK000194,S089,13.96996453,13.96996453
TSK000194,S090,69.20391379,69.20391379
TSK000194,S091,67.97246217,67.97246217
TSK000194,S092,32.51252051,32.51252051
TSK000194,S093,37.3219826,37.3219826
TSK000194,S094,60.9339167,60.9339167
TSK000194,S095,9.22588132,9.22588132
TSK000194,S096,43.12051858,43.12051858
TSK000194,S097,24.04308871,24.04308871
TSK000194,S098,22.44076255,22.44076255
TSK000194,S099,39.80829954,39.80829954
TSK000194,S100,9.22588132,9.22588132
TSK000205,S001,28.67353262,28.67353262
TSK000205,S002,28.67353262,28.67353262
TSK000205,S003,97.29272577,97.29272577
TSK000205,S004,97.85926844,97.85926844
TSK000205,S005,88.81894607,88.81894607
TSK000205,S006,71.51724372,71.51724372
TSK000205,S007,29.48483939,29.48483939
TSK000205,S008,28.67353262,28.67353262
TSK000205,S009,190.39039697,190.39039697
TSK000205,S010,28.67353262,28.67353262
TSK000205,S011,274.42263371,274.42263371
TSK000205,S012,269.55431164,269.55431164
TSK000205,S013,141.86643994,141.86643994
TSK000205,S014,99.53278719,99.53278719
TSK000205,S015,44.08852614,44.08852614
TSK000205,S016,77.16061977,77.16061977
TSK000205,S017,49.53633367,49.53633367
TSK000205,S018,270.0080762,270.0080762
TSK000205,S019,173.06659582,173.06659582
TSK000205,S020,57.13253937,57.13253937
TSK000205,S021,81.95718989,81.95718989
TSK000205,S022,49.53633367,49.53633367
TSK000205,S023,221.34414021,221.34414021
TSK000205,S024,53.07571231,53.07571231
TSK000205,S025,35.84938967,35.84938967
TSK000205,S026,125.6319907,125.6319907
TSK000205,S027,141.58941232,141.58941232
TSK000205,S028,53.02720545,53.02720545
TSK000205,S029,78.41442598,78.41442598
TSK000205,S030,200.32617604,200.32617604
TSK000205,S031,136.20150347,136.20150347
TSK000205,S032,28.67353262,28.67353262
TSK000205,S033,33.57178361,33.57178361
TSK000205,S034,28.67353262,28.67353262
TSK000205,S035,28.67353262,28.67353262
TSK000205,S036,139.26525442,139.26525442
TSK000205,S037,28.67353262,28.67353262
TSK000205,S038,117.10580513,117.10580513
TSK000205,S039,154.70742083,154.70742083
TSK000205,S040,197.26193661,197.26193661
TSK000205,S041,271.15658263,271.15658263
TSK000205,S042,69.03504801,69.03504801
TSK000205,S043,86.26606239,86.26606239
TSK000205,S044,122.82749833,122.82749833
TSK000205,S045,28.67353262,28.67353262
TSK000205,S046,103.13694292,103.13694292
TSK000205,S047,252.37912486,252.37912486
TSK000205,S048,64.54236663,64.54236663
TSK000205,S049,40.17022752,40.17022752
TSK000205,S050,81.53304093,81.53304093
TSK000205,S051,86.26606239,86.26606239
TSK000205,S052,67.50763909,67.50763909
TSK000205,S053,81.95718989,81.95718989
TSK000205,S054,58.91102629,58.91102629
TSK000205,S055,95.58872148,95.58872148
TSK000205,S056,53.00651402,53.00651402
TSK000205,S057,51.04533648,51.04533648
TSK000205,S058,63.74476176,63.74476176
TSK000205,S059,28.67353262,28.67353262
TSK000205,S060,28.67353262,28.67353262
TSK000205,S061,65.56947002,65.56947002
TSK000205,S062,28.67353262,28.67353262
TSK000205,S063,125.15957249,125.15957249
TSK000205,S064,28.67353262,28.67353262
TSK000205,S065,35.84938967,35.84938967
TSK000205,S066,52.01885792,52.01885792
TSK000205,S067,102.72870712,102.72870712
TSK000205,S068,152.99361419,152.99361419
TSK000205,S069,72.51424409,72.51424409
TSK000205,S070,118.9788528,118.9788528
TSK000205,S071,198.56179184,198.56179184
TSK000205,S072,92.12614903,92.12614903
TSK000205,S073,28.67353262,28.67353262
TSK000205,S074,28.67353262,28.67353262
TSK000205,S075,83.446858,83.446858
TSK000205,S076,28.67353262,28.67353262
TSK000205,S077,28.67353262,28.67353262
TSK000205,S078,101.18786893,101.18786893
TSK000205,S079,40.17022752,40.17022752
TSK000205,S080,52.01885792,52.01885792
TSK000205,S081,37.78845264,37.78845264
TSK000205,S082,105.23927546,105.23927546
TSK000205,S083,129.93368019,129.93368019
TSK000205,S084,252.47401744,252.47401744
TSK000205,S085,101.44369291,101.44369291
TSK000205,S086,387.96370327,387.96370327
TSK000205,S087,152.99361419,152.99361419
TSK000205,S088,94.46569128,94.46569128
TSK000205,S089,39.85745772,39.85745772
TSK000205,S090,170.25957587,170.25957587
TSK000205,S091,255.96560153,255.96560153
TSK000205,S092,108.89879406,108.89879406
TSK000205,S093,120.76207373,120.76207373
TSK000205,S094,223.02417182,223.02417182
TSK000205,S095,28.67353262,28.67353262
TSK000205,S096,149.04509405,149.04509405
TSK000205,S097,75.30656918,75.30656918
TSK000205,S098,61.75531594,61.75531594
TSK000205,S099,141.54913343,141.54913343
TSK000205,S100,28.67353262,28.67353262
TSK000231,S001,0.3886875,0.3886875
TSK000231,S002,0.3886875,0.3886875
TSK000231,S003,1.60403374,1.60403374
TSK000231,S004,1.20924315,1.20924315
TSK000231,S005,0.80599361,0.80599361
TSK000231,S006,1.25497043,1.25497043
TSK000231,S007,0.42850612,0.42850612
TSK000231,S008,0.3886875,0.3886875
TSK000231,S009,2.05948058,2.05948058
TSK000231,S010,0.3886875,0.3886875
TSK000231,S011,1.99652424,1.99652424
TSK000231,S012,2.01551386,2.01551386
TSK000231,S013,1.27850184,1.27850184
TSK000231,S014,1.32805687,1.32805687
TSK000231,S015,0.68790183,0.68790183
TSK000231,S016,0.64536058,0.64536058
TSK000231,S017,0.83665761,0.83665761
TSK000231,S018,1.98071283,1.98071283
TSK000231,S019,1.46017705,1.46017705
TSK000231,S020,1.26702383,1.26702383
TSK000231,S021,0.89554576,0.89554576
TSK000231,S022,0.83665761,0.83665761
TSK000231,S023,1.26211158,1.26211158
TSK000231,S024,0.93589095,0.93589095
TSK000231,S025,0.53267849,0.53267849
TSK000231,S026,2.06289043,2.06289043
TSK000231,S027,1.21552717,1.21552717
TSK000231,S028,0.9104301,0.9104301
TSK000231,S029,0.99270176,0.99270176
TSK000231,S030,1.80279498,1.80279498
TSK000231,S031,1.18482878,1.18482878
TSK000231,S032,0.3886875,0.3886875
TSK000231,S033,0.61122582,0.61122582
TSK000231,S034,0.3886875,0.3886875
TSK000231,S035,0.3886875,0.3886875
TSK000231,S036,1.41430005,1.41430005
TSK000231,S037,0.3886875,0.3886875
TSK000231,S038,1.00998506,1.00998506
TSK000231,S039,1.27956049,1.27956049
TSK000231,S040,1.72936205,1.72936205
TSK000231,S041,1.93877495,1.93877495
TSK000231,S042,0.82146397,0.82146397
TSK000231,S043,1.10444356,1.10444356
TSK000231,S044,1.29503156,1.29503156
TSK000231,S045,0.3886875,0.3886875
TSK000231,S046,0.82597544,0.82597544
TSK000231,S047,2.17565304,2.17565304
TSK000231,S048,0.76315341,0.76315341
TSK000231,S049,0.71697755,0.71697755
TSK000231,S050,0.74048182,0.74048182
TSK000231,S051,1.10444356,1.10444356
TSK000231,S052,0.85002755,0.85002755
TSK000231,S053,0.89554576,0.89554576
TSK000231,S054,1.00809469,1.00809469
TSK000231,S055,0.97273663,0.97273663
TSK000231,S056,0.81028115,0.81028115
TSK000231,S057,0.75669312,0.75669312
TSK000231,S058,0.82458808,0.82458808
TSK000231,S059,0.3886875,0.3886875
TSK000231,S060,0.3886875,0.3886875
TSK000231,S061,0.92216026,0.92216026
TSK000231,S062,0.3886875,0.3886875
TSK000231,S063,1.42466278,1.42466278
TSK000231,S064,0.3886875,0.3886875
TSK000231,S065,0.53267849,0.53267849
TSK000231,S066,0.96598316,0.96598316
TSK000231,S067,0.75924247,0.75924247
TSK000231,S068,1.58217104,1.58217104
TSK000231,S069,0.65818527,0.65818527
TSK000231,S070,1.76236231,1.76236231
TSK000231,S071,1.77690871,1.77690871
TSK000231,S072,0.99511132,0.99511132
TSK000231,S073,0.3886875,0.3886875
TSK000231,S074,0.3886875,0.3886875
TSK000231,S075,0.83912602,0.83912602
TSK000231,S076,0.3886875,0.3886875
TSK000231,S077,0.3886875,0.3886875
TSK000231,S078,1.14515914,1.14515914
TSK000231,S079,0.71697755,0.71697755
TSK000231,S080,0.96598316,0.96598316
TSK000231,S081,0.69740442,0.69740442
TSK000231,S082,0.83852608,0.83852608
TSK000231,S083,1.33316846,1.33316846
TSK000231,S084,2.72978888,2.72978888
TSK000231,S085,1.00003622,1.00003622
TSK000231,S086,2.92600006,2.92600006
TSK000231,S087,1.58217104,1.58217104
TSK000231,S088,1.06250493,1.06250493
TSK000231,S089,0.66504133,0.66504133
TSK000231,S090,3.28208769,3.28208769
TSK000231,S091,1.97012283,1.97012283
TSK000231,S092,1.16510748,1.16510748
TSK000231,S093,1.71501671,1.71501671
TSK000231,S094,1.87042053,1.87042053
TSK000231,S095,0.3886875,0.3886875
TSK000231,S096,1.58238587,1.58238587
TSK000231,S097,0.89543559,0.89543559
TSK000231,S098,1.17049697,1.17049697
TSK000231,S099,1.24226847,1.24226847
TSK000231,S100,0.3886875,0.3886875
TSK000240,S001,10.30482806,10.30482806
TSK000240,S002,10.30482806,10.30482806
TSK000240,S003,37.40634791,37.40634791
TSK000240,S004,34.37759715,34.37759715
TSK000240,S005,28.86955585,28.86955585
TSK000240,S006,27.72861373,27.72861373
TSK000240,S007,10.76570919,10.76570919
TSK000240,S008,10.30482806,10.30482806
TSK000240,S009,64.56505095,64.56505095
TSK000240,S010,10.30482806,10.30482806
TSK000240,S011,85.39026185,85.39026185
TSK000240,S012,84.91444432,84.91444432
TSK000240,S013,45.46131253,45.46131253
TSK000240,S014,35.94252021,35.94252021
TSK000240,S015,16.89278456,16.89278456
TSK000240,S016,24.56827401,24.56827401
TSK000240,S017,19.31983793,19.31983793
TSK000240,S018,84.02991553,84.02991553
TSK000240,S019,55.21653314,55.21653314
TSK000240,S020,23.95746115,23.95746115
TSK000240,S021,27.72178387,27.72178387
TSK000240,S022,19.31983793,19.31983793
TSK000240,S023,65.49195522,65.49195522
TSK000240,S024,21.04908362,21.04908362
TSK000240,S025,13.39390203,13.39390203
TSK000240,S026,47.94396703,47.94396703
TSK000240,S027,45.28566329,45.28566329
TSK000240,S028,20.46064419,20.46064419
TSK000240,S029,27.67170511,27.67170511
TSK000240,S030,64.51406018,64.51406018
TSK000240,S031,42.78832657,42.78832657
TSK000240,S032,10.30482806,10.30482806
TSK000240,S033,13.00266459,13.00266459
TSK000240,S034,10.30482806,10.30482806
TSK000240,S035,10.30482806,10.30482806
TSK000240,S036,46.89602613,46.89602613
TSK000240,S037,10.30482806,10.30482806
TSK000240,S038,37.66137487,37.66137487
TSK000240,S039,48.54059261,48.54059261
TSK000240,S040,63.13831118,63.13831118
TSK000240,S041,83.598399,83.598399
TSK000240,S042,24.02145596,24.02145596
TSK000240,S043,31.20636533,31.20636533
TSK000240,S044,41.66020805,41.66020805
TSK000240,S045,10.30482806,10.30482806
TSK000240,S046,32.23718445,32.23718445
TSK000240,S047,80.64179278,80.64179278
TSK000240,S048,22.30342355,22.30342355
TSK000240,S049,15.71677701,15.71677701
TSK000240,S050,26.02254726,26.02254726
TSK000240,S051,31.20636533,31.20636533
TSK000240,S052,23.37798385,23.37798385
TSK000240,S053,27.72178387,27.72178387
TSK000240,S054,23.28664809,23.28664809
TSK000240,S055,31.40383441,31.40383441
TSK000240,S056,19.39396122,19.39396122
TSK000240,S057,18.58480195,18.58480195
TSK000240,S058,22.5906334,22.5906334
TSK000240,S059,10.30482806,10.30482806
TSK000240,S060,10.30482806,10.30482806
TSK000240,S061,24.1782052,24.1782052
TSK000240,S062,10.30482806,10.30482806
TSK000240,S063,43.39336136,43.39336136
TSK000240,S064,10.30482806,10.30482806
TSK000240,S065,13.39390203,13.39390203
TSK000240,S066,20.72454517,20.72454517
TSK000240,S067,31.51663812,31.51663812
TSK000240,S068,50.73475806,50.73475806
TSK000240,S069,23.51222991,23.51222991
TSK000240,S070,44.29789101,44.29789101
TSK000240,S071,64.74486352,64.74486352
TSK000240,S072,30.59750661,30.59750661
TSK000240,S073,10.30482806,10.30482806
TSK000240,S074,10.30482806,10.30482806
TSK000240,S075,27.36806858,27.36806858
TSK000240,S076,10.30482806,10.30482806
TSK000240,S077,10.30482806,10.30482806
TSK000240,S078,34.75850111,34.75850111
TSK000240,S079,15.71677701,15.71677701
TSK000240,S080,20.72454517,20.72454517
TSK000240,S081,14.82529287,14.82529287
TSK000240,S082,33.064088,33.064088
TSK000240,S083,43.10430879,43.10430879
TSK000240,S084,83.68919568,83.68919568
TSK000240,S085,33.99577664,33.99577664
TSK000240,S086,122.83298518,122.83298518
TSK000240,S087,50.73475806,50.73475806
TSK000240,S088,32.16329902,32.16329902
TSK000240,S089,15.14758052,15.14758052
TSK000240,S090,71.13261651,71.13261651
TSK000240,S091,80.15111396,80.15111396
TSK000240,S092,36.81420052,36.81420052
TSK000240,S093,42.78221538,42.78221538
TSK000240,S094,70.93858392,70.93858392
TSK000240,S095,10.30482806,10.30482806
TSK000240,S096,49.69744037,49.69744037
TSK000240,S097,26.40341448,26.40341448
TSK000240,S098,24.32137695,24.32137695
TSK000240,S099,45.88204923,45.88204923
TSK000240,S100,10.30482806,10.30482806
TSK000241,S001,7.94855393,7.94855393
TSK000241,S002,7.94855393,7.94855393
TSK000241,S003,27.43946411,27.43946411
TSK000241,S004,28.12277637,28.12277637
TSK000241,S005,23.36663312,23.36663312
TSK000241,S006,22.69806867,22.69806867
TSK000241,S007,8.32392726,8.32392726
TSK000241,S008,7.94855393,7.94855393
TSK000241,S009,49.79552327,49.79552327
TSK000241,S010,7.94855393,7.94855393
TSK000241,S011,63.68259748,63.68259748
TSK000241,S012,64.30604233,64.30604233
TSK000241,S013,38.61020772,38.61020772
TSK000241,S014,31.46171029,31.46171029
TSK000241,S015,13.96345023,13.96345023
TSK000241,S016,18.44322435,18.44322435
TSK000241,S017,16.06897176,16.06897176
TSK000241,S018,62.36296795,62.36296795
TSK000241,S019,44.95460729,44.95460729
TSK000241,S020,18.98225404,18.98225404
TSK000241,S021,22.10108467,22.10108467
TSK000241,S022,16.06897176,16.06897176
TSK000241,S023,50.21796638,50.21796638
TSK000241,S024,17.61016939,17.61016939
TSK000241,S025,10.76004727,10.76004727
TSK000241,S026,37.24964094,37.24964094
TSK000241,S027,37.64331414,37.64331414
TSK000241,S028,16.9935851,16.9935851
TSK000241,S029,21.93068338,21.93068338
TSK000241,S030,55.33739268,55.33739268
TSK000241,S031,37.99794926,37.99794926
TSK000241,S032,7.94855393,7.94855393
TSK000241,S033,10.17121868,10.17121868
TSK000241,S034,7.94855393,7.94855393
TSK000241,S035,7.94855393,7.94855393
TSK000241,S036,38.08075382,38.08075382
TSK000241,S037,7.94855393,7.94855393
TSK000241,S038,28.6569376,28.6569376
TSK000241,S039,42.52254601,42.52254601
TSK000241,S040,54.107644,54.107644
TSK000241,S041,66.7946341,66.7946341
TSK000241,S042,20.61345663,20.61345663
TSK000241,S043,25.33807578,25.33807578
TSK000241,S044,32.18231027,32.18231027
TSK000241,S045,7.94855393,7.94855393
TSK000241,S046,25.52756198,25.52756198
TSK000241,S047,62.60195256,62.60195256
TSK000241,S048,17.05790126,17.05790126
TSK000241,S049,12.69137076,12.69137076
TSK000241,S050,22.54863795,22.54863795
TSK000241,S051,25.33807578,25.33807578
TSK000241,S052,19.84190638,19.84190638
TSK000241,S053,22.10108467,22.10108467
TSK000241,S054,19.71345031,19.71345031
TSK000241,S055,27.25765287,27.25765287
TSK000241,S056,16.04519369,16.04519369
TSK000241,S057,15.36424884,15.36424884
TSK000241,S058,19.19878719,19.19878719
TSK000241,S059,7.94855393,7.94855393
TSK000241,S060,7.94855393,7.94855393
TSK000241,S061,20.67371005,20.67371005
TSK000241,S062,7.94855393,7.94855393
TSK000241,S063,38.57543611,38.57543611
TSK000241,S064,7.94855393,7.94855393
TSK000241,S065,10.76004727,10.76004727
TSK000241,S066,17.18697616,17.18697616
TSK000241,S067,25.88158476,25.88158476
TSK000241,S068,44.26317913,44.26317913
TSK000241,S069,17.40741121,17.40741121
TSK000241,S070,33.91234649,33.91234649
TSK000241,S071,52.86951901,52.86951901
TSK000241,S072,26.58178411,26.58178411
TSK000241,S073,7.94855393,7.94855393
TSK000241,S074,7.94855393,7.94855393
TSK000241,S075,23.72673656,23.72673656
TSK000241,S076,7.94855393,7.94855393
TSK000241,S077,7.94855393,7.94855393
TSK000241,S078,29.56863041,29.56863041
TSK000241,S079,12.69137076,12.69137076
TSK000241,S080,17.18697616,17.18697616
TSK000241,S081,11.82713276,11.82713276
TSK000241,S082,24.40269197,24.40269197
TSK000241,S083,36.30339655,36.30339655
TSK000241,S084,69.32636866,69.32636866
TSK000241,S085,26.18505761,26.18505761
TSK000241,S086,99.84658558,99.84658558
TSK000241,S087,44.26317913,44.26317913
TSK000241,S088,28.09834785,28.09834785
TSK000241,S089,12.19757017,12.19757017
TSK000241,S090,59.10381789,59.10381789
TSK000241,S091,63.44844681,63.44844681
TSK000241,S092,28.59073273,28.59073273
TSK000241,S093,35.08337315,35.08337315
TSK000241,S094,59.53689395,59.53689395
TSK000241,S095,7.94855393,7.94855393
TSK000241,S096,42.78422892,42.78422892
TSK000241,S097,22.85835719,22.85835719
TSK000241,S098,19.4632889,19.4632889
TSK000241,S099,36.31976179,36.31976179
TSK000241,S100,7.94855393,7.94855393
TSK000247,S001,8.56055945,8.56055945
TSK000247,S002,8.56055945,8.56055945
TSK000247,S003,29.29053386,29.29053386
TSK000247,S004,30.28717365,30.28717365
TSK000247,S005,25.47415273,25.47415273
TSK000247,S006,24.23273396,24.23273396
TSK000247,S007,8.9447666,8.9447666
TSK000247,S008,8.56055945,8.56055945
TSK000247,S009,53.97613817,53.97613817
TSK000247,S010,8.56055945,8.56055945
TSK000247,S011,69.77957214,69.77957214
TSK000247,S012,70.27824878,70.27824878
TSK000247,S013,42.20968949,42.20968949
TSK000247,S014,33.79250401,33.79250401
TSK000247,S015,14.87050544,14.87050544
TSK000247,S016,20.17494076,20.17494076
TSK000247,S017,17.07817875,17.07817875
TSK000247,S018,68.33776824,68.33776824
TSK000247,S019,49.11659284,49.11659284
TSK000247,S020,20.06744584,20.06744584
TSK000247,S021,23.94714598,23.94714598
TSK000247,S022,17.07817875,17.07817875
TSK000247,S023,55.58623929,55.58623929
TSK000247,S024,18.67190877,18.67190877
TSK000247,S025,11.50809366,11.50809366
TSK000247,S026,39.88622598,39.88622598
TSK000247,S027,41.13352049,41.13352049
TSK000247,S028,18.10346086,18.10346086
TSK000247,S029,23.59941762,23.59941762
TSK000247,S030,60.40997059,60.40997059
TSK000247,S031,41.71485648,41.71485648
TSK000247,S032,8.56055945,8.56055945
TSK000247,S033,10.84152743,10.84152743
TSK000247,S034,8.56055945,8.56055945
TSK000247,S035,8.56055945,8.56055945
TSK000247,S036,41.22343413,41.22343413
TSK000247,S037,8.56055945,8.56055945
TSK000247,S038,31.25790496,31.25790496
TSK000247,S039,46.65188572,46.65188572
TSK000247,S040,59.1254522,59.1254522
TSK000247,S041,73.36604192,73.36604192
TSK000247,S042,22.27051316,22.27051316
TSK000247,S043,27.13359948,27.13359948
TSK000247,S044,34.77623344,34.77623344
TSK000247,S045,8.56055945,8.56055945
TSK000247,S046,28.02410346,28.02410346
TSK000247,S047,68.33947565,68.33947565
TSK000247,S048,18.41526735,18.41526735
TSK000247,S049,13.49418685,13.49418685
TSK000247,S050,24.70389031,24.70389031
TSK000247,S051,27.13359948,27.13359948
TSK000247,S052,21.47849988,21.47849988
TSK000247,S053,23.94714598,23.94714598
TSK000247,S054,20.90406203,20.90406203
TSK000247,S055,29.73655542,29.73655542
TSK000247,S056,17.23714345,17.23714345
TSK000247,S057,16.51337644,16.51337644
TSK000247,S058,20.69443145,20.69443145
TSK000247,S059,8.56055945,8.56055945
TSK000247,S060,8.56055945,8.56055945
TSK000247,S061,22.13898704,22.13898704
TSK000247,S062,8.56055945,8.56055945
TSK000247,S063,41.65800014,41.65800014
TSK000247,S064,8.56055945,8.56055945
TSK000247,S065,11.50809366,11.50809366
TSK000247,S066,18.22497265,18.22497265
TSK000247,S067,28.5114629,28.5114629
TSK000247,S068,48.14148105,48.14148105
TSK000247,S069,18.98025707,18.98025707
TSK000247,S070,36.35739312,36.35739312
TSK000247,S071,57.51817795,57.51817795
TSK000247,S072,28.94344352,28.94344352
TSK000247,S073,8.56055945,8.56055945
TSK000247,S074,8.56055945,8.56055945
TSK000247,S075,25.87943327,25.87943327
TSK000247,S076,8.56055945,8.56055945
TSK000247,S077,8.56055945,8.56055945
TSK000247,S078,31.97268855,31.97268855
TSK000247,S079,13.49418685,13.49418685
TSK000247,S080,18.22497265,18.22497265
TSK000247,S081,12.57694592,12.57694592
TSK000247,S082,26.74191057,26.74191057
