vehicle_id,task_id,q_ki
VEH000317,TSK000127,1
VEH000379,TSK000127,1
VEH000015,TSK000127,0
VEH000060,TSK000135,0
VEH000526,TSK000135,1
VEH000224,TSK000135,1
VEH000073,TSK000135,1
VEH000098,TSK000135,1
VEH000307,TSK000135,0
VEH000511,TSK000135,1
VEH000450,TSK000135,0
VEH000089,TSK000135,1
VEH000419,TSK000135,0
VEH000334,TSK000135,1
VEH000091,TSK000135,1
VEH000356,TSK000135,1
VEH000218,TSK000135,0
VEH000320,TSK000135,1
VEH000420,TSK000135,0
VEH000521,TSK000135,1
VEH000225,TSK000135,0
VEH000519,TSK000135,0
VEH000287,TSK000135,0
VEH000246,TSK000135,0
VEH000095,TSK000135,1
VEH000455,TSK000135,1
VEH000431,TSK000135,1
VEH000423,TSK000135,0
VEH000003,TSK000135,0
VEH000355,TSK000135,0
VEH000036,TSK000135,1
VEH000077,TSK000135,0
VEH000468,TSK000135,0
VEH000100,TSK000135,0
VEH000040,TSK000135,0
VEH000251,TSK000135,1
VEH000426,TSK000135,1
VEH000010,TSK000135,1
VEH000043,TSK000135,1
VEH000335,TSK000135,0
VEH000300,TSK000135,1
VEH000429,TSK000135,1
VEH000271,TSK000135,1
VEH000522,TSK000135,0
VEH000403,TSK000135,0
VEH000249,TSK000135,0
VEH000529,TSK000135,0
VEH000374,TSK000135,1
VEH000440,TSK000135,1
VEH000510,TSK000135,1
VEH000032,TSK000135,0
VEH000303,TSK000135,1
VEH000012,TSK000135,1
VEH000340,TSK000135,0
VEH000410,TSK000135,1
VEH000341,TSK000135,1
VEH000299,TSK000135,0
VEH000230,TSK000135,1
VEH000087,TSK000135,0
VEH000063,TSK000135,1
VEH000329,TSK000135,0
VEH000342,TSK000135,1
VEH000314,TSK000135,1
VEH000081,TSK000135,0
VEH000025,TSK000135,1
VEH000034,TSK000135,1
VEH000421,TSK000135,0
VEH000024,TSK000135,0
VEH000264,TSK000135,1
VEH000389,TSK000135,1
VEH000257,TSK000135,0
VEH000525,TSK000135,0
VEH000385,TSK000135,1
VEH000483,TSK000135,0
VEH000459,TSK000135,1
VEH000346,TSK000135,0
VEH000370,TSK000135,1
VEH000512,TSK000135,1
VEH000288,TSK000135,0
VEH000033,TSK000135,1
VEH000395,TSK000135,0
VEH000349,TSK000135,0
VEH000086,TSK000135,0
VEH000408,TSK000135,1
VEH000409,TSK000135,1
VEH000057,TSK000135,1
VEH000411,TSK000135,1
VEH000492,TSK000135,0
VEH000513,TSK000135,0
VEH000528,TSK000135,0
VEH000279,TSK000135,0
VEH000028,TSK000135,0
VEH000269,TSK000135,0
VEH000074,TSK000135,0
VEH000066,TSK000135,1
VEH000101,TSK000135,0
VEH000477,TSK000135,0
VEH000430,TSK000135,0
VEH000505,TSK000135,0
VEH000016,TSK000135,1
VEH000488,TSK000135,1
VEH000267,TSK000135,1
VEH000097,TSK000135,0
VEH000291,TSK000135,1
VEH000061,TSK000135,1
VEH000365,TSK000135,0
VEH000070,TSK000135,1
VEH000290,TSK000135,1
VEH000331,TSK000135,1
VEH000446,TSK000135,1
VEH000508,TSK000135,1
VEH000219,TSK000135,1
VEH000336,TSK000135,0
VEH000019,TSK000135,0
VEH000397,TSK000135,1
VEH000085,TSK000135,1
VEH000014,TSK000135,1
VEH000377,TSK000135,0
VEH000427,TSK000135,1
VEH000262,TSK000135,1
VEH000428,TSK000135,0
VEH000414,TSK000135,0
VEH000102,TSK000135,0
VEH000051,TSK000135,1
VEH000402,TSK000135,1
VEH000274,TSK000135,1
VEH000327,TSK000135,1
VEH000278,TSK000135,1
VEH000515,TSK000135,0
VEH000071,TSK000135,0
VEH000417,TSK000135,1
VEH000523,TSK000135,1
VEH000378,TSK000135,0
VEH000094,TSK000135,1
VEH000284,TSK000135,1
VEH000310,TSK000135,1
VEH000282,TSK000135,0
VEH000353,TSK000135,0
VEH000079,TSK000135,0
VEH000027,TSK000135,0
VEH000305,TSK000135,1
VEH000361,TSK000135,1
VEH000326,TSK000135,1
VEH000376,TSK000135,0
VEH000348,TSK000135,0
VEH000357,TSK000135,0
VEH000289,TSK000135,0
VEH000227,TSK000135,1
VEH000008,TSK000135,1
VEH000344,TSK000135,1
VEH000223,TSK000135,1
VEH000312,TSK000135,1
VEH000007,TSK000135,0
VEH000222,TSK000135,0
VEH000309,TSK000135,1
VEH000261,TSK000135,0
VEH000384,TSK000135,1
VEH000422,TSK000135,0
VEH000059,TSK000135,0
VEH000392,TSK000135,0
VEH000375,TSK000135,1
VEH000360,TSK000135,1
VEH000058,TSK000135,1
VEH000283,TSK000135,0
VEH000044,TSK000135,1
VEH000458,TSK000135,0
VEH000229,TSK000135,0
VEH000099,TSK000135,0
VEH000433,TSK000135,1
VEH000484,TSK000135,0
VEH000241,TSK000135,0
VEH000292,TSK000135,1
VEH000096,TSK000135,0
VEH000352,TSK000135,1
VEH000319,TSK000135,0
VEH000064,TSK000135,0
VEH000026,TSK000135,1
VEH000005,TSK000135,1
VEH000514,TSK000135,0
VEH000527,TSK000135,0
VEH000387,TSK000135,0
VEH000393,TSK000135,1
VEH000337,TSK000135,0
VEH000485,TSK000135,1
VEH000053,TSK000135,0
VEH000275,TSK000135,0
VEH000323,TSK000135,0
VEH000416,TSK000135,0
VEH000090,TSK000135,0
VEH000332,TSK000135,0
VEH000359,TSK000135,1
VEH000380,TSK000135,0
VEH000308,TSK000135,0
VEH000364,TSK000135,0
VEH000311,TSK000135,1
VEH000250,TSK000135,0
VEH000048,TSK000135,1
VEH000506,TSK000135,0
VEH000328,TSK000135,1
VEH000358,TSK000135,0
VEH000317,TSK000135,0
VEH000379,TSK000135,1
VEH000015,TSK000135,1
VEH000060,TSK000194,1
VEH000526,TSK000194,0
VEH000224,TSK000194,0
VEH000073,TSK000194,1
VEH000098,TSK000194,0
VEH000307,TSK000194,0
VEH000511,TSK000194,1
VEH000450,TSK000194,1
VEH000089,TSK000194,0
VEH000419,TSK000194,1
VEH000334,TSK000194,0
VEH000091,TSK000194,0
VEH000356,TSK000194,1
VEH000218,TSK000194,0
VEH000320,TSK000194,1
VEH000420,TSK000194,0
VEH000521,TSK000194,1
VEH000225,TSK000194,0
VEH000519,TSK000194,1
VEH000287,TSK000194,1
VEH000246,TSK000194,1
VEH000095,TSK000194,1
VEH000455,TSK000194,0
VEH000431,TSK000194,0
VEH000423,TSK000194,1
VEH000003,TSK000194,0
VEH000355,TSK000194,1
VEH000036,TSK000194,0
VEH000077,TSK000194,0
VEH000468,TSK000194,1
VEH000100,TSK000194,0
VEH000040,TSK000194,0
VEH000251,TSK000194,1
VEH000426,TSK000194,0
VEH000010,TSK000194,0
VEH000043,TSK000194,1
VEH000335,TSK000194,0
VEH000300,TSK000194,1
VEH000429,TSK000194,0
VEH000271,TSK000194,1
VEH000522,TSK000194,1
VEH000403,TSK000194,0
VEH000249,TSK000194,1
VEH000529,TSK000194,0
VEH000374,TSK000194,0
VEH000440,TSK000194,0
VEH000510,TSK000194,0
VEH000032,TSK000194,1
VEH000303,TSK000194,1
VEH000012,TSK000194,1
VEH000340,TSK000194,0
VEH000410,TSK000194,0
VEH000341,TSK000194,0
VEH000299,TSK000194,0
VEH000230,TSK000194,0
VEH000087,TSK000194,1
VEH000063,TSK000194,1
VEH000329,TSK000194,0
VEH000342,TSK000194,0
VEH000314,TSK000194,1
VEH000081,TSK000194,1
VEH000025,TSK000194,0
VEH000034,TSK000194,1
VEH000421,TSK000194,1
VEH000024,TSK000194,0
VEH000264,TSK000194,1
VEH000389,TSK000194,1
VEH000257,TSK000194,0
VEH000525,TSK000194,0
VEH000385,TSK000194,0
VEH000483,TSK000194,1
VEH000459,TSK000194,1
VEH000346,TSK000194,1
VEH000370,TSK000194,0
VEH000512,TSK000194,1
VEH000288,TSK000194,0
VEH000033,TSK000194,1
VEH000395,TSK000194,1
VEH000349,TSK000194,1
VEH000086,TSK000194,1
VEH000408,TSK000194,0
VEH000409,TSK000194,0
VEH000057,TSK000194,1
VEH000411,TSK000194,1
VEH000492,TSK000194,0
VEH000513,TSK000194,1
VEH000528,TSK000194,0
VEH000279,TSK000194,0
VEH000028,TSK000194,0
VEH000269,TSK000194,1
VEH000074,TSK000194,0
VEH000066,TSK000194,0
VEH000101,TSK000194,1
VEH000477,TSK000194,0
VEH000430,TSK000194,1
VEH000505,TSK000194,1
VEH000016,TSK000194,1
VEH000488,TSK000194,0
VEH000267,TSK000194,0
VEH000097,TSK000194,1
VEH000291,TSK000194,1
VEH000061,TSK000194,1
VEH000365,TSK000194,0
VEH000070,TSK000194,0
VEH000290,TSK000194,0
VEH000331,TSK000194,1
VEH000446,TSK000194,0
VEH000508,TSK000194,1
VEH000219,TSK000194,0
VEH000336,TSK000194,1
VEH000019,TSK000194,0
VEH000397,TSK000194,1
VEH000085,TSK000194,0
VEH000014,TSK000194,0
VEH000377,TSK000194,0
VEH000427,TSK000194,1
VEH000262,TSK000194,0
VEH000428,TSK000194,0
VEH000414,TSK000194,1
VEH000102,TSK000194,1
VEH000051,TSK000194,0
VEH000402,TSK000194,1
VEH000274,TSK000194,0
VEH000327,TSK000194,1
VEH000278,TSK000194,1
VEH000515,TSK000194,1
VEH000071,TSK000194,1
VEH000417,TSK000194,0
VEH000523,TSK000194,1
VEH000378,TSK000194,0
VEH000094,TSK000194,1
VEH000284,TSK000194,1
VEH000310,TSK000194,0
VEH000282,TSK000194,1
VEH000353,TSK000194,1
VEH000079,TSK000194,1
VEH000027,TSK000194,0
VEH000305,TSK000194,1
VEH000361,TSK000194,1
VEH000326,TSK000194,1
VEH000376,TSK000194,1
VEH000348,TSK000194,0
VEH000357,TSK000194,0
VEH000289,TSK000194,0
VEH000227,TSK000194,1
VEH000008,TSK000194,0
VEH000344,TSK000194,0
VEH000223,TSK000194,1
VEH000312,TSK000194,1
VEH000007,TSK000194,1
VEH000222,TSK000194,0
VEH000309,TSK000194,0
VEH000261,TSK000194,1
VEH000384,TSK000194,1
VEH000422,TSK000194,0
VEH000059,TSK000194,0
VEH000392,TSK000194,0
VEH000375,TSK000194,0
VEH000360,TSK000194,1
VEH000058,TSK000194,1
VEH000283,TSK000194,1
VEH000044,TSK000194,1
VEH000458,TSK000194,0
VEH000229,TSK000194,0
VEH000099,TSK000194,0
VEH000433,TSK000194,0
VEH000484,TSK000194,1
VEH000241,TSK000194,0
VEH000292,TSK000194,1
VEH000096,TSK000194,0
VEH000352,TSK000194,0
VEH000319,TSK000194,0
VEH000064,TSK000194,1
VEH000026,TSK000194,1
VEH000005,TSK000194,1
VEH000514,TSK000194,0
VEH000527,TSK000194,1
VEH000387,TSK000194,1
VEH000393,TSK000194,0
VEH000337,TSK000194,0
VEH000485,TSK000194,1
VEH000053,TSK000194,1
VEH000275,TSK000194,1
VEH000323,TSK000194,0
VEH000416,TSK000194,1
VEH000090,TSK000194,0
VEH000332,TSK000194,0
VEH000359,TSK000194,0
VEH000380,TSK000194,1
VEH000308,TSK000194,0
VEH000364,TSK000194,0
VEH000311,TSK000194,1
VEH000250,TSK000194,0
VEH000048,TSK000194,1
VEH000506,TSK000194,0
VEH000328,TSK000194,0
VEH000358,TSK000194,1
VEH000317,TSK000194,0
VEH000379,TSK000194,1
VEH000015,TSK000194,1
VEH000060,TSK000205,0
VEH000526,TSK000205,1
VEH000224,TSK000205,1
VEH000073,TSK000205,0
VEH000098,TSK000205,1
VEH000307,TSK000205,1
VEH000511,TSK000205,0
VEH000450,TSK000205,0
VEH000089,TSK000205,0
VEH000419,TSK000205,1
VEH000334,TSK000205,1
VEH000091,TSK000205,1
VEH000356,TSK000205,0
VEH000218,TSK000205,0
VEH000320,TSK000205,0
VEH000420,TSK000205,1
VEH000521,TSK000205,1
VEH000225,TSK000205,0
VEH000519,TSK000205,1
VEH000287,TSK000205,0
VEH000246,TSK000205,0
VEH000095,TSK000205,1
VEH000455,TSK000205,1
VEH000431,TSK000205,0
VEH000423,TSK000205,1
VEH000003,TSK000205,0
VEH000355,TSK000205,0
VEH000036,TSK000205,1
VEH000077,TSK000205,1
VEH000468,TSK000205,0
VEH000100,TSK000205,0
VEH000040,TSK000205,1
VEH000251,TSK000205,0
VEH000426,TSK000205,0
VEH000010,TSK000205,1
VEH000043,TSK000205,0
VEH000335,TSK000205,0
VEH000300,TSK000205,0
VEH000429,TSK000205,0
VEH000271,TSK000205,0
VEH000522,TSK000205,1
VEH000403,TSK000205,0
VEH000249,TSK000205,1
VEH000529,TSK000205,0
VEH000374,TSK000205,1
VEH000440,TSK000205,0
VEH000510,TSK000205,1
VEH000032,TSK000205,0
VEH000303,TSK000205,1
VEH000012,TSK000205,0
VEH000340,TSK000205,0
VEH000410,TSK000205,0
VEH000341,TSK000205,1
VEH000299,TSK000205,1
VEH000230,TSK000205,0
VEH000087,TSK000205,0
VEH000063,TSK000205,1
VEH000329,TSK000205,1
VEH000342,TSK000205,0
VEH000314,TSK000205,1
VEH000081,TSK000205,1
VEH000025,TSK000205,1
VEH000034,TSK000205,1
VEH000421,TSK000205,1
VEH000024,TSK000205,1
VEH000264,TSK000205,0
VEH000389,TSK000205,0
VEH000257,TSK000205,1
VEH000525,TSK000205,1
VEH000385,TSK000205,0
VEH000483,TSK000205,1
VEH000459,TSK000205,0
VEH000346,TSK000205,0
VEH000370,TSK000205,1
VEH000512,TSK000205,0
VEH000288,TSK000205,0
VEH000033,TSK000205,0
VEH000395,TSK000205,0
VEH000349,TSK000205,0
VEH000086,TSK000205,0
VEH000408,TSK000205,1
VEH000409,TSK000205,1
VEH000057,TSK000205,0
VEH000411,TSK000205,1
VEH000492,TSK000205,0
VEH000513,TSK000205,1
VEH000528,TSK000205,1
VEH000279,TSK000205,0
VEH000028,TSK000205,1
VEH000269,TSK000205,0
VEH000074,TSK000205,0
VEH000066,TSK000205,0
VEH000101,TSK000205,0
VEH000477,TSK000205,1
VEH000430,TSK000205,1
VEH000505,TSK000205,0
VEH000016,TSK000205,1
VEH000488,TSK000205,1
VEH000267,TSK000205,0
VEH000097,TSK000205,1
VEH000291,TSK000205,0
VEH000061,TSK000205,0
VEH000365,TSK000205,0
VEH000070,TSK000205,0
VEH000290,TSK000205,1
VEH000331,TSK000205,1
VEH000446,TSK000205,0
VEH000508,TSK000205,0
VEH000219,TSK000205,1
VEH000336,TSK000205,1
VEH000019,TSK000205,0
VEH000397,TSK000205,0
VEH000085,TSK000205,1
VEH000014,TSK000205,1
VEH000377,TSK000205,1
VEH000427,TSK000205,0
VEH000262,TSK000205,1
VEH000428,TSK000205,1
VEH000414,TSK000205,1
VEH000102,TSK000205,1
VEH000051,TSK000205,0
VEH000402,TSK000205,1
VEH000274,TSK000205,0
VEH000327,TSK000205,1
VEH000278,TSK000205,1
VEH000515,TSK000205,0
VEH000071,TSK000205,0
VEH000417,TSK000205,1
VEH000523,TSK000205,1
VEH000378,TSK000205,1
VEH000094,TSK000205,1
VEH000284,TSK000205,0
VEH000310,TSK000205,0
VEH000282,TSK000205,0
VEH000353,TSK000205,1
VEH000079,TSK000205,0
VEH000027,TSK000205,1
VEH000305,TSK000205,0
VEH000361,TSK000205,1
VEH000326,TSK000205,1
VEH000376,TSK000205,1
VEH000348,TSK000205,1
VEH000357,TSK000205,1
VEH000289,TSK000205,0
VEH000227,TSK000205,0
VEH000008,TSK000205,1
VEH000344,TSK000205,1
VEH000223,TSK000205,1
VEH000312,TSK000205,1
VEH000007,TSK000205,1
VEH000222,TSK000205,0
VEH000309,TSK000205,0
VEH000261,TSK000205,1
VEH000384,TSK000205,0
VEH000422,TSK000205,1
VEH000059,TSK000205,0
VEH000392,TSK000205,0
VEH000375,TSK000205,1
VEH000360,TSK000205,1
VEH000058,TSK000205,0
VEH000283,TSK000205,0
VEH000044,TSK000205,0
VEH000458,TSK000205,0
VEH000229,TSK000205,1
VEH000099,TSK000205,0
VEH000433,TSK000205,1
VEH000484,TSK000205,0
VEH000241,TSK000205,1
VEH000292,TSK000205,1
VEH000096,TSK000205,1
VEH000352,TSK000205,1
VEH000319,TSK000205,0
VEH000064,TSK000205,0
VEH000026,TSK000205,1
VEH000005,TSK000205,0
VEH000514,TSK000205,0
VEH000527,TSK000205,0
VEH000387,TSK000205,0
VEH000393,TSK000205,1
VEH000337,TSK000205,0
VEH000485,TSK000205,1
VEH000053,TSK000205,0
VEH000275,TSK000205,0
VEH000323,TSK000205,1
VEH000416,TSK000205,1
VEH000090,TSK000205,0
VEH000332,TSK000205,1
VEH000359,TSK000205,0
VEH000380,TSK000205,1
VEH000308,TSK000205,1
VEH000364,TSK000205,0
VEH000311,TSK000205,1
VEH000250,TSK000205,0
VEH000048,TSK000205,0
VEH000506,TSK000205,1
VEH000328,TSK000205,1
VEH000358,TSK000205,1
VEH000317,TSK000205,0
VEH000379,TSK000205,1
VEH000015,TSK000205,0
VEH000060,TSK000231,0
VEH000526,TSK000231,1
VEH000224,TSK000231,0
VEH000073,TSK000231,1
VEH000098,TSK000231,1
VEH000307,TSK000231,1
VEH000511,TSK000231,0
VEH000450,TSK000231,1
VEH000089,TSK000231,1
VEH000419,TSK000231,1
VEH000334,TSK000231,1
VEH000091,TSK000231,0
VEH000356,TSK000231,1
VEH000218,TSK000231,0
VEH000320,TSK000231,0
VEH000420,TSK000231,0
VEH000521,TSK000231,0
VEH000225,TSK000231,0
VEH000519,TSK000231,0
VEH000287,TSK000231,0
VEH000246,TSK000231,1
VEH000095,TSK000231,1
VEH000455,TSK000231,1
VEH000431,TSK000231,0
VEH000423,TSK000231,0
VEH000003,TSK000231,0
VEH000355,TSK000231,0
VEH000036,TSK000231,0
VEH000077,TSK000231,1
VEH000468,TSK000231,1
VEH000100,TSK000231,1
VEH000040,TSK000231,1
VEH000251,TSK000231,1
VEH000426,TSK000231,1
VEH000010,TSK000231,0
VEH000043,TSK000231,0
VEH000335,TSK000231,1
VEH000300,TSK000231,0
VEH000429,TSK000231,0
VEH000271,TSK000231,1
VEH000522,TSK000231,0
VEH000403,TSK000231,0
VEH000249,TSK000231,1
VEH000529,TSK000231,1
VEH000374,TSK000231,0
VEH000440,TSK000231,1
VEH000510,TSK000231,1
VEH000032,TSK000231,0
VEH000303,TSK000231,1
VEH000012,TSK000231,1
VEH000340,TSK000231,0
VEH000410,TSK000231,0
VEH000341,TSK000231,0
VEH000299,TSK000231,1
VEH000230,TSK000231,0
VEH000087,TSK000231,1
VEH000063,TSK000231,0
VEH000329,TSK000231,1
VEH000342,TSK000231,1
VEH000314,TSK000231,0
VEH000081,TSK000231,1
VEH000025,TSK000231,1
VEH000034,TSK000231,1
VEH000421,TSK000231,0
VEH000024,TSK000231,0
VEH000264,TSK000231,0
VEH000389,TSK000231,0
VEH000257,TSK000231,0
VEH000525,TSK000231,0
VEH000385,TSK000231,0
VEH000483,TSK000231,0
VEH000459,TSK000231,0
VEH000346,TSK000231,0
VEH000370,TSK000231,0
VEH000512,TSK000231,1
VEH000288,TSK000231,0
VEH000033,TSK000231,0
VEH000395,TSK000231,1
VEH000349,TSK000231,1
VEH000086,TSK000231,0
VEH000408,TSK000231,1
VEH000409,TSK000231,0
VEH000057,TSK000231,1
VEH000411,TSK000231,1
VEH000492,TSK000231,1
VEH000513,TSK000231,0
VEH000528,TSK000231,0
VEH000279,TSK000231,1
VEH000028,TSK000231,0
VEH000269,TSK000231,0
VEH000074,TSK000231,1
VEH000066,TSK000231,1
VEH000101,TSK000231,0
VEH000477,TSK000231,0
VEH000430,TSK000231,1
VEH000505,TSK000231,1
VEH000016,TSK000231,0
VEH000488,TSK000231,1
VEH000267,TSK000231,0
VEH000097,TSK000231,1
VEH000291,TSK000231,1
VEH000061,TSK000231,0
VEH000365,TSK000231,1
VEH000070,TSK000231,0
VEH000290,TSK000231,0
VEH000331,TSK000231,0
VEH000446,TSK000231,0
VEH000508,TSK000231,1
VEH000219,TSK000231,1
VEH000336,TSK000231,1
VEH000019,TSK000231,0
VEH000397,TSK000231,1
VEH000085,TSK000231,0
VEH000014,TSK000231,0
VEH000377,TSK000231,0
VEH000427,TSK000231,0
VEH000262,TSK000231,0
VEH000428,TSK000231,0
VEH000414,TSK000231,1
VEH000102,TSK000231,0
VEH000051,TSK000231,0
VEH000402,TSK000231,1
VEH000274,TSK000231,0
VEH000327,TSK000231,1
VEH000278,TSK000231,1
VEH000515,TSK000231,1
VEH000071,TSK000231,1
VEH000417,TSK000231,0
VEH000523,TSK000231,1
VEH000378,TSK000231,1
VEH000094,TSK000231,0
VEH000284,TSK000231,1
VEH000310,TSK000231,0
VEH000282,TSK000231,0
VEH000353,TSK000231,1
VEH000079,TSK000231,1
VEH000027,TSK000231,0
VEH000305,TSK000231,0
VEH000361,TSK000231,1
VEH000326,TSK000231,1
VEH000376,TSK000231,1
VEH000348,TSK000231,1
VEH000357,TSK000231,0
VEH000289,TSK000231,1
VEH000227,TSK000231,1
VEH000008,TSK000231,0
VEH000344,TSK000231,1
VEH000223,TSK000231,0
VEH000312,TSK000231,0
VEH000007,TSK000231,0
VEH000222,TSK000231,1
VEH000309,TSK000231,0
VEH000261,TSK000231,1
VEH000384,TSK000231,0
VEH000422,TSK000231,1
VEH000059,TSK000231,1
VEH000392,TSK000231,0
VEH000375,TSK000231,1
VEH000360,TSK000231,0
VEH000058,TSK000231,1
VEH000283,TSK000231,1
VEH000044,TSK000231,1
VEH000458,TSK000231,0
VEH000229,TSK000231,0
VEH000099,TSK000231,1
VEH000433,TSK000231,0
VEH000484,TSK000231,1
VEH000241,TSK000231,0
VEH000292,TSK000231,0
VEH000096,TSK000231,0
VEH000352,TSK000231,0
VEH000319,TSK000231,1
VEH000064,TSK000231,1
VEH000026,TSK000231,0
VEH000005,TSK000231,1
VEH000514,TSK000231,0
VEH000527,TSK000231,1
VEH000387,TSK000231,0
VEH000393,TSK000231,1
VEH000337,TSK000231,0
VEH000485,TSK000231,1
VEH000053,TSK000231,1
VEH000275,TSK000231,0
VEH000323,TSK000231,1
VEH000416,TSK000231,0
VEH000090,TSK000231,1
VEH000332,TSK000231,0
VEH000359,TSK000231,1
VEH000380,TSK000231,1
VEH000308,TSK000231,1
VEH000364,TSK000231,1
VEH000311,TSK000231,0
VEH000250,TSK000231,0
VEH000048,TSK000231,1
VEH000506,TSK000231,1
VEH000328,TSK000231,1
VEH000358,TSK000231,1
VEH000317,TSK000231,1
VEH000379,TSK000231,0
VEH000015,TSK000231,1
VEH000060,TSK000240,0
VEH000526,TSK000240,1
VEH000224,TSK000240,1
VEH000073,TSK000240,0
VEH000098,TSK000240,0
VEH000307,TSK000240,0
VEH000511,TSK000240,0
VEH000450,TSK000240,1
VEH000089,TSK000240,1
VEH000419,TSK000240,1
VEH000334,TSK000240,1
VEH000091,TSK000240,0
VEH000356,TSK000240,1
VEH000218,TSK000240,1
VEH000320,TSK000240,1
VEH000420,TSK000240,0
VEH000521,TSK000240,1
VEH000225,TSK000240,0
VEH000519,TSK000240,0
VEH000287,TSK000240,0
VEH000246,TSK000240,1
VEH000095,TSK000240,0
VEH000455,TSK000240,0
VEH000431,TSK000240,1
VEH000423,TSK000240,0
VEH000003,TSK000240,0
VEH000355,TSK000240,0
VEH000036,TSK000240,0
VEH000077,TSK000240,1
VEH000468,TSK000240,1
VEH000100,TSK000240,0
VEH000040,TSK000240,1
VEH000251,TSK000240,0
VEH000426,TSK000240,1
VEH000010,TSK000240,0
VEH000043,TSK000240,0
VEH000335,TSK000240,0
VEH000300,TSK000240,1
VEH000429,TSK000240,1
VEH000271,TSK000240,1
VEH000522,TSK000240,0
VEH000403,TSK000240,1
VEH000249,TSK000240,1
VEH000529,TSK000240,1
VEH000374,TSK000240,1
VEH000440,TSK000240,1
VEH000510,TSK000240,1
VEH000032,TSK000240,0
VEH000303,TSK000240,0
VEH000012,TSK000240,0
VEH000340,TSK000240,0
VEH000410,TSK000240,1
VEH000341,TSK000240,1
VEH000299,TSK000240,0
VEH000230,TSK000240,1
VEH000087,TSK000240,0
VEH000063,TSK000240,0
VEH000329,TSK000240,0
VEH000342,TSK000240,0
VEH000314,TSK000240,1
VEH000081,TSK000240,0
VEH000025,TSK000240,0
VEH000034,TSK000240,1
VEH000421,TSK000240,0
VEH000024,TSK000240,1
VEH000264,TSK000240,0
VEH000389,TSK000240,1
VEH000257,TSK000240,1
VEH000525,TSK000240,0
VEH000385,TSK000240,1
VEH000483,TSK000240,0
VEH000459,TSK000240,1
VEH000346,TSK000240,0
VEH000370,TSK000240,0
VEH000512,TSK000240,0
VEH000288,TSK000240,0
VEH000033,TSK000240,0
VEH000395,TSK000240,1
VEH000349,TSK000240,0
VEH000086,TSK000240,1
VEH000408,TSK000240,0
VEH000409,TSK000240,0
VEH000057,TSK000240,0
VEH000411,TSK000240,1
VEH000492,TSK000240,0
VEH000513,TSK000240,0
VEH000528,TSK000240,0
VEH000279,TSK000240,0
VEH000028,TSK000240,0
VEH000269,TSK000240,0
VEH000074,TSK000240,0
VEH000066,TSK000240,1
VEH000101,TSK000240,0
VEH000477,TSK000240,1
VEH000430,TSK000240,1
VEH000505,TSK000240,0
VEH000016,TSK000240,0
VEH000488,TSK000240,1
VEH000267,TSK000240,1
VEH000097,TSK000240,0
VEH000291,TSK000240,1
VEH000061,TSK000240,0
VEH000365,TSK000240,1
VEH000070,TSK000240,1
VEH000290,TSK000240,0
VEH000331,TSK000240,0
VEH000446,TSK000240,1
VEH000508,TSK000240,1
VEH000219,TSK000240,1
VEH000336,TSK000240,1
VEH000019,TSK000240,1
VEH000397,TSK000240,1
VEH000085,TSK000240,0
VEH000014,TSK000240,1
VEH000377,TSK000240,1
VEH000427,TSK000240,1
VEH000262,TSK000240,1
VEH000428,TSK000240,0
VEH000414,TSK000240,1
VEH000102,TSK000240,1
VEH000051,TSK000240,1
VEH000402,TSK000240,1
VEH000274,TSK000240,1
VEH000327,TSK000240,0
VEH000278,TSK000240,1
VEH000515,TSK000240,1
VEH000071,TSK000240,0
VEH000417,TSK000240,0
VEH000523,TSK000240,1
VEH000378,TSK000240,0
VEH000094,TSK000240,0
VEH000284,TSK000240,0
VEH000310,TSK000240,0
VEH000282,TSK000240,1
VEH000353,TSK000240,1
VEH000079,TSK000240,0
VEH000027,TSK000240,0
VEH000305,TSK000240,0
VEH000361,TSK000240,1
VEH000326,TSK000240,1
VEH000376,TSK000240,1
VEH000348,TSK000240,1
VEH000357,TSK000240,1
VEH000289,TSK000240,0
VEH000227,TSK000240,1
VEH000008,TSK000240,1
VEH000344,TSK000240,1
VEH000223,TSK000240,0
VEH000312,TSK000240,1
VEH000007,TSK000240,1
VEH000222,TSK000240,0
VEH000309,TSK000240,1
VEH000261,TSK000240,0
VEH000384,TSK000240,1
VEH000422,TSK000240,0
VEH000059,TSK000240,1
VEH000392,TSK000240,0
VEH000375,TSK000240,0
VEH000360,TSK000240,0
VEH000058,TSK000240,1
VEH000283,TSK000240,1
VEH000044,TSK000240,1
VEH000458,TSK000240,0
VEH000229,TSK000240,0
VEH000099,TSK000240,0
VEH000433,TSK000240,1
VEH000484,TSK000240,1
VEH000241,TSK000240,0
VEH000292,TSK000240,1
VEH000096,TSK000240,0
VEH000352,TSK000240,1
VEH000319,TSK000240,1
VEH000064,TSK000240,0
VEH000026,TSK000240,1
VEH000005,TSK000240,1
VEH000514,TSK000240,0
VEH000527,TSK000240,0
VEH000387,TSK000240,0
VEH000393,TSK000240,1
VEH000337,TSK000240,1
VEH000485,TSK000240,1
VEH000053,TSK000240,0
VEH000275,TSK000240,0
VEH000323,TSK000240,0
VEH000416,TSK000240,0
VEH000090,TSK000240,0
VEH000332,TSK000240,1
VEH000359,TSK000240,1
VEH000380,TSK000240,0
VEH000308,TSK000240,1
VEH000364,TSK000240,0
VEH000311,TSK000240,1
VEH000250,TSK000240,1
VEH000048,TSK000240,1
VEH000506,TSK000240,0
