vehicle_id,task_id,q_ki,compatibility_rule
VEH000261,TSK010033,0,recorded_hazard_class_match
VEH000261,TSK010034,0,recorded_hazard_class_match
VEH000261,TSK010035,0,recorded_hazard_class_match
VEH000261,TSK010036,0,recorded_hazard_class_match
VEH000261,TSK010037,0,recorded_hazard_class_match
VEH000261,TSK010038,0,recorded_hazard_class_match
VEH000261,TSK010039,0,recorded_hazard_class_match
VEH000261,TSK010044,0,recorded_hazard_class_match
VEH000261,TSK010046,0,recorded_hazard_class_match
VEH000261,TSK010047,0,recorded_hazard_class_match
VEH000261,TSK010048,0,recorded_hazard_class_match
VEH000261,TSK010055,0,recorded_hazard_class_match
VEH000261,TSK010056,1,recorded_hazard_class_match
VEH000261,TSK010058,0,recorded_hazard_class_match
VEH000261,TSK010060,0,recorded_hazard_class_match
VEH000261,TSK010062,1,recorded_hazard_class_match
VEH000261,TSK010067,0,recorded_hazard_class_match
VEH000261,TSK010074,0,recorded_hazard_class_match
VEH000261,TSK010076,0,recorded_hazard_class_match
VEH000261,TSK010077,0,recorded_hazard_class_match
VEH000261,TSK010084,0,recorded_hazard_class_match
VEH000261,TSK010097,0,recorded_hazard_class_match
VEH000261,TSK010105,0,recorded_hazard_class_match
VEH000261,TSK010110,0,recorded_hazard_class_match
VEH000261,TSK010112,0,recorded_hazard_class_match
VEH000261,TSK010117,0,recorded_hazard_class_match
VEH000261,TSK010121,0,recorded_hazard_class_match
VEH000261,TSK010125,1,recorded_hazard_class_match
VEH000261,TSK010129,0,recorded_hazard_class_match
VEH000261,TSK010134,0,recorded_hazard_class_match
VEH000261,TSK010154,0,recorded_hazard_class_match
VEH000261,TSK010155,0,recorded_hazard_class_match
VEH000261,TSK010156,0,recorded_hazard_class_match
VEH000261,TSK010157,0,recorded_hazard_class_match
VEH000261,TSK010163,0,recorded_hazard_class_match
VEH000261,TSK010169,0,recorded_hazard_class_match
VEH000261,TSK010170,0,recorded_hazard_class_match
VEH000261,TSK010180,0,recorded_hazard_class_match
VEH000261,TSK010182,0,recorded_hazard_class_match
VEH000261,TSK010187,0,recorded_hazard_class_match
VEH000261,TSK010194,0,recorded_hazard_class_match
VEH000261,TSK010200,0,recorded_hazard_class_match
VEH000261,TSK010205,0,recorded_hazard_class_match
VEH000261,TSK010207,0,recorded_hazard_class_match
VEH000261,TSK010211,1,recorded_hazard_class_match
VEH000261,TSK010213,0,recorded_hazard_class_match
VEH000261,TSK010225,0,recorded_hazard_class_match
VEH000261,TSK010233,0,recorded_hazard_class_match
VEH000261,TSK010235,0,recorded_hazard_class_match
VEH000261,TSK010238,1,recorded_hazard_class_match
VEH000261,TSK010244,0,recorded_hazard_class_match
VEH000261,TSK010245,0,recorded_hazard_class_match
VEH000261,TSK010246,0,recorded_hazard_class_match
VEH000261,TSK010249,1,recorded_hazard_class_match
VEH000261,TSK010250,0,recorded_hazard_class_match
VEH000261,TSK010252,0,recorded_hazard_class_match
VEH000261,TSK010259,0,recorded_hazard_class_match
VEH000261,TSK010261,0,recorded_hazard_class_match
VEH000261,TSK010268,0,recorded_hazard_class_match
VEH000261,TSK010278,0,recorded_hazard_class_match
VEH000261,TSK010282,0,recorded_hazard_class_match
VEH000261,TSK010293,0,recorded_hazard_class_match
VEH000261,TSK010301,0,recorded_hazard_class_match
VEH000261,TSK010306,1,recorded_hazard_class_match
VEH000089,TSK009796,0,recorded_hazard_class_match
VEH000089,TSK009797,1,recorded_hazard_class_match
VEH000089,TSK009800,1,recorded_hazard_class_match
VEH000089,TSK009803,1,recorded_hazard_class_match
VEH000089,TSK009805,1,recorded_hazard_class_match
VEH000089,TSK009807,1,recorded_hazard_class_match
VEH000089,TSK009808,1,recorded_hazard_class_match
VEH000089,TSK009809,1,recorded_hazard_class_match
VEH000089,TSK009810,1,recorded_hazard_class_match
VEH000089,TSK009813,1,recorded_hazard_class_match
VEH000089,TSK009815,0,recorded_hazard_class_match
VEH000089,TSK009816,1,recorded_hazard_class_match
VEH000089,TSK009818,1,recorded_hazard_class_match
VEH000089,TSK009828,0,recorded_hazard_class_match
VEH000089,TSK009834,0,recorded_hazard_class_match
VEH000089,TSK009837,1,recorded_hazard_class_match
VEH000089,TSK009840,0,recorded_hazard_class_match
VEH000089,TSK009843,1,recorded_hazard_class_match
VEH000089,TSK009846,1,recorded_hazard_class_match
VEH000089,TSK009848,1,recorded_hazard_class_match
VEH000089,TSK009849,1,recorded_hazard_class_match
VEH000089,TSK009850,1,recorded_hazard_class_match
VEH000089,TSK009851,1,recorded_hazard_class_match
VEH000089,TSK009855,1,recorded_hazard_class_match
VEH000089,TSK009856,0,recorded_hazard_class_match
VEH000089,TSK009861,0,recorded_hazard_class_match
VEH000089,TSK009862,1,recorded_hazard_class_match
VEH000089,TSK009863,1,recorded_hazard_class_match
VEH000089,TSK009868,1,recorded_hazard_class_match
VEH000089,TSK009875,1,recorded_hazard_class_match
VEH000089,TSK009876,1,recorded_hazard_class_match
VEH000089,TSK009880,1,recorded_hazard_class_match
VEH000089,TSK009882,0,recorded_hazard_class_match
VEH000089,TSK009884,1,recorded_hazard_class_match
VEH000089,TSK009886,1,recorded_hazard_class_match
VEH000089,TSK009887,1,recorded_hazard_class_match
VEH000089,TSK009888,1,recorded_hazard_class_match
VEH000089,TSK009889,1,recorded_hazard_class_match
VEH000089,TSK009890,1,recorded_hazard_class_match
VEH000089,TSK009894,0,recorded_hazard_class_match
VEH000089,TSK009895,1,recorded_hazard_class_match
VEH000089,TSK009896,1,recorded_hazard_class_match
VEH000089,TSK009902,1,recorded_hazard_class_match
VEH000089,TSK009903,1,recorded_hazard_class_match
VEH000089,TSK009905,1,recorded_hazard_class_match
VEH000089,TSK009919,0,recorded_hazard_class_match
VEH000089,TSK009920,1,recorded_hazard_class_match
VEH000089,TSK009925,1,recorded_hazard_class_match
VEH000089,TSK009926,1,recorded_hazard_class_match
VEH000089,TSK009927,1,recorded_hazard_class_match
VEH000089,TSK009930,1,recorded_hazard_class_match
VEH000089,TSK009931,1,recorded_hazard_class_match
VEH000089,TSK009934,1,recorded_hazard_class_match
VEH000089,TSK009935,1,recorded_hazard_class_match
VEH000089,TSK009937,1,recorded_hazard_class_match
VEH000089,TSK009944,1,recorded_hazard_class_match
VEH000089,TSK009945,1,recorded_hazard_class_match
VEH000089,TSK009948,1,recorded_hazard_class_match
VEH000089,TSK009958,1,recorded_hazard_class_match
VEH000089,TSK009961,0,recorded_hazard_class_match
VEH000089,TSK009963,0,recorded_hazard_class_match
VEH000089,TSK009966,1,recorded_hazard_class_match
VEH000089,TSK009968,1,recorded_hazard_class_match
VEH000089,TSK009976,1,recorded_hazard_class_match
VEH000089,TSK009977,1,recorded_hazard_class_match
VEH000089,TSK009979,0,recorded_hazard_class_match
VEH000089,TSK009985,1,recorded_hazard_class_match
VEH000089,TSK009986,1,recorded_hazard_class_match
VEH000089,TSK009992,1,recorded_hazard_class_match
VEH000089,TSK009998,1,recorded_hazard_class_match
VEH000089,TSK010000,0,recorded_hazard_class_match
VEH000089,TSK010001,0,recorded_hazard_class_match
VEH000089,TSK010002,1,recorded_hazard_class_match
VEH000089,TSK010003,1,recorded_hazard_class_match
VEH000089,TSK010006,1,recorded_hazard_class_match
VEH000089,TSK010008,1,recorded_hazard_class_match
VEH000089,TSK010009,1,recorded_hazard_class_match
VEH000089,TSK010013,1,recorded_hazard_class_match
VEH000089,TSK010014,1,recorded_hazard_class_match
VEH000089,TSK010017,1,recorded_hazard_class_match
VEH000089,TSK010019,1,recorded_hazard_class_match
VEH000089,TSK010021,1,recorded_hazard_class_match
VEH000089,TSK010023,1,recorded_hazard_class_match
VEH000089,TSK010026,1,recorded_hazard_class_match
VEH000089,TSK010027,1,recorded_hazard_class_match
VEH000089,TSK010029,0,recorded_hazard_class_match
VEH000089,TSK010033,1,recorded_hazard_class_match
VEH000089,TSK010034,1,recorded_hazard_class_match
VEH000089,TSK010035,1,recorded_hazard_class_match
VEH000089,TSK010036,1,recorded_hazard_class_match
VEH000089,TSK010037,1,recorded_hazard_class_match
VEH000089,TSK010038,1,recorded_hazard_class_match
VEH000089,TSK010039,1,recorded_hazard_class_match
VEH000089,TSK010044,1,recorded_hazard_class_match
VEH000089,TSK010046,1,recorded_hazard_class_match
VEH000089,TSK010047,1,recorded_hazard_class_match
VEH000089,TSK010048,1,recorded_hazard_class_match
VEH000089,TSK010055,1,recorded_hazard_class_match
VEH000089,TSK010056,0,recorded_hazard_class_match
VEH000089,TSK010058,1,recorded_hazard_class_match
VEH000089,TSK010060,1,recorded_hazard_class_match
VEH000089,TSK010062,0,recorded_hazard_class_match
VEH000089,TSK010067,1,recorded_hazard_class_match
VEH000089,TSK010074,1,recorded_hazard_class_match
VEH000089,TSK010076,1,recorded_hazard_class_match
VEH000089,TSK010077,1,recorded_hazard_class_match
VEH000089,TSK010084,1,recorded_hazard_class_match
VEH000089,TSK010097,1,recorded_hazard_class_match
VEH000089,TSK010105,1,recorded_hazard_class_match
VEH000089,TSK010110,1,recorded_hazard_class_match
VEH000089,TSK010112,1,recorded_hazard_class_match
VEH000089,TSK010117,1,recorded_hazard_class_match
VEH000089,TSK010121,1,recorded_hazard_class_match
VEH000089,TSK010125,0,recorded_hazard_class_match
VEH000089,TSK010129,1,recorded_hazard_class_match
VEH000089,TSK010134,1,recorded_hazard_class_match
VEH000089,TSK010154,1,recorded_hazard_class_match
VEH000089,TSK010155,1,recorded_hazard_class_match
VEH000089,TSK010156,1,recorded_hazard_class_match
VEH000089,TSK010157,1,recorded_hazard_class_match
VEH000089,TSK010163,1,recorded_hazard_class_match
VEH000089,TSK010169,1,recorded_hazard_class_match
VEH000089,TSK010170,1,recorded_hazard_class_match
VEH000089,TSK010180,1,recorded_hazard_class_match
VEH000089,TSK010182,1,recorded_hazard_class_match
VEH000089,TSK010187,1,recorded_hazard_class_match
VEH000089,TSK010194,1,recorded_hazard_class_match
VEH000089,TSK010200,1,recorded_hazard_class_match
VEH000089,TSK010205,1,recorded_hazard_class_match
VEH000089,TSK010207,1,recorded_hazard_class_match
VEH000089,TSK010211,0,recorded_hazard_class_match
VEH000089,TSK010213,1,recorded_hazard_class_match
VEH000089,TSK010225,1,recorded_hazard_class_match
VEH000089,TSK010233,1,recorded_hazard_class_match
VEH000089,TSK010235,1,recorded_hazard_class_match
VEH000089,TSK010238,0,recorded_hazard_class_match
VEH000089,TSK010244,1,recorded_hazard_class_match
VEH000089,TSK010245,1,recorded_hazard_class_match
VEH000089,TSK010246,1,recorded_hazard_class_match
VEH000089,TSK010249,0,recorded_hazard_class_match
VEH000089,TSK010250,1,recorded_hazard_class_match
VEH000089,TSK010252,1,recorded_hazard_class_match
VEH000089,TSK010259,1,recorded_hazard_class_match
VEH000089,TSK010261,1,recorded_hazard_class_match
VEH000089,TSK010268,1,recorded_hazard_class_match
VEH000089,TSK010278,1,recorded_hazard_class_match
VEH000089,TSK010282,1,recorded_hazard_class_match
VEH000089,TSK010293,1,recorded_hazard_class_match
VEH000089,TSK010301,1,recorded_hazard_class_match
VEH000089,TSK010306,0,recorded_hazard_class_match
VEH000446,TSK009796,0,recorded_hazard_class_match
VEH000446,TSK009797,1,recorded_hazard_class_match
VEH000446,TSK009800,1,recorded_hazard_class_match
VEH000446,TSK009803,1,recorded_hazard_class_match
VEH000446,TSK009805,1,recorded_hazard_class_match
VEH000446,TSK009807,1,recorded_hazard_class_match
VEH000446,TSK009808,1,recorded_hazard_class_match
VEH000446,TSK009809,1,recorded_hazard_class_match
VEH000446,TSK009810,1,recorded_hazard_class_match
VEH000446,TSK009813,1,recorded_hazard_class_match
VEH000446,TSK009815,0,recorded_hazard_class_match
VEH000446,TSK009816,1,recorded_hazard_class_match
VEH000446,TSK009818,1,recorded_hazard_class_match
VEH000446,TSK009828,0,recorded_hazard_class_match
VEH000446,TSK009834,0,recorded_hazard_class_match
VEH000446,TSK009837,1,recorded_hazard_class_match
VEH000446,TSK009840,0,recorded_hazard_class_match
VEH000446,TSK009843,1,recorded_hazard_class_match
VEH000446,TSK009846,1,recorded_hazard_class_match
VEH000446,TSK009848,1,recorded_hazard_class_match
VEH000446,TSK009849,1,recorded_hazard_class_match
VEH000446,TSK009850,1,recorded_hazard_class_match
VEH000446,TSK009851,1,recorded_hazard_class_match
VEH000446,TSK009855,1,recorded_hazard_class_match
VEH000446,TSK009856,0,recorded_hazard_class_match
VEH000446,TSK009861,0,recorded_hazard_class_match
VEH000446,TSK009862,1,recorded_hazard_class_match
VEH000446,TSK009863,1,recorded_hazard_class_match
VEH000446,TSK009868,1,recorded_hazard_class_match
VEH000446,TSK009875,1,recorded_hazard_class_match
VEH000446,TSK009876,1,recorded_hazard_class_match
VEH000446,TSK009880,1,recorded_hazard_class_match
VEH000446,TSK009882,0,recorded_hazard_class_match
VEH000446,TSK009884,1,recorded_hazard_class_match
VEH000446,TSK009886,1,recorded_hazard_class_match
VEH000446,TSK009887,1,recorded_hazard_class_match
VEH000446,TSK009888,1,recorded_hazard_class_match
VEH000446,TSK009889,1,recorded_hazard_class_match
VEH000446,TSK009890,1,recorded_hazard_class_match
VEH000446,TSK009894,0,recorded_hazard_class_match
VEH000446,TSK009895,1,recorded_hazard_class_match
VEH000446,TSK009896,1,recorded_hazard_class_match
VEH000446,TSK009902,1,recorded_hazard_class_match
VEH000446,TSK009903,1,recorded_hazard_class_match
VEH000446,TSK009905,1,recorded_hazard_class_match
VEH000446,TSK009919,0,recorded_hazard_class_match
VEH000446,TSK009920,1,recorded_hazard_class_match
VEH000446,TSK009925,1,recorded_hazard_class_match
VEH000446,TSK009926,1,recorded_hazard_class_match
VEH000446,TSK009927,1,recorded_hazard_class_match
VEH000446,TSK009930,1,recorded_hazard_class_match
VEH000446,TSK009931,1,recorded_hazard_class_match
VEH000446,TSK009934,1,recorded_hazard_class_match
VEH000446,TSK009935,1,recorded_hazard_class_match
VEH000446,TSK009937,1,recorded_hazard_class_match
VEH000446,TSK009944,1,recorded_hazard_class_match
VEH000446,TSK009945,1,recorded_hazard_class_match
VEH000446,TSK009948,1,recorded_hazard_class_match
VEH000446,TSK009958,1,recorded_hazard_class_match
VEH000446,TSK009961,0,recorded_hazard_class_match
VEH000446,TSK009963,0,recorded_hazard_class_match
VEH000446,TSK009966,1,recorded_hazard_class_match
VEH000446,TSK009968,1,recorded_hazard_class_match
VEH000446,TSK009976,1,recorded_hazard_class_match
VEH000446,TSK009977,1,recorded_hazard_class_match
VEH000446,TSK009979,0,recorded_hazard_class_match
VEH000446,TSK009985,1,recorded_hazard_class_match
VEH000446,TSK009986,1,recorded_hazard_class_match
VEH000446,TSK009992,1,recorded_hazard_class_match
VEH000446,TSK009998,1,recorded_hazard_class_match
VEH000446,TSK010000,0,recorded_hazard_class_match
VEH000446,TSK010001,0,recorded_hazard_class_match
VEH000446,TSK010002,1,recorded_hazard_class_match
VEH000446,TSK010003,1,recorded_hazard_class_match
VEH000446,TSK010006,1,recorded_hazard_class_match
VEH000446,TSK010008,1,recorded_hazard_class_match
VEH000446,TSK010009,1,recorded_hazard_class_match
VEH000446,TSK010013,1,recorded_hazard_class_match
VEH000446,TSK010014,1,recorded_hazard_class_match
VEH000446,TSK010017,1,recorded_hazard_class_match
VEH000446,TSK010019,1,recorded_hazard_class_match
VEH000446,TSK010021,1,recorded_hazard_class_match
VEH000446,TSK010023,1,recorded_hazard_class_match
VEH000446,TSK010026,1,recorded_hazard_class_match
VEH000446,TSK010027,1,recorded_hazard_class_match
VEH000446,TSK010029,0,recorded_hazard_class_match
VEH000446,TSK010033,1,recorded_hazard_class_match
VEH000446,TSK010034,1,recorded_hazard_class_match
VEH000446,TSK010035,1,recorded_hazard_class_match
VEH000446,TSK010036,1,recorded_hazard_class_match
VEH000446,TSK010037,1,recorded_hazard_class_match
VEH000446,TSK010038,1,recorded_hazard_class_match
VEH000446,TSK010039,1,recorded_hazard_class_match
VEH000446,TSK010044,1,recorded_hazard_class_match
VEH000446,TSK010046,1,recorded_hazard_class_match
VEH000446,TSK010047,1,recorded_hazard_class_match
VEH000446,TSK010048,1,recorded_hazard_class_match
VEH000446,TSK010055,1,recorded_hazard_class_match
VEH000446,TSK010056,0,recorded_hazard_class_match
VEH000446,TSK010058,1,recorded_hazard_class_match
VEH000446,TSK010060,1,recorded_hazard_class_match
VEH000446,TSK010062,0,recorded_hazard_class_match
VEH000446,TSK010067,1,recorded_hazard_class_match
VEH000446,TSK010074,1,recorded_hazard_class_match
VEH000446,TSK010076,1,recorded_hazard_class_match
VEH000446,TSK010077,1,recorded_hazard_class_match
VEH000446,TSK010084,1,recorded_hazard_class_match
VEH000446,TSK010097,1,recorded_hazard_class_match
VEH000446,TSK010105,1,recorded_hazard_class_match
VEH000446,TSK010110,1,recorded_hazard_class_match
VEH000446,TSK010112,1,recorded_hazard_class_match
VEH000446,TSK010117,1,recorded_hazard_class_match
VEH000446,TSK010121,1,recorded_hazard_class_match
VEH000446,TSK010125,0,recorded_hazard_class_match
VEH000446,TSK010129,1,recorded_hazard_class_match
VEH000446,TSK010134,1,recorded_hazard_class_match
VEH000446,TSK010154,1,recorded_hazard_class_match
VEH000446,TSK010155,1,recorded_hazard_class_match
VEH000446,TSK010156,1,recorded_hazard_class_match
VEH000446,TSK010157,1,recorded_hazard_class_match
VEH000446,TSK010163,1,recorded_hazard_class_match
VEH000446,TSK010169,1,recorded_hazard_class_match
VEH000446,TSK010170,1,recorded_hazard_class_match
VEH000446,TSK010180,1,recorded_hazard_class_match
VEH000446,TSK010182,1,recorded_hazard_class_match
VEH000446,TSK010187,1,recorded_hazard_class_match
VEH000446,TSK010194,1,recorded_hazard_class_match
VEH000446,TSK010200,1,recorded_hazard_class_match
VEH000446,TSK010205,1,recorded_hazard_class_match
VEH000446,TSK010207,1,recorded_hazard_class_match
VEH000446,TSK010211,0,recorded_hazard_class_match
VEH000446,TSK010213,1,recorded_hazard_class_match
VEH000446,TSK010225,1,recorded_hazard_class_match
VEH000446,TSK010233,1,recorded_hazard_class_match
VEH000446,TSK010235,1,recorded_hazard_class_match
VEH000446,TSK010238,0,recorded_hazard_class_match
VEH000446,TSK010244,1,recorded_hazard_class_match
VEH000446,TSK010245,1,recorded_hazard_class_match
VEH000446,TSK010246,1,recorded_hazard_class_match
VEH000446,TSK010249,0,recorded_hazard_class_match
VEH000446,TSK010250,1,recorded_hazard_class_match
VEH000446,TSK010252,1,recorded_hazard_class_match
VEH000446,TSK010259,1,recorded_hazard_class_match
VEH000446,TSK010261,1,recorded_hazard_class_match
VEH000446,TSK010268,1,recorded_hazard_class_match
VEH000446,TSK010278,1,recorded_hazard_class_match
VEH000446,TSK010282,1,recorded_hazard_class_match
VEH000446,TSK010293,1,recorded_hazard_class_match
VEH000446,TSK010301,1,recorded_hazard_class_match
VEH000446,TSK010306,0,recorded_hazard_class_match
