vehicle_id,task_id,q_ki
VEH000226,TSK005624,0
VEH000027,TSK005624,1
VEH000511,TSK005624,0
VEH000014,TSK005624,1
VEH000509,TSK005624,0
VEH000287,TSK005624,1
VEH000379,TSK005624,1
VEH000361,TSK005624,0
VEH000401,TSK005624,0
VEH000376,TSK005643,0
VEH000290,TSK005643,1
VEH000246,TSK005643,1
VEH000225,TSK005643,0
VEH000087,TSK005643,1
VEH000506,TSK005643,0
VEH000098,TSK005643,1
VEH000071,TSK005643,0
VEH000370,TSK005643,0
VEH000455,TSK005643,0
VEH000280,TSK005643,1
VEH000320,TSK005643,0
VEH000468,TSK005643,0
VEH000224,TSK005643,0
VEH000074,TSK005643,0
VEH000416,TSK005643,1
VEH000259,TSK005643,1
VEH000317,TSK005643,1
VEH000049,TSK005643,0
VEH000040,TSK005643,0
VEH000429,TSK005643,0
VEH000526,TSK005643,1
VEH000410,TSK005643,0
VEH000025,TSK005643,0
VEH000385,TSK005643,1
VEH000247,TSK005643,0
VEH000458,TSK005643,1
VEH000044,TSK005643,1
VEH000529,TSK005643,1
VEH000518,TSK005643,1
VEH000045,TSK005643,0
VEH000277,TSK005643,0
VEH000428,TSK005643,1
VEH000231,TSK005643,0
VEH000096,TSK005643,1
VEH000082,TSK005643,1
VEH000251,TSK005643,1
VEH000043,TSK005643,0
VEH000289,TSK005643,0
VEH000099,TSK005643,1
VEH000229,TSK005643,1
VEH000226,TSK005643,0
VEH000027,TSK005643,1
VEH000511,TSK005643,0
VEH000014,TSK005643,1
VEH000509,TSK005643,0
VEH000287,TSK005643,1
VEH000379,TSK005643,0
VEH000361,TSK005643,1
VEH000401,TSK005643,1
VEH000376,TSK005700,1
VEH000290,TSK005700,0
VEH000246,TSK005700,1
VEH000225,TSK005700,1
VEH000087,TSK005700,0
VEH000506,TSK005700,1
VEH000098,TSK005700,0
VEH000071,TSK005700,0
VEH000370,TSK005700,1
VEH000455,TSK005700,1
VEH000280,TSK005700,0
VEH000320,TSK005700,1
VEH000468,TSK005700,1
VEH000224,TSK005700,1
VEH000074,TSK005700,1
VEH000416,TSK005700,1
VEH000259,TSK005700,1
VEH000317,TSK005700,0
VEH000049,TSK005700,0
VEH000040,TSK005700,0
VEH000429,TSK005700,0
VEH000526,TSK005700,0
VEH000410,TSK005700,1
VEH000025,TSK005700,1
VEH000385,TSK005700,0
VEH000247,TSK005700,1
VEH000458,TSK005700,1
VEH000044,TSK005700,0
VEH000529,TSK005700,0
VEH000518,TSK005700,0
VEH000045,TSK005700,1
VEH000277,TSK005700,1
VEH000428,TSK005700,0
VEH000231,TSK005700,1
VEH000096,TSK005700,0
VEH000082,TSK005700,0
VEH000251,TSK005700,0
VEH000043,TSK005700,0
VEH000289,TSK005700,0
VEH000099,TSK005700,1
VEH000229,TSK005700,0
VEH000226,TSK005700,1
VEH000027,TSK005700,1
VEH000511,TSK005700,1
VEH000014,TSK005700,0
VEH000509,TSK005700,0
VEH000287,TSK005700,1
VEH000379,TSK005700,0
VEH000361,TSK005700,0
VEH000401,TSK005700,1
VEH000376,TSK005751,1
VEH000290,TSK005751,0
VEH000246,TSK005751,0
VEH000225,TSK005751,0
VEH000087,TSK005751,0
VEH000506,TSK005751,0
VEH000098,TSK005751,1
VEH000071,TSK005751,0
VEH000370,TSK005751,1
VEH000455,TSK005751,0
VEH000280,TSK005751,1
VEH000320,TSK005751,1
VEH000468,TSK005751,1
VEH000224,TSK005751,0
VEH000074,TSK005751,0
VEH000416,TSK005751,0
VEH000259,TSK005751,1
VEH000317,TSK005751,0
VEH000049,TSK005751,0
VEH000040,TSK005751,1
VEH000429,TSK005751,0
VEH000526,TSK005751,0
VEH000410,TSK005751,1
VEH000025,TSK005751,0
VEH000385,TSK005751,1
VEH000247,TSK005751,0
VEH000458,TSK005751,0
VEH000044,TSK005751,0
VEH000529,TSK005751,1
VEH000518,TSK005751,1
VEH000045,TSK005751,1
VEH000277,TSK005751,0
VEH000428,TSK005751,1
VEH000231,TSK005751,1
VEH000096,TSK005751,0
VEH000082,TSK005751,1
VEH000251,TSK005751,0
VEH000043,TSK005751,1
VEH000289,TSK005751,1
VEH000099,TSK005751,1
VEH000229,TSK005751,1
VEH000226,TSK005751,1
VEH000027,TSK005751,0
VEH000511,TSK005751,1
VEH000014,TSK005751,1
VEH000509,TSK005751,0
VEH000287,TSK005751,0
VEH000379,TSK005751,0
VEH000361,TSK005751,1
VEH000401,TSK005751,1
VEH000376,TSK005784,1
VEH000290,TSK005784,0
VEH000246,TSK005784,1
VEH000225,TSK005784,0
VEH000087,TSK005784,0
VEH000506,TSK005784,1
VEH000098,TSK005784,1
VEH000071,TSK005784,0
VEH000370,TSK005784,1
VEH000455,TSK005784,1
VEH000280,TSK005784,1
VEH000320,TSK005784,1
VEH000468,TSK005784,0
VEH000224,TSK005784,1
VEH000074,TSK005784,0
VEH000416,TSK005784,0
VEH000259,TSK005784,1
VEH000317,TSK005784,1
VEH000049,TSK005784,0
VEH000040,TSK005784,1
VEH000429,TSK005784,0
VEH000526,TSK005784,1
VEH000410,TSK005784,0
VEH000025,TSK005784,0
VEH000385,TSK005784,0
VEH000247,TSK005784,1
VEH000458,TSK005784,0
VEH000044,TSK005784,1
VEH000529,TSK005784,0
VEH000518,TSK005784,0
VEH000045,TSK005784,1
VEH000277,TSK005784,0
VEH000428,TSK005784,1
VEH000231,TSK005784,1
VEH000096,TSK005784,0
VEH000082,TSK005784,0
VEH000251,TSK005784,0
VEH000043,TSK005784,1
VEH000289,TSK005784,0
VEH000099,TSK005784,1
VEH000229,TSK005784,0
VEH000226,TSK005784,0
VEH000027,TSK005784,0
VEH000511,TSK005784,1
VEH000014,TSK005784,0
VEH000509,TSK005784,1
VEH000287,TSK005784,1
VEH000379,TSK005784,1
VEH000361,TSK005784,1
VEH000401,TSK005784,0
VEH000376,TSK005938,0
VEH000290,TSK005938,1
VEH000246,TSK005938,1
VEH000225,TSK005938,1
VEH000087,TSK005938,1
VEH000506,TSK005938,0
VEH000098,TSK005938,0
VEH000071,TSK005938,1
VEH000370,TSK005938,0
VEH000455,TSK005938,1
VEH000280,TSK005938,1
VEH000320,TSK005938,0
VEH000468,TSK005938,1
VEH000224,TSK005938,1
VEH000074,TSK005938,0
VEH000416,TSK005938,1
VEH000259,TSK005938,1
VEH000317,TSK005938,0
VEH000049,TSK005938,0
VEH000040,TSK005938,1
VEH000429,TSK005938,0
VEH000526,TSK005938,0
VEH000410,TSK005938,1
VEH000025,TSK005938,1
VEH000385,TSK005938,1
VEH000247,TSK005938,0
VEH000458,TSK005938,1
VEH000044,TSK005938,1
VEH000529,TSK005938,1
VEH000518,TSK005938,0
VEH000045,TSK005938,0
VEH000277,TSK005938,0
VEH000428,TSK005938,0
VEH000231,TSK005938,1
VEH000096,TSK005938,0
VEH000082,TSK005938,0
VEH000251,TSK005938,0
VEH000043,TSK005938,1
VEH000289,TSK005938,1
VEH000099,TSK005938,1
VEH000229,TSK005938,0
VEH000226,TSK005938,1
VEH000027,TSK005938,1
VEH000511,TSK005938,0
VEH000014,TSK005938,0
VEH000509,TSK005938,0
VEH000287,TSK005938,0
VEH000379,TSK005938,1
VEH000361,TSK005938,0
VEH000401,TSK005938,0
VEH000376,TSK006053,0
VEH000290,TSK006053,1
VEH000246,TSK006053,1
VEH000225,TSK006053,0
VEH000087,TSK006053,0
VEH000506,TSK006053,1
VEH000098,TSK006053,1
VEH000071,TSK006053,1
VEH000370,TSK006053,1
VEH000455,TSK006053,1
VEH000280,TSK006053,1
VEH000320,TSK006053,0
VEH000468,TSK006053,1
VEH000224,TSK006053,0
VEH000074,TSK006053,0
VEH000416,TSK006053,0
VEH000259,TSK006053,1
VEH000317,TSK006053,0
VEH000049,TSK006053,0
VEH000040,TSK006053,1
VEH000429,TSK006053,0
VEH000526,TSK006053,0
VEH000410,TSK006053,1
VEH000025,TSK006053,1
VEH000385,TSK006053,1
VEH000247,TSK006053,0
VEH000458,TSK006053,1
VEH000044,TSK006053,1
VEH000529,TSK006053,0
VEH000518,TSK006053,0
VEH000045,TSK006053,0
VEH000277,TSK006053,1
VEH000428,TSK006053,1
VEH000231,TSK006053,0
VEH000096,TSK006053,1
VEH000082,TSK006053,0
VEH000251,TSK006053,1
VEH000043,TSK006053,0
VEH000289,TSK006053,0
VEH000099,TSK006053,0
VEH000229,TSK006053,0
VEH000226,TSK006053,0
VEH000027,TSK006053,1
VEH000511,TSK006053,0
VEH000014,TSK006053,0
VEH000509,TSK006053,1
VEH000287,TSK006053,1
VEH000379,TSK006053,1
VEH000361,TSK006053,1
VEH000401,TSK006053,0
VEH000376,TSK006219,0
VEH000290,TSK006219,1
VEH000246,TSK006219,1
VEH000225,TSK006219,1
VEH000087,TSK006219,1
VEH000506,TSK006219,0
VEH000098,TSK006219,1
VEH000071,TSK006219,0
VEH000370,TSK006219,0
VEH000455,TSK006219,0
VEH000280,TSK006219,0
VEH000320,TSK006219,0
VEH000468,TSK006219,1
VEH000224,TSK006219,1
VEH000074,TSK006219,1
VEH000416,TSK006219,1
VEH000259,TSK006219,0
VEH000317,TSK006219,0
VEH000049,TSK006219,1
VEH000040,TSK006219,0
VEH000429,TSK006219,1
VEH000526,TSK006219,0
VEH000410,TSK006219,0
VEH000025,TSK006219,1
VEH000385,TSK006219,1
VEH000247,TSK006219,1
VEH000458,TSK006219,0
VEH000044,TSK006219,1
VEH000529,TSK006219,0
VEH000518,TSK006219,0
VEH000045,TSK006219,0
VEH000277,TSK006219,0
VEH000428,TSK006219,1
VEH000231,TSK006219,1
VEH000096,TSK006219,0
VEH000082,TSK006219,1
VEH000251,TSK006219,0
VEH000043,TSK006219,0
VEH000289,TSK006219,1
VEH000099,TSK006219,0
VEH000229,TSK006219,0
VEH000226,TSK006219,1
VEH000027,TSK006219,1
VEH000511,TSK006219,0
VEH000014,TSK006219,0
VEH000509,TSK006219,1
VEH000287,TSK006219,1
VEH000379,TSK006219,1
VEH000361,TSK006219,0
VEH000401,TSK006219,1
VEH000376,TSK006221,1
VEH000290,TSK006221,1
VEH000246,TSK006221,1
VEH000225,TSK006221,0
VEH000087,TSK006221,0
VEH000506,TSK006221,0
VEH000098,TSK006221,0
VEH000071,TSK006221,0
VEH000370,TSK006221,1
VEH000455,TSK006221,0
VEH000280,TSK006221,1
VEH000320,TSK006221,0
VEH000468,TSK006221,1
VEH000224,TSK006221,0
VEH000074,TSK006221,0
VEH000416,TSK006221,0
VEH000259,TSK006221,0
VEH000317,TSK006221,0
VEH000049,TSK006221,1
VEH000040,TSK006221,1
VEH000429,TSK006221,1
VEH000526,TSK006221,1
VEH000410,TSK006221,1
VEH000025,TSK006221,1
VEH000385,TSK006221,0
VEH000247,TSK006221,1
VEH000458,TSK006221,0
VEH000044,TSK006221,0
VEH000529,TSK006221,0
VEH000518,TSK006221,0
VEH000045,TSK006221,0
VEH000277,TSK006221,1
VEH000428,TSK006221,1
VEH000231,TSK006221,1
VEH000096,TSK006221,1
VEH000082,TSK006221,1
VEH000251,TSK006221,0
VEH000043,TSK006221,0
VEH000289,TSK006221,0
VEH000099,TSK006221,1
VEH000229,TSK006221,1
VEH000226,TSK006221,1
VEH000027,TSK006221,1
VEH000511,TSK006221,1
VEH000014,TSK006221,0
VEH000509,TSK006221,1
VEH000287,TSK006221,0
VEH000379,TSK006221,0
VEH000361,TSK006221,1
VEH000401,TSK006221,0
VEH000376,TSK006287,0
VEH000290,TSK006287,0
VEH000246,TSK006287,1
VEH000225,TSK006287,0
VEH000087,TSK006287,0
VEH000506,TSK006287,0
VEH000098,TSK006287,1
VEH000071,TSK006287,1
VEH000370,TSK006287,0
VEH000455,TSK006287,1
VEH000280,TSK006287,0
VEH000320,TSK006287,1
VEH000468,TSK006287,1
VEH000224,TSK006287,0
VEH000074,TSK006287,1
VEH000416,TSK006287,0
VEH000259,TSK006287,0
VEH000317,TSK006287,1
VEH000049,TSK006287,1
VEH000040,TSK006287,0
VEH000429,TSK006287,1
VEH000526,TSK006287,0
VEH000410,TSK006287,1
VEH000025,TSK006287,0
VEH000385,TSK006287,1
VEH000247,TSK006287,1
VEH000458,TSK006287,0
VEH000044,TSK006287,0
VEH000529,TSK006287,0
VEH000518,TSK006287,0
VEH000045,TSK006287,1
VEH000277,TSK006287,1
VEH000428,TSK006287,1
VEH000231,TSK006287,0
VEH000096,TSK006287,0
VEH000082,TSK006287,0
VEH000251,TSK006287,1
VEH000043,TSK006287,0
VEH000289,TSK006287,1
VEH000099,TSK006287,0
VEH000229,TSK006287,1
VEH000226,TSK006287,1
VEH000027,TSK006287,0
VEH000511,TSK006287,1
VEH000014,TSK006287,1
VEH000509,TSK006287,1
VEH000287,TSK006287,0
VEH000379,TSK006287,1
VEH000361,TSK006287,1
VEH000401,TSK006287,0
VEH000376,TSK006289,0
VEH000290,TSK006289,0
VEH000246,TSK006289,0
VEH000225,TSK006289,0
VEH000087,TSK006289,1
VEH000506,TSK006289,0
VEH000098,TSK006289,0
VEH000071,TSK006289,1
VEH000370,TSK006289,0
VEH000455,TSK006289,0
VEH000280,TSK006289,1
VEH000320,TSK006289,1
VEH000468,TSK006289,1
VEH000224,TSK006289,1
VEH000074,TSK006289,1
VEH000416,TSK006289,1
VEH000259,TSK006289,1
VEH000317,TSK006289,0
VEH000049,TSK006289,0
VEH000040,TSK006289,0
VEH000429,TSK006289,0
VEH000526,TSK006289,1
VEH000410,TSK006289,0
VEH000025,TSK006289,0
VEH000385,TSK006289,1
VEH000247,TSK006289,0
VEH000458,TSK006289,1
VEH000044,TSK006289,0
VEH000529,TSK006289,1
VEH000518,TSK006289,0
VEH000045,TSK006289,1
VEH000277,TSK006289,1
VEH000428,TSK006289,1
VEH000231,TSK006289,1
VEH000096,TSK006289,0
VEH000082,TSK006289,1
VEH000251,TSK006289,0
VEH000043,TSK006289,1
VEH000289,TSK006289,1
VEH000099,TSK006289,0
VEH000229,TSK006289,1
VEH000226,TSK006289,1
VEH000027,TSK006289,0
VEH000511,TSK006289,1
VEH000014,TSK006289,0
VEH000509,TSK006289,1
VEH000287,TSK006289,1
VEH000379,TSK006289,0
VEH000361,TSK006289,0
VEH000401,TSK006289,0
VEH000376,TSK006315,0
VEH000290,TSK006315,1
VEH000246,TSK006315,1
VEH000225,TSK006315,1
VEH000087,TSK006315,0
VEH000506,TSK006315,0
VEH000098,TSK006315,1
VEH000071,TSK006315,1
VEH000370,TSK006315,1
VEH000455,TSK006315,0
VEH000280,TSK006315,0
VEH000320,TSK006315,1
VEH000468,TSK006315,1
VEH000224,TSK006315,1
VEH000074,TSK006315,1
VEH000416,TSK006315,0
VEH000259,TSK006315,0
VEH000317,TSK006315,0
VEH000049,TSK006315,0
VEH000040,TSK006315,1
VEH000429,TSK006315,1
VEH000526,TSK006315,1
VEH000410,TSK006315,1
VEH000025,TSK006315,0
VEH000385,TSK006315,1
VEH000247,TSK006315,0
VEH000458,TSK006315,0
VEH000044,TSK006315,1
VEH000529,TSK006315,1
VEH000518,TSK006315,0
VEH000045,TSK006315,0
VEH000277,TSK006315,0
VEH000428,TSK006315,0
VEH000231,TSK006315,0
VEH000096,TSK006315,0
VEH000082,TSK006315,1
VEH000251,TSK006315,1
VEH000043,TSK006315,0
VEH000289,TSK006315,0
VEH000099,TSK006315,1
VEH000229,TSK006315,0
VEH000226,TSK006315,1
VEH000027,TSK006315,1
VEH000511,TSK006315,1
VEH000014,TSK006315,1
VEH000509,TSK006315,0
VEH000287,TSK006315,1
VEH000379,TSK006315,0
VEH000361,TSK006315,0
VEH000401,TSK006315,0
VEH000376,TSK006403,0
VEH000290,TSK006403,1
VEH000246,TSK006403,0
VEH000225,TSK006403,1
VEH000087,TSK006403,1
VEH000506,TSK006403,1
VEH000098,TSK006403,1
VEH000071,TSK006403,1
VEH000370,TSK006403,0
VEH000455,TSK006403,1
VEH000280,TSK006403,0
VEH000320,TSK006403,0
VEH000468,TSK006403,0
VEH000224,TSK006403,1
VEH000074,TSK006403,1
VEH000416,TSK006403,0
VEH000259,TSK006403,1
VEH000317,TSK006403,0
VEH000049,TSK006403,1
VEH000040,TSK006403,1
VEH000429,TSK006403,0
VEH000526,TSK006403,0
VEH000410,TSK006403,0
VEH000025,TSK006403,0
VEH000385,TSK006403,0
VEH000247,TSK006403,1
VEH000458,TSK006403,1
VEH000044,TSK006403,0
VEH000529,TSK006403,0
VEH000518,TSK006403,1
VEH000045,TSK006403,0
VEH000277,TSK006403,0
VEH000428,TSK006403,1
VEH000231,TSK006403,1
VEH000096,TSK006403,1
VEH000082,TSK006403,0
VEH000251,TSK006403,0
VEH000043,TSK006403,0
VEH000289,TSK006403,1
VEH000099,TSK006403,0
VEH000229,TSK006403,1
VEH000226,TSK006403,1
VEH000027,TSK006403,1
VEH000511,TSK006403,1
VEH000014,TSK006403,0
VEH000509,TSK006403,0
VEH000287,TSK006403,1
VEH000379,TSK006403,1
VEH000361,TSK006403,0
VEH000401,TSK006403,0
VEH000376,TSK006506,1
VEH000290,TSK006506,1
VEH000246,TSK006506,1
VEH000225,TSK006506,0
VEH000087,TSK006506,0
VEH000506,TSK006506,0
VEH000098,TSK006506,0
VEH000071,TSK006506,1
VEH000370,TSK006506,0
VEH000455,TSK006506,0
VEH000280,TSK006506,0
VEH000320,TSK006506,0
VEH000468,TSK006506,0
VEH000224,TSK006506,0
VEH000074,TSK006506,1
VEH000416,TSK006506,1
VEH000259,TSK006506,1
VEH000317,TSK006506,1
VEH000049,TSK006506,0
VEH000040,TSK006506,1
VEH000429,TSK006506,0
VEH000526,TSK006506,0
VEH000410,TSK006506,1
VEH000025,TSK006506,1
VEH000385,TSK006506,1
VEH000247,TSK006506,1
VEH000458,TSK006506,0
VEH000044,TSK006506,0
VEH000529,TSK006506,0
VEH000518,TSK006506,1
VEH000045,TSK006506,1
VEH000277,TSK006506,1
VEH000428,TSK006506,0
VEH000231,TSK006506,1
VEH000096,TSK006506,1
VEH000082,TSK006506,0
VEH000251,TSK006506,1
VEH000043,TSK006506,0
VEH000289,TSK006506,0
VEH000099,TSK006506,1
VEH000229,TSK006506,1
VEH000226,TSK006506,1
VEH000027,TSK006506,0
VEH000511,TSK006506,0
VEH000014,TSK006506,0
VEH000509,TSK006506,1
VEH000287,TSK006506,0
VEH000379,TSK006506,1
VEH000361,TSK006506,0
VEH000401,TSK006506,1
VEH000376,TSK006660,1
VEH000290,TSK006660,0
VEH000246,TSK006660,0
VEH000225,TSK006660,1
VEH000087,TSK006660,0
VEH000506,TSK006660,0
VEH000098,TSK006660,1
VEH000071,TSK006660,0
VEH000370,TSK006660,0
VEH000455,TSK006660,1
VEH000280,TSK006660,0
VEH000320,TSK006660,1
VEH000468,TSK006660,1
VEH000224,TSK006660,0
VEH000074,TSK006660,1
VEH000416,TSK006660,1
VEH000259,TSK006660,1
VEH000317,TSK006660,1
VEH000049,TSK006660,1
VEH000040,TSK006660,0
VEH000429,TSK006660,0
VEH000526,TSK006660,0
VEH000410,TSK006660,1
VEH000025,TSK006660,1
VEH000385,TSK006660,1
VEH000247,TSK006660,1
VEH000458,TSK006660,1
VEH000044,TSK006660,1
VEH000529,TSK006660,1
VEH000518,TSK006660,0
VEH000045,TSK006660,1
VEH000277,TSK006660,0
VEH000428,TSK006660,0
VEH000231,TSK006660,0
VEH000096,TSK006660,1
VEH000082,TSK006660,1
VEH000251,TSK006660,0
VEH000043,TSK006660,1
VEH000289,TSK006660,0
VEH000099,TSK006660,1
VEH000229,TSK006660,0
VEH000226,TSK006660,1
VEH000027,TSK006660,1
VEH000511,TSK006660,0
VEH000014,TSK006660,0
VEH000509,TSK006660,0
VEH000287,TSK006660,0
VEH000379,TSK006660,0
VEH000361,TSK006660,0
VEH000401,TSK006660,0
VEH000376,TSK006747,0
VEH000290,TSK006747,1
VEH000246,TSK006747,0
VEH000225,TSK006747,1
VEH000087,TSK006747,1
VEH000506,TSK006747,0
VEH000098,TSK006747,0
VEH000071,TSK006747,1
VEH000370,TSK006747,1
VEH000455,TSK006747,0
VEH000280,TSK006747,0
VEH000320,TSK006747,1
VEH000468,TSK006747,0
VEH000224,TSK006747,0
VEH000074,TSK006747,1
VEH000416,TSK006747,0
VEH000259,TSK006747,1
VEH000317,TSK006747,1
VEH000049,TSK006747,1
VEH000040,TSK006747,1
VEH000429,TSK006747,0
VEH000526,TSK006747,0
VEH000410,TSK006747,0
VEH000025,TSK006747,0
VEH000385,TSK006747,1
VEH000247,TSK006747,0
VEH000458,TSK006747,0
VEH000044,TSK006747,1
VEH000529,TSK006747,1
VEH000518,TSK006747,1
VEH000045,TSK006747,1
VEH000277,TSK006747,1
VEH000428,TSK006747,0
VEH000231,TSK006747,0
VEH000096,TSK006747,0
VEH000082,TSK006747,1
VEH000251,TSK006747,1
VEH000043,TSK006747,1
VEH000289,TSK006747,1
VEH000099,TSK006747,1
VEH000229,TSK006747,0
VEH000226,TSK006747,0
VEH000027,TSK006747,1
VEH000511,TSK006747,0
VEH000014,TSK006747,1
VEH000509,TSK006747,0
VEH000287,TSK006747,0
VEH000379,TSK006747,1
VEH000361,TSK006747,0
VEH000401,TSK006747,0
VEH000376,TSK006768,0
VEH000290,TSK006768,1
VEH000246,TSK006768,0
VEH000225,TSK006768,0
VEH000087,TSK006768,1
VEH000506,TSK006768,0
VEH000098,TSK006768,0
VEH000071,TSK006768,1
VEH000370,TSK006768,0
VEH000455,TSK006768,0
VEH000280,TSK006768,1
VEH000320,TSK006768,1
VEH000468,TSK006768,1
VEH000224,TSK006768,0
VEH000074,TSK006768,0
VEH000416,TSK006768,0
VEH000259,TSK006768,1
VEH000317,TSK006768,1
VEH000049,TSK006768,0
VEH000040,TSK006768,0
VEH000429,TSK006768,1
VEH000526,TSK006768,0
VEH000410,TSK006768,0
VEH000025,TSK006768,0
VEH000385,TSK006768,1
VEH000247,TSK006768,0
VEH000458,TSK006768,0
VEH000044,TSK006768,1
VEH000529,TSK006768,0
VEH000518,TSK006768,1
VEH000045,TSK006768,1
VEH000277,TSK006768,1
VEH000428,TSK006768,1
VEH000231,TSK006768,1
VEH000096,TSK006768,1
VEH000082,TSK006768,1
VEH000251,TSK006768,1
VEH000043,TSK006768,0
VEH000289,TSK006768,0
VEH000099,TSK006768,1
VEH000229,TSK006768,1
VEH000226,TSK006768,0
VEH000027,TSK006768,1
VEH000511,TSK006768,0
VEH000014,TSK006768,1
VEH000509,TSK006768,0
VEH000287,TSK006768,1
VEH000379,TSK006768,0
VEH000361,TSK006768,1
VEH000401,TSK006768,0
VEH000376,TSK006800,1
VEH000290,TSK006800,1
VEH000246,TSK006800,0
VEH000225,TSK006800,1
VEH000087,TSK006800,1
VEH000506,TSK006800,0
VEH000098,TSK006800,1
VEH000071,TSK006800,1
VEH000370,TSK006800,0
VEH000455,TSK006800,1
VEH000280,TSK006800,1
VEH000320,TSK006800,0
VEH000468,TSK006800,0
VEH000224,TSK006800,0
VEH000074,TSK006800,0
VEH000416,TSK006800,1
VEH000259,TSK006800,0
VEH000317,TSK006800,0
VEH000049,TSK006800,1
VEH000040,TSK006800,1
VEH000429,TSK006800,0
VEH000526,TSK006800,1
VEH000410,TSK006800,0
VEH000025,TSK006800,1
VEH000385,TSK006800,0
VEH000247,TSK006800,0
VEH000458,TSK006800,0
VEH000044,TSK006800,1
VEH000529,TSK006800,1
VEH000518,TSK006800,1
VEH000045,TSK006800,0
VEH000277,TSK006800,1
VEH000428,TSK006800,1
VEH000231,TSK006800,0
VEH000096,TSK006800,1
VEH000082,TSK006800,1
VEH000251,TSK006800,0
VEH000043,TSK006800,0
VEH000289,TSK006800,0
VEH000099,TSK006800,0
VEH000229,TSK006800,0
VEH000226,TSK006800,0
VEH000027,TSK006800,0
VEH000511,TSK006800,1
VEH000014,TSK006800,0
VEH000509,TSK006800,1
VEH000287,TSK006800,1
VEH000379,TSK006800,1
VEH000361,TSK006800,0
VEH000401,TSK006800,1
VEH000376,TSK006837,0
VEH000290,TSK006837,1
VEH000246,TSK006837,0
VEH000225,TSK006837,0
VEH000087,TSK006837,1
VEH000506,TSK006837,0
VEH000098,TSK006837,0
VEH000071,TSK006837,0
VEH000370,TSK006837,1
VEH000455,TSK006837,1
VEH000280,TSK006837,1
VEH000320,TSK006837,1
VEH000468,TSK006837,1
VEH000224,TSK006837,1
VEH000074,TSK006837,0
VEH000416,TSK006837,1
VEH000259,TSK006837,1
VEH000317,TSK006837,1
VEH000049,TSK006837,1
VEH000040,TSK006837,0
VEH000429,TSK006837,0
VEH000526,TSK006837,0
VEH000410,TSK006837,0
VEH000025,TSK006837,1
VEH000385,TSK006837,1
VEH000247,TSK006837,0
VEH000458,TSK006837,0
VEH000044,TSK006837,0
VEH000529,TSK006837,1
VEH000518,TSK006837,1
VEH000045,TSK006837,0
VEH000277,TSK006837,1
VEH000428,TSK006837,1
VEH000231,TSK006837,1
VEH000096,TSK006837,0
VEH000082,TSK006837,0
VEH000251,TSK006837,0
VEH000043,TSK006837,0
VEH000289,TSK006837,0
VEH000099,TSK006837,1
VEH000229,TSK006837,1
VEH000226,TSK006837,0
VEH000027,TSK006837,1
VEH000511,TSK006837,0
VEH000014,TSK006837,1
VEH000509,TSK006837,0
VEH000287,TSK006837,0
VEH000379,TSK006837,0
VEH000361,TSK006837,1
VEH000401,TSK006837,1
VEH000376,TSK006867,1
VEH000290,TSK006867,0
VEH000246,TSK006867,0
VEH000225,TSK006867,0
VEH000087,TSK006867,1
VEH000506,TSK006867,1
VEH000098,TSK006867,0
VEH000071,TSK006867,1
VEH000370,TSK006867,1
VEH000455,TSK006867,1
VEH000280,TSK006867,0
VEH000320,TSK006867,0
VEH000468,TSK006867,0
VEH000224,TSK006867,1
VEH000074,TSK006867,1
VEH000416,TSK006867,1
VEH000259,TSK006867,1
VEH000317,TSK006867,1
VEH000049,TSK006867,0
VEH000040,TSK006867,0
VEH000429,TSK006867,0
VEH000526,TSK006867,1
VEH000410,TSK006867,1
VEH000025,TSK006867,0
VEH000385,TSK006867,0
VEH000247,TSK006867,0
VEH000458,TSK006867,0
VEH000044,TSK006867,1
VEH000529,TSK006867,0
VEH000518,TSK006867,0
VEH000045,TSK006867,1
VEH000277,TSK006867,0
VEH000428,TSK006867,0
VEH000231,TSK006867,0
VEH000096,TSK006867,0
VEH000082,TSK006867,1
VEH000251,TSK006867,1
VEH000043,TSK006867,0
VEH000289,TSK006867,1
VEH000099,TSK006867,1
VEH000229,TSK006867,0
VEH000226,TSK006867,1
VEH000027,TSK006867,1
VEH000511,TSK006867,1
VEH000014,TSK006867,1
VEH000509,TSK006867,1
VEH000287,TSK006867,0
VEH000379,TSK006867,0
VEH000361,TSK006867,0
VEH000401,TSK006867,1
VEH000376,TSK006961,0
VEH000290,TSK006961,0
VEH000246,TSK006961,0
VEH000225,TSK006961,1
VEH000087,TSK006961,0
VEH000506,TSK006961,0
VEH000098,TSK006961,1
VEH000071,TSK006961,1
VEH000370,TSK006961,1
VEH000455,TSK006961,1
VEH000280,TSK006961,0
VEH000320,TSK006961,0
VEH000468,TSK006961,0
VEH000224,TSK006961,1
VEH000074,TSK006961,1
VEH000416,TSK006961,0
VEH000259,TSK006961,0
VEH000317,TSK006961,0
VEH000049,TSK006961,1
VEH000040,TSK006961,1
VEH000429,TSK006961,1
VEH000526,TSK006961,1
VEH000410,TSK006961,0
VEH000025,TSK006961,0
VEH000385,TSK006961,1
VEH000247,TSK006961,1
VEH000458,TSK006961,1
VEH000044,TSK006961,1
VEH000529,TSK006961,1
VEH000518,TSK006961,0
VEH000045,TSK006961,1
VEH000277,TSK006961,1
VEH000428,TSK006961,0
VEH000231,TSK006961,1
VEH000096,TSK006961,1
VEH000082,TSK006961,1
VEH000251,TSK006961,0
VEH000043,TSK006961,0
VEH000289,TSK006961,0
