task_id,scenario_id,self_base_loss,outsourced_loss
TSK000775,S065,6.29574723,6.29574723
TSK000775,S066,2.89157261,2.89157261
TSK000775,S067,8.45333478,8.45333478
TSK000775,S068,2.31326367,2.31326367
TSK000775,S069,7.92258187,7.92258187
TSK000775,S070,10.99605305,10.99605305
TSK000775,S071,10.35054431,10.35054431
TSK000775,S072,2.31326367,2.31326367
TSK000775,S073,10.8364424,10.8364424
TSK000775,S074,7.5624686,7.5624686
TSK000775,S075,8.69064031,8.69064031
TSK000775,S076,2.31326367,2.31326367
TSK000775,S077,9.50018661,9.50018661
TSK000775,S078,7.14702723,7.14702723
TSK000775,S079,5.11009596,5.11009596
TSK000775,S080,5.11583369,5.11583369
TSK000775,S081,2.31326367,2.31326367
TSK000775,S082,2.31326367,2.31326367
TSK000775,S083,7.56648538,7.56648538
TSK000775,S084,5.72281622,5.72281622
TSK000775,S085,6.87710351,6.87710351
TSK000775,S086,6.90047465,6.90047465
TSK000775,S087,10.81826267,10.81826267
TSK000775,S088,10.25124225,10.25124225
TSK000775,S089,2.31326367,2.31326367
TSK000775,S090,4.59652967,4.59652967
TSK000775,S091,3.82792421,3.82792421
TSK000775,S092,2.31326367,2.31326367
TSK000775,S093,8.45333478,8.45333478
TSK000775,S094,7.88227995,7.88227995
TSK000775,S095,4.2068559,4.2068559
TSK000775,S096,7.32742435,7.32742435
TSK000775,S097,11.10775824,11.10775824
TSK000775,S098,5.49051444,5.49051444
TSK000775,S099,12.31841637,12.31841637
TSK000775,S100,3.29500563,3.29500563
TSK000788,S001,10.87261568,10.87261568
TSK000788,S002,23.49326626,23.49326626
TSK000788,S003,25.95187581,25.95187581
TSK000788,S004,10.87261568,10.87261568
TSK000788,S005,10.87261568,10.87261568
TSK000788,S006,23.68483183,23.68483183
TSK000788,S007,16.37383972,16.37383972
TSK000788,S008,24.21459078,24.21459078
TSK000788,S009,10.87261568,10.87261568
TSK000788,S010,59.64334034,59.64334034
TSK000788,S011,42.45677538,42.45677538
TSK000788,S012,39.87647931,39.87647931
TSK000788,S013,10.87261568,10.87261568
TSK000788,S014,10.87261568,10.87261568
TSK000788,S015,54.72917826,54.72917826
TSK000788,S016,10.87261568,10.87261568
TSK000788,S017,42.94718739,42.94718739
TSK000788,S018,28.34973177,28.34973177
TSK000788,S019,10.87261568,10.87261568
TSK000788,S020,10.87261568,10.87261568
TSK000788,S021,22.57441138,22.57441138
TSK000788,S022,28.34973177,28.34973177
TSK000788,S023,10.87261568,10.87261568
TSK000788,S024,10.87261568,10.87261568
TSK000788,S025,40.3433152,40.3433152
TSK000788,S026,26.40374487,26.40374487
TSK000788,S027,10.87261568,10.87261568
TSK000788,S028,96.97318847,96.97318847
TSK000788,S029,95.67592992,95.67592992
TSK000788,S030,59.02905823,59.02905823
TSK000788,S031,36.48902349,36.48902349
TSK000788,S032,95.67592992,95.67592992
TSK000788,S033,40.80761497,40.80761497
TSK000788,S034,10.87261568,10.87261568
TSK000788,S035,50.85718226,50.85718226
TSK000788,S036,40.19706451,40.19706451
TSK000788,S037,30.09776707,30.09776707
TSK000788,S038,48.58998132,48.58998132
TSK000788,S039,16.37383972,16.37383972
TSK000788,S040,10.87261568,10.87261568
TSK000788,S041,50.77828628,50.77828628
TSK000788,S042,21.8301491,21.8301491
TSK000788,S043,49.02154487,49.02154487
TSK000788,S044,23.69118953,23.69118953
TSK000788,S045,40.23365856,40.23365856
TSK000788,S046,10.87261568,10.87261568
TSK000788,S047,24.21459078,24.21459078
TSK000788,S048,21.6136066,21.6136066
TSK000788,S049,20.93807825,20.93807825
TSK000788,S050,27.58471327,27.58471327
TSK000788,S051,34.70164176,34.70164176
TSK000788,S052,28.19553466,28.19553466
TSK000788,S053,39.37727323,39.37727323
TSK000788,S054,61.88690782,61.88690782
TSK000788,S055,10.87261568,10.87261568
TSK000788,S056,94.94142908,94.94142908
TSK000788,S057,10.87261568,10.87261568
TSK000788,S058,39.13952956,39.13952956
TSK000788,S059,16.38546675,16.38546675
TSK000788,S060,50.77828628,50.77828628
TSK000788,S061,10.87261568,10.87261568
TSK000788,S062,75.50713923,75.50713923
TSK000788,S063,10.87261568,10.87261568
TSK000788,S064,73.03722576,73.03722576
TSK000788,S065,33.48494617,33.48494617
TSK000788,S066,16.57902395,16.57902395
TSK000788,S067,52.46191432,52.46191432
TSK000788,S068,10.87261568,10.87261568
TSK000788,S069,58.04344848,58.04344848
TSK000788,S070,78.27967675,78.27967675
TSK000788,S071,68.50024354,68.50024354
TSK000788,S072,10.87261568,10.87261568
TSK000788,S073,88.22815272,88.22815272
TSK000788,S074,47.86957413,47.86957413
TSK000788,S075,28.55306025,28.55306025
TSK000788,S076,10.87261568,10.87261568
TSK000788,S077,56.14953027,56.14953027
TSK000788,S078,40.99727257,40.99727257
TSK000788,S079,28.5186926,28.5186926
TSK000788,S080,28.11999135,28.11999135
TSK000788,S081,10.87261568,10.87261568
TSK000788,S082,10.87261568,10.87261568
TSK000788,S083,30.45395333,30.45395333
TSK000788,S084,23.68483183,23.68483183
TSK000788,S085,26.49720526,26.49720526
TSK000788,S086,38.87556872,38.87556872
TSK000788,S087,59.64334034,59.64334034
TSK000788,S088,26.46866856,26.46866856
TSK000788,S089,10.87261568,10.87261568
TSK000788,S090,23.49326626,23.49326626
TSK000788,S091,23.04171996,23.04171996
TSK000788,S092,10.87261568,10.87261568
TSK000788,S093,52.46191432,52.46191432
TSK000788,S094,58.87032005,58.87032005
TSK000788,S095,15.72066849,15.72066849
TSK000788,S096,35.35564179,35.35564179
TSK000788,S097,52.7355944,52.7355944
TSK000788,S098,34.22983576,34.22983576
TSK000788,S099,91.20724304,91.20724304
TSK000788,S100,14.53816184,14.53816184
TSK000916,S001,4.33193065,4.33193065
TSK000916,S002,8.96368137,8.96368137
TSK000916,S003,9.71211684,9.71211684
TSK000916,S004,4.33193065,4.33193065
TSK000916,S005,4.33193065,4.33193065
TSK000916,S006,10.62734515,10.62734515
TSK000916,S007,6.99082644,6.99082644
TSK000916,S008,11.13534778,11.13534778
TSK000916,S009,4.33193065,4.33193065
TSK000916,S010,23.17419497,23.17419497
TSK000916,S011,16.83627196,16.83627196
TSK000916,S012,14.49148539,14.49148539
TSK000916,S013,4.33193065,4.33193065
TSK000916,S014,4.33193065,4.33193065
TSK000916,S015,17.00111593,17.00111593
TSK000916,S016,4.33193065,4.33193065
TSK000916,S017,16.44573996,16.44573996
TSK000916,S018,13.12758954,13.12758954
TSK000916,S019,4.33193065,4.33193065
TSK000916,S020,4.33193065,4.33193065
TSK000916,S021,6.9761955,6.9761955
TSK000916,S022,13.12758954,13.12758954
TSK000916,S023,4.33193065,4.33193065
TSK000916,S024,4.33193065,4.33193065
TSK000916,S025,16.22357286,16.22357286
TSK000916,S026,10.18125799,10.18125799
TSK000916,S027,4.33193065,4.33193065
TSK000916,S028,33.25407711,33.25407711
TSK000916,S029,27.2985752,27.2985752
TSK000916,S030,17.1687284,17.1687284
TSK000916,S031,13.04521264,13.04521264
TSK000916,S032,27.2985752,27.2985752
TSK000916,S033,22.71783144,22.71783144
TSK000916,S034,4.33193065,4.33193065
TSK000916,S035,17.27178557,17.27178557
TSK000916,S036,14.72673995,14.72673995
TSK000916,S037,17.47701788,17.47701788
TSK000916,S038,17.80350715,17.80350715
TSK000916,S039,6.99082644,6.99082644
TSK000916,S040,4.33193065,4.33193065
TSK000916,S041,18.05251202,18.05251202
TSK000916,S042,8.99589081,8.99589081
TSK000916,S043,20.69175946,20.69175946
TSK000916,S044,10.0441341,10.0441341
TSK000916,S045,11.95483625,11.95483625
TSK000916,S046,4.33193065,4.33193065
TSK000916,S047,11.13534778,11.13534778
TSK000916,S048,8.2301679,8.2301679
TSK000916,S049,8.54373291,8.54373291
TSK000916,S050,11.19184407,11.19184407
TSK000916,S051,10.49296088,10.49296088
TSK000916,S052,11.33305755,11.33305755
TSK000916,S053,12.78604809,12.78604809
TSK000916,S054,20.00773446,20.00773446
TSK000916,S055,4.33193065,4.33193065
TSK000916,S056,42.99811303,42.99811303
TSK000916,S057,4.33193065,4.33193065
TSK000916,S058,13.8498111,13.8498111
TSK000916,S059,7.28608072,7.28608072
TSK000916,S060,18.05251202,18.05251202
TSK000916,S061,4.33193065,4.33193065
TSK000916,S062,26.16238946,26.16238946
TSK000916,S063,4.33193065,4.33193065
TSK000916,S064,18.150048,18.150048
TSK000916,S065,12.45105225,12.45105225
TSK000916,S066,5.78002003,5.78002003
TSK000916,S067,18.01445201,18.01445201
TSK000916,S068,4.33193065,4.33193065
TSK000916,S069,17.72620677,17.72620677
TSK000916,S070,24.72516287,24.72516287
TSK000916,S071,22.68355655,22.68355655
TSK000916,S072,4.33193065,4.33193065
TSK000916,S073,25.38342524,25.38342524
TSK000916,S074,15.74872287,15.74872287
TSK000916,S075,14.66998856,14.66998856
TSK000916,S076,4.33193065,4.33193065
TSK000916,S077,20.16970808,20.16970808
TSK000916,S078,14.98481592,14.98481592
TSK000916,S079,10.57669819,10.57669819
TSK000916,S080,10.23986263,10.23986263
TSK000916,S081,4.33193065,4.33193065
TSK000916,S082,4.33193065,4.33193065
TSK000916,S083,13.63554678,13.63554678
TSK000916,S084,10.62734515,10.62734515
TSK000916,S085,12.27122329,12.27122329
TSK000916,S086,13.82490249,13.82490249
TSK000916,S087,23.17419497,23.17419497
TSK000916,S088,15.8156731,15.8156731
TSK000916,S089,4.33193065,4.33193065
TSK000916,S090,8.96368137,8.96368137
TSK000916,S091,7.66256207,7.66256207
TSK000916,S092,4.33193065,4.33193065
TSK000916,S093,18.01445201,18.01445201
TSK000916,S094,17.95183757,17.95183757
TSK000916,S095,7.41771415,7.41771415
TSK000916,S096,14.27069874,14.27069874
TSK000916,S097,21.10545882,21.10545882
TSK000916,S098,11.61344174,11.61344174
TSK000916,S099,28.22548955,28.22548955
TSK000916,S100,6.25780069,6.25780069
TSK000992,S001,6.27878272,6.27878272
TSK000992,S002,13.26782473,13.26782473
TSK000992,S003,14.2896192,14.2896192
TSK000992,S004,6.27878272,6.27878272
TSK000992,S005,6.27878272,6.27878272
TSK000992,S006,14.03238657,14.03238657
TSK000992,S007,9.66570882,9.66570882
TSK000992,S008,14.22902121,14.22902121
TSK000992,S009,6.27878272,6.27878272
TSK000992,S010,32.67412994,32.67412994
TSK000992,S011,24.54212358,24.54212358
TSK000992,S012,21.82811344,21.82811344
TSK000992,S013,6.27878272,6.27878272
TSK000992,S014,6.27878272,6.27878272
TSK000992,S015,28.89490098,28.89490098
TSK000992,S016,6.27878272,6.27878272
TSK000992,S017,23.55900792,23.55900792
TSK000992,S018,16.55163953,16.55163953
TSK000992,S019,6.27878272,6.27878272
TSK000992,S020,6.27878272,6.27878272
TSK000992,S021,12.01891837,12.01891837
TSK000992,S022,16.55163953,16.55163953
TSK000992,S023,6.27878272,6.27878272
TSK000992,S024,6.27878272,6.27878272
TSK000992,S025,22.05082815,22.05082815
TSK000992,S026,14.79650099,14.79650099
TSK000992,S027,6.27878272,6.27878272
TSK000992,S028,53.04659765,53.04659765
TSK000992,S029,49.31249358,49.31249358
TSK000992,S030,30.78427152,30.78427152
TSK000992,S031,20.12516771,20.12516771
TSK000992,S032,49.31249358,49.31249358
TSK000992,S033,27.89630002,27.89630002
TSK000992,S034,6.27878272,6.27878272
TSK000992,S035,27.45334166,27.45334166
TSK000992,S036,22.140744,22.140744
TSK000992,S037,20.62274574,20.62274574
TSK000992,S038,27.90090982,27.90090982
TSK000992,S039,9.66570882,9.66570882
TSK000992,S040,6.27878272,6.27878272
TSK000992,S041,27.69836376,27.69836376
TSK000992,S042,12.73040344,12.73040344
TSK000992,S043,28.74359214,28.74359214
TSK000992,S044,13.69113759,13.69113759
TSK000992,S045,21.09419398,21.09419398
TSK000992,S046,6.27878272,6.27878272
TSK000992,S047,14.22902121,14.22902121
TSK000992,S048,12.04425618,12.04425618
TSK000992,S049,12.13140217,12.13140217
TSK000992,S050,15.85691701,15.85691701
TSK000992,S051,18.40800065,18.40800065
TSK000992,S052,15.55243039,15.55243039
TSK000992,S053,20.99590807,20.99590807
TSK000992,S054,32.8697649,32.8697649
TSK000992,S055,6.27878272,6.27878272
TSK000992,S056,57.93054082,57.93054082
TSK000992,S057,6.27878272,6.27878272
TSK000992,S058,21.28909062,21.28909062
TSK000992,S059,9.78922013,9.78922013
TSK000992,S060,27.69836376,27.69836376
TSK000992,S061,6.27878272,6.27878272
TSK000992,S062,40.57287236,40.57287236
TSK000992,S063,6.27878272,6.27878272
TSK000992,S064,36.71502267,36.71502267
TSK000992,S065,18.74195725,18.74195725
TSK000992,S066,9.16000822,9.16000822
TSK000992,S067,28.34382187,28.34382187
TSK000992,S068,6.27878272,6.27878272
TSK000992,S069,30.5318083,30.5318083
TSK000992,S070,41.25530109,41.25530109
TSK000992,S071,36.5452388,36.5452388
TSK000992,S072,6.27878272,6.27878272
TSK000992,S073,45.62228061,45.62228061
TSK000992,S074,25.91169234,25.91169234
TSK000992,S075,18.22340754,18.22340754
TSK000992,S076,6.27878272,6.27878272
TSK000992,S077,30.54097439,30.54097439
TSK000992,S078,22.44103085,22.44103085
TSK000992,S079,15.70873502,15.70873502
TSK000992,S080,15.6258031,15.6258031
TSK000992,S081,6.27878272,6.27878272
TSK000992,S082,6.27878272,6.27878272
TSK000992,S083,18.26781147,18.26781147
TSK000992,S084,14.03238657,14.03238657
TSK000992,S085,16.07791117,16.07791117
TSK000992,S086,21.52269774,21.52269774
TSK000992,S087,32.67412994,32.67412994
TSK000992,S088,18.51214906,18.51214906
TSK000992,S089,6.27878272,6.27878272
TSK000992,S090,13.26782473,13.26782473
TSK000992,S091,12.64309149,12.64309149
TSK000992,S092,6.27878272,6.27878272
TSK000992,S093,28.34382187,28.34382187
TSK000992,S094,30.81559963,30.81559963
TSK000992,S095,9.62962535,9.62962535
TSK000992,S096,20.15984615,20.15984615
TSK000992,S097,30.30919071,30.30919071
TSK000992,S098,18.50944753,18.50944753
TSK000992,S099,47.72961627,47.72961627
TSK000992,S100,8.4663137,8.4663137
TSK001053,S001,11.15498212,11.15498212
TSK001053,S002,24.11920249,24.11920249
TSK001053,S003,26.6365907,26.6365907
TSK001053,S004,11.15498212,11.15498212
TSK001053,S005,11.15498212,11.15498212
TSK001053,S006,24.21778071,24.21778071
TSK001053,S007,16.77137622,16.77137622
TSK001053,S008,24.72818079,24.72818079
TSK001053,S009,11.15498212,11.15498212
TSK001053,S010,61.13119586,61.13119586
TSK001053,S011,43.56793118,43.56793118
TSK001053,S012,40.9583654,40.9583654
TSK001053,S013,11.15498212,11.15498212
TSK001053,S014,11.15498212,11.15498212
TSK001053,S015,56.40032764,56.40032764
TSK001053,S016,11.15498212,11.15498212
TSK001053,S017,44.04178517,44.04178517
TSK001053,S018,28.93619724,28.93619724
TSK001053,S019,11.15498212,11.15498212
TSK001053,S020,11.15498212,11.15498212
TSK001053,S021,23.27333509,23.27333509
TSK001053,S022,28.93619724,28.93619724
TSK001053,S023,11.15498212,11.15498212
TSK001053,S024,11.15498212,11.15498212
TSK001053,S025,41.29823875,41.29823875
TSK001053,S026,27.09045261,27.09045261
TSK001053,S027,11.15498212,11.15498212
TSK001053,S028,99.77676476,99.77676476
TSK001053,S029,98.73392188,98.73392188
TSK001053,S030,60.91000666,60.91000666
TSK001053,S031,37.50761487,37.50761487
TSK001053,S032,98.73392188,98.73392188
TSK001053,S033,41.5754092,41.5754092
TSK001053,S034,11.15498212,11.15498212
TSK001053,S035,52.3188899,52.3188899
TSK001053,S036,41.28595374,41.28595374
TSK001053,S037,30.6036032,30.6036032
TSK001053,S038,49.97868688,49.97868688
TSK001053,S039,16.77137622,16.77137622
TSK001053,S040,11.15498212,11.15498212
TSK001053,S041,52.18501254,52.18501254
TSK001053,S042,22.37874496,22.37874496
TSK001053,S043,50.22025767,50.22025767
TSK001053,S044,24.2538358,24.2538358
TSK001053,S045,41.50059138,41.50059138
TSK001053,S046,11.15498212,11.15498212
TSK001053,S047,24.72818079,24.72818079
TSK001053,S048,22.18055368,22.18055368
TSK001053,S049,21.46666719,21.46666719
TSK001053,S050,28.27872004,28.27872004
TSK001053,S051,35.7920441,35.7920441
TSK001053,S052,28.8724249,28.8724249
TSK001053,S053,40.54407065,40.54407065
TSK001053,S054,63.72019081,63.72019081
TSK001053,S055,11.15498212,11.15498212
TSK001053,S056,97.15010254,97.15010254
TSK001053,S057,11.15498212,11.15498212
TSK001053,S058,40.22566911,40.22566911
TSK001053,S059,16.76518238,16.76518238
TSK001053,S060,52.18501254,52.18501254
TSK001053,S061,11.15498212,11.15498212
TSK001053,S062,77.61969345,77.61969345
TSK001053,S063,11.15498212,11.15498212
TSK001053,S064,75.54901044,75.54901044
TSK001053,S065,34.39491863,34.39491863
TSK001053,S066,17.05580316,17.05580316
TSK001053,S067,53.95389096,53.95389096
TSK001053,S068,11.15498212,11.15498212
TSK001053,S069,59.83538824,59.83538824
TSK001053,S070,80.62931296,80.62931296
TSK001053,S071,70.49250484,70.49250484
TSK001053,S072,11.15498212,11.15498212
TSK001053,S073,91.03910582,91.03910582
TSK001053,S074,49.29470828,49.29470828
TSK001053,S075,29.11543269,29.11543269
TSK001053,S076,11.15498212,11.15498212
TSK001053,S077,57.68120756,57.68120756
TSK001053,S078,42.10195653,42.10195653
TSK001053,S079,29.27995071,29.27995071
TSK001053,S080,28.89596942,28.89596942
TSK001053,S081,11.15498212,11.15498212
TSK001053,S082,11.15498212,11.15498212
TSK001053,S083,31.15614679,31.15614679
TSK001053,S084,24.21778071,24.21778071
TSK001053,S085,27.08403736,27.08403736
TSK001053,S086,39.97244156,39.97244156
TSK001053,S087,61.13119586,61.13119586
TSK001053,S088,26.89826953,26.89826953
TSK001053,S089,11.15498212,11.15498212
TSK001053,S090,24.11920249,24.11920249
TSK001053,S091,23.73137897,23.73137897
TSK001053,S092,11.15498212,11.15498212
TSK001053,S093,53.95389096,53.95389096
TSK001053,S094,60.6805013,60.6805013
TSK001053,S095,16.06254227,16.06254227
TSK001053,S096,36.24119071,36.24119071
TSK001053,S097,54.0876131,54.0876131
TSK001053,S098,35.21668765,35.21668765
TSK001053,S099,93.97458583,93.97458583
TSK001053,S100,14.87927269,14.87927269
TSK001071,S001,15.62130632,15.62130632
TSK001071,S002,33.96727949,33.96727949
TSK001071,S003,37.11733265,37.11733265
TSK001071,S004,15.62130632,15.62130632
TSK001071,S005,15.62130632,15.62130632
TSK001071,S006,32.15846951,32.15846951
TSK001071,S007,22.95194052,22.95194052
TSK001071,S008,32.0051324,32.0051324
TSK001071,S009,15.62130632,15.62130632
TSK001071,S010,83.0095217,83.0095217
TSK001071,S011,61.23306602,61.23306602
TSK001071,S012,57.71102177,57.71102177
TSK001071,S013,15.62130632,15.62130632
TSK001071,S014,15.62130632,15.62130632
TSK001071,S015,83.28421241,83.28421241
TSK001071,S016,15.62130632,15.62130632
TSK001071,S017,60.38544383,60.38544383
TSK001071,S018,37.0240717,37.0240717
TSK001071,S019,15.62130632,15.62130632
TSK001071,S020,15.62130632,15.62130632
TSK001071,S021,34.6618893,34.6618893
TSK001071,S022,37.0240717,37.0240717
TSK001071,S023,15.62130632,15.62130632
TSK001071,S024,15.62130632,15.62130632
TSK001071,S025,54.80301429,54.80301429
TSK001071,S026,37.67426243,37.67426243
TSK001071,S027,15.62130632,15.62130632
TSK001071,S028,144.72530075,144.72530075
TSK001071,S029,148.31585935,148.31585935
TSK001071,S030,91.58864606,91.58864606
TSK001071,S031,53.6347308,53.6347308
TSK001071,S032,148.31585935,148.31585935
TSK001071,S033,53.93202351,53.93202351
TSK001071,S034,15.62130632,15.62130632
TSK001071,S035,75.44767189,75.44767189
TSK001071,S036,58.21890212,58.21890212
TSK001071,S037,38.26554245,38.26554245
TSK001071,S038,72.94639639,72.94639639
TSK001071,S039,22.95194052,22.95194052
TSK001071,S040,15.62130632,15.62130632
TSK001071,S041,74.16835365,74.16835365
TSK001071,S042,30.97526743,30.97526743
TSK001071,S043,68.80973357,68.80973357
TSK001071,S044,32.70195543,32.70195543
TSK001071,S045,62.11169689,62.11169689
TSK001071,S046,15.62130632,15.62130632
TSK001071,S047,32.0051324,32.0051324
TSK001071,S048,30.91931717,30.91931717
TSK001071,S049,29.72094075,29.72094075
TSK001071,S050,39.01517286,39.01517286
TSK001071,S051,53.64816369,53.64816369
TSK001071,S052,38.63358864,38.63358864
TSK001071,S053,59.14553535,59.14553535
TSK001071,S054,92.86117181,92.86117181
TSK001071,S055,15.62130632,15.62130632
TSK001071,S056,131.8223151,131.8223151
TSK001071,S057,15.62130632,15.62130632
TSK001071,S058,57.176992,57.176992
TSK001071,S059,22.58044619,22.58044619
TSK001071,S060,74.16835365,74.16835365
TSK001071,S061,15.62130632,15.62130632
TSK001071,S062,110.4272132,110.4272132
TSK001071,S063,15.62130632,15.62130632
TSK001071,S064,117.15685606,117.15685606
TSK001071,S065,48.7612073,48.7612073
TSK001071,S066,24.73606401,24.73606401
TSK001071,S067,77.43920605,77.43920605
TSK001071,S068,15.62130632,15.62130632
TSK001071,S069,88.75580831,88.75580831
TSK001071,S070,118.03900841,118.03900841
TSK001071,S071,101.94573521,101.94573521
TSK001071,S072,15.62130632,15.62130632
TSK001071,S073,136.63526537,136.63526537
TSK001071,S074,72.31848455,72.31848455
TSK001071,S075,37.55449726,37.55449726
TSK001071,S076,15.62130632,15.62130632
TSK001071,S077,81.34973218,81.34973218
TSK001071,S078,59.13851911,59.13851911
TSK001071,S079,41.01721847,41.01721847
TSK001071,S080,41.17780036,41.17780036
TSK001071,S081,15.62130632,15.62130632
