vehicle_id,task_id,q_ki
VEH000281,TSK000098,1
VEH000282,TSK000098,0
VEH000373,TSK000098,1
VEH000524,TSK000101,1
VEH000059,TSK000101,1
VEH000350,TSK000101,1
VEH000298,TSK000101,1
VEH000290,TSK000101,1
VEH000100,TSK000101,1
VEH000032,TSK000101,1
VEH000057,TSK000101,1
VEH000342,TSK000101,1
VEH000440,TSK000101,1
VEH000421,TSK000101,1
VEH000364,TSK000101,1
VEH000287,TSK000101,1
VEH000468,TSK000101,0
VEH000389,TSK000101,1
VEH000048,TSK000101,1
VEH000458,TSK000101,0
VEH000429,TSK000101,1
VEH000419,TSK000101,0
VEH000083,TSK000101,0
VEH000318,TSK000101,0
VEH000296,TSK000101,1
VEH000101,TSK000101,1
VEH000484,TSK000101,0
VEH000522,TSK000101,1
VEH000354,TSK000101,1
VEH000089,TSK000101,0
VEH000219,TSK000101,1
VEH000467,TSK000101,1
VEH000027,TSK000101,0
VEH000061,TSK000101,1
VEH000065,TSK000101,1
VEH000087,TSK000101,1
VEH000428,TSK000101,0
VEH000066,TSK000101,1
VEH000385,TSK000101,0
VEH000431,TSK000101,0
VEH000024,TSK000101,1
VEH000349,TSK000101,1
VEH000516,TSK000101,0
VEH000037,TSK000101,1
VEH000226,TSK000101,1
VEH000043,TSK000101,1
VEH000511,TSK000101,1
VEH000067,TSK000101,1
VEH000092,TSK000101,1
VEH000519,TSK000101,0
VEH000284,TSK000101,1
VEH000031,TSK000101,1
VEH000531,TSK000101,1
VEH000014,TSK000101,0
VEH000049,TSK000101,1
VEH000312,TSK000101,1
VEH000050,TSK000101,1
VEH000047,TSK000101,1
VEH000324,TSK000101,1
VEH000042,TSK000101,1
VEH000240,TSK000101,1
VEH000321,TSK000101,0
VEH000512,TSK000101,1
VEH000328,TSK000101,1
VEH000523,TSK000101,1
VEH000320,TSK000101,1
VEH000007,TSK000101,1
VEH000499,TSK000101,0
VEH000227,TSK000101,1
VEH000520,TSK000101,1
VEH000012,TSK000101,1
VEH000062,TSK000101,0
VEH000045,TSK000101,1
VEH000406,TSK000101,0
VEH000275,TSK000101,1
VEH000095,TSK000101,1
VEH000302,TSK000101,1
VEH000335,TSK000101,1
VEH000483,TSK000101,1
VEH000288,TSK000101,1
VEH000388,TSK000101,1
VEH000263,TSK000101,0
VEH000327,TSK000101,1
VEH000058,TSK000101,1
VEH000242,TSK000101,0
VEH000368,TSK000101,1
VEH000377,TSK000101,1
VEH000071,TSK000101,1
VEH000532,TSK000101,1
VEH000450,TSK000101,1
VEH000011,TSK000101,1
VEH000246,TSK000101,1
VEH000280,TSK000101,1
VEH000086,TSK000101,1
VEH000337,TSK000101,0
VEH000231,TSK000101,1
VEH000403,TSK000101,1
VEH000019,TSK000101,1
VEH000265,TSK000101,1
VEH000025,TSK000101,1
VEH000309,TSK000101,1
VEH000305,TSK000101,1
VEH000353,TSK000101,1
VEH000346,TSK000101,1
VEH000064,TSK000101,1
VEH000459,TSK000101,1
VEH000074,TSK000101,1
VEH000488,TSK000101,1
VEH000097,TSK000101,1
VEH000292,TSK000101,1
VEH000482,TSK000101,1
VEH000250,TSK000101,1
VEH000220,TSK000101,1
VEH000228,TSK000101,0
VEH000323,TSK000101,0
VEH000264,TSK000101,1
VEH000094,TSK000101,1
VEH000053,TSK000101,1
VEH000262,TSK000101,1
VEH000529,TSK000101,0
VEH000330,TSK000101,1
VEH000229,TSK000101,0
VEH000230,TSK000101,1
VEH000028,TSK000101,1
VEH000530,TSK000101,1
VEH000343,TSK000101,1
VEH000344,TSK000101,1
VEH000063,TSK000101,1
VEH000329,TSK000101,1
VEH000525,TSK000101,1
VEH000352,TSK000101,1
VEH000509,TSK000101,1
VEH000277,TSK000101,0
VEH000395,TSK000101,1
VEH000341,TSK000101,1
VEH000426,TSK000101,0
VEH000248,TSK000101,1
VEH000336,TSK000101,1
VEH000417,TSK000101,1
VEH000367,TSK000101,1
VEH000332,TSK000101,1
VEH000505,TSK000101,1
VEH000308,TSK000101,1
VEH000046,TSK000101,0
VEH000424,TSK000101,1
VEH000304,TSK000101,1
VEH000299,TSK000101,1
VEH000077,TSK000101,1
VEH000051,TSK000101,1
VEH000278,TSK000101,1
VEH000374,TSK000101,1
VEH000422,TSK000101,1
VEH000527,TSK000101,0
VEH000034,TSK000101,1
VEH000222,TSK000101,1
VEH000261,TSK000101,1
VEH000221,TSK000101,1
VEH000223,TSK000101,1
VEH000249,TSK000101,1
VEH000416,TSK000101,1
VEH000513,TSK000101,1
VEH000361,TSK000101,1
VEH000478,TSK000101,1
VEH000079,TSK000101,1
VEH000392,TSK000101,0
VEH000102,TSK000101,0
VEH000279,TSK000101,1
VEH000313,TSK000101,1
VEH000068,TSK000101,0
VEH000401,TSK000101,1
VEH000387,TSK000101,1
VEH000334,TSK000101,0
VEH000044,TSK000101,1
VEH000088,TSK000101,1
VEH000096,TSK000101,1
VEH000477,TSK000101,1
VEH000339,TSK000101,1
VEH000070,TSK000101,1
VEH000380,TSK000101,1
VEH000060,TSK000101,1
VEH000397,TSK000101,0
VEH000081,TSK000101,1
VEH000409,TSK000101,1
VEH000319,TSK000101,1
VEH000267,TSK000101,1
VEH000423,TSK000101,1
VEH000402,TSK000101,1
VEH000218,TSK000101,1
VEH000492,TSK000101,0
VEH000517,TSK000101,1
VEH000391,TSK000101,1
VEH000356,TSK000101,0
VEH000091,TSK000101,0
VEH000379,TSK000101,1
VEH000508,TSK000101,1
VEH000515,TSK000101,1
VEH000506,TSK000101,0
VEH000528,TSK000101,0
VEH000359,TSK000101,0
VEH000291,TSK000101,1
VEH000281,TSK000101,1
VEH000282,TSK000101,1
VEH000373,TSK000101,1
VEH000524,TSK000119,1
VEH000059,TSK000119,1
VEH000350,TSK000119,1
VEH000298,TSK000119,1
VEH000290,TSK000119,1
VEH000100,TSK000119,1
VEH000032,TSK000119,0
VEH000057,TSK000119,1
VEH000342,TSK000119,1
VEH000440,TSK000119,0
VEH000421,TSK000119,1
VEH000364,TSK000119,0
VEH000287,TSK000119,1
VEH000468,TSK000119,1
VEH000389,TSK000119,1
VEH000048,TSK000119,1
VEH000458,TSK000119,1
VEH000429,TSK000119,1
VEH000419,TSK000119,1
VEH000083,TSK000119,1
VEH000318,TSK000119,1
VEH000296,TSK000119,1
VEH000101,TSK000119,1
VEH000484,TSK000119,1
VEH000522,TSK000119,1
VEH000354,TSK000119,1
VEH000089,TSK000119,1
VEH000219,TSK000119,1
VEH000467,TSK000119,1
VEH000027,TSK000119,1
VEH000061,TSK000119,1
VEH000065,TSK000119,0
VEH000087,TSK000119,1
VEH000428,TSK000119,1
VEH000066,TSK000119,1
VEH000385,TSK000119,1
VEH000431,TSK000119,1
VEH000024,TSK000119,0
VEH000349,TSK000119,1
VEH000516,TSK000119,1
VEH000037,TSK000119,1
VEH000226,TSK000119,1
VEH000043,TSK000119,0
VEH000511,TSK000119,1
VEH000067,TSK000119,1
VEH000092,TSK000119,1
VEH000519,TSK000119,1
VEH000284,TSK000119,1
VEH000031,TSK000119,0
VEH000531,TSK000119,1
VEH000014,TSK000119,0
VEH000049,TSK000119,1
VEH000312,TSK000119,1
VEH000050,TSK000119,1
VEH000047,TSK000119,1
VEH000324,TSK000119,1
VEH000042,TSK000119,1
VEH000240,TSK000119,1
VEH000321,TSK000119,0
VEH000512,TSK000119,1
VEH000328,TSK000119,0
VEH000523,TSK000119,1
VEH000320,TSK000119,1
VEH000007,TSK000119,1
VEH000499,TSK000119,1
VEH000227,TSK000119,1
VEH000520,TSK000119,1
VEH000012,TSK000119,1
VEH000062,TSK000119,1
VEH000045,TSK000119,1
VEH000406,TSK000119,1
VEH000275,TSK000119,1
VEH000095,TSK000119,1
VEH000302,TSK000119,0
VEH000335,TSK000119,1
VEH000483,TSK000119,1
VEH000288,TSK000119,1
VEH000388,TSK000119,1
VEH000263,TSK000119,1
VEH000327,TSK000119,0
VEH000058,TSK000119,1
VEH000242,TSK000119,1
VEH000368,TSK000119,1
VEH000377,TSK000119,1
VEH000071,TSK000119,1
VEH000532,TSK000119,1
VEH000450,TSK000119,1
VEH000011,TSK000119,1
VEH000246,TSK000119,1
VEH000280,TSK000119,1
VEH000086,TSK000119,1
VEH000337,TSK000119,0
VEH000231,TSK000119,1
VEH000403,TSK000119,0
VEH000019,TSK000119,1
VEH000265,TSK000119,1
VEH000025,TSK000119,0
VEH000309,TSK000119,1
VEH000305,TSK000119,0
VEH000353,TSK000119,1
VEH000346,TSK000119,0
VEH000064,TSK000119,1
VEH000459,TSK000119,1
VEH000074,TSK000119,1
VEH000488,TSK000119,1
VEH000097,TSK000119,1
VEH000292,TSK000119,1
VEH000482,TSK000119,1
VEH000250,TSK000119,1
VEH000220,TSK000119,0
VEH000228,TSK000119,1
VEH000323,TSK000119,1
VEH000264,TSK000119,1
VEH000094,TSK000119,0
VEH000053,TSK000119,1
VEH000262,TSK000119,0
VEH000529,TSK000119,1
VEH000330,TSK000119,1
VEH000229,TSK000119,1
VEH000230,TSK000119,0
VEH000028,TSK000119,1
VEH000530,TSK000119,0
VEH000343,TSK000119,1
VEH000344,TSK000119,1
VEH000063,TSK000119,1
VEH000329,TSK000119,1
VEH000525,TSK000119,1
VEH000352,TSK000119,1
VEH000509,TSK000119,1
VEH000277,TSK000119,0
VEH000395,TSK000119,0
VEH000341,TSK000119,0
VEH000426,TSK000119,1
VEH000248,TSK000119,1
VEH000336,TSK000119,1
VEH000417,TSK000119,0
VEH000367,TSK000119,0
VEH000332,TSK000119,1
VEH000505,TSK000119,1
VEH000308,TSK000119,1
VEH000046,TSK000119,1
VEH000424,TSK000119,0
VEH000304,TSK000119,1
VEH000299,TSK000119,0
VEH000077,TSK000119,1
VEH000051,TSK000119,1
VEH000278,TSK000119,1
VEH000374,TSK000119,1
VEH000422,TSK000119,1
VEH000527,TSK000119,1
VEH000034,TSK000119,1
VEH000222,TSK000119,1
VEH000261,TSK000119,1
VEH000221,TSK000119,1
VEH000223,TSK000119,1
VEH000249,TSK000119,1
VEH000416,TSK000119,1
VEH000513,TSK000119,1
VEH000361,TSK000119,1
VEH000478,TSK000119,1
VEH000079,TSK000119,1
VEH000392,TSK000119,1
VEH000102,TSK000119,1
VEH000279,TSK000119,0
VEH000313,TSK000119,0
VEH000068,TSK000119,0
VEH000401,TSK000119,0
VEH000387,TSK000119,1
VEH000334,TSK000119,1
VEH000044,TSK000119,0
VEH000088,TSK000119,1
VEH000096,TSK000119,1
VEH000477,TSK000119,1
VEH000339,TSK000119,1
VEH000070,TSK000119,1
VEH000380,TSK000119,1
VEH000060,TSK000119,1
VEH000397,TSK000119,1
VEH000081,TSK000119,1
VEH000409,TSK000119,1
VEH000319,TSK000119,0
VEH000267,TSK000119,1
VEH000423,TSK000119,1
VEH000402,TSK000119,1
VEH000218,TSK000119,1
VEH000492,TSK000119,1
VEH000517,TSK000119,1
VEH000391,TSK000119,1
VEH000356,TSK000119,1
VEH000091,TSK000119,0
VEH000379,TSK000119,1
VEH000508,TSK000119,1
VEH000515,TSK000119,1
VEH000506,TSK000119,0
VEH000528,TSK000119,0
VEH000359,TSK000119,0
VEH000291,TSK000119,1
VEH000281,TSK000119,0
VEH000282,TSK000119,1
VEH000373,TSK000119,1
VEH000524,TSK000145,1
VEH000059,TSK000145,1
VEH000350,TSK000145,1
VEH000298,TSK000145,1
VEH000290,TSK000145,1
VEH000100,TSK000145,1
VEH000032,TSK000145,1
VEH000057,TSK000145,1
VEH000342,TSK000145,1
VEH000440,TSK000145,0
VEH000421,TSK000145,0
VEH000364,TSK000145,1
VEH000287,TSK000145,0
VEH000468,TSK000145,1
VEH000389,TSK000145,1
VEH000048,TSK000145,1
VEH000458,TSK000145,1
VEH000429,TSK000145,1
VEH000419,TSK000145,1
VEH000083,TSK000145,1
VEH000318,TSK000145,1
VEH000296,TSK000145,1
VEH000101,TSK000145,1
VEH000484,TSK000145,1
VEH000522,TSK000145,1
VEH000354,TSK000145,1
VEH000089,TSK000145,1
VEH000219,TSK000145,1
VEH000467,TSK000145,1
VEH000027,TSK000145,0
VEH000061,TSK000145,1
VEH000065,TSK000145,1
VEH000087,TSK000145,0
VEH000428,TSK000145,1
VEH000066,TSK000145,0
VEH000385,TSK000145,1
VEH000431,TSK000145,1
VEH000024,TSK000145,1
VEH000349,TSK000145,1
VEH000516,TSK000145,1
VEH000037,TSK000145,1
VEH000226,TSK000145,1
VEH000043,TSK000145,1
VEH000511,TSK000145,1
VEH000067,TSK000145,0
VEH000092,TSK000145,1
VEH000519,TSK000145,1
VEH000284,TSK000145,1
VEH000031,TSK000145,0
VEH000531,TSK000145,1
VEH000014,TSK000145,1
VEH000049,TSK000145,1
VEH000312,TSK000145,1
VEH000050,TSK000145,1
VEH000047,TSK000145,1
VEH000324,TSK000145,1
VEH000042,TSK000145,0
VEH000240,TSK000145,1
VEH000321,TSK000145,1
VEH000512,TSK000145,1
VEH000328,TSK000145,0
VEH000523,TSK000145,1
VEH000320,TSK000145,0
VEH000007,TSK000145,1
VEH000499,TSK000145,1
VEH000227,TSK000145,1
VEH000520,TSK000145,1
VEH000012,TSK000145,1
VEH000062,TSK000145,1
VEH000045,TSK000145,1
VEH000406,TSK000145,1
VEH000275,TSK000145,1
VEH000095,TSK000145,1
VEH000302,TSK000145,1
VEH000335,TSK000145,1
VEH000483,TSK000145,1
VEH000288,TSK000145,0
VEH000388,TSK000145,0
VEH000263,TSK000145,1
VEH000327,TSK000145,0
VEH000058,TSK000145,1
VEH000242,TSK000145,1
VEH000368,TSK000145,1
VEH000377,TSK000145,0
VEH000071,TSK000145,1
VEH000532,TSK000145,1
VEH000450,TSK000145,0
VEH000011,TSK000145,1
VEH000246,TSK000145,1
VEH000280,TSK000145,1
VEH000086,TSK000145,1
VEH000337,TSK000145,1
VEH000231,TSK000145,1
VEH000403,TSK000145,1
VEH000019,TSK000145,1
VEH000265,TSK000145,1
VEH000025,TSK000145,1
VEH000309,TSK000145,1
VEH000305,TSK000145,1
VEH000353,TSK000145,1
VEH000346,TSK000145,0
VEH000064,TSK000145,1
VEH000459,TSK000145,0
VEH000074,TSK000145,1
VEH000488,TSK000145,1
VEH000097,TSK000145,1
VEH000292,TSK000145,0
VEH000482,TSK000145,1
VEH000250,TSK000145,1
VEH000220,TSK000145,1
VEH000228,TSK000145,0
VEH000323,TSK000145,0
VEH000264,TSK000145,1
VEH000094,TSK000145,1
VEH000053,TSK000145,1
VEH000262,TSK000145,0
VEH000529,TSK000145,1
VEH000330,TSK000145,1
VEH000229,TSK000145,0
VEH000230,TSK000145,1
VEH000028,TSK000145,1
VEH000530,TSK000145,1
VEH000343,TSK000145,0
VEH000344,TSK000145,1
VEH000063,TSK000145,0
VEH000329,TSK000145,1
VEH000525,TSK000145,1
VEH000352,TSK000145,1
VEH000509,TSK000145,1
VEH000277,TSK000145,1
VEH000395,TSK000145,1
VEH000341,TSK000145,1
VEH000426,TSK000145,1
VEH000248,TSK000145,1
VEH000336,TSK000145,1
VEH000417,TSK000145,1
VEH000367,TSK000145,0
VEH000332,TSK000145,1
VEH000505,TSK000145,1
VEH000308,TSK000145,1
VEH000046,TSK000145,0
VEH000424,TSK000145,1
VEH000304,TSK000145,1
VEH000299,TSK000145,0
VEH000077,TSK000145,1
VEH000051,TSK000145,1
VEH000278,TSK000145,0
VEH000374,TSK000145,1
VEH000422,TSK000145,1
VEH000527,TSK000145,1
VEH000034,TSK000145,1
VEH000222,TSK000145,1
VEH000261,TSK000145,1
VEH000221,TSK000145,1
VEH000223,TSK000145,1
VEH000249,TSK000145,0
VEH000416,TSK000145,1
VEH000513,TSK000145,0
VEH000361,TSK000145,1
VEH000478,TSK000145,1
VEH000079,TSK000145,1
VEH000392,TSK000145,1
VEH000102,TSK000145,1
VEH000279,TSK000145,1
VEH000313,TSK000145,1
VEH000068,TSK000145,1
VEH000401,TSK000145,1
VEH000387,TSK000145,0
VEH000334,TSK000145,1
VEH000044,TSK000145,1
VEH000088,TSK000145,1
VEH000096,TSK000145,0
VEH000477,TSK000145,1
VEH000339,TSK000145,0
VEH000070,TSK000145,1
VEH000380,TSK000145,1
VEH000060,TSK000145,0
VEH000397,TSK000145,0
VEH000081,TSK000145,0
VEH000409,TSK000145,1
VEH000319,TSK000145,1
VEH000267,TSK000145,1
VEH000423,TSK000145,1
VEH000402,TSK000145,1
VEH000218,TSK000145,0
VEH000492,TSK000145,1
VEH000517,TSK000145,1
VEH000391,TSK000145,0
VEH000356,TSK000145,1
VEH000091,TSK000145,1
VEH000379,TSK000145,1
VEH000508,TSK000145,1
VEH000515,TSK000145,1
VEH000506,TSK000145,1
VEH000528,TSK000145,1
VEH000359,TSK000145,1
VEH000291,TSK000145,1
VEH000281,TSK000145,0
VEH000282,TSK000145,1
VEH000373,TSK000145,1
VEH000524,TSK000172,1
VEH000059,TSK000172,1
VEH000350,TSK000172,1
VEH000298,TSK000172,0
VEH000290,TSK000172,0
VEH000100,TSK000172,1
VEH000032,TSK000172,1
VEH000057,TSK000172,1
VEH000342,TSK000172,1
VEH000440,TSK000172,1
VEH000421,TSK000172,1
VEH000364,TSK000172,1
VEH000287,TSK000172,1
VEH000468,TSK000172,0
VEH000389,TSK000172,1
VEH000048,TSK000172,1
VEH000458,TSK000172,1
VEH000429,TSK000172,0
VEH000419,TSK000172,1
VEH000083,TSK000172,1
VEH000318,TSK000172,0
VEH000296,TSK000172,1
VEH000101,TSK000172,1
VEH000484,TSK000172,1
VEH000522,TSK000172,0
VEH000354,TSK000172,1
VEH000089,TSK000172,1
VEH000219,TSK000172,1
VEH000467,TSK000172,1
VEH000027,TSK000172,0
VEH000061,TSK000172,1
VEH000065,TSK000172,1
VEH000087,TSK000172,0
VEH000428,TSK000172,0
VEH000066,TSK000172,1
VEH000385,TSK000172,1
VEH000431,TSK000172,1
VEH000024,TSK000172,1
VEH000349,TSK000172,1
VEH000516,TSK000172,1
VEH000037,TSK000172,1
VEH000226,TSK000172,1
VEH000043,TSK000172,1
VEH000511,TSK000172,1
VEH000067,TSK000172,0
VEH000092,TSK000172,0
VEH000519,TSK000172,0
VEH000284,TSK000172,1
VEH000031,TSK000172,1
VEH000531,TSK000172,1
VEH000014,TSK000172,1
VEH000049,TSK000172,1
VEH000312,TSK000172,1
VEH000050,TSK000172,1
VEH000047,TSK000172,1
VEH000324,TSK000172,1
VEH000042,TSK000172,1
VEH000240,TSK000172,1
VEH000321,TSK000172,1
VEH000512,TSK000172,1
VEH000328,TSK000172,1
VEH000523,TSK000172,1
VEH000320,TSK000172,1
VEH000007,TSK000172,0
VEH000499,TSK000172,0
VEH000227,TSK000172,1
VEH000520,TSK000172,0
VEH000012,TSK000172,1
VEH000062,TSK000172,0
VEH000045,TSK000172,1
VEH000406,TSK000172,1
VEH000275,TSK000172,1
VEH000095,TSK000172,1
VEH000302,TSK000172,1
VEH000335,TSK000172,1
VEH000483,TSK000172,1
VEH000288,TSK000172,1
VEH000388,TSK000172,1
VEH000263,TSK000172,1
VEH000327,TSK000172,1
VEH000058,TSK000172,1
VEH000242,TSK000172,1
VEH000368,TSK000172,1
VEH000377,TSK000172,1
VEH000071,TSK000172,1
VEH000532,TSK000172,1
VEH000450,TSK000172,1
VEH000011,TSK000172,1
VEH000246,TSK000172,0
VEH000280,TSK000172,1
VEH000086,TSK000172,1
VEH000337,TSK000172,1
VEH000231,TSK000172,1
VEH000403,TSK000172,0
VEH000019,TSK000172,1
VEH000265,TSK000172,1
VEH000025,TSK000172,1
VEH000309,TSK000172,1
VEH000305,TSK000172,1
VEH000353,TSK000172,1
VEH000346,TSK000172,1
VEH000064,TSK000172,1
VEH000459,TSK000172,1
VEH000074,TSK000172,1
VEH000488,TSK000172,1
VEH000097,TSK000172,0
VEH000292,TSK000172,0
VEH000482,TSK000172,1
VEH000250,TSK000172,1
VEH000220,TSK000172,0
VEH000228,TSK000172,1
VEH000323,TSK000172,1
VEH000264,TSK000172,1
VEH000094,TSK000172,0
VEH000053,TSK000172,1
VEH000262,TSK000172,1
VEH000529,TSK000172,0
VEH000330,TSK000172,1
VEH000229,TSK000172,0
VEH000230,TSK000172,0
VEH000028,TSK000172,1
VEH000530,TSK000172,1
VEH000343,TSK000172,1
VEH000344,TSK000172,1
VEH000063,TSK000172,1
VEH000329,TSK000172,1
VEH000525,TSK000172,1
VEH000352,TSK000172,0
VEH000509,TSK000172,0
VEH000277,TSK000172,1
VEH000395,TSK000172,1
VEH000341,TSK000172,0
VEH000426,TSK000172,1
VEH000248,TSK000172,0
VEH000336,TSK000172,0
VEH000417,TSK000172,1
VEH000367,TSK000172,1
VEH000332,TSK000172,1
VEH000505,TSK000172,1
VEH000308,TSK000172,1
VEH000046,TSK000172,1
VEH000424,TSK000172,1
VEH000304,TSK000172,1
VEH000299,TSK000172,1
VEH000077,TSK000172,1
VEH000051,TSK000172,1
VEH000278,TSK000172,1
VEH000374,TSK000172,1
VEH000422,TSK000172,1
VEH000527,TSK000172,1
VEH000034,TSK000172,0
VEH000222,TSK000172,1
VEH000261,TSK000172,1
VEH000221,TSK000172,1
VEH000223,TSK000172,1
VEH000249,TSK000172,1
VEH000416,TSK000172,1
VEH000513,TSK000172,1
VEH000361,TSK000172,1
VEH000478,TSK000172,1
VEH000079,TSK000172,1
VEH000392,TSK000172,1
VEH000102,TSK000172,1
VEH000279,TSK000172,1
VEH000313,TSK000172,0
VEH000068,TSK000172,1
VEH000401,TSK000172,1
VEH000387,TSK000172,1
VEH000334,TSK000172,1
VEH000044,TSK000172,1
VEH000088,TSK000172,1
VEH000096,TSK000172,1
VEH000477,TSK000172,0
VEH000339,TSK000172,0
VEH000070,TSK000172,0
VEH000380,TSK000172,1
VEH000060,TSK000172,0
VEH000397,TSK000172,1
VEH000081,TSK000172,0
VEH000409,TSK000172,1
VEH000319,TSK000172,1
VEH000267,TSK000172,1
VEH000423,TSK000172,1
VEH000402,TSK000172,1
VEH000218,TSK000172,1
VEH000492,TSK000172,1
VEH000517,TSK000172,0
VEH000391,TSK000172,1
VEH000356,TSK000172,1
VEH000091,TSK000172,1
VEH000379,TSK000172,1
VEH000508,TSK000172,0
VEH000515,TSK000172,1
VEH000506,TSK000172,1
VEH000528,TSK000172,1
VEH000359,TSK000172,1
VEH000291,TSK000172,1
VEH000281,TSK000172,1
VEH000282,TSK000172,0
VEH000373,TSK000172,1
VEH000524,TSK000195,1
VEH000059,TSK000195,1
VEH000350,TSK000195,0
VEH000298,TSK000195,1
VEH000290,TSK000195,1
VEH000100,TSK000195,1
VEH000032,TSK000195,1
VEH000057,TSK000195,1
VEH000342,TSK000195,0
VEH000440,TSK000195,1
VEH000421,TSK000195,1
VEH000364,TSK000195,0
VEH000287,TSK000195,0
VEH000468,TSK000195,1
VEH000389,TSK000195,1
VEH000048,TSK000195,1
VEH000458,TSK000195,0
VEH000429,TSK000195,1
VEH000419,TSK000195,1
VEH000083,TSK000195,0
VEH000318,TSK000195,1
VEH000296,TSK000195,0
VEH000101,TSK000195,1
VEH000484,TSK000195,1
VEH000522,TSK000195,0
VEH000354,TSK000195,1
VEH000089,TSK000195,1
VEH000219,TSK000195,1
VEH000467,TSK000195,1
VEH000027,TSK000195,1
VEH000061,TSK000195,0
VEH000065,TSK000195,1
VEH000087,TSK000195,1
VEH000428,TSK000195,1
VEH000066,TSK000195,1
VEH000385,TSK000195,1
VEH000431,TSK000195,1
VEH000024,TSK000195,1
VEH000349,TSK000195,1
VEH000516,TSK000195,1
VEH000037,TSK000195,1
VEH000226,TSK000195,1
VEH000043,TSK000195,1
VEH000511,TSK000195,1
VEH000067,TSK000195,1
VEH000092,TSK000195,1
VEH000519,TSK000195,1
VEH000284,TSK000195,1
VEH000031,TSK000195,1
VEH000531,TSK000195,1
VEH000014,TSK000195,1
VEH000049,TSK000195,0
VEH000312,TSK000195,0
VEH000050,TSK000195,1
VEH000047,TSK000195,1
VEH000324,TSK000195,1
VEH000042,TSK000195,0
VEH000240,TSK000195,1
VEH000321,TSK000195,1
VEH000512,TSK000195,1
VEH000328,TSK000195,1
VEH000523,TSK000195,1
VEH000320,TSK000195,1
VEH000007,TSK000195,1
VEH000499,TSK000195,0
VEH000227,TSK000195,1
VEH000520,TSK000195,1
VEH000012,TSK000195,1
VEH000062,TSK000195,1
VEH000045,TSK000195,1
VEH000406,TSK000195,1
VEH000275,TSK000195,1
VEH000095,TSK000195,1
VEH000302,TSK000195,1
VEH000335,TSK000195,0
VEH000483,TSK000195,1
VEH000288,TSK000195,1
VEH000388,TSK000195,1
VEH000263,TSK000195,1
VEH000327,TSK000195,1
VEH000058,TSK000195,1
VEH000242,TSK000195,1
VEH000368,TSK000195,1
VEH000377,TSK000195,1
VEH000071,TSK000195,1
VEH000532,TSK000195,1
VEH000450,TSK000195,0
VEH000011,TSK000195,1
VEH000246,TSK000195,1
VEH000280,TSK000195,1
VEH000086,TSK000195,1
VEH000337,TSK000195,1
VEH000231,TSK000195,0
VEH000403,TSK000195,1
VEH000019,TSK000195,1
VEH000265,TSK000195,1
VEH000025,TSK000195,0
VEH000309,TSK000195,1
VEH000305,TSK000195,1
VEH000353,TSK000195,1
VEH000346,TSK000195,1
VEH000064,TSK000195,1
VEH000459,TSK000195,1
VEH000074,TSK000195,0
VEH000488,TSK000195,1
VEH000097,TSK000195,1
VEH000292,TSK000195,1
VEH000482,TSK000195,1
VEH000250,TSK000195,0
VEH000220,TSK000195,1
VEH000228,TSK000195,0
VEH000323,TSK000195,1
VEH000264,TSK000195,1
VEH000094,TSK000195,1
VEH000053,TSK000195,1
VEH000262,TSK000195,0
VEH000529,TSK000195,1
VEH000330,TSK000195,1
VEH000229,TSK000195,1
VEH000230,TSK000195,1
VEH000028,TSK000195,0
VEH000530,TSK000195,1
VEH000343,TSK000195,1
VEH000344,TSK000195,1
VEH000063,TSK000195,1
VEH000329,TSK000195,0
VEH000525,TSK000195,1
VEH000352,TSK000195,1
VEH000509,TSK000195,1
VEH000277,TSK000195,1
VEH000395,TSK000195,0
VEH000341,TSK000195,1
VEH000426,TSK000195,1
VEH000248,TSK000195,1
VEH000336,TSK000195,1
VEH000417,TSK000195,1
VEH000367,TSK000195,1
VEH000332,TSK000195,0
VEH000505,TSK000195,0
VEH000308,TSK000195,1
VEH000046,TSK000195,1
VEH000424,TSK000195,1
VEH000304,TSK000195,1
VEH000299,TSK000195,1
VEH000077,TSK000195,1
VEH000051,TSK000195,1
VEH000278,TSK000195,0
VEH000374,TSK000195,1
VEH000422,TSK000195,1
VEH000527,TSK000195,1
VEH000034,TSK000195,1
VEH000222,TSK000195,0
VEH000261,TSK000195,1
VEH000221,TSK000195,0
VEH000223,TSK000195,1
VEH000249,TSK000195,0
VEH000416,TSK000195,1
VEH000513,TSK000195,1
VEH000361,TSK000195,1
VEH000478,TSK000195,1
VEH000079,TSK000195,1
VEH000392,TSK000195,0
VEH000102,TSK000195,0
VEH000279,TSK000195,0
VEH000313,TSK000195,0
VEH000068,TSK000195,1
VEH000401,TSK000195,1
VEH000387,TSK000195,1
VEH000334,TSK000195,1
VEH000044,TSK000195,1
VEH000088,TSK000195,1
VEH000096,TSK000195,1
VEH000477,TSK000195,1
VEH000339,TSK000195,1
VEH000070,TSK000195,1
VEH000380,TSK000195,0
VEH000060,TSK000195,1
VEH000397,TSK000195,1
VEH000081,TSK000195,1
VEH000409,TSK000195,1
VEH000319,TSK000195,1
VEH000267,TSK000195,0
VEH000423,TSK000195,1
VEH000402,TSK000195,1
VEH000218,TSK000195,1
VEH000492,TSK000195,1
VEH000517,TSK000195,1
VEH000391,TSK000195,0
VEH000356,TSK000195,1
VEH000091,TSK000195,1
VEH000379,TSK000195,0
VEH000508,TSK000195,0
VEH000515,TSK000195,1
VEH000506,TSK000195,1
VEH000528,TSK000195,1
