vehicle_id,task_id,q_ki,compatibility_rule
VEH000066,TSK010106,1,recorded_hazard_class_match
VEH000066,TSK010107,1,recorded_hazard_class_match
VEH000066,TSK010108,1,recorded_hazard_class_match
VEH000066,TSK010110,1,recorded_hazard_class_match
VEH000066,TSK010112,1,recorded_hazard_class_match
VEH000066,TSK010113,1,recorded_hazard_class_match
VEH000066,TSK010115,1,recorded_hazard_class_match
VEH000066,TSK010117,1,recorded_hazard_class_match
VEH000066,TSK010121,1,recorded_hazard_class_match
VEH000066,TSK010122,0,recorded_hazard_class_match
VEH000066,TSK010125,0,recorded_hazard_class_match
VEH000066,TSK010129,1,recorded_hazard_class_match
VEH000066,TSK010132,1,recorded_hazard_class_match
VEH000066,TSK010134,1,recorded_hazard_class_match
VEH000066,TSK010152,1,recorded_hazard_class_match
VEH000066,TSK010154,1,recorded_hazard_class_match
VEH000066,TSK010155,1,recorded_hazard_class_match
VEH000066,TSK010156,1,recorded_hazard_class_match
VEH000066,TSK010157,1,recorded_hazard_class_match
VEH000066,TSK010158,0,recorded_hazard_class_match
VEH000066,TSK010163,1,recorded_hazard_class_match
VEH000066,TSK010167,1,recorded_hazard_class_match
VEH000066,TSK010169,1,recorded_hazard_class_match
VEH000066,TSK010170,1,recorded_hazard_class_match
VEH000066,TSK010171,1,recorded_hazard_class_match
VEH000066,TSK010172,1,recorded_hazard_class_match
VEH000066,TSK010180,1,recorded_hazard_class_match
VEH000066,TSK010182,1,recorded_hazard_class_match
VEH000066,TSK010187,1,recorded_hazard_class_match
VEH000066,TSK010188,1,recorded_hazard_class_match
VEH000066,TSK010194,1,recorded_hazard_class_match
VEH000066,TSK010195,1,recorded_hazard_class_match
VEH000066,TSK010197,1,recorded_hazard_class_match
VEH000066,TSK010200,1,recorded_hazard_class_match
VEH000066,TSK010203,1,recorded_hazard_class_match
VEH000066,TSK010204,1,recorded_hazard_class_match
VEH000066,TSK010205,1,recorded_hazard_class_match
VEH000066,TSK010207,1,recorded_hazard_class_match
VEH000066,TSK010211,0,recorded_hazard_class_match
VEH000066,TSK010213,1,recorded_hazard_class_match
VEH000066,TSK010225,1,recorded_hazard_class_match
VEH000066,TSK010232,1,recorded_hazard_class_match
VEH000066,TSK010233,1,recorded_hazard_class_match
VEH000066,TSK010235,1,recorded_hazard_class_match
VEH000066,TSK010238,0,recorded_hazard_class_match
VEH000066,TSK010244,1,recorded_hazard_class_match
VEH000066,TSK010245,1,recorded_hazard_class_match
VEH000066,TSK010246,1,recorded_hazard_class_match
VEH000066,TSK010249,0,recorded_hazard_class_match
VEH000066,TSK010250,1,recorded_hazard_class_match
VEH000066,TSK010252,1,recorded_hazard_class_match
VEH000066,TSK010259,1,recorded_hazard_class_match
VEH000066,TSK010261,1,recorded_hazard_class_match
VEH000066,TSK010267,1,recorded_hazard_class_match
VEH000066,TSK010268,1,recorded_hazard_class_match
VEH000066,TSK010273,1,recorded_hazard_class_match
VEH000066,TSK010278,1,recorded_hazard_class_match
VEH000066,TSK010282,1,recorded_hazard_class_match
VEH000066,TSK010287,1,recorded_hazard_class_match
VEH000066,TSK010292,1,recorded_hazard_class_match
VEH000066,TSK010293,1,recorded_hazard_class_match
VEH000066,TSK010300,1,recorded_hazard_class_match
VEH000066,TSK010301,1,recorded_hazard_class_match
VEH000066,TSK010306,0,recorded_hazard_class_match
VEH000261,TSK009796,1,recorded_hazard_class_match
VEH000261,TSK009797,0,recorded_hazard_class_match
VEH000261,TSK009798,0,recorded_hazard_class_match
VEH000261,TSK009800,0,recorded_hazard_class_match
VEH000261,TSK009801,0,recorded_hazard_class_match
VEH000261,TSK009802,0,recorded_hazard_class_match
VEH000261,TSK009803,0,recorded_hazard_class_match
VEH000261,TSK009804,0,recorded_hazard_class_match
VEH000261,TSK009805,0,recorded_hazard_class_match
VEH000261,TSK009807,0,recorded_hazard_class_match
VEH000261,TSK009808,0,recorded_hazard_class_match
VEH000261,TSK009809,0,recorded_hazard_class_match
VEH000261,TSK009810,0,recorded_hazard_class_match
VEH000261,TSK009811,0,recorded_hazard_class_match
VEH000261,TSK009813,0,recorded_hazard_class_match
VEH000261,TSK009815,1,recorded_hazard_class_match
VEH000261,TSK009816,0,recorded_hazard_class_match
VEH000261,TSK009818,0,recorded_hazard_class_match
VEH000261,TSK009824,0,recorded_hazard_class_match
VEH000261,TSK009826,0,recorded_hazard_class_match
VEH000261,TSK009828,1,recorded_hazard_class_match
VEH000261,TSK009834,1,recorded_hazard_class_match
VEH000261,TSK009837,0,recorded_hazard_class_match
VEH000261,TSK009839,1,recorded_hazard_class_match
VEH000261,TSK009840,1,recorded_hazard_class_match
VEH000261,TSK009843,0,recorded_hazard_class_match
VEH000261,TSK009846,0,recorded_hazard_class_match
VEH000261,TSK009848,0,recorded_hazard_class_match
VEH000261,TSK009849,0,recorded_hazard_class_match
VEH000261,TSK009850,0,recorded_hazard_class_match
VEH000261,TSK009851,0,recorded_hazard_class_match
VEH000261,TSK009852,0,recorded_hazard_class_match
VEH000261,TSK009853,0,recorded_hazard_class_match
VEH000261,TSK009855,0,recorded_hazard_class_match
VEH000261,TSK009856,1,recorded_hazard_class_match
VEH000261,TSK009857,1,recorded_hazard_class_match
VEH000261,TSK009861,1,recorded_hazard_class_match
VEH000261,TSK009862,0,recorded_hazard_class_match
VEH000261,TSK009863,0,recorded_hazard_class_match
VEH000261,TSK009865,0,recorded_hazard_class_match
VEH000261,TSK009868,0,recorded_hazard_class_match
VEH000261,TSK009875,0,recorded_hazard_class_match
VEH000261,TSK009876,0,recorded_hazard_class_match
VEH000261,TSK009879,0,recorded_hazard_class_match
VEH000261,TSK009880,0,recorded_hazard_class_match
VEH000261,TSK009882,1,recorded_hazard_class_match
VEH000261,TSK009884,0,recorded_hazard_class_match
VEH000261,TSK009886,0,recorded_hazard_class_match
VEH000261,TSK009887,0,recorded_hazard_class_match
VEH000261,TSK009888,0,recorded_hazard_class_match
VEH000261,TSK009889,0,recorded_hazard_class_match
VEH000261,TSK009890,0,recorded_hazard_class_match
VEH000261,TSK009894,1,recorded_hazard_class_match
VEH000261,TSK009895,0,recorded_hazard_class_match
VEH000261,TSK009896,0,recorded_hazard_class_match
VEH000261,TSK009902,0,recorded_hazard_class_match
VEH000261,TSK009903,0,recorded_hazard_class_match
VEH000261,TSK009905,0,recorded_hazard_class_match
VEH000261,TSK009907,0,recorded_hazard_class_match
VEH000261,TSK009908,0,recorded_hazard_class_match
VEH000261,TSK009919,1,recorded_hazard_class_match
VEH000261,TSK009920,0,recorded_hazard_class_match
VEH000261,TSK009922,0,recorded_hazard_class_match
VEH000261,TSK009924,0,recorded_hazard_class_match
VEH000261,TSK009925,0,recorded_hazard_class_match
VEH000261,TSK009926,0,recorded_hazard_class_match
VEH000261,TSK009927,0,recorded_hazard_class_match
VEH000261,TSK009928,0,recorded_hazard_class_match
VEH000261,TSK009930,0,recorded_hazard_class_match
VEH000261,TSK009931,0,recorded_hazard_class_match
VEH000261,TSK009932,0,recorded_hazard_class_match
VEH000261,TSK009933,0,recorded_hazard_class_match
VEH000261,TSK009934,0,recorded_hazard_class_match
VEH000261,TSK009935,0,recorded_hazard_class_match
VEH000261,TSK009937,0,recorded_hazard_class_match
VEH000261,TSK009944,0,recorded_hazard_class_match
VEH000261,TSK009945,0,recorded_hazard_class_match
VEH000261,TSK009948,0,recorded_hazard_class_match
VEH000261,TSK009958,0,recorded_hazard_class_match
VEH000261,TSK009961,1,recorded_hazard_class_match
VEH000261,TSK009963,1,recorded_hazard_class_match
VEH000261,TSK009966,0,recorded_hazard_class_match
VEH000261,TSK009968,0,recorded_hazard_class_match
VEH000261,TSK009970,0,recorded_hazard_class_match
VEH000261,TSK009973,0,recorded_hazard_class_match
VEH000261,TSK009976,0,recorded_hazard_class_match
VEH000261,TSK009977,0,recorded_hazard_class_match
VEH000261,TSK009979,1,recorded_hazard_class_match
VEH000261,TSK009985,0,recorded_hazard_class_match
VEH000261,TSK009986,0,recorded_hazard_class_match
VEH000261,TSK009992,0,recorded_hazard_class_match
VEH000261,TSK009997,0,recorded_hazard_class_match
VEH000261,TSK009998,0,recorded_hazard_class_match
VEH000261,TSK010000,1,recorded_hazard_class_match
VEH000261,TSK010001,1,recorded_hazard_class_match
VEH000261,TSK010002,0,recorded_hazard_class_match
VEH000261,TSK010003,0,recorded_hazard_class_match
VEH000261,TSK010006,0,recorded_hazard_class_match
VEH000261,TSK010008,0,recorded_hazard_class_match
VEH000261,TSK010009,0,recorded_hazard_class_match
VEH000261,TSK010013,0,recorded_hazard_class_match
VEH000261,TSK010014,0,recorded_hazard_class_match
VEH000261,TSK010017,0,recorded_hazard_class_match
VEH000261,TSK010019,0,recorded_hazard_class_match
VEH000261,TSK010020,0,recorded_hazard_class_match
VEH000261,TSK010021,0,recorded_hazard_class_match
VEH000261,TSK010023,0,recorded_hazard_class_match
VEH000261,TSK010026,0,recorded_hazard_class_match
VEH000261,TSK010027,0,recorded_hazard_class_match
VEH000261,TSK010029,1,recorded_hazard_class_match
VEH000261,TSK010032,0,recorded_hazard_class_match
VEH000261,TSK010033,0,recorded_hazard_class_match
VEH000261,TSK010034,0,recorded_hazard_class_match
VEH000261,TSK010035,0,recorded_hazard_class_match
VEH000261,TSK010036,0,recorded_hazard_class_match
VEH000261,TSK010037,0,recorded_hazard_class_match
VEH000261,TSK010038,0,recorded_hazard_class_match
VEH000261,TSK010039,0,recorded_hazard_class_match
VEH000261,TSK010044,0,recorded_hazard_class_match
VEH000261,TSK010046,0,recorded_hazard_class_match
VEH000261,TSK010047,0,recorded_hazard_class_match
VEH000261,TSK010048,0,recorded_hazard_class_match
VEH000261,TSK010055,0,recorded_hazard_class_match
VEH000261,TSK010056,1,recorded_hazard_class_match
VEH000261,TSK010058,0,recorded_hazard_class_match
VEH000261,TSK010059,0,recorded_hazard_class_match
VEH000261,TSK010060,0,recorded_hazard_class_match
VEH000261,TSK010062,1,recorded_hazard_class_match
VEH000261,TSK010067,0,recorded_hazard_class_match
VEH000261,TSK010074,0,recorded_hazard_class_match
VEH000261,TSK010075,0,recorded_hazard_class_match
VEH000261,TSK010076,0,recorded_hazard_class_match
VEH000261,TSK010077,0,recorded_hazard_class_match
VEH000261,TSK010084,0,recorded_hazard_class_match
VEH000261,TSK010097,0,recorded_hazard_class_match
VEH000261,TSK010105,0,recorded_hazard_class_match
VEH000261,TSK010106,0,recorded_hazard_class_match
VEH000261,TSK010107,0,recorded_hazard_class_match
VEH000261,TSK010108,0,recorded_hazard_class_match
VEH000261,TSK010110,0,recorded_hazard_class_match
VEH000261,TSK010112,0,recorded_hazard_class_match
VEH000261,TSK010113,0,recorded_hazard_class_match
VEH000261,TSK010115,0,recorded_hazard_class_match
VEH000261,TSK010117,0,recorded_hazard_class_match
VEH000261,TSK010121,0,recorded_hazard_class_match
VEH000261,TSK010122,1,recorded_hazard_class_match
VEH000261,TSK010125,1,recorded_hazard_class_match
VEH000261,TSK010129,0,recorded_hazard_class_match
VEH000261,TSK010132,0,recorded_hazard_class_match
VEH000261,TSK010134,0,recorded_hazard_class_match
VEH000261,TSK010152,0,recorded_hazard_class_match
VEH000261,TSK010154,0,recorded_hazard_class_match
VEH000261,TSK010155,0,recorded_hazard_class_match
VEH000261,TSK010156,0,recorded_hazard_class_match
VEH000261,TSK010157,0,recorded_hazard_class_match
VEH000261,TSK010158,1,recorded_hazard_class_match
VEH000261,TSK010163,0,recorded_hazard_class_match
VEH000261,TSK010167,0,recorded_hazard_class_match
VEH000261,TSK010169,0,recorded_hazard_class_match
VEH000261,TSK010170,0,recorded_hazard_class_match
VEH000261,TSK010171,0,recorded_hazard_class_match
VEH000261,TSK010172,0,recorded_hazard_class_match
VEH000261,TSK010180,0,recorded_hazard_class_match
VEH000261,TSK010182,0,recorded_hazard_class_match
VEH000261,TSK010187,0,recorded_hazard_class_match
VEH000261,TSK010188,0,recorded_hazard_class_match
VEH000261,TSK010194,0,recorded_hazard_class_match
VEH000261,TSK010195,0,recorded_hazard_class_match
VEH000261,TSK010197,0,recorded_hazard_class_match
VEH000261,TSK010200,0,recorded_hazard_class_match
VEH000261,TSK010203,0,recorded_hazard_class_match
VEH000261,TSK010204,0,recorded_hazard_class_match
VEH000261,TSK010205,0,recorded_hazard_class_match
VEH000261,TSK010207,0,recorded_hazard_class_match
VEH000261,TSK010211,1,recorded_hazard_class_match
VEH000261,TSK010213,0,recorded_hazard_class_match
VEH000261,TSK010225,0,recorded_hazard_class_match
VEH000261,TSK010232,0,recorded_hazard_class_match
VEH000261,TSK010233,0,recorded_hazard_class_match
VEH000261,TSK010235,0,recorded_hazard_class_match
VEH000261,TSK010238,1,recorded_hazard_class_match
VEH000261,TSK010244,0,recorded_hazard_class_match
VEH000261,TSK010245,0,recorded_hazard_class_match
VEH000261,TSK010246,0,recorded_hazard_class_match
VEH000261,TSK010249,1,recorded_hazard_class_match
VEH000261,TSK010250,0,recorded_hazard_class_match
VEH000261,TSK010252,0,recorded_hazard_class_match
VEH000261,TSK010259,0,recorded_hazard_class_match
VEH000261,TSK010261,0,recorded_hazard_class_match
VEH000261,TSK010267,0,recorded_hazard_class_match
VEH000261,TSK010268,0,recorded_hazard_class_match
VEH000261,TSK010273,0,recorded_hazard_class_match
VEH000261,TSK010278,0,recorded_hazard_class_match
VEH000261,TSK010282,0,recorded_hazard_class_match
VEH000261,TSK010287,0,recorded_hazard_class_match
VEH000261,TSK010292,0,recorded_hazard_class_match
VEH000261,TSK010293,0,recorded_hazard_class_match
VEH000261,TSK010300,0,recorded_hazard_class_match
VEH000261,TSK010301,0,recorded_hazard_class_match
VEH000261,TSK010306,1,recorded_hazard_class_match
VEH000089,TSK009796,0,recorded_hazard_class_match
VEH000089,TSK009797,1,recorded_hazard_class_match
VEH000089,TSK009798,1,recorded_hazard_class_match
VEH000089,TSK009800,1,recorded_hazard_class_match
VEH000089,TSK009801,1,recorded_hazard_class_match
VEH000089,TSK009802,1,recorded_hazard_class_match
VEH000089,TSK009803,1,recorded_hazard_class_match
VEH000089,TSK009804,1,recorded_hazard_class_match
VEH000089,TSK009805,1,recorded_hazard_class_match
VEH000089,TSK009807,1,recorded_hazard_class_match
VEH000089,TSK009808,1,recorded_hazard_class_match
VEH000089,TSK009809,1,recorded_hazard_class_match
VEH000089,TSK009810,1,recorded_hazard_class_match
VEH000089,TSK009811,1,recorded_hazard_class_match
VEH000089,TSK009813,1,recorded_hazard_class_match
VEH000089,TSK009815,0,recorded_hazard_class_match
VEH000089,TSK009816,1,recorded_hazard_class_match
VEH000089,TSK009818,1,recorded_hazard_class_match
VEH000089,TSK009824,1,recorded_hazard_class_match
VEH000089,TSK009826,1,recorded_hazard_class_match
VEH000089,TSK009828,0,recorded_hazard_class_match
VEH000089,TSK009834,0,recorded_hazard_class_match
VEH000089,TSK009837,1,recorded_hazard_class_match
VEH000089,TSK009839,0,recorded_hazard_class_match
VEH000089,TSK009840,0,recorded_hazard_class_match
VEH000089,TSK009843,1,recorded_hazard_class_match
VEH000089,TSK009846,1,recorded_hazard_class_match
VEH000089,TSK009848,1,recorded_hazard_class_match
VEH000089,TSK009849,1,recorded_hazard_class_match
VEH000089,TSK009850,1,recorded_hazard_class_match
VEH000089,TSK009851,1,recorded_hazard_class_match
VEH000089,TSK009852,1,recorded_hazard_class_match
VEH000089,TSK009853,1,recorded_hazard_class_match
VEH000089,TSK009855,1,recorded_hazard_class_match
VEH000089,TSK009856,0,recorded_hazard_class_match
VEH000089,TSK009857,0,recorded_hazard_class_match
VEH000089,TSK009861,0,recorded_hazard_class_match
VEH000089,TSK009862,1,recorded_hazard_class_match
VEH000089,TSK009863,1,recorded_hazard_class_match
VEH000089,TSK009865,1,recorded_hazard_class_match
VEH000089,TSK009868,1,recorded_hazard_class_match
VEH000089,TSK009875,1,recorded_hazard_class_match
VEH000089,TSK009876,1,recorded_hazard_class_match
VEH000089,TSK009879,1,recorded_hazard_class_match
VEH000089,TSK009880,1,recorded_hazard_class_match
VEH000089,TSK009882,0,recorded_hazard_class_match
VEH000089,TSK009884,1,recorded_hazard_class_match
VEH000089,TSK009886,1,recorded_hazard_class_match
VEH000089,TSK009887,1,recorded_hazard_class_match
VEH000089,TSK009888,1,recorded_hazard_class_match
VEH000089,TSK009889,1,recorded_hazard_class_match
VEH000089,TSK009890,1,recorded_hazard_class_match
VEH000089,TSK009894,0,recorded_hazard_class_match
VEH000089,TSK009895,1,recorded_hazard_class_match
VEH000089,TSK009896,1,recorded_hazard_class_match
VEH000089,TSK009902,1,recorded_hazard_class_match
VEH000089,TSK009903,1,recorded_hazard_class_match
VEH000089,TSK009905,1,recorded_hazard_class_match
VEH000089,TSK009907,1,recorded_hazard_class_match
VEH000089,TSK009908,1,recorded_hazard_class_match
VEH000089,TSK009919,0,recorded_hazard_class_match
VEH000089,TSK009920,1,recorded_hazard_class_match
VEH000089,TSK009922,1,recorded_hazard_class_match
VEH000089,TSK009924,1,recorded_hazard_class_match
VEH000089,TSK009925,1,recorded_hazard_class_match
VEH000089,TSK009926,1,recorded_hazard_class_match
VEH000089,TSK009927,1,recorded_hazard_class_match
VEH000089,TSK009928,1,recorded_hazard_class_match
VEH000089,TSK009930,1,recorded_hazard_class_match
VEH000089,TSK009931,1,recorded_hazard_class_match
VEH000089,TSK009932,1,recorded_hazard_class_match
VEH000089,TSK009933,1,recorded_hazard_class_match
VEH000089,TSK009934,1,recorded_hazard_class_match
VEH000089,TSK009935,1,recorded_hazard_class_match
VEH000089,TSK009937,1,recorded_hazard_class_match
VEH000089,TSK009944,1,recorded_hazard_class_match
VEH000089,TSK009945,1,recorded_hazard_class_match
VEH000089,TSK009948,1,recorded_hazard_class_match
VEH000089,TSK009958,1,recorded_hazard_class_match
VEH000089,TSK009961,0,recorded_hazard_class_match
VEH000089,TSK009963,0,recorded_hazard_class_match
VEH000089,TSK009966,1,recorded_hazard_class_match
