task_id,scenario_id,self_base_loss,outsourced_loss
TSK009803,S065,24.67871942,24.67871942
TSK009803,S066,16.41485348,16.41485348
TSK009803,S067,109.76191273,109.76191273
TSK009803,S068,70.70886689,70.70886689
TSK009803,S069,27.84696557,27.84696557
TSK009803,S070,8.76805971,8.76805971
TSK009803,S071,57.78876546,57.78876546
TSK009803,S072,20.02712168,20.02712168
TSK009803,S073,8.76805971,8.76805971
TSK009803,S074,21.32643935,21.32643935
TSK009803,S075,8.76805971,8.76805971
TSK009803,S076,118.52849082,118.52849082
TSK009803,S077,25.12971996,25.12971996
TSK009803,S078,29.60265301,29.60265301
TSK009803,S079,52.18140659,52.18140659
TSK009803,S080,24.48479297,24.48479297
TSK009803,S081,8.76805971,8.76805971
TSK009803,S082,26.98108133,26.98108133
TSK009803,S083,18.74586399,18.74586399
TSK009803,S084,39.12806703,39.12806703
TSK009803,S085,8.76805971,8.76805971
TSK009803,S086,13.39940333,13.39940333
TSK009803,S087,16.97928488,16.97928488
TSK009803,S088,62.73738143,62.73738143
TSK009803,S089,56.45223175,56.45223175
TSK009803,S090,21.84123128,21.84123128
TSK009803,S091,28.21564418,28.21564418
TSK009803,S092,89.91646125,89.91646125
TSK009803,S093,61.39999567,61.39999567
TSK009803,S094,8.76805971,8.76805971
TSK009803,S095,82.99614295,82.99614295
TSK009803,S096,8.76805971,8.76805971
TSK009803,S097,21.74714548,21.74714548
TSK009803,S098,45.34421089,45.34421089
TSK009803,S099,8.76805971,8.76805971
TSK009803,S100,24.18033674,24.18033674
TSK009804,S001,25.06346015,25.06346015
TSK009804,S002,31.71280001,31.71280001
TSK009804,S003,15.32262203,15.32262203
TSK009804,S004,15.32262203,15.32262203
TSK009804,S005,111.29200369,111.29200369
TSK009804,S006,35.97150653,35.97150653
TSK009804,S007,197.07198822,197.07198822
TSK009804,S008,124.88590351,124.88590351
TSK009804,S009,55.90022457,55.90022457
TSK009804,S010,36.82298926,36.82298926
TSK009804,S011,15.32262203,15.32262203
TSK009804,S012,79.14121179,79.14121179
TSK009804,S013,111.55891291,111.55891291
TSK009804,S014,15.32262203,15.32262203
TSK009804,S015,31.83049605,31.83049605
TSK009804,S016,98.92008386,98.92008386
TSK009804,S017,58.55525362,58.55525362
TSK009804,S018,69.11481463,69.11481463
TSK009804,S019,36.59333796,36.59333796
TSK009804,S020,56.6902154,56.6902154
TSK009804,S021,81.56377593,81.56377593
TSK009804,S022,32.38314751,32.38314751
TSK009804,S023,103.9682677,103.9682677
TSK009804,S024,44.55332277,44.55332277
TSK009804,S025,223.40148798,223.40148798
TSK009804,S026,67.97797864,67.97797864
TSK009804,S027,15.32262203,15.32262203
TSK009804,S028,15.32262203,15.32262203
TSK009804,S029,15.32262203,15.32262203
TSK009804,S030,59.02021656,59.02021656
TSK009804,S031,86.41640375,86.41640375
TSK009804,S032,55.11634131,55.11634131
TSK009804,S033,158.3699416,158.3699416
TSK009804,S034,15.32262203,15.32262203
TSK009804,S035,15.32262203,15.32262203
TSK009804,S036,15.32262203,15.32262203
TSK009804,S037,57.98347602,57.98347602
TSK009804,S038,65.20215483,65.20215483
TSK009804,S039,88.48215815,88.48215815
TSK009804,S040,97.95403046,97.95403046
TSK009804,S041,25.30579958,25.30579958
TSK009804,S042,36.27494387,36.27494387
TSK009804,S043,15.32262203,15.32262203
TSK009804,S044,15.32262203,15.32262203
TSK009804,S045,15.32262203,15.32262203
TSK009804,S046,45.07581295,45.07581295
TSK009804,S047,85.71517583,85.71517583
TSK009804,S048,84.72977546,84.72977546
TSK009804,S049,27.60339118,27.60339118
TSK009804,S050,15.32262203,15.32262203
TSK009804,S051,15.32262203,15.32262203
TSK009804,S052,15.32262203,15.32262203
TSK009804,S053,30.50432929,30.50432929
TSK009804,S054,27.34550515,27.34550515
TSK009804,S055,30.78845191,30.78845191
TSK009804,S056,15.32262203,15.32262203
TSK009804,S057,15.32262203,15.32262203
TSK009804,S058,44.02061697,44.02061697
TSK009804,S059,133.33317745,133.33317745
TSK009804,S060,15.32262203,15.32262203
TSK009804,S061,30.21402731,30.21402731
TSK009804,S062,47.41869428,47.41869428
TSK009804,S063,27.22893402,27.22893402
TSK009804,S064,15.32262203,15.32262203
TSK009804,S065,38.08470335,38.08470335
TSK009804,S066,28.92407792,28.92407792
TSK009804,S067,205.28719835,205.28719835
TSK009804,S068,130.37634721,130.37634721
TSK009804,S069,55.78326248,55.78326248
TSK009804,S070,15.32262203,15.32262203
TSK009804,S071,104.58268354,104.58268354
TSK009804,S072,34.26756173,34.26756173
TSK009804,S073,15.32262203,15.32262203
TSK009804,S074,34.27428855,34.27428855
TSK009804,S075,15.32262203,15.32262203
TSK009804,S076,223.40148798,223.40148798
TSK009804,S077,47.64304925,47.64304925
TSK009804,S078,57.355593,57.355593
TSK009804,S079,101.25813369,101.25813369
TSK009804,S080,34.74528177,34.74528177
TSK009804,S081,15.32262203,15.32262203
TSK009804,S082,50.49628241,50.49628241
TSK009804,S083,31.88885925,31.88885925
TSK009804,S084,70.79686229,70.79686229
TSK009804,S085,15.32262203,15.32262203
TSK009804,S086,22.69907906,22.69907906
TSK009804,S087,30.24278442,30.24278442
TSK009804,S088,124.88590351,124.88590351
TSK009804,S089,110.30836291,110.30836291
TSK009804,S090,40.47812346,40.47812346
TSK009804,S091,49.00684096,49.00684096
TSK009804,S092,177.50573407,177.50573407
TSK009804,S093,112.03692915,112.03692915
TSK009804,S094,15.32262203,15.32262203
TSK009804,S095,153.78409947,153.78409947
TSK009804,S096,15.32262203,15.32262203
TSK009804,S097,37.23044933,37.23044933
TSK009804,S098,88.48215815,88.48215815
TSK009804,S099,15.32262203,15.32262203
TSK009804,S100,41.12979561,41.12979561
TSK009805,S001,13.80696432,13.80696432
TSK009805,S002,18.17397719,18.17397719
TSK009805,S003,8.50908308,8.50908308
TSK009805,S004,8.50908308,8.50908308
TSK009805,S005,53.19114695,53.19114695
TSK009805,S006,21.71594778,21.71594778
TSK009805,S007,95.6004144,95.6004144
TSK009805,S008,59.58453566,59.58453566
TSK009805,S009,28.23575807,28.23575807
TSK009805,S010,20.82479218,20.82479218
TSK009805,S011,8.50908308,8.50908308
TSK009805,S012,42.10633944,42.10633944
TSK009805,S013,58.09694733,58.09694733
TSK009805,S014,8.50908308,8.50908308
TSK009805,S015,18.41849661,18.41849661
TSK009805,S016,52.33368467,52.33368467
TSK009805,S017,31.28083504,31.28083504
TSK009805,S018,36.10141536,36.10141536
TSK009805,S019,21.84759074,21.84759074
TSK009805,S020,30.33896539,30.33896539
TSK009805,S021,45.35991403,45.35991403
TSK009805,S022,18.71400906,18.71400906
TSK009805,S023,52.86327708,52.86327708
TSK009805,S024,22.6029031,22.6029031
TSK009805,S025,114.38486466,114.38486466
TSK009805,S026,38.96814746,38.96814746
TSK009805,S027,8.50908308,8.50908308
TSK009805,S028,8.50908308,8.50908308
TSK009805,S029,8.50908308,8.50908308
TSK009805,S030,33.19788262,33.19788262
TSK009805,S031,46.37553292,46.37553292
TSK009805,S032,36.54350319,36.54350319
TSK009805,S033,76.19914226,76.19914226
TSK009805,S034,8.50908308,8.50908308
TSK009805,S035,8.50908308,8.50908308
TSK009805,S036,8.50908308,8.50908308
TSK009805,S037,31.54909151,31.54909151
TSK009805,S038,35.71749125,35.71749125
TSK009805,S039,43.1795787,43.1795787
TSK009805,S040,49.30022344,49.30022344
TSK009805,S041,16.17512613,16.17512613
TSK009805,S042,20.53306877,20.53306877
TSK009805,S043,8.50908308,8.50908308
TSK009805,S044,8.50908308,8.50908308
TSK009805,S045,8.50908308,8.50908308
TSK009805,S046,25.04728302,25.04728302
TSK009805,S047,44.99599513,44.99599513
TSK009805,S048,42.22461802,42.22461802
TSK009805,S049,16.81733655,16.81733655
TSK009805,S050,8.50908308,8.50908308
TSK009805,S051,8.50908308,8.50908308
TSK009805,S052,8.50908308,8.50908308
TSK009805,S053,17.24757364,17.24757364
TSK009805,S054,15.02829941,15.02829941
TSK009805,S055,19.09536881,19.09536881
TSK009805,S056,8.50908308,8.50908308
TSK009805,S057,8.50908308,8.50908308
TSK009805,S058,25.17787705,25.17787705
TSK009805,S059,65.24095559,65.24095559
TSK009805,S060,8.50908308,8.50908308
TSK009805,S061,18.76170188,18.76170188
TSK009805,S062,25.62457667,25.62457667
TSK009805,S063,16.44986387,16.44986387
TSK009805,S064,8.50908308,8.50908308
TSK009805,S065,24.38569706,24.38569706
TSK009805,S066,15.96062289,15.96062289
TSK009805,S067,106.15653108,106.15653108
TSK009805,S068,68.21725838,68.21725838
TSK009805,S069,26.35682116,26.35682116
TSK009805,S070,8.50908308,8.50908308
TSK009805,S071,55.77236623,55.77236623
TSK009805,S072,19.53156753,19.53156753
TSK009805,S073,8.50908308,8.50908308
TSK009805,S074,21.19024929,21.19024929
TSK009805,S075,8.50908308,8.50908308
TSK009805,S076,114.38486466,114.38486466
TSK009805,S077,24.1423616,24.1423616
TSK009805,S078,28.33419383,28.33419383
TSK009805,S079,49.86363056,49.86363056
TSK009805,S080,24.27333327,24.27333327
TSK009805,S081,8.50908308,8.50908308
TSK009805,S082,25.86565902,25.86565902
TSK009805,S083,18.40962417,18.40962417
TSK009805,S084,37.49509637,37.49509637
TSK009805,S085,8.50908308,8.50908308
TSK009805,S086,13.08020166,13.08020166
TSK009805,S087,16.52453495,16.52453495
TSK009805,S088,59.58453566,59.58453566
TSK009805,S089,54.07209991,54.07209991
TSK009805,S090,21.08566194,21.08566194
TSK009805,S091,27.55230614,27.55230614
TSK009805,S092,85.26439846,85.26439846
TSK009805,S093,59.72703734,59.72703734
TSK009805,S094,8.50908308,8.50908308
TSK009805,S095,79.47628826,79.47628826
TSK009805,S096,8.50908308,8.50908308
TSK009805,S097,21.27443339,21.27443339
TSK009805,S098,43.1795787,43.1795787
TSK009805,S099,8.50908308,8.50908308
TSK009805,S100,23.68499634,23.68499634
TSK009807,S001,0.51971241,0.51971241
TSK009807,S002,0.64686025,0.64686025
TSK009807,S003,0.32046175,0.32046175
TSK009807,S004,0.32046175,0.32046175
TSK009807,S005,1.321031,1.321031
TSK009807,S006,0.93486335,0.93486335
TSK009807,S007,2.09359192,2.09359192
TSK009807,S008,1.39550096,1.39550096
TSK009807,S009,0.80177797,0.80177797
TSK009807,S010,0.63379538,0.63379538
TSK009807,S011,0.32046175,0.32046175
TSK009807,S012,1.24383786,1.24383786
TSK009807,S013,1.78298843,1.78298843
TSK009807,S014,0.32046175,0.32046175
TSK009807,S015,0.66173583,0.66173583
TSK009807,S016,1.6960161,1.6960161
TSK009807,S017,0.96478772,0.96478772
TSK009807,S018,1.15116813,1.15116813
TSK009807,S019,0.88478876,0.88478876
TSK009807,S020,0.9779686,0.9779686
TSK009807,S021,1.34376361,1.34376361
TSK009807,S022,0.68906936,0.68906936
TSK009807,S023,1.36557812,1.36557812
TSK009807,S024,0.64362364,0.64362364
TSK009807,S025,3.0018237,3.0018237
TSK009807,S026,1.52713752,1.52713752
TSK009807,S027,0.32046175,0.32046175
TSK009807,S028,0.32046175,0.32046175
TSK009807,S029,0.32046175,0.32046175
TSK009807,S030,1.08385057,1.08385057
TSK009807,S031,1.69527502,1.69527502
TSK009807,S032,2.1207001,2.1207001
TSK009807,S033,1.72308897,1.72308897
TSK009807,S034,0.32046175,0.32046175
TSK009807,S035,0.32046175,0.32046175
TSK009807,S036,0.32046175,0.32046175
TSK009807,S037,1.13069437,1.13069437
TSK009807,S038,1.14651683,1.14651683
TSK009807,S039,1.13228888,1.13228888
TSK009807,S040,1.31857753,1.31857753
TSK009807,S041,0.78470581,0.78470581
TSK009807,S042,0.76141066,0.76141066
TSK009807,S043,0.32046175,0.32046175
TSK009807,S044,0.32046175,0.32046175
TSK009807,S045,0.32046175,0.32046175
TSK009807,S046,0.83604209,0.83604209
TSK009807,S047,1.28326958,1.28326958
TSK009807,S048,1.18691626,1.18691626
TSK009807,S049,0.69125433,0.69125433
TSK009807,S050,0.32046175,0.32046175
TSK009807,S051,0.32046175,0.32046175
TSK009807,S052,0.32046175,0.32046175
TSK009807,S053,0.66749665,0.66749665
TSK009807,S054,0.49781632,0.49781632
TSK009807,S055,0.76413431,0.76413431
TSK009807,S056,0.32046175,0.32046175
TSK009807,S057,0.32046175,0.32046175
TSK009807,S058,0.86262818,0.86262818
TSK009807,S059,1.64589874,1.64589874
TSK009807,S060,0.32046175,0.32046175
TSK009807,S061,0.79115805,0.79115805
TSK009807,S062,0.89071044,0.89071044
TSK009807,S063,0.69446029,0.69446029
TSK009807,S064,0.32046175,0.32046175
TSK009807,S065,1.195706,1.195706
TSK009807,S066,0.5603943,0.5603943
TSK009807,S067,2.82524889,2.82524889
TSK009807,S068,2.09472307,2.09472307
TSK009807,S069,0.62925756,0.62925756
TSK009807,S070,0.32046175,0.32046175
TSK009807,S071,1.90219035,1.90219035
TSK009807,S072,0.75809618,0.75809618
TSK009807,S073,0.32046175,0.32046175
TSK009807,S074,0.83617696,0.83617696
TSK009807,S075,0.32046175,0.32046175
TSK009807,S076,3.0018237,3.0018237
TSK009807,S077,0.66267569,0.66267569
TSK009807,S078,0.70825391,0.70825391
TSK009807,S079,1.27364445,1.27364445
TSK009807,S080,1.4554017,1.4554017
TSK009807,S081,0.32046175,0.32046175
TSK009807,S082,0.80594046,0.80594046
TSK009807,S083,0.66456263,0.66456263
TSK009807,S084,1.42363944,1.42363944
TSK009807,S085,0.32046175,0.32046175
TSK009807,S086,0.52418871,0.52418871
TSK009807,S087,0.53916805,0.53916805
TSK009807,S088,1.39550096,1.39550096
TSK009807,S089,1.23657801,1.23657801
TSK009807,S090,0.61903979,0.61903979
TSK009807,S091,0.97662271,0.97662271
TSK009807,S092,2.21756823,2.21756823
TSK009807,S093,1.69239895,1.69239895
TSK009807,S094,0.32046175,0.32046175
TSK009807,S095,2.68074519,2.68074519
TSK009807,S096,0.32046175,0.32046175
TSK009807,S097,0.78840634,0.78840634
TSK009807,S098,1.13228888,1.13228888
TSK009807,S099,0.32046175,0.32046175
TSK009807,S100,0.88848965,0.88848965
TSK009808,S001,3.62993412,3.62993412
TSK009808,S002,4.79545711,4.79545711
TSK009808,S003,2.2550255,2.2550255
TSK009808,S004,2.2550255,2.2550255
TSK009808,S005,9.00055661,9.00055661
TSK009808,S006,6.69490135,6.69490135
TSK009808,S007,15.3784508,15.3784508
TSK009808,S008,9.68904586,9.68904586
TSK009808,S009,5.65283609,5.65283609
TSK009808,S010,4.96483199,4.96483199
TSK009808,S011,2.2550255,2.2550255
TSK009808,S012,9.22429431,9.22429431
TSK009808,S013,12.68639021,12.68639021
TSK009808,S014,2.2550255,2.2550255
TSK009808,S015,4.92954491,4.92954491
TSK009808,S016,12.03381148,12.03381148
TSK009808,S017,7.06143394,7.06143394
TSK009808,S018,8.09838936,8.09838936
TSK009808,S019,6.43922346,6.43922346
TSK009808,S020,7.0448924,7.0448924
TSK009808,S021,10.46717026,10.46717026
TSK009808,S022,5.07480249,5.07480249
TSK009808,S023,10.09538527,10.09538527
TSK009808,S024,4.56001225,4.56001225
TSK009808,S025,22.26424002,22.26424002
TSK009808,S026,10.88873174,10.88873174
TSK009808,S027,2.2550255,2.2550255
TSK009808,S028,2.2550255,2.2550255
TSK009808,S029,2.2550255,2.2550255
TSK009808,S030,8.18686998,8.18686998
TSK009808,S031,11.66500139,11.66500139
TSK009808,S032,14.3779092,14.3779092
TSK009808,S033,12.31200233,12.31200233
TSK009808,S034,2.2550255,2.2550255
TSK009808,S035,2.2550255,2.2550255
TSK009808,S036,2.2550255,2.2550255
TSK009808,S037,7.95035128,7.95035128
TSK009808,S038,8.48699727,8.48699727
TSK009808,S039,7.82359493,7.82359493
TSK009808,S040,9.47076419,9.47076419
TSK009808,S041,5.5742774,5.5742774
TSK009808,S042,5.48767962,5.48767962
TSK009808,S043,2.2550255,2.2550255
TSK009808,S044,2.2550255,2.2550255
TSK009808,S045,2.2550255,2.2550255
TSK009808,S046,6.17971144,6.17971144
TSK009808,S047,9.50054526,9.50054526
TSK009808,S048,8.24349356,8.24349356
TSK009808,S049,5.07903239,5.07903239
TSK009808,S050,2.2550255,2.2550255
TSK009808,S051,2.2550255,2.2550255
TSK009808,S052,2.2550255,2.2550255
TSK009808,S053,4.7251592,4.7251592
TSK009808,S054,3.64966123,3.64966123
TSK009808,S055,5.75469367,5.75469367
TSK009808,S056,2.2550255,2.2550255
TSK009808,S057,2.2550255,2.2550255
TSK009808,S058,6.4871486,6.4871486
TSK009808,S059,11.59087275,11.59087275
TSK009808,S060,2.2550255,2.2550255
TSK009808,S061,5.83311692,5.83311692
TSK009808,S062,6.29322469,6.29322469
TSK009808,S063,5.01510564,5.01510564
TSK009808,S064,2.2550255,2.2550255
TSK009808,S065,8.4676648,8.4676648
TSK009808,S066,4.02899394,4.02899394
TSK009808,S067,21.1165038,21.1165038
TSK009808,S068,14.98690673,14.98690673
TSK009808,S069,4.26219827,4.26219827
TSK009808,S070,2.2550255,2.2550255
TSK009808,S071,13.34901306,13.34901306
TSK009808,S072,5.3988217,5.3988217
TSK009808,S073,2.2550255,2.2550255
TSK009808,S074,6.32020192,6.32020192
TSK009808,S075,2.2550255,2.2550255
TSK009808,S076,22.26424002,22.26424002
TSK009808,S077,4.75615059,4.75615059
TSK009808,S078,5.08232625,5.08232625
TSK009808,S079,9.01664752,9.01664752
TSK009808,S080,10.01108689,10.01108689
TSK009808,S081,2.2550255,2.2550255
TSK009808,S082,5.58515436,5.58515436
TSK009808,S083,4.93046741,4.93046741
TSK009808,S084,9.53039084,9.53039084
TSK009808,S085,2.2550255,2.2550255
TSK009808,S086,3.72135762,3.72135762
TSK009808,S087,3.95335088,3.95335088
TSK009808,S088,9.68904586,9.68904586
TSK009808,S089,9.08486043,9.08486043
TSK009808,S090,4.48498275,4.48498275
TSK009808,S091,7.12340273,7.12340273
TSK009808,S092,14.98262106,14.98262106
TSK009808,S093,12.80559993,12.80559993
TSK009808,S094,2.2550255,2.2550255
TSK009808,S095,18.23260918,18.23260918
TSK009808,S096,2.2550255,2.2550255
TSK009808,S097,5.73295842,5.73295842
TSK009808,S098,7.82359493,7.82359493
TSK009808,S099,2.2550255,2.2550255
TSK009808,S100,6.47325166,6.47325166
TSK009809,S001,15.38402709,15.38402709
TSK009809,S002,20.24766112,20.24766112
TSK009809,S003,9.47571762,9.47571762
TSK009809,S004,9.47571762,9.47571762
TSK009809,S005,60.78723811,60.78723811
TSK009809,S006,23.89704327,23.89704327
TSK009809,S007,109.50992551,109.50992551
TSK009809,S008,68.21606409,68.21606409
TSK009809,S009,32.00257813,32.00257813
TSK009809,S010,23.36541655,23.36541655
TSK009809,S011,9.47571762,9.47571762
TSK009809,S012,47.48593127,47.48593127
TSK009809,S013,65.52633152,65.52633152
TSK009809,S014,9.47571762,9.47571762
TSK009809,S015,20.49911917,20.49911917
TSK009809,S016,58.84064959,58.84064959
TSK009809,S017,35.212704,35.212704
TSK009809,S018,40.65132514,40.65132514
TSK009809,S019,24.13349668,24.13349668
TSK009809,S020,34.09140734,34.09140734
TSK009809,S021,50.99886855,50.99886855
TSK009809,S022,20.80722237,20.80722237
TSK009809,S023,60.06983892,60.06983892
TSK009809,S024,25.60785881,25.60785881
TSK009809,S025,129.85101733,129.85101733
TSK009809,S026,43.22495061,43.22495061
TSK009809,S027,9.47571762,9.47571762
TSK009809,S028,9.47571762,9.47571762
TSK009809,S029,9.47571762,9.47571762
TSK009809,S030,37.16212658,37.16212658
TSK009809,S031,51.83184496,51.83184496
TSK009809,S032,39.25484433,39.25484433
TSK009809,S033,87.26552059,87.26552059
TSK009809,S034,9.47571762,9.47571762
TSK009809,S035,9.47571762,9.47571762
TSK009809,S036,9.47571762,9.47571762
TSK009809,S037,35.25845442,35.25845442
TSK009809,S038,40.07869536,40.07869536
TSK009809,S039,49.18902786,49.18902786
TSK009809,S040,56.0010743,56.0010743
TSK009809,S041,17.61981557,17.61981557
TSK009809,S042,22.85299204,22.85299204
TSK009809,S043,9.47571762,9.47571762
TSK009809,S044,9.47571762,9.47571762
TSK009809,S045,9.47571762,9.47571762
TSK009809,S046,28.03596342,28.03596342
TSK009809,S047,50.85340456,50.85340456
TSK009809,S048,47.92037488,47.92037488
TSK009809,S049,18.54010338,18.54010338
TSK009809,S050,9.47571762,9.47571762
TSK009809,S051,9.47571762,9.47571762
TSK009809,S052,9.47571762,9.47571762
TSK009809,S053,19.16007344,19.16007344
TSK009809,S054,16.83891325,16.83891325
TSK009809,S055,21.0567624,21.0567624
TSK009809,S056,9.47571762,9.47571762
