task_id,scenario_id,self_base_loss,outsourced_loss
TSK000505,S065,7.67455355,7.67455355
TSK000505,S066,24.85055607,24.85055607
TSK000505,S067,34.87573099,34.87573099
TSK000505,S068,48.57946682,48.57946682
TSK000505,S069,7.67455355,7.67455355
TSK000505,S070,16.41877513,16.41877513
TSK000505,S071,7.67455355,7.67455355
TSK000505,S072,25.41363011,25.41363011
TSK000505,S073,18.41844392,18.41844392
TSK000505,S074,14.83031507,14.83031507
TSK000505,S075,7.67455355,7.67455355
TSK000505,S076,18.61951589,18.61951589
TSK000505,S077,17.83427199,17.83427199
TSK000505,S078,7.67455355,7.67455355
TSK000505,S079,7.67455355,7.67455355
TSK000505,S080,17.19376712,17.19376712
TSK000505,S081,14.79850089,14.79850089
TSK000505,S082,32.61626433,32.61626433
TSK000505,S083,42.39472386,42.39472386
TSK000505,S084,17.76006362,17.76006362
TSK000505,S085,15.1206572,15.1206572
TSK000505,S086,41.02806329,41.02806329
TSK000505,S087,7.67455355,7.67455355
TSK000505,S088,27.56622314,27.56622314
TSK000505,S089,33.02171958,33.02171958
TSK000505,S090,69.16640836,69.16640836
TSK000505,S091,25.87879961,25.87879961
TSK000505,S092,7.67455355,7.67455355
TSK000505,S093,7.67455355,7.67455355
TSK000505,S094,23.69298768,23.69298768
TSK000505,S095,27.804471,27.804471
TSK000505,S096,7.67455355,7.67455355
TSK000505,S097,7.67455355,7.67455355
TSK000505,S098,7.67455355,7.67455355
TSK000505,S099,49.76507288,49.76507288
TSK000505,S100,7.67455355,7.67455355
TSK000595,S001,26.04742913,26.04742913
TSK000595,S002,35.59725112,35.59725112
TSK000595,S003,41.55671157,41.55671157
TSK000595,S004,9.02610611,9.02610611
TSK000595,S005,9.02610611,9.02610611
TSK000595,S006,20.16915658,20.16915658
TSK000595,S007,24.7123354,24.7123354
TSK000595,S008,9.02610611,9.02610611
TSK000595,S009,9.02610611,9.02610611
TSK000595,S010,9.02610611,9.02610611
TSK000595,S011,9.02610611,9.02610611
TSK000595,S012,9.02610611,9.02610611
TSK000595,S013,9.02610611,9.02610611
TSK000595,S014,9.52209666,9.52209666
TSK000595,S015,14.71032712,14.71032712
TSK000595,S016,67.30472733,67.30472733
TSK000595,S017,16.3949261,16.3949261
TSK000595,S018,11.91886044,11.91886044
TSK000595,S019,23.21168745,23.21168745
TSK000595,S020,9.02610611,9.02610611
TSK000595,S021,9.02610611,9.02610611
TSK000595,S022,28.32465321,28.32465321
TSK000595,S023,19.27638854,19.27638854
TSK000595,S024,63.67450562,63.67450562
TSK000595,S025,36.66948621,36.66948621
TSK000595,S026,25.46820791,25.46820791
TSK000595,S027,9.02610611,9.02610611
TSK000595,S028,9.02610611,9.02610611
TSK000595,S029,40.05129833,40.05129833
TSK000595,S030,9.02610611,9.02610611
TSK000595,S031,24.58320061,24.58320061
TSK000595,S032,51.13553598,51.13553598
TSK000595,S033,28.28097449,28.28097449
TSK000595,S034,32.18163071,32.18163071
TSK000595,S035,20.526612,20.526612
TSK000595,S036,9.02610611,9.02610611
TSK000595,S037,23.71500439,23.71500439
TSK000595,S038,84.25671574,84.25671574
TSK000595,S039,30.5537332,30.5537332
TSK000595,S040,22.34397939,22.34397939
TSK000595,S041,9.02610611,9.02610611
TSK000595,S042,26.95143172,26.95143172
TSK000595,S043,9.02610611,9.02610611
TSK000595,S044,25.32900939,25.32900939
TSK000595,S045,47.02771165,47.02771165
TSK000595,S046,21.62602259,21.62602259
TSK000595,S047,30.63846617,30.63846617
TSK000595,S048,9.02610611,9.02610611
TSK000595,S049,43.94398581,43.94398581
TSK000595,S050,9.02610611,9.02610611
TSK000595,S051,37.65389126,37.65389126
TSK000595,S052,9.02610611,9.02610611
TSK000595,S053,9.02610611,9.02610611
TSK000595,S054,19.64794871,19.64794871
TSK000595,S055,29.45485792,29.45485792
TSK000595,S056,19.62511451,19.62511451
TSK000595,S057,45.50186449,45.50186449
TSK000595,S058,9.02610611,9.02610611
TSK000595,S059,29.45485792,29.45485792
TSK000595,S060,40.89713771,40.89713771
TSK000595,S061,61.40048318,61.40048318
TSK000595,S062,39.65303112,39.65303112
TSK000595,S063,29.17385295,29.17385295
TSK000595,S064,36.12601446,36.12601446
TSK000595,S065,9.02610611,9.02610611
TSK000595,S066,28.79246744,28.79246744
TSK000595,S067,40.70937899,40.70937899
TSK000595,S068,55.55811929,55.55811929
TSK000595,S069,9.02610611,9.02610611
TSK000595,S070,19.45292794,19.45292794
TSK000595,S071,9.02610611,9.02610611
TSK000595,S072,25.46820791,25.46820791
TSK000595,S073,21.13489538,21.13489538
TSK000595,S074,17.65682688,17.65682688
TSK000595,S075,9.02610611,9.02610611
TSK000595,S076,21.02426218,21.02426218
TSK000595,S077,20.71124899,20.71124899
TSK000595,S078,9.02610611,9.02610611
TSK000595,S079,9.02610611,9.02610611
TSK000595,S080,20.42472376,20.42472376
TSK000595,S081,16.52464069,16.52464069
TSK000595,S082,33.45940097,33.45940097
TSK000595,S083,41.37052997,41.37052997
TSK000595,S084,20.84013727,20.84013727
TSK000595,S085,17.13554624,17.13554624
TSK000595,S086,43.82602632,43.82602632
TSK000595,S087,9.02610611,9.02610611
TSK000595,S088,30.10448459,30.10448459
TSK000595,S089,37.58697927,37.58697927
TSK000595,S090,84.53309672,84.53309672
TSK000595,S091,25.95735054,25.95735054
TSK000595,S092,9.02610611,9.02610611
TSK000595,S093,9.02610611,9.02610611
TSK000595,S094,31.47911371,31.47911371
TSK000595,S095,30.0164223,30.0164223
TSK000595,S096,9.02610611,9.02610611
TSK000595,S097,9.02610611,9.02610611
TSK000595,S098,9.02610611,9.02610611
TSK000595,S099,56.02820756,56.02820756
TSK000595,S100,9.02610611,9.02610611
TSK000662,S001,4.02130408,4.02130408
TSK000662,S002,6.41965701,6.41965701
TSK000662,S003,6.78921008,6.78921008
TSK000662,S004,1.88927591,1.88927591
TSK000662,S005,1.88927591,1.88927591
TSK000662,S006,4.69521822,4.69521822
TSK000662,S007,5.13848658,5.13848658
TSK000662,S008,1.88927591,1.88927591
TSK000662,S009,1.88927591,1.88927591
TSK000662,S010,1.88927591,1.88927591
TSK000662,S011,1.88927591,1.88927591
TSK000662,S012,1.88927591,1.88927591
TSK000662,S013,1.88927591,1.88927591
TSK000662,S014,2.08080274,2.08080274
TSK000662,S015,3.53347976,3.53347976
TSK000662,S016,9.70790396,9.70790396
TSK000662,S017,3.64280858,3.64280858
TSK000662,S018,2.9646128,2.9646128
TSK000662,S019,4.80977535,4.80977535
TSK000662,S020,1.88927591,1.88927591
TSK000662,S021,1.88927591,1.88927591
TSK000662,S022,4.62111314,4.62111314
TSK000662,S023,4.37480897,4.37480897
TSK000662,S024,9.6104834,9.6104834
TSK000662,S025,7.39651503,7.39651503
TSK000662,S026,4.84503507,4.84503507
TSK000662,S027,1.88927591,1.88927591
TSK000662,S028,1.88927591,1.88927591
TSK000662,S029,7.05871163,7.05871163
TSK000662,S030,1.88927591,1.88927591
TSK000662,S031,6.30583601,6.30583601
TSK000662,S032,5.88896427,5.88896427
TSK000662,S033,5.57309541,5.57309541
TSK000662,S034,9.12816471,9.12816471
TSK000662,S035,4.69562714,4.69562714
TSK000662,S036,1.88927591,1.88927591
TSK000662,S037,3.95366877,3.95366877
TSK000662,S038,12.76023744,12.76023744
TSK000662,S039,4.92646062,4.92646062
TSK000662,S040,4.30097038,4.30097038
TSK000662,S041,1.88927591,1.88927591
TSK000662,S042,4.22512078,4.22512078
TSK000662,S043,1.88927591,1.88927591
TSK000662,S044,6.40699183,6.40699183
TSK000662,S045,9.86128067,9.86128067
TSK000662,S046,3.81007085,3.81007085
TSK000662,S047,6.17179109,6.17179109
TSK000662,S048,1.88927591,1.88927591
TSK000662,S049,7.82296371,7.82296371
TSK000662,S050,1.88927591,1.88927591
TSK000662,S051,6.39432258,6.39432258
TSK000662,S052,1.88927591,1.88927591
TSK000662,S053,1.88927591,1.88927591
TSK000662,S054,4.59009142,4.59009142
TSK000662,S055,6.08965695,6.08965695
TSK000662,S056,3.11193918,3.11193918
TSK000662,S057,6.60278022,6.60278022
TSK000662,S058,1.88927591,1.88927591
TSK000662,S059,6.08965695,6.08965695
TSK000662,S060,9.05511361,9.05511361
TSK000662,S061,11.89696392,11.89696392
TSK000662,S062,5.80507771,5.80507771
TSK000662,S063,4.36098968,4.36098968
TSK000662,S064,7.48620138,7.48620138
TSK000662,S065,1.88927591,1.88927591
TSK000662,S066,4.96371068,4.96371068
TSK000662,S067,9.07504603,9.07504603
TSK000662,S068,8.29566415,8.29566415
TSK000662,S069,1.88927591,1.88927591
TSK000662,S070,4.04593653,4.04593653
TSK000662,S071,1.88927591,1.88927591
TSK000662,S072,4.84503507,4.84503507
TSK000662,S073,4.55427658,4.55427658
TSK000662,S074,4.18351519,4.18351519
TSK000662,S075,1.88927591,1.88927591
TSK000662,S076,3.99095459,3.99095459
TSK000662,S077,4.10630615,4.10630615
TSK000662,S078,1.88927591,1.88927591
TSK000662,S079,1.88927591,1.88927591
TSK000662,S080,4.58983539,4.58983539
TSK000662,S081,3.69721205,3.69721205
TSK000662,S082,6.20302197,6.20302197
TSK000662,S083,7.42339554,7.42339554
TSK000662,S084,4.79467205,4.79467205
TSK000662,S085,3.81926175,3.81926175
TSK000662,S086,7.80252952,7.80252952
TSK000662,S087,1.88927591,1.88927591
TSK000662,S088,5.84778764,5.84778764
TSK000662,S089,6.78560488,6.78560488
TSK000662,S090,20.2226508,20.2226508
TSK000662,S091,4.17484042,4.17484042
TSK000662,S092,1.88927591,1.88927591
TSK000662,S093,1.88927591,1.88927591
TSK000662,S094,8.79684221,8.79684221
TSK000662,S095,5.87069954,5.87069954
TSK000662,S096,1.88927591,1.88927591
TSK000662,S097,1.88927591,1.88927591
TSK000662,S098,1.88927591,1.88927591
TSK000662,S099,7.63933039,7.63933039
TSK000662,S100,1.88927591,1.88927591
TSK000731,S001,4.9308309,4.9308309
TSK000731,S002,8.31014379,8.31014379
TSK000731,S003,8.4063652,8.4063652
TSK000731,S004,2.36954884,2.36954884
TSK000731,S005,2.36954884,2.36954884
TSK000731,S006,6.19124143,6.19124143
TSK000731,S007,6.65890084,6.65890084
TSK000731,S008,2.36954884,2.36954884
TSK000731,S009,2.36954884,2.36954884
TSK000731,S010,2.36954884,2.36954884
TSK000731,S011,2.36954884,2.36954884
TSK000731,S012,2.36954884,2.36954884
TSK000731,S013,2.36954884,2.36954884
TSK000731,S014,2.60558877,2.60558877
TSK000731,S015,4.5320756,4.5320756
TSK000731,S016,12.18296798,12.18296798
TSK000731,S017,4.66921176,4.66921176
TSK000731,S018,3.70511841,3.70511841
TSK000731,S019,6.23408205,6.23408205
TSK000731,S020,2.36954884,2.36954884
TSK000731,S021,2.36954884,2.36954884
TSK000731,S022,5.59750991,5.59750991
TSK000731,S023,5.72388111,5.72388111
TSK000731,S024,12.1247332,12.1247332
TSK000731,S025,9.23883102,9.23883102
TSK000731,S026,6.09353852,6.09353852
TSK000731,S027,2.36954884,2.36954884
TSK000731,S028,2.36954884,2.36954884
TSK000731,S029,9.23441589,9.23441589
TSK000731,S030,2.36954884,2.36954884
TSK000731,S031,7.95006795,7.95006795
TSK000731,S032,7.08029292,7.08029292
TSK000731,S033,7.41353567,7.41353567
TSK000731,S034,11.32227786,11.32227786
TSK000731,S035,6.13312527,6.13312527
TSK000731,S036,2.36954884,2.36954884
TSK000731,S037,5.0332432,5.0332432
TSK000731,S038,15.50587742,15.50587742
TSK000731,S039,6.21455306,6.21455306
TSK000731,S040,5.38159678,5.38159678
TSK000731,S041,2.36954884,2.36954884
TSK000731,S042,5.37806668,5.37806668
TSK000731,S043,2.36954884,2.36954884
TSK000731,S044,7.89132093,7.89132093
TSK000731,S045,12.15642666,12.15642666
TSK000731,S046,4.80342621,4.80342621
TSK000731,S047,8.15005781,8.15005781
TSK000731,S048,2.36954884,2.36954884
TSK000731,S049,10.00687557,10.00687557
TSK000731,S050,2.36954884,2.36954884
TSK000731,S051,8.10660491,8.10660491
TSK000731,S052,2.36954884,2.36954884
TSK000731,S053,2.36954884,2.36954884
TSK000731,S054,5.92511655,5.92511655
TSK000731,S055,8.19144538,8.19144538
TSK000731,S056,3.85143003,3.85143003
TSK000731,S057,8.16586446,8.16586446
TSK000731,S058,2.36954884,2.36954884
TSK000731,S059,8.19144538,8.19144538
TSK000731,S060,10.80931324,10.80931324
TSK000731,S061,14.68166859,14.68166859
TSK000731,S062,7.24518318,7.24518318
TSK000731,S063,5.34136895,5.34136895
TSK000731,S064,9.88230548,9.88230548
TSK000731,S065,2.36954884,2.36954884
TSK000731,S066,6.43840423,6.43840423
TSK000731,S067,11.49619975,11.49619975
TSK000731,S068,10.79381718,10.79381718
TSK000731,S069,2.36954884,2.36954884
TSK000731,S070,5.27794467,5.27794467
TSK000731,S071,2.36954884,2.36954884
TSK000731,S072,6.09353852,6.09353852
TSK000731,S073,5.81596574,5.81596574
TSK000731,S074,5.41905399,5.41905399
TSK000731,S075,2.36954884,2.36954884
TSK000731,S076,5.40990927,5.40990927
TSK000731,S077,5.21301612,5.21301612
TSK000731,S078,2.36954884,2.36954884
TSK000731,S079,2.36954884,2.36954884
TSK000731,S080,6.07758777,6.07758777
TSK000731,S081,4.67678196,4.67678196
TSK000731,S082,7.72642975,7.72642975
TSK000731,S083,9.46721139,9.46721139
TSK000731,S084,6.27070595,6.27070595
TSK000731,S085,4.88959105,4.88959105
TSK000731,S086,10.16278751,10.16278751
TSK000731,S087,2.36954884,2.36954884
TSK000731,S088,7.46500098,7.46500098
TSK000731,S089,8.50885073,8.50885073
TSK000731,S090,25.217857,25.217857
TSK000731,S091,5.14096148,5.14096148
TSK000731,S092,2.36954884,2.36954884
TSK000731,S093,2.36954884,2.36954884
TSK000731,S094,10.79183748,10.79183748
TSK000731,S095,7.41873889,7.41873889
TSK000731,S096,2.36954884,2.36954884
TSK000731,S097,2.36954884,2.36954884
TSK000731,S098,2.36954884,2.36954884
TSK000731,S099,9.34483467,9.34483467
TSK000731,S100,2.36954884,2.36954884
TSK000760,S001,49.66933229,49.66933229
TSK000760,S002,62.66051547,62.66051547
TSK000760,S003,78.01491367,78.01491367
TSK000760,S004,14.99233217,14.99233217
TSK000760,S005,14.99233217,14.99233217
TSK000760,S006,31.00277865,31.00277865
TSK000760,S007,41.46319584,41.46319584
TSK000760,S008,14.99233217,14.99233217
TSK000760,S009,14.99233217,14.99233217
TSK000760,S010,14.99233217,14.99233217
TSK000760,S011,14.99233217,14.99233217
TSK000760,S012,14.99233217,14.99233217
TSK000760,S013,14.99233217,14.99233217
TSK000760,S014,15.58474161,15.58474161
TSK000760,S015,22.75920134,22.75920134
TSK000760,S016,129.79674968,129.79674968
TSK000760,S017,26.61500912,26.61500912
TSK000760,S018,18.52145121,18.52145121
TSK000760,S019,38.94148511,38.94148511
TSK000760,S020,14.99233217,14.99233217
TSK000760,S021,14.99233217,14.99233217
TSK000760,S022,54.92506616,54.92506616
TSK000760,S023,30.33987984,30.33987984
TSK000760,S024,121.92237007,121.92237007
TSK000760,S025,61.68064669,61.68064669
TSK000760,S026,45.7463749,45.7463749
TSK000760,S027,14.99233217,14.99233217
TSK000760,S028,14.99233217,14.99233217
TSK000760,S029,71.04845616,71.04845616
TSK000760,S030,14.99233217,14.99233217
TSK000760,S031,35.9413059,35.9413059
TSK000760,S032,104.81314471,104.81314471
TSK000760,S033,46.95223529,46.95223529
TSK000760,S034,43.21302893,43.21302893
TSK000760,S035,32.29657008,32.29657008
TSK000760,S036,14.99233217,14.99233217
TSK000760,S037,43.58825773,43.58825773
TSK000760,S038,162.82374193,162.82374193
TSK000760,S039,56.79091799,56.79091799
TSK000760,S040,39.20107703,39.20107703
TSK000760,S041,14.99233217,14.99233217
TSK000760,S042,50.74679498,50.74679498
TSK000760,S043,14.99233217,14.99233217
TSK000760,S044,38.70660492,38.70660492
TSK000760,S045,79.71132032,79.71132032
TSK000760,S046,39.44149993,39.44149993
TSK000760,S047,51.39178353,51.39178353
TSK000760,S048,14.99233217,14.99233217
TSK000760,S049,77.89501233,77.89501233
TSK000760,S050,14.99233217,14.99233217
TSK000760,S051,70.45087434,70.45087434
TSK000760,S052,14.99233217,14.99233217
TSK000760,S053,14.99233217,14.99233217
TSK000760,S054,30.96748644,30.96748644
TSK000760,S055,47.45944081,47.45944081
TSK000760,S056,36.86720218,36.86720218
TSK000760,S057,87.85949889,87.85949889
TSK000760,S058,14.99233217,14.99233217
TSK000760,S059,47.45944081,47.45944081
TSK000760,S060,65.68314889,65.68314889
TSK000760,S061,107.6064109,107.6064109
TSK000760,S062,75.97781841,75.97781841
TSK000760,S063,56.19776257,56.19776257
TSK000760,S064,59.95630697,59.95630697
TSK000760,S065,14.99233217,14.99233217
TSK000760,S066,51.29822451,51.29822451
TSK000760,S067,65.6462557,65.6462557
TSK000760,S068,103.75873883,103.75873883
TSK000760,S069,14.99233217,14.99233217
TSK000760,S070,31.91629971,31.91629971
TSK000760,S071,14.99233217,14.99233217
TSK000760,S072,45.7463749,45.7463749
TSK000760,S073,35.0047389,35.0047389
TSK000760,S074,27.37776598,27.37776598
TSK000760,S075,14.99233217,14.99233217
TSK000760,S076,34.99723016,34.99723016
TSK000760,S077,35.54588827,35.54588827
TSK000760,S078,14.99233217,14.99233217
TSK000760,S079,14.99233217,14.99233217
TSK000760,S080,31.90034714,31.90034714
TSK000760,S081,27.15476108,27.15476108
TSK000760,S082,60.95855739,60.95855739
TSK000760,S083,75.66503371,75.66503371
TSK000760,S084,32.64246772,32.64246772
TSK000760,S085,27.85644893,27.85644893
TSK000760,S086,78.20348463,78.20348463
TSK000760,S087,14.99233217,14.99233217
TSK000760,S088,52.53502857,52.53502857
TSK000760,S089,66.90649651,66.90649651
TSK000760,S090,128.9742249,128.9742249
TSK000760,S091,49.58987438,49.58987438
TSK000760,S092,14.99233217,14.99233217
TSK000760,S093,14.99233217,14.99233217
TSK000760,S094,43.40082836,43.40082836
TSK000760,S095,52.73482651,52.73482651
TSK000760,S096,14.99233217,14.99233217
TSK000760,S097,14.99233217,14.99233217
TSK000760,S098,14.99233217,14.99233217
TSK000760,S099,110.41296862,110.41296862
TSK000760,S100,14.99233217,14.99233217
TSK000772,S001,23.40250571,23.40250571
TSK000772,S002,30.59608817,30.59608817
TSK000772,S003,37.27237996,37.27237996
TSK000772,S004,7.67455355,7.67455355
TSK000772,S005,7.67455355,7.67455355
TSK000772,S006,16.75401597,16.75401597
TSK000772,S007,22.79767863,22.79767863
TSK000772,S008,7.67455355,7.67455355
TSK000772,S009,7.67455355,7.67455355
TSK000772,S010,7.67455355,7.67455355
TSK000772,S011,7.67455355,7.67455355
TSK000772,S012,7.67455355,7.67455355
TSK000772,S013,7.67455355,7.67455355
TSK000772,S014,8.05775341,8.05775341
TSK000772,S015,12.22635574,12.22635574
TSK000772,S016,60.61914394,60.61914394
TSK000772,S017,14.38746022,14.38746022
TSK000772,S018,9.9216109,9.9216109
TSK000772,S019,21.33935681,21.33935681
TSK000772,S020,7.67455355,7.67455355
TSK000772,S021,7.67455355,7.67455355
TSK000772,S022,29.94829628,29.94829628
TSK000772,S023,16.4123139,16.4123139
TSK000772,S024,60.31670276,60.31670276
TSK000772,S025,29.99274994,29.99274994
TSK000772,S026,25.41363011,25.41363011
TSK000772,S027,7.67455355,7.67455355
TSK000772,S028,7.67455355,7.67455355
TSK000772,S029,36.03641096,36.03641096
TSK000772,S030,7.67455355,7.67455355
TSK000772,S031,19.52887859,19.52887859
TSK000772,S032,46.33470341,46.33470341
TSK000772,S033,23.93132037,23.93132037
TSK000772,S034,23.48651253,23.48651253
TSK000772,S035,17.56523634,17.56523634
TSK000772,S036,7.67455355,7.67455355
TSK000772,S037,22.22627018,22.22627018
TSK000772,S038,79.69785294,79.69785294
TSK000772,S039,27.33138498,27.33138498
TSK000772,S040,19.19228355,19.19228355
TSK000772,S041,7.67455355,7.67455355
TSK000772,S042,26.24883118,26.24883118
TSK000772,S043,7.67455355,7.67455355
TSK000772,S044,21.38622512,21.38622512
TSK000772,S045,42.1987855,42.1987855
TSK000772,S046,20.81285575,20.81285575
TSK000772,S047,28.23626619,28.23626619
TSK000772,S048,7.67455355,7.67455355
TSK000772,S049,39.04488197,39.04488197
TSK000772,S050,7.67455355,7.67455355
TSK000772,S051,39.36209592,39.36209592
TSK000772,S052,7.67455355,7.67455355
TSK000772,S053,7.67455355,7.67455355
TSK000772,S054,16.92600416,16.92600416
TSK000772,S055,24.96842392,24.96842392
TSK000772,S056,17.66217005,17.66217005
TSK000772,S057,40.17294257,40.17294257
TSK000772,S058,7.67455355,7.67455355
TSK000772,S059,24.96842392,24.96842392
TSK000772,S060,31.21385873,31.21385873
TSK000772,S061,57.00691855,57.00691855
TSK000772,S062,34.93989393,34.93989393
TSK000772,S063,27.03814576,27.03814576
TSK000772,S064,33.17269504,33.17269504
TSK000772,S065,7.67455355,7.67455355
TSK000772,S066,24.85055607,24.85055607
TSK000772,S067,34.87573099,34.87573099
TSK000772,S068,48.57946682,48.57946682
TSK000772,S069,7.67455355,7.67455355
TSK000772,S070,16.41877513,16.41877513
TSK000772,S071,7.67455355,7.67455355
TSK000772,S072,25.41363011,25.41363011
TSK000772,S073,18.41844392,18.41844392
TSK000772,S074,14.83031507,14.83031507
TSK000772,S075,7.67455355,7.67455355
TSK000772,S076,18.61951589,18.61951589
TSK000772,S077,17.83427199,17.83427199
TSK000772,S078,7.67455355,7.67455355
TSK000772,S079,7.67455355,7.67455355
TSK000772,S080,17.19376712,17.19376712
TSK000772,S081,14.79850089,14.79850089
