vehicle_id,task_id,q_ki
VEH000532,TSK005809,0
VEH000292,TSK005809,1
VEH000051,TSK005809,0
VEH000052,TSK005809,1
VEH000380,TSK005809,1
VEH000226,TSK005809,1
VEH000410,TSK005809,1
VEH000336,TSK005809,1
VEH000533,TSK005809,0
VEH000230,TSK005814,1
VEH000485,TSK005814,0
VEH000423,TSK005814,1
VEH000071,TSK005814,0
VEH000342,TSK005814,1
VEH000062,TSK005814,1
VEH000019,TSK005814,0
VEH000005,TSK005814,0
VEH000529,TSK005814,1
VEH000090,TSK005814,1
VEH000082,TSK005814,1
VEH000073,TSK005814,1
VEH000046,TSK005814,1
VEH000520,TSK005814,1
VEH000519,TSK005814,1
VEH000012,TSK005814,1
VEH000040,TSK005814,1
VEH000093,TSK005814,1
VEH000353,TSK005814,1
VEH000267,TSK005814,1
VEH000088,TSK005814,1
VEH000384,TSK005814,0
VEH000416,TSK005814,1
VEH000282,TSK005814,0
VEH000440,TSK005814,1
VEH000483,TSK005814,1
VEH000015,TSK005814,1
VEH000377,TSK005814,1
VEH000011,TSK005814,1
VEH000299,TSK005814,1
VEH000006,TSK005814,1
VEH000228,TSK005814,1
VEH000343,TSK005814,1
VEH000394,TSK005814,1
VEH000024,TSK005814,0
VEH000035,TSK005814,1
VEH000220,TSK005814,0
VEH000368,TSK005814,1
VEH000426,TSK005814,1
VEH000524,TSK005814,1
VEH000337,TSK005814,1
VEH000532,TSK005814,1
VEH000292,TSK005814,1
VEH000051,TSK005814,0
VEH000052,TSK005814,1
VEH000380,TSK005814,1
VEH000226,TSK005814,1
VEH000410,TSK005814,0
VEH000336,TSK005814,1
VEH000533,TSK005814,1
VEH000230,TSK005863,1
VEH000485,TSK005863,1
VEH000423,TSK005863,0
VEH000071,TSK005863,1
VEH000342,TSK005863,1
VEH000062,TSK005863,0
VEH000019,TSK005863,1
VEH000005,TSK005863,1
VEH000529,TSK005863,1
VEH000090,TSK005863,1
VEH000082,TSK005863,1
VEH000073,TSK005863,1
VEH000046,TSK005863,1
VEH000520,TSK005863,1
VEH000519,TSK005863,0
VEH000012,TSK005863,1
VEH000040,TSK005863,1
VEH000093,TSK005863,1
VEH000353,TSK005863,1
VEH000267,TSK005863,1
VEH000088,TSK005863,1
VEH000384,TSK005863,1
VEH000416,TSK005863,1
VEH000282,TSK005863,1
VEH000440,TSK005863,0
VEH000483,TSK005863,0
VEH000015,TSK005863,1
VEH000377,TSK005863,1
VEH000011,TSK005863,1
VEH000299,TSK005863,1
VEH000006,TSK005863,1
VEH000228,TSK005863,0
VEH000343,TSK005863,1
VEH000394,TSK005863,1
VEH000024,TSK005863,1
VEH000035,TSK005863,1
VEH000220,TSK005863,0
VEH000368,TSK005863,1
VEH000426,TSK005863,1
VEH000524,TSK005863,1
VEH000337,TSK005863,1
VEH000532,TSK005863,1
VEH000292,TSK005863,0
VEH000051,TSK005863,1
VEH000052,TSK005863,1
VEH000380,TSK005863,1
VEH000226,TSK005863,1
VEH000410,TSK005863,1
VEH000336,TSK005863,0
VEH000533,TSK005863,0
VEH000230,TSK005898,1
VEH000485,TSK005898,1
VEH000423,TSK005898,1
VEH000071,TSK005898,1
VEH000342,TSK005898,1
VEH000062,TSK005898,1
VEH000019,TSK005898,0
VEH000005,TSK005898,1
VEH000529,TSK005898,1
VEH000090,TSK005898,1
VEH000082,TSK005898,1
VEH000073,TSK005898,1
VEH000046,TSK005898,1
VEH000520,TSK005898,1
VEH000519,TSK005898,1
VEH000012,TSK005898,1
VEH000040,TSK005898,1
VEH000093,TSK005898,1
VEH000353,TSK005898,1
VEH000267,TSK005898,1
VEH000088,TSK005898,1
VEH000384,TSK005898,1
VEH000416,TSK005898,1
VEH000282,TSK005898,1
VEH000440,TSK005898,1
VEH000483,TSK005898,1
VEH000015,TSK005898,0
VEH000377,TSK005898,1
VEH000011,TSK005898,1
VEH000299,TSK005898,1
VEH000006,TSK005898,0
VEH000228,TSK005898,1
VEH000343,TSK005898,1
VEH000394,TSK005898,1
VEH000024,TSK005898,0
VEH000035,TSK005898,1
VEH000220,TSK005898,1
VEH000368,TSK005898,0
VEH000426,TSK005898,1
VEH000524,TSK005898,0
VEH000337,TSK005898,1
VEH000532,TSK005898,1
VEH000292,TSK005898,1
VEH000051,TSK005898,1
VEH000052,TSK005898,0
VEH000380,TSK005898,0
VEH000226,TSK005898,1
VEH000410,TSK005898,1
VEH000336,TSK005898,0
VEH000533,TSK005898,0
VEH000230,TSK006009,1
VEH000485,TSK006009,1
VEH000423,TSK006009,1
VEH000071,TSK006009,1
VEH000342,TSK006009,1
VEH000062,TSK006009,1
VEH000019,TSK006009,1
VEH000005,TSK006009,1
VEH000529,TSK006009,1
VEH000090,TSK006009,1
VEH000082,TSK006009,0
VEH000073,TSK006009,1
VEH000046,TSK006009,1
VEH000520,TSK006009,1
VEH000519,TSK006009,1
VEH000012,TSK006009,1
VEH000040,TSK006009,0
VEH000093,TSK006009,1
VEH000353,TSK006009,0
VEH000267,TSK006009,0
VEH000088,TSK006009,1
VEH000384,TSK006009,1
VEH000416,TSK006009,1
VEH000282,TSK006009,1
VEH000440,TSK006009,1
VEH000483,TSK006009,1
VEH000015,TSK006009,1
VEH000377,TSK006009,0
VEH000011,TSK006009,1
VEH000299,TSK006009,0
VEH000006,TSK006009,1
VEH000228,TSK006009,1
VEH000343,TSK006009,1
VEH000394,TSK006009,1
VEH000024,TSK006009,1
VEH000035,TSK006009,1
VEH000220,TSK006009,1
VEH000368,TSK006009,1
VEH000426,TSK006009,0
VEH000524,TSK006009,0
VEH000337,TSK006009,1
VEH000532,TSK006009,1
VEH000292,TSK006009,1
VEH000051,TSK006009,0
VEH000052,TSK006009,1
VEH000380,TSK006009,0
VEH000226,TSK006009,1
VEH000410,TSK006009,1
VEH000336,TSK006009,1
VEH000533,TSK006009,1
VEH000230,TSK006012,0
VEH000485,TSK006012,1
VEH000423,TSK006012,1
VEH000071,TSK006012,0
VEH000342,TSK006012,0
VEH000062,TSK006012,1
VEH000019,TSK006012,1
VEH000005,TSK006012,1
VEH000529,TSK006012,1
VEH000090,TSK006012,1
VEH000082,TSK006012,1
VEH000073,TSK006012,1
VEH000046,TSK006012,1
VEH000520,TSK006012,1
VEH000519,TSK006012,1
VEH000012,TSK006012,1
VEH000040,TSK006012,1
VEH000093,TSK006012,1
VEH000353,TSK006012,1
VEH000267,TSK006012,1
VEH000088,TSK006012,1
VEH000384,TSK006012,0
VEH000416,TSK006012,1
VEH000282,TSK006012,0
VEH000440,TSK006012,1
VEH000483,TSK006012,1
VEH000015,TSK006012,1
VEH000377,TSK006012,0
VEH000011,TSK006012,1
VEH000299,TSK006012,1
VEH000006,TSK006012,1
VEH000228,TSK006012,1
VEH000343,TSK006012,0
VEH000394,TSK006012,1
VEH000024,TSK006012,1
VEH000035,TSK006012,1
VEH000220,TSK006012,1
VEH000368,TSK006012,1
VEH000426,TSK006012,1
VEH000524,TSK006012,1
VEH000337,TSK006012,0
VEH000532,TSK006012,1
VEH000292,TSK006012,1
VEH000051,TSK006012,0
VEH000052,TSK006012,1
VEH000380,TSK006012,1
VEH000226,TSK006012,1
VEH000410,TSK006012,0
VEH000336,TSK006012,1
VEH000533,TSK006012,1
VEH000230,TSK006057,1
VEH000485,TSK006057,1
VEH000423,TSK006057,1
VEH000071,TSK006057,1
VEH000342,TSK006057,1
VEH000062,TSK006057,1
VEH000019,TSK006057,0
VEH000005,TSK006057,1
VEH000529,TSK006057,1
VEH000090,TSK006057,1
VEH000082,TSK006057,1
VEH000073,TSK006057,1
VEH000046,TSK006057,1
VEH000520,TSK006057,1
VEH000519,TSK006057,1
VEH000012,TSK006057,1
VEH000040,TSK006057,0
VEH000093,TSK006057,1
VEH000353,TSK006057,1
VEH000267,TSK006057,0
VEH000088,TSK006057,1
VEH000384,TSK006057,1
VEH000416,TSK006057,1
VEH000282,TSK006057,1
VEH000440,TSK006057,1
VEH000483,TSK006057,1
VEH000015,TSK006057,1
VEH000377,TSK006057,0
VEH000011,TSK006057,1
VEH000299,TSK006057,1
VEH000006,TSK006057,0
VEH000228,TSK006057,1
VEH000343,TSK006057,1
VEH000394,TSK006057,0
VEH000024,TSK006057,1
VEH000035,TSK006057,1
VEH000220,TSK006057,1
VEH000368,TSK006057,0
VEH000426,TSK006057,1
VEH000524,TSK006057,0
VEH000337,TSK006057,1
VEH000532,TSK006057,1
VEH000292,TSK006057,1
VEH000051,TSK006057,1
VEH000052,TSK006057,0
VEH000380,TSK006057,1
VEH000226,TSK006057,1
VEH000410,TSK006057,1
VEH000336,TSK006057,0
VEH000533,TSK006057,1
VEH000230,TSK006153,1
VEH000485,TSK006153,0
VEH000423,TSK006153,1
VEH000071,TSK006153,1
VEH000342,TSK006153,1
VEH000062,TSK006153,0
VEH000019,TSK006153,1
VEH000005,TSK006153,1
VEH000529,TSK006153,1
VEH000090,TSK006153,1
VEH000082,TSK006153,1
VEH000073,TSK006153,1
VEH000046,TSK006153,1
VEH000520,TSK006153,1
VEH000519,TSK006153,0
VEH000012,TSK006153,0
VEH000040,TSK006153,1
VEH000093,TSK006153,1
VEH000353,TSK006153,1
VEH000267,TSK006153,1
VEH000088,TSK006153,1
VEH000384,TSK006153,0
VEH000416,TSK006153,1
VEH000282,TSK006153,1
VEH000440,TSK006153,0
VEH000483,TSK006153,1
VEH000015,TSK006153,1
VEH000377,TSK006153,1
VEH000011,TSK006153,1
VEH000299,TSK006153,0
VEH000006,TSK006153,1
VEH000228,TSK006153,1
VEH000343,TSK006153,1
VEH000394,TSK006153,1
VEH000024,TSK006153,1
VEH000035,TSK006153,1
VEH000220,TSK006153,1
VEH000368,TSK006153,1
VEH000426,TSK006153,1
VEH000524,TSK006153,1
VEH000337,TSK006153,0
VEH000532,TSK006153,1
VEH000292,TSK006153,1
VEH000051,TSK006153,1
VEH000052,TSK006153,1
VEH000380,TSK006153,1
VEH000226,TSK006153,0
VEH000410,TSK006153,1
VEH000336,TSK006153,1
VEH000533,TSK006153,0
VEH000230,TSK006356,1
VEH000485,TSK006356,1
VEH000423,TSK006356,1
VEH000071,TSK006356,1
VEH000342,TSK006356,1
VEH000062,TSK006356,1
VEH000019,TSK006356,1
VEH000005,TSK006356,1
VEH000529,TSK006356,1
VEH000090,TSK006356,1
VEH000082,TSK006356,0
VEH000073,TSK006356,1
VEH000046,TSK006356,1
VEH000520,TSK006356,1
VEH000519,TSK006356,1
VEH000012,TSK006356,1
VEH000040,TSK006356,1
VEH000093,TSK006356,1
VEH000353,TSK006356,1
VEH000267,TSK006356,1
VEH000088,TSK006356,1
VEH000384,TSK006356,1
VEH000416,TSK006356,1
VEH000282,TSK006356,1
VEH000440,TSK006356,1
VEH000483,TSK006356,1
VEH000015,TSK006356,1
VEH000377,TSK006356,1
VEH000011,TSK006356,1
VEH000299,TSK006356,1
VEH000006,TSK006356,0
VEH000228,TSK006356,1
VEH000343,TSK006356,1
VEH000394,TSK006356,1
VEH000024,TSK006356,0
VEH000035,TSK006356,1
VEH000220,TSK006356,0
VEH000368,TSK006356,1
VEH000426,TSK006356,0
VEH000524,TSK006356,1
VEH000337,TSK006356,0
VEH000532,TSK006356,1
VEH000292,TSK006356,1
VEH000051,TSK006356,1
VEH000052,TSK006356,1
VEH000380,TSK006356,0
VEH000226,TSK006356,0
VEH000410,TSK006356,0
VEH000336,TSK006356,1
VEH000533,TSK006356,0
VEH000230,TSK006378,1
VEH000485,TSK006378,1
VEH000423,TSK006378,1
VEH000071,TSK006378,1
VEH000342,TSK006378,1
VEH000062,TSK006378,0
VEH000019,TSK006378,1
VEH000005,TSK006378,1
VEH000529,TSK006378,1
VEH000090,TSK006378,0
VEH000082,TSK006378,1
VEH000073,TSK006378,0
VEH000046,TSK006378,0
VEH000520,TSK006378,1
VEH000519,TSK006378,0
VEH000012,TSK006378,1
VEH000040,TSK006378,1
VEH000093,TSK006378,1
VEH000353,TSK006378,1
VEH000267,TSK006378,1
VEH000088,TSK006378,1
VEH000384,TSK006378,1
VEH000416,TSK006378,1
VEH000282,TSK006378,1
VEH000440,TSK006378,1
VEH000483,TSK006378,1
VEH000015,TSK006378,1
VEH000377,TSK006378,0
VEH000011,TSK006378,1
VEH000299,TSK006378,1
VEH000006,TSK006378,1
VEH000228,TSK006378,1
VEH000343,TSK006378,1
VEH000394,TSK006378,1
VEH000024,TSK006378,1
VEH000035,TSK006378,0
VEH000220,TSK006378,1
VEH000368,TSK006378,0
VEH000426,TSK006378,1
VEH000524,TSK006378,1
VEH000337,TSK006378,1
VEH000532,TSK006378,0
VEH000292,TSK006378,1
VEH000051,TSK006378,1
VEH000052,TSK006378,1
VEH000380,TSK006378,1
VEH000226,TSK006378,1
VEH000410,TSK006378,1
VEH000336,TSK006378,1
VEH000533,TSK006378,0
VEH000230,TSK006381,0
VEH000485,TSK006381,0
VEH000423,TSK006381,1
VEH000071,TSK006381,1
VEH000342,TSK006381,1
VEH000062,TSK006381,0
VEH000019,TSK006381,1
VEH000005,TSK006381,1
VEH000529,TSK006381,1
VEH000090,TSK006381,1
VEH000082,TSK006381,1
VEH000073,TSK006381,1
VEH000046,TSK006381,1
VEH000520,TSK006381,1
VEH000519,TSK006381,1
VEH000012,TSK006381,1
VEH000040,TSK006381,0
VEH000093,TSK006381,1
VEH000353,TSK006381,1
VEH000267,TSK006381,1
VEH000088,TSK006381,0
VEH000384,TSK006381,0
VEH000416,TSK006381,1
VEH000282,TSK006381,1
VEH000440,TSK006381,1
VEH000483,TSK006381,1
VEH000015,TSK006381,1
VEH000377,TSK006381,1
VEH000011,TSK006381,1
VEH000299,TSK006381,1
VEH000006,TSK006381,1
VEH000228,TSK006381,0
VEH000343,TSK006381,1
VEH000394,TSK006381,1
VEH000024,TSK006381,1
VEH000035,TSK006381,1
VEH000220,TSK006381,1
VEH000368,TSK006381,0
VEH000426,TSK006381,1
VEH000524,TSK006381,1
VEH000337,TSK006381,0
VEH000532,TSK006381,1
VEH000292,TSK006381,1
VEH000051,TSK006381,0
VEH000052,TSK006381,1
VEH000380,TSK006381,1
VEH000226,TSK006381,1
VEH000410,TSK006381,1
VEH000336,TSK006381,1
VEH000533,TSK006381,1
VEH000230,TSK006416,1
VEH000485,TSK006416,1
VEH000423,TSK006416,1
VEH000071,TSK006416,0
VEH000342,TSK006416,1
VEH000062,TSK006416,1
VEH000019,TSK006416,1
VEH000005,TSK006416,1
VEH000529,TSK006416,0
VEH000090,TSK006416,1
VEH000082,TSK006416,1
VEH000073,TSK006416,1
VEH000046,TSK006416,0
VEH000520,TSK006416,0
VEH000519,TSK006416,1
VEH000012,TSK006416,0
VEH000040,TSK006416,1
VEH000093,TSK006416,1
VEH000353,TSK006416,1
VEH000267,TSK006416,1
VEH000088,TSK006416,1
VEH000384,TSK006416,1
VEH000416,TSK006416,1
VEH000282,TSK006416,1
VEH000440,TSK006416,1
VEH000483,TSK006416,1
VEH000015,TSK006416,0
VEH000377,TSK006416,1
VEH000011,TSK006416,1
VEH000299,TSK006416,1
VEH000006,TSK006416,1
VEH000228,TSK006416,1
VEH000343,TSK006416,1
VEH000394,TSK006416,0
VEH000024,TSK006416,0
VEH000035,TSK006416,1
VEH000220,TSK006416,1
VEH000368,TSK006416,1
VEH000426,TSK006416,1
VEH000524,TSK006416,1
VEH000337,TSK006416,1
VEH000532,TSK006416,0
VEH000292,TSK006416,1
VEH000051,TSK006416,1
VEH000052,TSK006416,1
VEH000380,TSK006416,1
VEH000226,TSK006416,1
VEH000410,TSK006416,0
VEH000336,TSK006416,1
VEH000533,TSK006416,1
VEH000230,TSK006506,1
VEH000485,TSK006506,1
VEH000423,TSK006506,1
VEH000071,TSK006506,1
VEH000342,TSK006506,1
VEH000062,TSK006506,1
VEH000019,TSK006506,1
VEH000005,TSK006506,0
VEH000529,TSK006506,1
VEH000090,TSK006506,1
VEH000082,TSK006506,1
VEH000073,TSK006506,1
VEH000046,TSK006506,1
VEH000520,TSK006506,1
VEH000519,TSK006506,0
VEH000012,TSK006506,1
VEH000040,TSK006506,1
VEH000093,TSK006506,0
VEH000353,TSK006506,1
VEH000267,TSK006506,1
VEH000088,TSK006506,1
VEH000384,TSK006506,1
VEH000416,TSK006506,1
VEH000282,TSK006506,1
VEH000440,TSK006506,1
VEH000483,TSK006506,1
VEH000015,TSK006506,1
VEH000377,TSK006506,0
VEH000011,TSK006506,1
VEH000299,TSK006506,1
VEH000006,TSK006506,1
VEH000228,TSK006506,1
VEH000343,TSK006506,1
VEH000394,TSK006506,1
VEH000024,TSK006506,0
VEH000035,TSK006506,0
VEH000220,TSK006506,1
VEH000368,TSK006506,1
VEH000426,TSK006506,1
VEH000524,TSK006506,0
VEH000337,TSK006506,0
VEH000532,TSK006506,1
VEH000292,TSK006506,1
VEH000051,TSK006506,1
VEH000052,TSK006506,1
VEH000380,TSK006506,0
VEH000226,TSK006506,1
VEH000410,TSK006506,0
VEH000336,TSK006506,1
VEH000533,TSK006506,1
VEH000230,TSK006558,0
VEH000485,TSK006558,1
VEH000423,TSK006558,1
VEH000071,TSK006558,1
VEH000342,TSK006558,1
VEH000062,TSK006558,0
VEH000019,TSK006558,1
VEH000005,TSK006558,1
VEH000529,TSK006558,1
VEH000090,TSK006558,1
VEH000082,TSK006558,1
VEH000073,TSK006558,1
VEH000046,TSK006558,1
VEH000520,TSK006558,1
VEH000519,TSK006558,1
VEH000012,TSK006558,1
VEH000040,TSK006558,0
VEH000093,TSK006558,1
VEH000353,TSK006558,1
VEH000267,TSK006558,1
VEH000088,TSK006558,1
VEH000384,TSK006558,1
VEH000416,TSK006558,1
VEH000282,TSK006558,0
VEH000440,TSK006558,1
VEH000483,TSK006558,0
VEH000015,TSK006558,0
VEH000377,TSK006558,0
VEH000011,TSK006558,1
VEH000299,TSK006558,1
VEH000006,TSK006558,0
VEH000228,TSK006558,1
VEH000343,TSK006558,1
VEH000394,TSK006558,1
VEH000024,TSK006558,1
VEH000035,TSK006558,1
VEH000220,TSK006558,1
VEH000368,TSK006558,1
VEH000426,TSK006558,0
VEH000524,TSK006558,1
VEH000337,TSK006558,1
VEH000532,TSK006558,1
VEH000292,TSK006558,1
VEH000051,TSK006558,0
VEH000052,TSK006558,1
VEH000380,TSK006558,1
VEH000226,TSK006558,1
VEH000410,TSK006558,1
VEH000336,TSK006558,1
VEH000533,TSK006558,1
VEH000230,TSK006728,1
VEH000485,TSK006728,1
VEH000423,TSK006728,1
VEH000071,TSK006728,1
VEH000342,TSK006728,1
VEH000062,TSK006728,1
VEH000019,TSK006728,1
VEH000005,TSK006728,1
VEH000529,TSK006728,0
VEH000090,TSK006728,1
VEH000082,TSK006728,1
VEH000073,TSK006728,1
VEH000046,TSK006728,0
VEH000520,TSK006728,1
VEH000519,TSK006728,1
VEH000012,TSK006728,1
VEH000040,TSK006728,1
VEH000093,TSK006728,1
VEH000353,TSK006728,0
VEH000267,TSK006728,0
VEH000088,TSK006728,1
VEH000384,TSK006728,0
VEH000416,TSK006728,0
VEH000282,TSK006728,0
VEH000440,TSK006728,1
VEH000483,TSK006728,1
VEH000015,TSK006728,1
VEH000377,TSK006728,1
VEH000011,TSK006728,1
VEH000299,TSK006728,1
VEH000006,TSK006728,1
VEH000228,TSK006728,1
VEH000343,TSK006728,1
VEH000394,TSK006728,1
VEH000024,TSK006728,1
VEH000035,TSK006728,1
VEH000220,TSK006728,1
VEH000368,TSK006728,1
VEH000426,TSK006728,1
VEH000524,TSK006728,0
VEH000337,TSK006728,1
VEH000532,TSK006728,1
VEH000292,TSK006728,1
VEH000051,TSK006728,1
VEH000052,TSK006728,1
VEH000380,TSK006728,1
VEH000226,TSK006728,0
VEH000410,TSK006728,0
VEH000336,TSK006728,1
VEH000533,TSK006728,1
VEH000230,TSK006733,1
VEH000485,TSK006733,1
VEH000423,TSK006733,1
VEH000071,TSK006733,1
VEH000342,TSK006733,1
VEH000062,TSK006733,1
VEH000019,TSK006733,0
VEH000005,TSK006733,1
VEH000529,TSK006733,1
VEH000090,TSK006733,1
VEH000082,TSK006733,1
VEH000073,TSK006733,1
VEH000046,TSK006733,1
VEH000520,TSK006733,1
VEH000519,TSK006733,0
VEH000012,TSK006733,1
VEH000040,TSK006733,0
VEH000093,TSK006733,0
VEH000353,TSK006733,1
VEH000267,TSK006733,1
VEH000088,TSK006733,1
VEH000384,TSK006733,1
VEH000416,TSK006733,1
VEH000282,TSK006733,1
VEH000440,TSK006733,1
VEH000483,TSK006733,0
VEH000015,TSK006733,1
VEH000377,TSK006733,1
VEH000011,TSK006733,1
VEH000299,TSK006733,0
VEH000006,TSK006733,1
VEH000228,TSK006733,0
VEH000343,TSK006733,1
VEH000394,TSK006733,1
VEH000024,TSK006733,1
VEH000035,TSK006733,1
VEH000220,TSK006733,1
VEH000368,TSK006733,1
VEH000426,TSK006733,1
VEH000524,TSK006733,1
VEH000337,TSK006733,1
VEH000532,TSK006733,1
VEH000292,TSK006733,1
VEH000051,TSK006733,1
VEH000052,TSK006733,1
VEH000380,TSK006733,1
VEH000226,TSK006733,0
VEH000410,TSK006733,0
VEH000336,TSK006733,0
VEH000533,TSK006733,1
VEH000230,TSK006837,1
VEH000485,TSK006837,1
VEH000423,TSK006837,1
VEH000071,TSK006837,1
VEH000342,TSK006837,1
VEH000062,TSK006837,1
VEH000019,TSK006837,1
VEH000005,TSK006837,0
VEH000529,TSK006837,1
VEH000090,TSK006837,1
VEH000082,TSK006837,1
VEH000073,TSK006837,1
VEH000046,TSK006837,1
VEH000520,TSK006837,1
VEH000519,TSK006837,1
VEH000012,TSK006837,1
VEH000040,TSK006837,1
VEH000093,TSK006837,0
VEH000353,TSK006837,1
VEH000267,TSK006837,0
VEH000088,TSK006837,1
VEH000384,TSK006837,0
VEH000416,TSK006837,1
VEH000282,TSK006837,1
VEH000440,TSK006837,0
VEH000483,TSK006837,1
VEH000015,TSK006837,1
VEH000377,TSK006837,1
VEH000011,TSK006837,1
VEH000299,TSK006837,0
VEH000006,TSK006837,1
VEH000228,TSK006837,1
VEH000343,TSK006837,1
VEH000394,TSK006837,1
VEH000024,TSK006837,0
VEH000035,TSK006837,0
VEH000220,TSK006837,1
VEH000368,TSK006837,1
VEH000426,TSK006837,1
VEH000524,TSK006837,1
VEH000337,TSK006837,1
VEH000532,TSK006837,1
VEH000292,TSK006837,0
VEH000051,TSK006837,1
VEH000052,TSK006837,1
VEH000380,TSK006837,1
VEH000226,TSK006837,0
VEH000410,TSK006837,1
VEH000336,TSK006837,1
VEH000533,TSK006837,1
VEH000230,TSK006856,1
VEH000485,TSK006856,1
VEH000423,TSK006856,1
VEH000071,TSK006856,1
VEH000342,TSK006856,1
VEH000062,TSK006856,1
VEH000019,TSK006856,1
VEH000005,TSK006856,0
VEH000529,TSK006856,1
VEH000090,TSK006856,0
VEH000082,TSK006856,1
VEH000073,TSK006856,1
VEH000046,TSK006856,1
VEH000520,TSK006856,1
VEH000519,TSK006856,1
VEH000012,TSK006856,1
VEH000040,TSK006856,1
VEH000093,TSK006856,0
VEH000353,TSK006856,1
VEH000267,TSK006856,1
VEH000088,TSK006856,1
VEH000384,TSK006856,0
VEH000416,TSK006856,1
VEH000282,TSK006856,0
VEH000440,TSK006856,1
VEH000483,TSK006856,1
VEH000015,TSK006856,1
VEH000377,TSK006856,1
VEH000011,TSK006856,1
VEH000299,TSK006856,1
VEH000006,TSK006856,0
VEH000228,TSK006856,1
VEH000343,TSK006856,1
VEH000394,TSK006856,0
VEH000024,TSK006856,0
VEH000035,TSK006856,1
VEH000220,TSK006856,1
VEH000368,TSK006856,1
VEH000426,TSK006856,0
VEH000524,TSK006856,1
VEH000337,TSK006856,1
VEH000532,TSK006856,1
VEH000292,TSK006856,1
VEH000051,TSK006856,1
VEH000052,TSK006856,0
VEH000380,TSK006856,1
VEH000226,TSK006856,1
VEH000410,TSK006856,1
VEH000336,TSK006856,1
VEH000533,TSK006856,1
VEH000230,TSK006945,1
VEH000485,TSK006945,1
VEH000423,TSK006945,1
VEH000071,TSK006945,1
VEH000342,TSK006945,1
VEH000062,TSK006945,1
VEH000019,TSK006945,1
VEH000005,TSK006945,1
VEH000529,TSK006945,1
VEH000090,TSK006945,0
VEH000082,TSK006945,1
VEH000073,TSK006945,0
VEH000046,TSK006945,1
VEH000520,TSK006945,0
VEH000519,TSK006945,0
VEH000012,TSK006945,1
VEH000040,TSK006945,1
VEH000093,TSK006945,1
VEH000353,TSK006945,1
VEH000267,TSK006945,1
VEH000088,TSK006945,1
VEH000384,TSK006945,1
VEH000416,TSK006945,1
VEH000282,TSK006945,1
VEH000440,TSK006945,0
VEH000483,TSK006945,1
VEH000015,TSK006945,1
VEH000377,TSK006945,0
VEH000011,TSK006945,1
VEH000299,TSK006945,1
VEH000006,TSK006945,0
VEH000228,TSK006945,1
VEH000343,TSK006945,1
VEH000394,TSK006945,1
VEH000024,TSK006945,1
VEH000035,TSK006945,1
VEH000220,TSK006945,1
VEH000368,TSK006945,1
VEH000426,TSK006945,0
VEH000524,TSK006945,0
VEH000337,TSK006945,1
VEH000532,TSK006945,1
VEH000292,TSK006945,1
VEH000051,TSK006945,1
VEH000052,TSK006945,1
VEH000380,TSK006945,1
VEH000226,TSK006945,1
VEH000410,TSK006945,0
VEH000336,TSK006945,1
VEH000533,TSK006945,1
VEH000230,TSK006948,0
VEH000485,TSK006948,1
VEH000423,TSK006948,0
VEH000071,TSK006948,1
VEH000342,TSK006948,1
VEH000062,TSK006948,0
VEH000019,TSK006948,1
VEH000005,TSK006948,1
VEH000529,TSK006948,1
VEH000090,TSK006948,1
VEH000082,TSK006948,1
VEH000073,TSK006948,0
VEH000046,TSK006948,1
VEH000520,TSK006948,1
VEH000519,TSK006948,1
VEH000012,TSK006948,0
VEH000040,TSK006948,1
VEH000093,TSK006948,0
VEH000353,TSK006948,1
VEH000267,TSK006948,1
VEH000088,TSK006948,1
VEH000384,TSK006948,1
VEH000416,TSK006948,1
VEH000282,TSK006948,1
VEH000440,TSK006948,0
VEH000483,TSK006948,1
VEH000015,TSK006948,1
VEH000377,TSK006948,1
VEH000011,TSK006948,1
VEH000299,TSK006948,1
VEH000006,TSK006948,1
VEH000228,TSK006948,1
VEH000343,TSK006948,1
VEH000394,TSK006948,1
VEH000024,TSK006948,0
VEH000035,TSK006948,1
VEH000220,TSK006948,1
VEH000368,TSK006948,1
VEH000426,TSK006948,1
VEH000524,TSK006948,1
VEH000337,TSK006948,1
VEH000532,TSK006948,1
VEH000292,TSK006948,1
VEH000051,TSK006948,1
VEH000052,TSK006948,1
VEH000380,TSK006948,0
VEH000226,TSK006948,1
VEH000410,TSK006948,0
VEH000336,TSK006948,1
VEH000533,TSK006948,1
VEH000230,TSK006977,0
VEH000485,TSK006977,1
VEH000423,TSK006977,0
VEH000071,TSK006977,1
VEH000342,TSK006977,1
VEH000062,TSK006977,0
VEH000019,TSK006977,1
VEH000005,TSK006977,1
VEH000529,TSK006977,1
VEH000090,TSK006977,1
VEH000082,TSK006977,1
VEH000073,TSK006977,1
VEH000046,TSK006977,1
VEH000520,TSK006977,1
VEH000519,TSK006977,1
VEH000012,TSK006977,1
VEH000040,TSK006977,1
VEH000093,TSK006977,1
VEH000353,TSK006977,1
VEH000267,TSK006977,0
VEH000088,TSK006977,1
VEH000384,TSK006977,1
VEH000416,TSK006977,1
VEH000282,TSK006977,1
VEH000440,TSK006977,1
VEH000483,TSK006977,1
VEH000015,TSK006977,1
VEH000377,TSK006977,1
VEH000011,TSK006977,1
VEH000299,TSK006977,0
VEH000006,TSK006977,1
VEH000228,TSK006977,0
VEH000343,TSK006977,1
VEH000394,TSK006977,1
VEH000024,TSK006977,0
VEH000035,TSK006977,1
VEH000220,TSK006977,1
VEH000368,TSK006977,1
VEH000426,TSK006977,1
