vehicle_id,task_id,q_ki
VEH000511,TSK005525,0
VEH000424,TSK005525,0
VEH000220,TSK005525,0
VEH000343,TSK005525,1
VEH000423,TSK005525,1
VEH000335,TSK005525,1
VEH000221,TSK005525,1
VEH000532,TSK005525,1
VEH000458,TSK005525,0
VEH000430,TSK005562,1
VEH000248,TSK005562,0
VEH000066,TSK005562,0
VEH000102,TSK005562,0
VEH000035,TSK005562,0
VEH000060,TSK005562,1
VEH000506,TSK005562,1
VEH000067,TSK005562,0
VEH000387,TSK005562,1
VEH000374,TSK005562,1
VEH000011,TSK005562,0
VEH000241,TSK005562,1
VEH000403,TSK005562,0
VEH000361,TSK005562,0
VEH000533,TSK005562,1
VEH000014,TSK005562,1
VEH000332,TSK005562,0
VEH000077,TSK005562,0
VEH000358,TSK005562,0
VEH000380,TSK005562,1
VEH000512,TSK005562,0
VEH000065,TSK005562,1
VEH000530,TSK005562,0
VEH000092,TSK005562,1
VEH000450,TSK005562,0
VEH000328,TSK005562,1
VEH000012,TSK005562,0
VEH000257,TSK005562,0
VEH000485,TSK005562,0
VEH000299,TSK005562,0
VEH000096,TSK005562,0
VEH000329,TSK005562,0
VEH000513,TSK005562,0
VEH000427,TSK005562,1
VEH000072,TSK005562,0
VEH000340,TSK005562,1
VEH000053,TSK005562,1
VEH000339,TSK005562,1
VEH000010,TSK005562,1
VEH000526,TSK005562,1
VEH000073,TSK005562,1
VEH000511,TSK005562,1
VEH000424,TSK005562,0
VEH000220,TSK005562,0
VEH000343,TSK005562,1
VEH000423,TSK005562,1
VEH000335,TSK005562,0
VEH000221,TSK005562,1
VEH000532,TSK005562,1
VEH000458,TSK005562,1
VEH000430,TSK005654,0
VEH000248,TSK005654,1
VEH000066,TSK005654,0
VEH000102,TSK005654,1
VEH000035,TSK005654,0
VEH000060,TSK005654,1
VEH000506,TSK005654,0
VEH000067,TSK005654,0
VEH000387,TSK005654,0
VEH000374,TSK005654,0
VEH000011,TSK005654,0
VEH000241,TSK005654,1
VEH000403,TSK005654,0
VEH000361,TSK005654,1
VEH000533,TSK005654,0
VEH000014,TSK005654,1
VEH000332,TSK005654,1
VEH000077,TSK005654,1
VEH000358,TSK005654,0
VEH000380,TSK005654,1
VEH000512,TSK005654,1
VEH000065,TSK005654,0
VEH000530,TSK005654,0
VEH000092,TSK005654,1
VEH000450,TSK005654,0
VEH000328,TSK005654,1
VEH000012,TSK005654,0
VEH000257,TSK005654,1
VEH000485,TSK005654,0
VEH000299,TSK005654,1
VEH000096,TSK005654,1
VEH000329,TSK005654,0
VEH000513,TSK005654,0
VEH000427,TSK005654,1
VEH000072,TSK005654,0
VEH000340,TSK005654,1
VEH000053,TSK005654,1
VEH000339,TSK005654,0
VEH000010,TSK005654,0
VEH000526,TSK005654,0
VEH000073,TSK005654,1
VEH000511,TSK005654,1
VEH000424,TSK005654,1
VEH000220,TSK005654,1
VEH000343,TSK005654,0
VEH000423,TSK005654,1
VEH000335,TSK005654,0
VEH000221,TSK005654,1
VEH000532,TSK005654,1
VEH000458,TSK005654,0
VEH000430,TSK005661,0
VEH000248,TSK005661,1
VEH000066,TSK005661,1
VEH000102,TSK005661,1
VEH000035,TSK005661,1
VEH000060,TSK005661,1
VEH000506,TSK005661,0
VEH000067,TSK005661,1
VEH000387,TSK005661,0
VEH000374,TSK005661,0
VEH000011,TSK005661,0
VEH000241,TSK005661,1
VEH000403,TSK005661,0
VEH000361,TSK005661,1
VEH000533,TSK005661,1
VEH000014,TSK005661,0
VEH000332,TSK005661,1
VEH000077,TSK005661,1
VEH000358,TSK005661,1
VEH000380,TSK005661,1
VEH000512,TSK005661,1
VEH000065,TSK005661,0
VEH000530,TSK005661,0
VEH000092,TSK005661,0
VEH000450,TSK005661,0
VEH000328,TSK005661,1
VEH000012,TSK005661,1
VEH000257,TSK005661,1
VEH000485,TSK005661,0
VEH000299,TSK005661,0
VEH000096,TSK005661,0
VEH000329,TSK005661,1
VEH000513,TSK005661,0
VEH000427,TSK005661,0
VEH000072,TSK005661,0
VEH000340,TSK005661,0
VEH000053,TSK005661,0
VEH000339,TSK005661,1
VEH000010,TSK005661,0
VEH000526,TSK005661,0
VEH000073,TSK005661,1
VEH000511,TSK005661,0
VEH000424,TSK005661,0
VEH000220,TSK005661,0
VEH000343,TSK005661,1
VEH000423,TSK005661,1
VEH000335,TSK005661,1
VEH000221,TSK005661,1
VEH000532,TSK005661,1
VEH000458,TSK005661,0
VEH000430,TSK005703,1
VEH000248,TSK005703,0
VEH000066,TSK005703,0
VEH000102,TSK005703,1
VEH000035,TSK005703,1
VEH000060,TSK005703,0
VEH000506,TSK005703,0
VEH000067,TSK005703,1
VEH000387,TSK005703,1
VEH000374,TSK005703,0
VEH000011,TSK005703,1
VEH000241,TSK005703,1
VEH000403,TSK005703,1
VEH000361,TSK005703,1
VEH000533,TSK005703,0
VEH000014,TSK005703,1
VEH000332,TSK005703,0
VEH000077,TSK005703,1
VEH000358,TSK005703,1
VEH000380,TSK005703,1
VEH000512,TSK005703,1
VEH000065,TSK005703,1
VEH000530,TSK005703,1
VEH000092,TSK005703,0
VEH000450,TSK005703,1
VEH000328,TSK005703,0
VEH000012,TSK005703,0
VEH000257,TSK005703,0
VEH000485,TSK005703,0
VEH000299,TSK005703,0
VEH000096,TSK005703,0
VEH000329,TSK005703,1
VEH000513,TSK005703,0
VEH000427,TSK005703,0
VEH000072,TSK005703,0
VEH000340,TSK005703,0
VEH000053,TSK005703,1
VEH000339,TSK005703,1
VEH000010,TSK005703,0
VEH000526,TSK005703,0
VEH000073,TSK005703,1
VEH000511,TSK005703,0
VEH000424,TSK005703,0
VEH000220,TSK005703,1
VEH000343,TSK005703,1
VEH000423,TSK005703,0
VEH000335,TSK005703,0
VEH000221,TSK005703,1
VEH000532,TSK005703,1
VEH000458,TSK005703,0
VEH000430,TSK005801,1
VEH000248,TSK005801,0
VEH000066,TSK005801,0
VEH000102,TSK005801,1
VEH000035,TSK005801,0
VEH000060,TSK005801,1
VEH000506,TSK005801,0
VEH000067,TSK005801,0
VEH000387,TSK005801,0
VEH000374,TSK005801,0
VEH000011,TSK005801,1
VEH000241,TSK005801,0
VEH000403,TSK005801,0
VEH000361,TSK005801,1
VEH000533,TSK005801,1
VEH000014,TSK005801,0
VEH000332,TSK005801,1
VEH000077,TSK005801,1
VEH000358,TSK005801,1
VEH000380,TSK005801,1
VEH000512,TSK005801,0
VEH000065,TSK005801,0
VEH000530,TSK005801,1
VEH000092,TSK005801,1
VEH000450,TSK005801,1
VEH000328,TSK005801,1
VEH000012,TSK005801,0
VEH000257,TSK005801,0
VEH000485,TSK005801,0
VEH000299,TSK005801,1
VEH000096,TSK005801,0
VEH000329,TSK005801,1
VEH000513,TSK005801,0
VEH000427,TSK005801,1
VEH000072,TSK005801,1
VEH000340,TSK005801,0
VEH000053,TSK005801,1
VEH000339,TSK005801,1
VEH000010,TSK005801,0
VEH000526,TSK005801,1
VEH000073,TSK005801,0
VEH000511,TSK005801,1
VEH000424,TSK005801,0
VEH000220,TSK005801,1
VEH000343,TSK005801,0
VEH000423,TSK005801,0
VEH000335,TSK005801,0
VEH000221,TSK005801,0
VEH000532,TSK005801,1
VEH000458,TSK005801,1
VEH000430,TSK005808,1
VEH000248,TSK005808,0
VEH000066,TSK005808,1
VEH000102,TSK005808,1
VEH000035,TSK005808,1
VEH000060,TSK005808,1
VEH000506,TSK005808,1
VEH000067,TSK005808,1
VEH000387,TSK005808,1
VEH000374,TSK005808,0
VEH000011,TSK005808,0
VEH000241,TSK005808,1
VEH000403,TSK005808,0
VEH000361,TSK005808,0
VEH000533,TSK005808,0
VEH000014,TSK005808,1
VEH000332,TSK005808,1
VEH000077,TSK005808,0
VEH000358,TSK005808,1
VEH000380,TSK005808,0
VEH000512,TSK005808,0
VEH000065,TSK005808,0
VEH000530,TSK005808,0
VEH000092,TSK005808,0
VEH000450,TSK005808,1
VEH000328,TSK005808,1
VEH000012,TSK005808,1
VEH000257,TSK005808,0
VEH000485,TSK005808,1
VEH000299,TSK005808,0
VEH000096,TSK005808,1
VEH000329,TSK005808,1
VEH000513,TSK005808,0
VEH000427,TSK005808,1
VEH000072,TSK005808,0
VEH000340,TSK005808,0
VEH000053,TSK005808,0
VEH000339,TSK005808,1
VEH000010,TSK005808,0
VEH000526,TSK005808,0
VEH000073,TSK005808,0
VEH000511,TSK005808,0
VEH000424,TSK005808,1
VEH000220,TSK005808,0
VEH000343,TSK005808,1
VEH000423,TSK005808,1
VEH000335,TSK005808,1
VEH000221,TSK005808,1
VEH000532,TSK005808,0
VEH000458,TSK005808,0
VEH000430,TSK005953,0
VEH000248,TSK005953,0
VEH000066,TSK005953,0
VEH000102,TSK005953,1
VEH000035,TSK005953,0
VEH000060,TSK005953,1
VEH000506,TSK005953,1
VEH000067,TSK005953,0
VEH000387,TSK005953,0
VEH000374,TSK005953,1
VEH000011,TSK005953,1
VEH000241,TSK005953,0
VEH000403,TSK005953,1
VEH000361,TSK005953,1
VEH000533,TSK005953,1
VEH000014,TSK005953,1
VEH000332,TSK005953,0
VEH000077,TSK005953,0
VEH000358,TSK005953,0
VEH000380,TSK005953,1
VEH000512,TSK005953,1
VEH000065,TSK005953,0
VEH000530,TSK005953,1
VEH000092,TSK005953,1
VEH000450,TSK005953,1
VEH000328,TSK005953,0
VEH000012,TSK005953,1
VEH000257,TSK005953,1
VEH000485,TSK005953,1
VEH000299,TSK005953,0
VEH000096,TSK005953,0
VEH000329,TSK005953,1
VEH000513,TSK005953,1
VEH000427,TSK005953,1
VEH000072,TSK005953,0
VEH000340,TSK005953,1
VEH000053,TSK005953,0
VEH000339,TSK005953,0
VEH000010,TSK005953,0
VEH000526,TSK005953,1
VEH000073,TSK005953,0
VEH000511,TSK005953,0
VEH000424,TSK005953,0
VEH000220,TSK005953,1
VEH000343,TSK005953,1
VEH000423,TSK005953,0
VEH000335,TSK005953,0
VEH000221,TSK005953,0
VEH000532,TSK005953,1
VEH000458,TSK005953,0
VEH000430,TSK006022,0
VEH000248,TSK006022,1
VEH000066,TSK006022,1
VEH000102,TSK006022,0
VEH000035,TSK006022,0
VEH000060,TSK006022,0
VEH000506,TSK006022,0
VEH000067,TSK006022,0
VEH000387,TSK006022,1
VEH000374,TSK006022,1
VEH000011,TSK006022,0
VEH000241,TSK006022,0
VEH000403,TSK006022,1
VEH000361,TSK006022,1
VEH000533,TSK006022,1
VEH000014,TSK006022,0
VEH000332,TSK006022,0
VEH000077,TSK006022,1
VEH000358,TSK006022,1
VEH000380,TSK006022,1
VEH000512,TSK006022,1
VEH000065,TSK006022,1
VEH000530,TSK006022,0
VEH000092,TSK006022,1
VEH000450,TSK006022,1
VEH000328,TSK006022,1
VEH000012,TSK006022,1
VEH000257,TSK006022,0
VEH000485,TSK006022,0
VEH000299,TSK006022,1
VEH000096,TSK006022,0
VEH000329,TSK006022,1
VEH000513,TSK006022,0
VEH000427,TSK006022,1
VEH000072,TSK006022,0
VEH000340,TSK006022,1
VEH000053,TSK006022,0
VEH000339,TSK006022,1
VEH000010,TSK006022,1
VEH000526,TSK006022,0
VEH000073,TSK006022,0
VEH000511,TSK006022,1
VEH000424,TSK006022,0
VEH000220,TSK006022,1
VEH000343,TSK006022,0
VEH000423,TSK006022,1
VEH000335,TSK006022,0
VEH000221,TSK006022,0
VEH000532,TSK006022,0
VEH000458,TSK006022,0
VEH000430,TSK006133,0
VEH000248,TSK006133,1
VEH000066,TSK006133,0
VEH000102,TSK006133,1
VEH000035,TSK006133,0
VEH000060,TSK006133,0
VEH000506,TSK006133,1
VEH000067,TSK006133,1
VEH000387,TSK006133,0
VEH000374,TSK006133,1
VEH000011,TSK006133,0
VEH000241,TSK006133,1
VEH000403,TSK006133,1
VEH000361,TSK006133,1
VEH000533,TSK006133,0
VEH000014,TSK006133,0
VEH000332,TSK006133,1
VEH000077,TSK006133,0
VEH000358,TSK006133,0
VEH000380,TSK006133,0
VEH000512,TSK006133,0
VEH000065,TSK006133,0
VEH000530,TSK006133,0
VEH000092,TSK006133,0
VEH000450,TSK006133,0
VEH000328,TSK006133,0
VEH000012,TSK006133,0
VEH000257,TSK006133,1
VEH000485,TSK006133,0
VEH000299,TSK006133,1
VEH000096,TSK006133,0
VEH000329,TSK006133,0
VEH000513,TSK006133,1
VEH000427,TSK006133,1
VEH000072,TSK006133,1
VEH000340,TSK006133,1
VEH000053,TSK006133,1
VEH000339,TSK006133,1
VEH000010,TSK006133,0
VEH000526,TSK006133,0
VEH000073,TSK006133,1
VEH000511,TSK006133,1
VEH000424,TSK006133,1
VEH000220,TSK006133,1
VEH000343,TSK006133,1
VEH000423,TSK006133,1
VEH000335,TSK006133,0
VEH000221,TSK006133,0
VEH000532,TSK006133,1
VEH000458,TSK006133,1
VEH000430,TSK006206,1
VEH000248,TSK006206,0
VEH000066,TSK006206,1
VEH000102,TSK006206,1
VEH000035,TSK006206,0
VEH000060,TSK006206,0
VEH000506,TSK006206,1
VEH000067,TSK006206,0
VEH000387,TSK006206,0
VEH000374,TSK006206,1
VEH000011,TSK006206,1
VEH000241,TSK006206,0
VEH000403,TSK006206,1
VEH000361,TSK006206,0
VEH000533,TSK006206,1
VEH000014,TSK006206,0
VEH000332,TSK006206,0
VEH000077,TSK006206,0
VEH000358,TSK006206,1
VEH000380,TSK006206,1
VEH000512,TSK006206,1
VEH000065,TSK006206,1
VEH000530,TSK006206,1
VEH000092,TSK006206,0
VEH000450,TSK006206,1
VEH000328,TSK006206,0
VEH000012,TSK006206,0
VEH000257,TSK006206,0
VEH000485,TSK006206,0
VEH000299,TSK006206,1
VEH000096,TSK006206,0
VEH000329,TSK006206,0
VEH000513,TSK006206,1
VEH000427,TSK006206,1
VEH000072,TSK006206,1
VEH000340,TSK006206,0
VEH000053,TSK006206,0
VEH000339,TSK006206,0
VEH000010,TSK006206,0
VEH000526,TSK006206,1
VEH000073,TSK006206,1
VEH000511,TSK006206,1
VEH000424,TSK006206,0
VEH000220,TSK006206,0
VEH000343,TSK006206,1
VEH000423,TSK006206,1
VEH000335,TSK006206,1
VEH000221,TSK006206,0
VEH000532,TSK006206,0
VEH000458,TSK006206,1
VEH000430,TSK006424,0
VEH000248,TSK006424,0
VEH000066,TSK006424,0
VEH000102,TSK006424,1
VEH000035,TSK006424,1
VEH000060,TSK006424,1
VEH000506,TSK006424,1
VEH000067,TSK006424,0
VEH000387,TSK006424,1
VEH000374,TSK006424,1
VEH000011,TSK006424,1
VEH000241,TSK006424,0
VEH000403,TSK006424,0
VEH000361,TSK006424,0
VEH000533,TSK006424,0
VEH000014,TSK006424,1
VEH000332,TSK006424,1
VEH000077,TSK006424,1
VEH000358,TSK006424,1
VEH000380,TSK006424,0
VEH000512,TSK006424,0
VEH000065,TSK006424,1
VEH000530,TSK006424,1
VEH000092,TSK006424,1
VEH000450,TSK006424,0
VEH000328,TSK006424,1
VEH000012,TSK006424,1
VEH000257,TSK006424,0
VEH000485,TSK006424,1
VEH000299,TSK006424,1
VEH000096,TSK006424,0
VEH000329,TSK006424,0
VEH000513,TSK006424,0
VEH000427,TSK006424,0
VEH000072,TSK006424,1
VEH000340,TSK006424,0
VEH000053,TSK006424,0
VEH000339,TSK006424,0
VEH000010,TSK006424,0
VEH000526,TSK006424,0
VEH000073,TSK006424,1
VEH000511,TSK006424,1
VEH000424,TSK006424,0
VEH000220,TSK006424,0
VEH000343,TSK006424,0
VEH000423,TSK006424,1
VEH000335,TSK006424,1
VEH000221,TSK006424,1
VEH000532,TSK006424,0
VEH000458,TSK006424,1
VEH000430,TSK006484,0
VEH000248,TSK006484,0
VEH000066,TSK006484,1
VEH000102,TSK006484,1
VEH000035,TSK006484,0
VEH000060,TSK006484,1
VEH000506,TSK006484,1
VEH000067,TSK006484,1
VEH000387,TSK006484,0
VEH000374,TSK006484,0
VEH000011,TSK006484,1
VEH000241,TSK006484,1
VEH000403,TSK006484,0
VEH000361,TSK006484,1
VEH000533,TSK006484,1
VEH000014,TSK006484,1
VEH000332,TSK006484,0
VEH000077,TSK006484,1
VEH000358,TSK006484,1
VEH000380,TSK006484,1
VEH000512,TSK006484,0
VEH000065,TSK006484,0
VEH000530,TSK006484,1
VEH000092,TSK006484,0
VEH000450,TSK006484,0
VEH000328,TSK006484,0
VEH000012,TSK006484,0
VEH000257,TSK006484,0
VEH000485,TSK006484,1
VEH000299,TSK006484,0
VEH000096,TSK006484,0
VEH000329,TSK006484,1
VEH000513,TSK006484,0
VEH000427,TSK006484,1
VEH000072,TSK006484,0
VEH000340,TSK006484,0
VEH000053,TSK006484,0
VEH000339,TSK006484,1
VEH000010,TSK006484,1
VEH000526,TSK006484,0
VEH000073,TSK006484,1
VEH000511,TSK006484,0
VEH000424,TSK006484,1
VEH000220,TSK006484,1
VEH000343,TSK006484,0
VEH000423,TSK006484,1
VEH000335,TSK006484,0
VEH000221,TSK006484,1
VEH000532,TSK006484,0
VEH000458,TSK006484,1
VEH000430,TSK006557,0
VEH000248,TSK006557,0
VEH000066,TSK006557,0
VEH000102,TSK006557,1
VEH000035,TSK006557,1
VEH000060,TSK006557,1
VEH000506,TSK006557,1
VEH000067,TSK006557,0
VEH000387,TSK006557,1
VEH000374,TSK006557,1
VEH000011,TSK006557,1
VEH000241,TSK006557,1
VEH000403,TSK006557,1
VEH000361,TSK006557,1
VEH000533,TSK006557,0
VEH000014,TSK006557,0
VEH000332,TSK006557,0
VEH000077,TSK006557,0
VEH000358,TSK006557,0
VEH000380,TSK006557,1
VEH000512,TSK006557,0
VEH000065,TSK006557,1
VEH000530,TSK006557,0
VEH000092,TSK006557,0
VEH000450,TSK006557,1
VEH000328,TSK006557,1
VEH000012,TSK006557,1
VEH000257,TSK006557,0
VEH000485,TSK006557,0
VEH000299,TSK006557,0
VEH000096,TSK006557,1
VEH000329,TSK006557,1
VEH000513,TSK006557,1
VEH000427,TSK006557,1
VEH000072,TSK006557,1
VEH000340,TSK006557,1
VEH000053,TSK006557,0
VEH000339,TSK006557,0
VEH000010,TSK006557,0
VEH000526,TSK006557,1
VEH000073,TSK006557,1
VEH000511,TSK006557,1
VEH000424,TSK006557,0
VEH000220,TSK006557,0
VEH000343,TSK006557,0
VEH000423,TSK006557,0
VEH000335,TSK006557,1
VEH000221,TSK006557,0
VEH000532,TSK006557,0
VEH000458,TSK006557,0
VEH000430,TSK006591,1
VEH000248,TSK006591,0
VEH000066,TSK006591,1
VEH000102,TSK006591,1
VEH000035,TSK006591,0
VEH000060,TSK006591,1
VEH000506,TSK006591,1
VEH000067,TSK006591,1
VEH000387,TSK006591,1
VEH000374,TSK006591,1
VEH000011,TSK006591,1
VEH000241,TSK006591,1
VEH000403,TSK006591,0
VEH000361,TSK006591,1
VEH000533,TSK006591,0
VEH000014,TSK006591,0
VEH000332,TSK006591,1
VEH000077,TSK006591,1
VEH000358,TSK006591,1
VEH000380,TSK006591,0
VEH000512,TSK006591,0
VEH000065,TSK006591,0
VEH000530,TSK006591,0
VEH000092,TSK006591,1
VEH000450,TSK006591,0
VEH000328,TSK006591,1
VEH000012,TSK006591,0
VEH000257,TSK006591,0
VEH000485,TSK006591,0
VEH000299,TSK006591,0
VEH000096,TSK006591,1
VEH000329,TSK006591,1
VEH000513,TSK006591,1
VEH000427,TSK006591,0
VEH000072,TSK006591,0
VEH000340,TSK006591,0
VEH000053,TSK006591,0
VEH000339,TSK006591,1
VEH000010,TSK006591,0
VEH000526,TSK006591,1
VEH000073,TSK006591,0
VEH000511,TSK006591,0
VEH000424,TSK006591,0
VEH000220,TSK006591,1
VEH000343,TSK006591,0
VEH000423,TSK006591,1
VEH000335,TSK006591,0
VEH000221,TSK006591,0
VEH000532,TSK006591,1
VEH000458,TSK006591,1
VEH000430,TSK006599,0
VEH000248,TSK006599,1
VEH000066,TSK006599,1
VEH000102,TSK006599,1
VEH000035,TSK006599,1
VEH000060,TSK006599,1
VEH000506,TSK006599,0
VEH000067,TSK006599,0
VEH000387,TSK006599,0
VEH000374,TSK006599,1
VEH000011,TSK006599,0
VEH000241,TSK006599,1
VEH000403,TSK006599,0
VEH000361,TSK006599,1
VEH000533,TSK006599,1
VEH000014,TSK006599,1
VEH000332,TSK006599,1
VEH000077,TSK006599,0
VEH000358,TSK006599,0
VEH000380,TSK006599,0
VEH000512,TSK006599,0
VEH000065,TSK006599,1
VEH000530,TSK006599,1
VEH000092,TSK006599,0
VEH000450,TSK006599,1
VEH000328,TSK006599,1
VEH000012,TSK006599,0
VEH000257,TSK006599,0
VEH000485,TSK006599,0
VEH000299,TSK006599,1
VEH000096,TSK006599,0
VEH000329,TSK006599,1
VEH000513,TSK006599,1
VEH000427,TSK006599,1
VEH000072,TSK006599,0
VEH000340,TSK006599,1
VEH000053,TSK006599,1
VEH000339,TSK006599,0
VEH000010,TSK006599,0
VEH000526,TSK006599,0
VEH000073,TSK006599,1
VEH000511,TSK006599,0
VEH000424,TSK006599,0
VEH000220,TSK006599,1
VEH000343,TSK006599,1
VEH000423,TSK006599,0
VEH000335,TSK006599,0
VEH000221,TSK006599,0
VEH000532,TSK006599,0
VEH000458,TSK006599,1
VEH000430,TSK006712,1
VEH000248,TSK006712,0
VEH000066,TSK006712,1
VEH000102,TSK006712,1
VEH000035,TSK006712,0
VEH000060,TSK006712,0
VEH000506,TSK006712,0
VEH000067,TSK006712,0
VEH000387,TSK006712,1
VEH000374,TSK006712,0
VEH000011,TSK006712,0
VEH000241,TSK006712,1
VEH000403,TSK006712,1
VEH000361,TSK006712,0
VEH000533,TSK006712,1
VEH000014,TSK006712,1
VEH000332,TSK006712,0
VEH000077,TSK006712,1
VEH000358,TSK006712,0
VEH000380,TSK006712,1
VEH000512,TSK006712,1
VEH000065,TSK006712,1
VEH000530,TSK006712,1
VEH000092,TSK006712,0
VEH000450,TSK006712,0
VEH000328,TSK006712,1
VEH000012,TSK006712,0
VEH000257,TSK006712,0
VEH000485,TSK006712,1
VEH000299,TSK006712,1
VEH000096,TSK006712,0
VEH000329,TSK006712,0
VEH000513,TSK006712,1
VEH000427,TSK006712,0
VEH000072,TSK006712,0
VEH000340,TSK006712,0
VEH000053,TSK006712,1
VEH000339,TSK006712,1
VEH000010,TSK006712,0
VEH000526,TSK006712,1
VEH000073,TSK006712,1
VEH000511,TSK006712,0
VEH000424,TSK006712,1
VEH000220,TSK006712,1
VEH000343,TSK006712,1
VEH000423,TSK006712,0
VEH000335,TSK006712,1
VEH000221,TSK006712,0
VEH000532,TSK006712,0
VEH000458,TSK006712,0
VEH000430,TSK006770,1
VEH000248,TSK006770,0
VEH000066,TSK006770,1
VEH000102,TSK006770,0
VEH000035,TSK006770,0
VEH000060,TSK006770,1
VEH000506,TSK006770,0
VEH000067,TSK006770,0
VEH000387,TSK006770,1
VEH000374,TSK006770,0
VEH000011,TSK006770,0
VEH000241,TSK006770,1
VEH000403,TSK006770,0
VEH000361,TSK006770,0
VEH000533,TSK006770,1
VEH000014,TSK006770,0
VEH000332,TSK006770,1
VEH000077,TSK006770,1
VEH000358,TSK006770,0
VEH000380,TSK006770,1
VEH000512,TSK006770,1
VEH000065,TSK006770,0
VEH000530,TSK006770,1
VEH000092,TSK006770,0
VEH000450,TSK006770,1
VEH000328,TSK006770,0
VEH000012,TSK006770,1
VEH000257,TSK006770,0
VEH000485,TSK006770,0
VEH000299,TSK006770,0
VEH000096,TSK006770,1
VEH000329,TSK006770,0
VEH000513,TSK006770,1
VEH000427,TSK006770,0
VEH000072,TSK006770,0
VEH000340,TSK006770,1
VEH000053,TSK006770,0
VEH000339,TSK006770,1
VEH000010,TSK006770,0
VEH000526,TSK006770,1
VEH000073,TSK006770,1
VEH000511,TSK006770,1
VEH000424,TSK006770,1
VEH000220,TSK006770,1
VEH000343,TSK006770,1
VEH000423,TSK006770,1
VEH000335,TSK006770,0
VEH000221,TSK006770,0
VEH000532,TSK006770,0
VEH000458,TSK006770,1
VEH000430,TSK006796,1
VEH000248,TSK006796,0
VEH000066,TSK006796,0
VEH000102,TSK006796,0
VEH000035,TSK006796,0
VEH000060,TSK006796,1
VEH000506,TSK006796,0
VEH000067,TSK006796,1
VEH000387,TSK006796,0
VEH000374,TSK006796,0
VEH000011,TSK006796,1
VEH000241,TSK006796,1
VEH000403,TSK006796,0
VEH000361,TSK006796,0
VEH000533,TSK006796,0
VEH000014,TSK006796,1
VEH000332,TSK006796,0
VEH000077,TSK006796,0
VEH000358,TSK006796,0
VEH000380,TSK006796,1
VEH000512,TSK006796,1
VEH000065,TSK006796,1
VEH000530,TSK006796,1
VEH000092,TSK006796,1
VEH000450,TSK006796,1
VEH000328,TSK006796,0
VEH000012,TSK006796,1
VEH000257,TSK006796,0
VEH000485,TSK006796,1
VEH000299,TSK006796,0
VEH000096,TSK006796,1
VEH000329,TSK006796,0
VEH000513,TSK006796,0
VEH000427,TSK006796,1
VEH000072,TSK006796,0
VEH000340,TSK006796,0
VEH000053,TSK006796,1
VEH000339,TSK006796,0
VEH000010,TSK006796,1
VEH000526,TSK006796,1
VEH000073,TSK006796,1
VEH000511,TSK006796,0
VEH000424,TSK006796,1
VEH000220,TSK006796,1
VEH000343,TSK006796,0
VEH000423,TSK006796,0
VEH000335,TSK006796,1
VEH000221,TSK006796,1
VEH000532,TSK006796,0
VEH000458,TSK006796,1
VEH000430,TSK006939,1
VEH000248,TSK006939,1
VEH000066,TSK006939,1
VEH000102,TSK006939,1
VEH000035,TSK006939,0
VEH000060,TSK006939,0
VEH000506,TSK006939,0
VEH000067,TSK006939,0
VEH000387,TSK006939,0
VEH000374,TSK006939,0
VEH000011,TSK006939,1
VEH000241,TSK006939,1
VEH000403,TSK006939,0
VEH000361,TSK006939,0
VEH000533,TSK006939,1
VEH000014,TSK006939,1
VEH000332,TSK006939,0
VEH000077,TSK006939,0
VEH000358,TSK006939,1
VEH000380,TSK006939,1
VEH000512,TSK006939,1
VEH000065,TSK006939,1
VEH000530,TSK006939,1
VEH000092,TSK006939,0
VEH000450,TSK006939,1
VEH000328,TSK006939,0
VEH000012,TSK006939,1
VEH000257,TSK006939,0
VEH000485,TSK006939,1
VEH000299,TSK006939,0
VEH000096,TSK006939,0
VEH000329,TSK006939,0
VEH000513,TSK006939,1
VEH000427,TSK006939,1
VEH000072,TSK006939,0
VEH000340,TSK006939,1
VEH000053,TSK006939,0
VEH000339,TSK006939,0
VEH000010,TSK006939,1
VEH000526,TSK006939,0
VEH000073,TSK006939,1
VEH000511,TSK006939,1
VEH000424,TSK006939,0
VEH000220,TSK006939,0
VEH000343,TSK006939,0
VEH000423,TSK006939,0
VEH000335,TSK006939,1
VEH000221,TSK006939,0
VEH000532,TSK006939,1
VEH000458,TSK006939,1
VEH000430,TSK006967,0
VEH000248,TSK006967,0
VEH000066,TSK006967,1
VEH000102,TSK006967,0
VEH000035,TSK006967,1
VEH000060,TSK006967,0
VEH000506,TSK006967,1
VEH000067,TSK006967,1
VEH000387,TSK006967,0
VEH000374,TSK006967,0
VEH000011,TSK006967,1
VEH000241,TSK006967,1
VEH000403,TSK006967,0
VEH000361,TSK006967,1
VEH000533,TSK006967,1
VEH000014,TSK006967,1
VEH000332,TSK006967,0
VEH000077,TSK006967,1
VEH000358,TSK006967,1
VEH000380,TSK006967,1
VEH000512,TSK006967,0
VEH000065,TSK006967,1
VEH000530,TSK006967,0
VEH000092,TSK006967,0
VEH000450,TSK006967,0
VEH000328,TSK006967,1
VEH000012,TSK006967,0
VEH000257,TSK006967,1
VEH000485,TSK006967,1
VEH000299,TSK006967,1
VEH000096,TSK006967,1
VEH000329,TSK006967,1
VEH000513,TSK006967,1
VEH000427,TSK006967,0
VEH000072,TSK006967,0
VEH000340,TSK006967,0
VEH000053,TSK006967,1
VEH000339,TSK006967,0
VEH000010,TSK006967,1
