from_node_id,to_node_id,distance_km,travel_hours
NOD000032,NOD000795,1120.0,65.5346
NOD000058,NOD000002,3086.0,180.5713
NOD000058,NOD000003,3223.0,188.5876
NOD000058,NOD000014,2341.0,136.9791
NOD000058,NOD000016,2369.0,138.6175
NOD000058,NOD000017,2387.0,139.6707
NOD000058,NOD000018,2387.0,139.6707
NOD000058,NOD000028,2355.0,137.7983
NOD000058,NOD000032,3042.0,177.9968
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000075,4091.0,239.377
NOD000058,NOD000076,3331.0,194.907
NOD000058,NOD000100,2877.0,168.3421
NOD000058,NOD000123,2827.0,165.4165
NOD000058,NOD000138,2048.0,119.8348
NOD000058,NOD000139,2454.0,143.5911
NOD000058,NOD000147,2518.0,147.3359
NOD000058,NOD000164,3179.0,186.0131
NOD000058,NOD000177,2387.0,139.6707
NOD000058,NOD000178,2355.0,137.7983
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000189,3010.0,176.1243
NOD000058,NOD000205,3133.0,183.3215
NOD000058,NOD000218,2864.0,167.5814
NOD000058,NOD000219,3014.0,176.3584
NOD000058,NOD000233,2712.0,158.6874
NOD000058,NOD000307,2851.0,166.8208
NOD000058,NOD000315,2941.0,172.0869
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000324,3078.0,180.1032
NOD000058,NOD000335,2510.0,146.8678
NOD000058,NOD000340,2765.0,161.7886
NOD000058,NOD000341,2512.0,146.9848
NOD000058,NOD000347,2787.0,163.0759
NOD000058,NOD000392,2351.0,137.5642
NOD000058,NOD000394,2384.0,139.4952
NOD000058,NOD000399,2607.0,152.5436
NOD000058,NOD000403,2360.0,138.0908
NOD000058,NOD000406,2469.0,144.4688
NOD000058,NOD000419,2286.0,133.7609
NOD000058,NOD000421,2376.0,139.0271
NOD000058,NOD000426,2678.0,156.698
NOD000058,NOD000430,2961.0,173.2572
NOD000058,NOD000431,2814.0,164.6558
NOD000058,NOD000452,3536.0,206.9022
NOD000058,NOD000472,2750.0,160.9109
NOD000058,NOD000491,3471.0,203.0989
NOD000058,NOD000493,2676.0,156.581
NOD000058,NOD000520,2069.0,121.0635
NOD000058,NOD000533,2764.0,161.7301
NOD000058,NOD000539,2517.0,147.2774
NOD000058,NOD000545,3523.0,206.1415
NOD000058,NOD000577,2928.0,171.3263
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000596,2622.0,153.4213
NOD000058,NOD000598,2495.0,145.9901
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000607,2148.0,125.6861
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000640,2538.0,148.5062
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000686,2684.0,157.0491
NOD000058,NOD000696,2018.0,118.0794
NOD000058,NOD000703,3051.0,178.5234
NOD000058,NOD000706,2503.0,146.4582
NOD000058,NOD000729,2740.0,160.3258
NOD000058,NOD000732,3280.0,191.9229
NOD000058,NOD000745,2133.0,124.8084
NOD000058,NOD000748,3003.0,175.7148
NOD000058,NOD000755,2584.0,151.1978
NOD000058,NOD000759,2924.0,171.0922
NOD000058,NOD000776,2892.0,169.2198
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000778,2912.0,170.3901
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000782,3023.0,176.885
NOD000058,NOD000785,2246.0,131.4204
NOD000058,NOD000786,2008.0,117.4942
NOD000058,NOD000795,2018.0,118.0794
NOD000075,NOD000002,3242.0,189.6994
NOD000075,NOD000003,3379.0,197.7157
NOD000075,NOD000014,2490.0,145.6975
NOD000075,NOD000016,2518.0,147.3359
NOD000075,NOD000017,2536.0,148.3891
NOD000075,NOD000018,2536.0,148.3891
NOD000075,NOD000028,2504.0,146.5167
NOD000075,NOD000032,3179.0,186.0131
NOD000075,NOD000058,4091.0,239.377
NOD000075,NOD000075,0.0,0.0
NOD000075,NOD000076,3468.0,202.9233
NOD000075,NOD000100,3023.0,176.885
NOD000075,NOD000123,2976.0,174.1349
NOD000075,NOD000138,2204.0,128.9628
NOD000075,NOD000139,2603.0,152.3095
NOD000075,NOD000147,2667.0,156.0544
NOD000075,NOD000164,3316.0,194.0293
NOD000075,NOD000177,2536.0,148.3891
NOD000075,NOD000178,2504.0,146.5167
NOD000075,NOD000182,2456.0,143.7081
NOD000075,NOD000189,3156.0,184.6673
NOD000075,NOD000205,3289.0,192.4495
NOD000075,NOD000218,3010.0,176.1243
NOD000075,NOD000219,3160.0,184.9013
NOD000075,NOD000233,2861.0,167.4059
NOD000075,NOD000307,2988.0,174.8371
NOD000075,NOD000315,3090.0,180.8054
NOD000075,NOD000316,2981.0,174.4275
NOD000075,NOD000324,3215.0,188.1195
NOD000075,NOD000335,2656.0,155.4107
NOD000075,NOD000340,2914.0,170.5071
NOD000075,NOD000341,2649.0,155.0011
NOD000075,NOD000347,2917.0,170.6826
NOD000075,NOD000392,2497.0,146.1071
NOD000075,NOD000394,2530.0,148.0381
NOD000075,NOD000399,2756.0,161.262
NOD000075,NOD000403,2509.0,146.8093
NOD000075,NOD000406,2618.0,153.1872
NOD000075,NOD000419,2423.0,141.7772
NOD000075,NOD000421,2525.0,147.7455
NOD000075,NOD000426,2815.0,164.7143
NOD000075,NOD000430,3098.0,181.2735
NOD000075,NOD000431,2952.0,172.7306
NOD000075,NOD000452,3673.0,214.9185
NOD000075,NOD000472,2899.0,169.6294
NOD000075,NOD000491,3608.0,211.1152
NOD000075,NOD000493,2822.0,165.1239
NOD000075,NOD000520,2225.0,130.1916
NOD000075,NOD000533,2902.0,169.8049
NOD000075,NOD000539,2663.0,155.8203
NOD000075,NOD000545,3660.0,214.1578
NOD000075,NOD000577,3077.0,180.0447
NOD000075,NOD000592,2146.0,125.5691
NOD000075,NOD000593,2164.0,126.6223
NOD000075,NOD000596,2771.0,162.1397
NOD000075,NOD000598,2167.0,126.7978
NOD000075,NOD000599,2487.0,145.522
NOD000075,NOD000607,2304.0,134.8141
NOD000075,NOD000632,2311.0,135.2237
NOD000075,NOD000640,2684.0,157.0491
NOD000075,NOD000667,3312.0,193.7953
NOD000075,NOD000678,2279.0,133.3513
NOD000075,NOD000686,2830.0,165.592
NOD000075,NOD000696,2158.0,126.2712
NOD000075,NOD000703,3197.0,187.0663
NOD000075,NOD000706,2640.0,154.4745
NOD000075,NOD000729,2889.0,169.0443
NOD000075,NOD000732,3436.0,201.0509
NOD000075,NOD000745,2282.0,133.5268
NOD000075,NOD000748,3140.0,183.731
NOD000075,NOD000755,2733.0,159.9162
NOD000075,NOD000759,3073.0,179.8107
NOD000075,NOD000776,3041.0,177.9382
NOD000075,NOD000777,2487.0,145.522
NOD000075,NOD000778,3061.0,179.1085
NOD000075,NOD000779,2164.0,126.6223
NOD000075,NOD000780,2154.0,126.0372
NOD000075,NOD000782,3179.0,186.0131
NOD000075,NOD000785,2392.0,139.9633
NOD000075,NOD000786,2154.0,126.0372
NOD000075,NOD000795,2164.0,126.6223
NOD000076,NOD000002,2478.0,144.9954
NOD000076,NOD000003,2615.0,153.0117
NOD000076,NOD000014,1726.0,100.9936
NOD000076,NOD000016,1754.0,102.6319
NOD000076,NOD000017,1772.0,103.6852
NOD000076,NOD000018,1772.0,103.6852
NOD000076,NOD000028,1740.0,101.8127
NOD000076,NOD000032,2419.0,141.5431
NOD000076,NOD000058,3331.0,194.907
NOD000076,NOD000075,3468.0,202.9233
NOD000076,NOD000076,0.0,0.0
NOD000076,NOD000100,2241.0,131.1278
NOD000076,NOD000123,2212.0,129.4309
NOD000076,NOD000138,1440.0,84.2588
NOD000076,NOD000139,1839.0,107.6055
NOD000076,NOD000147,1903.0,111.3504
NOD000076,NOD000164,2556.0,149.5594
NOD000076,NOD000177,1772.0,103.6852
NOD000076,NOD000178,1740.0,101.8127
NOD000076,NOD000182,1692.0,99.0041
NOD000076,NOD000189,2392.0,139.9633
NOD000076,NOD000205,2525.0,147.7455
NOD000076,NOD000218,2246.0,131.4204
NOD000076,NOD000219,2396.0,140.1973
NOD000076,NOD000233,2097.0,122.7019
NOD000076,NOD000307,2228.0,130.3671
NOD000076,NOD000315,2326.0,136.1014
NOD000076,NOD000316,2217.0,129.7235
NOD000076,NOD000324,2455.0,143.6496
NOD000076,NOD000335,1892.0,110.7067
NOD000076,NOD000340,2150.0,125.8031
NOD000076,NOD000341,1889.0,110.5312
NOD000076,NOD000347,2153.0,125.9786
NOD000076,NOD000392,1733.0,101.4032
NOD000076,NOD000394,1766.0,103.3341
NOD000076,NOD000399,1992.0,116.558
NOD000076,NOD000403,1745.0,102.1053
NOD000076,NOD000406,1854.0,108.4832
NOD000076,NOD000419,1663.0,97.3072
NOD000076,NOD000421,1761.0,103.0415
NOD000076,NOD000426,2055.0,120.2444
NOD000076,NOD000430,2338.0,136.8036
NOD000076,NOD000431,2188.0,128.0266
NOD000076,NOD000452,2913.0,170.4486
NOD000076,NOD000472,2135.0,124.9254
NOD000076,NOD000491,2848.0,166.6452
NOD000076,NOD000493,2058.0,120.4199
NOD000076,NOD000520,1461.0,85.4876
NOD000076,NOD000533,2138.0,125.1009
NOD000076,NOD000539,1899.0,111.1163
NOD000076,NOD000545,2900.0,169.6879
NOD000076,NOD000577,2313.0,135.3407
NOD000076,NOD000592,1382.0,80.8651
NOD000076,NOD000593,1400.0,81.9183
NOD000076,NOD000596,2007.0,117.4357
NOD000076,NOD000598,1382.0,80.8651
NOD000076,NOD000599,1727.0,101.0521
NOD000076,NOD000607,1540.0,90.1101
NOD000076,NOD000632,1547.0,90.5197
NOD000076,NOD000640,1920.0,112.3451
NOD000076,NOD000667,2548.0,149.0913
NOD000076,NOD000678,1515.0,88.6473
NOD000076,NOD000686,2066.0,120.888
NOD000076,NOD000696,1394.0,81.5672
NOD000076,NOD000703,2433.0,142.3623
NOD000076,NOD000706,1880.0,110.0046
NOD000076,NOD000729,2125.0,124.3403
NOD000076,NOD000732,2672.0,156.3469
NOD000076,NOD000745,1518.0,88.8228
NOD000076,NOD000748,2380.0,139.2611
NOD000076,NOD000755,1969.0,115.2122
NOD000076,NOD000759,2309.0,135.1067
NOD000076,NOD000776,2277.0,133.2343
NOD000076,NOD000777,1727.0,101.0521
NOD000076,NOD000778,2297.0,134.4045
NOD000076,NOD000779,1400.0,81.9183
NOD000076,NOD000780,1390.0,81.3332
NOD000076,NOD000782,2415.0,141.3091
NOD000076,NOD000785,1628.0,95.2593
NOD000076,NOD000786,1390.0,81.3332
NOD000076,NOD000795,1400.0,81.9183
NOD000100,NOD000002,1947.0,113.9249
NOD000100,NOD000003,2084.0,121.9412
NOD000100,NOD000014,1202.0,70.3327
NOD000100,NOD000016,1230.0,71.9711
NOD000100,NOD000017,1248.0,73.0243
NOD000100,NOD000018,1248.0,73.0243
NOD000100,NOD000028,1216.0,71.1519
NOD000100,NOD000032,1979.0,115.7974
NOD000100,NOD000058,2877.0,168.3421
NOD000100,NOD000075,3023.0,176.885
NOD000100,NOD000076,2241.0,131.1278
NOD000100,NOD000100,0.0,0.0
NOD000100,NOD000123,1688.0,98.7701
NOD000100,NOD000138,909.0,53.1884
NOD000100,NOD000139,1315.0,76.9447
NOD000100,NOD000147,1379.0,80.6895
NOD000100,NOD000164,2110.0,123.4626
NOD000100,NOD000177,1248.0,73.0243
NOD000100,NOD000178,1216.0,71.1519
NOD000100,NOD000182,1168.0,68.3433
NOD000100,NOD000189,1871.0,109.478
NOD000100,NOD000205,1994.0,116.6751
NOD000100,NOD000218,1715.0,100.3499
NOD000100,NOD000219,1875.0,109.712
NOD000100,NOD000233,1573.0,92.0411
NOD000100,NOD000307,1757.0,102.8075
NOD000100,NOD000315,1802.0,105.4406
NOD000100,NOD000316,1696.0,99.2382
NOD000100,NOD000324,2015.0,117.9038
NOD000100,NOD000335,1361.0,79.6363
NOD000100,NOD000340,1626.0,95.1423
NOD000100,NOD000341,1415.0,82.796
NOD000100,NOD000347,1648.0,96.4295
NOD000100,NOD000392,1202.0,70.3327
NOD000100,NOD000394,1235.0,72.2636
NOD000100,NOD000399,1468.0,85.8972
NOD000100,NOD000403,1221.0,71.4445
NOD000100,NOD000406,1330.0,77.8224
NOD000100,NOD000419,1211.0,70.8593
NOD000100,NOD000421,1237.0,72.3807
NOD000100,NOD000426,1596.0,93.3869
NOD000100,NOD000430,1898.0,111.0578
NOD000100,NOD000431,1675.0,98.0094
NOD000100,NOD000452,2473.0,144.7028
NOD000100,NOD000472,1611.0,94.2646
NOD000100,NOD000491,1854.0,108.4832
NOD000100,NOD000493,1527.0,89.3495
NOD000100,NOD000520,930.0,54.4172
NOD000100,NOD000533,1625.0,95.0837
NOD000100,NOD000539,1368.0,80.0459
NOD000100,NOD000545,2460.0,143.9422
NOD000100,NOD000577,1789.0,104.6799
NOD000100,NOD000592,877.0,51.316
NOD000100,NOD000593,859.0,50.2627
NOD000100,NOD000596,1483.0,86.7749
NOD000100,NOD000598,859.0,50.2627
NOD000100,NOD000599,1287.0,75.3063
NOD000100,NOD000607,1009.0,59.0397
NOD000100,NOD000632,1023.0,59.8589
NOD000100,NOD000640,1389.0,81.2747
NOD000100,NOD000667,2017.0,118.0209
NOD000100,NOD000678,991.0,57.9865
NOD000100,NOD000686,1535.0,89.8176
NOD000100,NOD000696,869.0,50.8479
NOD000100,NOD000703,1902.0,111.2919
NOD000100,NOD000706,886.0,51.8426
NOD000100,NOD000729,1601.0,93.6794
NOD000100,NOD000732,2141.0,125.2765
NOD000100,NOD000745,994.0,58.162
NOD000100,NOD000748,1940.0,113.5154
NOD000100,NOD000755,1445.0,84.5514
NOD000100,NOD000759,1785.0,104.4458
NOD000100,NOD000776,1753.0,102.5734
NOD000100,NOD000777,1287.0,75.3063
NOD000100,NOD000778,1773.0,103.7437
NOD000100,NOD000779,869.0,50.8479
NOD000100,NOD000780,869.0,50.8479
NOD000100,NOD000782,1884.0,110.2386
NOD000100,NOD000785,1097.0,64.1888
NOD000100,NOD000786,875.0,51.1989
NOD000100,NOD000795,869.0,50.8479
NOD000123,NOD000002,1897.0,110.9993
NOD000123,NOD000003,2034.0,119.0156
NOD000123,NOD000014,908.0,53.1299
NOD000123,NOD000016,936.0,54.7682
NOD000123,NOD000017,954.0,55.8215
NOD000123,NOD000018,954.0,55.8215
NOD000123,NOD000028,922.0,53.9491
NOD000123,NOD000032,1939.0,113.4568
NOD000123,NOD000058,2827.0,165.4165
NOD000123,NOD000075,2976.0,174.1349
NOD000123,NOD000076,2212.0,129.4309
NOD000123,NOD000100,1688.0,98.7701
NOD000123,NOD000123,0.0,0.0
NOD000123,NOD000138,859.0,50.2627
NOD000123,NOD000139,1021.0,59.7418
NOD000123,NOD000147,1085.0,63.4867
NOD000123,NOD000164,2065.0,120.8295
NOD000123,NOD000177,954.0,55.8215
NOD000123,NOD000178,922.0,53.9491
NOD000123,NOD000182,874.0,51.1404
NOD000123,NOD000189,1824.0,106.7278
NOD000123,NOD000205,1944.0,113.7494
NOD000123,NOD000218,1543.0,90.2857
NOD000123,NOD000219,1825.0,106.7864
NOD000123,NOD000233,1279.0,74.8382
NOD000123,NOD000307,1710.0,100.0574
NOD000123,NOD000315,1508.0,88.2377
NOD000123,NOD000316,1649.0,96.4881
NOD000123,NOD000324,1975.0,115.5633
NOD000123,NOD000335,1321.0,77.2958
NOD000123,NOD000340,1332.0,77.9394
NOD000123,NOD000341,1237.0,72.3807
NOD000123,NOD000347,1601.0,93.6794
NOD000123,NOD000392,1162.0,67.9922
NOD000123,NOD000394,1195.0,69.9231
NOD000123,NOD000399,1174.0,68.6943
NOD000123,NOD000403,927.0,54.2416
NOD000123,NOD000406,1036.0,60.6195
NOD000123,NOD000419,1039.0,60.7951
NOD000123,NOD000421,943.0,55.1778
NOD000123,NOD000426,1575.0,92.1581
NOD000123,NOD000430,1858.0,108.7173
NOD000123,NOD000431,1628.0,95.2593
NOD000123,NOD000452,2433.0,142.3623
NOD000123,NOD000472,1317.0,77.0617
NOD000123,NOD000491,2360.0,138.0908
NOD000123,NOD000493,1487.0,87.0089
NOD000123,NOD000520,880.0,51.4915
NOD000123,NOD000533,1578.0,92.3336
NOD000123,NOD000539,1157.0,67.6996
NOD000123,NOD000545,2420.0,141.6016
NOD000123,NOD000577,1495.0,87.477
NOD000123,NOD000592,830.0,48.5658
NOD000123,NOD000593,829.0,48.5073
NOD000123,NOD000596,1189.0,69.572
NOD000123,NOD000598,1392.0,81.4502
NOD000123,NOD000599,1247.0,72.9658
NOD000123,NOD000607,959.0,56.114
NOD000123,NOD000632,729.0,42.656
NOD000123,NOD000640,1349.0,78.9341
NOD000123,NOD000667,1967.0,115.0952
NOD000123,NOD000678,697.0,40.7836
NOD000123,NOD000686,1495.0,87.477
NOD000123,NOD000696,829.0,48.5073
NOD000123,NOD000703,1862.0,108.9513
NOD000123,NOD000706,1392.0,81.4502
NOD000123,NOD000729,1307.0,76.4766
NOD000123,NOD000732,2091.0,122.3508
NOD000123,NOD000745,700.0,40.9591
NOD000123,NOD000748,1900.0,111.1748
NOD000123,NOD000755,1151.0,67.3485
NOD000123,NOD000759,1491.0,87.243
NOD000123,NOD000776,1459.0,85.3706
NOD000123,NOD000777,1247.0,72.9658
NOD000123,NOD000778,1479.0,86.5408
NOD000123,NOD000779,819.0,47.9222
NOD000123,NOD000780,822.0,48.0977
NOD000123,NOD000782,1834.0,107.313
NOD000123,NOD000785,1057.0,61.8483
NOD000123,NOD000786,830.0,48.5658
NOD000123,NOD000795,829.0,48.5073
NOD000138,NOD000002,1118.0,65.4176
NOD000138,NOD000003,1255.0,73.4339
NOD000138,NOD000014,373.0,21.8254
NOD000138,NOD000016,401.0,23.4637
NOD000138,NOD000017,419.0,24.517
NOD000138,NOD000018,419.0,24.517
NOD000138,NOD000028,387.0,22.6446
NOD000138,NOD000032,1160.0,67.8752
NOD000138,NOD000058,2048.0,119.8348
NOD000138,NOD000075,2204.0,128.9628
NOD000138,NOD000076,1440.0,84.2588
NOD000138,NOD000100,909.0,53.1884
NOD000138,NOD000123,859.0,50.2627
NOD000138,NOD000138,0.0,0.0
NOD000138,NOD000139,486.0,28.4374
NOD000138,NOD000147,550.0,32.1822
NOD000138,NOD000164,1291.0,75.5404
NOD000138,NOD000177,419.0,24.517
NOD000138,NOD000178,387.0,22.6446
NOD000138,NOD000182,339.0,19.8359
NOD000138,NOD000189,1052.0,61.5558
NOD000138,NOD000205,1165.0,68.1677
NOD000138,NOD000218,896.0,52.4277
NOD000138,NOD000219,1046.0,61.2047
NOD000138,NOD000233,744.0,43.5337
NOD000138,NOD000307,937.0,54.8267
NOD000138,NOD000315,973.0,56.9332
NOD000138,NOD000316,877.0,51.316
NOD000138,NOD000324,1196.0,69.9816
NOD000138,NOD000335,542.0,31.7141
NOD000138,NOD000340,797.0,46.6349
NOD000138,NOD000341,596.0,34.8738
NOD000138,NOD000347,829.0,48.5073
NOD000138,NOD000392,383.0,22.4105
NOD000138,NOD000394,416.0,24.3414
NOD000138,NOD000399,639.0,37.3899
NOD000138,NOD000403,392.0,22.9371
NOD000138,NOD000406,501.0,29.315
NOD000138,NOD000419,382.0,22.352
NOD000138,NOD000421,408.0,23.8733
NOD000138,NOD000426,796.0,46.5764
NOD000138,NOD000430,1079.0,63.1356
NOD000138,NOD000431,856.0,50.0872
NOD000138,NOD000452,1654.0,96.7806
NOD000138,NOD000472,782.0,45.7572
NOD000138,NOD000491,1586.0,92.8017
NOD000138,NOD000493,708.0,41.4273
NOD000138,NOD000520,101.0,5.9098
NOD000138,NOD000533,806.0,47.1615
NOD000138,NOD000539,549.0,32.1237
NOD000138,NOD000545,1641.0,96.0199
NOD000138,NOD000577,960.0,56.1725
NOD000138,NOD000592,58.0,3.3938
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000596,654.0,38.2675
NOD000138,NOD000598,613.0,35.8685
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000607,180.0,10.5324
NOD000138,NOD000632,194.0,11.3515
NOD000138,NOD000640,570.0,33.3525
NOD000138,NOD000667,1188.0,69.5135
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000686,716.0,41.8954
NOD000138,NOD000696,50.0,2.9257
NOD000138,NOD000703,1083.0,63.3697
NOD000138,NOD000706,618.0,36.1611
NOD000138,NOD000729,772.0,45.1721
NOD000138,NOD000732,1312.0,76.7691
NOD000138,NOD000745,165.0,9.6547
NOD000138,NOD000748,1121.0,65.5932
NOD000138,NOD000755,616.0,36.0441
NOD000138,NOD000759,956.0,55.9385
NOD000138,NOD000776,924.0,54.0661
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000778,944.0,55.2363
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000782,1055.0,61.7313
NOD000138,NOD000785,278.0,16.2666
NOD000138,NOD000786,56.0,3.2767
NOD000138,NOD000795,50.0,2.9257
NOD000139,NOD000002,1524.0,89.1739
NOD000139,NOD000003,1661.0,97.1902
NOD000139,NOD000014,535.0,31.3045
NOD000139,NOD000016,563.0,32.9429
NOD000139,NOD000017,581.0,33.9961
NOD000139,NOD000018,581.0,33.9961
NOD000139,NOD000028,549.0,32.1237
NOD000139,NOD000032,1566.0,91.6315
NOD000139,NOD000058,2454.0,143.5911
NOD000139,NOD000075,2603.0,152.3095
NOD000139,NOD000076,1839.0,107.6055
NOD000139,NOD000100,1315.0,76.9447
NOD000139,NOD000123,1021.0,59.7418
NOD000139,NOD000138,486.0,28.4374
NOD000139,NOD000139,0.0,0.0
NOD000139,NOD000147,712.0,41.6613
NOD000139,NOD000164,1692.0,99.0041
NOD000139,NOD000177,581.0,33.9961
NOD000139,NOD000178,549.0,32.1237
NOD000139,NOD000182,501.0,29.315
NOD000139,NOD000189,1451.0,84.9025
NOD000139,NOD000205,1571.0,91.924
NOD000139,NOD000218,1170.0,68.4603
NOD000139,NOD000219,1452.0,84.961
NOD000139,NOD000233,906.0,53.0128
NOD000139,NOD000307,1337.0,78.232
NOD000139,NOD000315,1135.0,66.4123
NOD000139,NOD000316,1276.0,74.6627
NOD000139,NOD000324,1602.0,93.7379
NOD000139,NOD000335,948.0,55.4704
NOD000139,NOD000340,959.0,56.114
NOD000139,NOD000341,864.0,50.5553
NOD000139,NOD000347,1228.0,71.8541
NOD000139,NOD000392,789.0,46.1668
NOD000139,NOD000394,822.0,48.0977
NOD000139,NOD000399,801.0,46.869
NOD000139,NOD000403,554.0,32.4162
NOD000139,NOD000406,663.0,38.7942
NOD000139,NOD000419,666.0,38.9697
NOD000139,NOD000421,570.0,33.3525
NOD000139,NOD000426,1202.0,70.3327
NOD000139,NOD000430,1485.0,86.8919
NOD000139,NOD000431,1255.0,73.4339
NOD000139,NOD000452,2060.0,120.5369
NOD000139,NOD000472,944.0,55.2363
NOD000139,NOD000491,1987.0,116.2655
NOD000139,NOD000493,1114.0,65.1836
NOD000139,NOD000520,507.0,29.6661
NOD000139,NOD000533,1205.0,70.5083
NOD000139,NOD000539,784.0,45.8742
NOD000139,NOD000545,2047.0,119.7763
NOD000139,NOD000577,1122.0,65.6517
NOD000139,NOD000592,457.0,26.7405
NOD000139,NOD000593,456.0,26.682
NOD000139,NOD000596,816.0,47.7467
NOD000139,NOD000598,1019.0,59.6248
NOD000139,NOD000599,874.0,51.1404
NOD000139,NOD000607,586.0,34.2887
NOD000139,NOD000632,356.0,20.8307
NOD000139,NOD000640,976.0,57.1088
NOD000139,NOD000667,1594.0,93.2698
NOD000139,NOD000678,324.0,18.9582
NOD000139,NOD000686,1122.0,65.6517
NOD000139,NOD000696,456.0,26.682
NOD000139,NOD000703,1489.0,87.126
NOD000139,NOD000706,1019.0,59.6248
NOD000139,NOD000729,934.0,54.6512
NOD000139,NOD000732,1718.0,100.5255
NOD000139,NOD000745,327.0,19.1338
NOD000139,NOD000748,1527.0,89.3495
NOD000139,NOD000755,778.0,45.5232
NOD000139,NOD000759,1118.0,65.4176
NOD000139,NOD000776,1086.0,63.5452
NOD000139,NOD000777,874.0,51.1404
NOD000139,NOD000778,1106.0,64.7155
NOD000139,NOD000779,446.0,26.0968
NOD000139,NOD000780,449.0,26.2724
NOD000139,NOD000782,1461.0,85.4876
NOD000139,NOD000785,684.0,40.0229
NOD000139,NOD000786,457.0,26.7405
NOD000139,NOD000795,456.0,26.682
NOD000147,NOD000002,1588.0,92.9188
NOD000147,NOD000003,1725.0,100.935
NOD000147,NOD000014,599.0,35.0493
NOD000147,NOD000016,627.0,36.6877
NOD000147,NOD000017,645.0,37.7409
NOD000147,NOD000018,645.0,37.7409
NOD000147,NOD000028,613.0,35.8685
NOD000147,NOD000032,1630.0,95.3763
NOD000147,NOD000058,2518.0,147.3359
NOD000147,NOD000075,2667.0,156.0544
NOD000147,NOD000076,1903.0,111.3504
NOD000147,NOD000100,1379.0,80.6895
NOD000147,NOD000123,1085.0,63.4867
NOD000147,NOD000138,550.0,32.1822
NOD000147,NOD000139,712.0,41.6613
NOD000147,NOD000147,0.0,0.0
NOD000147,NOD000164,1756.0,102.749
NOD000147,NOD000177,645.0,37.7409
NOD000147,NOD000178,613.0,35.8685
NOD000147,NOD000182,565.0,33.0599
NOD000147,NOD000189,1515.0,88.6473
NOD000147,NOD000205,1635.0,95.6689
NOD000147,NOD000218,1234.0,72.2051
NOD000147,NOD000219,1516.0,88.7058
NOD000147,NOD000233,970.0,56.7577
NOD000147,NOD000307,1401.0,81.9768
NOD000147,NOD000315,1199.0,70.1572
NOD000147,NOD000316,1340.0,78.4075
NOD000147,NOD000324,1666.0,97.4828
NOD000147,NOD000335,1012.0,59.2152
NOD000147,NOD000340,1023.0,59.8589
NOD000147,NOD000341,928.0,54.3001
NOD000147,NOD000347,1292.0,75.5989
NOD000147,NOD000392,853.0,49.9116
NOD000147,NOD000394,886.0,51.8426
NOD000147,NOD000399,865.0,50.6138
NOD000147,NOD000403,618.0,36.1611
NOD000147,NOD000406,727.0,42.539
NOD000147,NOD000419,730.0,42.7145
NOD000147,NOD000421,634.0,37.0973
NOD000147,NOD000426,1266.0,74.0775
NOD000147,NOD000430,1549.0,90.6367
NOD000147,NOD000431,1319.0,77.1787
NOD000147,NOD000452,2124.0,124.2818
NOD000147,NOD000472,1008.0,58.9812
NOD000147,NOD000491,2051.0,120.0103
NOD000147,NOD000493,1178.0,68.9284
NOD000147,NOD000520,571.0,33.411
NOD000147,NOD000533,1269.0,74.2531
NOD000147,NOD000539,848.0,49.6191
NOD000147,NOD000545,2111.0,123.5211
NOD000147,NOD000577,1186.0,69.3965
NOD000147,NOD000592,521.0,30.4853
NOD000147,NOD000593,520.0,30.4268
NOD000147,NOD000596,880.0,51.4915
NOD000147,NOD000598,1083.0,63.3697
NOD000147,NOD000599,938.0,54.8853
NOD000147,NOD000607,650.0,38.0335
NOD000147,NOD000632,420.0,24.5755
NOD000147,NOD000640,1040.0,60.8536
NOD000147,NOD000667,1658.0,97.0147
NOD000147,NOD000678,388.0,22.7031
NOD000147,NOD000686,1186.0,69.3965
NOD000147,NOD000696,520.0,30.4268
NOD000147,NOD000703,1553.0,90.8708
NOD000147,NOD000706,1083.0,63.3697
NOD000147,NOD000729,998.0,58.396
NOD000147,NOD000732,1782.0,104.2703
NOD000147,NOD000745,391.0,22.8786
NOD000147,NOD000748,1591.0,93.0943
NOD000147,NOD000755,842.0,49.268
NOD000147,NOD000759,1182.0,69.1624
NOD000147,NOD000776,1150.0,67.29
NOD000147,NOD000777,938.0,54.8853
NOD000147,NOD000778,1170.0,68.4603
NOD000147,NOD000779,510.0,29.8417
