task_id,scenario_id,self_base_loss,outsourced_loss
TSK009813,S066,39.9470822,39.9470822
TSK009813,S067,19.11746781,19.11746781
TSK009813,S068,26.99068066,26.99068066
TSK009813,S069,65.17508526,65.17508526
TSK009813,S070,19.52688215,19.52688215
TSK009813,S071,67.5065832,67.5065832
TSK009813,S072,39.23671794,39.23671794
TSK009813,S073,51.60239235,51.60239235
TSK009813,S074,9.78356201,9.78356201
TSK009813,S075,29.70262389,29.70262389
TSK009813,S076,15.91784577,15.91784577
TSK009813,S077,50.02200108,50.02200108
TSK009813,S078,52.02386634,52.02386634
TSK009813,S079,23.72381527,23.72381527
TSK009813,S080,9.78356201,9.78356201
TSK009813,S081,22.82471645,22.82471645
TSK009813,S082,33.90801509,33.90801509
TSK009813,S083,9.78356201,9.78356201
TSK009813,S084,13.12754542,13.12754542
TSK009813,S085,77.57392227,77.57392227
TSK009813,S086,22.78626097,22.78626097
TSK009813,S087,37.41374851,37.41374851
TSK009813,S088,9.78356201,9.78356201
TSK009813,S089,23.08434378,23.08434378
TSK009813,S090,9.78356201,9.78356201
TSK009813,S091,9.78356201,9.78356201
TSK009813,S092,19.73354492,19.73354492
TSK009813,S093,9.78356201,9.78356201
TSK009813,S094,23.82773504,23.82773504
TSK009813,S095,36.42522969,36.42522969
TSK009813,S096,46.98303922,46.98303922
TSK009813,S097,9.78356201,9.78356201
TSK009813,S098,36.55711935,36.55711935
TSK009813,S099,87.73334301,87.73334301
TSK009813,S100,53.811669,53.811669
TSK009828,S001,10.53931864,10.53931864
TSK009828,S002,8.67548452,8.67548452
TSK009828,S003,8.90188556,8.90188556
TSK009828,S004,13.86627251,13.86627251
TSK009828,S005,5.25689716,5.25689716
TSK009828,S006,15.57553993,15.57553993
TSK009828,S007,42.99230875,42.99230875
TSK009828,S008,18.72081985,18.72081985
TSK009828,S009,10.74722214,10.74722214
TSK009828,S010,17.98995215,17.98995215
TSK009828,S011,8.43444688,8.43444688
TSK009828,S012,13.99930302,13.99930302
TSK009828,S013,8.18640065,8.18640065
TSK009828,S014,5.25689716,5.25689716
TSK009828,S015,12.06192692,12.06192692
TSK009828,S016,11.62822674,11.62822674
TSK009828,S017,5.25689716,5.25689716
TSK009828,S018,10.53931864,10.53931864
TSK009828,S019,14.31999134,14.31999134
TSK009828,S020,5.25689716,5.25689716
TSK009828,S021,20.13982729,20.13982729
TSK009828,S022,5.25689716,5.25689716
TSK009828,S023,15.84996966,15.84996966
TSK009828,S024,46.80136667,46.80136667
TSK009828,S025,11.88489943,11.88489943
TSK009828,S026,8.10390731,8.10390731
TSK009828,S027,10.88251466,10.88251466
TSK009828,S028,17.18229191,17.18229191
TSK009828,S029,5.25689716,5.25689716
TSK009828,S030,11.80443314,11.80443314
TSK009828,S031,5.25689716,5.25689716
TSK009828,S032,8.10390731,8.10390731
TSK009828,S033,5.25689716,5.25689716
TSK009828,S034,27.96126472,27.96126472
TSK009828,S035,5.25689716,5.25689716
TSK009828,S036,10.89829869,10.89829869
TSK009828,S037,5.25689716,5.25689716
TSK009828,S038,26.99270993,26.99270993
TSK009828,S039,12.84337595,12.84337595
TSK009828,S040,25.28407809,25.28407809
TSK009828,S041,5.25689716,5.25689716
TSK009828,S042,25.28407809,25.28407809
TSK009828,S043,5.25689716,5.25689716
TSK009828,S044,20.57846913,20.57846913
TSK009828,S045,5.25689716,5.25689716
TSK009828,S046,5.25689716,5.25689716
TSK009828,S047,5.25689716,5.25689716
TSK009828,S048,20.66713815,20.66713815
TSK009828,S049,8.18640065,8.18640065
TSK009828,S050,5.25689716,5.25689716
TSK009828,S051,12.24340253,12.24340253
TSK009828,S052,14.21856826,14.21856826
TSK009828,S053,57.43617645,57.43617645
TSK009828,S054,18.85341879,18.85341879
TSK009828,S055,24.19839566,24.19839566
TSK009828,S056,5.25689716,5.25689716
TSK009828,S057,17.51875021,17.51875021
TSK009828,S058,17.51875021,17.51875021
TSK009828,S059,5.25689716,5.25689716
TSK009828,S060,5.25689716,5.25689716
TSK009828,S061,13.64497287,13.64497287
TSK009828,S062,26.8897413,26.8897413
TSK009828,S063,22.54539347,22.54539347
TSK009828,S064,13.84812083,13.84812083
TSK009828,S065,15.85348362,15.85348362
TSK009828,S066,35.65468674,35.65468674
TSK009828,S067,9.00581354,9.00581354
TSK009828,S068,14.31999134,14.31999134
TSK009828,S069,30.55097406,30.55097406
TSK009828,S070,10.9379891,10.9379891
TSK009828,S071,23.05308334,23.05308334
TSK009828,S072,14.13384741,14.13384741
TSK009828,S073,18.49829453,18.49829453
TSK009828,S074,5.25689716,5.25689716
TSK009828,S075,13.39106417,13.39106417
TSK009828,S076,8.43444688,8.43444688
TSK009828,S077,18.23306386,18.23306386
TSK009828,S078,15.84984714,15.84984714
TSK009828,S079,13.8036813,13.8036813
TSK009828,S080,5.25689716,5.25689716
TSK009828,S081,10.04884129,10.04884129
TSK009828,S082,22.21679895,22.21679895
TSK009828,S083,5.25689716,5.25689716
TSK009828,S084,7.27221784,7.27221784
TSK009828,S085,25.90137414,25.90137414
TSK009828,S086,11.10049571,11.10049571
TSK009828,S087,17.07182809,17.07182809
TSK009828,S088,5.25689716,5.25689716
TSK009828,S089,12.24340253,12.24340253
TSK009828,S090,5.25689716,5.25689716
TSK009828,S091,5.25689716,5.25689716
TSK009828,S092,10.24344175,10.24344175
TSK009828,S093,5.25689716,5.25689716
TSK009828,S094,13.76081568,13.76081568
TSK009828,S095,15.54629025,15.54629025
TSK009828,S096,13.01113875,13.01113875
TSK009828,S097,5.25689716,5.25689716
TSK009828,S098,20.13982729,20.13982729
TSK009828,S099,57.43617645,57.43617645
TSK009828,S100,26.81497562,26.81497562
TSK009834,S001,18.5707037,18.5707037
TSK009834,S002,19.10622327,19.10622327
TSK009834,S003,19.30106093,19.30106093
TSK009834,S004,29.10771066,29.10771066
TSK009834,S005,9.38888877,9.38888877
TSK009834,S006,30.78708654,30.78708654
TSK009834,S007,81.48865714,81.48865714
TSK009834,S008,41.5854558,41.5854558
TSK009834,S009,22.34500593,22.34500593
TSK009834,S010,37.09804167,37.09804167
TSK009834,S011,15.00177481,15.00177481
TSK009834,S012,24.86150359,24.86150359
TSK009834,S013,15.67420809,15.67420809
TSK009834,S014,9.38888877,9.38888877
TSK009834,S015,27.78676498,27.78676498
TSK009834,S016,20.5597709,20.5597709
TSK009834,S017,9.38888877,9.38888877
TSK009834,S018,18.5707037,18.5707037
TSK009834,S019,26.34148013,26.34148013
TSK009834,S020,9.38888877,9.38888877
TSK009834,S021,36.60435707,36.60435707
TSK009834,S022,9.38888877,9.38888877
TSK009834,S023,36.06478984,36.06478984
TSK009834,S024,77.46369143,77.46369143
TSK009834,S025,21.88526737,21.88526737
TSK009834,S026,13.72040796,13.72040796
TSK009834,S027,21.73297326,21.73297326
TSK009834,S028,47.02880819,47.02880819
TSK009834,S029,9.38888877,9.38888877
TSK009834,S030,27.09299985,27.09299985
TSK009834,S031,9.38888877,9.38888877
TSK009834,S032,13.72040796,13.72040796
TSK009834,S033,9.38888877,9.38888877
TSK009834,S034,55.21535381,55.21535381
TSK009834,S035,9.38888877,9.38888877
TSK009834,S036,21.63921631,21.63921631
TSK009834,S037,9.38888877,9.38888877
TSK009834,S038,64.69494361,64.69494361
TSK009834,S039,23.57795164,23.57795164
TSK009834,S040,62.48014423,62.48014423
TSK009834,S041,9.38888877,9.38888877
TSK009834,S042,62.48014423,62.48014423
TSK009834,S043,9.38888877,9.38888877
TSK009834,S044,41.35239586,41.35239586
TSK009834,S045,9.38888877,9.38888877
TSK009834,S046,9.38888877,9.38888877
TSK009834,S047,9.38888877,9.38888877
TSK009834,S048,45.55729682,45.55729682
TSK009834,S049,15.67420809,15.67420809
TSK009834,S050,9.38888877,9.38888877
TSK009834,S051,22.24433965,22.24433965
TSK009834,S052,32.73397295,32.73397295
TSK009834,S053,91.15535388,91.15535388
TSK009834,S054,41.15973923,41.15973923
TSK009834,S055,56.16888121,56.16888121
TSK009834,S056,9.38888877,9.38888877
TSK009834,S057,27.05378944,27.05378944
TSK009834,S058,27.05378944,27.05378944
TSK009834,S059,9.38888877,9.38888877
TSK009834,S060,9.38888877,9.38888877
TSK009834,S061,26.88989521,26.88989521
TSK009834,S062,42.68526428,42.68526428
TSK009834,S063,39.82001755,39.82001755
TSK009834,S064,23.97790889,23.97790889
TSK009834,S065,34.13120819,34.13120819
TSK009834,S066,48.68710313,48.68710313
TSK009834,S067,17.6477269,17.6477269
TSK009834,S068,26.34148013,26.34148013
TSK009834,S069,55.81859898,55.81859898
TSK009834,S070,19.15649556,19.15649556
TSK009834,S071,52.08570229,52.08570229
TSK009834,S072,30.91815142,30.91815142
TSK009834,S073,43.59658958,43.59658958
TSK009834,S074,9.38888877,9.38888877
TSK009834,S075,25.17267319,25.17267319
TSK009834,S076,15.00177481,15.00177481
TSK009834,S077,42.7134258,42.7134258
TSK009834,S078,37.34341193,37.34341193
TSK009834,S079,24.23460159,24.23460159
TSK009834,S080,9.38888877,9.38888877
TSK009834,S081,19.97175526,19.97175526
TSK009834,S082,36.38529283,36.38529283
TSK009834,S083,9.38888877,9.38888877
TSK009834,S084,12.99742736,12.99742736
TSK009834,S085,61.53970124,61.53970124
TSK009834,S086,21.26815295,21.26815295
TSK009834,S087,33.81889293,33.81889293
TSK009834,S088,9.38888877,9.38888877
TSK009834,S089,22.24433965,22.24433965
TSK009834,S090,9.38888877,9.38888877
TSK009834,S091,9.38888877,9.38888877
TSK009834,S092,18.12866267,18.12866267
TSK009834,S093,9.38888877,9.38888877
TSK009834,S094,24.42208422,24.42208422
TSK009834,S095,31.64279413,31.64279413
TSK009834,S096,34.09131181,34.09131181
TSK009834,S097,9.38888877,9.38888877
TSK009834,S098,36.60435707,36.60435707
TSK009834,S099,91.15535388,91.15535388
TSK009834,S100,48.27521969,48.27521969
TSK009837,S001,4.00137182,4.00137182
TSK009837,S002,3.05158373,3.05158373
TSK009837,S003,3.28324818,3.28324818
TSK009837,S004,5.01289222,5.01289222
TSK009837,S005,1.86806953,1.86806953
TSK009837,S006,5.74757043,5.74757043
TSK009837,S007,15.06323503,15.06323503
TSK009837,S008,6.71909425,6.71909425
TSK009837,S009,3.85099744,3.85099744
TSK009837,S010,6.81574293,6.81574293
TSK009837,S011,3.1605881,3.1605881
TSK009837,S012,5.33949684,5.33949684
TSK009837,S013,3.03284576,3.03284576
TSK009837,S014,1.86806953,1.86806953
TSK009837,S015,4.70385794,4.70385794
TSK009837,S016,4.47654273,4.47654273
TSK009837,S017,1.86806953,1.86806953
TSK009837,S018,4.00137182,4.00137182
TSK009837,S019,5.37672062,5.37672062
TSK009837,S020,1.86806953,1.86806953
TSK009837,S021,7.29370996,7.29370996
TSK009837,S022,1.86806953,1.86806953
TSK009837,S023,5.95011466,5.95011466
TSK009837,S024,16.79537843,16.79537843
TSK009837,S025,4.52277776,4.52277776
TSK009837,S026,3.02259531,3.02259531
TSK009837,S027,4.03567309,4.03567309
TSK009837,S028,5.67221757,5.67221757
TSK009837,S029,1.86806953,1.86806953
TSK009837,S030,4.11283342,4.11283342
TSK009837,S031,1.86806953,1.86806953
TSK009837,S032,3.02259531,3.02259531
TSK009837,S033,1.86806953,1.86806953
TSK009837,S034,9.97524648,9.97524648
TSK009837,S035,1.86806953,1.86806953
TSK009837,S036,4.12664353,4.12664353
TSK009837,S037,1.86806953,1.86806953
TSK009837,S038,9.60249306,9.60249306
TSK009837,S039,4.81938949,4.81938949
TSK009837,S040,9.31172446,9.31172446
TSK009837,S041,1.86806953,1.86806953
TSK009837,S042,9.31172446,9.31172446
TSK009837,S043,1.86806953,1.86806953
TSK009837,S044,7.55239001,7.55239001
TSK009837,S045,1.86806953,1.86806953
TSK009837,S046,1.86806953,1.86806953
TSK009837,S047,1.86806953,1.86806953
TSK009837,S048,8.07894131,8.07894131
TSK009837,S049,3.03284576,3.03284576
TSK009837,S050,1.86806953,1.86806953
TSK009837,S051,4.57689909,4.57689909
TSK009837,S052,5.59971988,5.59971988
TSK009837,S053,19.92391324,19.92391324
TSK009837,S054,7.41729637,7.41729637
TSK009837,S055,9.1930828,9.1930828
TSK009837,S056,1.86806953,1.86806953
TSK009837,S057,6.25537034,6.25537034
TSK009837,S058,6.25537034,6.25537034
TSK009837,S059,1.86806953,1.86806953
TSK009837,S060,1.86806953,1.86806953
TSK009837,S061,5.08819565,5.08819565
TSK009837,S062,8.68357738,8.68357738
TSK009837,S063,8.13542719,8.13542719
TSK009837,S064,5.34801655,5.34801655
TSK009837,S065,6.13170999,6.13170999
TSK009837,S066,11.87555134,11.87555134
TSK009837,S067,3.28524253,3.28524253
TSK009837,S068,5.37672062,5.37672062
TSK009837,S069,10.69352095,10.69352095
TSK009837,S070,4.15426131,4.15426131
TSK009837,S071,8.87983152,8.87983152
TSK009837,S072,5.35136289,5.35136289
TSK009837,S073,6.47179544,6.47179544
TSK009837,S074,1.86806953,1.86806953
TSK009837,S075,5.21496796,5.21496796
TSK009837,S076,3.1605881,3.1605881
TSK009837,S077,6.39785857,6.39785857
TSK009837,S078,6.15331849,6.15331849
TSK009837,S079,5.26380335,5.26380335
TSK009837,S080,1.86806953,1.86806953
TSK009837,S081,3.77142738,3.77142738
TSK009837,S082,7.68220647,7.68220647
TSK009837,S083,1.86806953,1.86806953
TSK009837,S084,2.66087248,2.66087248
TSK009837,S085,9.5376798,9.5376798
TSK009837,S086,4.09118355,4.09118355
TSK009837,S087,6.53363155,6.53363155
TSK009837,S088,1.86806953,1.86806953
TSK009837,S089,4.57689909,4.57689909
TSK009837,S090,1.86806953,1.86806953
TSK009837,S091,1.86806953,1.86806953
TSK009837,S092,3.91614867,3.91614867
TSK009837,S093,1.86806953,1.86806953
TSK009837,S094,5.22904768,5.22904768
TSK009837,S095,5.86728007,5.86728007
TSK009837,S096,4.65791246,4.65791246
TSK009837,S097,1.86806953,1.86806953
TSK009837,S098,7.29370996,7.29370996
TSK009837,S099,19.92391324,19.92391324
TSK009837,S100,9.64627477,9.64627477
TSK009840,S001,19.6894439,19.6894439
TSK009840,S002,22.73614944,22.73614944
TSK009840,S003,22.46022535,22.46022535
TSK009840,S004,32.65553277,32.65553277
TSK009840,S005,10.37237724,10.37237724
TSK009840,S006,34.35855447,34.35855447
TSK009840,S007,94.46331559,94.46331559
TSK009840,S008,48.30763378,48.30763378
TSK009840,S009,25.35223939,25.35223939
TSK009840,S010,41.86315892,41.86315892
TSK009840,S011,16.23452115,16.23452115
TSK009840,S012,25.4034519,25.4034519
TSK009840,S013,17.05744608,17.05744608
TSK009840,S014,10.37237724,10.37237724
TSK009840,S015,33.27125634,33.27125634
TSK009840,S016,22.22997243,22.22997243
TSK009840,S017,10.37237724,10.37237724
TSK009840,S018,19.6894439,19.6894439
TSK009840,S019,28.36121883,28.36121883
TSK009840,S020,10.37237724,10.37237724
TSK009840,S021,39.18609331,39.18609331
TSK009840,S022,10.37237724,10.37237724
TSK009840,S023,42.04278356,42.04278356
TSK009840,S024,77.8276414,77.8276414
TSK009840,S025,23.20905533,23.20905533
TSK009840,S026,14.54546939,14.54546939
TSK009840,S027,23.81911298,23.81911298
TSK009840,S028,59.81389044,59.81389044
TSK009840,S029,10.37237724,10.37237724
TSK009840,S030,32.70292252,32.70292252
TSK009840,S031,10.37237724,10.37237724
TSK009840,S032,14.54546939,14.54546939
TSK009840,S033,10.37237724,10.37237724
TSK009840,S034,62.54969864,62.54969864
TSK009840,S035,10.37237724,10.37237724
TSK009840,S036,23.67221872,23.67221872
TSK009840,S037,10.37237724,10.37237724
TSK009840,S038,77.59843458,77.59843458
TSK009840,S039,24.85539522,24.85539522
TSK009840,S040,75.40423531,75.40423531
TSK009840,S041,10.37237724,10.37237724
TSK009840,S042,75.40423531,75.40423531
TSK009840,S043,10.37237724,10.37237724
TSK009840,S044,47.58427788,47.58427788
TSK009840,S045,10.37237724,10.37237724
TSK009840,S046,10.37237724,10.37237724
TSK009840,S047,10.37237724,10.37237724
TSK009840,S048,51.25951234,51.25951234
TSK009840,S049,17.05744608,17.05744608
TSK009840,S050,10.37237724,10.37237724
TSK009840,S051,24.50053661,24.50053661
TSK009840,S052,39.18339656,39.18339656
TSK009840,S053,97.37505749,97.37505749
TSK009840,S054,47.17407964,47.17407964
TSK009840,S055,65.57814002,65.57814002
TSK009840,S056,10.37237724,10.37237724
TSK009840,S057,28.07963554,28.07963554
TSK009840,S058,28.07963554,28.07963554
TSK009840,S059,10.37237724,10.37237724
TSK009840,S060,10.37237724,10.37237724
TSK009840,S061,29.50226538,29.50226538
TSK009840,S062,48.3238989,48.3238989
TSK009840,S063,43.15444187,43.15444187
TSK009840,S064,25.15661123,25.15661123
TSK009840,S065,39.33745687,39.33745687
TSK009840,S066,50.741556,50.741556
TSK009840,S067,19.39234698,19.39234698
TSK009840,S068,28.36121883,28.36121883
TSK009840,S069,64.50930918,64.50930918
TSK009840,S070,20.1247456,20.1247456
TSK009840,S071,60.2041835,60.2041835
TSK009840,S072,35.95137764,35.95137764
TSK009840,S073,52.74689626,52.74689626
TSK009840,S074,10.37237724,10.37237724
TSK009840,S075,27.98701056,27.98701056
TSK009840,S076,16.23452115,16.23452115
TSK009840,S077,50.96609186,50.96609186
TSK009840,S078,44.40199709,44.40199709
TSK009840,S079,24.67875593,24.67875593
TSK009840,S080,10.37237724,10.37237724
TSK009840,S081,21.72759089,21.72759089
TSK009840,S082,39.19390135,39.19390135
TSK009840,S083,10.37237724,10.37237724
TSK009840,S084,13.79884297,13.79884297
TSK009840,S085,73.20075197,73.20075197
TSK009840,S086,23.65334806,23.65334806
TSK009840,S087,35.54197024,35.54197024
TSK009840,S088,10.37237724,10.37237724
TSK009840,S089,24.50053661,24.50053661
TSK009840,S090,10.37237724,10.37237724
TSK009840,S091,10.37237724,10.37237724
TSK009840,S092,19.73636975,19.73636975
TSK009840,S093,10.37237724,10.37237724
TSK009840,S094,24.75544013,24.75544013
TSK009840,S095,35.14882065,35.14882065
TSK009840,S096,42.85765531,42.85765531
TSK009840,S097,10.37237724,10.37237724
TSK009840,S098,39.18609331,39.18609331
TSK009840,S099,97.37505749,97.37505749
TSK009840,S100,54.51180048,54.51180048
TSK009843,S001,18.41129723,18.41129723
TSK009843,S002,21.19144421,21.19144421
TSK009843,S003,22.64022543,22.64022543
TSK009843,S004,30.12426571,30.12426571
TSK009843,S005,9.28301955,9.28301955
TSK009843,S006,31.29158628,31.29158628
TSK009843,S007,87.58922962,87.58922962
TSK009843,S008,44.60217812,44.60217812
TSK009843,S009,23.23036532,23.23036532
TSK009843,S010,41.12718912,41.12718912
TSK009843,S011,15.15650745,15.15650745
TSK009843,S012,23.73354084,23.73354084
TSK009843,S013,16.47092095,16.47092095
TSK009843,S014,9.28301955,9.28301955
TSK009843,S015,36.68527095,36.68527095
TSK009843,S016,21.23659012,21.23659012
TSK009843,S017,9.28301955,9.28301955
TSK009843,S018,18.41129723,18.41129723
TSK009843,S019,25.75513056,25.75513056
TSK009843,S020,9.28301955,9.28301955
TSK009843,S021,34.907783,34.907783
TSK009843,S022,9.28301955,9.28301955
TSK009843,S023,43.04728941,43.04728941
TSK009843,S024,69.28261431,69.28261431
TSK009843,S025,22.32714498,22.32714498
TSK009843,S026,13.00518473,13.00518473
TSK009843,S027,22.94511116,22.94511116
TSK009843,S028,55.21059908,55.21059908
TSK009843,S029,9.28301955,9.28301955
TSK009843,S030,29.90897716,29.90897716
TSK009843,S031,9.28301955,9.28301955
TSK009843,S032,13.00518473,13.00518473
TSK009843,S033,9.28301955,9.28301955
TSK009843,S034,57.60191675,57.60191675
TSK009843,S035,9.28301955,9.28301955
TSK009843,S036,23.75821828,23.75821828
TSK009843,S037,9.28301955,9.28301955
TSK009843,S038,72.79148458,72.79148458
TSK009843,S039,22.87604229,22.87604229
TSK009843,S040,76.13295082,76.13295082
TSK009843,S041,9.28301955,9.28301955
TSK009843,S042,76.13295082,76.13295082
TSK009843,S043,9.28301955,9.28301955
TSK009843,S044,49.26158816,49.26158816
TSK009843,S045,9.28301955,9.28301955
TSK009843,S046,9.28301955,9.28301955
TSK009843,S047,9.28301955,9.28301955
TSK009843,S048,55.37402354,55.37402354
TSK009843,S049,16.47092095,16.47092095
TSK009843,S050,9.28301955,9.28301955
TSK009843,S051,21.9535961,21.9535961
TSK009843,S052,43.45275984,43.45275984
TSK009843,S053,83.86646067,83.86646067
TSK009843,S054,51.10464089,51.10464089
TSK009843,S055,68.00070643,68.00070643
TSK009843,S056,9.28301955,9.28301955
TSK009843,S057,23.81236807,23.81236807
TSK009843,S058,23.81236807,23.81236807
TSK009843,S059,9.28301955,9.28301955
TSK009843,S060,9.28301955,9.28301955
TSK009843,S061,27.87491755,27.87491755
TSK009843,S062,37.42240578,37.42240578
TSK009843,S063,39.28975938,39.28975938
TSK009843,S064,23.62306166,23.62306166
TSK009843,S065,41.28683417,41.28683417
TSK009843,S066,38.60488433,38.60488433
TSK009843,S067,18.12796837,18.12796837
TSK009843,S068,25.75513056,25.75513056
TSK009843,S069,61.20964342,61.20964342
TSK009843,S070,18.70515983,18.70515983
TSK009843,S071,63.2875195,63.2875195
TSK009843,S072,36.77698014,36.77698014
TSK009843,S073,48.1529211,48.1529211
TSK009843,S074,9.28301955,9.28301955
TSK009843,S075,28.09323806,28.09323806
TSK009843,S076,15.15650745,15.15650745
TSK009843,S077,46.77182577,46.77182577
TSK009843,S078,48.52933005,48.52933005
TSK009843,S079,22.86165771,22.86165771
TSK009843,S080,9.28301955,9.28301955
TSK009843,S081,21.63439304,21.63439304
TSK009843,S082,32.42495993,32.42495993
TSK009843,S083,9.28301955,9.28301955
TSK009843,S084,12.5463051,12.5463051
