vehicle_id,task_id,q_ki
VEH000290,TSK005994,0
VEH000365,TSK005994,0
VEH000349,TSK005994,0
VEH000353,TSK005994,1
VEH000240,TSK005994,1
VEH000532,TSK005994,1
VEH000011,TSK005994,1
VEH000389,TSK005994,1
VEH000441,TSK005994,0
VEH000050,TSK006102,1
VEH000422,TSK006102,1
VEH000227,TSK006102,0
VEH000504,TSK006102,0
VEH000278,TSK006102,1
VEH000366,TSK006102,0
VEH000511,TSK006102,0
VEH000298,TSK006102,1
VEH000406,TSK006102,1
VEH000280,TSK006102,0
VEH000010,TSK006102,0
VEH000305,TSK006102,0
VEH000086,TSK006102,0
VEH000421,TSK006102,1
VEH000416,TSK006102,0
VEH000077,TSK006102,0
VEH000034,TSK006102,1
VEH000492,TSK006102,0
VEH000381,TSK006102,0
VEH000327,TSK006102,1
VEH000312,TSK006102,1
VEH000012,TSK006102,0
VEH000336,TSK006102,1
VEH000083,TSK006102,1
VEH000008,TSK006102,0
VEH000478,TSK006102,0
VEH000014,TSK006102,1
VEH000221,TSK006102,0
VEH000074,TSK006102,0
VEH000065,TSK006102,1
VEH000222,TSK006102,1
VEH000272,TSK006102,1
VEH000067,TSK006102,1
VEH000358,TSK006102,1
VEH000374,TSK006102,1
VEH000291,TSK006102,0
VEH000052,TSK006102,1
VEH000341,TSK006102,0
VEH000040,TSK006102,1
VEH000016,TSK006102,0
VEH000428,TSK006102,1
VEH000290,TSK006102,1
VEH000365,TSK006102,1
VEH000349,TSK006102,0
VEH000353,TSK006102,1
VEH000240,TSK006102,0
VEH000532,TSK006102,1
VEH000011,TSK006102,0
VEH000389,TSK006102,0
VEH000441,TSK006102,0
VEH000050,TSK006201,1
VEH000422,TSK006201,1
VEH000227,TSK006201,1
VEH000504,TSK006201,0
VEH000278,TSK006201,0
VEH000366,TSK006201,1
VEH000511,TSK006201,1
VEH000298,TSK006201,1
VEH000406,TSK006201,0
VEH000280,TSK006201,1
VEH000010,TSK006201,0
VEH000305,TSK006201,1
VEH000086,TSK006201,1
VEH000421,TSK006201,0
VEH000416,TSK006201,0
VEH000077,TSK006201,1
VEH000034,TSK006201,1
VEH000492,TSK006201,0
VEH000381,TSK006201,0
VEH000327,TSK006201,1
VEH000312,TSK006201,0
VEH000012,TSK006201,1
VEH000336,TSK006201,0
VEH000083,TSK006201,1
VEH000008,TSK006201,0
VEH000478,TSK006201,0
VEH000014,TSK006201,0
VEH000221,TSK006201,0
VEH000074,TSK006201,0
VEH000065,TSK006201,1
VEH000222,TSK006201,0
VEH000272,TSK006201,0
VEH000067,TSK006201,1
VEH000358,TSK006201,0
VEH000374,TSK006201,0
VEH000291,TSK006201,1
VEH000052,TSK006201,1
VEH000341,TSK006201,1
VEH000040,TSK006201,1
VEH000016,TSK006201,0
VEH000428,TSK006201,1
VEH000290,TSK006201,1
VEH000365,TSK006201,1
VEH000349,TSK006201,1
VEH000353,TSK006201,0
VEH000240,TSK006201,0
VEH000532,TSK006201,0
VEH000011,TSK006201,0
VEH000389,TSK006201,0
VEH000441,TSK006201,1
VEH000050,TSK006255,0
VEH000422,TSK006255,0
VEH000227,TSK006255,1
VEH000504,TSK006255,0
VEH000278,TSK006255,0
VEH000366,TSK006255,1
VEH000511,TSK006255,1
VEH000298,TSK006255,1
VEH000406,TSK006255,0
VEH000280,TSK006255,1
VEH000010,TSK006255,1
VEH000305,TSK006255,0
VEH000086,TSK006255,1
VEH000421,TSK006255,1
VEH000416,TSK006255,1
VEH000077,TSK006255,0
VEH000034,TSK006255,1
VEH000492,TSK006255,0
VEH000381,TSK006255,0
VEH000327,TSK006255,1
VEH000312,TSK006255,0
VEH000012,TSK006255,0
VEH000336,TSK006255,1
VEH000083,TSK006255,1
VEH000008,TSK006255,1
VEH000478,TSK006255,0
VEH000014,TSK006255,1
VEH000221,TSK006255,1
VEH000074,TSK006255,0
VEH000065,TSK006255,1
VEH000222,TSK006255,0
VEH000272,TSK006255,0
VEH000067,TSK006255,0
VEH000358,TSK006255,1
VEH000374,TSK006255,0
VEH000291,TSK006255,0
VEH000052,TSK006255,1
VEH000341,TSK006255,0
VEH000040,TSK006255,0
VEH000016,TSK006255,1
VEH000428,TSK006255,0
VEH000290,TSK006255,0
VEH000365,TSK006255,1
VEH000349,TSK006255,0
VEH000353,TSK006255,0
VEH000240,TSK006255,0
VEH000532,TSK006255,1
VEH000011,TSK006255,1
VEH000389,TSK006255,1
VEH000441,TSK006255,1
VEH000050,TSK006292,1
VEH000422,TSK006292,0
VEH000227,TSK006292,0
VEH000504,TSK006292,1
VEH000278,TSK006292,1
VEH000366,TSK006292,0
VEH000511,TSK006292,0
VEH000298,TSK006292,1
VEH000406,TSK006292,1
VEH000280,TSK006292,0
VEH000010,TSK006292,0
VEH000305,TSK006292,1
VEH000086,TSK006292,0
VEH000421,TSK006292,1
VEH000416,TSK006292,1
VEH000077,TSK006292,1
VEH000034,TSK006292,0
VEH000492,TSK006292,1
VEH000381,TSK006292,0
VEH000327,TSK006292,1
VEH000312,TSK006292,0
VEH000012,TSK006292,0
VEH000336,TSK006292,0
VEH000083,TSK006292,1
VEH000008,TSK006292,1
VEH000478,TSK006292,0
VEH000014,TSK006292,0
VEH000221,TSK006292,0
VEH000074,TSK006292,0
VEH000065,TSK006292,1
VEH000222,TSK006292,0
VEH000272,TSK006292,1
VEH000067,TSK006292,1
VEH000358,TSK006292,0
VEH000374,TSK006292,0
VEH000291,TSK006292,0
VEH000052,TSK006292,1
VEH000341,TSK006292,1
VEH000040,TSK006292,0
VEH000016,TSK006292,1
VEH000428,TSK006292,0
VEH000290,TSK006292,0
VEH000365,TSK006292,1
VEH000349,TSK006292,1
VEH000353,TSK006292,1
VEH000240,TSK006292,0
VEH000532,TSK006292,0
VEH000011,TSK006292,1
VEH000389,TSK006292,1
VEH000441,TSK006292,1
VEH000050,TSK006362,0
VEH000422,TSK006362,0
VEH000227,TSK006362,0
VEH000504,TSK006362,1
VEH000278,TSK006362,1
VEH000366,TSK006362,1
VEH000511,TSK006362,0
VEH000298,TSK006362,0
VEH000406,TSK006362,1
VEH000280,TSK006362,1
VEH000010,TSK006362,1
VEH000305,TSK006362,0
VEH000086,TSK006362,0
VEH000421,TSK006362,0
VEH000416,TSK006362,1
VEH000077,TSK006362,0
VEH000034,TSK006362,0
VEH000492,TSK006362,0
VEH000381,TSK006362,0
VEH000327,TSK006362,0
VEH000312,TSK006362,0
VEH000012,TSK006362,0
VEH000336,TSK006362,1
VEH000083,TSK006362,1
VEH000008,TSK006362,1
VEH000478,TSK006362,1
VEH000014,TSK006362,1
VEH000221,TSK006362,1
VEH000074,TSK006362,1
VEH000065,TSK006362,0
VEH000222,TSK006362,0
VEH000272,TSK006362,0
VEH000067,TSK006362,1
VEH000358,TSK006362,1
VEH000374,TSK006362,1
VEH000291,TSK006362,1
VEH000052,TSK006362,0
VEH000341,TSK006362,0
VEH000040,TSK006362,1
VEH000016,TSK006362,1
VEH000428,TSK006362,0
VEH000290,TSK006362,1
VEH000365,TSK006362,1
VEH000349,TSK006362,1
VEH000353,TSK006362,0
VEH000240,TSK006362,0
VEH000532,TSK006362,1
VEH000011,TSK006362,1
VEH000389,TSK006362,0
VEH000441,TSK006362,0
VEH000050,TSK006398,0
VEH000422,TSK006398,0
VEH000227,TSK006398,0
VEH000504,TSK006398,1
VEH000278,TSK006398,0
VEH000366,TSK006398,1
VEH000511,TSK006398,0
VEH000298,TSK006398,1
VEH000406,TSK006398,0
VEH000280,TSK006398,1
VEH000010,TSK006398,0
VEH000305,TSK006398,0
VEH000086,TSK006398,1
VEH000421,TSK006398,0
VEH000416,TSK006398,0
VEH000077,TSK006398,1
VEH000034,TSK006398,1
VEH000492,TSK006398,1
VEH000381,TSK006398,1
VEH000327,TSK006398,0
VEH000312,TSK006398,0
VEH000012,TSK006398,1
VEH000336,TSK006398,0
VEH000083,TSK006398,0
VEH000008,TSK006398,0
VEH000478,TSK006398,1
VEH000014,TSK006398,1
VEH000221,TSK006398,1
VEH000074,TSK006398,0
VEH000065,TSK006398,0
VEH000222,TSK006398,1
VEH000272,TSK006398,0
VEH000067,TSK006398,0
VEH000358,TSK006398,1
VEH000374,TSK006398,1
VEH000291,TSK006398,1
VEH000052,TSK006398,1
VEH000341,TSK006398,1
VEH000040,TSK006398,1
VEH000016,TSK006398,0
VEH000428,TSK006398,0
VEH000290,TSK006398,1
VEH000365,TSK006398,1
VEH000349,TSK006398,1
VEH000353,TSK006398,0
VEH000240,TSK006398,0
VEH000532,TSK006398,0
VEH000011,TSK006398,1
VEH000389,TSK006398,1
VEH000441,TSK006398,0
VEH000050,TSK006409,1
VEH000422,TSK006409,1
VEH000227,TSK006409,0
VEH000504,TSK006409,1
VEH000278,TSK006409,0
VEH000366,TSK006409,1
VEH000511,TSK006409,1
VEH000298,TSK006409,0
VEH000406,TSK006409,0
VEH000280,TSK006409,0
VEH000010,TSK006409,1
VEH000305,TSK006409,0
VEH000086,TSK006409,1
VEH000421,TSK006409,1
VEH000416,TSK006409,1
VEH000077,TSK006409,0
VEH000034,TSK006409,1
VEH000492,TSK006409,0
VEH000381,TSK006409,1
VEH000327,TSK006409,1
VEH000312,TSK006409,1
VEH000012,TSK006409,1
VEH000336,TSK006409,0
VEH000083,TSK006409,0
VEH000008,TSK006409,0
VEH000478,TSK006409,1
VEH000014,TSK006409,0
VEH000221,TSK006409,1
VEH000074,TSK006409,1
VEH000065,TSK006409,0
VEH000222,TSK006409,0
VEH000272,TSK006409,0
VEH000067,TSK006409,0
VEH000358,TSK006409,1
VEH000374,TSK006409,1
VEH000291,TSK006409,0
VEH000052,TSK006409,1
VEH000341,TSK006409,0
VEH000040,TSK006409,0
VEH000016,TSK006409,0
VEH000428,TSK006409,0
VEH000290,TSK006409,0
VEH000365,TSK006409,1
VEH000349,TSK006409,1
VEH000353,TSK006409,0
VEH000240,TSK006409,1
VEH000532,TSK006409,1
VEH000011,TSK006409,0
VEH000389,TSK006409,0
VEH000441,TSK006409,1
VEH000050,TSK006417,0
VEH000422,TSK006417,0
VEH000227,TSK006417,1
VEH000504,TSK006417,0
VEH000278,TSK006417,1
VEH000366,TSK006417,0
VEH000511,TSK006417,0
VEH000298,TSK006417,1
VEH000406,TSK006417,1
VEH000280,TSK006417,1
VEH000010,TSK006417,0
VEH000305,TSK006417,1
VEH000086,TSK006417,1
VEH000421,TSK006417,0
VEH000416,TSK006417,0
VEH000077,TSK006417,0
VEH000034,TSK006417,0
VEH000492,TSK006417,1
VEH000381,TSK006417,1
VEH000327,TSK006417,1
VEH000312,TSK006417,0
VEH000012,TSK006417,1
VEH000336,TSK006417,0
VEH000083,TSK006417,0
VEH000008,TSK006417,1
VEH000478,TSK006417,1
VEH000014,TSK006417,1
VEH000221,TSK006417,0
VEH000074,TSK006417,1
VEH000065,TSK006417,0
VEH000222,TSK006417,1
VEH000272,TSK006417,0
VEH000067,TSK006417,0
VEH000358,TSK006417,0
VEH000374,TSK006417,0
VEH000291,TSK006417,1
VEH000052,TSK006417,1
VEH000341,TSK006417,0
VEH000040,TSK006417,0
VEH000016,TSK006417,1
VEH000428,TSK006417,1
VEH000290,TSK006417,1
VEH000365,TSK006417,0
VEH000349,TSK006417,1
VEH000353,TSK006417,1
VEH000240,TSK006417,1
VEH000532,TSK006417,1
VEH000011,TSK006417,0
VEH000389,TSK006417,0
VEH000441,TSK006417,0
VEH000050,TSK006464,1
VEH000422,TSK006464,0
VEH000227,TSK006464,0
VEH000504,TSK006464,1
VEH000278,TSK006464,1
VEH000366,TSK006464,1
VEH000511,TSK006464,1
VEH000298,TSK006464,1
VEH000406,TSK006464,1
VEH000280,TSK006464,0
VEH000010,TSK006464,0
VEH000305,TSK006464,1
VEH000086,TSK006464,0
VEH000421,TSK006464,1
VEH000416,TSK006464,1
VEH000077,TSK006464,1
VEH000034,TSK006464,0
VEH000492,TSK006464,0
VEH000381,TSK006464,1
VEH000327,TSK006464,1
VEH000312,TSK006464,0
VEH000012,TSK006464,0
VEH000336,TSK006464,0
VEH000083,TSK006464,0
VEH000008,TSK006464,0
VEH000478,TSK006464,0
VEH000014,TSK006464,1
VEH000221,TSK006464,1
VEH000074,TSK006464,1
VEH000065,TSK006464,1
VEH000222,TSK006464,0
VEH000272,TSK006464,0
VEH000067,TSK006464,1
VEH000358,TSK006464,0
VEH000374,TSK006464,1
VEH000291,TSK006464,0
VEH000052,TSK006464,1
VEH000341,TSK006464,0
VEH000040,TSK006464,1
VEH000016,TSK006464,0
VEH000428,TSK006464,0
VEH000290,TSK006464,1
VEH000365,TSK006464,1
VEH000349,TSK006464,0
VEH000353,TSK006464,0
VEH000240,TSK006464,0
VEH000532,TSK006464,1
VEH000011,TSK006464,0
VEH000389,TSK006464,1
VEH000441,TSK006464,0
VEH000050,TSK006513,0
VEH000422,TSK006513,1
VEH000227,TSK006513,1
VEH000504,TSK006513,1
VEH000278,TSK006513,0
VEH000366,TSK006513,1
VEH000511,TSK006513,1
VEH000298,TSK006513,1
VEH000406,TSK006513,1
VEH000280,TSK006513,0
VEH000010,TSK006513,1
VEH000305,TSK006513,1
VEH000086,TSK006513,0
VEH000421,TSK006513,1
VEH000416,TSK006513,0
VEH000077,TSK006513,0
VEH000034,TSK006513,0
VEH000492,TSK006513,0
VEH000381,TSK006513,0
VEH000327,TSK006513,0
VEH000312,TSK006513,1
VEH000012,TSK006513,1
VEH000336,TSK006513,0
VEH000083,TSK006513,1
VEH000008,TSK006513,1
VEH000478,TSK006513,1
VEH000014,TSK006513,1
VEH000221,TSK006513,1
VEH000074,TSK006513,1
VEH000065,TSK006513,0
VEH000222,TSK006513,0
VEH000272,TSK006513,0
VEH000067,TSK006513,1
VEH000358,TSK006513,0
VEH000374,TSK006513,0
VEH000291,TSK006513,1
VEH000052,TSK006513,0
VEH000341,TSK006513,0
VEH000040,TSK006513,1
VEH000016,TSK006513,1
VEH000428,TSK006513,0
VEH000290,TSK006513,0
VEH000365,TSK006513,0
VEH000349,TSK006513,1
VEH000353,TSK006513,0
VEH000240,TSK006513,1
VEH000532,TSK006513,1
VEH000011,TSK006513,0
VEH000389,TSK006513,0
VEH000441,TSK006513,0
VEH000050,TSK006572,1
VEH000422,TSK006572,1
VEH000227,TSK006572,0
VEH000504,TSK006572,0
VEH000278,TSK006572,1
VEH000366,TSK006572,0
VEH000511,TSK006572,1
VEH000298,TSK006572,1
VEH000406,TSK006572,1
VEH000280,TSK006572,0
VEH000010,TSK006572,0
VEH000305,TSK006572,1
VEH000086,TSK006572,1
VEH000421,TSK006572,1
VEH000416,TSK006572,1
VEH000077,TSK006572,0
VEH000034,TSK006572,0
VEH000492,TSK006572,0
VEH000381,TSK006572,0
VEH000327,TSK006572,0
VEH000312,TSK006572,1
VEH000012,TSK006572,1
VEH000336,TSK006572,1
VEH000083,TSK006572,0
VEH000008,TSK006572,1
VEH000478,TSK006572,0
VEH000014,TSK006572,0
VEH000221,TSK006572,0
VEH000074,TSK006572,1
VEH000065,TSK006572,1
VEH000222,TSK006572,1
VEH000272,TSK006572,0
VEH000067,TSK006572,0
VEH000358,TSK006572,1
VEH000374,TSK006572,0
VEH000291,TSK006572,1
VEH000052,TSK006572,0
VEH000341,TSK006572,0
VEH000040,TSK006572,1
VEH000016,TSK006572,0
VEH000428,TSK006572,0
VEH000290,TSK006572,1
VEH000365,TSK006572,0
VEH000349,TSK006572,0
VEH000353,TSK006572,1
VEH000240,TSK006572,1
VEH000532,TSK006572,0
VEH000011,TSK006572,1
VEH000389,TSK006572,1
VEH000441,TSK006572,0
VEH000050,TSK006573,0
VEH000422,TSK006573,1
VEH000227,TSK006573,0
VEH000504,TSK006573,0
VEH000278,TSK006573,0
VEH000366,TSK006573,1
VEH000511,TSK006573,1
VEH000298,TSK006573,1
VEH000406,TSK006573,1
VEH000280,TSK006573,0
VEH000010,TSK006573,0
VEH000305,TSK006573,0
VEH000086,TSK006573,1
VEH000421,TSK006573,0
VEH000416,TSK006573,1
VEH000077,TSK006573,0
VEH000034,TSK006573,0
VEH000492,TSK006573,0
VEH000381,TSK006573,1
VEH000327,TSK006573,0
VEH000312,TSK006573,0
VEH000012,TSK006573,1
VEH000336,TSK006573,0
VEH000083,TSK006573,0
VEH000008,TSK006573,0
VEH000478,TSK006573,0
VEH000014,TSK006573,0
VEH000221,TSK006573,1
VEH000074,TSK006573,1
VEH000065,TSK006573,1
VEH000222,TSK006573,0
VEH000272,TSK006573,1
VEH000067,TSK006573,0
VEH000358,TSK006573,1
VEH000374,TSK006573,1
VEH000291,TSK006573,1
VEH000052,TSK006573,0
VEH000341,TSK006573,1
VEH000040,TSK006573,1
VEH000016,TSK006573,1
VEH000428,TSK006573,1
VEH000290,TSK006573,1
VEH000365,TSK006573,1
VEH000349,TSK006573,1
VEH000353,TSK006573,1
VEH000240,TSK006573,0
VEH000532,TSK006573,0
VEH000011,TSK006573,1
VEH000389,TSK006573,0
VEH000441,TSK006573,0
VEH000050,TSK006604,1
VEH000422,TSK006604,1
VEH000227,TSK006604,1
VEH000504,TSK006604,0
VEH000278,TSK006604,0
VEH000366,TSK006604,0
VEH000511,TSK006604,1
VEH000298,TSK006604,1
VEH000406,TSK006604,1
VEH000280,TSK006604,1
VEH000010,TSK006604,1
VEH000305,TSK006604,0
VEH000086,TSK006604,1
VEH000421,TSK006604,1
VEH000416,TSK006604,0
VEH000077,TSK006604,0
VEH000034,TSK006604,1
VEH000492,TSK006604,0
VEH000381,TSK006604,1
VEH000327,TSK006604,0
VEH000312,TSK006604,0
VEH000012,TSK006604,1
VEH000336,TSK006604,0
VEH000083,TSK006604,0
VEH000008,TSK006604,1
VEH000478,TSK006604,0
VEH000014,TSK006604,1
VEH000221,TSK006604,0
VEH000074,TSK006604,0
VEH000065,TSK006604,0
VEH000222,TSK006604,0
VEH000272,TSK006604,1
VEH000067,TSK006604,1
VEH000358,TSK006604,0
VEH000374,TSK006604,0
VEH000291,TSK006604,0
VEH000052,TSK006604,1
VEH000341,TSK006604,0
VEH000040,TSK006604,0
VEH000016,TSK006604,0
VEH000428,TSK006604,0
VEH000290,TSK006604,1
VEH000365,TSK006604,0
VEH000349,TSK006604,1
VEH000353,TSK006604,1
VEH000240,TSK006604,1
VEH000532,TSK006604,0
VEH000011,TSK006604,1
VEH000389,TSK006604,1
VEH000441,TSK006604,1
VEH000050,TSK006633,1
VEH000422,TSK006633,0
VEH000227,TSK006633,1
VEH000504,TSK006633,1
VEH000278,TSK006633,0
VEH000366,TSK006633,0
VEH000511,TSK006633,1
VEH000298,TSK006633,1
VEH000406,TSK006633,1
VEH000280,TSK006633,0
VEH000010,TSK006633,1
VEH000305,TSK006633,0
VEH000086,TSK006633,1
VEH000421,TSK006633,0
VEH000416,TSK006633,0
VEH000077,TSK006633,1
VEH000034,TSK006633,1
VEH000492,TSK006633,0
VEH000381,TSK006633,1
VEH000327,TSK006633,0
VEH000312,TSK006633,1
VEH000012,TSK006633,0
VEH000336,TSK006633,0
VEH000083,TSK006633,0
VEH000008,TSK006633,1
VEH000478,TSK006633,0
VEH000014,TSK006633,1
VEH000221,TSK006633,1
VEH000074,TSK006633,0
VEH000065,TSK006633,1
VEH000222,TSK006633,1
VEH000272,TSK006633,1
VEH000067,TSK006633,0
VEH000358,TSK006633,1
VEH000374,TSK006633,0
VEH000291,TSK006633,0
VEH000052,TSK006633,0
VEH000341,TSK006633,1
VEH000040,TSK006633,1
VEH000016,TSK006633,0
VEH000428,TSK006633,1
VEH000290,TSK006633,0
VEH000365,TSK006633,0
VEH000349,TSK006633,0
VEH000353,TSK006633,1
VEH000240,TSK006633,0
VEH000532,TSK006633,1
VEH000011,TSK006633,0
VEH000389,TSK006633,1
VEH000441,TSK006633,0
VEH000050,TSK006643,0
VEH000422,TSK006643,0
VEH000227,TSK006643,1
VEH000504,TSK006643,0
VEH000278,TSK006643,0
VEH000366,TSK006643,0
VEH000511,TSK006643,1
VEH000298,TSK006643,0
VEH000406,TSK006643,0
VEH000280,TSK006643,1
VEH000010,TSK006643,1
VEH000305,TSK006643,1
VEH000086,TSK006643,1
VEH000421,TSK006643,0
VEH000416,TSK006643,1
VEH000077,TSK006643,0
VEH000034,TSK006643,1
VEH000492,TSK006643,0
VEH000381,TSK006643,0
VEH000327,TSK006643,1
VEH000312,TSK006643,0
VEH000012,TSK006643,0
VEH000336,TSK006643,1
VEH000083,TSK006643,0
VEH000008,TSK006643,0
VEH000478,TSK006643,0
VEH000014,TSK006643,0
VEH000221,TSK006643,1
VEH000074,TSK006643,0
VEH000065,TSK006643,1
VEH000222,TSK006643,1
VEH000272,TSK006643,0
VEH000067,TSK006643,1
VEH000358,TSK006643,1
VEH000374,TSK006643,1
VEH000291,TSK006643,0
VEH000052,TSK006643,1
VEH000341,TSK006643,1
VEH000040,TSK006643,1
VEH000016,TSK006643,1
VEH000428,TSK006643,1
VEH000290,TSK006643,0
VEH000365,TSK006643,1
VEH000349,TSK006643,0
VEH000353,TSK006643,1
VEH000240,TSK006643,0
VEH000532,TSK006643,1
VEH000011,TSK006643,0
VEH000389,TSK006643,1
VEH000441,TSK006643,0
VEH000050,TSK006669,0
VEH000422,TSK006669,1
VEH000227,TSK006669,0
VEH000504,TSK006669,1
VEH000278,TSK006669,0
VEH000366,TSK006669,0
VEH000511,TSK006669,0
VEH000298,TSK006669,0
VEH000406,TSK006669,1
VEH000280,TSK006669,1
VEH000010,TSK006669,1
VEH000305,TSK006669,1
VEH000086,TSK006669,0
VEH000421,TSK006669,1
VEH000416,TSK006669,1
VEH000077,TSK006669,1
VEH000034,TSK006669,1
VEH000492,TSK006669,1
VEH000381,TSK006669,0
VEH000327,TSK006669,0
VEH000312,TSK006669,0
VEH000012,TSK006669,0
VEH000336,TSK006669,1
VEH000083,TSK006669,0
VEH000008,TSK006669,1
VEH000478,TSK006669,1
VEH000014,TSK006669,0
VEH000221,TSK006669,1
VEH000074,TSK006669,0
VEH000065,TSK006669,0
VEH000222,TSK006669,1
VEH000272,TSK006669,0
VEH000067,TSK006669,1
VEH000358,TSK006669,0
VEH000374,TSK006669,1
VEH000291,TSK006669,1
VEH000052,TSK006669,1
VEH000341,TSK006669,1
VEH000040,TSK006669,0
VEH000016,TSK006669,0
VEH000428,TSK006669,0
VEH000290,TSK006669,0
VEH000365,TSK006669,1
VEH000349,TSK006669,0
VEH000353,TSK006669,0
VEH000240,TSK006669,1
VEH000532,TSK006669,1
VEH000011,TSK006669,1
VEH000389,TSK006669,0
VEH000441,TSK006669,0
VEH000050,TSK006685,0
VEH000422,TSK006685,0
VEH000227,TSK006685,1
VEH000504,TSK006685,1
VEH000278,TSK006685,1
VEH000366,TSK006685,0
VEH000511,TSK006685,0
VEH000298,TSK006685,0
VEH000406,TSK006685,1
VEH000280,TSK006685,1
VEH000010,TSK006685,1
VEH000305,TSK006685,1
VEH000086,TSK006685,1
VEH000421,TSK006685,0
VEH000416,TSK006685,1
VEH000077,TSK006685,0
VEH000034,TSK006685,0
VEH000492,TSK006685,1
VEH000381,TSK006685,1
VEH000327,TSK006685,0
VEH000312,TSK006685,0
VEH000012,TSK006685,0
VEH000336,TSK006685,0
VEH000083,TSK006685,0
VEH000008,TSK006685,0
VEH000478,TSK006685,1
VEH000014,TSK006685,1
VEH000221,TSK006685,0
VEH000074,TSK006685,0
VEH000065,TSK006685,0
VEH000222,TSK006685,0
VEH000272,TSK006685,1
VEH000067,TSK006685,0
VEH000358,TSK006685,0
VEH000374,TSK006685,0
VEH000291,TSK006685,1
VEH000052,TSK006685,1
VEH000341,TSK006685,1
VEH000040,TSK006685,0
VEH000016,TSK006685,1
VEH000428,TSK006685,1
VEH000290,TSK006685,1
VEH000365,TSK006685,1
VEH000349,TSK006685,1
VEH000353,TSK006685,0
VEH000240,TSK006685,0
VEH000532,TSK006685,1
VEH000011,TSK006685,1
VEH000389,TSK006685,0
VEH000441,TSK006685,1
VEH000050,TSK006746,1
VEH000422,TSK006746,1
VEH000227,TSK006746,1
VEH000504,TSK006746,0
VEH000278,TSK006746,0
VEH000366,TSK006746,1
VEH000511,TSK006746,0
VEH000298,TSK006746,1
VEH000406,TSK006746,1
VEH000280,TSK006746,1
VEH000010,TSK006746,0
VEH000305,TSK006746,1
VEH000086,TSK006746,0
VEH000421,TSK006746,1
VEH000416,TSK006746,0
VEH000077,TSK006746,1
VEH000034,TSK006746,1
VEH000492,TSK006746,0
VEH000381,TSK006746,1
VEH000327,TSK006746,0
VEH000312,TSK006746,1
VEH000012,TSK006746,1
VEH000336,TSK006746,0
VEH000083,TSK006746,0
VEH000008,TSK006746,0
VEH000478,TSK006746,0
VEH000014,TSK006746,1
VEH000221,TSK006746,0
VEH000074,TSK006746,0
VEH000065,TSK006746,0
VEH000222,TSK006746,1
VEH000272,TSK006746,1
VEH000067,TSK006746,1
VEH000358,TSK006746,1
VEH000374,TSK006746,0
VEH000291,TSK006746,0
VEH000052,TSK006746,1
VEH000341,TSK006746,0
VEH000040,TSK006746,1
VEH000016,TSK006746,0
VEH000428,TSK006746,0
VEH000290,TSK006746,1
VEH000365,TSK006746,0
VEH000349,TSK006746,0
VEH000353,TSK006746,1
VEH000240,TSK006746,1
VEH000532,TSK006746,1
VEH000011,TSK006746,0
VEH000389,TSK006746,0
VEH000441,TSK006746,0
VEH000050,TSK006912,1
VEH000422,TSK006912,1
VEH000227,TSK006912,0
VEH000504,TSK006912,0
VEH000278,TSK006912,1
VEH000366,TSK006912,0
VEH000511,TSK006912,1
VEH000298,TSK006912,0
VEH000406,TSK006912,1
VEH000280,TSK006912,1
VEH000010,TSK006912,0
VEH000305,TSK006912,0
VEH000086,TSK006912,1
VEH000421,TSK006912,1
VEH000416,TSK006912,0
VEH000077,TSK006912,1
VEH000034,TSK006912,0
VEH000492,TSK006912,0
VEH000381,TSK006912,1
VEH000327,TSK006912,0
VEH000312,TSK006912,0
VEH000012,TSK006912,0
VEH000336,TSK006912,0
VEH000083,TSK006912,1
VEH000008,TSK006912,0
VEH000478,TSK006912,1
VEH000014,TSK006912,0
VEH000221,TSK006912,1
VEH000074,TSK006912,1
VEH000065,TSK006912,0
VEH000222,TSK006912,0
VEH000272,TSK006912,0
VEH000067,TSK006912,1
VEH000358,TSK006912,0
VEH000374,TSK006912,1
VEH000291,TSK006912,1
VEH000052,TSK006912,0
VEH000341,TSK006912,1
VEH000040,TSK006912,0
VEH000016,TSK006912,1
VEH000428,TSK006912,1
VEH000290,TSK006912,1
VEH000365,TSK006912,1
VEH000349,TSK006912,1
VEH000353,TSK006912,0
VEH000240,TSK006912,0
VEH000532,TSK006912,1
VEH000011,TSK006912,0
VEH000389,TSK006912,0
VEH000441,TSK006912,1
VEH000050,TSK006992,1
VEH000422,TSK006992,0
VEH000227,TSK006992,1
VEH000504,TSK006992,1
VEH000278,TSK006992,1
VEH000366,TSK006992,0
VEH000511,TSK006992,1
VEH000298,TSK006992,0
VEH000406,TSK006992,0
VEH000280,TSK006992,0
VEH000010,TSK006992,1
VEH000305,TSK006992,1
VEH000086,TSK006992,0
VEH000421,TSK006992,1
VEH000416,TSK006992,1
VEH000077,TSK006992,1
VEH000034,TSK006992,0
VEH000492,TSK006992,0
VEH000381,TSK006992,1
VEH000327,TSK006992,1
VEH000312,TSK006992,1
VEH000012,TSK006992,1
VEH000336,TSK006992,0
VEH000083,TSK006992,0
VEH000008,TSK006992,0
VEH000478,TSK006992,0
VEH000014,TSK006992,1
VEH000221,TSK006992,0
VEH000074,TSK006992,0
VEH000065,TSK006992,0
VEH000222,TSK006992,0
VEH000272,TSK006992,1
VEH000067,TSK006992,1
VEH000358,TSK006992,0
VEH000374,TSK006992,1
VEH000291,TSK006992,0
VEH000052,TSK006992,0
VEH000341,TSK006992,1
VEH000040,TSK006992,1
