task_id,scenario_id,self_base_loss,outsourced_loss
TSK000488,S068,7.63445946,7.63445946
TSK000488,S069,37.05336569,37.05336569
TSK000488,S070,26.99114985,26.99114985
TSK000488,S071,19.04494898,19.04494898
TSK000488,S072,43.97905162,43.97905162
TSK000488,S073,18.48862676,18.48862676
TSK000488,S074,23.66515072,23.66515072
TSK000488,S075,7.63445946,7.63445946
TSK000488,S076,28.04587208,28.04587208
TSK000488,S077,27.50166563,27.50166563
TSK000488,S078,15.28300428,15.28300428
TSK000488,S079,35.33436334,35.33436334
TSK000488,S080,7.63445946,7.63445946
TSK000488,S081,7.63445946,7.63445946
TSK000488,S082,7.63445946,7.63445946
TSK000488,S083,19.75346818,19.75346818
TSK000488,S084,20.98899373,20.98899373
TSK000488,S085,7.63445946,7.63445946
TSK000488,S086,61.71525429,61.71525429
TSK000488,S087,15.21861283,15.21861283
TSK000488,S088,7.63445946,7.63445946
TSK000488,S089,7.63445946,7.63445946
TSK000488,S090,68.58930353,68.58930353
TSK000488,S091,7.63445946,7.63445946
TSK000488,S092,58.5364027,58.5364027
TSK000488,S093,35.99374583,35.99374583
TSK000488,S094,7.63445946,7.63445946
TSK000488,S095,7.63445946,7.63445946
TSK000488,S096,7.63445946,7.63445946
TSK000488,S097,15.28300428,15.28300428
TSK000488,S098,44.3549756,44.3549756
TSK000488,S099,7.63445946,7.63445946
TSK000488,S100,26.88799362,26.88799362
TSK000683,S001,3.79519551,3.79519551
TSK000683,S002,4.6194952,4.6194952
TSK000683,S003,4.00452929,4.00452929
TSK000683,S004,5.5621661,5.5621661
TSK000683,S005,3.84171512,3.84171512
TSK000683,S006,2.62811667,2.62811667
TSK000683,S007,4.33445082,4.33445082
TSK000683,S008,4.44306912,4.44306912
TSK000683,S009,5.60424155,5.60424155
TSK000683,S010,5.87771456,5.87771456
TSK000683,S011,6.34716664,6.34716664
TSK000683,S012,4.76554274,4.76554274
TSK000683,S013,3.3832955,3.3832955
TSK000683,S014,1.44760888,1.44760888
TSK000683,S015,2.83028135,2.83028135
TSK000683,S016,1.44760888,1.44760888
TSK000683,S017,1.44760888,1.44760888
TSK000683,S018,8.43271087,8.43271087
TSK000683,S019,8.48230433,8.48230433
TSK000683,S020,4.12239561,4.12239561
TSK000683,S021,1.44760888,1.44760888
TSK000683,S022,5.32781678,5.32781678
TSK000683,S023,1.44760888,1.44760888
TSK000683,S024,5.59763859,5.59763859
TSK000683,S025,1.44760888,1.44760888
TSK000683,S026,1.44760888,1.44760888
TSK000683,S027,1.44760888,1.44760888
TSK000683,S028,5.64387012,5.64387012
TSK000683,S029,1.44760888,1.44760888
TSK000683,S030,1.44760888,1.44760888
TSK000683,S031,2.81852127,2.81852127
TSK000683,S032,4.5179407,4.5179407
TSK000683,S033,5.96498207,5.96498207
TSK000683,S034,6.71617747,6.71617747
TSK000683,S035,4.17823678,4.17823678
TSK000683,S036,1.44760888,1.44760888
TSK000683,S037,1.44760888,1.44760888
TSK000683,S038,7.2039904,7.2039904
TSK000683,S039,1.44760888,1.44760888
TSK000683,S040,5.98356716,5.98356716
TSK000683,S041,4.16381603,4.16381603
TSK000683,S042,5.88777581,5.88777581
TSK000683,S043,3.16872899,3.16872899
TSK000683,S044,1.44760888,1.44760888
TSK000683,S045,1.44760888,1.44760888
TSK000683,S046,4.35023376,4.35023376
TSK000683,S047,8.00772132,8.00772132
TSK000683,S048,5.96498207,5.96498207
TSK000683,S049,1.44760888,1.44760888
TSK000683,S050,4.36816307,4.36816307
TSK000683,S051,2.5856293,2.5856293
TSK000683,S052,1.44760888,1.44760888
TSK000683,S053,3.40724024,3.40724024
TSK000683,S054,3.60612302,3.60612302
TSK000683,S055,3.93292748,3.93292748
TSK000683,S056,2.06349019,2.06349019
TSK000683,S057,1.44760888,1.44760888
TSK000683,S058,3.41037362,3.41037362
TSK000683,S059,1.44760888,1.44760888
TSK000683,S060,5.91669108,5.91669108
TSK000683,S061,4.76591746,4.76591746
TSK000683,S062,5.97113138,5.97113138
TSK000683,S063,4.34191597,4.34191597
TSK000683,S064,7.0280161,7.0280161
TSK000683,S065,4.5296648,4.5296648
TSK000683,S066,1.44760888,1.44760888
TSK000683,S067,1.44760888,1.44760888
TSK000683,S068,1.44760888,1.44760888
TSK000683,S069,6.87949076,6.87949076
TSK000683,S070,3.63766568,3.63766568
TSK000683,S071,3.80215094,3.80215094
TSK000683,S072,5.98356716,5.98356716
TSK000683,S073,3.46179549,3.46179549
TSK000683,S074,3.06488274,3.06488274
TSK000683,S075,1.44760888,1.44760888
TSK000683,S076,4.29335499,4.29335499
TSK000683,S077,4.76663993,4.76663993
TSK000683,S078,3.02135397,3.02135397
TSK000683,S079,5.15739361,5.15739361
TSK000683,S080,1.44760888,1.44760888
TSK000683,S081,1.44760888,1.44760888
TSK000683,S082,1.44760888,1.44760888
TSK000683,S083,3.046694,3.046694
TSK000683,S084,3.93292748,3.93292748
TSK000683,S085,1.44760888,1.44760888
TSK000683,S086,7.2200209,7.2200209
TSK000683,S087,2.89981605,2.89981605
TSK000683,S088,1.44760888,1.44760888
TSK000683,S089,1.44760888,1.44760888
TSK000683,S090,10.7334734,10.7334734
TSK000683,S091,1.44760888,1.44760888
TSK000683,S092,8.107625,8.107625
TSK000683,S093,4.76554274,4.76554274
TSK000683,S094,1.44760888,1.44760888
TSK000683,S095,1.44760888,1.44760888
TSK000683,S096,1.44760888,1.44760888
TSK000683,S097,3.02135397,3.02135397
TSK000683,S098,4.59403039,4.59403039
TSK000683,S099,1.44760888,1.44760888
TSK000683,S100,4.5296648,4.5296648
TSK000706,S001,6.3904613,6.3904613
TSK000706,S002,7.71147801,7.71147801
TSK000706,S003,6.42618218,6.42618218
TSK000706,S004,8.99058886,8.99058886
TSK000706,S005,6.28631789,6.28631789
TSK000706,S006,4.26722148,4.26722148
TSK000706,S007,6.9919159,6.9919159
TSK000706,S008,7.25276644,7.25276644
TSK000706,S009,9.35205104,9.35205104
TSK000706,S010,9.67837039,9.67837039
TSK000706,S011,9.71250324,9.71250324
TSK000706,S012,7.59955527,7.59955527
TSK000706,S013,5.44508239,5.44508239
TSK000706,S014,2.29766759,2.29766759
TSK000706,S015,4.61334527,4.61334527
TSK000706,S016,2.29766759,2.29766759
TSK000706,S017,2.29766759,2.29766759
TSK000706,S018,13.23351504,13.23351504
TSK000706,S019,13.86503109,13.86503109
TSK000706,S020,6.57809122,6.57809122
TSK000706,S021,2.29766759,2.29766759
TSK000706,S022,8.58683383,8.58683383
TSK000706,S023,2.29766759,2.29766759
TSK000706,S024,9.04369738,9.04369738
TSK000706,S025,2.29766759,2.29766759
TSK000706,S026,2.29766759,2.29766759
TSK000706,S027,2.29766759,2.29766759
TSK000706,S028,9.33582046,9.33582046
TSK000706,S029,2.29766759,2.29766759
TSK000706,S030,2.29766759,2.29766759
TSK000706,S031,4.56929185,4.56929185
TSK000706,S032,7.6841096,7.6841096
TSK000706,S033,9.50111209,9.50111209
TSK000706,S034,10.820354,10.820354
TSK000706,S035,6.85626605,6.85626605
TSK000706,S036,2.29766759,2.29766759
TSK000706,S037,2.29766759,2.29766759
TSK000706,S038,11.88883304,11.88883304
TSK000706,S039,2.29766759,2.29766759
TSK000706,S040,9.61961101,9.61961101
TSK000706,S041,7.2993788,7.2993788
TSK000706,S042,9.29484701,9.29484701
TSK000706,S043,5.05583339,5.05583339
TSK000706,S044,2.29766759,2.29766759
TSK000706,S045,2.29766759,2.29766759
TSK000706,S046,7.12888796,7.12888796
TSK000706,S047,12.95614831,12.95614831
TSK000706,S048,9.50111209,9.50111209
TSK000706,S049,2.29766759,2.29766759
TSK000706,S050,7.05561231,7.05561231
TSK000706,S051,4.31695267,4.31695267
TSK000706,S052,2.29766759,2.29766759
TSK000706,S053,5.55649334,5.55649334
TSK000706,S054,6.03938133,6.03938133
TSK000706,S055,6.36054054,6.36054054
TSK000706,S056,3.22730593,3.22730593
TSK000706,S057,2.29766759,2.29766759
TSK000706,S058,5.38739314,5.38739314
TSK000706,S059,2.29766759,2.29766759
TSK000706,S060,9.17190297,9.17190297
TSK000706,S061,7.56800265,7.56800265
TSK000706,S062,9.45175852,9.45175852
TSK000706,S063,7.08054305,7.08054305
TSK000706,S064,11.03787813,11.03787813
TSK000706,S065,7.42397417,7.42397417
TSK000706,S066,2.29766759,2.29766759
TSK000706,S067,2.29766759,2.29766759
TSK000706,S068,2.29766759,2.29766759
TSK000706,S069,11.02141473,11.02141473
TSK000706,S070,5.79002738,5.79002738
TSK000706,S071,6.34609272,6.34609272
TSK000706,S072,9.61961101,9.61961101
TSK000706,S073,5.59094617,5.59094617
TSK000706,S074,4.76245766,4.76245766
TSK000706,S075,2.29766759,2.29766759
TSK000706,S076,7.07017699,7.07017699
TSK000706,S077,7.79954685,7.79954685
TSK000706,S078,4.90885963,4.90885963
TSK000706,S079,8.37512836,8.37512836
TSK000706,S080,2.29766759,2.29766759
TSK000706,S081,2.29766759,2.29766759
TSK000706,S082,2.29766759,2.29766759
TSK000706,S083,5.24337693,5.24337693
TSK000706,S084,6.36054054,6.36054054
TSK000706,S085,2.29766759,2.29766759
TSK000706,S086,11.45379748,11.45379748
TSK000706,S087,4.69478244,4.69478244
TSK000706,S088,2.29766759,2.29766759
TSK000706,S089,2.29766759,2.29766759
TSK000706,S090,18.15538655,18.15538655
TSK000706,S091,2.29766759,2.29766759
TSK000706,S092,12.91115079,12.91115079
TSK000706,S093,7.59955527,7.59955527
TSK000706,S094,2.29766759,2.29766759
TSK000706,S095,2.29766759,2.29766759
TSK000706,S096,2.29766759,2.29766759
TSK000706,S097,4.90885963,4.90885963
TSK000706,S098,7.00841167,7.00841167
TSK000706,S099,2.29766759,2.29766759
TSK000706,S100,7.42397417,7.42397417
TSK000951,S001,22.39438157,22.39438157
TSK000951,S002,30.56375356,30.56375356
TSK000951,S003,24.7957514,24.7957514
TSK000951,S004,42.6816327,42.6816327
TSK000951,S005,25.91865534,25.91865534
TSK000951,S006,18.22945401,18.22945401
TSK000951,S007,35.52603211,35.52603211
TSK000951,S008,31.82496919,31.82496919
TSK000951,S009,36.05100934,36.05100934
TSK000951,S010,43.62402179,43.62402179
TSK000951,S011,36.33093786,36.33093786
TSK000951,S012,36.59652907,36.59652907
TSK000951,S013,26.37966709,26.37966709
TSK000951,S014,9.00815,9.00815
TSK000951,S015,16.13593555,16.13593555
TSK000951,S016,9.00815,9.00815
TSK000951,S017,9.00815,9.00815
TSK000951,S018,80.52082404,80.52082404
TSK000951,S019,76.59586765,76.59586765
TSK000951,S020,31.147728,31.147728
TSK000951,S021,9.00815,9.00815
TSK000951,S022,39.78339294,39.78339294
TSK000951,S023,9.00815,9.00815
TSK000951,S024,36.52666358,36.52666358
TSK000951,S025,9.00815,9.00815
TSK000951,S026,9.00815,9.00815
TSK000951,S027,9.00815,9.00815
TSK000951,S028,39.04819889,39.04819889
TSK000951,S029,9.00815,9.00815
TSK000951,S030,9.00815,9.00815
TSK000951,S031,22.01091144,22.01091144
TSK000951,S032,29.4220618,29.4220618
TSK000951,S033,41.04540899,41.04540899
TSK000951,S034,51.83030841,51.83030841
TSK000951,S035,31.22040371,31.22040371
TSK000951,S036,9.00815,9.00815
TSK000951,S037,9.00815,9.00815
TSK000951,S038,52.04291828,52.04291828
TSK000951,S039,9.00815,9.00815
TSK000951,S040,47.59995891,47.59995891
TSK000951,S041,30.71544171,30.71544171
TSK000951,S042,41.08188547,41.08188547
TSK000951,S043,20.00895863,20.00895863
TSK000951,S044,9.00815,9.00815
TSK000951,S045,9.00815,9.00815
TSK000951,S046,30.00552384,30.00552384
TSK000951,S047,66.38645961,66.38645961
TSK000951,S048,41.04540899,41.04540899
TSK000951,S049,9.00815,9.00815
TSK000951,S050,30.04329434,30.04329434
TSK000951,S051,15.83775869,15.83775869
TSK000951,S052,9.00815,9.00815
TSK000951,S053,19.06298987,19.06298987
TSK000951,S054,24.31439745,24.31439745
TSK000951,S055,23.72610977,23.72610977
TSK000951,S056,17.23989535,17.23989535
TSK000951,S057,9.00815,9.00815
TSK000951,S058,24.67555104,24.67555104
TSK000951,S059,9.00815,9.00815
TSK000951,S060,55.56053825,55.56053825
TSK000951,S061,38.32352591,38.32352591
TSK000951,S062,34.06656053,34.06656053
TSK000951,S063,31.55526299,31.55526299
TSK000951,S064,32.33013408,32.33013408
TSK000951,S065,30.10222635,30.10222635
TSK000951,S066,9.00815,9.00815
TSK000951,S067,9.00815,9.00815
TSK000951,S068,9.00815,9.00815
TSK000951,S069,43.54080065,43.54080065
TSK000951,S070,26.74840454,26.74840454
TSK000951,S071,22.02878001,22.02878001
TSK000951,S072,47.59995891,47.59995891
TSK000951,S073,21.09396459,21.09396459
TSK000951,S074,25.12324557,25.12324557
TSK000951,S075,9.00815,9.00815
TSK000951,S076,29.99678235,29.99678235
TSK000951,S077,29.50690922,29.50690922
TSK000951,S078,17.40951498,17.40951498
TSK000951,S079,38.58811784,38.58811784
TSK000951,S080,9.00815,9.00815
TSK000951,S081,9.00815,9.00815
TSK000951,S082,9.00815,9.00815
TSK000951,S083,21.78112759,21.78112759
TSK000951,S084,23.72610977,23.72610977
TSK000951,S085,9.00815,9.00815
TSK000951,S086,64.88739144,64.88739144
TSK000951,S087,17.1130556,17.1130556
TSK000951,S088,9.00815,9.00815
TSK000951,S089,9.00815,9.00815
TSK000951,S090,71.9398496,71.9398496
TSK000951,S091,9.00815,9.00815
TSK000951,S092,64.66359871,64.66359871
TSK000951,S093,36.59652907,36.59652907
TSK000951,S094,9.00815,9.00815
TSK000951,S095,9.00815,9.00815
TSK000951,S096,9.00815,9.00815
TSK000951,S097,17.40951498,17.40951498
TSK000951,S098,50.62610356,50.62610356
TSK000951,S099,9.00815,9.00815
TSK000951,S100,30.10222635,30.10222635
TSK001110,S001,6.47819754,6.47819754
TSK001110,S002,7.80997656,7.80997656
TSK001110,S003,6.47952582,6.47952582
TSK001110,S004,9.07270998,9.07270998
TSK001110,S005,6.35252951,6.35252951
TSK001110,S006,4.30839903,4.30839903
TSK001110,S007,7.05415014,7.05415014
TSK001110,S008,7.32716678,7.32716678
TSK001110,S009,9.47113837,9.47113837
TSK001110,S010,9.78716334,9.78716334
TSK001110,S011,9.73847317,9.73847317
TSK001110,S012,7.65711024,7.65711024
TSK001110,S013,5.49210901,5.49210901
TSK001110,S014,2.31381106,2.31381106
TSK001110,S015,4.65990397,4.65990397
TSK001110,S016,2.31381106,2.31381106
TSK001110,S017,2.31381106,2.31381106
TSK001110,S018,13.30885123,13.30885123
TSK001110,S019,14.00938646,14.00938646
TSK001110,S020,6.62839333,6.62839333
TSK001110,S021,2.31381106,2.31381106
TSK001110,S022,8.66240398,8.66240398
TSK001110,S023,2.31381106,2.31381106
TSK001110,S024,9.1258185,9.1258185
TSK001110,S025,2.31381106,2.31381106
TSK001110,S026,2.31381106,2.31381106
TSK001110,S027,2.31381106,2.31381106
TSK001110,S028,9.44554926,9.44554926
TSK001110,S029,2.31381106,2.31381106
TSK001110,S030,2.31381106,2.31381106
TSK001110,S031,4.61257506,4.61257506
TSK001110,S032,7.79804973,7.79804973
TSK001110,S033,9.57176901,9.57176901
TSK001110,S034,10.91510914,10.91510914
TSK001110,S035,6.93066638,6.93066638
TSK001110,S036,2.31381106,2.31381106
TSK001110,S037,2.31381106,2.31381106
TSK001110,S038,12.02546761,12.02546761
TSK001110,S039,2.31381106,2.31381106
TSK001110,S040,9.70149817,9.70149817
TSK001110,S041,7.43133411,7.43133411
TSK001110,S042,9.35427369,9.35427369
TSK001110,S043,5.09443734,5.09443734
TSK001110,S044,2.31381106,2.31381106
TSK001110,S045,2.31381106,2.31381106
TSK001110,S046,7.20516,7.20516
TSK001110,S047,13.07593752,13.07593752
TSK001110,S048,9.57176901,9.57176901
TSK001110,S049,2.31381106,2.31381106
TSK001110,S050,7.11948429,7.11948429
TSK001110,S051,4.37216801,4.37216801
TSK001110,S052,2.31381106,2.31381106
TSK001110,S053,5.6128785,5.6128785
TSK001110,S054,6.11869489,6.11869489
TSK001110,S055,6.41903136,6.41903136
TSK001110,S056,3.24438525,3.24438525
TSK001110,S057,2.31381106,2.31381106
TSK001110,S058,5.42225368,5.42225368
TSK001110,S059,2.31381106,2.31381106
TSK001110,S060,9.21074088,9.21074088
TSK001110,S061,7.62158025,7.62158025
TSK001110,S062,9.51516258,9.51516258
TSK001110,S063,7.15236979,7.15236979
TSK001110,S064,11.10175012,11.10175012
TSK001110,S065,7.5035217,7.5035217
TSK001110,S066,2.31381106,2.31381106
TSK001110,S067,2.31381106,2.31381106
TSK001110,S068,2.31381106,2.31381106
TSK001110,S069,11.11078872,11.11078872
TSK001110,S070,5.83260871,5.83260871
TSK001110,S071,6.42704403,6.42704403
TSK001110,S072,9.70149817,9.70149817
TSK001110,S073,5.64148225,5.64148225
TSK001110,S074,4.78398228,4.78398228
TSK001110,S075,2.31381106,2.31381106
TSK001110,S076,7.14972452,7.14972452
TSK001110,S077,7.88166797,7.88166797
TSK001110,S078,4.95658815,4.95658815
TSK001110,S079,8.45607966,8.45607966
TSK001110,S080,2.31381106,2.31381106
TSK001110,S081,2.31381106,2.31381106
TSK001110,S082,2.31381106,2.31381106
TSK001110,S083,5.32783768,5.32783768
TSK001110,S084,6.41903136,6.41903136
TSK001110,S085,2.31381106,2.31381106
TSK001110,S086,11.53357897,11.53357897
TSK001110,S087,4.73853358,4.73853358
TSK001110,S088,2.31381106,2.31381106
TSK001110,S089,2.31381106,2.31381106
TSK001110,S090,18.41368205,18.41368205
TSK001110,S091,2.31381106,2.31381106
TSK001110,S092,13.00684178,13.00684178
TSK001110,S093,7.65711024,7.65711024
TSK001110,S094,2.31381106,2.31381106
TSK001110,S095,2.31381106,2.31381106
TSK001110,S096,2.31381106,2.31381106
TSK001110,S097,4.95658815,4.95658815
TSK001110,S098,7.02455513,7.02455513
TSK001110,S099,2.31381106,2.31381106
TSK001110,S100,7.5035217,7.5035217
TSK001175,S001,18.65266954,18.65266954
TSK001175,S002,28.12307055,28.12307055
TSK001175,S003,21.48522596,21.48522596
TSK001175,S004,41.39248729,41.39248729
TSK001175,S005,22.66812382,22.66812382
TSK001175,S006,16.25710397,16.25710397
TSK001175,S007,33.5271702,33.5271702
TSK001175,S008,27.52625424,27.52625424
TSK001175,S009,33.05230542,33.05230542
TSK001175,S010,40.78667053,40.78667053
TSK001175,S011,34.08219207,34.08219207
TSK001175,S012,36.48973343,36.48973343
TSK001175,S013,23.13663026,23.13663026
TSK001175,S014,7.64384386,7.64384386
TSK001175,S015,13.67888694,13.67888694
TSK001175,S016,7.64384386,7.64384386
TSK001175,S017,7.64384386,7.64384386
TSK001175,S018,78.07120105,78.07120105
TSK001175,S019,73.80075126,73.80075126
TSK001175,S020,30.33687126,30.33687126
TSK001175,S021,7.64384386,7.64384386
TSK001175,S022,41.01275947,41.01275947
TSK001175,S023,7.64384386,7.64384386
TSK001175,S024,31.58648898,31.58648898
TSK001175,S025,7.64384386,7.64384386
TSK001175,S026,7.64384386,7.64384386
TSK001175,S027,7.64384386,7.64384386
TSK001175,S028,35.70950067,35.70950067
TSK001175,S029,7.64384386,7.64384386
TSK001175,S030,7.64384386,7.64384386
TSK001175,S031,19.15902408,19.15902408
TSK001175,S032,24.91683916,24.91683916
TSK001175,S033,36.90203184,36.90203184
TSK001175,S034,51.57265684,51.57265684
TSK001175,S035,27.13298895,27.13298895
TSK001175,S036,7.64384386,7.64384386
TSK001175,S037,7.64384386,7.64384386
TSK001175,S038,50.81841889,50.81841889
TSK001175,S039,7.64384386,7.64384386
TSK001175,S040,44.40823565,44.40823565
TSK001175,S041,27.37783262,27.37783262
TSK001175,S042,40.68478589,40.68478589
TSK001175,S043,18.93652198,18.93652198
TSK001175,S044,7.64384386,7.64384386
TSK001175,S045,7.64384386,7.64384386
TSK001175,S046,27.97754794,27.97754794
TSK001175,S047,64.52929303,64.52929303
TSK001175,S048,36.90203184,36.90203184
TSK001175,S049,7.64384386,7.64384386
TSK001175,S050,25.70624355,25.70624355
TSK001175,S051,13.23051487,13.23051487
TSK001175,S052,7.64384386,7.64384386
TSK001175,S053,16.27987615,16.27987615
TSK001175,S054,22.10266636,22.10266636
TSK001175,S055,20.82169738,20.82169738
TSK001175,S056,15.13121789,15.13121789
TSK001175,S057,7.64384386,7.64384386
TSK001175,S058,22.31489868,22.31489868
TSK001175,S059,7.64384386,7.64384386
TSK001175,S060,49.31933031,49.31933031
TSK001175,S061,40.09339528,40.09339528
TSK001175,S062,26.67293501,26.67293501
TSK001175,S063,27.45539605,27.45539605
TSK001175,S064,23.54398639,23.54398639
TSK001175,S065,26.65647191,26.65647191
TSK001175,S066,7.64384386,7.64384386
TSK001175,S067,7.64384386,7.64384386
TSK001175,S068,7.64384386,7.64384386
TSK001175,S069,36.95828283,36.95828283
TSK001175,S070,27.36520367,27.36520367
TSK001175,S071,18.48118023,18.48118023
TSK001175,S072,44.40823565,44.40823565
TSK001175,S073,18.35531653,18.35531653
TSK001175,S074,24.22600247,24.22600247
TSK001175,S075,7.64384386,7.64384386
TSK001175,S076,27.89254899,27.89254899
TSK001175,S077,27.24179283,27.24179283
TSK001175,S078,15.07456649,15.07456649
TSK001175,S079,35.4343619,35.4343619
TSK001175,S080,7.64384386,7.64384386
TSK001175,S081,7.64384386,7.64384386
TSK001175,S082,7.64384386,7.64384386
TSK001175,S083,19.24538868,19.24538868
TSK001175,S084,20.82169738,20.82169738
TSK001175,S085,7.64384386,7.64384386
TSK001175,S086,62.91893206,62.91893206
TSK001175,S087,15.07405377,15.07405377
TSK001175,S088,7.64384386,7.64384386
TSK001175,S089,7.64384386,7.64384386
TSK001175,S090,67.30023098,67.30023098
TSK001175,S091,7.64384386,7.64384386
TSK001175,S092,59.28044535,59.28044535
