task_id,scenario_id,self_base_loss,outsourced_loss
TSK009367,S066,4.32675689,4.32675689
TSK009367,S067,6.49188965,6.49188965
TSK009367,S068,5.145301,5.145301
TSK009367,S069,5.59727526,5.59727526
TSK009367,S070,17.23256848,17.23256848
TSK009367,S071,4.59342472,4.59342472
TSK009367,S072,2.09214141,2.09214141
TSK009367,S073,2.09214141,2.09214141
TSK009367,S074,2.09214141,2.09214141
TSK009367,S075,2.09214141,2.09214141
TSK009367,S076,9.78126605,9.78126605
TSK009367,S077,5.15956453,5.15956453
TSK009367,S078,6.71790584,6.71790584
TSK009367,S079,2.09214141,2.09214141
TSK009367,S080,9.02466851,9.02466851
TSK009367,S081,6.23591654,6.23591654
TSK009367,S082,5.36250003,5.36250003
TSK009367,S083,2.09214141,2.09214141
TSK009367,S084,6.67761785,6.67761785
TSK009367,S085,5.26703866,5.26703866
TSK009367,S086,6.10330591,6.10330591
TSK009367,S087,5.58440547,5.58440547
TSK009367,S088,2.09214141,2.09214141
TSK009367,S089,2.09214141,2.09214141
TSK009367,S090,2.09214141,2.09214141
TSK009367,S091,2.09214141,2.09214141
TSK009367,S092,2.09214141,2.09214141
TSK009367,S093,6.43790431,6.43790431
TSK009367,S094,4.20400345,4.20400345
TSK009367,S095,2.09214141,2.09214141
TSK009367,S096,14.21266513,14.21266513
TSK009367,S097,5.21184288,5.21184288
TSK009367,S098,2.97079453,2.97079453
TSK009367,S099,9.51454333,9.51454333
TSK009367,S100,22.41815074,22.41815074
TSK009369,S001,0.27149436,0.27149436
TSK009369,S002,0.49546234,0.49546234
TSK009369,S003,0.1343125,0.1343125
TSK009369,S004,0.87990192,0.87990192
TSK009369,S005,0.37627763,0.37627763
TSK009369,S006,0.25783082,0.25783082
TSK009369,S007,0.1343125,0.1343125
TSK009369,S008,0.55333371,0.55333371
TSK009369,S009,0.30035283,0.30035283
TSK009369,S010,0.1343125,0.1343125
TSK009369,S011,0.1343125,0.1343125
TSK009369,S012,0.1343125,0.1343125
TSK009369,S013,0.2968217,0.2968217
TSK009369,S014,0.58062109,0.58062109
TSK009369,S015,0.43563659,0.43563659
TSK009369,S016,0.1343125,0.1343125
TSK009369,S017,0.27149436,0.27149436
TSK009369,S018,0.4596365,0.4596365
TSK009369,S019,0.43278812,0.43278812
TSK009369,S020,0.29348457,0.29348457
TSK009369,S021,0.1343125,0.1343125
TSK009369,S022,0.1343125,0.1343125
TSK009369,S023,0.33472059,0.33472059
TSK009369,S024,0.3068341,0.3068341
TSK009369,S025,0.42540915,0.42540915
TSK009369,S026,0.1343125,0.1343125
TSK009369,S027,0.33794225,0.33794225
TSK009369,S028,0.50306003,0.50306003
TSK009369,S029,0.1343125,0.1343125
TSK009369,S030,0.1343125,0.1343125
TSK009369,S031,0.1343125,0.1343125
TSK009369,S032,0.29747283,0.29747283
TSK009369,S033,0.653488,0.653488
TSK009369,S034,0.49156283,0.49156283
TSK009369,S035,0.1343125,0.1343125
TSK009369,S036,0.28105584,0.28105584
TSK009369,S037,0.22086538,0.22086538
TSK009369,S038,0.34079534,0.34079534
TSK009369,S039,0.1343125,0.1343125
TSK009369,S040,0.4173462,0.4173462
TSK009369,S041,0.23152465,0.23152465
TSK009369,S042,0.36343082,0.36343082
TSK009369,S043,0.38759409,0.38759409
TSK009369,S044,0.26580964,0.26580964
TSK009369,S045,1.03956162,1.03956162
TSK009369,S046,0.28105584,0.28105584
TSK009369,S047,0.1343125,0.1343125
TSK009369,S048,0.1343125,0.1343125
TSK009369,S049,0.1343125,0.1343125
TSK009369,S050,0.27340883,0.27340883
TSK009369,S051,0.48268599,0.48268599
TSK009369,S052,0.72676522,0.72676522
TSK009369,S053,0.21685464,0.21685464
TSK009369,S054,0.48443717,0.48443717
TSK009369,S055,0.1343125,0.1343125
TSK009369,S056,0.1343125,0.1343125
TSK009369,S057,0.88673401,0.88673401
TSK009369,S058,0.1343125,0.1343125
TSK009369,S059,0.29685302,0.29685302
TSK009369,S060,0.59140374,0.59140374
TSK009369,S061,0.64897146,0.64897146
TSK009369,S062,0.79765847,0.79765847
TSK009369,S063,0.30863004,0.30863004
TSK009369,S064,0.88673401,0.88673401
TSK009369,S065,0.1343125,0.1343125
TSK009369,S066,0.27979176,0.27979176
TSK009369,S067,0.4173462,0.4173462
TSK009369,S068,0.33075598,0.33075598
TSK009369,S069,0.36144501,0.36144501
TSK009369,S070,1.10107209,1.10107209
TSK009369,S071,0.29537346,0.29537346
TSK009369,S072,0.1343125,0.1343125
TSK009369,S073,0.1343125,0.1343125
TSK009369,S074,0.1343125,0.1343125
TSK009369,S075,0.1343125,0.1343125
TSK009369,S076,0.62544572,0.62544572
TSK009369,S077,0.33376096,0.33376096
TSK009369,S078,0.43296033,0.43296033
TSK009369,S079,0.1343125,0.1343125
TSK009369,S080,0.58062109,0.58062109
TSK009369,S081,0.40040843,0.40040843
TSK009369,S082,0.34443928,0.34443928
TSK009369,S083,0.1343125,0.1343125
TSK009369,S084,0.42545386,0.42545386
TSK009369,S085,0.34079894,0.34079894
TSK009369,S086,0.39430229,0.39430229
TSK009369,S087,0.36097063,0.36097063
TSK009369,S088,0.1343125,0.1343125
TSK009369,S089,0.1343125,0.1343125
TSK009369,S090,0.1343125,0.1343125
TSK009369,S091,0.1343125,0.1343125
TSK009369,S092,0.1343125,0.1343125
TSK009369,S093,0.4163821,0.4163821
TSK009369,S094,0.27086252,0.27086252
TSK009369,S095,0.1343125,0.1343125
TSK009369,S096,0.90727568,0.90727568
TSK009369,S097,0.33727302,0.33727302
TSK009369,S098,0.19018569,0.19018569
TSK009369,S099,0.61161715,0.61161715
TSK009369,S100,1.43770604,1.43770604
TSK009392,S001,4.11011438,4.11011438
TSK009392,S002,7.58250616,7.58250616
TSK009392,S003,2.00726319,2.00726319
TSK009392,S004,13.13433205,13.13433205
TSK009392,S005,5.65962492,5.65962492
TSK009392,S006,3.7828391,3.7828391
TSK009392,S007,2.00726319,2.00726319
TSK009392,S008,8.2547111,8.2547111
TSK009392,S009,4.53049999,4.53049999
TSK009392,S010,2.00726319,2.00726319
TSK009392,S011,2.00726319,2.00726319
TSK009392,S012,2.00726319,2.00726319
TSK009392,S013,4.38547495,4.38547495
TSK009392,S014,8.74123222,8.74123222
TSK009392,S015,6.60939299,6.60939299
TSK009392,S016,2.00726319,2.00726319
TSK009392,S017,4.11011438,4.11011438
TSK009392,S018,6.87454375,6.87454375
TSK009392,S019,6.76141224,6.76141224
TSK009392,S020,4.61918974,4.61918974
TSK009392,S021,2.00726319,2.00726319
TSK009392,S022,2.00726319,2.00726319
TSK009392,S023,4.96575953,4.96575953
TSK009392,S024,4.68909924,4.68909924
TSK009392,S025,6.45017456,6.45017456
TSK009392,S026,2.00726319,2.00726319
TSK009392,S027,5.05975787,5.05975787
TSK009392,S028,7.54089886,7.54089886
TSK009392,S029,2.00726319,2.00726319
TSK009392,S030,2.00726319,2.00726319
TSK009392,S031,2.00726319,2.00726319
TSK009392,S032,4.57560188,4.57560188
TSK009392,S033,9.87741405,9.87741405
TSK009392,S034,7.47321865,7.47321865
TSK009392,S035,2.00726319,2.00726319
TSK009392,S036,4.23979773,4.23979773
TSK009392,S037,3.31467382,3.31467382
TSK009392,S038,5.23385096,5.23385096
TSK009392,S039,2.00726319,2.00726319
TSK009392,S040,6.26662057,6.26662057
TSK009392,S041,3.48675381,3.48675381
TSK009392,S042,5.46275308,5.46275308
TSK009392,S043,5.93652604,5.93652604
TSK009392,S044,4.04170456,4.04170456
TSK009392,S045,15.97839522,15.97839522
TSK009392,S046,4.23979773,4.23979773
TSK009392,S047,2.00726319,2.00726319
TSK009392,S048,2.00726319,2.00726319
TSK009392,S049,2.00726319,2.00726319
TSK009392,S050,4.13763491,4.13763491
TSK009392,S051,7.15597505,7.15597505
TSK009392,S052,11.43093301,11.43093301
TSK009392,S053,3.2292945,3.2292945
TSK009392,S054,7.32310031,7.32310031
TSK009392,S055,2.00726319,2.00726319
TSK009392,S056,2.00726319,2.00726319
TSK009392,S057,13.35675139,13.35675139
TSK009392,S058,2.00726319,2.00726319
TSK009392,S059,4.53231317,4.53231317
TSK009392,S060,8.98051679,8.98051679
TSK009392,S061,9.63172179,9.63172179
TSK009392,S062,12.15059353,12.15059353
TSK009392,S063,4.66611986,4.66611986
TSK009392,S064,13.35675139,13.35675139
TSK009392,S065,2.00726319,2.00726319
TSK009392,S066,4.28483957,4.28483957
TSK009392,S067,6.26662057,6.26662057
TSK009392,S068,4.96532717,4.96532717
TSK009392,S069,5.50961903,5.50961903
TSK009392,S070,16.18722734,16.18722734
TSK009392,S071,4.43895948,4.43895948
TSK009392,S072,2.00726319,2.00726319
TSK009392,S073,2.00726319,2.00726319
TSK009392,S074,2.00726319,2.00726319
TSK009392,S075,2.00726319,2.00726319
TSK009392,S076,9.2192362,9.2192362
TSK009392,S077,5.11720586,5.11720586
TSK009392,S078,6.55650481,6.55650481
TSK009392,S079,2.00726319,2.00726319
TSK009392,S080,8.74123222,8.74123222
TSK009392,S081,5.98765215,5.98765215
TSK009392,S082,5.15647967,5.15647967
TSK009392,S083,2.00726319,2.00726319
TSK009392,S084,6.19242026,6.19242026
TSK009392,S085,5.22946675,5.22946675
TSK009392,S086,6.01964846,6.01964846
TSK009392,S087,5.52054387,5.52054387
TSK009392,S088,2.00726319,2.00726319
TSK009392,S089,2.00726319,2.00726319
TSK009392,S090,2.00726319,2.00726319
TSK009392,S091,2.00726319,2.00726319
TSK009392,S092,2.00726319,2.00726319
TSK009392,S093,6.38029665,6.38029665
TSK009392,S094,4.09770474,4.09770474
TSK009392,S095,2.00726319,2.00726319
TSK009392,S096,13.29493984,13.29493984
TSK009392,S097,5.17767271,5.17767271
TSK009392,S098,2.81487627,2.81487627
TSK009392,S099,9.18125548,9.18125548
TSK009392,S100,21.40894527,21.40894527
TSK009393,S001,12.02421378,12.02421378
TSK009393,S002,24.90835084,24.90835084
TSK009393,S003,5.8458897,5.8458897
TSK009393,S004,37.17650307,37.17650307
TSK009393,S005,19.88161883,19.88161883
TSK009393,S006,15.71045582,15.71045582
TSK009393,S007,5.8458897,5.8458897
TSK009393,S008,21.51004717,21.51004717
TSK009393,S009,17.9629271,17.9629271
TSK009393,S010,5.8458897,5.8458897
TSK009393,S011,5.8458897,5.8458897
TSK009393,S012,5.8458897,5.8458897
TSK009393,S013,17.01599798,17.01599798
TSK009393,S014,25.36181066,25.36181066
TSK009393,S015,24.53541668,24.53541668
TSK009393,S016,5.8458897,5.8458897
TSK009393,S017,12.02421378,12.02421378
TSK009393,S018,26.41431151,26.41431151
TSK009393,S019,21.21171965,21.21171965
TSK009393,S020,15.84329456,15.84329456
TSK009393,S021,5.8458897,5.8458897
TSK009393,S022,5.8458897,5.8458897
TSK009393,S023,16.62975864,16.62975864
TSK009393,S024,14.08344437,14.08344437
TSK009393,S025,23.29669125,23.29669125
TSK009393,S026,5.8458897,5.8458897
TSK009393,S027,18.93517497,18.93517497
TSK009393,S028,18.34293868,18.34293868
TSK009393,S029,5.8458897,5.8458897
TSK009393,S030,5.8458897,5.8458897
TSK009393,S031,5.8458897,5.8458897
TSK009393,S032,13.09490159,13.09490159
TSK009393,S033,38.91602021,38.91602021
TSK009393,S034,25.68603227,25.68603227
TSK009393,S035,5.8458897,5.8458897
TSK009393,S036,15.63704844,15.63704844
TSK009393,S037,9.25507398,9.25507398
TSK009393,S038,15.74298546,15.74298546
TSK009393,S039,5.8458897,5.8458897
TSK009393,S040,20.38129989,20.38129989
TSK009393,S041,9.55270014,9.55270014
TSK009393,S042,17.29136085,17.29136085
TSK009393,S043,20.93062605,20.93062605
TSK009393,S044,11.35480669,11.35480669
TSK009393,S045,66.0683057,66.0683057
TSK009393,S046,15.63704844,15.63704844
TSK009393,S047,5.8458897,5.8458897
TSK009393,S048,5.8458897,5.8458897
TSK009393,S049,5.8458897,5.8458897
TSK009393,S050,14.10079291,14.10079291
TSK009393,S051,25.43929793,25.43929793
TSK009393,S052,41.9452632,41.9452632
TSK009393,S053,9.39465611,9.39465611
TSK009393,S054,24.9133902,24.9133902
TSK009393,S055,5.8458897,5.8458897
TSK009393,S056,5.8458897,5.8458897
TSK009393,S057,45.26332288,45.26332288
TSK009393,S058,5.8458897,5.8458897
TSK009393,S059,13.5215116,13.5215116
TSK009393,S060,33.0899879,33.0899879
TSK009393,S061,20.89562877,20.89562877
TSK009393,S062,50.97754846,50.97754846
TSK009393,S063,15.74364563,15.74364563
TSK009393,S064,45.26332288,45.26332288
TSK009393,S065,5.8458897,5.8458897
TSK009393,S066,13.09734568,13.09734568
TSK009393,S067,20.38129989,20.38129989
TSK009393,S068,12.17956031,12.17956031
TSK009393,S069,17.62316517,17.62316517
TSK009393,S070,50.92973205,50.92973205
TSK009393,S071,14.32411563,14.32411563
TSK009393,S072,5.8458897,5.8458897
TSK009393,S073,5.8458897,5.8458897
TSK009393,S074,5.8458897,5.8458897
TSK009393,S075,5.8458897,5.8458897
TSK009393,S076,20.18362671,20.18362671
TSK009393,S077,14.76243203,14.76243203
TSK009393,S078,26.607299,26.607299
TSK009393,S079,5.8458897,5.8458897
TSK009393,S080,25.36181066,25.36181066
TSK009393,S081,19.42993363,19.42993363
TSK009393,S082,17.94259844,17.94259844
TSK009393,S083,5.8458897,5.8458897
TSK009393,S084,29.09736448,29.09736448
TSK009393,S085,15.01889827,15.01889827
TSK009393,S086,19.38719842,19.38719842
TSK009393,S087,17.63928897,17.63928897
TSK009393,S088,5.8458897,5.8458897
TSK009393,S089,5.8458897,5.8458897
TSK009393,S090,5.8458897,5.8458897
TSK009393,S091,5.8458897,5.8458897
TSK009393,S092,5.8458897,5.8458897
TSK009393,S093,20.44677879,20.44677879
TSK009393,S094,11.57141037,11.57141037
TSK009393,S095,5.8458897,5.8458897
TSK009393,S096,51.46742562,51.46742562
TSK009393,S097,15.45376771,15.45376771
TSK009393,S098,10.2709141,10.2709141
TSK009393,S099,25.82653278,25.82653278
TSK009393,S100,55.45432559,55.45432559
TSK009394,S001,17.24363972,17.24363972
TSK009394,S002,37.32291238,37.32291238
TSK009394,S003,9.08314849,9.08314849
TSK009394,S004,54.02944965,54.02944965
TSK009394,S005,29.66130045,29.66130045
TSK009394,S006,24.53046003,24.53046003
TSK009394,S007,9.08314849,9.08314849
TSK009394,S008,34.24613259,34.24613259
TSK009394,S009,27.18320792,27.18320792
TSK009394,S010,9.08314849,9.08314849
TSK009394,S011,9.08314849,9.08314849
TSK009394,S012,9.08314849,9.08314849
TSK009394,S013,26.17950804,26.17950804
TSK009394,S014,38.05353234,38.05353234
TSK009394,S015,38.04980591,38.04980591
TSK009394,S016,9.08314849,9.08314849
TSK009394,S017,17.24363972,17.24363972
TSK009394,S018,44.59732745,44.59732745
TSK009394,S019,29.65447061,29.65447061
TSK009394,S020,21.98841855,21.98841855
TSK009394,S021,9.08314849,9.08314849
TSK009394,S022,9.08314849,9.08314849
TSK009394,S023,27.55413969,27.55413969
TSK009394,S024,19.88039457,19.88039457
TSK009394,S025,35.61038763,35.61038763
TSK009394,S026,9.08314849,9.08314849
TSK009394,S027,27.12570223,27.12570223
TSK009394,S028,25.52620833,25.52620833
TSK009394,S029,9.08314849,9.08314849
TSK009394,S030,9.08314849,9.08314849
TSK009394,S031,9.08314849,9.08314849
TSK009394,S032,18.3894154,18.3894154
TSK009394,S033,57.88903988,57.88903988
TSK009394,S034,37.94314542,37.94314542
TSK009394,S035,9.08314849,9.08314849
TSK009394,S036,23.90895298,23.90895298
TSK009394,S037,13.59838557,13.59838557
TSK009394,S038,21.996729,21.996729
TSK009394,S039,9.08314849,9.08314849
TSK009394,S040,30.23770433,30.23770433
TSK009394,S041,13.935562,13.935562
TSK009394,S042,24.55752134,24.55752134
TSK009394,S043,31.43589728,31.43589728
TSK009394,S044,16.23633286,16.23633286
TSK009394,S045,100.71618619,100.71618619
TSK009394,S046,23.90895298,23.90895298
TSK009394,S047,9.08314849,9.08314849
TSK009394,S048,9.08314849,9.08314849
TSK009394,S049,9.08314849,9.08314849
TSK009394,S050,22.38795268,22.38795268
TSK009394,S051,41.9006023,41.9006023
TSK009394,S052,58.78903644,58.78903644
TSK009394,S053,13.91386323,13.91386323
TSK009394,S054,37.02153947,37.02153947
TSK009394,S055,9.08314849,9.08314849
TSK009394,S056,9.08314849,9.08314849
TSK009394,S057,65.40175437,65.40175437
TSK009394,S058,9.08314849,9.08314849
TSK009394,S059,19.1384855,19.1384855
TSK009394,S060,51.03516047,51.03516047
TSK009394,S061,32.2801135,32.2801135
TSK009394,S062,77.85310424,77.85310424
TSK009394,S063,22.46356746,22.46356746
TSK009394,S064,65.40175437,65.40175437
TSK009394,S065,9.08314849,9.08314849
TSK009394,S066,18.56793253,18.56793253
TSK009394,S067,30.23770433,30.23770433
TSK009394,S068,17.3359183,17.3359183
TSK009394,S069,26.18436523,26.18436523
TSK009394,S070,81.65844417,81.65844417
TSK009394,S071,22.7214211,22.7214211
TSK009394,S072,9.08314849,9.08314849
TSK009394,S073,9.08314849,9.08314849
TSK009394,S074,9.08314849,9.08314849
TSK009394,S075,9.08314849,9.08314849
TSK009394,S076,31.58062491,31.58062491
TSK009394,S077,20.65186126,20.65186126
TSK009394,S078,37.69048687,37.69048687
TSK009394,S079,9.08314849,9.08314849
TSK009394,S080,38.05353234,38.05353234
TSK009394,S081,30.460922,30.460922
TSK009394,S082,25.66436674,25.66436674
TSK009394,S083,9.08314849,9.08314849
TSK009394,S084,49.27268178,49.27268178
TSK009394,S085,20.96636504,20.96636504
TSK009394,S086,29.24074655,29.24074655
TSK009394,S087,26.14112427,26.14112427
TSK009394,S088,9.08314849,9.08314849
TSK009394,S089,9.08314849,9.08314849
TSK009394,S090,9.08314849,9.08314849
TSK009394,S091,9.08314849,9.08314849
TSK009394,S092,9.08314849,9.08314849
TSK009394,S093,28.41915637,28.41915637
TSK009394,S094,16.60269337,16.60269337
TSK009394,S095,9.08314849,9.08314849
TSK009394,S096,84.98422021,84.98422021
TSK009394,S097,22.32160613,22.32160613
TSK009394,S098,17.49808033,17.49808033
TSK009394,S099,40.03364521,40.03364521
TSK009394,S100,84.94937998,84.94937998
TSK009396,S001,14.39660414,14.39660414
TSK009396,S002,30.50350458,30.50350458
TSK009396,S003,7.20803723,7.20803723
TSK009396,S004,45.46819203,45.46819203
TSK009396,S005,25.79731217,25.79731217
TSK009396,S006,22.18219683,22.18219683
TSK009396,S007,7.20803723,7.20803723
TSK009396,S008,25.46064423,25.46064423
TSK009396,S009,24.02684914,24.02684914
TSK009396,S010,7.20803723,7.20803723
TSK009396,S011,7.20803723,7.20803723
TSK009396,S012,7.20803723,7.20803723
TSK009396,S013,23.40890811,23.40890811
TSK009396,S014,30.67405572,30.67405572
TSK009396,S015,31.88124366,31.88124366
TSK009396,S016,7.20803723,7.20803723
TSK009396,S017,14.39660414,14.39660414
TSK009396,S018,35.52449439,35.52449439
TSK009396,S019,24.33559509,24.33559509
TSK009396,S020,18.64590648,18.64590648
TSK009396,S021,7.20803723,7.20803723
TSK009396,S022,7.20803723,7.20803723
TSK009396,S023,21.8378346,21.8378346
TSK009396,S024,16.67215088,16.67215088
TSK009396,S025,30.04493397,30.04493397
TSK009396,S026,7.20803723,7.20803723
TSK009396,S027,25.23884019,25.23884019
TSK009396,S028,20.72090344,20.72090344
TSK009396,S029,7.20803723,7.20803723
TSK009396,S030,7.20803723,7.20803723
TSK009396,S031,7.20803723,7.20803723
TSK009396,S032,14.91647843,14.91647843
TSK009396,S033,51.79009714,51.79009714
TSK009396,S034,32.41713909,32.41713909
TSK009396,S035,7.20803723,7.20803723
TSK009396,S036,20.48437302,20.48437302
TSK009396,S037,11.10453738,11.10453738
TSK009396,S038,18.43162236,18.43162236
TSK009396,S039,7.20803723,7.20803723
TSK009396,S040,25.87630244,25.87630244
TSK009396,S041,11.26567369,11.26567369
TSK009396,S042,21.69852764,21.69852764
TSK009396,S043,26.27473938,26.27473938
TSK009396,S044,13.20767627,13.20767627
TSK009396,S045,86.81785482,86.81785482
TSK009396,S046,20.48437302,20.48437302
TSK009396,S047,7.20803723,7.20803723
TSK009396,S048,7.20803723,7.20803723
TSK009396,S049,7.20803723,7.20803723
TSK009396,S050,17.90392142,17.90392142
TSK009396,S051,34.02345535,34.02345535
TSK009396,S052,50.86796839,50.86796839
TSK009396,S053,11.67844227,11.67844227
TSK009396,S054,31.68336226,31.68336226
TSK009396,S055,7.20803723,7.20803723
TSK009396,S056,7.20803723,7.20803723
TSK009396,S057,57.89440972,57.89440972
TSK009396,S058,7.20803723,7.20803723
TSK009396,S059,15.99558792,15.99558792
TSK009396,S060,42.83047032,42.83047032
TSK009396,S061,22.98237029,22.98237029
TSK009396,S062,68.19390458,68.19390458
TSK009396,S063,19.9600372,19.9600372
TSK009396,S064,57.89440972,57.89440972
