task_id,scenario_id,self_base_loss,outsourced_loss
TSK000241,S065,10.60076796,10.60076796
TSK000241,S066,17.10724058,17.10724058
TSK000241,S067,24.57967311,24.57967311
TSK000241,S068,42.71434206,42.71434206
TSK000241,S069,16.75025738,16.75025738
TSK000241,S070,33.32337601,33.32337601
TSK000241,S071,50.99429806,50.99429806
TSK000241,S072,25.62020675,25.62020675
TSK000241,S073,7.76745671,7.76745671
TSK000241,S074,7.76745671,7.76745671
TSK000241,S075,22.81751762,22.81751762
TSK000241,S076,7.76745671,7.76745671
TSK000241,S077,7.76745671,7.76745671
TSK000241,S078,28.73848043,28.73848043
TSK000241,S079,12.59417019,12.59417019
TSK000241,S080,17.10724058,17.10724058
TSK000241,S081,11.73684164,11.73684164
TSK000241,S082,23.33289454,23.33289454
TSK000241,S083,35.05579686,35.05579686
TSK000241,S084,66.94578751,66.94578751
TSK000241,S085,25.40922449,25.40922449
TSK000241,S086,95.83236139,95.83236139
TSK000241,S087,42.71434206,42.71434206
TSK000241,S088,27.23056546,27.23056546
TSK000241,S089,12.04043088,12.04043088
TSK000241,S090,59.02182199,59.02182199
TSK000241,S091,60.68649216,60.68649216
TSK000241,S092,27.76847549,27.76847549
TSK000241,S093,33.98999805,33.98999805
TSK000241,S094,57.07899808,57.07899808
TSK000241,S095,7.76745671,7.76745671
TSK000241,S096,41.15204837,41.15204837
TSK000241,S097,22.2825012,22.2825012
TSK000241,S098,19.25288889,19.25288889
TSK000241,S099,34.98686066,34.98686066
TSK000241,S100,7.76745671,7.76745671
TSK000261,S001,1.84188164,1.84188164
TSK000261,S002,1.84188164,1.84188164
TSK000261,S003,7.57451199,7.57451199
TSK000261,S004,5.97235453,5.97235453
TSK000261,S005,3.89069057,3.89069057
TSK000261,S006,6.02463553,6.02463553
TSK000261,S007,2.02657535,2.02657535
TSK000261,S008,1.84188164,1.84188164
TSK000261,S009,9.83540657,9.83540657
TSK000261,S010,1.84188164,1.84188164
TSK000261,S011,9.46787867,9.46787867
TSK000261,S012,9.80824851,9.80824851
TSK000261,S013,6.09523955,6.09523955
TSK000261,S014,6.7225614,6.7225614
TSK000261,S015,3.47974494,3.47974494
TSK000261,S016,3.00880452,3.00880452
TSK000261,S017,4.19932287,4.19932287
TSK000261,S018,9.3500859,9.3500859
TSK000261,S019,7.04258196,7.04258196
TSK000261,S020,6.02160564,6.02160564
TSK000261,S021,4.31718304,4.31718304
TSK000261,S022,4.19932287,4.19932287
TSK000261,S023,5.68130834,5.68130834
TSK000261,S024,4.72438687,4.72438687
TSK000261,S025,2.62357052,2.62357052
TSK000261,S026,9.73836645,9.73836645
TSK000261,S027,5.86670183,5.86670183
TSK000261,S028,4.46759982,4.46759982
TSK000261,S029,4.84663618,4.84663618
TSK000261,S030,8.7553479,8.7553479
TSK000261,S031,5.52121913,5.52121913
TSK000261,S032,1.84188164,1.84188164
TSK000261,S033,2.88386379,2.88386379
TSK000261,S034,1.84188164,1.84188164
TSK000261,S035,1.84188164,1.84188164
TSK000261,S036,7.06690433,7.06690433
TSK000261,S037,1.84188164,1.84188164
TSK000261,S038,4.82023911,4.82023911
TSK000261,S039,6.06705702,6.06705702
TSK000261,S040,8.37267132,8.37267132
TSK000261,S041,9.18118627,9.18118627
TSK000261,S042,4.06879339,4.06879339
TSK000261,S043,5.63915452,5.63915452
TSK000261,S044,6.38423375,6.38423375
TSK000261,S045,1.84188164,1.84188164
TSK000261,S046,3.80855193,3.80855193
TSK000261,S047,10.35380751,10.35380751
TSK000261,S048,3.65987834,3.65987834
TSK000261,S049,3.49359619,3.49359619
TSK000261,S050,3.46750394,3.46750394
TSK000261,S051,5.63915452,5.63915452
TSK000261,S052,4.05528334,4.05528334
TSK000261,S053,4.31718304,4.31718304
TSK000261,S054,5.15574327,5.15574327
TSK000261,S055,4.61787048,4.61787048
TSK000261,S056,3.86124939,3.86124939
TSK000261,S057,3.6237538,3.6237538
TSK000261,S058,4.0496903,4.0496903
TSK000261,S059,1.84188164,1.84188164
TSK000261,S060,1.84188164,1.84188164
TSK000261,S061,4.66982364,4.66982364
TSK000261,S062,1.84188164,1.84188164
TSK000261,S063,7.26891183,7.26891183
TSK000261,S064,1.84188164,1.84188164
TSK000261,S065,2.62357052,2.62357052
TSK000261,S066,4.78133722,4.78133722
TSK000261,S067,3.47077955,3.47077955
TSK000261,S068,7.70632875,7.70632875
TSK000261,S069,3.0844951,3.0844951
TSK000261,S070,8.42502108,8.42502108
TSK000261,S071,8.8115316,8.8115316
TSK000261,S072,4.73167819,4.73167819
TSK000261,S073,1.84188164,1.84188164
TSK000261,S074,1.84188164,1.84188164
TSK000261,S075,4.00156739,4.00156739
TSK000261,S076,1.84188164,1.84188164
TSK000261,S077,1.84188164,1.84188164
TSK000261,S078,5.69065187,5.69065187
TSK000261,S079,3.49359619,3.49359619
TSK000261,S080,4.78133722,4.78133722
TSK000261,S081,3.34960979,3.34960979
TSK000261,S082,3.86565399,3.86565399
TSK000261,S083,6.46302644,6.46302644
TSK000261,S084,12.93263015,12.93263015
TSK000261,S085,4.94261803,4.94261803
TSK000261,S086,14.66433424,14.66433424
TSK000261,S087,7.70632875,7.70632875
TSK000261,S088,5.22494621,5.22494621
TSK000261,S089,3.1996209,3.1996209
TSK000261,S090,16.5599292,16.5599292
TSK000261,S091,9.40397401,9.40397401
TSK000261,S092,5.66244914,5.66244914
TSK000261,S093,7.75332843,7.75332843
TSK000261,S094,9.0642078,9.0642078
TSK000261,S095,1.84188164,1.84188164
TSK000261,S096,7.44651539,7.44651539
TSK000261,S097,4.51564724,4.51564724
TSK000261,S098,5.50650735,5.50650735
TSK000261,S099,6.06537676,6.06537676
TSK000261,S100,1.84188164,1.84188164
TSK000366,S001,16.79709137,16.79709137
TSK000366,S002,16.79709137,16.79709137
TSK000366,S003,54.87991526,54.87991526
TSK000366,S004,59.34607075,59.34607075
TSK000366,S005,53.02757607,53.02757607
TSK000366,S006,45.40816187,45.40816187
TSK000366,S007,17.35271285,17.35271285
TSK000366,S008,16.79709137,16.79709137
TSK000366,S009,109.33073392,109.33073392
TSK000366,S010,16.79709137,16.79709137
TSK000366,S011,148.77909905,148.77909905
TSK000366,S012,147.96549093,147.96549093
TSK000366,S013,89.03863483,89.03863483
TSK000366,S014,65.26667762,65.26667762
TSK000366,S015,27.4418674,27.4418674
TSK000366,S016,42.69848106,42.69848106
TSK000366,S017,31.17330467,31.17330467
TSK000366,S018,145.75849242,145.75849242
TSK000366,S019,103.3006643,103.3006643
TSK000366,S020,35.62962019,35.62962019
TSK000366,S021,48.40066409,48.40066409
TSK000366,S022,31.17330467,31.17330467
TSK000366,S023,124.08268299,124.08268299
TSK000366,S024,33.62675339,33.62675339
TSK000366,S025,21.75145374,21.75145374
TSK000366,S026,75.97326452,75.97326452
TSK000366,S027,86.55995206,86.55995206
TSK000366,S028,33.50238141,33.50238141
TSK000366,S029,46.06572482,46.06572482
TSK000366,S030,126.53799049,126.53799049
TSK000366,S031,89.74221885,89.74221885
TSK000366,S032,16.79709137,16.79709137
TSK000366,S033,20.15507869,20.15507869
TSK000366,S034,16.79709137,16.79709137
TSK000366,S035,16.79709137,16.79709137
TSK000366,S036,82.87040432,82.87040432
TSK000366,S037,16.79709137,16.79709137
TSK000366,S038,65.24313608,65.24313608
TSK000366,S039,100.03698985,100.03698985
TSK000366,S040,124.42467,124.42467
TSK000366,S041,158.15391916,158.15391916
TSK000366,S042,44.3400517,44.3400517
TSK000366,S043,51.57420896,51.57420896
TSK000366,S044,69.31505234,69.31505234
TSK000366,S045,16.79709137,16.79709137
TSK000366,S046,60.2966185,60.2966185
TSK000366,S047,143.19685691,143.19685691
TSK000366,S048,36.55753742,36.55753742
TSK000366,S049,24.71590284,24.71590284
TSK000366,S050,52.65031669,52.65031669
TSK000366,S051,51.57420896,51.57420896
TSK000366,S052,43.21763944,43.21763944
TSK000366,S053,48.40066409,48.40066409
TSK000366,S054,37.65116507,37.65116507
TSK000366,S055,62.12339512,62.12339512
TSK000366,S056,33.38342709,33.38342709
TSK000366,S057,32.05384748,32.05384748
TSK000366,S058,40.73605176,40.73605176
TSK000366,S059,16.79709137,16.79709137
TSK000366,S060,16.79709137,16.79709137
TSK000366,S061,42.09277913,42.09277913
TSK000366,S062,16.79709137,16.79709137
TSK000366,S063,82.70127703,82.70127703
TSK000366,S064,16.79709137,16.79709137
TSK000366,S065,21.75145374,21.75145374
TSK000366,S066,32.86332808,32.86332808
TSK000366,S067,62.31359399,62.31359399
TSK000366,S068,99.07141773,99.07141773
TSK000366,S069,39.56356553,39.56356553
TSK000366,S070,69.66614249,69.66614249
TSK000366,S071,118.48565452,118.48565452
TSK000366,S072,59.91683656,59.91683656
TSK000366,S073,16.79709137,16.79709137
TSK000366,S074,16.79709137,16.79709137
TSK000366,S075,54.01004928,54.01004928
TSK000366,S076,16.79709137,16.79709137
TSK000366,S077,16.79709137,16.79709137
TSK000366,S078,63.92217324,63.92217324
TSK000366,S079,24.71590284,24.71590284
TSK000366,S080,32.86332808,32.86332808
TSK000366,S081,23.06605455,23.06605455
TSK000366,S082,57.07870627,57.07870627
TSK000366,S083,81.03678399,81.03678399
TSK000366,S084,154.95917698,154.95917698
TSK000366,S085,57.06124696,57.06124696
TSK000366,S086,228.70676231,228.70676231
TSK000366,S087,99.07141773,99.07141773
TSK000366,S088,61.6259358,61.6259358
TSK000366,S089,24.46256759,24.46256759
TSK000366,S090,110.73576416,110.73576416
TSK000366,S091,147.91834059,147.91834059
TSK000366,S092,62.10713095,62.10713095
TSK000366,S093,77.54576273,77.54576273
TSK000366,S094,137.27618748,137.27618748
TSK000366,S095,16.79709137,16.79709137
TSK000366,S096,97.39302113,97.39302113
TSK000366,S097,48.66479939,48.66479939
TSK000366,S098,38.70340303,38.70340303
TSK000366,S099,81.94081956,81.94081956
TSK000366,S100,16.79709137,16.79709137
TSK000382,S001,3.1815343,3.1815343
TSK000382,S002,3.1815343,3.1815343
TSK000382,S003,12.76608264,12.76608264
TSK000382,S004,10.52277768,10.52277768
TSK000382,S005,7.12912245,7.12912245
TSK000382,S006,10.23316239,10.23316239
TSK000382,S007,3.47452287,3.47452287
TSK000382,S008,3.1815343,3.1815343
TSK000382,S009,17.44472663,17.44472663
TSK000382,S010,3.1815343,3.1815343
TSK000382,S011,17.70500004,17.70500004
TSK000382,S012,18.31299906,18.31299906
TSK000382,S013,11.26608516,11.26608516
TSK000382,S014,11.87698196,11.87698196
TSK000382,S015,6.00994159,6.00994159
TSK000382,S016,5.50600351,5.50600351
TSK000382,S017,7.19790329,7.19790329
TSK000382,S018,17.44159511,17.44159511
TSK000382,S019,13.059974,13.059974
TSK000382,S020,9.99227185,9.99227185
TSK000382,S021,7.68284131,7.68284131
TSK000382,S022,7.19790329,7.19790329
TSK000382,S023,11.24863235,11.24863235
TSK000382,S024,8.07736617,8.07736617
TSK000382,S025,4.52635201,4.52635201
TSK000382,S026,16.52872696,16.52872696
TSK000382,S027,10.89201507,10.89201507
TSK000382,S028,7.62478542,7.62478542
TSK000382,S029,8.47159094,8.47159094
TSK000382,S030,16.22022561,16.22022561
TSK000382,S031,10.34838245,10.34838245
TSK000382,S032,3.1815343,3.1815343
TSK000382,S033,4.84347305,4.84347305
TSK000382,S034,3.1815343,3.1815343
TSK000382,S035,3.1815343,3.1815343
TSK000382,S036,12.75714495,12.75714495
TSK000382,S037,3.1815343,3.1815343
TSK000382,S038,8.79996076,8.79996076
TSK000382,S039,11.44652767,11.44652767
TSK000382,S040,15.57443347,15.57443347
TSK000382,S041,17.46318469,17.46318469
TSK000382,S042,7.25793693,7.25793693
TSK000382,S043,9.91334345,9.91334345
TSK000382,S044,11.37059773,11.37059773
TSK000382,S045,3.1815343,3.1815343
TSK000382,S046,7.08644441,7.08644441
TSK000382,S047,18.9558448,18.9558448
TSK000382,S048,6.40867563,6.40867563
TSK000382,S049,5.92049061,5.92049061
TSK000382,S050,6.42619334,6.42619334
TSK000382,S051,9.91334345,9.91334345
TSK000382,S052,7.15080971,7.15080971
TSK000382,S053,7.68284131,7.68284131
TSK000382,S054,8.8616999,8.8616999
TSK000382,S055,8.41208576,8.41208576
TSK000382,S056,6.63915873,6.63915873
TSK000382,S057,6.25385301,6.25385301
TSK000382,S058,7.13672023,7.13672023
TSK000382,S059,3.1815343,3.1815343
TSK000382,S060,3.1815343,3.1815343
TSK000382,S061,8.18102794,8.18102794
TSK000382,S062,3.1815343,3.1815343
TSK000382,S063,13.12655974,13.12655974
TSK000382,S064,3.1815343,3.1815343
TSK000382,S065,4.52635201,4.52635201
TSK000382,S066,8.1122464,8.1122464
TSK000382,S067,6.60404504,6.60404504
TSK000382,S068,14.02029015,14.02029015
TSK000382,S069,5.560397,5.560397
TSK000382,S070,14.42885866,14.42885866
TSK000382,S071,16.20711633,16.20711633
TSK000382,S072,8.54187492,8.54187492
TSK000382,S073,3.1815343,3.1815343
TSK000382,S074,3.1815343,3.1815343
TSK000382,S075,7.30074465,7.30074465
TSK000382,S076,3.1815343,3.1815343
TSK000382,S077,3.1815343,3.1815343
TSK000382,S078,10.19962831,10.19962831
TSK000382,S079,5.92049061,5.92049061
TSK000382,S080,8.1122464,8.1122464
TSK000382,S081,5.64309461,5.64309461
TSK000382,S082,7.10337104,7.10337104
TSK000382,S083,11.70165179,11.70165179
TSK000382,S084,23.1368515,23.1368515
TSK000382,S085,8.8814638,8.8814638
TSK000382,S086,27.71446494,27.71446494
TSK000382,S087,14.02029015,14.02029015
TSK000382,S088,9.40637701,9.40637701
TSK000382,S089,5.44510433,5.44510433
TSK000382,S090,28.15563314,28.15563314
TSK000382,S091,17.61419476,17.61419476
TSK000382,S092,10.06598337,10.06598337
TSK000382,S093,13.38402524,13.38402524
TSK000382,S094,16.91990309,16.91990309
TSK000382,S095,3.1815343,3.1815343
TSK000382,S096,13.47740997,13.47740997
TSK000382,S097,8.07544854,8.07544854
TSK000382,S098,9.24619637,9.24619637
TSK000382,S099,11.12642421,11.12642421
TSK000382,S100,3.1815343,3.1815343
TSK000429,S001,3.06393805,3.06393805
TSK000429,S002,3.06393805,3.06393805
TSK000429,S003,12.40052949,12.40052949
TSK000429,S004,10.09168325,10.09168325
TSK000429,S005,6.73329308,6.73329308
TSK000429,S006,9.92402127,9.92402127
TSK000429,S007,3.35459477,3.35459477
TSK000429,S008,3.06393805,3.06393805
TSK000429,S009,16.65193721,16.65193721
TSK000429,S010,3.06393805,3.06393805
TSK000429,S011,16.58566583,16.58566583
TSK000429,S012,17.19433605,17.19433605
TSK000429,S013,10.599772,10.599772
TSK000429,S014,11.39818998,11.39818998
TSK000429,S015,5.81446141,5.81446141
TSK000429,S016,5.19008988,5.19008988
TSK000429,S017,6.9792323,6.9792323
TSK000429,S018,16.34751528,16.34751528
TSK000429,S019,12.28342437,12.28342437
TSK000429,S020,9.76606212,9.76606212
TSK000429,S021,7.32988642,7.32988642
TSK000429,S022,6.9792323,6.9792323
TSK000429,S023,10.30209194,10.30209194
TSK000429,S024,7.84225085,7.84225085
TSK000429,S025,4.37284521,4.37284521
TSK000429,S026,16.01422832,16.01422832
TSK000429,S027,10.24078565,10.24078565
TSK000429,S028,7.39316449,7.39316449
TSK000429,S029,8.14114353,8.14114353
TSK000429,S030,15.2680195,15.2680195
TSK000429,S031,9.67491372,9.67491372
TSK000429,S032,3.06393805,3.06393805
TSK000429,S033,4.71048656,4.71048656
TSK000429,S034,3.06393805,3.06393805
TSK000429,S035,3.06393805,3.06393805
TSK000429,S036,12.13970577,12.13970577
TSK000429,S037,3.06393805,3.06393805
TSK000429,S038,8.31543737,8.31543737
TSK000429,S039,10.69056209,10.69056209
TSK000429,S040,14.63668486,14.63668486
TSK000429,S041,16.26385775,16.26385775
TSK000429,S042,6.93158463,6.93158463
TSK000429,S043,9.53608024,9.53608024
TSK000429,S044,10.86179144,10.86179144
TSK000429,S045,3.06393805,3.06393805
TSK000429,S046,6.6367582,6.6367582
TSK000429,S047,17.89107646,17.89107646
TSK000429,S048,6.14707237,6.14707237
TSK000429,S049,5.75252631,5.75252631
TSK000429,S050,6.03313645,6.03313645
TSK000429,S051,9.53608024,9.53608024
TSK000429,S052,6.83943227,6.83943227
TSK000429,S053,7.32988642,7.32988642
TSK000429,S054,8.59477552,8.59477552
TSK000429,S055,7.95200541,7.95200541
TSK000429,S056,6.40686035,6.40686035
TSK000429,S057,6.02917632,6.02917632
TSK000429,S058,6.84119327,6.84119327
TSK000429,S059,3.06393805,3.06393805
TSK000429,S060,3.06393805,3.06393805
TSK000429,S061,7.87510688,7.87510688
TSK000429,S062,3.06393805,3.06393805
TSK000429,S063,12.50676337,12.50676337
TSK000429,S064,3.06393805,3.06393805
TSK000429,S065,4.37284521,4.37284521
TSK000429,S066,7.88744869,7.88744869
TSK000429,S067,6.13476467,6.13476467
TSK000429,S068,13.28272445,13.28272445
TSK000429,S069,5.27058755,5.27058755
TSK000429,S070,13.94710841,13.94710841
TSK000429,S071,15.31484909,15.31484909
TSK000429,S072,8.10096063,8.10096063
TSK000429,S073,3.06393805,3.06393805
TSK000429,S074,3.06393805,3.06393805
TSK000429,S075,6.89989372,6.89989372
TSK000429,S076,3.06393805,3.06393805
TSK000429,S077,3.06393805,3.06393805
TSK000429,S078,9.72676469,9.72676469
TSK000429,S079,5.75252631,5.75252631
TSK000429,S080,7.88744869,7.88744869
TSK000429,S081,5.48912144,5.48912144
TSK000429,S082,6.68094532,6.68094532
TSK000429,S083,11.10115501,11.10115501
TSK000429,S084,22.00617775,22.00617775
TSK000429,S085,8.4590642,8.4590642
TSK000429,S086,25.96392433,25.96392433
TSK000429,S087,13.28272445,13.28272445
TSK000429,S088,8.95009186,8.95009186
TSK000429,S089,5.27779158,5.27779158
TSK000429,S090,27.39059182,27.39059182
TSK000429,S091,16.49881522,16.49881522
TSK000429,S092,9.61260505,9.61260505
TSK000429,S093,12.84739552,12.84739552
TSK000429,S094,15.8831492,15.8831492
TSK000429,S095,3.06393805,3.06393805
TSK000429,S096,12.76103513,12.76103513
TSK000429,S097,7.71470615,7.71470615
TSK000429,S098,8.99110327,8.99110327
TSK000429,S099,10.51267092,10.51267092
TSK000429,S100,3.06393805,3.06393805
TSK000467,S001,0.54330184,0.54330184
TSK000467,S002,0.54330184,0.54330184
TSK000467,S003,2.23226306,2.23226306
TSK000467,S004,1.77989483,1.77989483
TSK000467,S005,1.15300913,1.15300913
TSK000467,S006,1.78294063,1.78294063
TSK000467,S007,0.59748038,0.59748038
TSK000467,S008,0.54330184,0.54330184
TSK000467,S009,2.90688913,2.90688913
TSK000467,S010,0.54330184,0.54330184
TSK000467,S011,2.79327043,2.79327043
TSK000467,S012,2.91251697,2.91251697
TSK000467,S013,1.80068772,1.80068772
TSK000467,S014,2.01527403,2.01527403
TSK000467,S015,1.04298212,1.04298212
TSK000467,S016,0.88379339,0.88379339
TSK000467,S017,1.25634075,1.25634075
TSK000467,S018,2.75529822,2.75529822
TSK000467,S019,2.08663257,2.08663257
TSK000467,S020,1.77751937,1.77751937
TSK000467,S021,1.2789724,1.2789724
TSK000467,S022,1.25634075,1.25634075
TSK000467,S023,1.65327828,1.65327828
TSK000467,S024,1.41534633,1.41534633
TSK000467,S025,0.78135633,0.78135633
TSK000467,S026,2.86974424,2.86974424
TSK000467,S027,1.73853596,1.73853596
TSK000467,S028,1.32935417,1.32935417
TSK000467,S029,1.44034402,1.44034402
TSK000467,S030,2.59856306,2.59856306
TSK000467,S031,1.62157294,1.62157294
TSK000467,S032,0.54330184,0.54330184
TSK000467,S033,0.84971064,0.84971064
TSK000467,S034,0.54330184,0.54330184
TSK000467,S035,0.54330184,0.54330184
TSK000467,S036,2.11200218,2.11200218
TSK000467,S037,0.54330184,0.54330184
TSK000467,S038,1.42440568,1.42440568
TSK000467,S039,1.78987567,1.78987567
TSK000467,S040,2.48307265,2.48307265
TSK000467,S041,2.7077233,2.7077233
TSK000467,S042,1.21343248,1.21343248
TSK000467,S043,1.69391139,1.69391139
TSK000467,S044,1.90179015,1.90179015
TSK000467,S045,0.54330184,0.54330184
TSK000467,S046,1.1154702,1.1154702
TSK000467,S047,3.05738554,3.05738554
TSK000467,S048,1.08283325,1.08283325
TSK000467,S049,1.03773913,1.03773913
TSK000467,S050,1.01969462,1.01969462
TSK000467,S051,1.69391139,1.69391139
TSK000467,S052,1.1982418,1.1982418
TSK000467,S053,1.2789724,1.2789724
TSK000467,S054,1.54929863,1.54929863
TSK000467,S055,1.3627663,1.3627663
TSK000467,S056,1.14057932,1.14057932
TSK000467,S057,1.07176272,1.07176272
TSK000467,S058,1.20524529,1.20524529
TSK000467,S059,0.54330184,0.54330184
TSK000467,S060,0.54330184,0.54330184
TSK000467,S061,1.40004233,1.40004233
TSK000467,S062,0.54330184,0.54330184
TSK000467,S063,2.183098,2.183098
TSK000467,S064,0.54330184,0.54330184
TSK000467,S065,0.78135633,0.78135633
TSK000467,S066,1.42569797,1.42569797
TSK000467,S067,1.01421545,1.01421545
TSK000467,S068,2.28886598,2.28886598
TSK000467,S069,0.90724286,0.90724286
TSK000467,S070,2.49068365,2.49068365
TSK000467,S071,2.62859844,2.62859844
TSK000467,S072,1.39692193,1.39692193
TSK000467,S073,0.54330184,0.54330184
TSK000467,S074,0.54330184,0.54330184
TSK000467,S075,1.18224234,1.18224234
TSK000467,S076,0.54330184,0.54330184
TSK000467,S077,0.54330184,0.54330184
TSK000467,S078,1.69845472,1.69845472
TSK000467,S079,1.03773913,1.03773913
TSK000467,S080,1.42569797,1.42569797
TSK000467,S081,0.99141068,0.99141068
TSK000467,S082,1.13213511,1.13213511
TSK000467,S083,1.91735926,1.91735926
TSK000467,S084,3.81452034,3.81452034
TSK000467,S085,1.47326459,1.47326459
TSK000467,S086,4.38568601,4.38568601
TSK000467,S087,2.28886598,2.28886598
TSK000467,S088,1.55551247,1.55551247
TSK000467,S089,0.94742202,0.94742202
TSK000467,S090,4.96050333,4.96050333
TSK000467,S091,2.77902748,2.77902748
TSK000467,S092,1.68089722,1.68089722
