vehicle_id,task_id,q_ki
VEH000488,TSK000382,1
VEH000267,TSK000382,0
VEH000097,TSK000382,1
VEH000060,TSK000429,0
VEH000526,TSK000429,0
VEH000224,TSK000429,1
VEH000073,TSK000429,1
VEH000098,TSK000429,1
VEH000307,TSK000429,0
VEH000511,TSK000429,1
VEH000450,TSK000429,1
VEH000089,TSK000429,1
VEH000419,TSK000429,1
VEH000334,TSK000429,1
VEH000091,TSK000429,0
VEH000356,TSK000429,0
VEH000218,TSK000429,1
VEH000320,TSK000429,0
VEH000420,TSK000429,0
VEH000521,TSK000429,0
VEH000225,TSK000429,0
VEH000519,TSK000429,0
VEH000287,TSK000429,0
VEH000246,TSK000429,0
VEH000095,TSK000429,1
VEH000455,TSK000429,1
VEH000431,TSK000429,0
VEH000423,TSK000429,1
VEH000003,TSK000429,0
VEH000355,TSK000429,1
VEH000036,TSK000429,0
VEH000077,TSK000429,0
VEH000468,TSK000429,0
VEH000100,TSK000429,1
VEH000040,TSK000429,0
VEH000251,TSK000429,1
VEH000426,TSK000429,0
VEH000010,TSK000429,1
VEH000043,TSK000429,1
VEH000335,TSK000429,1
VEH000300,TSK000429,0
VEH000429,TSK000429,1
VEH000271,TSK000429,0
VEH000522,TSK000429,0
VEH000403,TSK000429,0
VEH000249,TSK000429,0
VEH000529,TSK000429,0
VEH000374,TSK000429,1
VEH000440,TSK000429,1
VEH000510,TSK000429,1
VEH000032,TSK000429,1
VEH000303,TSK000429,0
VEH000012,TSK000429,0
VEH000340,TSK000429,1
VEH000410,TSK000429,0
VEH000341,TSK000429,1
VEH000299,TSK000429,0
VEH000230,TSK000429,1
VEH000087,TSK000429,0
VEH000063,TSK000429,1
VEH000329,TSK000429,1
VEH000342,TSK000429,1
VEH000314,TSK000429,1
VEH000081,TSK000429,0
VEH000025,TSK000429,1
VEH000034,TSK000429,1
VEH000421,TSK000429,0
VEH000024,TSK000429,1
VEH000264,TSK000429,1
VEH000389,TSK000429,0
VEH000257,TSK000429,0
VEH000525,TSK000429,1
VEH000385,TSK000429,0
VEH000483,TSK000429,0
VEH000459,TSK000429,1
VEH000346,TSK000429,0
VEH000370,TSK000429,1
VEH000512,TSK000429,1
VEH000288,TSK000429,0
VEH000033,TSK000429,1
VEH000395,TSK000429,1
VEH000349,TSK000429,1
VEH000086,TSK000429,0
VEH000408,TSK000429,0
VEH000409,TSK000429,1
VEH000057,TSK000429,0
VEH000411,TSK000429,1
VEH000492,TSK000429,1
VEH000513,TSK000429,0
VEH000528,TSK000429,0
VEH000279,TSK000429,0
VEH000028,TSK000429,1
VEH000269,TSK000429,1
VEH000074,TSK000429,0
VEH000066,TSK000429,0
VEH000101,TSK000429,0
VEH000477,TSK000429,1
VEH000430,TSK000429,0
VEH000505,TSK000429,0
VEH000016,TSK000429,1
VEH000488,TSK000429,1
VEH000267,TSK000429,0
VEH000097,TSK000429,1
VEH000060,TSK000467,0
VEH000526,TSK000467,1
VEH000224,TSK000467,1
VEH000073,TSK000467,0
VEH000098,TSK000467,0
VEH000307,TSK000467,1
VEH000511,TSK000467,1
VEH000450,TSK000467,0
VEH000089,TSK000467,1
VEH000419,TSK000467,0
VEH000334,TSK000467,1
VEH000091,TSK000467,1
VEH000356,TSK000467,1
VEH000218,TSK000467,0
VEH000320,TSK000467,1
VEH000420,TSK000467,0
VEH000521,TSK000467,0
VEH000225,TSK000467,1
VEH000519,TSK000467,1
VEH000287,TSK000467,1
VEH000246,TSK000467,1
VEH000095,TSK000467,0
VEH000455,TSK000467,0
VEH000431,TSK000467,1
VEH000423,TSK000467,0
VEH000003,TSK000467,0
VEH000355,TSK000467,1
VEH000036,TSK000467,1
VEH000077,TSK000467,1
VEH000468,TSK000467,0
VEH000100,TSK000467,0
VEH000040,TSK000467,0
VEH000251,TSK000467,0
VEH000426,TSK000467,1
VEH000010,TSK000467,0
VEH000043,TSK000467,1
VEH000335,TSK000467,1
VEH000300,TSK000467,0
VEH000429,TSK000467,1
VEH000271,TSK000467,1
VEH000522,TSK000467,1
VEH000403,TSK000467,0
VEH000249,TSK000467,0
VEH000529,TSK000467,0
VEH000374,TSK000467,1
VEH000440,TSK000467,1
VEH000510,TSK000467,1
VEH000032,TSK000467,0
VEH000303,TSK000467,1
VEH000012,TSK000467,0
VEH000340,TSK000467,1
VEH000410,TSK000467,0
VEH000341,TSK000467,1
VEH000299,TSK000467,1
VEH000230,TSK000467,0
VEH000087,TSK000467,0
VEH000063,TSK000467,0
VEH000329,TSK000467,0
VEH000342,TSK000467,1
VEH000314,TSK000467,1
VEH000081,TSK000467,1
VEH000025,TSK000467,1
VEH000034,TSK000467,0
VEH000421,TSK000467,0
VEH000024,TSK000467,0
VEH000264,TSK000467,0
VEH000389,TSK000467,0
VEH000257,TSK000467,1
VEH000525,TSK000467,0
VEH000385,TSK000467,0
VEH000483,TSK000467,1
VEH000459,TSK000467,0
VEH000346,TSK000467,1
VEH000370,TSK000467,1
VEH000512,TSK000467,1
VEH000288,TSK000467,1
VEH000033,TSK000467,0
VEH000395,TSK000467,0
VEH000349,TSK000467,1
VEH000086,TSK000467,1
VEH000408,TSK000467,1
VEH000409,TSK000467,0
VEH000057,TSK000467,0
VEH000411,TSK000467,1
VEH000492,TSK000467,0
VEH000513,TSK000467,1
VEH000528,TSK000467,1
VEH000279,TSK000467,0
VEH000028,TSK000467,0
VEH000269,TSK000467,0
VEH000074,TSK000467,1
VEH000066,TSK000467,0
VEH000101,TSK000467,0
VEH000477,TSK000467,1
VEH000430,TSK000467,0
VEH000505,TSK000467,1
VEH000016,TSK000467,0
VEH000488,TSK000467,0
VEH000267,TSK000467,1
VEH000097,TSK000467,0
VEH000060,TSK000525,1
VEH000526,TSK000525,0
VEH000224,TSK000525,0
VEH000073,TSK000525,0
VEH000098,TSK000525,0
VEH000307,TSK000525,1
VEH000511,TSK000525,1
VEH000450,TSK000525,1
VEH000089,TSK000525,0
VEH000419,TSK000525,1
VEH000334,TSK000525,1
VEH000091,TSK000525,0
VEH000356,TSK000525,1
VEH000218,TSK000525,1
VEH000320,TSK000525,0
VEH000420,TSK000525,0
VEH000521,TSK000525,0
VEH000225,TSK000525,1
VEH000519,TSK000525,1
VEH000287,TSK000525,1
VEH000246,TSK000525,1
VEH000095,TSK000525,0
VEH000455,TSK000525,0
VEH000431,TSK000525,1
VEH000423,TSK000525,1
VEH000003,TSK000525,1
VEH000355,TSK000525,0
VEH000036,TSK000525,0
VEH000077,TSK000525,0
VEH000468,TSK000525,0
VEH000100,TSK000525,1
VEH000040,TSK000525,1
VEH000251,TSK000525,0
VEH000426,TSK000525,1
VEH000010,TSK000525,1
VEH000043,TSK000525,0
VEH000335,TSK000525,0
VEH000300,TSK000525,0
VEH000429,TSK000525,1
VEH000271,TSK000525,1
VEH000522,TSK000525,0
VEH000403,TSK000525,1
VEH000249,TSK000525,1
VEH000529,TSK000525,1
VEH000374,TSK000525,0
VEH000440,TSK000525,0
VEH000510,TSK000525,1
VEH000032,TSK000525,0
VEH000303,TSK000525,0
VEH000012,TSK000525,1
VEH000340,TSK000525,0
VEH000410,TSK000525,1
VEH000341,TSK000525,0
VEH000299,TSK000525,1
VEH000230,TSK000525,1
VEH000087,TSK000525,1
VEH000063,TSK000525,1
VEH000329,TSK000525,0
VEH000342,TSK000525,0
VEH000314,TSK000525,1
VEH000081,TSK000525,0
VEH000025,TSK000525,0
VEH000034,TSK000525,0
VEH000421,TSK000525,0
VEH000024,TSK000525,1
VEH000264,TSK000525,0
VEH000389,TSK000525,1
VEH000257,TSK000525,0
VEH000525,TSK000525,0
VEH000385,TSK000525,0
VEH000483,TSK000525,0
VEH000459,TSK000525,0
VEH000346,TSK000525,1
VEH000370,TSK000525,1
VEH000512,TSK000525,0
VEH000288,TSK000525,0
VEH000033,TSK000525,1
VEH000395,TSK000525,0
VEH000349,TSK000525,1
VEH000086,TSK000525,1
VEH000408,TSK000525,1
VEH000409,TSK000525,0
VEH000057,TSK000525,1
VEH000411,TSK000525,0
VEH000492,TSK000525,1
VEH000513,TSK000525,0
VEH000528,TSK000525,0
VEH000279,TSK000525,1
VEH000028,TSK000525,0
VEH000269,TSK000525,0
VEH000074,TSK000525,0
VEH000066,TSK000525,0
VEH000101,TSK000525,1
VEH000477,TSK000525,1
VEH000430,TSK000525,1
VEH000505,TSK000525,0
VEH000016,TSK000525,1
VEH000488,TSK000525,1
VEH000267,TSK000525,1
VEH000097,TSK000525,1
VEH000060,TSK000557,1
VEH000526,TSK000557,0
VEH000224,TSK000557,1
VEH000073,TSK000557,1
VEH000098,TSK000557,0
VEH000307,TSK000557,1
VEH000511,TSK000557,0
VEH000450,TSK000557,1
VEH000089,TSK000557,1
VEH000419,TSK000557,1
VEH000334,TSK000557,0
VEH000091,TSK000557,0
VEH000356,TSK000557,0
VEH000218,TSK000557,1
VEH000320,TSK000557,0
VEH000420,TSK000557,1
VEH000521,TSK000557,0
VEH000225,TSK000557,0
VEH000519,TSK000557,1
VEH000287,TSK000557,0
VEH000246,TSK000557,0
VEH000095,TSK000557,0
VEH000455,TSK000557,1
VEH000431,TSK000557,0
VEH000423,TSK000557,1
VEH000003,TSK000557,1
VEH000355,TSK000557,0
VEH000036,TSK000557,0
VEH000077,TSK000557,1
VEH000468,TSK000557,1
VEH000100,TSK000557,0
VEH000040,TSK000557,1
VEH000251,TSK000557,0
VEH000426,TSK000557,1
VEH000010,TSK000557,1
VEH000043,TSK000557,0
VEH000335,TSK000557,0
VEH000300,TSK000557,0
VEH000429,TSK000557,0
VEH000271,TSK000557,1
VEH000522,TSK000557,1
VEH000403,TSK000557,0
VEH000249,TSK000557,0
VEH000529,TSK000557,0
VEH000374,TSK000557,1
VEH000440,TSK000557,0
VEH000510,TSK000557,0
VEH000032,TSK000557,1
VEH000303,TSK000557,1
VEH000012,TSK000557,0
VEH000340,TSK000557,0
VEH000410,TSK000557,0
VEH000341,TSK000557,1
VEH000299,TSK000557,1
VEH000230,TSK000557,1
VEH000087,TSK000557,1
VEH000063,TSK000557,0
VEH000329,TSK000557,1
VEH000342,TSK000557,0
VEH000314,TSK000557,0
VEH000081,TSK000557,1
VEH000025,TSK000557,1
VEH000034,TSK000557,1
VEH000421,TSK000557,0
VEH000024,TSK000557,0
VEH000264,TSK000557,0
VEH000389,TSK000557,0
VEH000257,TSK000557,1
VEH000525,TSK000557,1
VEH000385,TSK000557,0
VEH000483,TSK000557,0
VEH000459,TSK000557,1
VEH000346,TSK000557,1
VEH000370,TSK000557,1
VEH000512,TSK000557,1
VEH000288,TSK000557,0
VEH000033,TSK000557,0
VEH000395,TSK000557,0
VEH000349,TSK000557,0
VEH000086,TSK000557,1
VEH000408,TSK000557,1
VEH000409,TSK000557,0
VEH000057,TSK000557,1
VEH000411,TSK000557,1
VEH000492,TSK000557,0
VEH000513,TSK000557,0
VEH000528,TSK000557,1
VEH000279,TSK000557,1
VEH000028,TSK000557,1
VEH000269,TSK000557,0
VEH000074,TSK000557,0
VEH000066,TSK000557,0
VEH000101,TSK000557,0
VEH000477,TSK000557,1
VEH000430,TSK000557,1
VEH000505,TSK000557,1
VEH000016,TSK000557,0
VEH000488,TSK000557,1
VEH000267,TSK000557,1
VEH000097,TSK000557,1
VEH000060,TSK000590,0
VEH000526,TSK000590,0
VEH000224,TSK000590,0
VEH000073,TSK000590,1
VEH000098,TSK000590,0
VEH000307,TSK000590,0
VEH000511,TSK000590,0
VEH000450,TSK000590,1
VEH000089,TSK000590,1
VEH000419,TSK000590,1
VEH000334,TSK000590,1
VEH000091,TSK000590,0
VEH000356,TSK000590,0
VEH000218,TSK000590,0
VEH000320,TSK000590,1
VEH000420,TSK000590,0
VEH000521,TSK000590,0
VEH000225,TSK000590,1
VEH000519,TSK000590,1
VEH000287,TSK000590,0
VEH000246,TSK000590,0
VEH000095,TSK000590,1
VEH000455,TSK000590,1
VEH000431,TSK000590,1
VEH000423,TSK000590,1
VEH000003,TSK000590,1
VEH000355,TSK000590,0
VEH000036,TSK000590,1
VEH000077,TSK000590,0
VEH000468,TSK000590,0
VEH000100,TSK000590,1
VEH000040,TSK000590,0
VEH000251,TSK000590,1
VEH000426,TSK000590,0
VEH000010,TSK000590,0
VEH000043,TSK000590,1
VEH000335,TSK000590,1
VEH000300,TSK000590,1
VEH000429,TSK000590,0
VEH000271,TSK000590,0
VEH000522,TSK000590,0
VEH000403,TSK000590,0
VEH000249,TSK000590,0
VEH000529,TSK000590,1
VEH000374,TSK000590,0
VEH000440,TSK000590,1
VEH000510,TSK000590,1
VEH000032,TSK000590,1
VEH000303,TSK000590,0
VEH000012,TSK000590,1
VEH000340,TSK000590,1
VEH000410,TSK000590,1
VEH000341,TSK000590,1
VEH000299,TSK000590,0
VEH000230,TSK000590,1
VEH000087,TSK000590,1
VEH000063,TSK000590,1
VEH000329,TSK000590,0
VEH000342,TSK000590,1
VEH000314,TSK000590,0
VEH000081,TSK000590,1
VEH000025,TSK000590,0
VEH000034,TSK000590,1
VEH000421,TSK000590,0
VEH000024,TSK000590,0
VEH000264,TSK000590,0
VEH000389,TSK000590,1
VEH000257,TSK000590,1
VEH000525,TSK000590,0
VEH000385,TSK000590,0
VEH000483,TSK000590,1
VEH000459,TSK000590,1
VEH000346,TSK000590,1
VEH000370,TSK000590,0
VEH000512,TSK000590,1
VEH000288,TSK000590,1
VEH000033,TSK000590,0
VEH000395,TSK000590,0
VEH000349,TSK000590,1
VEH000086,TSK000590,1
VEH000408,TSK000590,0
VEH000409,TSK000590,0
VEH000057,TSK000590,1
VEH000411,TSK000590,1
VEH000492,TSK000590,0
VEH000513,TSK000590,0
VEH000528,TSK000590,0
VEH000279,TSK000590,1
VEH000028,TSK000590,0
VEH000269,TSK000590,0
VEH000074,TSK000590,1
VEH000066,TSK000590,0
VEH000101,TSK000590,1
VEH000477,TSK000590,1
VEH000430,TSK000590,0
VEH000505,TSK000590,1
VEH000016,TSK000590,1
VEH000488,TSK000590,0
VEH000267,TSK000590,0
VEH000097,TSK000590,0
VEH000060,TSK000678,1
VEH000526,TSK000678,0
VEH000224,TSK000678,0
VEH000073,TSK000678,1
VEH000098,TSK000678,1
VEH000307,TSK000678,1
VEH000511,TSK000678,1
VEH000450,TSK000678,0
VEH000089,TSK000678,1
VEH000419,TSK000678,0
VEH000334,TSK000678,0
VEH000091,TSK000678,1
VEH000356,TSK000678,0
VEH000218,TSK000678,0
VEH000320,TSK000678,1
VEH000420,TSK000678,1
VEH000521,TSK000678,1
VEH000225,TSK000678,1
VEH000519,TSK000678,1
VEH000287,TSK000678,1
VEH000246,TSK000678,0
VEH000095,TSK000678,1
VEH000455,TSK000678,1
VEH000431,TSK000678,1
VEH000423,TSK000678,0
VEH000003,TSK000678,0
VEH000355,TSK000678,0
VEH000036,TSK000678,0
VEH000077,TSK000678,1
VEH000468,TSK000678,1
VEH000100,TSK000678,1
VEH000040,TSK000678,0
VEH000251,TSK000678,0
VEH000426,TSK000678,0
VEH000010,TSK000678,1
VEH000043,TSK000678,1
VEH000335,TSK000678,1
VEH000300,TSK000678,0
VEH000429,TSK000678,1
VEH000271,TSK000678,1
VEH000522,TSK000678,1
VEH000403,TSK000678,0
VEH000249,TSK000678,1
VEH000529,TSK000678,1
VEH000374,TSK000678,1
VEH000440,TSK000678,1
VEH000510,TSK000678,0
VEH000032,TSK000678,1
VEH000303,TSK000678,0
VEH000012,TSK000678,1
VEH000340,TSK000678,0
VEH000410,TSK000678,0
VEH000341,TSK000678,1
VEH000299,TSK000678,0
VEH000230,TSK000678,0
VEH000087,TSK000678,1
VEH000063,TSK000678,1
VEH000329,TSK000678,0
VEH000342,TSK000678,0
VEH000314,TSK000678,0
VEH000081,TSK000678,0
VEH000025,TSK000678,0
VEH000034,TSK000678,1
VEH000421,TSK000678,1
VEH000024,TSK000678,1
VEH000264,TSK000678,0
VEH000389,TSK000678,1
VEH000257,TSK000678,0
VEH000525,TSK000678,1
VEH000385,TSK000678,0
VEH000483,TSK000678,0
VEH000459,TSK000678,0
VEH000346,TSK000678,0
VEH000370,TSK000678,0
VEH000512,TSK000678,1
VEH000288,TSK000678,1
VEH000033,TSK000678,1
VEH000395,TSK000678,0
VEH000349,TSK000678,1
VEH000086,TSK000678,0
VEH000408,TSK000678,1
VEH000409,TSK000678,1
VEH000057,TSK000678,1
VEH000411,TSK000678,0
VEH000492,TSK000678,1
VEH000513,TSK000678,0
VEH000528,TSK000678,0
VEH000279,TSK000678,0
VEH000028,TSK000678,0
VEH000269,TSK000678,1
VEH000074,TSK000678,0
VEH000066,TSK000678,0
VEH000101,TSK000678,0
VEH000477,TSK000678,0
VEH000430,TSK000678,0
VEH000505,TSK000678,0
VEH000016,TSK000678,1
VEH000488,TSK000678,0
VEH000267,TSK000678,0
VEH000097,TSK000678,1
VEH000060,TSK000709,0
VEH000526,TSK000709,1
VEH000224,TSK000709,1
VEH000073,TSK000709,0
VEH000098,TSK000709,0
VEH000307,TSK000709,0
VEH000511,TSK000709,1
VEH000450,TSK000709,1
VEH000089,TSK000709,0
VEH000419,TSK000709,0
VEH000334,TSK000709,0
VEH000091,TSK000709,1
VEH000356,TSK000709,1
VEH000218,TSK000709,0
VEH000320,TSK000709,1
VEH000420,TSK000709,1
VEH000521,TSK000709,0
VEH000225,TSK000709,0
VEH000519,TSK000709,0
VEH000287,TSK000709,0
VEH000246,TSK000709,1
VEH000095,TSK000709,1
VEH000455,TSK000709,0
VEH000431,TSK000709,1
VEH000423,TSK000709,1
VEH000003,TSK000709,1
VEH000355,TSK000709,1
VEH000036,TSK000709,1
VEH000077,TSK000709,1
VEH000468,TSK000709,0
VEH000100,TSK000709,1
VEH000040,TSK000709,0
VEH000251,TSK000709,0
VEH000426,TSK000709,0
VEH000010,TSK000709,1
VEH000043,TSK000709,1
VEH000335,TSK000709,1
VEH000300,TSK000709,0
VEH000429,TSK000709,0
VEH000271,TSK000709,0
VEH000522,TSK000709,0
VEH000403,TSK000709,1
VEH000249,TSK000709,0
VEH000529,TSK000709,1
VEH000374,TSK000709,0
VEH000440,TSK000709,0
VEH000510,TSK000709,1
VEH000032,TSK000709,1
VEH000303,TSK000709,1
VEH000012,TSK000709,1
VEH000340,TSK000709,0
VEH000410,TSK000709,1
VEH000341,TSK000709,0
VEH000299,TSK000709,1
VEH000230,TSK000709,0
VEH000087,TSK000709,0
VEH000063,TSK000709,1
VEH000329,TSK000709,1
VEH000342,TSK000709,0
VEH000314,TSK000709,1
VEH000081,TSK000709,1
VEH000025,TSK000709,0
VEH000034,TSK000709,0
VEH000421,TSK000709,0
VEH000024,TSK000709,0
VEH000264,TSK000709,1
VEH000389,TSK000709,0
VEH000257,TSK000709,0
VEH000525,TSK000709,1
VEH000385,TSK000709,0
VEH000483,TSK000709,0
VEH000459,TSK000709,0
VEH000346,TSK000709,1
VEH000370,TSK000709,0
VEH000512,TSK000709,0
VEH000288,TSK000709,1
VEH000033,TSK000709,1
VEH000395,TSK000709,0
VEH000349,TSK000709,0
VEH000086,TSK000709,1
VEH000408,TSK000709,1
VEH000409,TSK000709,0
VEH000057,TSK000709,1
VEH000411,TSK000709,1
VEH000492,TSK000709,0
VEH000513,TSK000709,1
VEH000528,TSK000709,1
VEH000279,TSK000709,1
VEH000028,TSK000709,1
VEH000269,TSK000709,0
VEH000074,TSK000709,0
VEH000066,TSK000709,0
VEH000101,TSK000709,0
VEH000477,TSK000709,0
VEH000430,TSK000709,0
VEH000505,TSK000709,1
VEH000016,TSK000709,1
VEH000488,TSK000709,1
VEH000267,TSK000709,1
VEH000097,TSK000709,1
VEH000060,TSK000790,1
VEH000526,TSK000790,0
VEH000224,TSK000790,0
VEH000073,TSK000790,1
VEH000098,TSK000790,0
VEH000307,TSK000790,1
VEH000511,TSK000790,0
VEH000450,TSK000790,1
VEH000089,TSK000790,0
VEH000419,TSK000790,1
VEH000334,TSK000790,1
VEH000091,TSK000790,0
VEH000356,TSK000790,0
VEH000218,TSK000790,1
VEH000320,TSK000790,0
VEH000420,TSK000790,0
VEH000521,TSK000790,0
VEH000225,TSK000790,0
VEH000519,TSK000790,1
VEH000287,TSK000790,1
VEH000246,TSK000790,1
VEH000095,TSK000790,0
VEH000455,TSK000790,1
VEH000431,TSK000790,1
VEH000423,TSK000790,0
VEH000003,TSK000790,0
VEH000355,TSK000790,1
VEH000036,TSK000790,0
VEH000077,TSK000790,0
VEH000468,TSK000790,1
VEH000100,TSK000790,0
VEH000040,TSK000790,1
VEH000251,TSK000790,0
VEH000426,TSK000790,0
VEH000010,TSK000790,1
VEH000043,TSK000790,0
VEH000335,TSK000790,1
VEH000300,TSK000790,0
VEH000429,TSK000790,1
VEH000271,TSK000790,1
VEH000522,TSK000790,0
VEH000403,TSK000790,1
VEH000249,TSK000790,1
VEH000529,TSK000790,0
VEH000374,TSK000790,1
VEH000440,TSK000790,0
VEH000510,TSK000790,1
VEH000032,TSK000790,0
VEH000303,TSK000790,1
VEH000012,TSK000790,0
VEH000340,TSK000790,1
VEH000410,TSK000790,0
VEH000341,TSK000790,0
VEH000299,TSK000790,1
VEH000230,TSK000790,0
VEH000087,TSK000790,1
VEH000063,TSK000790,1
VEH000329,TSK000790,0
VEH000342,TSK000790,0
VEH000314,TSK000790,1
VEH000081,TSK000790,0
VEH000025,TSK000790,1
VEH000034,TSK000790,1
VEH000421,TSK000790,1
VEH000024,TSK000790,0
VEH000264,TSK000790,1
VEH000389,TSK000790,0
VEH000257,TSK000790,1
VEH000525,TSK000790,0
VEH000385,TSK000790,0
VEH000483,TSK000790,1
VEH000459,TSK000790,0
VEH000346,TSK000790,1
VEH000370,TSK000790,0
VEH000512,TSK000790,0
VEH000288,TSK000790,0
VEH000033,TSK000790,1
VEH000395,TSK000790,1
VEH000349,TSK000790,1
VEH000086,TSK000790,1
VEH000408,TSK000790,1
VEH000409,TSK000790,1
VEH000057,TSK000790,0
VEH000411,TSK000790,1
VEH000492,TSK000790,1
VEH000513,TSK000790,1
VEH000528,TSK000790,1
VEH000279,TSK000790,1
VEH000028,TSK000790,0
VEH000269,TSK000790,0
VEH000074,TSK000790,0
VEH000066,TSK000790,0
VEH000101,TSK000790,0
VEH000477,TSK000790,1
VEH000430,TSK000790,0
VEH000505,TSK000790,0
VEH000016,TSK000790,1
VEH000488,TSK000790,0
VEH000267,TSK000790,0
VEH000097,TSK000790,1
VEH000060,TSK000852,1
VEH000526,TSK000852,1
VEH000224,TSK000852,1
VEH000073,TSK000852,0
VEH000098,TSK000852,1
VEH000307,TSK000852,0
VEH000511,TSK000852,0
VEH000450,TSK000852,0
VEH000089,TSK000852,0
VEH000419,TSK000852,1
VEH000334,TSK000852,1
VEH000091,TSK000852,1
VEH000356,TSK000852,1
VEH000218,TSK000852,0
VEH000320,TSK000852,0
VEH000420,TSK000852,0
VEH000521,TSK000852,1
VEH000225,TSK000852,1
VEH000519,TSK000852,0
VEH000287,TSK000852,0
VEH000246,TSK000852,1
VEH000095,TSK000852,0
VEH000455,TSK000852,0
VEH000431,TSK000852,1
VEH000423,TSK000852,1
VEH000003,TSK000852,1
VEH000355,TSK000852,0
VEH000036,TSK000852,1
VEH000077,TSK000852,0
VEH000468,TSK000852,0
VEH000100,TSK000852,1
VEH000040,TSK000852,0
VEH000251,TSK000852,1
VEH000426,TSK000852,1
VEH000010,TSK000852,0
VEH000043,TSK000852,1
VEH000335,TSK000852,0
VEH000300,TSK000852,1
VEH000429,TSK000852,1
VEH000271,TSK000852,0
VEH000522,TSK000852,1
VEH000403,TSK000852,1
VEH000249,TSK000852,0
VEH000529,TSK000852,1
VEH000374,TSK000852,0
VEH000440,TSK000852,0
VEH000510,TSK000852,0
VEH000032,TSK000852,1
VEH000303,TSK000852,0
VEH000012,TSK000852,1
VEH000340,TSK000852,0
VEH000410,TSK000852,0
VEH000341,TSK000852,1
VEH000299,TSK000852,0
VEH000230,TSK000852,1
VEH000087,TSK000852,0
VEH000063,TSK000852,0
VEH000329,TSK000852,0
VEH000342,TSK000852,0
VEH000314,TSK000852,1
VEH000081,TSK000852,0
VEH000025,TSK000852,0
VEH000034,TSK000852,1
VEH000421,TSK000852,1
VEH000024,TSK000852,1
VEH000264,TSK000852,1
VEH000389,TSK000852,1
VEH000257,TSK000852,1
VEH000525,TSK000852,1
VEH000385,TSK000852,1
VEH000483,TSK000852,0
VEH000459,TSK000852,0
VEH000346,TSK000852,0
VEH000370,TSK000852,0
VEH000512,TSK000852,1
VEH000288,TSK000852,1
VEH000033,TSK000852,0
VEH000395,TSK000852,0
VEH000349,TSK000852,1
VEH000086,TSK000852,1
VEH000408,TSK000852,1
VEH000409,TSK000852,1
VEH000057,TSK000852,1
VEH000411,TSK000852,1
VEH000492,TSK000852,1
VEH000513,TSK000852,1
VEH000528,TSK000852,0
VEH000279,TSK000852,0
VEH000028,TSK000852,0
VEH000269,TSK000852,1
VEH000074,TSK000852,0
VEH000066,TSK000852,0
VEH000101,TSK000852,0
VEH000477,TSK000852,0
VEH000430,TSK000852,0
VEH000505,TSK000852,0
VEH000016,TSK000852,1
VEH000488,TSK000852,0
VEH000267,TSK000852,1
VEH000097,TSK000852,0
VEH000060,TSK000853,1
VEH000526,TSK000853,0
VEH000224,TSK000853,1
VEH000073,TSK000853,0
VEH000098,TSK000853,0
VEH000307,TSK000853,0
VEH000511,TSK000853,1
VEH000450,TSK000853,1
VEH000089,TSK000853,0
VEH000419,TSK000853,0
VEH000334,TSK000853,1
VEH000091,TSK000853,1
VEH000356,TSK000853,0
VEH000218,TSK000853,1
VEH000320,TSK000853,1
VEH000420,TSK000853,0
VEH000521,TSK000853,0
VEH000225,TSK000853,0
VEH000519,TSK000853,0
VEH000287,TSK000853,0
VEH000246,TSK000853,0
VEH000095,TSK000853,0
VEH000455,TSK000853,0
VEH000431,TSK000853,1
VEH000423,TSK000853,1
VEH000003,TSK000853,1
VEH000355,TSK000853,0
VEH000036,TSK000853,0
VEH000077,TSK000853,0
VEH000468,TSK000853,1
VEH000100,TSK000853,1
VEH000040,TSK000853,1
VEH000251,TSK000853,1
VEH000426,TSK000853,0
VEH000010,TSK000853,0
VEH000043,TSK000853,1
VEH000335,TSK000853,0
VEH000300,TSK000853,1
VEH000429,TSK000853,1
VEH000271,TSK000853,1
VEH000522,TSK000853,0
VEH000403,TSK000853,0
VEH000249,TSK000853,1
VEH000529,TSK000853,0
VEH000374,TSK000853,1
VEH000440,TSK000853,0
VEH000510,TSK000853,0
VEH000032,TSK000853,0
VEH000303,TSK000853,1
VEH000012,TSK000853,0
VEH000340,TSK000853,0
VEH000410,TSK000853,0
VEH000341,TSK000853,1
VEH000299,TSK000853,1
VEH000230,TSK000853,1
VEH000087,TSK000853,1
VEH000063,TSK000853,1
VEH000329,TSK000853,0
VEH000342,TSK000853,0
VEH000314,TSK000853,1
VEH000081,TSK000853,0
VEH000025,TSK000853,0
VEH000034,TSK000853,0
VEH000421,TSK000853,1
VEH000024,TSK000853,1
VEH000264,TSK000853,0
VEH000389,TSK000853,0
VEH000257,TSK000853,1
VEH000525,TSK000853,0
VEH000385,TSK000853,1
VEH000483,TSK000853,0
VEH000459,TSK000853,1
VEH000346,TSK000853,0
VEH000370,TSK000853,0
VEH000512,TSK000853,1
VEH000288,TSK000853,1
VEH000033,TSK000853,1
VEH000395,TSK000853,1
VEH000349,TSK000853,1
VEH000086,TSK000853,0
VEH000408,TSK000853,1
VEH000409,TSK000853,0
VEH000057,TSK000853,0
VEH000411,TSK000853,1
VEH000492,TSK000853,1
VEH000513,TSK000853,0
VEH000528,TSK000853,1
VEH000279,TSK000853,1
VEH000028,TSK000853,1
VEH000269,TSK000853,0
VEH000074,TSK000853,1
VEH000066,TSK000853,0
VEH000101,TSK000853,0
VEH000477,TSK000853,1
VEH000430,TSK000853,0
