vehicle_id,task_id,q_ki
VEH000343,TSK000102,1
VEH000274,TSK000102,0
VEH000313,TSK000102,0
VEH000050,TSK000129,1
VEH000422,TSK000129,1
VEH000227,TSK000129,1
VEH000504,TSK000129,1
VEH000278,TSK000129,1
VEH000366,TSK000129,1
VEH000511,TSK000129,0
VEH000298,TSK000129,0
VEH000406,TSK000129,1
VEH000280,TSK000129,1
VEH000010,TSK000129,1
VEH000305,TSK000129,0
VEH000086,TSK000129,1
VEH000421,TSK000129,0
VEH000416,TSK000129,1
VEH000077,TSK000129,1
VEH000034,TSK000129,1
VEH000492,TSK000129,1
VEH000381,TSK000129,1
VEH000327,TSK000129,1
VEH000312,TSK000129,0
VEH000012,TSK000129,1
VEH000336,TSK000129,1
VEH000083,TSK000129,0
VEH000008,TSK000129,1
VEH000478,TSK000129,0
VEH000014,TSK000129,1
VEH000221,TSK000129,1
VEH000074,TSK000129,1
VEH000065,TSK000129,0
VEH000222,TSK000129,1
VEH000272,TSK000129,0
VEH000067,TSK000129,1
VEH000358,TSK000129,1
VEH000374,TSK000129,1
VEH000291,TSK000129,1
VEH000052,TSK000129,1
VEH000341,TSK000129,1
VEH000040,TSK000129,1
VEH000016,TSK000129,1
VEH000428,TSK000129,1
VEH000290,TSK000129,1
VEH000365,TSK000129,1
VEH000349,TSK000129,1
VEH000353,TSK000129,1
VEH000240,TSK000129,1
VEH000532,TSK000129,1
VEH000011,TSK000129,1
VEH000389,TSK000129,1
VEH000441,TSK000129,1
VEH000375,TSK000129,1
VEH000355,TSK000129,1
VEH000402,TSK000129,1
VEH000328,TSK000129,1
VEH000249,TSK000129,1
VEH000071,TSK000129,0
VEH000019,TSK000129,1
VEH000042,TSK000129,0
VEH000373,TSK000129,1
VEH000332,TSK000129,1
VEH000488,TSK000129,1
VEH000259,TSK000129,1
VEH000070,TSK000129,0
VEH000417,TSK000129,1
VEH000533,TSK000129,1
VEH000514,TSK000129,0
VEH000483,TSK000129,1
VEH000522,TSK000129,1
VEH000484,TSK000129,1
VEH000096,TSK000129,1
VEH000281,TSK000129,1
VEH000090,TSK000129,1
VEH000095,TSK000129,1
VEH000329,TSK000129,1
VEH000088,TSK000129,1
VEH000430,TSK000129,1
VEH000053,TSK000129,1
VEH000392,TSK000129,1
VEH000275,TSK000129,0
VEH000033,TSK000129,1
VEH000080,TSK000129,1
VEH000049,TSK000129,1
VEH000515,TSK000129,1
VEH000361,TSK000129,1
VEH000385,TSK000129,1
VEH000446,TSK000129,1
VEH000024,TSK000129,1
VEH000317,TSK000129,1
VEH000266,TSK000129,1
VEH000032,TSK000129,1
VEH000334,TSK000129,0
VEH000091,TSK000129,1
VEH000028,TSK000129,0
VEH000527,TSK000129,1
VEH000467,TSK000129,1
VEH000519,TSK000129,1
VEH000006,TSK000129,1
VEH000247,TSK000129,1
VEH000423,TSK000129,1
VEH000420,TSK000129,1
VEH000307,TSK000129,1
VEH000459,TSK000129,1
VEH000331,TSK000129,1
VEH000304,TSK000129,1
VEH000518,TSK000129,1
VEH000261,TSK000129,1
VEH000510,TSK000129,0
VEH000499,TSK000129,1
VEH000005,TSK000129,0
VEH000348,TSK000129,0
VEH000387,TSK000129,1
VEH000228,TSK000129,1
VEH000089,TSK000129,0
VEH000287,TSK000129,0
VEH000265,TSK000129,1
VEH000102,TSK000129,1
VEH000523,TSK000129,0
VEH000092,TSK000129,1
VEH000300,TSK000129,1
VEH000379,TSK000129,1
VEH000288,TSK000129,1
VEH000003,TSK000129,0
VEH000529,TSK000129,0
VEH000226,TSK000129,1
VEH000426,TSK000129,1
VEH000306,TSK000129,0
VEH000339,TSK000129,1
VEH000326,TSK000129,0
VEH000342,TSK000129,1
VEH000246,TSK000129,1
VEH000026,TSK000129,1
VEH000062,TSK000129,1
VEH000051,TSK000129,1
VEH000282,TSK000129,1
VEH000048,TSK000129,1
VEH000058,TSK000129,1
VEH000044,TSK000129,0
VEH000263,TSK000129,1
VEH000068,TSK000129,1
VEH000101,TSK000129,0
VEH000521,TSK000129,1
VEH000450,TSK000129,1
VEH000455,TSK000129,1
VEH000015,TSK000129,1
VEH000069,TSK000129,1
VEH000384,TSK000129,0
VEH000424,TSK000129,0
VEH000419,TSK000129,0
VEH000314,TSK000129,1
VEH000378,TSK000129,0
VEH000283,TSK000129,1
VEH000078,TSK000129,1
VEH000041,TSK000129,1
VEH000509,TSK000129,1
VEH000354,TSK000129,0
VEH000352,TSK000129,1
VEH000037,TSK000129,1
VEH000093,TSK000129,1
VEH000513,TSK000129,1
VEH000506,TSK000129,1
VEH000531,TSK000129,0
VEH000251,TSK000129,1
VEH000301,TSK000129,1
VEH000100,TSK000129,1
VEH000309,TSK000129,1
VEH000250,TSK000129,1
VEH000408,TSK000129,1
VEH000229,TSK000129,1
VEH000528,TSK000129,1
VEH000482,TSK000129,0
VEH000271,TSK000129,1
VEH000414,TSK000129,1
VEH000319,TSK000129,1
VEH000257,TSK000129,1
VEH000047,TSK000129,1
VEH000324,TSK000129,0
VEH000429,TSK000129,0
VEH000394,TSK000129,1
VEH000064,TSK000129,1
VEH000094,TSK000129,0
VEH000335,TSK000129,1
VEH000311,TSK000129,1
VEH000220,TSK000129,1
VEH000485,TSK000129,1
VEH000370,TSK000129,1
VEH000087,TSK000129,1
VEH000027,TSK000129,1
VEH000046,TSK000129,1
VEH000520,TSK000129,0
VEH000302,TSK000129,0
VEH000098,TSK000129,1
VEH000277,TSK000129,1
VEH000081,TSK000129,1
VEH000386,TSK000129,1
VEH000284,TSK000129,1
VEH000367,TSK000129,1
VEH000007,TSK000129,1
VEH000343,TSK000129,1
VEH000274,TSK000129,1
VEH000313,TSK000129,1
VEH000050,TSK000201,1
VEH000422,TSK000201,1
VEH000227,TSK000201,1
VEH000504,TSK000201,1
VEH000278,TSK000201,1
VEH000366,TSK000201,1
VEH000511,TSK000201,1
VEH000298,TSK000201,1
VEH000406,TSK000201,1
VEH000280,TSK000201,0
VEH000010,TSK000201,1
VEH000305,TSK000201,1
VEH000086,TSK000201,1
VEH000421,TSK000201,0
VEH000416,TSK000201,0
VEH000077,TSK000201,1
VEH000034,TSK000201,1
VEH000492,TSK000201,1
VEH000381,TSK000201,1
VEH000327,TSK000201,1
VEH000312,TSK000201,1
VEH000012,TSK000201,1
VEH000336,TSK000201,1
VEH000083,TSK000201,1
VEH000008,TSK000201,1
VEH000478,TSK000201,1
VEH000014,TSK000201,1
VEH000221,TSK000201,1
VEH000074,TSK000201,0
VEH000065,TSK000201,1
VEH000222,TSK000201,1
VEH000272,TSK000201,1
VEH000067,TSK000201,0
VEH000358,TSK000201,0
VEH000374,TSK000201,1
VEH000291,TSK000201,1
VEH000052,TSK000201,1
VEH000341,TSK000201,1
VEH000040,TSK000201,1
VEH000016,TSK000201,1
VEH000428,TSK000201,1
VEH000290,TSK000201,1
VEH000365,TSK000201,1
VEH000349,TSK000201,1
VEH000353,TSK000201,0
VEH000240,TSK000201,1
VEH000532,TSK000201,1
VEH000011,TSK000201,1
VEH000389,TSK000201,1
VEH000441,TSK000201,1
VEH000375,TSK000201,1
VEH000355,TSK000201,1
VEH000402,TSK000201,0
VEH000328,TSK000201,1
VEH000249,TSK000201,1
VEH000071,TSK000201,1
VEH000019,TSK000201,1
VEH000042,TSK000201,1
VEH000373,TSK000201,1
VEH000332,TSK000201,1
VEH000488,TSK000201,0
VEH000259,TSK000201,0
VEH000070,TSK000201,1
VEH000417,TSK000201,1
VEH000533,TSK000201,1
VEH000514,TSK000201,0
VEH000483,TSK000201,0
VEH000522,TSK000201,1
VEH000484,TSK000201,1
VEH000096,TSK000201,0
VEH000281,TSK000201,1
VEH000090,TSK000201,1
VEH000095,TSK000201,1
VEH000329,TSK000201,1
VEH000088,TSK000201,0
VEH000430,TSK000201,1
VEH000053,TSK000201,1
VEH000392,TSK000201,1
VEH000275,TSK000201,0
VEH000033,TSK000201,1
VEH000080,TSK000201,1
VEH000049,TSK000201,1
VEH000515,TSK000201,0
VEH000361,TSK000201,1
VEH000385,TSK000201,1
VEH000446,TSK000201,1
VEH000024,TSK000201,1
VEH000317,TSK000201,1
VEH000266,TSK000201,1
VEH000032,TSK000201,1
VEH000334,TSK000201,1
VEH000091,TSK000201,1
VEH000028,TSK000201,1
VEH000527,TSK000201,1
VEH000467,TSK000201,1
VEH000519,TSK000201,1
VEH000006,TSK000201,1
VEH000247,TSK000201,1
VEH000423,TSK000201,0
VEH000420,TSK000201,1
VEH000307,TSK000201,1
VEH000459,TSK000201,1
VEH000331,TSK000201,1
VEH000304,TSK000201,1
VEH000518,TSK000201,1
VEH000261,TSK000201,1
VEH000510,TSK000201,1
VEH000499,TSK000201,1
VEH000005,TSK000201,0
VEH000348,TSK000201,1
VEH000387,TSK000201,0
VEH000228,TSK000201,1
VEH000089,TSK000201,0
VEH000287,TSK000201,1
VEH000265,TSK000201,1
VEH000102,TSK000201,1
VEH000523,TSK000201,1
VEH000092,TSK000201,1
VEH000300,TSK000201,0
VEH000379,TSK000201,1
VEH000288,TSK000201,1
VEH000003,TSK000201,0
VEH000529,TSK000201,1
VEH000226,TSK000201,1
VEH000426,TSK000201,0
VEH000306,TSK000201,0
VEH000339,TSK000201,1
VEH000326,TSK000201,1
VEH000342,TSK000201,1
VEH000246,TSK000201,0
VEH000026,TSK000201,1
VEH000062,TSK000201,1
VEH000051,TSK000201,1
VEH000282,TSK000201,1
VEH000048,TSK000201,1
VEH000058,TSK000201,1
VEH000044,TSK000201,0
VEH000263,TSK000201,1
VEH000068,TSK000201,1
VEH000101,TSK000201,0
VEH000521,TSK000201,1
VEH000450,TSK000201,1
VEH000455,TSK000201,1
VEH000015,TSK000201,1
VEH000069,TSK000201,1
VEH000384,TSK000201,1
VEH000424,TSK000201,0
VEH000419,TSK000201,1
VEH000314,TSK000201,1
VEH000378,TSK000201,1
VEH000283,TSK000201,1
VEH000078,TSK000201,1
VEH000041,TSK000201,1
VEH000509,TSK000201,0
VEH000354,TSK000201,1
VEH000352,TSK000201,1
VEH000037,TSK000201,1
VEH000093,TSK000201,1
VEH000513,TSK000201,1
VEH000506,TSK000201,1
VEH000531,TSK000201,0
VEH000251,TSK000201,1
VEH000301,TSK000201,0
VEH000100,TSK000201,1
VEH000309,TSK000201,1
VEH000250,TSK000201,0
VEH000408,TSK000201,0
VEH000229,TSK000201,1
VEH000528,TSK000201,0
VEH000482,TSK000201,1
VEH000271,TSK000201,1
VEH000414,TSK000201,1
VEH000319,TSK000201,1
VEH000257,TSK000201,1
VEH000047,TSK000201,1
VEH000324,TSK000201,1
VEH000429,TSK000201,1
VEH000394,TSK000201,0
VEH000064,TSK000201,1
VEH000094,TSK000201,1
VEH000335,TSK000201,0
VEH000311,TSK000201,1
VEH000220,TSK000201,1
VEH000485,TSK000201,1
VEH000370,TSK000201,1
VEH000087,TSK000201,1
VEH000027,TSK000201,0
VEH000046,TSK000201,1
VEH000520,TSK000201,0
VEH000302,TSK000201,1
VEH000098,TSK000201,1
VEH000277,TSK000201,1
VEH000081,TSK000201,1
VEH000386,TSK000201,0
VEH000284,TSK000201,1
VEH000367,TSK000201,1
VEH000007,TSK000201,1
VEH000343,TSK000201,1
VEH000274,TSK000201,1
VEH000313,TSK000201,0
VEH000050,TSK000204,1
VEH000422,TSK000204,1
VEH000227,TSK000204,1
VEH000504,TSK000204,1
VEH000278,TSK000204,1
VEH000366,TSK000204,1
VEH000511,TSK000204,1
VEH000298,TSK000204,0
VEH000406,TSK000204,1
VEH000280,TSK000204,1
VEH000010,TSK000204,1
VEH000305,TSK000204,0
VEH000086,TSK000204,0
VEH000421,TSK000204,1
VEH000416,TSK000204,1
VEH000077,TSK000204,1
VEH000034,TSK000204,1
VEH000492,TSK000204,1
VEH000381,TSK000204,1
VEH000327,TSK000204,1
VEH000312,TSK000204,1
VEH000012,TSK000204,1
VEH000336,TSK000204,0
VEH000083,TSK000204,1
VEH000008,TSK000204,0
VEH000478,TSK000204,1
VEH000014,TSK000204,1
VEH000221,TSK000204,1
VEH000074,TSK000204,0
VEH000065,TSK000204,1
VEH000222,TSK000204,1
VEH000272,TSK000204,1
VEH000067,TSK000204,1
VEH000358,TSK000204,1
VEH000374,TSK000204,0
VEH000291,TSK000204,1
VEH000052,TSK000204,1
VEH000341,TSK000204,1
VEH000040,TSK000204,1
VEH000016,TSK000204,0
VEH000428,TSK000204,1
VEH000290,TSK000204,1
VEH000365,TSK000204,1
VEH000349,TSK000204,0
VEH000353,TSK000204,1
VEH000240,TSK000204,0
VEH000532,TSK000204,1
VEH000011,TSK000204,1
VEH000389,TSK000204,0
VEH000441,TSK000204,1
VEH000375,TSK000204,1
VEH000355,TSK000204,1
VEH000402,TSK000204,1
VEH000328,TSK000204,0
VEH000249,TSK000204,1
VEH000071,TSK000204,1
VEH000019,TSK000204,0
VEH000042,TSK000204,1
VEH000373,TSK000204,1
VEH000332,TSK000204,1
VEH000488,TSK000204,1
VEH000259,TSK000204,1
VEH000070,TSK000204,1
VEH000417,TSK000204,1
VEH000533,TSK000204,0
VEH000514,TSK000204,1
VEH000483,TSK000204,1
VEH000522,TSK000204,1
VEH000484,TSK000204,1
VEH000096,TSK000204,1
VEH000281,TSK000204,1
VEH000090,TSK000204,1
VEH000095,TSK000204,1
VEH000329,TSK000204,0
VEH000088,TSK000204,1
VEH000430,TSK000204,1
VEH000053,TSK000204,1
VEH000392,TSK000204,1
VEH000275,TSK000204,1
VEH000033,TSK000204,1
VEH000080,TSK000204,0
VEH000049,TSK000204,1
VEH000515,TSK000204,1
VEH000361,TSK000204,0
VEH000385,TSK000204,1
VEH000446,TSK000204,1
VEH000024,TSK000204,0
VEH000317,TSK000204,1
VEH000266,TSK000204,0
VEH000032,TSK000204,1
VEH000334,TSK000204,1
VEH000091,TSK000204,0
VEH000028,TSK000204,1
VEH000527,TSK000204,1
VEH000467,TSK000204,1
VEH000519,TSK000204,1
VEH000006,TSK000204,1
VEH000247,TSK000204,0
VEH000423,TSK000204,1
VEH000420,TSK000204,1
VEH000307,TSK000204,1
VEH000459,TSK000204,1
VEH000331,TSK000204,0
VEH000304,TSK000204,1
VEH000518,TSK000204,0
VEH000261,TSK000204,1
VEH000510,TSK000204,0
VEH000499,TSK000204,1
VEH000005,TSK000204,1
VEH000348,TSK000204,1
VEH000387,TSK000204,0
VEH000228,TSK000204,1
VEH000089,TSK000204,1
VEH000287,TSK000204,1
VEH000265,TSK000204,1
VEH000102,TSK000204,1
VEH000523,TSK000204,1
VEH000092,TSK000204,1
VEH000300,TSK000204,1
VEH000379,TSK000204,0
VEH000288,TSK000204,1
VEH000003,TSK000204,0
VEH000529,TSK000204,0
VEH000226,TSK000204,1
VEH000426,TSK000204,1
VEH000306,TSK000204,1
VEH000339,TSK000204,0
VEH000326,TSK000204,0
VEH000342,TSK000204,1
VEH000246,TSK000204,1
VEH000026,TSK000204,1
VEH000062,TSK000204,1
VEH000051,TSK000204,1
VEH000282,TSK000204,1
VEH000048,TSK000204,1
VEH000058,TSK000204,1
VEH000044,TSK000204,1
VEH000263,TSK000204,1
VEH000068,TSK000204,1
VEH000101,TSK000204,1
VEH000521,TSK000204,1
VEH000450,TSK000204,1
VEH000455,TSK000204,1
VEH000015,TSK000204,1
VEH000069,TSK000204,0
VEH000384,TSK000204,1
VEH000424,TSK000204,1
VEH000419,TSK000204,1
VEH000314,TSK000204,1
VEH000378,TSK000204,1
VEH000283,TSK000204,1
VEH000078,TSK000204,1
VEH000041,TSK000204,1
VEH000509,TSK000204,1
VEH000354,TSK000204,1
VEH000352,TSK000204,1
VEH000037,TSK000204,1
VEH000093,TSK000204,1
VEH000513,TSK000204,1
VEH000506,TSK000204,0
VEH000531,TSK000204,1
VEH000251,TSK000204,1
VEH000301,TSK000204,1
VEH000100,TSK000204,0
VEH000309,TSK000204,1
VEH000250,TSK000204,0
VEH000408,TSK000204,0
VEH000229,TSK000204,1
VEH000528,TSK000204,1
VEH000482,TSK000204,1
VEH000271,TSK000204,0
VEH000414,TSK000204,1
VEH000319,TSK000204,0
VEH000257,TSK000204,0
VEH000047,TSK000204,1
VEH000324,TSK000204,1
VEH000429,TSK000204,1
VEH000394,TSK000204,1
VEH000064,TSK000204,1
VEH000094,TSK000204,1
VEH000335,TSK000204,1
VEH000311,TSK000204,1
VEH000220,TSK000204,1
VEH000485,TSK000204,1
VEH000370,TSK000204,1
VEH000087,TSK000204,1
VEH000027,TSK000204,1
VEH000046,TSK000204,1
VEH000520,TSK000204,1
VEH000302,TSK000204,1
VEH000098,TSK000204,0
VEH000277,TSK000204,0
VEH000081,TSK000204,1
VEH000386,TSK000204,1
VEH000284,TSK000204,1
VEH000367,TSK000204,1
VEH000007,TSK000204,1
VEH000343,TSK000204,1
VEH000274,TSK000204,1
VEH000313,TSK000204,1
VEH000050,TSK000205,1
VEH000422,TSK000205,1
VEH000227,TSK000205,1
VEH000504,TSK000205,0
VEH000278,TSK000205,1
VEH000366,TSK000205,0
VEH000511,TSK000205,1
VEH000298,TSK000205,1
VEH000406,TSK000205,1
VEH000280,TSK000205,1
VEH000010,TSK000205,1
VEH000305,TSK000205,1
VEH000086,TSK000205,1
VEH000421,TSK000205,0
VEH000416,TSK000205,0
VEH000077,TSK000205,0
VEH000034,TSK000205,1
VEH000492,TSK000205,1
VEH000381,TSK000205,1
VEH000327,TSK000205,1
VEH000312,TSK000205,0
VEH000012,TSK000205,0
VEH000336,TSK000205,1
VEH000083,TSK000205,1
VEH000008,TSK000205,1
VEH000478,TSK000205,1
VEH000014,TSK000205,0
VEH000221,TSK000205,0
VEH000074,TSK000205,1
VEH000065,TSK000205,1
VEH000222,TSK000205,1
VEH000272,TSK000205,1
VEH000067,TSK000205,1
VEH000358,TSK000205,1
VEH000374,TSK000205,1
VEH000291,TSK000205,1
VEH000052,TSK000205,1
VEH000341,TSK000205,1
VEH000040,TSK000205,1
VEH000016,TSK000205,1
VEH000428,TSK000205,1
VEH000290,TSK000205,0
VEH000365,TSK000205,1
VEH000349,TSK000205,1
VEH000353,TSK000205,1
VEH000240,TSK000205,0
VEH000532,TSK000205,1
VEH000011,TSK000205,1
VEH000389,TSK000205,1
VEH000441,TSK000205,1
VEH000375,TSK000205,1
VEH000355,TSK000205,0
VEH000402,TSK000205,1
VEH000328,TSK000205,1
VEH000249,TSK000205,1
VEH000071,TSK000205,1
VEH000019,TSK000205,1
VEH000042,TSK000205,1
VEH000373,TSK000205,1
VEH000332,TSK000205,1
VEH000488,TSK000205,0
VEH000259,TSK000205,0
VEH000070,TSK000205,1
VEH000417,TSK000205,1
VEH000533,TSK000205,1
VEH000514,TSK000205,1
VEH000483,TSK000205,1
VEH000522,TSK000205,1
VEH000484,TSK000205,1
VEH000096,TSK000205,1
VEH000281,TSK000205,1
VEH000090,TSK000205,0
VEH000095,TSK000205,1
VEH000329,TSK000205,1
VEH000088,TSK000205,1
VEH000430,TSK000205,0
VEH000053,TSK000205,1
VEH000392,TSK000205,1
VEH000275,TSK000205,1
VEH000033,TSK000205,1
VEH000080,TSK000205,0
VEH000049,TSK000205,1
VEH000515,TSK000205,1
VEH000361,TSK000205,1
VEH000385,TSK000205,1
VEH000446,TSK000205,1
VEH000024,TSK000205,1
VEH000317,TSK000205,1
VEH000266,TSK000205,1
VEH000032,TSK000205,1
VEH000334,TSK000205,0
VEH000091,TSK000205,1
VEH000028,TSK000205,1
VEH000527,TSK000205,1
VEH000467,TSK000205,0
VEH000519,TSK000205,1
VEH000006,TSK000205,1
VEH000247,TSK000205,1
VEH000423,TSK000205,1
VEH000420,TSK000205,0
VEH000307,TSK000205,0
VEH000459,TSK000205,1
VEH000331,TSK000205,0
VEH000304,TSK000205,1
VEH000518,TSK000205,1
VEH000261,TSK000205,0
VEH000510,TSK000205,1
VEH000499,TSK000205,1
VEH000005,TSK000205,1
VEH000348,TSK000205,1
VEH000387,TSK000205,1
VEH000228,TSK000205,1
VEH000089,TSK000205,1
VEH000287,TSK000205,0
VEH000265,TSK000205,0
VEH000102,TSK000205,1
VEH000523,TSK000205,0
VEH000092,TSK000205,1
VEH000300,TSK000205,1
VEH000379,TSK000205,1
VEH000288,TSK000205,1
VEH000003,TSK000205,1
VEH000529,TSK000205,0
VEH000226,TSK000205,1
VEH000426,TSK000205,1
VEH000306,TSK000205,1
VEH000339,TSK000205,1
VEH000326,TSK000205,1
VEH000342,TSK000205,1
VEH000246,TSK000205,1
VEH000026,TSK000205,0
VEH000062,TSK000205,1
VEH000051,TSK000205,1
VEH000282,TSK000205,1
VEH000048,TSK000205,0
VEH000058,TSK000205,0
VEH000044,TSK000205,1
VEH000263,TSK000205,1
VEH000068,TSK000205,1
VEH000101,TSK000205,1
VEH000521,TSK000205,0
VEH000450,TSK000205,1
VEH000455,TSK000205,1
VEH000015,TSK000205,1
VEH000069,TSK000205,1
VEH000384,TSK000205,1
VEH000424,TSK000205,1
VEH000419,TSK000205,0
VEH000314,TSK000205,1
VEH000378,TSK000205,1
VEH000283,TSK000205,1
VEH000078,TSK000205,1
VEH000041,TSK000205,1
VEH000509,TSK000205,1
VEH000354,TSK000205,0
VEH000352,TSK000205,1
VEH000037,TSK000205,1
VEH000093,TSK000205,0
VEH000513,TSK000205,1
VEH000506,TSK000205,0
VEH000531,TSK000205,1
VEH000251,TSK000205,1
VEH000301,TSK000205,1
VEH000100,TSK000205,1
VEH000309,TSK000205,0
VEH000250,TSK000205,1
VEH000408,TSK000205,1
VEH000229,TSK000205,0
VEH000528,TSK000205,1
VEH000482,TSK000205,1
VEH000271,TSK000205,1
VEH000414,TSK000205,1
VEH000319,TSK000205,1
VEH000257,TSK000205,1
VEH000047,TSK000205,1
VEH000324,TSK000205,1
VEH000429,TSK000205,1
VEH000394,TSK000205,1
VEH000064,TSK000205,0
VEH000094,TSK000205,1
VEH000335,TSK000205,1
VEH000311,TSK000205,1
VEH000220,TSK000205,1
VEH000485,TSK000205,1
VEH000370,TSK000205,1
VEH000087,TSK000205,1
VEH000027,TSK000205,1
VEH000046,TSK000205,1
VEH000520,TSK000205,1
VEH000302,TSK000205,1
VEH000098,TSK000205,1
VEH000277,TSK000205,1
VEH000081,TSK000205,1
VEH000386,TSK000205,0
VEH000284,TSK000205,1
VEH000367,TSK000205,1
VEH000007,TSK000205,1
VEH000343,TSK000205,0
VEH000274,TSK000205,1
VEH000313,TSK000205,1
VEH000050,TSK000212,1
VEH000422,TSK000212,1
VEH000227,TSK000212,1
VEH000504,TSK000212,0
VEH000278,TSK000212,0
VEH000366,TSK000212,1
VEH000511,TSK000212,1
VEH000298,TSK000212,1
VEH000406,TSK000212,1
VEH000280,TSK000212,1
VEH000010,TSK000212,1
VEH000305,TSK000212,1
VEH000086,TSK000212,0
VEH000421,TSK000212,1
VEH000416,TSK000212,1
VEH000077,TSK000212,1
VEH000034,TSK000212,0
VEH000492,TSK000212,1
VEH000381,TSK000212,1
VEH000327,TSK000212,1
VEH000312,TSK000212,1
VEH000012,TSK000212,1
VEH000336,TSK000212,1
VEH000083,TSK000212,1
VEH000008,TSK000212,1
VEH000478,TSK000212,0
VEH000014,TSK000212,1
VEH000221,TSK000212,1
VEH000074,TSK000212,1
VEH000065,TSK000212,1
VEH000222,TSK000212,1
VEH000272,TSK000212,1
VEH000067,TSK000212,1
VEH000358,TSK000212,1
VEH000374,TSK000212,1
VEH000291,TSK000212,0
VEH000052,TSK000212,0
VEH000341,TSK000212,1
VEH000040,TSK000212,1
VEH000016,TSK000212,1
VEH000428,TSK000212,0
VEH000290,TSK000212,1
VEH000365,TSK000212,1
VEH000349,TSK000212,1
VEH000353,TSK000212,0
VEH000240,TSK000212,1
VEH000532,TSK000212,1
VEH000011,TSK000212,1
VEH000389,TSK000212,1
VEH000441,TSK000212,1
VEH000375,TSK000212,1
VEH000355,TSK000212,0
VEH000402,TSK000212,1
VEH000328,TSK000212,1
VEH000249,TSK000212,1
VEH000071,TSK000212,1
VEH000019,TSK000212,1
VEH000042,TSK000212,0
VEH000373,TSK000212,1
VEH000332,TSK000212,1
VEH000488,TSK000212,0
VEH000259,TSK000212,1
VEH000070,TSK000212,1
VEH000417,TSK000212,1
VEH000533,TSK000212,0
VEH000514,TSK000212,1
VEH000483,TSK000212,1
VEH000522,TSK000212,1
VEH000484,TSK000212,1
VEH000096,TSK000212,1
VEH000281,TSK000212,1
VEH000090,TSK000212,1
VEH000095,TSK000212,1
VEH000329,TSK000212,1
VEH000088,TSK000212,1
VEH000430,TSK000212,1
VEH000053,TSK000212,1
VEH000392,TSK000212,1
VEH000275,TSK000212,1
VEH000033,TSK000212,0
VEH000080,TSK000212,1
VEH000049,TSK000212,1
VEH000515,TSK000212,0
VEH000361,TSK000212,1
VEH000385,TSK000212,1
VEH000446,TSK000212,1
VEH000024,TSK000212,1
VEH000317,TSK000212,1
VEH000266,TSK000212,1
VEH000032,TSK000212,1
VEH000334,TSK000212,0
VEH000091,TSK000212,1
VEH000028,TSK000212,1
VEH000527,TSK000212,1
VEH000467,TSK000212,0
VEH000519,TSK000212,1
VEH000006,TSK000212,1
VEH000247,TSK000212,1
VEH000423,TSK000212,1
VEH000420,TSK000212,1
VEH000307,TSK000212,1
VEH000459,TSK000212,1
VEH000331,TSK000212,0
VEH000304,TSK000212,1
VEH000518,TSK000212,1
VEH000261,TSK000212,1
VEH000510,TSK000212,1
VEH000499,TSK000212,0
VEH000005,TSK000212,1
VEH000348,TSK000212,1
VEH000387,TSK000212,1
VEH000228,TSK000212,0
VEH000089,TSK000212,0
VEH000287,TSK000212,1
VEH000265,TSK000212,1
VEH000102,TSK000212,1
VEH000523,TSK000212,1
VEH000092,TSK000212,1
VEH000300,TSK000212,0
VEH000379,TSK000212,1
VEH000288,TSK000212,1
VEH000003,TSK000212,1
VEH000529,TSK000212,0
VEH000226,TSK000212,1
VEH000426,TSK000212,0
VEH000306,TSK000212,1
VEH000339,TSK000212,1
VEH000326,TSK000212,1
VEH000342,TSK000212,1
VEH000246,TSK000212,0
VEH000026,TSK000212,1
VEH000062,TSK000212,1
VEH000051,TSK000212,0
VEH000282,TSK000212,0
VEH000048,TSK000212,1
VEH000058,TSK000212,1
VEH000044,TSK000212,1
VEH000263,TSK000212,0
VEH000068,TSK000212,1
VEH000101,TSK000212,1
VEH000521,TSK000212,1
VEH000450,TSK000212,1
VEH000455,TSK000212,1
VEH000015,TSK000212,1
VEH000069,TSK000212,1
VEH000384,TSK000212,1
VEH000424,TSK000212,1
VEH000419,TSK000212,1
VEH000314,TSK000212,0
VEH000378,TSK000212,1
VEH000283,TSK000212,1
VEH000078,TSK000212,1
VEH000041,TSK000212,1
VEH000509,TSK000212,1
VEH000354,TSK000212,1
VEH000352,TSK000212,1
VEH000037,TSK000212,0
VEH000093,TSK000212,1
VEH000513,TSK000212,1
VEH000506,TSK000212,1
VEH000531,TSK000212,1
VEH000251,TSK000212,1
VEH000301,TSK000212,1
VEH000100,TSK000212,1
VEH000309,TSK000212,0
VEH000250,TSK000212,0
VEH000408,TSK000212,0
VEH000229,TSK000212,1
VEH000528,TSK000212,1
VEH000482,TSK000212,1
VEH000271,TSK000212,1
VEH000414,TSK000212,1
VEH000319,TSK000212,1
VEH000257,TSK000212,1
VEH000047,TSK000212,1
VEH000324,TSK000212,1
VEH000429,TSK000212,1
VEH000394,TSK000212,1
VEH000064,TSK000212,0
VEH000094,TSK000212,0
VEH000335,TSK000212,1
VEH000311,TSK000212,0
VEH000220,TSK000212,1
VEH000485,TSK000212,1
VEH000370,TSK000212,0
VEH000087,TSK000212,1
VEH000027,TSK000212,1
VEH000046,TSK000212,0
VEH000520,TSK000212,0
VEH000302,TSK000212,1
VEH000098,TSK000212,1
VEH000277,TSK000212,1
VEH000081,TSK000212,1
VEH000386,TSK000212,0
VEH000284,TSK000212,1
