task_id,scenario_id,self_base_loss,outsourced_loss
TSK010058,S060,7.6422028,7.6422028
TSK010058,S061,57.04450389,57.04450389
TSK010058,S062,7.6422028,7.6422028
TSK010058,S063,24.87426789,24.87426789
TSK010058,S064,7.6422028,7.6422028
TSK010058,S065,35.8923675,35.8923675
TSK010058,S066,17.61184519,17.61184519
TSK010058,S067,54.39940782,54.39940782
TSK010058,S068,13.80418104,13.80418104
TSK010058,S069,16.28223855,16.28223855
TSK010058,S070,20.06554888,20.06554888
TSK010058,S071,7.6422028,7.6422028
TSK010058,S072,14.59885947,14.59885947
TSK010058,S073,7.6422028,7.6422028
TSK010058,S074,7.6422028,7.6422028
TSK010058,S075,7.6422028,7.6422028
TSK010058,S076,13.38093279,13.38093279
TSK010058,S077,7.6422028,7.6422028
TSK010058,S078,17.90849384,17.90849384
TSK010058,S079,44.58603897,44.58603897
TSK010058,S080,31.85507459,31.85507459
TSK010058,S081,23.07712328,23.07712328
TSK010058,S082,7.6422028,7.6422028
TSK010058,S083,34.57990331,34.57990331
TSK010058,S084,21.85521363,21.85521363
TSK010058,S085,7.6422028,7.6422028
TSK010058,S086,18.23917146,18.23917146
TSK010058,S087,7.6422028,7.6422028
TSK010058,S088,25.7653453,25.7653453
TSK010058,S089,8.05380426,8.05380426
TSK010058,S090,7.6422028,7.6422028
TSK010058,S091,36.71541023,36.71541023
TSK010058,S092,33.57082325,33.57082325
TSK010058,S093,7.6422028,7.6422028
TSK010058,S094,36.39711269,36.39711269
TSK010058,S095,21.68522636,21.68522636
TSK010058,S096,29.40427662,29.40427662
TSK010058,S097,51.14464186,51.14464186
TSK010058,S098,11.14536016,11.14536016
TSK010058,S099,7.6422028,7.6422028
TSK010058,S100,7.6422028,7.6422028
TSK010074,S001,7.77299007,7.77299007
TSK010074,S002,22.20047901,22.20047901
TSK010074,S003,27.86432069,27.86432069
TSK010074,S004,7.77299007,7.77299007
TSK010074,S005,18.83114643,18.83114643
TSK010074,S006,17.51800251,17.51800251
TSK010074,S007,17.22264891,17.22264891
TSK010074,S008,7.77299007,7.77299007
TSK010074,S009,32.28029827,32.28029827
TSK010074,S010,37.26247544,37.26247544
TSK010074,S011,7.77299007,7.77299007
TSK010074,S012,55.25279487,55.25279487
TSK010074,S013,36.98655301,36.98655301
TSK010074,S014,7.77299007,7.77299007
TSK010074,S015,35.02483716,35.02483716
TSK010074,S016,35.65139982,35.65139982
TSK010074,S017,28.50450151,28.50450151
TSK010074,S018,30.2186559,30.2186559
TSK010074,S019,16.76565595,16.76565595
TSK010074,S020,33.0558682,33.0558682
TSK010074,S021,49.90246429,49.90246429
TSK010074,S022,37.18947871,37.18947871
TSK010074,S023,25.48962552,25.48962552
TSK010074,S024,27.99184619,27.99184619
TSK010074,S025,10.20993413,10.20993413
TSK010074,S026,7.77299007,7.77299007
TSK010074,S027,7.77299007,7.77299007
TSK010074,S028,7.77299007,7.77299007
TSK010074,S029,26.67150024,26.67150024
TSK010074,S030,17.51800251,17.51800251
TSK010074,S031,8.1822162,8.1822162
TSK010074,S032,12.69861678,12.69861678
TSK010074,S033,32.80814602,32.80814602
TSK010074,S034,26.67150024,26.67150024
TSK010074,S035,27.23837477,27.23837477
TSK010074,S036,36.88530423,36.88530423
TSK010074,S037,27.68602285,27.68602285
TSK010074,S038,24.45369866,24.45369866
TSK010074,S039,60.70927684,60.70927684
TSK010074,S040,23.24258787,23.24258787
TSK010074,S041,36.98655301,36.98655301
TSK010074,S042,13.70301945,13.70301945
TSK010074,S043,38.62818588,38.62818588
TSK010074,S044,7.77299007,7.77299007
TSK010074,S045,52.37975167,52.37975167
TSK010074,S046,21.39990735,21.39990735
TSK010074,S047,30.20907522,30.20907522
TSK010074,S048,26.67150024,26.67150024
TSK010074,S049,22.21919144,22.21919144
TSK010074,S050,55.25279487,55.25279487
TSK010074,S051,7.77299007,7.77299007
TSK010074,S052,7.77299007,7.77299007
TSK010074,S053,7.77299007,7.77299007
TSK010074,S054,53.67488998,53.67488998
TSK010074,S055,7.77299007,7.77299007
TSK010074,S056,23.97555035,23.97555035
TSK010074,S057,41.16873865,41.16873865
TSK010074,S058,7.77299007,7.77299007
TSK010074,S059,25.36121744,25.36121744
TSK010074,S060,7.77299007,7.77299007
TSK010074,S061,58.68400084,58.68400084
TSK010074,S062,7.77299007,7.77299007
TSK010074,S063,25.1042518,25.1042518
TSK010074,S064,7.77299007,7.77299007
TSK010074,S065,36.88530423,36.88530423
TSK010074,S066,17.62974409,17.62974409
TSK010074,S067,54.94880584,54.94880584
TSK010074,S068,13.85563215,13.85563215
TSK010074,S069,16.5593303,16.5593303
TSK010074,S070,20.08514304,20.08514304
TSK010074,S071,7.77299007,7.77299007
TSK010074,S072,14.7658444,14.7658444
TSK010074,S073,7.77299007,7.77299007
TSK010074,S074,7.77299007,7.77299007
TSK010074,S075,7.77299007,7.77299007
TSK010074,S076,13.65689811,13.65689811
TSK010074,S077,7.77299007,7.77299007
TSK010074,S078,18.161816,18.161816
TSK010074,S079,45.80722051,45.80722051
TSK010074,S080,32.53115156,32.53115156
TSK010074,S081,23.40610866,23.40610866
TSK010074,S082,7.77299007,7.77299007
TSK010074,S083,35.64791064,35.64791064
TSK010074,S084,22.21919144,22.21919144
TSK010074,S085,7.77299007,7.77299007
TSK010074,S086,18.70712518,18.70712518
TSK010074,S087,7.77299007,7.77299007
TSK010074,S088,26.10368202,26.10368202
TSK010074,S089,8.1822162,8.1822162
TSK010074,S090,7.77299007,7.77299007
TSK010074,S091,37.18947871,37.18947871
TSK010074,S092,34.52501325,34.52501325
TSK010074,S093,7.77299007,7.77299007
TSK010074,S094,36.90759875,36.90759875
TSK010074,S095,22.19694754,22.19694754
TSK010074,S096,30.00266384,30.00266384
TSK010074,S097,52.37975167,52.37975167
TSK010074,S098,11.4074435,11.4074435
TSK010074,S099,7.77299007,7.77299007
TSK010074,S100,7.77299007,7.77299007
TSK010077,S001,4.0633413,4.0633413
TSK010077,S002,14.05485935,14.05485935
TSK010077,S003,13.4725223,13.4725223
TSK010077,S004,4.0633413,4.0633413
TSK010077,S005,9.98325084,9.98325084
TSK010077,S006,9.77706855,9.77706855
TSK010077,S007,9.2877606,9.2877606
TSK010077,S008,4.0633413,4.0633413
TSK010077,S009,16.47741417,16.47741417
TSK010077,S010,17.75576053,17.75576053
TSK010077,S011,4.0633413,4.0633413
TSK010077,S012,25.82088631,25.82088631
TSK010077,S013,16.34931125,16.34931125
TSK010077,S014,4.0633413,4.0633413
TSK010077,S015,17.28686535,17.28686535
TSK010077,S016,19.40515448,19.40515448
TSK010077,S017,13.61673517,13.61673517
TSK010077,S018,14.82434976,14.82434976
TSK010077,S019,9.1109718,9.1109718
TSK010077,S020,15.50941624,15.50941624
TSK010077,S021,20.01684917,20.01684917
TSK010077,S022,17.71060196,17.71060196
TSK010077,S023,12.76950716,12.76950716
TSK010077,S024,14.34895371,14.34895371
TSK010077,S025,4.83262386,4.83262386
TSK010077,S026,4.0633413,4.0633413
TSK010077,S027,4.0633413,4.0633413
TSK010077,S028,4.0633413,4.0633413
TSK010077,S029,13.54866738,13.54866738
TSK010077,S030,9.77706855,9.77706855
TSK010077,S031,4.40069259,4.40069259
TSK010077,S032,7.43647152,7.43647152
TSK010077,S033,22.45159471,22.45159471
TSK010077,S034,13.54866738,13.54866738
TSK010077,S035,13.07059913,13.07059913
TSK010077,S036,16.02234706,16.02234706
TSK010077,S037,13.18565176,13.18565176
TSK010077,S038,16.42401652,16.42401652
TSK010077,S039,25.34360971,25.34360971
TSK010077,S040,11.6870703,11.6870703
TSK010077,S041,16.34931125,16.34931125
TSK010077,S042,6.35121704,6.35121704
TSK010077,S043,15.79213117,15.79213117
TSK010077,S044,4.0633413,4.0633413
TSK010077,S045,22.28208675,22.28208675
TSK010077,S046,11.00176501,11.00176501
TSK010077,S047,15.28105581,15.28105581
TSK010077,S048,13.54866738,13.54866738
TSK010077,S049,10.64885508,10.64885508
TSK010077,S050,25.82088631,25.82088631
TSK010077,S051,4.0633413,4.0633413
TSK010077,S052,4.0633413,4.0633413
TSK010077,S053,4.0633413,4.0633413
TSK010077,S054,20.26454712,20.26454712
TSK010077,S055,4.0633413,4.0633413
TSK010077,S056,9.71017869,9.71017869
TSK010077,S057,17.50119207,17.50119207
TSK010077,S058,4.0633413,4.0633413
TSK010077,S059,11.41809779,11.41809779
TSK010077,S060,4.0633413,4.0633413
TSK010077,S061,24.02721311,24.02721311
TSK010077,S062,4.0633413,4.0633413
TSK010077,S063,13.33304657,13.33304657
TSK010077,S064,4.0633413,4.0633413
TSK010077,S065,16.02234706,16.02234706
TSK010077,S066,10.29548653,10.29548653
TSK010077,S067,26.06799558,26.06799558
TSK010077,S068,7.7453638,7.7453638
TSK010077,S069,8.0359996,8.0359996
TSK010077,S070,11.45341142,11.45341142
TSK010077,S071,4.0633413,4.0633413
TSK010077,S072,7.96067144,7.96067144
TSK010077,S073,4.0633413,4.0633413
TSK010077,S074,4.0633413,4.0633413
TSK010077,S075,4.0633413,4.0633413
TSK010077,S076,6.48839556,6.48839556
TSK010077,S077,4.0633413,4.0633413
TSK010077,S078,8.83093282,8.83093282
TSK010077,S079,18.92496619,18.92496619
TSK010077,S080,14.57257293,14.57257293
TSK010077,S081,11.66006566,11.66006566
TSK010077,S082,4.0633413,4.0633413
TSK010077,S083,14.29473384,14.29473384
TSK010077,S084,10.64885508,10.64885508
TSK010077,S085,4.0633413,4.0633413
TSK010077,S086,8.05911262,8.05911262
TSK010077,S087,4.0633413,4.0633413
TSK010077,S088,13.35605605,13.35605605
TSK010077,S089,4.40069259,4.40069259
TSK010077,S090,4.0633413,4.0633413
TSK010077,S091,17.71060196,17.71060196
TSK010077,S092,14.32812812,14.32812812
TSK010077,S093,4.0633413,4.0633413
TSK010077,S094,20.69834281,20.69834281
TSK010077,S095,9.68601365,9.68601365
TSK010077,S096,14.18115784,14.18115784
TSK010077,S097,22.28208675,22.28208675
TSK010077,S098,5.3603407,5.3603407
TSK010077,S099,4.0633413,4.0633413
TSK010077,S100,4.0633413,4.0633413
TSK010084,S001,1.49507744,1.49507744
TSK010084,S002,5.59998328,5.59998328
TSK010084,S003,4.62805088,4.62805088
TSK010084,S004,1.49507744,1.49507744
TSK010084,S005,3.60434837,3.60434837
TSK010084,S006,3.57959489,3.57959489
TSK010084,S007,3.3054371,3.3054371
TSK010084,S008,1.49507744,1.49507744
TSK010084,S009,5.82913007,5.82913007
TSK010084,S010,6.17064736,6.17064736
TSK010084,S011,1.49507744,1.49507744
TSK010084,S012,8.25541301,8.25541301
TSK010084,S013,5.32744045,5.32744045
TSK010084,S014,1.49507744,1.49507744
TSK010084,S015,5.90238475,5.90238475
TSK010084,S016,7.18188869,7.18188869
TSK010084,S017,4.51121402,4.51121402
TSK010084,S018,4.81715635,4.81715635
TSK010084,S019,3.26607834,3.26607834
TSK010084,S020,5.36977927,5.36977927
TSK010084,S021,5.92291002,5.92291002
TSK010084,S022,5.68855783,5.68855783
TSK010084,S023,4.39163794,4.39163794
TSK010084,S024,4.99343651,4.99343651
TSK010084,S025,1.69987063,1.69987063
TSK010084,S026,1.49507744,1.49507744
TSK010084,S027,1.49507744,1.49507744
TSK010084,S028,1.49507744,1.49507744
TSK010084,S029,4.63664087,4.63664087
TSK010084,S030,3.57959489,3.57959489
TSK010084,S031,1.64662907,1.64662907
TSK010084,S032,2.79653016,2.79653016
TSK010084,S033,9.67519356,9.67519356
TSK010084,S034,4.63664087,4.63664087
TSK010084,S035,4.39730284,4.39730284
TSK010084,S036,5.37229858,5.37229858
TSK010084,S037,4.38291818,4.38291818
TSK010084,S038,6.96062392,6.96062392
TSK010084,S039,7.85628507,7.85628507
TSK010084,S040,4.02456558,4.02456558
TSK010084,S041,5.32744045,5.32744045
TSK010084,S042,2.13247036,2.13247036
TSK010084,S043,4.82038319,4.82038319
TSK010084,S044,1.49507744,1.49507744
TSK010084,S045,7.01998339,7.01998339
TSK010084,S046,3.87581478,3.87581478
TSK010084,S047,5.00973387,5.00973387
TSK010084,S048,4.63664087,4.63664087
TSK010084,S049,3.57368946,3.57368946
TSK010084,S050,8.25541301,8.25541301
TSK010084,S051,1.49507744,1.49507744
TSK010084,S052,1.49507744,1.49507744
TSK010084,S053,1.49507744,1.49507744
TSK010084,S054,6.25667386,6.25667386
TSK010084,S055,1.49507744,1.49507744
TSK010084,S056,3.13458509,3.13458509
TSK010084,S057,5.54184008,5.54184008
TSK010084,S058,1.49507744,1.49507744
TSK010084,S059,3.83416834,3.83416834
TSK010084,S060,1.49507744,1.49507744
TSK010084,S061,7.60427837,7.60427837
TSK010084,S062,1.49507744,1.49507744
TSK010084,S063,4.67407232,4.67407232
TSK010084,S064,1.49507744,1.49507744
TSK010084,S065,5.37229858,5.37229858
TSK010084,S066,3.71650143,3.71650143
TSK010084,S067,8.09620114,8.09620114
TSK010084,S068,2.73462048,2.73462048
TSK010084,S069,2.7431827,2.7431827
TSK010084,S070,4.03736871,4.03736871
TSK010084,S071,1.49507744,1.49507744
TSK010084,S072,2.88304751,2.88304751
TSK010084,S073,1.49507744,1.49507744
TSK010084,S074,1.49507744,1.49507744
TSK010084,S075,1.49507744,1.49507744
TSK010084,S076,2.23858142,2.23858142
TSK010084,S077,1.49507744,1.49507744
TSK010084,S078,2.94119031,2.94119031
TSK010084,S079,5.963815,5.963815
TSK010084,S080,4.73640095,4.73640095
TSK010084,S081,3.99218028,3.99218028
TSK010084,S082,1.49507744,1.49507744
TSK010084,S083,4.51980572,4.51980572
TSK010084,S084,3.57368946,3.57368946
TSK010084,S085,1.49507744,1.49507744
TSK010084,S086,2.62111265,2.62111265
TSK010084,S087,1.49507744,1.49507744
TSK010084,S088,4.65673194,4.65673194
TSK010084,S089,1.64662907,1.64662907
TSK010084,S090,1.49507744,1.49507744
TSK010084,S091,5.68855783,5.68855783
TSK010084,S092,4.593734,4.593734
TSK010084,S093,1.49507744,1.49507744
TSK010084,S094,7.91991484,7.91991484
TSK010084,S095,3.12896593,3.12896593
TSK010084,S096,4.85371003,4.85371003
TSK010084,S097,7.01998339,7.01998339
TSK010084,S098,1.8775676,1.8775676
TSK010084,S099,1.49507744,1.49507744
TSK010084,S100,1.49507744,1.49507744
TSK010112,S001,10.3530648,10.3530648
TSK010112,S002,27.1216889,27.1216889
TSK010112,S003,37.82536655,37.82536655
TSK010112,S004,10.3530648,10.3530648
TSK010112,S005,24.68473158,24.68473158
TSK010112,S006,22.3647895,22.3647895
TSK010112,S007,22.20787804,22.20787804
TSK010112,S008,10.3530648,10.3530648
TSK010112,S009,42.93820832,42.93820832
TSK010112,S010,51.18449123,51.18449123
TSK010112,S011,10.3530648,10.3530648
TSK010112,S012,74.6922897,74.6922897
TSK010112,S013,51.78840197,51.78840197
TSK010112,S014,10.3530648,10.3530648
TSK010112,S015,46.90016326,46.90016326
TSK010112,S016,46.46152252,46.46152252
TSK010112,S017,38.49080016,38.49080016
TSK010112,S018,39.92937238,39.92937238
TSK010112,S019,21.5781117,21.5781117
TSK010112,S020,45.7227159,45.7227159
TSK010112,S021,71.48106933,71.48106933
TSK010112,S022,49.81091361,49.81091361
TSK010112,S023,33.92560188,33.92560188
TSK010112,S024,36.9129851,36.9129851
TSK010112,S025,14.13091517,14.13091517
TSK010112,S026,10.3530648,10.3530648
TSK010112,S027,10.3530648,10.3530648
TSK010112,S028,10.3530648,10.3530648
TSK010112,S029,35.14529543,35.14529543
TSK010112,S030,22.3647895,22.3647895
TSK010112,S031,10.7909003,10.7909003
TSK010112,S032,15.89665395,15.89665395
TSK010112,S033,39.7463833,39.7463833
TSK010112,S034,35.14529543,35.14529543
TSK010112,S035,36.8733791,36.8733791
TSK010112,S036,52.51649617,52.51649617
TSK010112,S037,37.48923436,37.48923436
TSK010112,S038,29.70775313,29.70775313
TSK010112,S039,86.27980081,86.27980081
TSK010112,S040,30.88222728,30.88222728
TSK010112,S041,51.78840197,51.78840197
TSK010112,S042,18.89060976,18.89060976
TSK010112,S043,55.23887641,55.23887641
TSK010112,S044,10.3530648,10.3530648
TSK010112,S045,74.07049313,74.07049313
TSK010112,S046,28.30154826,28.30154826
TSK010112,S047,39.29973369,39.29973369
TSK010112,S048,35.14529543,35.14529543
TSK010112,S049,30.0750242,30.0750242
TSK010112,S050,74.6922897,74.6922897
TSK010112,S051,10.3530648,10.3530648
TSK010112,S052,10.3530648,10.3530648
TSK010112,S053,10.3530648,10.3530648
TSK010112,S054,79.73349894,79.73349894
TSK010112,S055,10.3530648,10.3530648
TSK010112,S056,34.90886019,34.90886019
TSK010112,S057,58.31376184,58.31376184
TSK010112,S058,10.3530648,10.3530648
TSK010112,S059,35.49262,35.49262
TSK010112,S060,10.3530648,10.3530648
TSK010112,S061,84.60671022,84.60671022
TSK010112,S062,10.3530648,10.3530648
TSK010112,S063,32.48541558,32.48541558
TSK010112,S064,10.3530648,10.3530648
TSK010112,S065,52.51649617,52.51649617
TSK010112,S066,21.68261594,21.68261594
TSK010112,S067,72.99383017,72.99383017
TSK010112,S068,17.39125991,17.39125991
TSK010112,S069,22.38540524,22.38540524
TSK010112,S070,24.84858538,24.84858538
TSK010112,S071,10.3530648,10.3530648
TSK010112,S072,19.18122827,19.18122827
TSK010112,S073,10.3530648,10.3530648
TSK010112,S074,10.3530648,10.3530648
TSK010112,S075,10.3530648,10.3530648
TSK010112,S076,18.74379575,18.74379575
TSK010112,S077,10.3530648,10.3530648
TSK010112,S078,24.32204275,24.32204275
TSK010112,S079,65.69465988,65.69465988
TSK010112,S080,45.20836696,45.20836696
TSK010112,S081,31.20477919,31.20477919
TSK010112,S082,10.3530648,10.3530648
TSK010112,S083,51.87171205,51.87171205
TSK010112,S084,30.0750242,30.0750242
TSK010112,S085,10.3530648,10.3530648
TSK010112,S086,26.51589626,26.51589626
TSK010112,S087,10.3530648,10.3530648
TSK010112,S088,34.48590153,34.48590153
TSK010112,S089,10.7909003,10.7909003
TSK010112,S090,10.3530648,10.3530648
TSK010112,S091,49.81091361,49.81091361
TSK010112,S092,49.62647727,49.62647727
TSK010112,S093,10.3530648,10.3530648
TSK010112,S094,47.91560377,47.91560377
TSK010112,S095,31.20596391,31.20596391
TSK010112,S096,41.18332408,41.18332408
TSK010112,S097,74.07049313,74.07049313
TSK010112,S098,15.82612485,15.82612485
TSK010112,S099,10.3530648,10.3530648
TSK010112,S100,10.3530648,10.3530648
TSK010117,S001,2.35968794,2.35968794
TSK010117,S002,8.8908651,8.8908651
TSK010117,S003,7.46354216,7.46354216
TSK010117,S004,2.35968794,2.35968794
TSK010117,S005,5.81531856,5.81531856
TSK010117,S006,5.83013773,5.83013773
TSK010117,S007,5.43732891,5.43732891
TSK010117,S008,2.35968794,2.35968794
TSK010117,S009,9.40908723,9.40908723
TSK010117,S010,9.78304169,9.78304169
TSK010117,S011,2.35968794,2.35968794
TSK010117,S012,13.90379712,13.90379712
TSK010117,S013,8.56413512,8.56413512
TSK010117,S014,2.35968794,2.35968794
TSK010117,S015,9.66391864,9.66391864
TSK010117,S016,11.47423466,11.47423466
TSK010117,S017,7.45600456,7.45600456
TSK010117,S018,8.2010958,8.2010958
TSK010117,S019,5.35689943,5.35689943
TSK010117,S020,8.47305056,8.47305056
TSK010117,S021,9.72193615,9.72193615
TSK010117,S022,9.63705241,9.63705241
TSK010117,S023,7.19723258,7.19723258
TSK010117,S024,8.18841124,8.18841124
TSK010117,S025,2.65882407,2.65882407
TSK010117,S026,2.35968794,2.35968794
TSK010117,S027,2.35968794,2.35968794
TSK010117,S028,2.35968794,2.35968794
TSK010117,S029,7.67999306,7.67999306
TSK010117,S030,5.83013773,5.83013773
TSK010117,S031,2.59379947,2.59379947
TSK010117,S032,4.53595632,4.53595632
TSK010117,S033,14.73891878,14.73891878
TSK010117,S034,7.67999306,7.67999306
TSK010117,S035,7.19021437,7.19021437
TSK010117,S036,8.34674182,8.34674182
TSK010117,S037,7.21253262,7.21253262
TSK010117,S038,10.69225556,10.69225556
TSK010117,S039,12.72693167,12.72693167
TSK010117,S040,6.59988835,6.59988835
TSK010117,S041,8.56413512,8.56413512
TSK010117,S042,3.43089511,3.43089511
TSK010117,S043,7.80564811,7.80564811
TSK010117,S044,2.35968794,2.35968794
TSK010117,S045,11.34989083,11.34989083
TSK010117,S046,6.29850163,6.29850163
TSK010117,S047,8.58943827,8.58943827
TSK010117,S048,7.67999306,7.67999306
TSK010117,S049,5.85209738,5.85209738
TSK010117,S050,13.90379712,13.90379712
TSK010117,S051,2.35968794,2.35968794
TSK010117,S052,2.35968794,2.35968794
TSK010117,S053,2.35968794,2.35968794
TSK010117,S054,9.49069574,9.49069574
TSK010117,S055,2.35968794,2.35968794
TSK010117,S056,4.81309672,4.81309672
TSK010117,S057,8.91808387,8.91808387
TSK010117,S058,2.35968794,2.35968794
TSK010117,S059,6.07199797,6.07199797
TSK010117,S060,2.35968794,2.35968794
TSK010117,S061,11.95612214,11.95612214
TSK010117,S062,2.35968794,2.35968794
TSK010117,S063,7.73721701,7.73721701
TSK010117,S064,2.35968794,2.35968794
TSK010117,S065,8.34674182,8.34674182
TSK010117,S066,6.2340173,6.2340173
TSK010117,S067,14.0866943,14.0866943
TSK010117,S068,4.59590545,4.59590545
TSK010117,S069,4.45548427,4.45548427
TSK010117,S070,6.84798125,6.84798125
TSK010117,S071,2.35968794,2.35968794
TSK010117,S072,4.67252516,4.67252516
TSK010117,S073,2.35968794,2.35968794
TSK010117,S074,2.35968794,2.35968794
TSK010117,S075,2.35968794,2.35968794
TSK010117,S076,3.56549842,3.56549842
TSK010117,S077,2.35968794,2.35968794
TSK010117,S078,4.88234387,4.88234387
TSK010117,S079,9.46563422,9.46563422
TSK010117,S080,7.68807501,7.68807501
TSK010117,S081,6.55003519,6.55003519
TSK010117,S082,2.35968794,2.35968794
TSK010117,S083,7.01486844,7.01486844
TSK010117,S084,5.85209738,5.85209738
TSK010117,S085,2.35968794,2.35968794
TSK010117,S086,4.15738626,4.15738626
TSK010117,S087,2.35968794,2.35968794
TSK010117,S088,7.61758289,7.61758289
TSK010117,S089,2.59379947,2.59379947
TSK010117,S090,2.35968794,2.35968794
TSK010117,S091,9.63705241,9.63705241
TSK010117,S092,7.20696386,7.20696386
TSK010117,S093,2.35968794,2.35968794
TSK010117,S094,12.45284733,12.45284733
TSK010117,S095,5.02918304,5.02918304
TSK010117,S096,7.76257109,7.76257109
TSK010117,S097,11.34989083,11.34989083
TSK010117,S098,2.93622301,2.93622301
TSK010117,S099,2.35968794,2.35968794
TSK010117,S100,2.35968794,2.35968794
TSK010134,S001,7.799718,7.799718
TSK010134,S002,22.30855281,22.30855281
TSK010134,S003,27.97123241,27.97123241
TSK010134,S004,7.799718,7.799718
TSK010134,S005,18.91481647,18.91481647
TSK010134,S006,17.60941977,17.60941977
TSK010134,S007,17.31522826,17.31522826
TSK010134,S008,7.799718,7.799718
TSK010134,S009,32.41626208,32.41626208
TSK010134,S010,37.37945855,37.37945855
TSK010134,S011,7.799718,7.799718
TSK010134,S012,55.53324444,55.53324444
TSK010134,S013,37.10547293,37.10547293
TSK010134,S014,7.799718,7.799718
TSK010134,S015,35.18326792,35.18326792
TSK010134,S016,35.80092127,35.80092127
TSK010134,S017,28.63620435,28.63620435
TSK010134,S018,30.39568,30.39568
TSK010134,S019,16.85474905,16.85474905
TSK010134,S020,33.15154644,33.15154644
TSK010134,S021,50.06515603,50.06515603
TSK010134,S022,37.39129394,37.39129394
TSK010134,S023,25.60854543,25.60854543
TSK010134,S024,28.12781,28.12781
TSK010134,S025,10.23666206,10.23666206
TSK010134,S026,7.799718,7.799718
TSK010134,S027,7.799718,7.799718
TSK010134,S028,7.799718,7.799718
TSK010134,S029,26.80940085,26.80940085
TSK010134,S030,17.60941977,17.60941977
TSK010134,S031,8.21088093,8.21088093
TSK010134,S032,12.76717973,12.76717973
TSK010134,S033,32.90033801,32.90033801
TSK010134,S034,26.80940085,26.80940085
TSK010134,S035,27.35497052,27.35497052
TSK010134,S036,36.96122704,36.96122704
TSK010134,S037,27.80920374,27.80920374
TSK010134,S038,24.53349508,24.53349508
TSK010134,S039,60.89947124,60.89947124
TSK010134,S040,23.35221112,23.35221112
TSK010134,S041,37.10547293,37.10547293
TSK010134,S042,13.75105225,13.75105225
TSK010134,S043,38.74439426,38.74439426
TSK010134,S044,7.799718,7.799718
TSK010134,S045,52.54631702,52.54631702
TSK010134,S046,21.49674767,21.49674767
TSK010134,S047,30.4023685,30.4023685
TSK010134,S048,26.80940085,26.80940085
TSK010134,S049,22.31525704,22.31525704
TSK010134,S050,55.53324444,55.53324444
TSK010134,S051,7.799718,7.799718
TSK010134,S052,7.799718,7.799718
TSK010134,S053,7.799718,7.799718
TSK010134,S054,53.72834584,53.72834584
TSK010134,S055,7.799718,7.799718
TSK010134,S056,24.01118759,24.01118759
TSK010134,S057,41.29385635,41.29385635
TSK010134,S058,7.799718,7.799718
TSK010134,S059,25.43287928,25.43287928
TSK010134,S060,7.799718,7.799718
TSK010134,S061,58.81299215,58.81299215
TSK010134,S062,7.799718,7.799718
TSK010134,S063,25.24253978,25.24253978
TSK010134,S064,7.799718,7.799718
TSK010134,S065,36.96122704,36.96122704
TSK010134,S066,17.75215026,17.75215026
TSK010134,S067,55.2923953,55.2923953
TSK010134,S068,13.94704941,13.94704941
TSK010134,S069,16.62750589,16.62750589
TSK010134,S070,20.2296288,20.2296288
TSK010134,S071,7.799718,7.799718
TSK010134,S072,14.8359568,14.8359568
TSK010134,S073,7.799718,7.799718
TSK010134,S074,7.799718,7.799718
TSK010134,S075,7.799718,7.799718
TSK010134,S076,13.70183202,13.70183202
TSK010134,S077,7.799718,7.799718
TSK010134,S078,18.25090909,18.25090909
TSK010134,S079,45.92187945,45.92187945
TSK010134,S080,32.64813467,32.64813467
TSK010134,S081,23.51534454,23.51534454
TSK010134,S082,7.799718,7.799718
TSK010134,S083,35.71066317,35.71066317
TSK010134,S084,22.31525704,22.31525704
TSK010134,S085,7.799718,7.799718
TSK010134,S086,18.75709478,18.75709478
TSK010134,S087,7.799718,7.799718
TSK010134,S088,26.22763763,26.22763763
TSK010134,S089,8.21088093,8.21088093
TSK010134,S090,7.799718,7.799718
TSK010134,S091,37.39129394,37.39129394
TSK010134,S092,34.6005487,34.6005487
TSK010134,S093,7.799718,7.799718
TSK010134,S094,37.04201312,37.04201312
TSK010134,S095,22.26667257,22.26667257
TSK010134,S096,30.10492722,30.10492722
TSK010134,S097,52.54631702,52.54631702
TSK010134,S098,11.43688296,11.43688296
TSK010134,S099,7.799718,7.799718
TSK010134,S100,7.799718,7.799718
TSK010154,S001,10.3530648,10.3530648
TSK010154,S002,27.1216889,27.1216889
TSK010154,S003,37.82536655,37.82536655
TSK010154,S004,10.3530648,10.3530648
TSK010154,S005,24.68473158,24.68473158
TSK010154,S006,22.3647895,22.3647895
TSK010154,S007,22.20787804,22.20787804
TSK010154,S008,10.3530648,10.3530648
TSK010154,S009,42.93820832,42.93820832
TSK010154,S010,51.18449123,51.18449123
TSK010154,S011,10.3530648,10.3530648
TSK010154,S012,74.6922897,74.6922897
TSK010154,S013,51.78840197,51.78840197
TSK010154,S014,10.3530648,10.3530648
TSK010154,S015,46.90016326,46.90016326
TSK010154,S016,46.46152252,46.46152252
TSK010154,S017,38.49080016,38.49080016
TSK010154,S018,39.92937238,39.92937238
TSK010154,S019,21.5781117,21.5781117
TSK010154,S020,45.7227159,45.7227159
TSK010154,S021,71.48106933,71.48106933
TSK010154,S022,49.81091361,49.81091361
TSK010154,S023,33.92560188,33.92560188
TSK010154,S024,36.9129851,36.9129851
TSK010154,S025,14.13091517,14.13091517
TSK010154,S026,10.3530648,10.3530648
TSK010154,S027,10.3530648,10.3530648
